@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQ.31L5.B1"               8685.313589        29.96000478      -0.5449375895        181.8197512        2.446143014         20.3762193        19.02679964       0.9734228977    -0.001361359414      0.01303824839    -1.28379151e-05   -1.247898239e-07    2.746529062e-06     -0.02666296253                  0                  0                  0                  0        99.54111178        150.2157676        41.06320533        37.18357791        3.474752858      -0.5424640113 "QUADRUPOLE"                         0                  0   -0.0001649865544    -0.005723281776    3.882906809e-06    2.939691499e-05
 "MS.31L5.B1"               8685.843089        30.54923077      -0.5678592893        179.2400551        2.425804281        20.37900502        19.02726646       0.9803266473    -0.001368144147      0.01303824376   -1.294331482e-05   -1.226672342e-07      2.7141293e-06                  0                  0     -0.03954361802                  0                  0        99.05527414         156.611741         41.0670858        37.18733716         3.21820139      -0.5711677923 "SEXTUPOLE"                          0                  0   -0.0001629106715    -0.005621449285    3.990679066e-06    2.732097681e-05
 "MCS.C31L5.B1"             8702.307094        60.95545026       -1.278467971        109.8406568        1.789714943        20.44129912         19.0459864        1.232836504     -0.00158061424       0.0180977127    -1.29948257e-05   -5.664390579e-08    1.707305678e-06                  0                  0                  0                  0                  0        98.64896818        156.3704734        41.19261509         37.2241842      -0.9588242005       -1.392395493 "SEXTUPOLE"                          0                  0   -9.740017467e-05    -0.003570785558    3.985951452e-06   -3.849538338e-05
 "MCS.B31L5.B1"             8717.966599        111.5691424       -1.953307939        63.19015359        1.189518159        20.47170395          19.076082        1.554197317    -0.001783352009      0.02317252827   -1.302225212e-05    6.182377143e-09    7.504510925e-07                  0                  0                  0                  0                  0        98.26728292        156.1445377        41.25432612        37.28381113       -1.484110022       -1.306036958 "SEXTUPOLE"                          0                  0   -3.506110268e-05    -0.003625579702    3.983611481e-06   -0.0001009513918
 "MCS.A31L5.B1"             8733.626105        183.2705103        -2.62473877        35.32130447       0.5903114352        20.48916706         19.1298567        1.954895958    -0.001986635996      0.02822919579    -1.30654532e-05    6.900543544e-08   -2.061931621e-07                  0                  0                  0                  0                  0        97.89029875        155.9215172         41.2901591        37.39079505        -1.26396658        2.931453703 "SEXTUPOLE"                          0                  0    2.718460557e-05    -0.005633949399     3.98025701e-06    -0.000163410355
 "BPM.30L5.B1"              8734.450105        187.6253077       -2.660209534        34.37439261       0.5588534437        20.48987428        19.13362072        1.978156812    -0.001997351592      0.02822919579    -1.30654532e-05    7.231066892e-08   -2.565303746e-07                  0                  0                  0                  0                  0        97.87055547        155.9098406        41.29162146        37.39829327       -1.247083979        3.390332515 "MONITOR"                            0                  0    3.046433734e-05    -0.005793702145     3.98025701e-06   -0.0001666900868
 "MO.30L5.B1"               8735.361105        192.5079351        -2.69942539        33.38784568       0.5240740381        20.49063718        19.13790107        2.003873605    -0.002009198568      0.02822919579    -1.30654532e-05    7.596487729e-08   -3.121823171e-07                  0                  0                  0                  0                  0        97.84873798        155.8969374        41.29320027          37.406821       -1.228187238        3.932092478 "OCTUPOLE"                           0                  0    3.409035148e-05    -0.005976613125     3.98025701e-06   -0.0001703161009
 "MQ.30L5.B1"               8738.762105        194.1086334        2.721233334        33.02996598      -0.4973702056        20.49339024        19.15450847        2.012321254    -0.002141581368     -0.02826079182    -7.05465307e-05    8.611899866e-08   -5.370670275e-07      0.02786931233                  0                  0                  0                  0        97.81838628        155.9324793        41.29873491        37.43994223         -1.1541833        6.206110463 "QUADRUPOLE"                         0                  0   -0.0001406850337     -0.00669800272   -4.675944654e-06   -0.0003504410473
 "MS.30L5.B1"               8739.291605        191.2389875        2.698305821        33.56726924      -0.5173668511        20.49382764        19.15703947        1.997357163    -0.002178902051       -0.028260796   -7.057381594e-05    8.702935467e-08   -5.757696524e-07                  0                  0      0.02422817228                  0                  0         106.718509        155.3938275         41.2953555        37.44655307       -1.141612501        6.572737691 "SEXTUPOLE"                          0                  0   -0.0001431584675    -0.006807758145   -4.662322572e-06   -0.0003479676421
 "MCS.C30L5.B1"              8755.75561        114.0335011        1.990562225        60.87314389       -1.141731012        20.51160606        19.21638027        1.569580943    -0.003340514434     -0.02324256012   -7.069970215e-05    1.153012126e-07   -1.779526371e-06                  0                  0                  0                  0                  0        106.0685893        155.9915371        41.33047159        37.56505979      -0.4330568153        15.53254509 "SEXTUPOLE"                          0                  0   -0.0002204689529     -0.00891420323   -4.684878402e-06   -0.0002714046337
 "MCS.B30L5.B1"             8771.415115        62.32481018        1.311083048        105.9524549       -1.737558775        20.54133914         19.2476166        1.243397705    -0.004447375058     -0.01818883985   -7.082289823e-05    1.421183083e-07   -2.925507026e-06                  0                  0                  0                  0                  0        105.4479664        156.5619046         41.3895135        37.62736828        1.528689703          19.490945 "SEXTUPOLE"                          0                  0   -0.0002942477175    -0.008561732231   -4.700776142e-06   -0.0001982033495
 "MCS.A30L5.B1"              8787.07462         31.9381542       0.6290752808         169.756395       -2.337904121        20.59840961        19.26624467       0.9963715798    -0.005556659448     -0.01313281738   -7.101350671e-05    1.688540132e-07     -4.0730908e-06                  0                  0                  0                  0                  0        104.8260379         157.134718        41.50322572        37.66446207        7.011910373        21.24526842 "SEXTUPOLE"                          0                  0   -0.0003682945188    -0.005903525823   -4.719752052e-06   -0.0001247289968
 "BPM.29L5.B1"               8787.89862        30.93111021       0.5930654908        173.6351223       -2.369289186        20.60258258        19.26700854       0.9855501369    -0.005615114132     -0.01313281738   -7.101350671e-05    1.702581096e-07   -4.133536454e-06                  0                  0                  0                  0                  0        104.7932695        157.1649586        41.51154898         37.6659813        7.444582945        21.30546635 "MONITOR"                            0                  0   -0.0003721835944    -0.005699623235   -4.719752052e-06   -0.0001208399211
 "MO.29L5.B1"                8788.80962        29.88681343       0.5532536964        177.9835778       -2.403987967          20.607352        19.26783331       0.9735861387    -0.005679740608     -0.01313281738   -7.101350671e-05    1.718104541e-07   -4.200364114e-06                  0                  0                  0                  0                  0        104.7570438        157.1983927        41.52106274        37.66762143        7.936835928        21.36936538 "OCTUPOLE"                           0                  0   -0.0003764832886    -0.005466732127   -4.719752052e-06    -0.000116540227
 "MQ.29L5.B1"                8792.21062        28.96432526      -0.3434388869        179.5273881        2.386234024        20.62609235        19.27081273       0.9687076345    -0.005684172208       0.0125316049     8.18223393e-05    1.848497293e-07   -4.273424579e-06     -0.02666296253                  0                  0                  0                  0        104.6987548         157.224373         41.5583919        37.67358478        9.815246651        21.59051602 "QUADRUPOLE"                         0                  0   -0.0002433191647    -0.004564235245    4.790978463e-06    1.558991473e-05
 "MS.29L5.B1"                8792.74012        29.33884869      -0.3638764763          177.01082        2.366491645         20.6289834        19.27128546        0.975343117    -0.005640838587      0.01253161114       8.198627e-05    1.882559991e-07   -4.251877742e-06                  0                  0     -0.03954361802                  0                  0         105.137528        151.1795395         41.5657174        37.67124637        10.09287617        21.62417637 "SEXTUPOLE"                          0                  0   -0.0002408134019     -0.00442847848    4.622548632e-06    1.308421829e-05
 "MCS.C29L5.B1"             8809.204126        51.75261476      -0.9969836838         109.281975        1.747643297        20.69839978        19.29017245        1.219420539    -0.004293452658      0.01757852675    8.175847321e-05    2.940814798e-07   -3.583292971e-06                  0                  0                  0                  0                  0        105.3169304         151.347067        41.70362933        37.70963976        14.71266957        22.64663209 "SEXTUPOLE"                          0                  0   -0.0001649127385    -0.001500516313    4.611914461e-06   -6.306297461e-05
 "MCS.B29L5.B1"             8824.863631        92.38345403       -1.597069637        63.68374051        1.164583603         20.7347556        19.32022882          1.5324714    -0.003014773443      0.02262849532    8.163318274e-05    3.945390717e-07   -2.949754439e-06                  0                  0                  0                  0                  0        105.4890133        151.5064766        41.77546968        37.77033825        14.92439257        22.90006189 "SEXTUPOLE"                          0                  0    -9.27911635e-05     -0.00103594874    4.603850932e-06   -0.0001352597612
 "MCS.A29L5.B1"             8840.523136        151.7335849       -2.191799419         36.3120055       0.5836471276        20.75586499        19.37302591        1.924366053    -0.001737940544      0.02764580647    8.152521859e-05      4.9473496e-07   -2.318044152e-06                  0                  0                  0                  0                  0        105.6622342        151.6662143        41.81682293        37.87651585        14.26741553        19.34840257 "SEXTUPOLE"                          0                  0   -2.086261324e-05     -0.00282914946    4.593045131e-06   -0.0002073547237
 "BPM.28L5.B1"              8841.347136         155.371642       -2.223318369        35.37522292       0.5532249403        20.75671912        19.37668532        1.947146192    -0.001670796954      0.02764580647    8.152521859e-05    4.999977754e-07   -2.284853881e-06                  0                  0                  0                  0                  0        105.6713982        151.6746462        41.81848576        37.88386534         14.2293414          18.939729 "MONITOR"                            0                  0   -1.707794405e-05    -0.002985937526    4.593045131e-06   -0.0002111393929
 "MO.28L5.B1"               8842.258136        159.4542735        -2.25816517        34.39788787       0.5195907017        20.75764028        19.38084224        1.972331516    -0.001596564175      0.02764580647    8.152521859e-05    5.058162522e-07   -2.248159298e-06                  0                  0                  0                  0                  0        105.6815398         151.683975        41.82027788        37.89221311        14.18731518        18.45479114 "OCTUPOLE"                           0                  0   -1.289367994e-05    -0.003166539371    4.593045131e-06    -0.000215323657
 "MQ.28L5.B1"               8845.659136        160.9514414        2.227615167        34.14713779      -0.5279549302        20.76096233        19.39693234        1.980181283    -0.001384082999     -0.02794788423    4.062629033e-05    5.054787185e-07   -2.206651523e-06      0.02786931233                  0                  0                  0                  0        105.6971598        151.6388619        41.82689476         37.9244805        14.02744639         16.3952607 "QUADRUPOLE"                         0                  0   -0.0001089199122     -0.00388357987   -4.442914911e-06   -0.0003174331192
 "MSS.28L5.B1"              8846.188636        158.6027829        2.208000422        34.71674132      -0.5477835592        20.76148979        19.39938003        1.965382882     -0.00136256016     -0.02794788423    4.062629033e-05    5.013303719e-07   -2.217869493e-06                  0                  0                  0                  0                  0        105.7155123        151.6191874        41.82796009        37.92937848        14.00085194        16.06011872 "SEXTUPOLE"                          0                  0   -0.0001112724356    -0.003992741952   -4.442914911e-06   -0.0003150805958
 "MCS.C28L5.B1"             8862.652642        95.89965679        1.600306225        62.92167472        -1.16563389        20.78279858        19.45667771         1.54307603   -0.0006935173185     -0.02288857233    4.060459548e-05    3.722646755e-07   -2.567059266e-06                  0                  0                  0                  0                  0        106.2862928        151.0077434        41.87089978        38.04405452        12.66177716        7.547278165 "SEXTUPOLE"                          0                  0   -0.0001846207694    -0.006143156099   -4.452691117e-06   -0.0002419762874
 "MCS.B28L5.B1"             8878.312147        54.83846844        1.021348215        108.6841602       -1.757570286        20.81743406        19.48700284        1.222283644    -5.74939734e-05     -0.01785458246    4.058781753e-05    2.493042288e-07   -2.900576472e-06                  0                  0                  0                  0                  0         106.831834        150.4247288        41.94047333        38.10478109        9.588741878        3.460755163 "SEXTUPOLE"                          0                  0   -0.0002547998133     -0.00594787885    -4.47289008e-06   -0.0001723877688
 "MCS.A28L5.B1"             8893.971652        31.97276885       0.4386892764        173.0110615       -2.350945589        20.87843236        19.50521901       0.9806082876     0.000578459644      -0.0127834982     4.05946131e-05    1.261883049e-07   -3.235712167e-06                  0                  0                  0                  0                  0        107.3795875        149.8395618        42.06276847        38.14128928        3.152917983        1.488817081 "SEXTUPOLE"                          0                  0   -0.0003250541577    -0.003559656894    -4.48371336e-06   -0.0001023845611
 "BPM.27L5.B1"              8894.795652        31.27513184       0.4079575813        176.9110347       -2.382031479        20.88258006        19.50596862       0.9700746916    0.0006119272733      -0.0127834982     4.05946131e-05    1.197080415e-07   -3.253380181e-06                  0                  0                  0                  0                  0        107.4084609        149.8087043        42.07107946         38.1427925        2.742182416        1.417594476 "MONITOR"                            0                  0   -0.0003287487375    -0.003373132813    -4.48371336e-06   -9.868998134e-05
 "MQS.27L5.B1"              8895.709652         30.5605421        0.373869269         181.296904       -2.416512672        20.88728603        19.50678088       0.9583905814    0.0006490503475      -0.0127834982     4.05946131e-05    1.125199822e-07   -3.272977955e-06                  0                  0                  0                  0                  0        107.4404891        149.7744766         42.0805087        38.14442145        2.288256411        1.341371576 "QUADRUPOLE"                         0                  0   -0.0003328468515    -0.003159113433    -4.48371336e-06   -9.459186732e-05
 "MQ.27L5.B1"               8899.107652         30.9120502      -0.5520031365         182.636567        2.460351479        20.90520553        19.50970519       0.9541271157    0.0007580655504      0.01248857665    2.154230127e-05    9.004429312e-08   -3.210327751e-06     -0.02666296253                  0                  0                  0                  0        107.4932418        149.7495663        42.11648711        38.15025981       0.7048123227        1.075204007 "QUADRUPOLE"                         0                  0   -0.0002603335999    -0.002330916332    4.897629039e-06   -2.267891118e-05
 "MS.27L5.B1"               8899.637152        31.50845516      -0.5743518979        180.0418823        2.439903093        20.90790594        19.51016993       0.9607398205     0.000769459723      0.01248858009    2.166311094e-05     8.72837639e-08   -3.175552107e-06                  0                  0     -0.03954361802                  0                  0        106.6783459        155.3668976         42.1206301        38.15526734       0.4895257485        1.034087937 "SEXTUPOLE"                          0                  0   -0.0002577635833    -0.002206445592    4.771578046e-06   -2.524891202e-05
 "MCS.C27L5.B1"             8916.101158        61.82954171        -1.26670996        110.2482024        1.799624815        20.96873517         19.5288136         1.20415395     0.001125324503      0.01754168681    2.170300447e-05    1.430205097e-09   -2.095102553e-06                  0                  0                  0                  0                  0        106.4862498        155.2441992        42.24328433        38.19191715       -2.196355063      -0.3192923742 "SEXTUPOLE"                          0                  0   -0.0001793182686    0.0003291378939    4.759735815e-06   -0.0001037442784
 "MCS.B27L5.B1"             8931.760663        111.7718087       -1.921699808        63.35965358         1.19508635        20.99889184        19.55881429        1.516568341     0.001464542083       0.0225833709    2.175650006e-05   -8.023005763e-08   -1.068843771e-06                  0                  0                  0                  0                  0        106.3093425        155.1316895        42.30454579         38.2513135       -1.750193719       -1.171308907 "SEXTUPOLE"                          0                  0   -0.0001048487261    0.0003462558276    4.747851953e-06   -0.0001781684858
 "MCS.A27L5.B1"             8947.420168        182.2265602       -2.577134163        35.33462998       0.5946282656        21.01638979        19.61250154        1.908212292     0.001804328123      0.02766370188    2.177236943e-05   -1.618625134e-07   -4.311216596e-08                  0                  0                  0                  0                  0        106.1376018        155.0225409        42.34049058        38.35808308      -0.9519206538        1.526246588 "SEXTUPOLE"                          0                  0   -3.053078467e-05     -0.00196593652    4.744723277e-06   -0.0002525008812
 "BPM.26L5.B1"              8948.244168          186.50215       -2.611688376         34.3806925       0.5630628521        21.01710117        19.61626451        1.931007187     0.001822214583      0.02766370188    2.177236943e-05   -1.661573359e-07     1.08599746e-08                  0                  0                  0                  0                  0         106.128659        155.0168546        42.34196339        38.36557713       -0.911686579        1.899423097 "MONITOR"                            0                  0   -2.662113269e-05    -0.002152061433    4.744723277e-06   -0.0002564105332
 "MO.26L5.B1"               8949.155168        191.2954487       -2.649890909        33.38658422       0.5281646825        21.01786879        19.62054455        1.956208824     0.001841989541      0.02766370188    2.177236943e-05   -1.709056166e-07    7.053063001e-08                  0                  0                  0                  0                  0        106.1187843        155.0105752        42.34355397        38.37410196      -0.8676189874        2.348773297 "OCTUPOLE"                           0                  0   -2.229868978e-05    -0.002365337323    4.744723277e-06   -0.0002607329761
 "MQ.26L5.B1"               8952.556168        192.6684367        2.733319103        33.00062237      -0.4929166661        21.02064087        19.63715967        1.964809895     0.001997208848     -0.02748801832    7.497885006e-05   -1.810035605e-07    3.001596713e-07      0.02786931233                  0                  0                  0                  0        106.0953545        155.0634099         42.3491353        38.40724697       -0.702974591        4.320036717 "QUADRUPOLE"                         0                  0   -9.908246702e-05    -0.003202644777    -5.23383834e-06   -0.0003411198857
 "MS.26L5.B1"               8953.085668        189.7861791        2.710037798        33.53318119      -0.5128601107        21.02108157        19.63969308        1.950254991     0.002036875407     -0.02748800972    7.499421922e-05   -1.811363573e-07    3.377020208e-07                  0                  0      0.02422817228                  0                  0        113.5179819        154.2473269        42.34258183        38.41369158      -0.6760347305        4.648894105 "SEXTUPOLE"                          0                  0   -0.0001018552012    -0.003329335828   -5.241701375e-06   -0.0003383471227
 "MCS.C26L5.B1"             8969.549673        112.4262151        1.988472673        60.64454079       -1.134092701        21.03905725        19.69917798        1.535554117      0.00327078022     -0.02242421922    7.504649147e-05   -1.852366066e-07    1.505142162e-06                  0                  0                  0                  0                  0        112.8000275        154.8651072        42.37840568        38.53261012       0.6041044035        13.44195097 "SEXTUPOLE"                          0                  0   -0.0001883269123     -0.00580137773   -5.250724444e-06   -0.0002520757691
 "MCS.B26L5.B1"             8985.209179        60.91586321        1.300480656        105.4518685       -1.727862642        21.06935301        19.73054925        1.222171166     0.004445791399     -0.01737241352    7.517665487e-05   -1.890540089e-07    2.616201307e-06                  0                  0                  0                  0                  0        112.1151129        155.4537993        42.43887536        38.59530516        3.416256798        17.86042301 "SEXTUPOLE"                          0                  0    -0.000270872229     -0.00551087138   -5.265869639e-06   -0.0001699360663
 "MCS.A26L5.B1"             9000.868684        31.00178447       0.6095560351        168.9023895       -2.324840146          21.128018        19.74926869       0.9879938894     0.005623038757     -0.01230814713     7.53330264e-05   -1.927705435e-07     3.72857411e-06                  0                  0                  0                  0                  0        111.4284892        156.0444587        42.55608327        38.63269788        9.764447177        20.03519398 "SEXTUPOLE"                          0                  0    -0.000353576103    -0.002637870651    -5.27972601e-06   -8.750283332e-05
 "BPM.25L5.B1"              9001.692684        30.02727489       0.5731012222        172.7594733       -2.356086729        21.13231681        19.75003642       0.9778519764     0.005685054593     -0.01230814713     7.53330264e-05   -1.929634096e-07    3.787151437e-06                  0                  0                  0                  0                  0        111.3923124        156.0756166        42.56467449        38.63423094        10.20497372         20.1145227 "MONITOR"                            0                  0   -0.0003579265972    -0.002415041469    -5.27972601e-06   -8.315233909e-05
 "MO.25L5.B1"               9002.603684        29.01980123        0.532797418        177.0837344       -2.390632405        21.13722931        19.75086537       0.9666392546     0.005753618218     -0.01230814713     7.53330264e-05    -1.93176639e-07    3.851913506e-06                  0                  0                  0                  0                  0        111.3523162        156.1100643        42.57449238         38.6358862         10.6956361        20.19922717 "OCTUPOLE"                           0                  0   -0.0003627364276    -0.002160340365    -5.27972601e-06   -7.834250869e-05
 "MQ.25L5.B1"               9006.004684        28.17740082      -0.3452651652        178.6123029        2.375081899        21.15651391        19.75385999       0.9643220879     0.005769464484      0.01320951569   -7.965705508e-05   -2.020243155e-07    3.931688734e-06     -0.02666296253                  0                  0                  0                  0         111.263561        156.1343744        42.61294861        38.64188495        12.45670887        20.49679056 "QUADRUPOLE"                         0                  0   -0.0003206119846    -0.001167563645    5.220818178e-06   -3.404750771e-05
 "MS.25L5.B1"               9006.534184        28.55417288      -0.3662967051        176.1075162         2.35539305        21.15948507        19.75433515       0.9713165278     0.005727276217      0.01320950699   -7.980719809e-05   -2.049194738e-07    3.913852055e-06                  0                  0     -0.03954361802                  0                  0         111.994821        150.9034355        42.62000992        38.63838416         12.7004391        20.54275065 "SEXTUPOLE"                          0                  0   -0.0003178189555    -0.001017298557    5.375828952e-06   -3.684055417e-05
 "MCS.C25L5.B1"             9022.998189        51.37907839       -1.019999705        108.6337565          1.7428932        21.23019903        19.77332492        1.226898824     0.004414012296      0.01830386439   -7.979065951e-05   -2.949340611e-07    3.359338744e-06                  0                  0                  0                  0                  0        111.9626422         150.945304        42.76051007        38.67700721        15.43744448        22.09009222 "SEXTUPOLE"                          0                  0   -0.0002293158263     0.002151645469    5.374503731e-06   -0.0001253350745
 "MCS.B25L5.B1"             9038.657695        93.04352413       -1.640372012        63.17896915        1.159962498         21.2665592        19.80359187        1.551502199     0.003165496174      0.02338063153   -7.973457091e-05   -3.804976574e-07    2.832373747e-06                  0                  0                  0                  0                  0         111.935196        150.9869855        42.83234841        38.73815224        14.23929548        23.25516772 "SEXTUPOLE"                          0                  0   -0.0001451525875     0.002462383574    5.368908614e-06   -0.0002094172561
 "MCS.A25L5.B1"               9054.3172        154.0886786       -2.257185783        35.97068498       0.5777059722        21.28743197        19.85686535        1.955407169     0.001917962502       0.0284300064   -7.966662656e-05   -4.659241703e-07    2.306308828e-06                  0                  0                  0                  0                  0        111.9104858        151.0300788        42.87321373        38.84530922        12.81590096        21.15428576 "SEXTUPOLE"                          0                  0   -6.111004151e-05    0.0001401848742    5.358865313e-06   -0.0002933764228
 "BPM.24L5.B1"                9055.1412        157.8353772       -2.289778622        35.04380104       0.5471531703        21.28827291        19.86055943        1.978833499     0.001852344854       0.0284300064   -7.966662656e-05   -4.704138753e-07    2.278656341e-06                  0                  0                  0                  0                  0        111.9092698         151.032395        42.87484927        38.85272949        12.74892148        20.82547016 "MONITOR"                            0                  0   -5.669433649e-05   -5.484116494e-05    5.358865313e-06   -0.0002977921278
 "MO.24L5.B1"                 9056.0522        162.0401809       -2.325812694        34.07766031       0.5133745265        21.28917953        19.86475555        2.004733239      0.00177979913       0.0284300064   -7.966662656e-05   -4.753776148e-07    2.248084236e-06                  0                  0                  0                  0                  0        111.9079365        151.0349629        42.87661131        38.86115723        12.67594435        20.42680076 "OCTUPOLE"                           0                  0   -5.181241019e-05   -0.0002789286877    5.358865313e-06   -0.0003026740541
 "MQ.24L5.B1"                 9059.4532        163.7678477        2.236247403        33.84520833      -0.5265161966         21.2924465        19.88099352        2.013815467     0.001581695485     -0.02809386801   -3.349088651e-05   -4.732083679e-07    2.229819301e-06      0.02786931233                  0                  0                  0                  0        111.9163599        150.9735865        42.88311083        38.89371037        12.40644825        18.65322533 "QUADRUPOLE"                         0                  0   -7.046751232e-05    -0.001161806755   -5.004203454e-06   -0.0003262628428
 "MS.24L5.B1"                 9059.9827        161.4099357        2.216843556        34.41336919      -0.5464975871        21.29296483        19.88346292        1.998939764     0.001563967161     -0.02809384508   -3.338215968e-05   -4.690313633e-07     2.24477982e-06                  0                  0      0.02422817228                  0                  0        106.8427379        151.9615614         42.8928944        38.89726012        12.36274668        18.35451156 "SEXTUPOLE"                          0                  0   -7.312722628e-05    -0.001295844893   -5.058459544e-06   -0.0003236031003
 "MCS.C24L5.B1"             9076.446705        98.27494214        1.617551666        62.66812911       -1.170187357        21.31382695        19.94114919        1.573978027     0.001014297036     -0.02306710208   -3.333180527e-05   -3.390234288e-07    2.710679717e-06                  0                  0                  0                  0                  0        107.4456381        151.3421439        42.93457314        39.01258324        10.43193085        10.07859584 "SEXTUPOLE"                          0                  0    -0.000156659167    -0.004047275311   -5.074775533e-06   -0.0002403201451
 "MCS.B24L5.B1"             9092.106211         56.6072073        1.042995254        108.6292198        -1.76539396        21.34748935         19.9715427        1.250558423    0.0004920756349     -0.01801131232   -3.330969299e-05   -2.151626448e-07    3.155324763e-06                  0                  0                  0                  0                  0        108.0212263         150.751802        43.00185316        39.07332149        6.869226902        5.649418654 "SEXTUPOLE"                          0                  0   -0.0002363554168     -0.00411196156   -5.086979039e-06    -0.000160888786
 "MCS.A24L5.B1"             9107.765716        32.95891333       0.4668916305        173.3171014       -2.366765985        21.40652607        19.98974846        1.006235415   -2.988092189e-05     -0.01296526671   -3.329947468e-05   -9.117417624e-08    3.601859376e-06                  0                  0                  0                  0                  0        108.5982044        150.1592997         43.1198803        39.10968228        1.012236228        3.336976162 "SEXTUPOLE"                          0                  0   -0.0003163036662    -0.001681329816   -5.105699313e-06   -8.123201505e-05
 "BPM.23L5.B1"              9108.589716        32.21456729       0.4364409317        177.2433936       -2.398151826        21.41055121         19.9904967        0.995552029   -5.734325475e-05     -0.01296526671   -3.329947468e-05   -8.464713941e-08    3.625425039e-06                  0                  0                  0                  0                  0        108.6286074        150.1280195        43.12792808        39.11117604       0.6969873799        3.249858999 "MONITOR"                            0                  0   -0.0003205107625    -0.001484164128   -5.105699313e-06   -7.702491882e-05
 "MQS.23L5.B1"              9109.503716        31.44762511        0.402664307        181.6590351       -2.432965732        21.41512215        19.99130739       0.9837017679   -8.780511425e-05     -0.01296526671   -3.329947468e-05   -7.740719806e-08    3.651564621e-06                  0                  0                  0                  0                  0        108.6623311        150.0933229         43.1370672        39.11279439       0.3582308424        3.156257282 "QUADRUPOLE"                         0                  0   -0.0003251773716    -0.001257352786   -5.105699313e-06   -7.235830964e-05
 "MQ.23L5.B1"               9112.901716         31.6632805      -0.5415733429        183.0791482        2.454766103        21.43257439        19.99422525       0.9798638322   -0.0001954746149       0.0129819859   -2.936270459e-05   -5.327433783e-08    3.597304522e-06     -0.02666296253                  0                  0                  0                  0        108.7444956        150.0703482        43.17206626        39.11861497      -0.7279349622        2.826203074 "QUADRUPOLE"                         0                  0    -0.000306103686   -0.0003721127013    4.845209475e-06   -5.000480687e-05
 "MS.23L5.B1"               9113.431216         32.2482585      -0.5632009546        180.4903105        2.434445554        21.43521178        19.99468884       0.9867377901   -0.0002110113976      0.01298198394   -2.950180353e-05    -4.99797622e-08    3.560861872e-06                  0                  0     -0.03954361802                  0                  0        107.6346597        154.9644113          43.176541        39.12483268      -0.8612319184        2.774747026 "SEXTUPOLE"                          0                  0   -0.0003035120455   -0.0002378732224    4.986520245e-06   -5.259644858e-05
 "MCS.C23L5.B1"             9129.895221        61.82458007       -1.232482035        110.8320897        1.796946862        21.49530401        20.01326053        1.238175763   -0.0006957584072      0.01802136241   -2.952678269e-05     5.24607566e-08    2.428950249e-06                  0                  0                  0                  0                  0        107.6936351        154.9633913        43.29771414        39.16132929       -1.433372584       0.9685322906 "SEXTUPOLE"                          0                  0   -0.0002214715326     0.002542913793    4.967640119e-06   -0.0001344727967
 "MCS.B23L5.B1"             9145.554726        110.3600571       -1.866155871        63.95426578        1.197053262        21.52565673        20.04303989        1.558112367    -0.001157311655      0.02306456356   -2.956315396e-05    1.498602658e-07    1.354198706e-06                  0                  0                  0                  0                  0        107.7549646        154.9663638        43.35935564         39.2202758      0.07458643609      -0.7295632021 "SEXTUPOLE"                          0                  0   -0.0001436706176     0.002688105912    4.953508418e-06   -0.0002120475276
 "MCS.A23L5.B1"             9161.214232        178.6577221       -2.493928959         35.8205769       0.5998416337        21.54344066        20.09609485        1.956834703    -0.001619633689      0.02808174461   -2.962648225e-05    2.471554128e-07    2.803162213e-07                  0                  0                  0                  0                  0        107.8211237        154.9730296        43.39585397        39.32577523        1.430917515       0.3796954619 "SEXTUPOLE"                          0                  0    -6.61438001e-05      0.00040383972      4.9369502e-06   -0.0002894154278
