@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MS.30R2.B2"               7981.813155        30.92428434      -0.4662721983        191.4379515        2.756920702        20.13783541        18.92078944       0.9817576886     -0.00153196983      0.01201537255    6.528624781e-05    2.485514023e-07   -6.045186828e-06                 -0                 -0       -0.039792906                 -0                 -0        30.81436572        282.4027442        40.10936121        36.15145964       -8.055360807       -49.63195379 "SEXTUPOLE"                          0                  0   -0.0004619721183     0.008135803534    4.977792024e-06   -0.0001710959522
 "MCS.A31R2.B2"              7998.27815        56.96688899        -1.11570521        112.7825924        2.019935284        20.20199765        18.93865952        1.217919282   -0.0004566948924      0.01714080561    6.530977104e-05    3.488621743e-07   -6.178341848e-06                 -0                 -0                 -0                 -0                 -0        30.70126617        282.2160207        40.24098782        36.18679601        -8.99069766       -52.09983394 "SEXTUPOLE"                          0                  0   -0.0003801344826      0.01157432947    4.993168375e-06   -0.0002534259092
 "MCS.B31R2.B2"             8013.938645        101.6230598       -1.736473862         60.5205173        1.316756967        20.23499503        18.96900827        1.524864549    0.0005662331445      0.02229163515     6.53067356e-05    4.444405116e-07   -6.301873816e-06                 -0                 -0                 -0                 -0                 -0          30.605034        282.0387867         40.3101485        36.24710806       -8.864213234       -53.88593628 "SEXTUPOLE"                          0                  0   -0.0003022105232      0.01233210913    5.017302231e-06   -0.0003322763301
 "MCS.C31R2.B2"              8029.59914        165.7437612       -2.358474271        30.34520603       0.6099212434        20.25424787        19.02854419        1.912352654     0.001588936335      0.02742564728    6.528295139e-05    5.402148066e-07   -6.422387685e-06                 -0                 -0                 -0                 -0                 -0        30.51998994        281.8620709        40.35184446        36.36579342        -8.59801199       -48.25272484 "SEXTUPOLE"                          0                  0   -0.0002237701807      0.01062961709    5.030333122e-06   -0.0004111992841
 "BPM.31R2.B2"               8030.42314        169.6574099        -2.39109944         29.3707545       0.5726655652        20.25502994        19.03293759        1.934951383     0.001642735769      0.02742564728    6.528295139e-05    5.452584311e-07   -6.428669368e-06                 -0                 -0                 -0                 -0                 -0        30.51581537        281.8527794        40.35357734        36.37455983        -8.58443863       -47.40854327 "MONITOR"                            0                  0   -0.0002196251862      0.01047176003    5.030333122e-06   -0.0004153442785
 "MO.31R2.B2"                8031.33414        174.0468527       -2.427169258        28.36488123       0.5314763384         20.2558737        19.03796174        1.959936142     0.001702215482      0.02742564728    6.528295139e-05    5.508345743e-07   -6.435614287e-06                 -0                 -0                 -0                 -0                 -0        30.51123998        281.8425124        40.35545149        36.38458561        -8.56956464       -46.38409221 "OCTUPOLE"                           0                  0   -0.0002150425527      0.01028928516    5.030333122e-06    -0.000419926912
 "MQ.31R2.B2"                8034.73514        175.4159061        2.469060518        27.59114528      -0.3659334588        20.25891949        19.05769046        1.967581382     0.002002395535     -0.02781628326    0.0001168075514    5.476768872e-07   -6.741992369e-06      0.02786931233                 -0                 -0                 -0                 -0        30.49493669        281.8859516        40.36166408        36.42397925       -8.513993869       -41.83073767 "QUADRUPOLE"                         0                  0    5.863185791e-05     0.009578415169   -4.891785283e-06   -0.0001417646905
 "MS.31R2.B2"                8035.26464        172.8125119        2.447642468        27.99019122       -0.387694578        20.25940351        19.06072312         1.95285266     0.002064285706     -0.02781630964    0.0001164819807    5.427401959e-07   -6.842581429e-06                 -0                 -0      0.02442780798                 -0                 -0        37.19122224        281.3259184        40.33948757        36.43071749       -8.504918389       -41.06727101 "SEXTUPOLE"                          0                  0    5.607241221e-05     0.009473669165   -4.725493303e-06   -0.0001392049917
 "S.CELL.23.B2"              8036.42014        167.2100235        2.400897896        28.94102502       -0.435181922        20.26048538        19.06718635        1.920710925     0.002199100145     -0.02781630964    0.0001164819807    5.319675385e-07   -7.062091712e-06                 -0                 -0                 -0                 -0                 -0        37.14553976        281.3697356        40.34160888        36.44363359        -8.48433744       -39.39561998 "MARKER"                             0                  0     5.06121047e-05      0.00925433551   -4.725493303e-06   -0.0001337446842
 "MCS.A32R2.B2"             8051.729634         103.233908        1.778492662        51.87797549       -1.062764725        20.27907466         19.1318262        1.533408227     0.003984592355     -0.02266370382     0.000116380866    3.893481877e-07   -9.968463432e-06                 -0                 -0                 -0                 -0                 -0        36.54253106         281.949309        40.37821405        36.57277622       -8.068119862       -21.77467384 "SEXTUPOLE"                          0                  0   -2.196397767e-05     0.007539149598   -4.722959928e-06   -6.168338132e-05
 "MCS.B32R2.B2"             8067.390129        57.45789028        1.144942038        95.18606484       -1.702003367         20.3116677        19.16759144        1.217017768     0.005808779488     -0.01751325074    0.0001161887327    2.436595593e-07   -1.293591041e-05                 -0                 -0                 -0                 -0                 -0        35.92788838        282.5409514        40.44279088        36.64416682        -7.10967577       -14.03814304 "SEXTUPOLE"                          0                  0    -9.61852507e-05     0.008075041378   -4.719736333e-06    1.196140515e-05
 "MCS.C32R2.B2"             8083.050624        31.48032771        0.514078635        158.4589026       -2.337309964        20.37169089        19.18793929       0.9811940457     0.007629492614     -0.01237460009    0.0001159358174    9.811034852e-08   -1.589563295e-05                 -0                 -0                 -0                 -0                 -0        35.31509132        283.1306406        40.56220314        36.68472308       -5.083413531       -11.12026492 "SEXTUPOLE"                          0                  0    -0.000170406517      0.01092576172   -4.716481727e-06    8.550160058e-05
 "BPM.32R2.B2"              8083.874624        30.66039437       0.4809860913        162.3384826       -2.370918216        20.37591262        19.18875697       0.9709973829     0.007725179219     -0.01237460009    0.0001159358174    9.045433446e-08   -1.605112355e-05                 -0                 -0                 -0                 -0                 -0        35.28287298        283.1616171        40.57061252         36.6863511       -4.951413857       -11.02985244 "MONITOR"                            0                  0   -0.0001742928979      0.01113983238   -4.716481727e-06    8.938798153e-05
 "MO.32R2.B2"               8084.785624        29.81736805       0.4443995534        166.6921453       -2.408074912        20.38070863        19.18963836       0.9597241307     0.007830968657     -0.01237460009    0.0001159358174     8.19899791e-08   -1.622303123e-05                 -0                 -0                 -0                 -0                 -0        35.24725484        283.1958648        40.58016681        36.68810579       -4.805723278       -10.93482584 "OCTUPOLE"                           0                  0   -0.0001785896128      0.01138395997   -4.716481727e-06    9.368469638e-05
 "MQ.32R2.B2"               8088.186624         29.6304862      -0.4578331279        169.2002557        2.089534845        20.39925781        19.19280963       0.9568895365     0.007897451262      0.01295282891   -9.567588914e-05    5.328738379e-08   -1.618859731e-05     -0.02666296253                 -0                 -0                 -0                 -0        35.17722644        283.2225975        40.61687051        36.69444526       -4.293773987       -10.61404715 "QUADRUPOLE"                         0                  0   -0.0004999191664      0.01234401442    5.905243759e-06   -0.0002197466052
 "MS.32R2.B2"               8088.716124        30.12677736      -0.4794490809        166.9963314        2.072742208        20.40207855        19.19331097       0.9637480647     0.007846773678      0.01295283588   -9.505986977e-05    4.929549279e-08     -1.6057728e-05                 -0                 -0       -0.039792906                 -0                 -0        35.97633198        277.1967146        40.62610018        36.69421098       -4.224120071       -10.56640767 "SEXTUPOLE"                          0                  0   -0.0004969107075      0.01249073936     5.26444705e-06     -0.00022275512
 "MCS.A33R2.B2"             8105.181118        57.00764899       -1.153624249         107.266848        1.554676839        20.46711281        19.21293756        1.215456558     0.006275426979      0.01809371328   -9.533414986e-05   -7.488944664e-08   -1.198407318e-05                 -0                 -0                 -0                 -0                 -0        36.05127006        277.3628768        40.75321647        36.73374877       -3.447655352       -9.368386548 "SEXTUPOLE"                          0                  0   -0.0004105653912      0.01557524917    5.292215959e-06   -0.0003102098584
 "MCS.B33R2.B2"             8120.841613        103.2217814       -1.798150845        66.33498027        1.058620592        20.49983856        19.24265381        1.537376008     0.004776690054      0.02325167511   -9.557555145e-05   -1.930546773e-07   -8.101521031e-06                 -0                 -0                 -0                 -0                 -0        36.13537645        277.5235138        40.81586771        36.79345248       -3.734119835       -10.09837498 "SEXTUPOLE"                          0                  0    -0.000328127546      0.01584640887    5.323280363e-06   -0.0003940233308
 "MCS.C33R2.B2"             8136.502108        169.6437791       -2.443772476        41.00318232       0.5588149228        20.51871911        19.29119065        1.939905867     0.003275355058      0.02838666428   -9.566308528e-05   -3.113081623e-07   -4.214486046e-06                 -0                 -0                 -0                 -0                 -0        36.23175776        277.6862037         40.8508371        36.89079749       -4.094362615       -17.40480719 "SEXTUPOLE"                          0                  0   -0.0002449497639      0.01350756968    5.338327874e-06   -0.0004778283719
 "BPM.33R2.B2"              8137.326108        173.6990207       -2.477637247        40.10398541       0.5324434606        20.51948309        19.29442491        1.963296485     0.003196324101      0.02838666428   -9.566308528e-05   -3.175325863e-07   -4.009911543e-06                 -0                 -0                 -0                 -0                 -0        36.23718144        277.6948259        40.85221823        36.89728029       -4.111612082       -18.11431199 "MONITOR"                            0                  0   -0.0002405509818      0.01331205311    5.338327874e-06   -0.0004822271541
 "MO.33R2.B2"               8138.237108        178.2473839       -2.515077546        39.16043438       0.5032876328         20.5203071        19.29808389        1.989156743     0.003108948856      0.02838666428   -9.566308528e-05   -3.244142007e-07   -3.783737546e-06                 -0                 -0                 -0                 -0                 -0        36.24321364        277.7043611        40.85370397        36.90461403       -4.130435006       -18.94347639 "OCTUPOLE"                           0                  0   -0.0002356877651      0.01308745573    5.338327874e-06   -0.0004870903707
 "MQ.33R2.B2"               8141.638108        179.8433394        2.502966932        39.39200485      -0.6700650645         20.5232795        19.31211838        1.998762098     0.002912618143     -0.02770711067    -1.27536337e-05   -3.357585531e-07   -3.089617573e-06      0.02786931233                 -0                 -0                 -0                 -0         36.2605737         277.660038        40.85953918        36.93272126       -4.200261801        -22.3525745 "QUADRUPOLE"                         0                  0    0.0001130290855      0.01221922631   -4.905955846e-06   -0.0001328054061
 "MSS.33R2.B2"              8142.167608         177.204023        2.481577569        40.11191684      -0.6895420807        20.52375156        19.31423849        1.984091182     0.002905783439     -0.02770711067    -1.27536337e-05   -3.348350577e-07   -3.007963518e-06                 -0                 -0                 -0                 -0                 -0        36.28190781        277.6405713        40.86049005        36.93696112       -4.211649317       -22.89468039 "SEXTUPOLE"                          0                  0    0.0001104313819      0.01209043243   -4.905955846e-06   -0.0001302077024
 "E.CELL.23.B2"             8143.323108        171.5230324        2.434900685        41.75456157      -0.7320457488        20.52480642        19.31873276        1.952075613     0.002890868426     -0.02770711067    -1.27536337e-05   -3.328197622e-07   -2.829774168e-06                 -0                 -0                 -0                 -0                 -0        36.32846436        277.5980902        40.86261446        36.94594886       -4.237402145       -24.06324925 "MARKER"                             0                  0    0.0001047625499       0.0118189243   -4.905955846e-06   -0.0001245388705
 "MCS.A34R2.B2"             8158.632602        106.4867961        1.813677439        72.76458647       -1.293170476        20.54287554        19.36352296         1.56640165      0.00269264981     -0.02256001736    -1.28339131e-05     -3.0618377e-07   -4.684763697e-07                 -0                 -0                 -0                 -0                 -0        36.94349754        277.0362151        40.89894611        37.03551906       -4.739677014        -36.3461466 "SEXTUPOLE"                          0                  0    2.937653275e-05      0.00945811371   -4.905535161e-06   -4.973435827e-05
 "MCS.B34R2.B2"             8174.293097        59.60029406        1.180688386        122.2125729       -1.863519745        20.57437031        19.39007359        1.251656075      0.00248846686     -0.01740676133   -1.293742445e-05   -2.790897426e-07    1.947122915e-06                 -0                 -0                 -0                 -0                 -0        37.57117942        276.4627478         40.9621305        37.08861042       -5.828774666       -43.13818767 "SEXTUPOLE"                          0                  0   -4.779379779e-05     0.009422108066   -4.904723782e-06    2.671298508e-05
 "MCS.C34R2.B2"             8189.953592        32.49128572        0.550590071        189.4631125       -2.429697518        20.63228498        19.40648059        1.017507949     0.002282775107       -0.012267015   -1.302615157e-05   -2.521571394e-07     4.36156092e-06                 -0                 -0                 -0                 -0                 -0        38.19769398        275.8913426        41.07815251        37.12141514       -8.016828432       -46.72877161 "SEXTUPOLE"                          0                  0   -0.0001249684139       0.0117916247   -4.903803409e-06    0.0001031267774
 "BPM.34R2.B2"              8190.777592        31.61114542       0.5175413595        193.4919938       -2.459721444         20.6363775        19.40716554        1.007399927     0.002271914575       -0.012267015   -1.302615157e-05    -2.50744029e-07    4.488543518e-06                 -0                 -0                 -0                 -0                 -0        38.23065444        275.8613295        41.08634762        37.12278456       -8.156874953       -46.86548333 "MONITOR"                            0                  0   -0.0001290091479       0.0119829047   -4.903803409e-06    0.0001071675115
 "MO.34R2.B2"               8191.688592        30.70147125       0.4810032816        198.0038459       -2.492915371         20.6410323        19.40790629       0.9962246746     0.002259907361       -0.012267015   -1.302615157e-05   -2.491817189e-07    4.628933259e-06                 -0                 -0                 -0                 -0                 -0        38.26709513        275.8281477        41.09566831        37.12426554       -8.311225818       -47.01204095 "OCTUPOLE"                           0                  0   -0.0001334765128      0.01220213141   -4.903803409e-06    0.0001116348764
 "MQ.34R2.B2"               8195.089592        30.32550095      -0.4390898043        198.4901716        2.823081294        20.65909966        19.41059272       0.9952808121     0.002123246788      0.01405244088   -7.181177699e-05   -2.536233968e-07    4.954598297e-06     -0.02666296253                 -0                 -0                 -0                 -0        38.34753672        275.8046313         41.1321083        37.12962712       -8.850775637       -47.53215241 "QUADRUPOLE"                         0                  0   -0.0004779959264      0.01307645422    4.592998798e-06   -0.0002196595249
 "MS.34L3.B2"               8195.619092        30.80152472      -0.4599164329        195.5131986        2.799151149        20.66185717         19.4110205         1.00272158     0.002085172907       0.0140524303   -7.200928007e-05   -2.562368714e-07    4.967747053e-06                 -0                 -0       -0.039792906                 -0                 -0        37.43764624        281.5600784        41.13430169        37.13349254       -8.923513974       -47.61331921 "SEXTUPOLE"                          0                  0   -0.0004755273725      0.01321194661    4.790490466e-06   -0.0002221278095
 "MCS.C34L3.B2"             8212.084087        56.62153717       -1.108470236        115.5491281        2.057249617        20.72636062        19.42848907        1.272382191     0.000898902464      0.01917223039   -7.203683138e-05   -3.375466087e-07     5.37587682e-06                 -0                 -0                 -0                 -0                 -0         37.4313078        281.4476542        41.26606111         37.1680137       -9.712510273       -50.49714447 "SEXTUPOLE"                          0                  0    -0.000396816123      0.01608437012     4.80338698e-06    -0.000301387866
 "MCS.B34L3.B2"             8227.744581        101.0695371        -1.73082835        62.14922577        1.351781506        20.75955401        19.45806584        1.611402815   -0.0002298357139      0.02435943255    -7.20560888e-05   -4.150953418e-07    5.760633563e-06                 -0                 -0                 -0                 -0                 -0        37.43454263        281.3410381        41.33507134        37.22677012       -9.361501764       -53.21365735 "SEXTUPOLE"                          0                  0   -0.0003222673578      0.01639745865    4.846334026e-06   -0.0003779582996
 "MCS.A34L3.B2"             8243.405076        165.0038697       -2.352031993        30.95902224         0.63975208        20.77890283        19.51616715        2.031195941    -0.001358579984      0.02948269392   -7.204412598e-05   -4.928786766e-07    6.141877152e-06                 -0                 -0                 -0                 -0                 -0        37.44686648        281.2347949        41.37639796        37.34257439       -8.935839711       -49.81955234 "SEXTUPOLE"                          0                  0    -0.000246498891      0.01433586512    4.855786632e-06   -0.0004541517487
 "BPM.33L3.B2"              8244.229076        168.9068973       -2.384651912        29.93561841       0.6022428539        20.77968839        19.52047551        2.055489685    -0.001417964366      0.02948269392   -7.204412598e-05   -4.969739215e-07    6.161899121e-06                 -0                 -0                 -0                 -0                 -0        37.44777451        281.2292239        41.37810766        37.35117013       -8.915532073       -49.13115531 "MONITOR"                            0                  0   -0.0002424977228       0.0141614622    4.855786632e-06   -0.0004581529168
 "MO.33L3.B2"               8245.140076        173.2845874       -2.420715925        28.87611069       0.5607733091        20.78053588        19.52540776        2.082348424      -0.0014836187      0.02948269392   -7.204412598e-05   -5.015015528e-07     6.18403506e-06                 -0                 -0                 -0                 -0                 -0        37.44881147        281.2230704        41.37995586        37.36101141       -8.893376904       -48.27858475 "OCTUPOLE"                           0                  0   -0.0002380741012       0.0139609704    4.855786632e-06   -0.0004625765385
 "MQ.33L3.B2"               8248.541076        174.6762459        2.454307392        27.94002017      -0.3471086851        20.78359482         19.5448371        2.091621756    -0.001797721786     -0.02922710101   -0.0001177409671   -4.966112708e-07    6.537145064e-06      0.02786931233                 -0                 -0                 -0                 -0        37.43654348        281.2771129        41.38618147        37.39980958       -8.811401722       -44.31512744 "QUADRUPOLE"                         0                  0    0.0001364510622      0.01318671642   -4.064826359e-06   -8.256229087e-05
 "MSS.33L3.B2"              8249.070576        172.0884079        2.433016521        28.31885201      -0.3683433337        20.78408088        19.54783323        2.076146001     -0.00186017174     -0.02922710101   -0.0001177409671   -4.918137861e-07    6.643256685e-06                 -0                 -0                 -0                 -0                 -0        37.41532385        281.2975608          41.387161         37.4057986       -8.798116664       -43.62772491 "SEXTUPOLE"                          0                  0    0.0001342987366      0.01307188851   -4.064826359e-06   -8.040996531e-05
 "MCS.C33L3.B2"             8265.535571        102.9422001        1.766942586        51.29422825       -1.026606225        20.80382222        19.61892044        1.633634168    -0.003801235733     -0.02405357267   -0.0001176180887   -3.427641011e-07    9.940321742e-06                 -0                 -0                 -0                 -0                 -0        36.75768977        281.9322741        41.42687361         37.5478722       -8.209314977       -24.54398864 "SEXTUPOLE"                          0                  0    6.688805819e-05      0.01063872339   -4.067154162e-06     -1.3951779e-05
 "MCS.B33L3.B2"             8281.196065         57.4672938        1.137356627        93.21395968       -1.649382978        20.83646017        19.65527645        1.295600402    -0.005644718187     -0.01888721466   -0.0001173912455   -2.012316461e-07    1.306915439e-05                 -0                 -0                 -0                 -0                 -0        36.13428749        282.5343063        41.49236931        37.62048824       -7.099709846       -15.79971298 "SEXTUPOLE"                          0                  0    2.702282238e-06      0.01037030618   -4.069616671e-06    4.926816344e-05
 "MCS.A33L3.B2"              8296.85656        31.64502051       0.5116675895        154.6137384       -2.270669627        20.89631177        19.67609593        1.038166537    -0.007485063188     -0.01376063067   -0.0001172269349   -5.981834934e-08    1.619066618e-05                 -0                 -0                 -0                 -0                 -0        35.51195355        283.1345258        41.61229499        37.66203133       -5.179042664       -12.11430402 "SEXTUPOLE"                          0                  0   -6.129528903e-05      0.01209764145   -4.070752758e-06    0.0001127321128
 "BPM.32L3.B2"               8297.68056         30.8288656       0.4788116693        158.3828353       -2.303477158        20.90051097        19.67693399         1.02682777    -0.007581822264     -0.01376063067   -0.0001172269349   -5.237875669e-08     1.63547473e-05                 -0                 -0                 -0                 -0                 -0        35.47920446        283.1660833        41.62070526        37.66370239       -5.072382381       -11.99162319 "MONITOR"                            0                  0    -6.46495893e-05      0.01224380397   -4.070752758e-06    0.0001160864131
 "MO.32L3.B2"                8298.59156        29.98956275       0.4424867382         162.612814       -2.339748591        20.90528011        19.67783745        1.014291827    -0.007688797408     -0.01376063067   -0.0001172269349   -4.415367308e-08    1.653615252e-05                 -0                 -0                 -0                 -0                 -0        35.44299786        283.2009731        41.63025668        37.66550374       -4.957945993       -11.86174277 "OCTUPOLE"                           0                  0   -6.835804507e-05      0.01241183287   -4.070752758e-06    0.0001197948688
 "MQ.32L3.B2"                8301.99256        29.82765267      -0.4639098744        164.9995458        2.046057105        20.92371421        19.68108886        1.008937215    -0.007765457031      0.01297290542    9.070967412e-05   -1.478441039e-08    1.652375153e-05     -0.02666296253                 -0                 -0                 -0                 -0        35.35053948        283.2265699         41.6668477        37.67200538       -4.589190386       -11.41505163 "QUADRUPOLE"                         0                  0   -0.0004156913779      0.01308888472    3.566342992e-06   -0.0002141396644
 "MS.32L3.B2"                8302.52206        30.33035556      -0.4854822819        162.8415827        2.029413492        20.92651616        19.68160298        1.015806365    -0.007717418606         0.01297291    9.004673969e-05   -1.039889389e-08     1.63937722e-05                 -0                 -0       -0.039792906                 -0                 -0        36.41843391        277.4126932        41.67490391        37.67127561       -4.544072096        -11.3474471 "SEXTUPOLE"                          0                  0   -0.0004136821865      0.01319457661    4.220500701e-06   -0.0002161488379
 "MCS.C32L3.B2"             8318.987055        57.38171734       -1.157837469        104.4800828        1.514980279        20.99109295        19.70174496        1.267786055    -0.006229142081      0.01810557745     9.02563981e-05    1.259223582e-07    1.234866938e-05                 -0                 -0                 -0                 -0                 -0        36.29468142        277.4964367        41.80117156        37.71185281       -4.438634247       -9.367283671 "SEXTUPOLE"                          0                  0   -0.0003444661185        0.015301315    4.239172453e-06   -0.0002862197931
 "MCS.B32L3.B2"             8334.647549        103.6939936       -1.800058556        64.72416809         1.02331074        21.02363418        19.73223737        1.589824517    -0.004810301734      0.02325426466    9.045347258e-05    2.556467915e-07    8.494728407e-06                 -0                 -0                 -0                 -0                 -0        36.18890442        277.5781371        41.86348704        37.77311712       -5.051517435       -9.001435127 "SEXTUPOLE"                          0                  0    -0.000278437808      0.01517204925    4.261255431e-06   -0.0003533251095
 "MCS.A32L3.B2"             8350.308044        170.1531533       -2.444323917        40.41304829       0.5289385894        21.04244331        19.78176331        1.992443025    -0.003389099788      0.02839590138    9.055535517e-05     3.85482969e-07    4.636582358e-06                 -0                 -0                 -0                 -0                 -0        36.09479633         277.661695        41.89831688        37.87244877        -5.56785737       -15.02482103 "SEXTUPOLE"                          0                  0   -0.0002119198353      0.01295292915    4.276383365e-06   -0.0004205262196
 "BPM.31L3.B2"              8351.132044        174.2092309       -2.478100363         39.5628589       0.5028446546        21.04320502        19.78504331        2.015841241    -0.003314279109      0.02839590138    9.055535517e-05    3.923178977e-07    4.433515985e-06                 -0                 -0                 -0                 -0                 -0        36.09017288        277.6661528        41.89969277         37.8790235       -5.590759267       -15.67501513 "MONITOR"                            0                  0   -0.0002083960954      0.01277813393    4.276383365e-06   -0.0004240499595
 "MO.31L3.B2"               8352.043044        178.7583489       -2.515443012        38.67295738       0.4739956562        21.04402664        19.78875037          2.0417099    -0.003231558673      0.02839590138    9.055535517e-05    3.998744754e-07    4.209009351e-06                 -0                 -0                 -0                 -0                 -0        36.08509739         277.671084        41.90117285        37.88645393       -5.615615804       -16.44102012 "OCTUPOLE"                           0                  0   -0.0002045003101       0.0125781242    4.276383365e-06   -0.0004279457448
 "MQ.31L3.B2"               8355.444044        180.3125572        2.516442785        39.06861007      -0.6894787274        21.04699092        19.80293176        2.049092255     -0.00305825497     -0.02914196756    3.913467952e-06    4.104598581e-07    3.539723387e-06      0.02786931233                 -0                 -0                 -0                 -0        36.09463557        277.6154762         41.9069739        37.91485078       -5.706655439        -19.6460572 "QUADRUPOLE"                         0                  0    0.0001314430898      0.01180979645   -3.815716385e-06   -8.624780049e-05
 "MS.31L3.B2"               8355.973544        177.6590452        2.494912229        39.80935608      -0.7094750809        21.04746177         19.8050687        2.033661581    -0.003056076334     -0.02914198821    4.087339163e-06    4.088110425e-07    3.465455278e-06                 -0                 -0      0.02442780798                 -0                 -0        32.10804375        278.5754906        41.94509339        37.91814462       -5.721329098       -20.16253284 "SEXTUPOLE"                          0                  0    0.0001294070114      0.01169560283   -3.901001556e-06   -8.421148741e-05
 "MCS.C31L3.B2"             8372.438539        106.5820755         1.82222477        73.38104245       -1.328993623        21.06655274        19.85433065        1.592400045    -0.002985743588     -0.02398807199    4.184054084e-06    3.576297796e-07    1.155456858e-06                 -0                 -0                 -0                 -0                 -0        32.70692465        277.9644615        41.98182634        38.01660609       -6.341989769       -33.42111136 "SEXTUPOLE"                          0                  0    6.485921846e-05     0.009235903733   -3.902528877e-06    -2.02946808e-05
 "MCS.B31L3.B2"             8388.099033        59.47921524        1.185838737        124.2051967       -1.915771513        21.09806474        19.88055439        1.255179773    -0.002917371478     -0.01884922765    4.270803849e-06    3.091161428e-07   -1.042275024e-06                 -0                 -0                 -0                 -0                 -0        33.27806148        277.3844023        42.04352744        38.06899456       -7.404223016        -40.4363329 "SEXTUPOLE"                          0                  0    3.490116938e-06     0.008859425388   -3.903810696e-06    4.057060555e-05
 "MCS.A31L3.B2"             8403.759528        32.27693078       0.5513716606        193.3461575       -2.498243332        21.15624163        19.89666414       0.9984076248    -0.002847569608      -0.0137140498    4.367096074e-06    2.607447716e-07   -3.239470803e-06                 -0                 -0                 -0                 -0                 -0        33.85102751        276.8059396        42.15860843        38.10115548       -9.001039873       -44.28747126 "SEXTUPOLE"                          0                  0   -5.795478543e-05      0.01039750017   -3.905141568e-06    0.0001013998518
 "BPM.30L3.B2"              8404.583528        31.39570139        0.518081481        197.4886916       -2.529103863         21.1603618        19.89733528       0.9871072503    -0.002843855548      -0.0137140498    4.367096074e-06    2.582034143e-07   -3.355043783e-06                 -0                 -0                 -0                 -0                 -0        33.88124048        276.7755435        42.16678307        38.10249468       -9.077911836       -44.43716617 "MONITOR"                            0                  0   -6.117262208e-05      0.01053145989   -3.905141568e-06    0.0001046176885
 "MO.30L3.B2"               8405.494528        30.48528632       0.4812764401        202.1278011       -2.563222726        21.16504908        19.89806098       0.9746137538    -0.002839749348      -0.0137140498    4.367096074e-06     2.55393734e-07    -3.48281925e-06                 -0                 -0                 -0                 -0                 -0        33.91465012        276.7419383        42.17608513        38.10394268       -9.157875851       -44.59795645 "OCTUPOLE"                           0                  0   -6.473020605e-05      0.01068573582   -3.905141568e-06    0.0001081752725
 "MQ.30L3.B2"               8408.895528        30.09248349      -0.4337418249        202.7451185        2.865913367        21.18325103        19.90069181       0.9677690489    -0.002708262977      0.01194923487    7.882512113e-05    2.553612896e-07   -3.809192639e-06     -0.02666296253                 -0                 -0                 -0                 -0        34.02166456         276.719789        42.21260625        38.10919105       -9.387703493       -45.17135652 "QUADRUPOLE"                         0                  0   -0.0003656622172      0.01131031457    2.703241401e-06   -0.0001785845269
 "MS.30L3.B2"               8409.425028        30.56288602       -0.454648219        199.7228568        2.841853048        21.18602999         19.9011106       0.9740961686    -0.002666475691      0.01194924439     7.89730247e-05    2.573024582e-07   -3.831327446e-06                 -0                 -0       -0.039792906                 -0                 -0        32.88359304        281.7221238        42.21705426        38.11339986       -9.410869867       -45.26125087 "SEXTUPOLE"                          0                  0   -0.0003642590199      0.01140862122    2.551094226e-06   -0.0001799879574
 "MCS.C30L3.B2"             8425.890023        56.27145774       -1.107352448        118.3544502        2.099485692        21.25101938        19.91818484         1.20937418    -0.001364684598      0.01710296946    7.907266241e-05    3.177642611e-07   -4.518050423e-06                 -0                 -0                 -0                 -0                 -0        33.20558748         281.695469        42.34975411        38.14712504       -9.041846516       -48.55942715 "SEXTUPOLE"                          0                  0   -0.0003226796838      0.01374886155     2.57848014e-06   -0.0002228490931
