@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 5       0.129612802  0.00111531057647        0.13214694       15.97437763
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 5        0.11275664 0.000657085470848        0.11306208       16.10652457
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 5        0.13640549 0.000636627381127        0.13331067       16.21958665
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 5       0.111218356 0.000541766239686        0.11105541       16.35289732
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 5        0.13239841 0.000642020970966        0.13452659       16.46395273
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 5       0.112097142 0.000419418045983        0.11279266       16.59847932
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 5      0.1360541065 0.000870988333337        0.13335396       16.71127198
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 5      0.1127806839 0.000546780837606        0.11120692       16.84462594
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 5      0.1340855616 0.000219981194165        0.13464092       16.95583286
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 5          0.111834 0.000988591955055        0.11279422       17.09047378
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 5        0.13531448  0.00104560762354        0.13273368         17.203268
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 5       0.109290066 0.000649299857065        0.10769144       17.33600168
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 5       0.127296854 0.000568863689458         0.1297238       17.44369312
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 5       0.109424592 0.000814567685104        0.11217107       17.57341692
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 5        0.13586122 0.000942595869628        0.13323059       17.68558799
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 5       0.109908532 0.000793443757286        0.10844921       17.81881858
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 5       0.128849294 0.000839529546153        0.12960499       17.92726779
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 5       0.109465322 0.000789884689012        0.11115624       18.05687278
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 5        0.13367746  0.00087777746018        0.13300111       18.16802902
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31       8413.759009                 5       0.110861314  0.00119269840006        0.10903428       18.30103013
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 5        0.12958015  0.00107448165066        0.12964804       18.41006441
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 5      0.1081605072 0.000565237529242        0.11079393       18.53971245
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 5      0.1324219028 0.000440183446576        0.13308587       18.65050638
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105       8627.553073                 5       0.112057618  0.00065439147407        0.10961527       18.78359225
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 5       0.130901074 0.000530467186944        0.12983849       18.89320752
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 5       0.109187604  0.00104063912849        0.11057471       19.02304601
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 5        0.13248203 0.000977062881497        0.13338782       19.13362072
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899       8841.347136                 5        0.11202431  0.00101180213402        0.10967678       19.26700854
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 5       0.128694254  0.00101418481743         0.1292833       19.37668532
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 5         0.1091685 0.000778057818391        0.11029589       19.50596862
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244       9001.692684                 5       0.134390626 0.000865780230419        0.13377191       19.61626451
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693         9055.1412                 5       0.111003224 0.000779963831126        0.11052301       19.75003642
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141       9108.589716                 5      0.1298877154  0.00054496005541        0.12993727       19.86055943
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 5      0.1085147806 0.000904943531821        0.10930983        19.9904967
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 5        0.13325395  0.00124617375257        0.13240859       20.09980653
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487       9268.935264                 5        0.11376848 0.000928667217899        0.11368628       20.23221512
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935       9322.383779                 5        0.13623444 0.000844502292241        0.13551864        20.3459014
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 5        0.10923968 0.000617018193897        0.11045664       20.48142004
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 5       0.133504454 0.000770160033333        0.13227382       20.59187668
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 5     0.11538561628 0.000563166742263        0.11338948        20.7241505
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 5     0.13568837372 0.000726474655965        0.13563175       20.83753998
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 5       0.110671032  0.00044573733617        0.11074765       20.97317173
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 5       0.133580374 0.000523405038325         0.1324688       21.08391938
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 5        0.12922863  0.00113070946118        0.12941771       21.21638818
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 5       0.152414684   0.0010012632562         0.1532324       21.34580589
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 5       0.093253208 0.000725683918367        0.09306952       21.49903829
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 5       0.086498362 0.000596741803208        0.08604743       21.59210781
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818       9882.280639                 5       0.127000212  0.00181075806561        0.12543361       21.67815524
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281       9921.346649                 5       0.210732518  0.00169858085572        0.21047083       21.80358885
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347       9958.240649                 5       0.142761896  0.00182100168809        0.14711646       22.01405968
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241       9990.140649                 5       0.263935148  0.00183492474747        0.25903567       22.16117614
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 5      0.0305097902  0.00122527051349        0.03029018       22.42021181
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 5      0.0107502146 0.000515948936338        0.01080316       22.45050199
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 5      0.0114685532 0.000292921843817         0.0116103       22.46130515
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46       10158.24665                 5       0.002429962 0.000197977432492        0.00253184       22.47291545
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25       10168.30065                 5       0.001585724 0.000516939994723        0.00164451       22.47544729
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3       10211.25065                 5       0.491391858 0.000442180279045        0.49104331        22.4770918
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25       10221.30465                 5       0.001323968  0.00018686972643        0.00128078       22.96813511
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3       10248.09015                 5       0.001495742  0.00012105661426        0.00167867       22.96941589
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 5      0.0092402372 9.93432906208e-05        0.00940368       22.97109456
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 5       0.002187574 0.000164215379743        0.00245645       22.98049824
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 5      0.0040155644 0.000491147088141        0.00399892       22.98295469
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 5      0.0132192804 0.000124498345148         0.0140136       22.98695361
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 5       0.048121616 0.000960746464445        0.05021211       23.00096721
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 5       0.117328398 0.000841742019728        0.12124039       23.05117932
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 5        0.15168895 0.000710041473155        0.14664837       23.17241971
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 5        0.16092095  0.00053800670256        0.15916542       23.31906808
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 5       0.102052694 0.000925597245234        0.10741211        23.4782335
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79       10677.51479                 5       0.136925896 0.000612336319929        0.13774584       23.58564561
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 5      0.1190131702 0.000504827704628         0.1129585       23.72339145
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 5      0.1329453978 0.000689399067472        0.13225598       23.83634995
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 5       0.105232236 0.000507777967249        0.10886852       23.96860593
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 5       0.128301416 0.000758866771432        0.12853177       24.07747445
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 5        0.11424994 0.000410962280508        0.10961164       24.20600622
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 5      0.1331274376 0.000742939079402        0.13242043       24.31561786
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 5      0.1050727124 0.000605754470543        0.10907785       24.44803829
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68       11105.12666                 5       0.126981932 0.000955651782155         0.1283626       24.55711614
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 5       0.112525342 0.000611155630013        0.10926311       24.68547874
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 5       0.134650802 0.000663896784882        0.13252791       24.79474185
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 5       0.110775314 0.000740267065122        0.11324496       24.92726976
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 5        0.13451666  0.00114866429498        0.13420303       25.04051472
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 5        0.11227548 0.000762284409915        0.10994016       25.17471775
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 5       0.134177652 0.000421886538984        0.13214709       25.28465791
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 5       0.110007428 0.000863485569686        0.11276592         25.416805
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 5       0.133868234 0.000343025115908        0.13401732       25.52957092
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 5       0.111965278  0.00103579230365        0.10966245       25.66358824
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 5       0.134522868 0.000892689764978        0.13166752       25.77325069
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 5        0.10999274  0.00079686334329        0.11282153       25.90491821
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 5        0.13223751 0.000530537414929         0.1346813       26.01773974
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54       11799.99596                 5        0.11295077   0.0010023277009        0.10997547       26.15242104
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 5       0.133468654  0.00114402638049        0.13131975       26.26239651
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 5        0.11087495   0.0008107071602        0.11280981       26.39371626
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 5      0.1311222578  0.00070409828167        0.13538888       26.50652607
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 5      0.1122004402 0.000538806217726        0.10969384       26.64191495
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 5       0.133112508 0.000603602382514        0.13021718       26.75160879
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 5       0.111636016  0.00102828907277        0.11278811       26.88182597
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 5       0.133104064  0.00116837350407        0.13594167       26.99461408
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 5        0.11136421 0.000318318735861        0.11002763       27.13055575
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 5       0.132750568 0.000640920758609        0.13017009       27.24058338
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 5        0.11114498 0.000559114172956        0.11250088       27.37075347
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 5       0.133611954 0.000390853675618        0.13626381       27.48325435
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96       12441.41377                 5        0.11095883  0.00031212643592        0.11039613       27.61951816
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41       12494.86525                 5       0.132521758 0.000426343917531        0.12974618       27.72991429
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87       12548.31673                 5       0.110291414 0.000886407310498        0.11195903       27.85966047
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 5       0.133801676 0.000854763103757        0.13606873        27.9716195
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 5         0.1092356  0.00110755455559        0.10700798       28.10768823
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 5         0.1282228 0.000895955741318        0.12424813       28.21469621
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 5      0.1100426204   0.0012819143763        0.11031877       28.33894434
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 5      0.1336779516  0.00129324453636        0.13669871       28.44926311
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 5       0.109919068 0.000636868160749        0.10894143       28.58596182
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03       12922.47712                 5       0.128827303  0.00100205902137        0.12453425       28.69490325
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 5      0.1093874364 0.000476809317067        0.10875195        28.8194375
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 5      0.1331065486 0.000397537433553        0.13697553       28.92818945
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 5       0.119560082 0.000292172424325        0.12052125       29.06516498
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 5        0.13584744 0.000402611768333        0.13282259       29.18568623
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 5        0.06400042 0.000648574074104        0.06367676       29.31850882
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 5       0.095824338 0.000790658712224        0.09860446       29.38218558
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 5       0.103526072 0.000948358893234        0.10937368       29.48079004
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 5       0.020012474 0.000852562700277        0.02086263       29.59016372
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69       13568.51473                 5       0.142574136  0.00117665657178        0.14446505       29.61102635
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51       13691.29423                 5       0.139712508  0.00137127596152        0.13456615        29.7554914
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 5       0.017810366 0.000460012275123        0.01714318       29.89005755
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 5       0.208735176 0.000859120068549        0.21192705       29.90720073
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 5        0.16969264 0.000767297393192         0.1713953       30.11912778
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49        13902.9532                 5        0.06652196  0.00047971039847        0.06449782       30.29052308
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95       13954.79389                 5      0.1046489628 0.000472740140694        0.10308579        30.3550209
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 5      0.1172076512  0.00103155903893        0.11970641       30.45810669
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 5        0.13508701  0.00104691448858        0.13822723        30.5778131
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 5        0.11246117 0.000904602201059        0.10850188       30.71604033
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 5      0.1303515026 0.000657469433013        0.12751757       30.82454221
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87       14223.32631                 5      0.1087084394  0.00106968948251        0.11103152       30.95205978
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 5       0.130622404 0.000724152211503        0.13544627        31.0630913
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 5        0.11166112 0.000865321261498        0.10916837       31.19853757
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 5       0.131375802 0.000746076081386        0.12714386       31.30770594
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 5       0.107644618  0.00113609856534        0.11006933        31.4348498
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 5       0.130208074  0.00080824664972         0.1353455       31.54491913
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 5       0.113018408  0.00029985453516        0.11010119       31.68026463
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04        14597.4867                 5       0.133713836  0.00019066194624        0.12821202       31.79036582
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 5       0.109242908 0.000714559468747        0.11215916       31.91857784
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 5       0.131650944 0.000758177676369        0.13800829         32.030737
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 5        0.11266423 0.000535739199984        0.11072674       32.16874529
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 5       0.135136754 0.000502578669249         0.1285094       32.27947203
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 5       0.111032388 0.000220988339638        0.11175249       32.40798143
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 5       0.131384532 0.000621905953385        0.13824522       32.51973392
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2       14971.64709                 5       0.113171936 0.000714158748896        0.11132921       32.65797914
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 5       0.133644862  0.00070222332127        0.12811673       32.76930835
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 5         0.1109999 0.000484412170491        0.11104058       32.89742508
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 5       0.131930848 0.000756598105586        0.13819465       33.00846566
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 5        0.11089725 0.000701970962362        0.11185681       33.14666031
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 5       0.133674528 0.000889229406765        0.12845106       33.25851712
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 5       0.110793802 0.000526477766307        0.11033313       33.38696818
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 5      0.1322762342 0.000467845797474        0.13762234       33.49730131
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 5      0.1110722138 0.000655396119853         0.1124399       33.63492365
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 5       0.134113858 0.000219527940217        0.12870389       33.74736355
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 5     0.11153890056 0.000648213465253        0.10992187       33.87606744
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 5     0.13076501344 0.000410757762716        0.13735717       33.98598931
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 5        0.11195994  0.00112881082631        0.11315226       34.12334648
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 5       0.135422008 0.000900777002957         0.1293966       34.23649874
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 5       0.110714256 0.000341138980452         0.1094599       34.36589534
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 5       0.132226312 0.000319538812566        0.13681775       34.47535524
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 5        0.11183985  0.00105005404032        0.11342082       34.61217299
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 5       0.135218996  0.00104605964739        0.12989339       34.72559381
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32        15933.7738                 5       0.108371044 0.000738470588002        0.10710096        34.8554872
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77       15987.22529                 5       0.127698214 0.000590887647784        0.13239945       34.96258816
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 5        0.10891269 0.000320484530672        0.11297223       35.09498761
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 5        0.13409627 0.000441481755002        0.13039192       35.20795984
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 5       0.109690526 0.000697024462744        0.10680279       35.33835176
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 5         0.1275464  0.00042071247778        0.13144871       35.44515455
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 5        0.10849991 0.000744354368832        0.11300073       35.57660326
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 5       0.134566864 0.000738654526273         0.1313056       35.68960399
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 5       0.113352962  0.00109508043278        0.10882917       35.82090959
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39       16414.83716                 5       0.132349024 0.000816279346121        0.13471297       35.92973876
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84       16467.61985                 5       0.089942794 0.000359004010206        0.09339687       36.06445173
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 5        0.07677793 0.000415581475044        0.07748766        36.1578486
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 5        0.05953775 0.000604879996694        0.05856887       36.23533626
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15       16586.21782                 5       0.072490332 0.000565107903834        0.07211051       36.29390513
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22       16633.13832                 5      0.1060713936  0.00124637785829        0.10705253       36.36601564
