@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5     0.15632655881 0.000448296948265     0.46907254355       16.49754004
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5     0.31253111481  0.00147072275688     0.62062613355       16.64909363
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5     0.48104604281 0.000480053915139     0.80380016355       16.83226766
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5     0.58746968281 0.000871355843178     0.90855837355       16.93702587
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5     0.71932175281 0.000416142676302     0.03179830355        17.0602658
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5     0.83612021281 0.000768946610526     0.15199078355       17.18045828
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5     0.98105328481 0.000497515890094     0.30678019355       17.33524769
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5     0.09913963681 0.000607208346109     0.42096814355       17.44943564
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5     0.23998796481 0.000629725223138     0.55149161355       17.57995911
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5     0.35973468681 0.000574693726557     0.67442807355       17.70289557
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5     0.50580967281 0.000559628629575     0.82828078355       17.85674828
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5     0.62275221281 0.000958205967337     0.93981647355       17.96828397
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5     0.76233420081 0.000501933135483     0.07169984355       18.10016734
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5     0.88201026681 0.000397008464978     0.19738867355       18.22585617
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5     0.02752612681 0.000392184345919     0.34901914355       18.37748664
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5     0.14635033681 0.000613888818911     0.46145919355       18.48992669
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5     0.28927061881 0.000435134235178     0.60036996355       18.62883746
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5     0.41142927281 0.000979635789383     0.72949257355       18.75796007
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5     0.55760171281 0.000523788401399     0.87825100355        18.9067185
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5     0.67478291281 0.000864787441999     0.98884777355       19.01731527
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5     0.81885537441 0.000645666423134     0.13075848355       19.15922598
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5     0.94191922481  0.00074242983877     0.26157321355       19.29004071
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5     0.08699823881 0.000332768361693     0.40697115355       19.43543865
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5     0.20439258481   0.0011187713623     0.51711728355       19.54558478
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5     0.34717692081 0.000495472958471     0.66325738355       19.69172488
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5     0.47089636281  0.00067362716026     0.79369923355       19.82216673
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5     0.61491502281 0.000292589194332     0.93456141355       19.96302891
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5     0.73228843281  0.00093517756252     0.04547117355       20.07393867
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5     0.87534473481 0.000341394095403     0.19583611355       20.22430361
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5     0.99905376281 0.000950081932972     0.32438367355       20.35285117
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5     0.14166215881 0.000453952275976     0.46140678355       20.48987428
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5     0.25838818881 0.000868551036695     0.57411508355       20.60258258
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5     0.40508468281 0.000467679305336     0.72825162355       20.75671912
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5     0.52731644281 0.000934695865317     0.85411256355       20.88258006
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5     0.66864263281 0.000446201927203     0.98863367355       21.01710117
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5     0.78603685081  0.00104278209372     0.10384931355       21.13231681
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5     0.93526073161 0.000239432208405     0.25980541355       21.28827291
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5     0.05695885081 0.000803537876877     0.38208371355       21.41055121
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5     0.19798137081 0.000747718761525     0.51569886355       21.54416636
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5     0.31699567081 0.000726757303545     0.63528592355       21.66375342
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5     0.46629542281 0.000419069633164     0.79202818355       21.82049568
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5     0.58290724281  0.00114184868483     0.90606760355        21.9345351
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5     0.72054947281 0.000489652691446     0.03504066355       22.06350816
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5     0.84117267881 0.000820412575954     0.15815602355       22.18662352
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5     0.98925260281 0.000474270806354     0.31368724355       22.34215474
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5     0.10449436081 0.000876872561012     0.42480665355       22.45327415
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5     0.24312073081 0.000571486258326     0.55522170355        22.5836892
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5     0.36446141881  0.00142730916339     0.68082678355       22.70929428
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5     0.50803725281 0.000400438245726     0.82995725355       22.85842475
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5     0.61961166281  0.00087794552077     0.93682717355       22.96529467
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5     0.75784445281 0.000217212148463     0.07078296355       23.09925046
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5     0.86431464281 0.000482062367293     0.18010777355       23.20857527
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5     0.06826773481 0.000540876049919     0.38468058355       23.41314808
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5     0.15416308081 0.000960712475331     0.46922004355       23.49768754
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5     0.23354560081 0.000781821722502     0.54790845355       23.57637595
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5     0.24938454081 0.000414177609361     0.56396230355        23.5924298
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5     0.25545371281 0.000456388693813     0.56991230355        23.5983798
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5     0.25783576881 0.000334553035652     0.57236109355       23.60082859
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5     0.26717928681 0.000540512774746     0.58175605355       23.61022355
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5     0.26874591681 0.000187945819384     0.58343673355       23.61190423
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5     0.27019913541  0.00020858436015     0.58471978355       23.61318728
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5     0.76108528681 0.000470967710469     0.07576044355       24.10422794
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5     0.76317137281 0.000318130742054     0.07740313355       24.10587063
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5     0.76535046081 0.000319455146673     0.07993420355        24.1084017
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5     0.77704858481 0.000608083397583     0.09157231355       24.12003981
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5     0.78757102881  0.00052977635982     0.10244537355       24.13091287
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5     0.80903520481 0.000625681469836     0.12363198355       24.15209948
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5     0.97946217481    0.002737972446     0.29465312355       24.32312062
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5     0.21330379481 0.000443743750306     0.52794365355       24.55641115
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5     0.33437568281 0.000917563383664     0.65307969355       24.68154719
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5     0.50310735281 0.000665845854714     0.82528165355       24.85374915
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5     0.60133517281 0.000754802704712     0.92237935355       24.95084685
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5     0.74438955281 0.000219703944981     0.06624647355       25.09471397
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5     0.85295154481  0.00050008721229     0.17596826355       25.20443576
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5     0.98096301881 0.000324188867273     0.30311610355        25.3315836
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5     0.09927869481 0.000275316304668     0.42027566355       25.44874316
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5     0.24015284881 0.000441576514122     0.56376121355       25.59222871
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5     0.36453376081 0.000943029381184     0.68806704355       25.71653454
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5     0.51478383281 0.000430747900099     0.83454167355       25.86300917
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5     0.63284901281 0.000282398158351     0.95140095355       25.97986845
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5     0.77637677481 0.000387433911495     0.09706589355       26.12553339
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5     0.90186193681 0.000603124890072     0.22141607355       26.24988357
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5     0.05089490281 0.000276626317331     0.36587468355       26.39434218
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5     0.16696072281  0.00116101254491     0.48291819355       26.51138569
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5     0.31036237681 0.000480769360904     0.62925113355       26.65771863
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5     0.43165859281 0.000829799477368     0.74927530355        26.7777428
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5     0.57349349281 0.000616146054633     0.88872779355       26.91719529
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5     0.68993306281  0.00067137535838     0.00693219355       27.03539969
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5     0.83554231081  0.00065257397847     0.15414368355       27.18261118
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5     0.95606111341 0.000422092692604     0.27347743355       27.30194493
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5     0.09781042881 0.000400731668107     0.41330184355       27.44176934
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5     0.21914935081 0.000962220764074     0.53238058355       27.56084808
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5     0.35930597881 0.000370252126724     0.67933431355       27.70780181
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5     0.48062542281 0.000644489519418     0.79729722355       27.82576472
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5     0.62197430281 0.000399067154048     0.93684747355       27.96531497
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5     0.73859122881 0.000371063572645     0.05724833355       28.08571583
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5     0.88351775881 0.000558720447473     0.20403046355       28.23249796
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5     1.00312090281 0.000705829480795     0.32074650355         28.349214
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5     0.14463615881 0.000460282851716     0.46094635355       28.48941385
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5     0.26232430061 0.000653095390113     0.58243652355       28.61090402
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5     0.40832600281   0.0007202118876     0.72806876355       28.75653626
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5     0.52808329281 0.000792834233267     0.84411125355       28.87257875
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5     0.66924541281 0.000432726734834     0.98540362355       29.01387112
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5     0.78747930681 0.000592058595938     0.10757076355       29.13603826
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5     0.93259081361 0.000347458246727     0.25228320355        29.2807507
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5     0.05144091281 0.000775078071629     0.36757218355       29.39603968
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5     0.19125780481 0.000515120953346     0.50955441355       29.53802191
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5     0.31055430281 0.000949586773202     0.63256693355       29.66103443
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5     0.45807851281 0.000663141274722     0.77662534355       29.80509284
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5     0.57924131281 0.000685839073719     0.89433225355       29.92279975
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5     0.72425507281 0.000320488329647     0.04209135355       30.07055885
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5     0.84458347881 0.000885084887445     0.16554235355       30.19400985
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5     0.99299258681 0.000427143558659     0.30867769355       30.33714519
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5     0.11346360401 0.000864640344146     0.42678691355       30.45525441
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5     0.25719663681 0.000561151907405     0.57514360355        30.6036111
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5     0.37883576281  0.00133197130864     0.69759127355       30.72605877
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5     0.52733973281 0.000593993801853     0.83988975355       30.86835725
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5     0.64293729281 0.000909790533606     0.95619774355       30.98466524
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5     0.78070674081 0.000407572441188     0.09932554355       31.12779304
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5     0.90880316881  0.00125116518447     0.22515722355       31.25362472
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5     0.05098944481  0.00039247498888     0.36168589355       31.39015339
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5     0.18841485281  0.00083433252045     0.50175224355       31.53021974
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5     0.42904301281 0.000438876968455     0.74354608355       31.77201358
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5     0.44473130281 0.000268427071362     0.75840195355       31.78686945
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5     0.64751882281  0.00137512465291     0.94622666355       31.97469416
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5     0.69850532281 0.000413022845664     0.99796637355       32.02643387
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5     0.71571206281  0.00034878283077     0.01651165355       32.04497915
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5     0.83449343721 0.000391204185598     0.14844053355       32.17690803
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5     0.98341082681  0.00067612689932     0.29202205355       32.32048955
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5     0.15764965481 0.000534616276834     0.45143675355       32.47990425
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5     0.25549141881 0.000700974936773     0.55965194355       32.58811944
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5     0.38385326281 0.000447388638926     0.69939903355       32.72786653
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5     0.50862279281 0.000772459029231     0.81431619355       32.84278369
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5     0.65038127281 0.000249066760207     0.94290793355       32.97137543
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5     0.76705130281  0.00138343176277     0.07135939355       33.09982689
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5     0.91957576441 0.000418923496952     0.23371209355       33.26217959
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5     0.04152262681 0.000466561765154     0.34323673355       33.37170423
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5     0.18148619881 0.000432146280724     0.47566760355        33.5041351
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5     0.30154054081 0.000400619181288     0.61045238355       33.63891988
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5     0.45559717281 0.000280780628677     0.76619682355       33.79466432
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5     0.57560633281 0.000698446514946     0.87217395355       33.90064145
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5     0.71506388281 0.000319613973161     0.01094419355       34.03941169
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5     0.83204862121  0.00106271998431     0.14462266355       34.17309016
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5     0.97987755681 0.000448903119731     0.28827966355       34.31674716
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5     0.09953933681 0.000782852605069     0.39355636355       34.42202386
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5     0.23917871881 0.000539488732694     0.53743523355       34.56590273
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5     0.35806750481 0.000861786174835     0.67074259355       34.69921009
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5     0.50432263281 0.000520819696095     0.80942678355       34.83789428
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5     0.62337192281 0.000567200875035     0.91535202355       34.94381952
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5     0.76318535281 0.000486907856416     0.06413649355       35.09260399
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5     0.88319176281  0.00046856887784     0.19651792355       35.22498542
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5     0.02872496481 0.000548487833243     0.33134155355       35.35980905
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5     0.14745766481 0.000748260418795     0.43885191355       35.46731941
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5     0.28684551681 0.000344780154742     0.59239194355       35.62085944
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5     0.40802914281 0.000634449396438     0.72127611355       35.74974361
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5     0.55301400281 0.000289468114721     0.85238615355       35.88085365
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5     0.67033058281   0.0007018426284     0.96272765355       35.99119515
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5     0.81053025681 0.000638167717378     0.11992941355       36.14839691
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5     0.93318767141 0.000484048474572     0.24503666355       36.27350416
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5     0.07858399681  0.00019541353951     0.37387121355       36.40233871
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5     0.19582510681 0.000638753414569     0.48779095355       36.51625845
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5     0.33612139281 0.000500865503544     0.64735863355       36.67582613
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5     0.45784644281  0.00133840511111     0.76787743355       36.79634493
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5     0.60135200281 0.000470399768537     0.89546079355       36.92392829
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5     0.71935791281 0.000857442877304     0.01370992355       37.04217742
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5     0.86134686081 0.000543074835594     0.17423895355       37.20270645
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5     0.98278778081 0.000607349599569     0.28992592355       37.31839342
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5     0.12662325701 0.000679741118255     0.41784847355       37.44631597
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5     0.24865010481  0.00100977332828     0.54546196355       37.57392946
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5     0.39831167281 0.000351432194086     0.70852495355       37.73699245
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5     0.51812478281 0.000820717766251     0.81877612355       37.84724362
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5     0.66347967281 0.000298246512536     0.95062965355       37.97909715
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5     0.78604321681 0.000824121954315     0.08490805355       38.11337555
