@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5      0.9647749693  0.00159856711161      0.3197481621       15.65419623
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5      0.0510001459  0.00148923224631      0.4051901421       15.73963821
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5      0.1771325239  0.00147302641486      0.5278652821       15.86231335
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5      0.2890160819  0.00203818886503      0.6399295621       15.97437763
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5      0.4186288839  0.00134069276089      0.7720765021       16.10652457
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5      0.5313855239  0.00156865130909      0.8851385821       16.21958665
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5      0.6677910139   0.0016199926043      0.0184492521       16.35289732
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5      0.7790093699  0.00201409035764      0.1295046621       16.46395273
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5      0.9114077799  0.00165698999054      0.2640312521       16.59847932
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5      0.0235049219  0.00173056743806      0.3768239121       16.71127198
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5      0.1595590284  0.00134360962537      0.5101778721       16.84462594
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5      0.2723397123  0.00150196800866      0.6213847921       16.95583286
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5      0.4064252739   0.0016056298631      0.7560257121       17.09047378
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5      0.5182592739  0.00255248792951      0.8688199321         17.203268
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5      0.6535737539  0.00163901874974      0.0015536121       17.33600168
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5      0.7628638199  0.00131981900629      0.1092450521       17.44369312
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5      0.8901606739  0.00160462412009      0.2389688521       17.57341692
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5 -0.000414734099999  0.00210501942532      0.3511399221       17.68558799
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5      0.1354464859  0.00132451312308      0.4843705121       17.81881858
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5      0.2453550179  0.00199617554421      0.5928197221       17.92726779
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5      0.3742043119  0.00138851433182      0.7224247121       18.05687278
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5      0.4836696339  0.00212687115598      0.8335809521       18.16802902
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5      0.6173470939   0.0014064582896      0.9665820621       18.30103013
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5      0.7282084079  0.00166796040054      0.0756163421       18.41006441
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5      0.8577885579  0.00169478480243      0.2052643821       18.53971245
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5      0.9659490651  0.00182833960272      0.3160583121       18.65050638
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5      0.0983709679  0.00155298298785      0.4491441821       18.78359225
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5      0.2104285859  0.00156926145571      0.5587594521       18.89320752
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5      0.3413296599   0.0014633420793      0.6885979421       19.02304601
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5      0.4505172639  0.00189840392652      0.7991726521       19.13362072
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5      0.5829992939  0.00152471672613      0.9325604721       19.26700854
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5      0.6950236039  0.00135415817962      0.0422372521       19.37668532
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5      0.8237178579  0.00142683302729      0.1715205521       19.50596862
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5      0.9328863579  0.00164111517743      0.2818164421       19.61626451
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5      0.0672769839  0.00158713209562      0.4155883521       19.75003642
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5      0.1782802079  0.00189569308541      0.5261113621       19.86055943
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5      0.3081679233  0.00161861283032      0.6560486321        19.9904967
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5      0.4166827039  0.00207371591178      0.7653584621       20.09980653
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5      0.5499366539  0.00169712434776      0.8977670521       20.23221512
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5      0.6637051339  0.00183254375063      0.0114533321        20.3459014
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5      0.7999395739  0.00127430984448      0.1469719721       20.48142004
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5      0.9091792539  0.00117375282181      0.2574286121       20.59187668
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5      0.0426837079  0.00154716029344      0.3897024321        20.7241505
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5     0.15806932418  0.00190978893499      0.5030919121       20.83753998
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5      0.2937576979  0.00120814633895      0.6387236621       20.97317173
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5      0.4044287299  0.00155913617841      0.7494713121       21.08391938
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5      0.5380091039  0.00158462969874      0.8819401121       21.21638818
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5      0.6672377339  0.00126418201154      0.0113578221       21.34580589
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5      0.8196524179  0.00168101831738      0.1645902221       21.49903829
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5      0.9129056259  0.00167032932823      0.2576597421       21.59210781
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5     -0.0005960121   0.0017649317886      0.3437071721       21.67815524
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5      0.1264041999  0.00307682671373      0.4691407821       21.80358885
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5      0.3371367179  0.00153286366735      0.6796116121       22.01405968
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5      0.4798986139  0.00238605663408      0.8267280721       22.16117614
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5      0.7438337619  0.00117282203754      0.0857637421       22.42021181
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5      0.7743435521  0.00176756793593      0.1160539221       22.45050199
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5      0.7850937667  0.00140669462765      0.1268570821       22.46130515
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5      0.7965623199  0.00166076752071      0.1384673821       22.47291545
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5      0.7989922819  0.00164531807305      0.1409992221       22.47544729
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5      0.8005780059   0.0015195382455      0.1426437321        22.4770918
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5      0.2919698639  0.00152872041783      0.6336870421       22.96813511
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5      0.2932938319  0.00149993034723      0.6349678221       22.96941589
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5      0.2947895739  0.00148779537982      0.6366464921       22.97109456
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5      0.3040298111  0.00142888054973      0.6460501721       22.98049824
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5      0.3062173851  0.00138112138872      0.6485066221       22.98295469
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5      0.3102329495  0.00179898164671      0.6525055421       22.98695361
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5      0.3234522299  0.00168632015498      0.6665191421       23.00096721
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5      0.3715738459  0.00113496676502      0.7167312521       23.05117932
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5      0.4889022439  0.00125442992709      0.8379716421       23.17241971
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5      1.6405911939  0.00183271161587      0.9846200121       23.31906808
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5      0.8015121439   0.0015557595528      0.1437854321        23.4782335
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5      0.9035648379  0.00143680819792      0.2511975421       23.58564561
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5      0.0404907339  0.00115866460758      0.3889433821       23.72339145
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5      0.1595039041  0.00127135556985      0.5019018821       23.83634995
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5      0.2924493019   0.0015336098352      0.6341578621       23.96860593
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5      0.3976815379  0.00178597485821      0.7430263821       24.07747445
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5      0.5259829539  0.00147794440769      0.8715581521       24.20600622
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5      0.6402328939  0.00110905920862      0.9811697921       24.31561786
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5      0.7733603315  0.00170396278098      0.1135902221       24.44803829
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5      0.8784330439  0.00218897933739      0.2226680721       24.55711614
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5      0.0054149759   0.0014744299376      0.3510306721       24.68547874
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5      0.1179403179  0.00182934082187      0.4602937821       24.79474185
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5      0.2525911199  0.00169232506514      0.5928216921       24.92726976
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5      0.3633664339  0.00217066827553      0.7060666521       25.04051472
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5      0.4978830939  0.00159157458233      0.8402696821       25.17471775
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5      0.6101585739  0.00197032722535      0.9502098421       25.28465791
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5      0.7443362259  0.00178387069346      0.0823569321         25.416805
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5      0.8543436539  0.00100659936256      0.1951228521       25.52957092
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5      0.9882118879  0.00128821839903      0.3291401721       25.66358824
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5      0.1001771659  0.00171985270328      0.4388026221       25.77325069
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5      0.2347000339  0.00155554703387      0.5704701421       25.90491821
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5      0.3446927739  0.00191963748042      0.6832916721       26.01773974
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5      0.4769302839  0.00152264977049      0.8179729721       26.15242104
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5      0.5898810539   0.0021326106798      0.9279484421       26.26239651
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5      0.7233497079  0.00147185825872      0.0592681921       26.39371626
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5      0.8342246579  0.00148349315123      0.1720780021       26.50652607
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5      0.9653469157  0.00147532850574      0.3074668821       26.64191495
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5      0.0775473559  0.00156288734159      0.4171607221       26.75160879
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5      0.2106598639  0.00163497930264      0.5473779021       26.88182597
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5      0.3222958799  0.00147250540552      0.6601660121       26.99461408
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5      0.4553999439  0.00144562114508      0.7961076821       27.13055575
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5      0.5667641539  0.00165308329931      0.9061353121       27.24058338
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5      0.6995147219  0.00159293167966      0.0363054021       27.37075347
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5      0.8106597019  0.00145267151317      0.1488062821       27.48325435
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5      0.9442716559  0.00124586010904      0.2850700921       27.61951816
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5      0.0552304859  0.00141314225982      0.3954662221       27.72991429
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5      0.1877522439   0.0014558686144      0.5252124021       27.85966047
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5      0.2980436579 0.000953199797881      0.6371714321        27.9716195
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5      0.4318453339  0.00162130055091      0.7732401621       28.10768823
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5      0.5410809339  0.00160296858576      0.8802481421       28.21469621
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5      0.6693037339  0.00142468334174      0.0044962721       28.33894434
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5      0.7793463543  0.00153297373579      0.1148150421       28.44926311
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5      0.9130243059  0.00148878688622      0.2515137521       28.58596182
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5      0.0229433739  0.00201694372492      0.3604551821       28.69490325
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5      0.1517706769  0.00169854151628      0.4849894321        28.8194375
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5      0.2611581133  0.00150392111206      0.5937413821       28.92818945
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5      0.3942646619  0.00132520831856      0.7307169121       29.06516498
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5      0.5138247439  0.00145320868477      0.8512381621       29.18568623
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5      1.6496721839  0.00157272534866      0.9840607521       29.31850882
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5      0.7136726039  0.00161354943775      0.0477375121       29.38218558
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5      0.8094969419   0.0018275735691      0.1463419721       29.48079004
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5      0.9130230139 0.000882621118796      0.2557156521       29.59016372
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5      0.9330354879  0.00171688850354      0.2765782821       29.61102635
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5      0.0756096239 0.000710553188258      0.4210433321        29.7554914
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5      0.2153221319  0.00189513554345      0.5556094821       29.89005755
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5      0.2331324979  0.00175553744588      0.5727526621       29.90720073
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5      0.4418676739  0.00144773679859      0.7846797121       30.11912778
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5      0.6115603139   0.0017057367535      0.9560750121       30.29052308
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5      0.6780822739  0.00137098144953      0.0205728321        30.3550209
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5      0.7827312367  0.00181966077592      0.1236586221       30.45810669
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5      0.8999388879  0.00104819021384      0.2433650321        30.5778131
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5      0.0350258979  0.00179201722469      0.3815922621       30.71604033
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5      0.1474870679  0.00191001366596      0.4900941421       30.82454221
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5      0.2778385705   0.0017990570615      0.6176117121       30.95205978
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5      0.3865470099  0.00172289294099      0.7286432321        31.0630913
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5      0.5171694139  0.00161057435069      0.8640895021       31.19853757
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5      0.6288305339  0.00211964375706      0.9732578721       31.30770594
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5      0.7602063359  0.00179888058495      0.1004017321        31.4348498
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5      0.8678509539  0.00174735132602      0.2104710621       31.54491913
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5     -0.0019409721    0.001452089473      0.3458165621       31.68026463
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5      0.1110774359  0.00151588132515      0.4559177521       31.79036582
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5      0.2447912719  0.00144855588021      0.5841297721       31.91857784
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5      0.3540341799  0.00190736401084      0.6962889321         32.030737
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5      0.4856851239  0.00181271577366      0.8342972221       32.16874529
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5      0.5983493539  0.00174632760168      0.9450239621       32.27947203
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5      0.7334861079  0.00151054767769      0.0735333621       32.40798143
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5      0.8445184959  0.00140853697684      0.1852858521       32.51973392
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5      0.9759030279  0.00143201382382      0.3235310721       32.65797914
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5      0.0890749639  0.00176266952285      0.4348602821       32.76930835
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5      0.2227198259  0.00146770631555      0.5629770121       32.89742508
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5      0.3337197259    0.001628261557      0.6740175921       33.00846566
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5      0.4656505739  0.00146545966803      0.8122122421       33.14666031
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5      0.5765478239  0.00178048819851      0.9240690521       33.25851712
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5      0.7102223519  0.00156162246085      0.0525201121       33.38696818
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5      0.8210161539  0.00153607492627      0.1628532421       33.49730131
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5      0.9532923881  0.00121650401265      0.3004755821       33.63492365
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5      0.0643646019  0.00182750161667      0.4129154821       33.74736355
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5      0.1984784599  0.00172453184546      0.5416193721       33.87606744
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5     0.31001736046  0.00118410033317      0.6515412421       33.98598931
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5      0.4407823739  0.00142368952899      0.7888984121       34.12334648
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5      0.5527423139  0.00164523860555      0.9020506721       34.23649874
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5      0.6881643219   0.0014328241683      0.0314472721       34.36589534
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5      0.7988785779   0.0017519201722      0.1409071721       34.47535524
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5      0.9311048899  0.00157049360717      0.2777249221       34.61217299
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5      0.0429447399    0.001873855584      0.3911457421       34.72559381
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5      0.1781637359  0.00169557862844      0.5210391321        34.8554872
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5      0.2865347799  0.00125023859125      0.6281400921       34.96258816
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5      0.4142329939  0.00141954765102      0.7605395421       35.09498761
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5      0.5231456839   0.0017106066279      0.8735117721       35.20795984
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5      0.6572419539  0.00151541811927      0.0039036921       35.33835176
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5      0.7669324799  0.00166042438997      0.1107064821       35.44515455
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5      0.8944788799  0.00158867900096      0.2421551921       35.57660326
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5  0.00297878990001  0.00203946633751      0.3551559221       35.68960399
