@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 5    0.165319009978 0.000442918920946     0.46907254355       16.49754004
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5    0.321043532451   0.0014567538476     0.62062613355       16.64909363
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5    0.488370486448 0.000546609842913     0.80380016355       16.83226766
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5    0.596213975677 0.000868343435359     0.90855837355       16.93702587
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5    0.728343570386 0.000409937877924     0.03179830355        17.0602658
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5    0.844405409102 0.000774743660155     0.15199078355       17.18045828
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5    0.988211153587  0.00052868137618     0.30678019355       17.33524769
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5    0.108069147024 0.000596223029697     0.42096814355       17.44943564
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5      0.2488961246 0.000614784396004     0.55149161355       17.57995911
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5    0.367841204619 0.000565720279301     0.67442807355       17.70289557
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5    0.513386962842 0.000590712628841     0.82828078355       17.85674828
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5    0.631765912198 0.000919808909777     0.93981647355       17.96828397
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5    0.771062484264 0.000495732809458     0.07169984355       18.10016734
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5     0.88991751168 0.000459036269088     0.19738867355       18.22585617
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5   0.0354075068024 0.000405495702946     0.34901914355       18.37748664
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5    0.155432720783 0.000580232042561     0.46145919355       18.48992669
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5    0.297931041572 0.000429524745042     0.60036996355       18.62883746
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5    0.418998811596  0.00106396432254     0.72949257355       18.75796007
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5    0.565913552411 0.000517626836736     0.87825100355        18.9067185
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5    0.683910498585 0.000808625273712     0.98884777355       19.01731527
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5    0.827335812769  0.00063857818234     0.13075848355       19.15922598
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5    0.949301900782 0.000761060464808     0.26157321355       19.29004071
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5   0.0957122201886 0.000332946218971     0.40697115355       19.43543865
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5    0.213452215656  0.00105352332582     0.51711728355       19.54558478
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5    0.355347746626 0.000482797907254     0.66325738355       19.69172488
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5    0.478149408931 0.000773956141231     0.79369923355       19.82216673
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5    0.623962465497 0.000290326692963     0.93456141355       19.96302891
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5    0.741314673749 0.000881043438439     0.04547117355       20.07393867
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5    0.883043333103 0.000335623408576     0.19583611355       20.22430361
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5  0.00642534174625  0.00102243210816     0.32438367355       20.35285117
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5    0.150971511673 0.000440847163852     0.46140678355       20.48987428
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5    0.267397187725 0.000840057525296     0.57411508355       20.60258258
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5      0.4123574558 0.000484151892459     0.72825162355       20.75671912
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5    0.535061107155 0.000978395194975     0.85411256355       20.88258006
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5    0.678128763865 0.000441934303087     0.98863367355       21.01710117
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5    0.794856908296  0.00100855781832     0.10384931355       21.13231681
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5    0.942311181247 0.000243419382071     0.25980541355       21.28827291
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5   0.0652549593925 0.000804808766536     0.38208371355       21.41055121
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5     0.20736444414 0.000709225736403     0.51569886355       21.54416636
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5    0.325457589973 0.000715203559279     0.63528592355       21.66375342
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5    0.473340938117 0.000427284612107     0.79202818355       21.82049568
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5    0.591627191956  0.00113732199563     0.90606760355        21.9345351
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5    0.729688901976 0.000482818555509     0.03504066355       22.06350816
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5     0.84937940928 0.000815812077853     0.15815602355       22.18662352
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5    0.996558405074 0.000493116737843     0.31368724355       22.34215474
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5    0.113444113987 0.000858183304788     0.42480665355       22.45327415
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5    0.252048486988 0.000549961488217     0.55522170355        22.5836892
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5    0.372460859995  0.00145494717535     0.68082678355       22.70929428
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5    0.515663081801 0.000414243870226     0.82995725355       22.85842475
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5    0.628604185203 0.000850339695046     0.93682717355       22.96529467
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5    0.766742442457 0.000218451626925     0.07078296355       23.09925046
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5    0.872339257374  0.00049525671432     0.18010777355       23.20857527
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5   0.0767128325448 0.000537844970861     0.38468058355       23.41314808
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5     0.16328192587 0.000922946137825     0.46922004355       23.49768754
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5    0.242631734613 0.000750432637271     0.54790845355       23.57637595
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5    0.258402557812 0.000403258050941     0.56396230355        23.5924298
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5     0.26443003923  0.00044739363086     0.56991230355        23.5983798
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5     0.26679981622  0.00033327584454     0.57236109355       23.60082859
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5    0.276081755839 0.000518617253609     0.58175605355       23.61022355
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5    0.277640765482 0.000194537777493     0.58343673355       23.61190423
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5    0.279077705948 0.000204426784933     0.58471978355       23.61318728
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5    0.770033792067 0.000465650863417     0.07576044355       24.10422794
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5    0.772088878128 0.000316126253157     0.07740313355       24.10587063
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5    0.774266043075 0.000317501576513     0.07993420355        24.1084017
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5    0.785875582088 0.000589195023175     0.09157231355       24.12003981
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5    0.796320031271 0.000521753393141     0.10244537355       24.13091287
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5    0.817591362233 0.000615455949083     0.12363198355       24.15209948
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5    0.987221523056  0.00289146264309     0.29465312355       24.32312062
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5    0.222470425792 0.000441733208497     0.52794365355       24.55641115
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5    0.342619018731 0.000916258404118     0.65307969355       24.68154719
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5    0.510667326424 0.000708321609514     0.82528165355       24.85374915
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5    0.610269154219 0.000740644465161     0.92237935355       24.95084685
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5    0.753776384583 0.000230103307786     0.06624647355       25.09471397
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5    0.860813736599 0.000534405093613     0.17596826355       25.20443576
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5    0.988321171274 0.000337317425578     0.30311610355        25.3315836
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5    0.108183807986 0.000270322481627     0.42027566355       25.44874316
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5     0.24965997539 0.000438361950694     0.56376121355       25.59222871
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5    0.372211849006 0.000950412694878     0.68806704355       25.71653454
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5    0.522569779159 0.000433729858927     0.83454167355       25.86300917
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5    0.642021762074 0.000281816386547     0.95140095355       25.97986845
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5    0.785368429708 0.000385832190866     0.09706589355       26.12553339
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5    0.909388743509 0.000616193626293     0.22141607355       26.24988357
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5   0.0591738341713   0.0002589102367     0.36587468355       26.39434218
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5    0.176185734579   0.0010798624487     0.48291819355       26.51138569
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5    0.318903495844 0.000472805739344     0.62925113355       26.65771863
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5    0.439192070003 0.000833017542209     0.74927530355        26.7777428
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5    0.581986874375 0.000608365765579     0.88872779355       26.91719529
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5    0.699270992429 0.000616727786625     0.00693219355       27.03539969
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5    0.843773604077 0.000646364860152     0.15414368355       27.18261118
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5     0.96360806564 0.000407139534113     0.27347743355       27.30194493
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5    0.106540860103 0.000393799881006     0.41330184355       27.44176934
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5     0.22821716564 0.000905261118003     0.53238058355       27.56084808
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5    0.367204791707 0.000354784909818     0.67933431355       27.70780181
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5    0.488301545288 0.000719851751865     0.79729722355       27.82576472
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5    0.630886772623 0.000388587163961     0.93684747355       27.96531497
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5     0.74787374782 0.000371671456517     0.05724833355       28.08571583
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5    0.891134021968 0.000577426153211     0.20403046355       28.23249796
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5   0.0108894743979 0.000743237154768     0.32074650355         28.349214
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5    0.153775510609 0.000448007232784     0.46094635355       28.48941385
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5    0.271461152574 0.000627649139651     0.58243652355       28.61090402
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5    0.415801368403 0.000736685328908     0.72806876355       28.75653626
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5    0.536128690903 0.000849899251604     0.84411125355       28.87257875
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5    0.678490948116 0.000434049858457     0.98540362355       29.01387112
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5    0.796320156252 0.000572889121737     0.10757076355       29.13603826
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5    0.939979667585 0.000348689567623     0.25228320355        29.2807507
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5   0.0597100056158 0.000814406797472     0.36757218355       29.39603968
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5    0.200679955486 0.000512723455676     0.50955441355       29.53802191
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5    0.319081035619 0.000939364133157     0.63256693355       29.66103443
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5    0.465553899655 0.000713425458486     0.77662534355       29.80509284
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5    0.587788531824  0.00068376790304     0.89433225355       29.92279975
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5     0.73357532996 0.000308547629548     0.04209135355       30.07055885
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5    0.852634606287 0.000880553259134     0.16554235355       30.19400985
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5  0.00079060644501 0.000459525745638     0.30867769355       30.33714519
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5    0.122253520276 0.000839379542908     0.42678691355       30.45525441
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5      0.2663029575 0.000540135150109     0.57514360355        30.6036111
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5    0.386591117582  0.00137804410055     0.69759127355       30.72605877
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5    0.535492382509 0.000614352494136     0.83988975355       30.86835725
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5    0.651901333106 0.000872860496112     0.95619774355       30.98466524
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5    0.789600663454 0.000401599602397     0.09932554355       31.12779304
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5    0.916496321528  0.00134125784276     0.22515722355       31.25362472
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5   0.0593329359993 0.000408645147046     0.36168589355       31.39015339
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5    0.197515201518  0.00079648152597     0.50175224355       31.53021974
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5    0.436795013441  0.00043067474586     0.74354608355       31.77201358
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5    0.452525638056 0.000263873354535     0.75840195355       31.78686945
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5     0.65575277283  0.00130872255483     0.94622666355       31.97469416
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5    0.706712291457 0.000414531677047     0.99796637355       32.02643387
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5     0.72400858206 0.000320180074397     0.01651165355       32.04497915
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5    0.842831495343   0.0004006832714     0.14844053355       32.17690803
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5    0.991585181997 0.000734611398398     0.29202205355       32.32048955
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5    0.165605021221 0.000530050385674     0.45143675355       32.47990425
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5     0.26399595965 0.000676856107333     0.55965194355       32.58811944
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5    0.391738683128 0.000455761947175     0.69939903355       32.72786653
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5    0.517001453305 0.000767745818596     0.81431619355       32.84278369
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5    0.658314778085 0.000249730363554     0.94290793355       32.97137543
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5    0.775559406464   0.0013369860294     0.07135939355       33.09982689
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5    0.927374669498 0.000430956281177     0.23371209355       33.26217959
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5    0.050062964376 0.000485904280129     0.34323673355       33.37170423
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5    0.189379771092 0.000432493816687     0.47566760355        33.5041351
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5     0.31010272347 0.000393623293807     0.61045238355       33.63891988
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5     0.46360571206  0.00025392662393     0.76619682355       33.79466432
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5    0.584120389364 0.000697069452267     0.87217395355       33.90064145
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5     0.72304443879 0.000323734804309     0.01094419355       34.03941169
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5    0.840429109806  0.00106407612051     0.14462266355       34.17309016
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5    0.988059348011 0.000442016519479     0.28827966355       34.31674716
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5    0.107883501648 0.000768949726446     0.39355636355       34.42202386
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5     0.24734542634 0.000515723125552     0.53743523355       34.56590273
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5    0.366260979545 0.000877884208723     0.67074259355       34.69921009
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5    0.512727893042 0.000553742167582     0.80942678355       34.83789428
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5    0.631481860499 0.000545454605681     0.91535202355       34.94381952
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5    0.771542187851 0.000474863200182     0.06413649355       35.09260399
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5    0.891198668363 0.000457783409513     0.19651792355       35.22498542
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5   0.0372479509037 0.000567645252142     0.33134155355       35.35980905
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5    0.155359691533 0.000718335047401     0.43885191355       35.46731941
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5    0.295380150523 0.000331048222576     0.59239194355       35.62085944
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5    0.415923720055 0.000691894391231     0.72127611355       35.74974361
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5    0.561590385462 0.000299875143339     0.85238615355       35.88085365
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5    0.678155987189 0.000674269806619     0.96272765355       35.99119515
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5    0.819057043767 0.000630223069502     0.11992941355       36.14839691
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5    0.941115322979 0.000503362870382     0.24503666355       36.27350416
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5   0.0870879471312 0.000186490057491     0.37387121355       36.40233871
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5    0.203554902341 0.000585315499867     0.48779095355       36.51625845
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5    0.344495807658 0.000489342952715     0.64735863355       36.67582613
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5    0.465895146682  0.00142203421022     0.76787743355       36.79634493
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5    0.609683165339 0.000461406403822     0.89546079355       36.92392829
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5    0.727245214452 0.000803396213167     0.01370992355       37.04217742
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5     0.86951012436 0.000538240982119     0.17423895355       37.20270645
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5    0.991052709494 0.000640780040111     0.28992592355       37.31839342
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5    0.134684062699 0.000657852995207     0.41784847355       37.44631597
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5    0.256758075638  0.00097337559221     0.54546196355       37.57392946
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5    0.406424632599 0.000363966273248     0.70852495355       37.73699245
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5    0.526748975035 0.000821070337423     0.81877612355       37.84724362
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5    0.671067055619 0.000305594083775     0.95062965355       37.97909715
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5    0.794375253015 0.000804422149931     0.08490805355       38.11337555
