@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L4.B1"          6588.549                 6   0.0880800388186    0.103383111413  0.00136127679963     0.03442086361   8.717369372e-05       15.97640751
   "BPMYB.6L4.B1"          6685.153                 6   0.0105371308017    0.193857992625 -0.00298463913276    -0.03623573109  -0.0007537401698       16.10775633
   "BPMYA.5L4.B1"          6722.153                 6  -0.0981251898734    0.119301831875  -0.0018639377168    -0.09080836843   -0.001532768362       16.13411535
  "BPMWA.B5L4.B1"           6824.62                 6  -0.0114556962025    0.136438974621 -0.00187886195923     0.01668384082  -1.333050577e-05       16.18263468
  "BPMWA.A5L4.B1"          6833.505                 6  -0.0281494135021   0.0356283368951 0.000107858158359     0.01656538686  -1.333050577e-05       16.18854976
  "BPMWA.A5R4.B1"          6881.554                 6  -0.0229670042194   0.0469671680278  0.00242554164798     0.01592480224  -1.333050577e-05       16.22648073
  "BPMWA.B5R4.B1"          6890.439                 6 -0.00141607594937    0.115044879309 -0.000126632279712     0.01580634827  -1.333050577e-05       16.23457657
   "BPMYB.5R4.B1"          6992.829                 6    -0.13327185654   0.0304312192735 -0.00236032940832     -0.1031278268   -0.001699448114       16.33741825
   "BPMYA.6R4.B1"          7024.393                 6   -0.207773122363    0.028854337672 -0.00206349701768     -0.1567690361   -0.001699448114       16.35470858
     "BPM.7R4.B1"          7120.909                 6  -0.0424815611814   0.0181393318875  0.00179031572119    -0.04514548426    0.001239336175       16.43317459
     "BPM.8R4.B1"          7158.698                 6    0.166582827004   0.0306675114538   0.0116946634631        0.14064062     0.01071044932       16.49754004
     "BPM.9R4.B1"          7197.763                 6    0.573878945148   0.0355466348446   0.0170071621862      0.5400665539     0.01577361198       16.64909363
    "BPM.10R4.B1"          7238.226                 6     2.15523949367   0.0539541437743   0.0482093265377       2.027592043     0.04473093212       16.83226766
    "BPM.11R4.B1"          7290.065                 6     1.18177570464   0.0427985045214  -0.0201835428616       1.100153088    -0.01785112081       16.93702587
    "BPM.12R4.B1"          7344.789                 6     2.02739135021   0.0529965042768   0.0264953063058       1.967267223     0.02567212297        17.0602658
    "BPM.13R4.B1"          7398.237                 6     1.00259109705   0.0382260358059  -0.0133627004648      0.9818693403    -0.01294251792       17.18045828
    "BPM.14R4.B1"          7451.686                 6     1.98004518987   0.0527431665671    0.028039446199       1.954922814     0.02786316777       17.33524769
    "BPM.15R4.B1"          7505.134                 6     1.00638907173   0.0144761939049   -0.012348999113       1.007167076    -0.01224371978       17.44943564
    "BPM.16R4.B1"          7558.583                 6      2.0557764135   0.0703876456209   0.0299894407256       2.063642191     0.02943379067       17.57995911
    "BPM.17R4.B1"          7612.031                 6     1.07323675105   0.0793176678609  -0.0139326262313       1.042723327    -0.01381376584       17.70289557
    "BPM.18R4.B1"           7665.48                 6     2.12533827004     0.13583089089    0.029443475276       2.059486408     0.02877392413       17.85674828
    "BPM.19R4.B1"          7718.928                 6     1.01899624473   0.0269133260651  -0.0125851018514       1.010803142     -0.0143083286       17.96828397
    "BPM.20R4.B1"          7772.377                 6     2.07301683544    0.101235752859   0.0289841921961       1.955045002     0.02736330531       18.10016734
    "BPM.21R4.B1"          7825.825                 6       1.015967173   0.0285408431065    -0.01396455905      0.9804175924    -0.01276698108       18.22585617
    "BPM.22R4.B1"          7879.274                 6     1.98735839662    0.012589602881   0.0292004107975       1.971162414     0.02823347576       18.37748664
    "BPM.23R4.B1"          7932.722                 6     1.03227481013   0.0462828909817  -0.0144558310498      0.9907100571    -0.01286994926       18.48992669
    "BPM.24R4.B1"          7986.171                 6     1.98211127848   0.0734053542092   0.0286442363281       1.974401185     0.02807074728       18.62883746
    "BPM.25R4.B1"          8039.619                 6     1.00433352743   0.0510754568208   -0.012439300752      0.9789569082    -0.01317952501       18.75796007
    "BPM.26R4.B1"          8093.068                 6     2.03101126582    0.176123835869   0.0287649770363       1.928714632     0.02744935009        18.9067185
    "BPM.27R4.B1"          8146.516                 6    0.993382236287    0.055713336419  -0.0124622736064      0.9684098776    -0.01243548099       19.01731527
    "BPM.28R4.B1"          8199.965                 6     2.00500675105    0.119744104259   0.0281318716071       1.947446473     0.02796320379       19.15922598
    "BPM.29R4.B1"          8253.413                 6    0.968738902954   0.0402466922148  -0.0113125695179      0.9830932993     -0.0125848618       19.29004071
    "BPM.30R4.B1"          8306.862                 6     2.01116375527   0.0613059770868   0.0293023198191       1.972438091     0.02816076194       19.43543865
    "BPM.31R4.B1"           8360.31                 6     1.02570607595   0.0352388384895  -0.0136075400833      0.9844051158     -0.0130450274       19.54558478
    "BPM.32R4.B1"          8413.759                 6     2.01555658228   0.0824424508853   0.0291468723586       1.949987473     0.02772861116       19.69172488
    "BPM.33R4.B1"          8467.208                 6     1.01693670886   0.0766617341918  -0.0139772253372      0.9724822631    -0.01280245538       19.82216673
    "BPM.34R4.B1"          8520.656                 6     1.97283206751    0.116019542867   0.0276496593062        1.93481686     0.02765549571       19.96302891
    "BPM.33L5.B1"          8574.105                 6    0.959671940928   0.0103708721017  -0.0119614804683       0.974933981    -0.01244317314       20.07393867
    "BPM.32L5.B1"          8627.553                 6     1.95320012658    0.052925939428   0.0285125538178       1.961784891     0.02809957357       20.22430361
    "BPM.31L5.B1"          8681.002                 6     1.01222991561   0.0315154769137  -0.0134912014604      0.9883841877    -0.01273255292       20.35285117
    "BPM.30L5.B1"           8734.45                 6     1.99123649789   0.0425497058983   0.0280436558663       1.978156812     0.02822919579       20.48987428
    "BPM.29L5.B1"          8787.899                 6    0.971201067511   0.0186177841664  -0.0123988542856      0.9855501369    -0.01313281738       20.60258258
    "BPM.28L5.B1"          8841.347                 6     1.95513649789   0.0158523869874   0.0284593378712       1.947146192     0.02764580647       20.75671912
    "BPM.27L5.B1"          8894.796                 6     1.00724590717   0.0186168523577  -0.0138099926569      0.9700746916     -0.0127834982       20.88258006
    "BPM.26L5.B1"          8948.244                 6     1.96029345992   0.0174862332506   0.0285230848347       1.931007187     0.02766370188       21.01710117
    "BPM.25L5.B1"          9001.693                 6     1.00892413502   0.0246159209539  -0.0134132973358      0.9778519764    -0.01230814713       21.13231681
    "BPM.24L5.B1"          9055.141                 6     1.98924367089   0.0611526900468   0.0284466992004       1.978833499      0.0284300064       21.28827291
    "BPM.23L5.B1"           9108.59                 6    0.992277637131   0.0244310467777  -0.0117017643602       0.995552029    -0.01296526671       21.41055121
    "BPM.22L5.B1"          9162.038                 6     2.04440012658   0.0568001674102   0.0285542836831       1.979974056     0.02808174461       21.54416636
    "BPM.21L5.B1"          9215.487                 6    0.973675316456   0.0110748078407  -0.0127706033911      0.9757011633    -0.01337978551       21.66375342
    "BPM.20L5.B1"          9268.935                 6     1.95436949367   0.0238271270641    0.027925785536       1.924379605     0.02742009264       21.82049568
    "BPM.19L5.B1"          9322.384                 6     1.00890624473   0.0154780888296  -0.0128222035249      0.9952235766    -0.01185781892        21.9345351
    "BPM.18L5.B1"          9375.832                 6     2.03464734177   0.0127025042318   0.0292446464468       2.057181129     0.02951886019       22.06350816
    "BPM.17L5.B1"          9429.281                 6     1.04424472996   0.0183942652152  -0.0135725336473       1.049289885    -0.01353817686       22.18662352
    "BPM.16L5.B1"          9482.729                 6     2.07590696203   0.0642209068161   0.0296531678622       2.089875527     0.02919812492       22.34215474
    "BPM.15L5.B1"          9536.178                 6     1.04904696203   0.0333431310712  -0.0151937793206       1.021198901    -0.01472066686       22.45327415
    "BPM.14L5.B1"          9589.626                 6     1.99588139241   0.0375570545864    0.027984335436       1.956614829     0.02723122828        22.5836892
    "BPM.13L5.B1"          9643.075                 6    0.998695527426  0.00682311226043  -0.0132209568951      0.9762152856    -0.01285713114       22.70929428
    "BPM.12L5.B1"          9696.523                 6     2.05416438819   0.0329226763693   0.0287879347518       2.019960884     0.02918953039       22.85842475
    "BPM.11L5.B1"          9749.972                 6     1.02038814346   0.0104714879058  -0.0103172429626        1.05317012    -0.01269927747       22.96529467
    "BPM.10L5.B1"          9802.753                 6     1.99626379747  0.00788364505127   0.0249985018917       1.939873355     0.02514801186       23.09925046
     "BPM.9L5.B1"          9841.818                 6    0.639833610591   0.0126704099436  -0.0323923999121       0.656604572    -0.03232992531       23.20857527
     "BPM.8L5.B1"          9882.281                 6    0.230568270042   0.0426795051351 -0.00231016386211      0.2740069676    -0.00140882947       23.41314808
    "BPMR.7L5.B1"          9921.347                 6   0.0182728270042   0.0203013884371 0.000279252086418     0.03754741586  -0.0008314205258       23.49768754
     "BPM.6L5.B1"          9958.241                 6   0.0621705485232   0.0250744199441 0.000885938340702     0.06595202867   0.0009832582438       23.57637595
    "BPMR.5L5.B1"          9990.141                 6   0.0823657805907   0.0426567187272  0.00109156250445     0.08874452318   0.0006848699756        23.5924298
   "BPMYA.4L5.B1"          10017.55                 6    0.142647679325   0.0484265726729   0.0025810108564      0.1397008555    0.002013107915        23.5983798
   "BPMWB.4L5.B1"          10038.68                 6    0.152142616034   0.0594642482056 -0.000876993606031      0.1383038395   -0.001081044321       23.60082859
   "BPMSY.4L5.B1"          10131.46                 6   0.0862102953586   0.0469973492395 -0.000838180273596     0.05344022361   4.793033563e-05       23.61022355
    "BPMS.2L5.B1"          10158.25                 6   0.0838311814346   0.0487590611792 -0.00543874228081     0.06467745169   -0.004164381578       23.61190423
   "BPMSW.1L5.B1"           10168.3                 6   0.0450215481013   0.0421848583292  -0.0019700595851     0.03509369421   -0.001649675241       23.61318728
   "BPMSW.1R5.B1"          10211.25                 6  -0.0395907594937   0.0241713570293 -0.00431225638196    -0.03575810891   -0.001649675241       24.10422794
    "BPMS.2R5.B1"           10221.3                 6  -0.0665244725738   0.0219128700046 0.000964982988645    -0.04014817799   0.0006359651962       24.10587063
   "BPMSY.4R5.B1"          10248.09                 6   -0.125239367089   0.0247163609708  0.00105970778675     -0.0740524887   0.0005015505148        24.1084017
   "BPMWB.4R5.B1"          10340.87                 6   -0.116249367089  0.00556904087037 -0.000951136924348     -0.1168436909  -0.0006275962345       24.12003981
   "BPMYA.4R5.B1"           10362.0                 6   -0.124620168776   0.0119750205902 -0.00163477979861     -0.1181835016   -0.001090426723       24.13091287
     "BPM.5R5.B1"          10383.12                 6   -0.159143544304  0.00451882003304 -0.000871735913649     -0.1412112288   -0.001090426723       24.15209948
    "BPMR.6R5.B1"          10415.02                 6   -0.120466075949  0.00968447854275  0.00126854052666     -0.1165992318    0.000975249732       24.32312062
   "BPM_A.7R5.B1"          10449.03                 6  -0.0929733755274   0.0158901349387 0.000352701804493    -0.09868445872   0.0004811947556       24.55641115
     "BPM.8R5.B1"          10490.47                 6    0.240687758228   0.0112072528155   0.0158273519315      0.2490136514     0.01506573246       24.68154719
     "BPM.9R5.B1"          10529.54                 6     1.41666628692   0.0127648655542   0.0370396689978       1.403369596     0.03650518595       24.85374915
    "BPM.10R5.B1"          10570.01                 6    0.980473122363  0.00455260127971 -0.00980743848544       0.966224018     -0.0101421245       24.95084685
    "BPM.11R5.B1"          10622.79                 6     2.42723459916   0.0134211607728   0.0340563826336       2.368625864     0.03298528937       25.09471397
    "BPM.12R5.B1"          10677.51                 6     1.14802924051   0.0048389731903  -0.0174274681695        1.11640081    -0.01715251304       25.20443576
    "BPM.13R5.B1"          10730.97                 6     2.06724122363   0.0203352637141   0.0270189218991       2.008652587      0.0267150455        25.3315836
    "BPM.14R5.B1"          10784.42                 6     1.00877911392   0.0206566414096   -0.013102460488       1.013538672    -0.01303987397       25.44874316
    "BPM.15R5.B1"          10837.87                 6     1.99464540084   0.0372301639359   0.0278733856855        2.00944705     0.02852069287       25.59222871
    "BPM.16R5.B1"          10891.32                 6    0.946524940928   0.0231597261992  -0.0128620495089      0.9726984457    -0.01384230966       25.71653454
    "BPM.17R5.B1"          10944.77                 6     1.86138206751   0.0102211111801   0.0265345645979       1.866959667     0.02656285323       25.86300917
    "BPM.18R5.B1"          10998.22                 6    0.931471392405  0.00420793704972  -0.0113288065553      0.9306211596    -0.01178690085       25.97986845
    "BPM.19R5.B1"          11051.68                 6     1.91398767932  0.00970231325756     0.02757153541       1.885762262     0.02763707706       26.12553339
    "BPM.20R5.B1"          11105.13                 6    0.963523839662   0.0132354314269  -0.0103752109843      0.9781644644    -0.01126858392       26.24988357
    "BPM.21R5.B1"          11158.58                 6     2.04444962025   0.0324860561814   0.0294087612994       2.027822842     0.02947916514       26.39434218
    "BPM.22R5.B1"          11212.03                 6     1.00239054852   0.0160096932916  -0.0128028331559       1.012598045    -0.01344460939       26.51138569
    "BPM.23R5.B1"          11265.48                 6     2.01265067511   0.0313818013256   0.0287675289955       2.000130875     0.02835539756       26.65771863
    "BPM.24R5.B1"          11318.93                 6     1.00948405063   0.0181969662115  -0.0128222431209      0.9939007683    -0.01322263226        26.7777428
    "BPM.25R5.B1"          11372.38                 6     2.02804468354   0.0121618900739   0.0289593446334       1.968148069      0.0280827707       26.91719529
    "BPM.26R5.B1"          11425.84                 6     1.01044873418  0.00896114217404  -0.0126274339315      0.9903827232    -0.01267163172       27.03539969
    "BPM.27R5.B1"          11479.29                 6     2.04069907173  0.00648719749212   0.0286933125167       1.990575975     0.02855186988       27.18261118
    "BPM.28R5.B1"          11532.74                 6    0.990473164557  0.00775449720202   -0.012388787373       1.003113645    -0.01292446328       27.30194493
    "BPM.29R5.B1"          11586.19                 6     2.00716181435    0.032031051857   0.0282537637374       2.006486416     0.02862990331       27.44176934
    "BPM.30R5.B1"          11639.64                 6    0.983128776371   0.0241351317637  -0.0119379307573       1.002067526    -0.01326186448       27.56084808
    "BPM.31R5.B1"          11693.09                 6     2.01707147679   0.0229692236133   0.0287608443295       1.986219613      0.0282912342       27.70780181
    "BPM.32R5.B1"          11746.54                 6     1.00591902954   0.0131395498455  -0.0135487075568      0.9946678159    -0.01298044789       27.82576472
    "BPM.33R5.B1"           11800.0                 6     1.97841831224   0.0116653336329   0.0285931550085        1.98424668     0.02836494028       27.96531497
    "BPM.34R5.B1"          11853.45                 6     1.01150054852  0.00886334000998  -0.0133123673022       0.997882661    -0.01286310129       28.08571583
    "BPM.33L6.B1"           11906.9                 6     2.00610658228  0.00875093489633    0.028758288623       1.999502196     0.02862380812       28.23249796
    "BPM.32L6.B1"          11960.35                 6      1.0086207173   0.0165451673477  -0.0132609458068       1.004531386    -0.01307653756         28.349214
    "BPM.31L6.B1"           12013.8                 6     2.00012008439   0.0379983073622   0.0286583927997       2.000974661     0.02849921644       28.48941385
    "BPM.30L6.B1"          12067.25                 6     1.00820603376   0.0380098349329  -0.0126824968597      0.9999663028    -0.01316564157       28.61090402
    "BPM.29L6.B1"           12120.7                 6     2.03260890295   0.0257264165286   0.0291267211918       1.985409512     0.02828058264       28.75653626
    "BPM.28L6.B1"          12174.16                 6       1.018377173   0.0150294969163  -0.0129639446267      0.9948142848    -0.01297042495       28.87257875
    "BPM.27L6.B1"          12227.61                 6     2.04215936709  0.00861694826205   0.0289406381426       1.985849439     0.02838980534       29.01387112
    "BPM.26L6.B1"          12281.06                 6     1.00379894515   0.0104592949717  -0.0126819382399      0.9985091353    -0.01288564393       29.13603826
    "BPM.25L6.B1"          12334.51                 6     2.02276379747   0.0340740075334   0.0290267580627       1.998549392     0.02858751855        29.2807507
    "BPM.24L6.B1"          12387.96                 6     1.01715548523    0.022250706368  -0.0134974661041       1.004812439    -0.01301850964       29.39603968
    "BPM.23L6.B1"          12441.41                 6     2.00717489451   0.0474334798137   0.0282469126391       2.005308033     0.02858180352       29.53802191
    "BPM.22L6.B1"          12494.87                 6    0.981992822785   0.0196916854395  -0.0119744641436      0.9993494663    -0.01329553603       29.66103443
    "BPM.21L6.B1"          12548.32                 6     2.01300649789     0.02302555982   0.0285224800656        1.97856552     0.02818308842       29.80509284
    "BPM.20L6.B1"          12601.77                 6    0.970731265823  0.00644804063142  -0.0138235734273       0.967776229    -0.01332510092       29.92279975
    "BPM.19L6.B1"          12655.22                 6     1.86253561181  0.00785002650322   0.0264433077296        1.88409719     0.02693163645       30.07055885
    "BPM.18L6.B1"          12708.67                 6    0.927117172996  0.00928809940436  -0.0117727781083       0.942648555    -0.01192203963       30.19400985
    "BPM.17L6.B1"          12762.12                 6     1.87844194093     0.01651393578   0.0276451717114        1.90651087     0.02782333994       30.33714519
    "BPM.16L6.B1"          12815.57                 6    0.981694472574   0.0180020284962  -0.0115454350989       0.979216235     -0.0116449978       30.45525441
    "BPM.15L6.B1"          12869.03                 6     2.02012683544   0.0430177137351   0.0291294063999       2.008584958     0.02912297391        30.6036111
    "BPM.14L6.B1"          12922.48                 6    0.997080970464   0.0180843672314  -0.0132996410346       1.001422771    -0.01330050213       30.72605877
    "BPM.13L6.B1"          12975.93                 6      1.9548550211   0.0201414682712   0.0274541354122       1.965035182     0.02787742504       30.86835725
    "BPM.12L6.B1"          13029.38                 6    0.964721827004  0.00816394762501  -0.0118614185648      0.9817554835    -0.01279477093       30.98466524
    "BPM.11L6.B1"          13082.83                 6     2.00536852321   0.0172450073399   0.0281824743414       1.992842882       0.028770957       31.12779304
    "BPM.10L6.B1"          13134.67                 6    0.719911012658   0.0215442316666  -0.0182356628383      0.7532909065     -0.0198225087       31.25362472
     "BPM.9L6.B1"          13173.74                 6     0.89416185654   0.0186334393606   0.0112830576037      0.8965456086     0.01135158443       31.39015339
     "BPM.8L6.B1"           13214.2                 6     0.20711628692   0.0148015105057   -0.014014693574      0.2085785768    -0.01428629473       31.53021974
   "BPMYA.5L6.B1"          13311.29                 6   -0.145461814346  0.00954686449604 -0.00132458318022     -0.1694481816     -0.0014022774       31.77201358
   "BPMYB.4L6.B1"          13347.69                 6  -0.0858559493671   0.0190212106011  0.00211056390489    -0.09516585175    0.002318261635       31.78686945
   "BPMSA.4R6.B1"          13568.51                 6   0.0873642616034   0.0144858873067 0.000930593668944     0.09195496222   0.0008291706973       31.97469416
   "BPMYA.4R6.B1"          13691.29                 6    0.201622405063   0.0261988349618 0.000590020673068       0.193760444   0.0008291706973       32.02643387
   "BPMYB.5R6.B1"          13727.69                 6    0.109339029536   0.0114300759412 -0.00230005180171      0.1142222141   -0.002427968148       32.04497915
     "BPM.8R6.B1"          13823.42                 6    0.273729649789  0.00987570981439  0.00997810780918      0.2760461444     0.01024763645       32.17690803
     "BPM.9R6.B1"          13862.49                 6    0.569191097046    0.016112439511   0.0129226718592      0.5793587166     0.01316837914       32.32048955
    "BPM.10R6.B1"          13902.95                 6     2.10503940928   0.0380653522911   0.0463758375392       2.140380462     0.04711264418       32.47990425
    "BPM.11R6.B1"          13954.79                 6     1.15475974684   0.0290306720932   -0.018291172325       1.167241737    -0.01887743059       32.58811944
    "BPM.12R6.B1"          14009.52                 6     1.99770953586   0.0229532947513   0.0248468576376       1.992826926     0.02502481101       32.72786653
    "BPM.13R6.B1"          14062.97                 6    0.977540126582   0.0136717248637  -0.0121209155167      0.9879153653    -0.01317351505       32.84278369
    "BPM.14R6.B1"          14116.42                 6     1.99414864979   0.0120597941168   0.0283560002502       1.958541074     0.02798425815       32.97137543
    "BPM.15R6.B1"          14169.87                 6    0.963414177215  0.00765701121181  -0.0135582990683      0.9594438731    -0.01306891452       33.09982689
    "BPM.16R6.B1"          14223.33                 6     1.86815341772   0.0217640769754   0.0270819459524       1.886788921     0.02718463994       33.26217959
    "BPM.17R6.B1"          14276.78                 6    0.950291687764   0.0159814092533  -0.0123122220102      0.9477981682    -0.01185026679       33.37170423
    "BPM.18R6.B1"          14330.23                 6     1.90825481013   0.0333974068601   0.0278943106097       1.928809652     0.02815212577        33.5041351
    "BPM.19R6.B1"          14383.68                 6    0.974676075949   0.0193246198308  -0.0109814443316        0.97910702    -0.01212400928       33.63891988
    "BPM.20R6.B1"          14437.13                 6     2.04167417722   0.0149719275804   0.0291190606869       1.986741692      0.0286755096       33.79466432
    "BPM.21R6.B1"          14490.58                 6    0.982162350211  0.00942840291247  -0.0129569045059      0.9824836592    -0.01320841082       33.90064145
    "BPM.22R6.B1"          14544.04                 6      1.9464092827   0.0128888350428    0.027470300408       1.932769312      0.0276330676       34.03941169
    "BPM.23R6.B1"          14597.49                 6    0.969703248945   0.0220285005607  -0.0116952778647      0.9831243528    -0.01211037218       34.17309016
    "BPM.24R6.B1"          14650.94                 6     1.99809700422   0.0328292672763     0.02888570836       2.006180501     0.02898902412       34.31674716
    "BPM.25R6.B1"          14704.39                 6     1.01924438819   0.0227859897937  -0.0124128286235       1.021211643    -0.01289595009       34.42202386
    "BPM.26R6.B1"          14757.84                 6     2.07637864979    0.046935166291   0.0299605825045       2.053381258      0.0292463601       34.56590273
    "BPM.27R6.B1"          14811.29                 6     1.04186648945   0.0299581555298  -0.0147070283242       1.015401627    -0.01394854784       34.69921009
    "BPM.28R6.B1"          14864.74                 6     1.99899966245   0.0147076944087   0.0279246747169       1.979585019     0.02794039824       34.83789428
    "BPM.29R6.B1"           14918.2                 6    0.971222362869   0.0103051706735  -0.0120204303181      0.9796042794    -0.01309842297       34.94381952
    "BPM.30R6.B1"          14971.65                 6     1.98286801688   0.0156812000856   0.0281362692232       1.941055622      0.0277725592       35.09260399
    "BPM.31R6.B1"           15025.1                 6    0.987733755274   0.0109299210806   -0.012465610356      0.9860430498    -0.01221102389       35.22498542
    "BPM.32R6.B1"          15078.55                 6     1.99660054852   0.0421614672289   0.0284974620727       2.007159389     0.02890317171       35.35980905
    "BPM.33R6.B1"           15132.0                 6     1.00056191139   0.0209445522453    -0.01138526572       1.016578096    -0.01298236691       35.46731941
    "BPM.34R6.B1"          15185.45                 6     2.09055586498   0.0325244673027   0.0296920024068       2.037110351     0.02903451361       35.62085944
    "BPM.33L7.B1"           15238.9                 6      1.0211778903   0.0262069332879  -0.0140484448161       1.009491133     -0.0137324023       35.74974361
    "BPM.32L7.B1"          15292.36                 6     1.98525594937   0.0285704744238   0.0283384059631       1.975619727     0.02797203254       35.88085365
    "BPM.31L7.B1"          15345.81                 6    0.995855189873    0.028035017703  -0.0112446154925      0.9814410981    -0.01301636749       35.99119515
    "BPM.30L7.B1"          15399.26                 6     2.08632371308    0.113034389903   0.0292527469978       1.950680573     0.02797697848       36.14839691
    "BPM.29L7.B1"          15452.71                 6     1.00197296203   0.0271267778483  -0.0122424616818       0.991774765    -0.01229906307       36.27350416
    "BPM.28L7.B1"          15506.16                 6      2.0429907173   0.0907823755585   0.0291290236683       2.015557934     0.02899546602       36.40233871
    "BPM.27L7.B1"          15559.61                 6     1.01303565401   0.0204879525828  -0.0130633681523       1.017149348    -0.01313628811       36.51625845
    "BPM.26L7.B1"          15613.06                 6      2.0237443038   0.0495105746923    0.029193009708       2.029334967     0.02881856457       36.67582613
