@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5        0.47136788 0.000480053915139     0.79412200074       16.82098536
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5        0.57581944 0.000871355843178     0.89690813074       16.92377149
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5        0.71456328 0.000416142676302     0.02703983074       17.05390319
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5        0.83451877 0.000768946610526     0.15038934074        17.1772527
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5       0.971218132 0.000497515890094     0.29694504074        17.3238084
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5       0.087831994 0.000607208346109     0.40966050074       17.43652386
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5       0.236421702 0.000629725223138     0.54792535074       17.57478871
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5       0.357478574 0.000574693726557     0.67217196074       17.69903532
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5        0.49497682 0.000559628629575     0.81744793074       17.84431129
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5        0.61218886 0.000958205967337     0.92925312074       17.95611648
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5       0.759779558 0.000501933135483     0.06914520074       18.09600856
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5       0.878745274 0.000397008464978     0.19412368074       18.22098704
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5       0.016001594 0.000392184345919     0.33749461074       18.36435797
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5       0.136927094 0.000613888818911     0.45203595074       18.47889931
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5       0.287660836 0.000435134235178     0.59876018074       18.62562354
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5        0.40634098 0.000979635789383     0.72440428074       18.75126764
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5         0.5456494 0.000523788401399     0.86629869074       18.89316205
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5        0.66710778 0.000864787441999     0.98117264074         19.008036
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5      0.8175184416 0.000645666423134     0.12942155074       19.15628491
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5       0.934781152  0.00074242983877     0.25443514074        19.2812985
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5       0.075313126 0.000332768361693     0.39528604074        19.4221494
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5       0.198658692   0.0011187713623     0.51138339074       19.53824675
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5       0.345291928 0.000495472958471     0.66137239074       19.68823575
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5         0.4617782  0.00067362716026     0.78458107074       19.81144443
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5        0.60411864 0.000292589194332     0.92376503074       19.95062839
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5        0.72837598  0.00093517756252     0.04155872074       20.06842208
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5       0.872157172 0.000341394095403     0.19264855074       20.21951191
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5        0.98838242 0.000950081932972     0.31371233074       20.34057569
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5       0.132235866 0.000453952275976     0.45198049074       20.47884385
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5       0.255936826 0.000868551036695     0.57166372074       20.59852708
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5          0.400073 0.000467679305336     0.72323994074        20.7501033
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5        0.51566898 0.000934695865317     0.84246510074       20.86932846
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5        0.66095302 0.000446201927203     0.98094406074       21.00780742
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5       0.784497528  0.00104278209372     0.10230999074       21.12917335
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5      0.9282364988 0.000239432208405     0.25278118074       21.27964454
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5       0.045002088 0.000803537876877     0.37012695074       21.39699031
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5       0.192150818 0.000747718761525     0.50986831074       21.53673167
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5       0.315633098 0.000726757303545     0.63392335074       21.66078671
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5        0.45727366 0.000419069633164     0.78300642074       21.80986978
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5        0.57120322  0.00114184868483     0.89436358074       21.92122694
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5        0.71599818 0.000489652691446     0.03048937074       22.05735273
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5       0.839427806 0.000820412575954     0.15641115074       22.18327451
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5        0.97906985 0.000474270806354     0.30350449074       22.33036785
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5       0.093317148 0.000876872561012     0.41362944074        22.4404928
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5       0.239759498 0.000571486258326     0.55186047074       22.57872383
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5       0.361955396  0.00142730916339     0.67832076074       22.70518412
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5         0.4971378 0.000400438245726     0.81905780074       22.84592116
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5        0.60891344  0.00087794552077     0.92612895074       22.95299231
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5        0.75524955 0.000217212148463     0.06818806074       23.09505142
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5        0.86183801 0.000482062367293     0.17763114074        23.2044945
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5       0.056314972 0.000540876049919     0.37272782074       23.39959118
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5       0.145208048 0.000960712475331     0.46026501074       23.48712837
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5       0.229775478 0.000781821722502     0.54413833074       23.57100169
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5       0.246472458 0.000414177609361     0.56105022074       23.58791358
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5        0.25282004 0.000456388693813     0.56727863074       23.59414199
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5       0.255309816 0.000334553035652     0.56983514074        23.5966985
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5       0.265027234 0.000540512774746     0.57960400074       23.60646736
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5       0.266653914 0.000187945819384     0.58134473074       23.60820809
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5      0.2681515426  0.00020858436015     0.58267219074       23.60953555
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5       0.758701954 0.000470967710469     0.07337711074       24.10024047
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5        0.76085401 0.000318130742054     0.07508577074       24.10194913
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5       0.763130918 0.000319455146673     0.07771466074       24.10457802
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5       0.775216662 0.000608083397583     0.08974039074       24.11660375
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5       0.786004486  0.00052977635982     0.10087883074       24.12774219
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5       0.807703992 0.000625681469836     0.12230077074       24.14916413
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5       0.970289442    0.002737972446     0.28548039074       24.31234375
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5       0.208294582 0.000443743750306     0.52293444074        24.5497978
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5        0.33275102 0.000917563383664     0.65145503074       24.67831839
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5        0.49239798 0.000665845854714     0.81457228074       24.84143564
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5        0.59007418 0.000754802704712     0.91111836074       24.93798172
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5        0.74158709 0.000219703944981     0.06344401074       25.09030737
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5       0.850637672  0.00050008721229     0.17365439074       25.20051775
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5       0.971321456 0.000324188867273     0.29347454074        25.3203379
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5       0.087948712 0.000275316304668     0.40894568074       25.43580904
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5       0.237230936 0.000441576514122     0.56083930074       25.58770266
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5       0.361714778 0.000943029381184     0.68524806074       25.71211142
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5        0.50371144 0.000430747900099     0.82346928074       25.85033264
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5        0.62286246 0.000282398158351     0.94141440074       25.96827776
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5       0.774690922 0.000387433911495     0.09538004074        26.1222434
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5       0.897265334 0.000603124890072     0.21681947074       26.24368283
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5        0.03904017 0.000276626317331     0.35401995074       26.38088331
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5        0.15888763  0.00116101254491     0.47484510074       26.50170846
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5       0.309030194 0.000480769360904     0.62791895074       26.65478231
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5        0.42531426 0.000829799477368     0.74293097074       26.76979433
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5        0.56155828 0.000616146054633     0.87679258074       26.90365594
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5        0.68350022  0.00067137535838     0.00049935074       27.02736271
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5       0.833894068  0.00065257397847     0.15249544074        27.1793588
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5      0.9481647406 0.000422092692604     0.26558106074       27.29244442
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5       0.086276586 0.000400731668107     0.40176800074       27.42863136
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5       0.214428338 0.000962220764074     0.52765957074       27.55452293
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5       0.356860576 0.000370252126724     0.67688891074       27.70375227
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5        0.47130316 0.000644489519418     0.78797496074       27.81483832
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5        0.61127698 0.000399067154048     0.92615015074       27.95301351
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5       0.735338176 0.000371063572645     0.05399528074       28.08085864
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5       0.879908446 0.000558720447473     0.20042115074       28.22728451
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5        0.99260848 0.000705829480795     0.31023408074       28.33709744
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5       0.135182956 0.000460282851716     0.45149315074       28.47835651
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5      0.2601968178 0.000653095390113     0.58030904074        28.6071724
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5        0.40332558   0.0007202118876     0.72306834074        28.7499317
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5        0.51669542 0.000792834233267     0.83272338074       28.85958674
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5        0.66133822 0.000432726734834     0.97749643074       29.00435979
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5       0.786004214 0.000592058595938     0.10609567074       29.13295903
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5      0.9260522808 0.000347458246727     0.24574467074       29.27260803
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5        0.03956537 0.000775078071629     0.35569664074          29.38256
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5       0.185005772 0.000515120953346     0.50330238074       29.53016574
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5        0.30920917 0.000949586773202     0.63122180074       29.65808516
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5        0.44998524 0.000663141274722     0.76853207074       29.79539543
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5        0.56735322 0.000685839073719     0.88244416074       29.90930752
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5        0.72014066 0.000320488329647     0.03797694074        30.0648403
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5       0.842629626 0.000885084887445     0.16358850074       30.19045186
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5       0.983059624 0.000427143558659     0.29874473074       30.32560809
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5      0.1023580512 0.000864640344146     0.41568136074       30.44254472
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5       0.254787994 0.000561151907405     0.57273496074       30.59959832
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5        0.37556058  0.00133197130864     0.69431609074       30.72117945
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5        0.51608324 0.000593993801853     0.82863326074       30.85549662
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5        0.63321274 0.000909790533606     0.94647319074       30.97333655
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5       0.779073888 0.000407572441188     0.09769269074       31.12455605
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5       0.903980926  0.00125116518447     0.22033498074       31.24719834
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5       0.039196002  0.00039247498888     0.34989245074       31.37675581
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5        0.18162428  0.00083433252045     0.49496167074       31.52182503
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5         0.4230673 0.000438876968455     0.73757037074       31.76443373
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5        0.43779758 0.000268427071362     0.75146823074       31.77833159
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5         0.6372644  0.00137512465291     0.93597224074        31.9628356
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5        0.69145364 0.000413022845664     0.99091469074       32.01777805
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5        0.70993694  0.00034878283077     0.01073653074       32.03759989
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5      0.8329613644 0.000391204185598     0.14690846074       32.17377182
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5       0.974389414  0.00067612689932     0.28300064074         32.309864
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5       0.147665002 0.000534616276834     0.44145210074       32.46831546
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5       0.252363556 0.000700974936773     0.55652408074       32.58338744
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5        0.38048624 0.000447388638926     0.69603201074       32.72289537
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5        0.49840958 0.000772459029231     0.80410298074       32.83096634
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5        0.63996364 0.000249066760207     0.93249030074       32.95935366
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5         0.7644818  0.00138343176277     0.06878989074       33.09565325
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5      0.9142245316 0.000418923496952     0.22836086074       33.25522422
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5       0.030160934 0.000466561765154     0.33187504074        33.3587384
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5       0.172938636 0.000432146280724     0.46712004074        33.4939834
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5       0.300107238 0.000400619181288     0.60901908074       33.63588244
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5        0.44816254 0.000280780628677     0.75876219074       33.78562555
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5        0.56368618 0.000698446514946     0.86025380074       33.88711716
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5        0.70890754 0.000319613973161     0.00478785074       34.03165121
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5      0.8305800884  0.00106271998431     0.14315413074       34.17001749
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5       0.971075464 0.000448903119731     0.27947757074       34.30634093
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5       0.087643134 0.000782852605069     0.38166016074       34.40852352
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5       0.234777996 0.000539488732694     0.53303451074       34.55989787
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5       0.355943282 0.000861786174835     0.66861837074       34.69548173
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5        0.49435154 0.000520819696095     0.79945569074       34.82631905
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5        0.61189402 0.000567200875035     0.90387412074       34.93073748
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5        0.76028176 0.000486907856416     0.06123290074       35.08809626
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5        0.87997036  0.00046856887784     0.19329652074       35.22015988
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5       0.017771862 0.000548487833243     0.32038845074       35.34725181
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5       0.136850132 0.000748260418795     0.42824438074       35.45510774
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5       0.285036904 0.000344780154742     0.59058333074       35.61744669
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5         0.4034409 0.000634449396438     0.71668787074       35.74355123
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5        0.54140602 0.000289468114721     0.84077817074       35.86764153
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5        0.66098202   0.0007018426284     0.95337909074       35.98024245
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5       0.809185154 0.000638167717378     0.11858431074       36.14544767
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5      0.9271162886 0.000484048474572     0.23896528074       36.26582864
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5       0.066651764  0.00019541353951     0.36193898074       36.38880234
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5       0.188078514 0.000638753414569     0.48004436074       36.50690772
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5        0.33460848 0.000500865503544     0.64584572074       36.67270908
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5        0.45030456  0.00133840511111     0.76033555074       36.78719891
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5         0.5894766 0.000470399768537     0.88358539074       36.91044875
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5         0.7133914 0.000857442877304  0.00774341074001       37.03460677
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5       0.859097758 0.000543074835594     0.17198985074       37.19885321
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5       0.973888658 0.000607349599569     0.28102680074       37.30789016
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5      0.1152179642 0.000679741118255     0.40644318074       37.43330654
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5       0.244737092  0.00100977332828     0.54154895074       37.56841231
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5        0.39445816 0.000351432194086     0.70467144074        37.7315348
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5        0.50770162 0.000820717766251     0.80835296074       37.83521632
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5         0.6534522 0.000298246512536     0.94060218074       37.96746554
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5       0.784002044 0.000824121954315     0.08286688074       38.10973024
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5      0.9291801244 0.000240464658654     0.23588029074       38.26274365
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5       0.042552662 0.000793494156762     0.33629994074        38.3631633
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5       0.191109858 0.000520745260272     0.47711181074       38.50397517
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5       0.313755562 0.000725336011526     0.61630761074       38.64317097
