@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5       0.194000526  0.00147302641486      0.5447332842       15.87122455
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5       0.299013444  0.00203818886503      0.6499269242       15.97641819
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5       0.426128376  0.00134069276089      0.7795759942       16.10606726
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5       0.546000476  0.00156865130909      0.8997535342        16.2262448
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5       0.685019836   0.0016199926043      0.0356780742       16.36216934
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5       0.789668182  0.00201409035764      0.1401634742       16.46665474
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5       0.918650122  0.00165698999054      0.2712735942       16.59776486
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5       0.037551604  0.00173056743806      0.3908705942       16.71736186
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5      0.1770520005  0.00134360962537      0.5276708442       16.85416211
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5      0.2835328344  0.00150196800866      0.6325779142       16.95906918
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5       0.413466146   0.0016056298631      0.7630665842       17.08955785
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5       0.531739876  0.00255248792951      0.8823005342        17.2087918
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5       0.671285836  0.00163901874974      0.0192656942       17.34575696
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5       0.774875072  0.00131981900629      0.1212563042       17.44774757
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5       0.896959636  0.00160462412009      0.2457678142       17.57225908
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5       0.011781238  0.00210501942532      0.3633358942       17.68982716
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5       0.153412428  0.00132451312308      0.5023364542       17.82882772
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5        0.25848248  0.00199617554421      0.6059471842       17.93243845
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5       0.381015474  0.00138851433182      0.7292358742       18.05572714
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5       0.494599856  0.00212687115598      0.8445111742       18.17100244
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5       0.635305536   0.0014064582896      0.9845405042       18.31103177
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5        0.74247376  0.00166796040054      0.0898816942       18.41637296
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5        0.86486298  0.00169478480243      0.2123388042       18.53883007
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5      0.9756939672  0.00182833960272      0.3258032142       18.65229448
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5        0.11604947  0.00155298298785      0.4668226842       18.79331395
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5       0.225732248  0.00156926145571      0.5740631142       18.90055438
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5       0.348887832   0.0014633420793      0.6961561142       19.02264738
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5       0.459251616  0.00189840392652      0.8079070042       19.13439827
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5       0.600168056  0.00152471672613      0.9497292342        19.2762205
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5       0.711229366  0.00135415817962      0.0584430142       19.38493428
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5        0.83197909  0.00142683302729      0.1797817842       19.50627305
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5        0.94076727  0.00164111517743      0.2896973542       19.61618862
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5       0.083697906  0.00158713209562      0.4320092742       19.75850054
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5        0.19522005  0.00189569308541      0.5430512042       19.86954247
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5      0.3172194554  0.00161861283032      0.6651001642       19.99159143
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5       0.423963736  0.00207371591178      0.7726394942       20.09913076
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5       0.565361356  0.00169712434776      0.9131917542       20.23968302
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5       0.681160736  0.00183254375063      0.0289089342        20.3554002
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5       0.809510556  0.00127430984448      0.1565429542       20.48303422
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5       0.916251426  0.00117375282181      0.2645007842       20.59099205
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5        0.05759962  0.00154716029344      0.4046183442       20.73110961
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5     0.17574668628  0.00190978893499      0.5207692742       20.84726054
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5        0.30382985  0.00120814633895      0.6487958142       20.97528708
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5       0.411346162  0.00155913617841      0.7563887442       21.08288001
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5       0.552408256  0.00158462969874      0.8963392642       21.22283053
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5       0.684696176  0.00126418201154      0.0288162642       21.35530753
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5        0.82825141  0.00168101831738      0.1731892142       21.49968048
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5       0.919983128  0.00167032932823      0.2647372442       21.59122851
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5        0.01105891   0.0017649317886      0.3553620942       21.68185336
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5       0.144381032  0.00307682671373      0.4871176142       21.81360888
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5        0.34504064  0.00153286366735      0.6875155342        22.0140068
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5       0.490352416  0.00238605663408      0.8371818742       22.16367314
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5       0.757434484  0.00117282203754      0.0993644642       22.42585573
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5      0.7858938742  0.00176756793593      0.1276042442       22.45409551
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5      0.7959252588  0.00140669462765      0.1376885742       22.46417984
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5       0.806650452  0.00166076752071      0.1485555142       22.47504678
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5       0.808923714  0.00164531807305      0.1509306542       22.47742192
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5       0.810408858   0.0015195382455      0.1524745842       22.47896585
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5       0.302359506  0.00152872041783      0.6440766842       22.97056795
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5       0.303602014  0.00149993034723      0.6452760042       22.97176727
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5       0.304991716  0.00148779537982      0.6468486342        22.9733399
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5      0.3136555332  0.00142888054973      0.6556758942       22.98216716
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5      0.3156980172  0.00138112138872      0.6579872542       22.98447852
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5      0.3194828616  0.00179898164671      0.6617554542       22.98824672
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5       0.331954432  0.00168632015498      0.6750213442       23.00151261
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5       0.378444698  0.00113496676502      0.7236021042       23.05009337
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5       0.500144236  0.00125442992709      0.8492136342        23.1757049
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5       0.658555256  0.00183271161587      0.0025840742       23.32907534
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5       0.811273756   0.0015557595528      0.1535470442       23.48003831
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5        0.91051112  0.00143680819792      0.2581438242       23.58463509
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5       0.055357196  0.00115866460758      0.4038098442       23.73030111
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5      0.1772082962  0.00127135556985      0.5196062742       23.84609754
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5       0.302808934   0.0015336098352      0.6445174942       23.97100876
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5        0.40451463  0.00178597485821      0.7498594742       24.07635074
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5       0.539658916  0.00147794440769      0.8852341142       24.21172538
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5       0.658218116  0.00110905920862      0.9991550142       24.32564628
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5      0.7850769636  0.00170396278098      0.1253068542       24.45179812
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5       0.885242286  0.00218897933739      0.2294773142       24.55596858
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5       0.017602968   0.0014744299376      0.3632186642       24.68970993
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5        0.13582882  0.00182934082187      0.4781822842       24.80467355
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5       0.265718442  0.00169232506514      0.6059490142       24.93244028
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5       0.370423066  0.00217066827553      0.7131232842       25.03961455
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5       0.509289876  0.00159157458233      0.8516764642       25.17816773
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5       0.627861856  0.00197032722535      0.9679131242       25.29440439
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5       0.758162568  0.00178387069346      0.0961832742       25.42267454
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5       0.861687076  0.00100659936256      0.2024662742       25.52895754
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5        0.99883177  0.00128821839903      0.3397600542       25.66625132
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5       0.117564718  0.00171985270328      0.4561901742       25.78268144
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5       0.249292496  0.00155554703387      0.5850626042       25.91155387
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5       0.352448336  0.00191963748042      0.6910472342        26.0175385
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5       0.486798936  0.00152264977049      0.8278416242       26.15433289
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5       0.606868136   0.0021326106798      0.9449355242       26.27142679
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5        0.73862359  0.00147185825872      0.0745420742       26.40103334
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5        0.84245996  0.00148349315123      0.1803133042       26.50680457
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5      0.9745582078  0.00147532850574      0.3166781742       26.64316944
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5       0.094046398  0.00156288734159      0.4336597642       26.76015103
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5       0.226599576  0.00163497930264      0.5633176142       26.88980888
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5       0.331124542  0.00147250540552      0.6689946742       26.99548594
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5       0.463968676  0.00144562114508      0.8046764142       27.13116768
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5       0.582680696  0.00165308329931      0.9220518542       27.24854312
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5       0.716009094  0.00159293167966      0.0527997742       27.37929104
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5       0.820122804  0.00145267151317      0.1582693842       27.48476065
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5       0.952296268  0.00124586010904      0.2930947042       27.61958597
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5       0.070513268  0.00141314225982      0.4107490042       27.73724027
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5       0.204728106   0.0014558686144      0.5421882642       27.86867953
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5        0.30821282 0.000953199797881      0.6473405942       27.97383186
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5       0.439386436  0.00162130055091      0.7807812642       28.10727253
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5       0.555364456  0.00160296858576      0.8945316642       28.22102293
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5       0.686947716  0.00142468334174      0.0221402542       28.34863152
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5      0.7909802164  0.00153297373579      0.1264489042       28.45294017
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5       0.919976138  0.00148878688622      0.2584655842       28.58495685
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5       0.035819376  0.00201694372492      0.3733311842       28.69982245
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5       0.169731849  0.00169854151628      0.5029506042       28.82944187
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5      0.2742232954  0.00150392111206      0.6068065642       28.93329783
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5       0.401039454  0.00132520831856      0.7374917042       29.06398297
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5       0.526027876  0.00145320868477      0.8634412942       29.18993256
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5       0.667640376  0.00157272534866      0.0020289442       29.32852021
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5       0.729593196  0.00161354943775      0.0636581042       29.39014937
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5       0.819105294   0.0018275735691      0.1559503242       29.48244159
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5       0.920057206 0.000882621118796      0.2627498442       29.58924111
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5        0.94070198  0.00171688850354      0.2842447742       29.61073604
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5       0.092294156 0.000710553188258      0.4377278642       29.76421913
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5       0.230807834  0.00189513554345      0.5710951842       29.89758645
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5        0.24758084  0.00175553744588      0.5872010042       29.91369227
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5       0.449874636  0.00144773679859      0.7926866742       30.11917794
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5       0.629382216   0.0017057367535      0.9738969142       30.30038818
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5       0.695235156  0.00137098144953      0.0377257142       30.36421698
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5      0.7937733888  0.00181966077592      0.1347007742       30.46119204
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5        0.90677551  0.00104819021384      0.2502016542       30.57669292
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5        0.04940137  0.00179201722469      0.3959677342         30.722459
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5        0.16539632  0.00191001366596      0.5080033942       30.83449466
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5      0.2892841126   0.0017990570615      0.6290572542       30.95554852
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5       0.393325242  0.00172289294099      0.7354214642       31.06191273
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5       0.530309276  0.00161057435069      0.8772293642       31.20372063
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5       0.646824696  0.00211964375706      0.9912520342        31.3177433
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5       0.772819498  0.00179888058495      0.1130148942       31.43950616
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5       0.874819366  0.00174735132602      0.2174394742       31.54393074
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5        0.00986702    0.001452089473      0.3576245542       31.68411582
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5       0.128896558  0.00151588132515      0.4737368742       31.80022814
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5       0.258500484  0.00144855588021      0.5978389842       31.92433025
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5       0.361342602  0.00190736401084      0.7035973542       32.03008862
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5       0.496665896  0.00181271577366      0.8452779942       32.17176926
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5       0.615922836  0.00174632760168      0.9625974442       32.28908871
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5         0.7478848  0.00151054767769      0.0879320542       32.41442332
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5       0.852197558  0.00140853697684      0.1929649142       32.51945618
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5        0.98613977  0.00143201382382      0.3337678142       32.66025908
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5       0.106328036  0.00176266952285      0.4521133542       32.77860462
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5       0.237773278  0.00146770631555      0.5780304642       32.90452173
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5       0.341866278    0.001628261557      0.6821641442       33.00865541
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5       0.475152016  0.00146545966803      0.8217136842       33.14820495
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5       0.593369316  0.00178048819851      0.9408905442       33.26738181
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5       0.725882274  0.00156162246085      0.0681800342        33.3946713
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5       0.829704076  0.00153607492627      0.1715411642       33.49803243
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5      0.9620989702  0.00121650401265      0.3092821642       33.63577343
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5       0.080648834  0.00182750161667      0.4291997142       33.75569098
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5       0.214715242  0.00172453184546      0.5578561542       33.88434742
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5     0.31932227256  0.00118410033317      0.6608461542       33.98733742
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5       0.448986056  0.00142368952899      0.7971020942       34.12359336
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5       0.568423736  0.00164523860555      0.9177320942       34.24422336
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5       0.704879294   0.0014328241683      0.0481622442       34.37465351
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5        0.80881568   0.0017519201722      0.1508442742       34.47733554
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5       0.938816512  0.00157049360717      0.2854365442       34.61192781
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5       0.057953982    0.001873855584      0.4061549842       34.73264625
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5       0.195299508  0.00169557862844      0.5381749042       34.86466617
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5       0.297282402  0.00125023859125      0.6388877142       34.96537898
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5       0.421380676  0.00141954765102      0.7676872242       35.09417849
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5       0.536960016   0.0017106066279      0.8873261042       35.21381737
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5       0.674900216  0.00151541811927      0.0215619542       35.34805322
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5       0.778844512  0.00166042438997      0.1226185142       35.44910978
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5       0.901303432  0.00158867900096      0.2489797442       35.57547101
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5       0.015468192  0.00203946633751      0.3676453242       35.69413659
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 5       0.155494156   0.0016573189411      0.5044100242       35.83090129
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 5       0.263858938  0.00128092143038      0.6082510142       35.93474228
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 5       0.390023182  0.00154423743004      0.7367792042       36.06327047
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 5       0.483418376  0.00138256574321      0.8336284742       36.16011974
