@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 5       0.116613862 0.000348542396641        0.11271546        17.3238084
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 5       0.148589708 0.000742735716481        0.13826485       17.43652386
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 5       0.121056872 0.000446283012377        0.12424661       17.57478871
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 5       0.137498246 0.000573863702689        0.14527597       17.69903532
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 5        0.11721204 0.000675787731762        0.11180519       17.84431129
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 5       0.147590698 0.000957461566443        0.13989208       17.95611648
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 5       0.118965716 0.000857971882211        0.12497848       18.09600856
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 5        0.13725632 0.000564839389738        0.14337093       18.22098704
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 5         0.1209255 0.000759334895155        0.11454134       18.36435797
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 5       0.150733742 0.000802290636924        0.14672423       18.47889931
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 5       0.118680144  0.00132744714507         0.1256441       18.62562354
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 5        0.13930842 0.000954557854506        0.14189441       18.75126764
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 5        0.12145838 0.000928240754115        0.11487395       18.89316205
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 5      0.1504106616 0.000978736825249        0.14824891         19.008036
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 5      0.1172627104 0.000568258850758        0.12501359       19.15628491
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 5       0.140531974 0.000768938833994         0.1408509        19.2812985
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 5       0.123345566  0.00112166906306        0.11609735        19.4221494
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 5       0.146633236  0.00130559892047          0.149989       19.53824675
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 5       0.116486272  0.00112607076436        0.12320868       19.68823575
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 5        0.14234044 0.000910519806704        0.13918396       19.81144443
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 5        0.12425734 0.000773031307516        0.11779369       19.95062839
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 5       0.143781192 0.000840556185901        0.15108983       20.06842208
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 5       0.116225248 0.000959026757904        0.12106378       20.21951191
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 5       0.143853446  0.00079600167828        0.13826816       20.34057569
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 5        0.12370096 0.000664453488786        0.11968323       20.47884385
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 5       0.144136174 0.000951004488057        0.15157622       20.59852708
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 5        0.11559598  0.00122932617543        0.11922516        20.7501033
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 5        0.14528404 0.000939592832242        0.13847896       20.86932846
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 5       0.123544508   0.0011196096403        0.12136593       21.00780742
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 5      0.1437389708  0.00109547969532        0.15047119       21.12917335
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 5      0.1167655892 0.000683427731748        0.11734577       21.27964454
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 5        0.14714873 0.000487023321659        0.13974136       21.39699031
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 5        0.12348228  0.00108623821883        0.12405504       21.53673167
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 5       0.141640562 0.000738674236573        0.14908307       21.66078671
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 5        0.11392956  0.00101856192075        0.11135716       21.80986978
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 5        0.14479496 0.000930020813961        0.13612579       21.92122694
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 5       0.123429626 0.000827858705374        0.12592178       22.05735273
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 5       0.139642044 0.000639328257614        0.14709334       22.18327451
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 5       0.114247298 0.000521370779557        0.11012495       22.33036785
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 5        0.14644235  0.00107347415145        0.13823103        22.4404928
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 5       0.122195898    0.001002093519        0.12646029       22.57872383
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 5       0.135182404  0.00161807987048        0.14073704       22.70518412
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 5        0.11177564  0.00108400503431        0.10707115       22.84592116
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 5        0.14633611  0.00070568365037        0.14205911       22.95299231
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 5        0.10658846 0.000561897422347        0.10944308       23.09505142
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 5       0.194476962 0.000414627156149        0.19509668        23.2044945
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 5       0.088893076  0.00114871515839        0.08753719       23.39959118
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 5        0.08456743  0.00113903620813        0.08387332       23.48712837
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 5        0.01669698  0.00051675023909        0.01691189       23.57100169
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 5       0.006347582 0.000559634477937        0.00622841       23.58791358
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 5       0.002489776 0.000335148300166        0.00255651       23.59414199
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 5       0.009717418 0.000387128181997        0.00976886        23.5966985
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 5        0.00162668 0.000484416822169        0.00174073       23.60646736
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 5      0.0014976286 0.000212421680701        0.00132746       23.60820809
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 5      0.4905504114 0.000356387926456        0.49070492       23.60953555
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 5       0.002152056 0.000195963630666        0.00170866       24.10024047
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 5       0.002276908 0.000300944743526        0.00262889       24.10194913
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 5       0.012085744 0.000552655948438        0.01202573       24.10457802
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 5       0.010787824 0.000662741081195        0.01113844       24.11660375
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 5       0.021699506 0.000424023173121        0.02142194       24.12774219
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 5        0.16258545  0.00223714431896        0.16317962       24.14916413
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 5        0.23800514  0.00244945224204        0.23745405       24.31234375
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 5       0.124456438 0.000596219870665        0.12852059        24.5497978
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 5        0.15964696 0.000888159901369        0.16311725       24.67831839
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 5         0.0976762   0.0011595643889        0.09654608       24.84143564
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 5        0.15151291 0.000723066325035        0.15232565       24.93798172
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 5       0.109050582 0.000704067456382        0.11021038       25.09030737
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 5       0.120683784 0.000708841552016        0.11982015       25.20051775
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 5       0.116627256 0.000414989772867        0.11547114        25.3203379
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 5       0.149282224 0.000673291898231        0.15189362       25.43580904
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 5       0.124483842 0.000519051471683        0.12440876       25.58770266
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 5       0.141996662 0.000626393289057        0.13822122       25.71211142
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 5        0.11915102 0.000504444809271        0.11794512       25.85033264
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 5       0.151828462 0.000212375499001        0.15396564       25.96827776
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 5       0.122574412  0.00058832492245        0.12143943        26.1222434
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 5       0.141774836 0.000567068792744        0.13720048       26.24368283
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 5        0.11984746  0.00123122909907        0.12082515       26.38088331
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 5       0.150142564  0.00124502308034        0.15307385       26.50170846
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 5       0.116284066 0.000885358373894        0.11501202       26.65478231
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 5        0.13624402 0.000618300158176        0.13386161       26.76979433
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 5        0.12194194  0.00120122892672        0.12370677       26.90365594
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 5       0.150393848  0.00126713555332        0.15199609       27.02736271
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 5      0.1142706726 0.000567416258152        0.11308562        27.1793588
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 5      0.1381118454 0.000513561662203        0.13618694       27.29244442
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 5       0.128151752 0.000626469262052        0.12589157       27.42863136
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 5       0.142432238 0.000803434017064        0.14922934       27.55452293
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 5       0.114442584 0.000808397279699        0.11108605       27.70375227
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 5        0.13997382 0.000584536970259        0.13817519       27.81483832
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 5       0.124061196 0.000618255886882        0.12784513       27.95301351
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 5        0.14457027 0.000719267267516        0.14642587       28.08085864
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 5       0.112700034  0.00101353001324        0.10981293       28.22728451
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 5       0.142574476 0.000855411464468        0.14125907       28.33709744
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 5      0.1250138618 0.000452312319581        0.12881589       28.47835651
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 5      0.1431287622 0.000507286265845         0.1427593        28.6071724
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 5        0.11336984  0.00140293293154        0.10965504        28.7499317
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 5         0.1446428   0.0011567540188        0.14477305       28.85958674
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 5       0.124665994 0.000866309634567        0.12859924       29.00435979
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 5      0.1400480668  0.00087177296088          0.139649       29.13295903
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 5      0.1135130892 0.000799793620171        0.10995197       29.27260803
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 5       0.145440402  0.00122112537021        0.14760574          29.38256
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 5       0.124203398 0.000924121350698        0.12791942       29.53016574
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 5        0.14077607 0.000550415413665        0.13731027       29.65808516
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 5        0.11736798  0.00106164944949        0.11391209       29.79539543
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 5        0.15278744 0.000922386516814        0.15553278       29.90930752
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 5       0.122488966 0.000860941578822        0.12561156        30.0648403
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 5       0.140429998 0.000818635426094        0.13515623       30.19045186
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 5      0.1192984272 0.000951908817066        0.11693663       30.32560809
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 5      0.1524299428 0.000773955898805         0.1570536       30.44254472
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 5       0.120772586  0.00126096404215        0.12158113       30.59959832
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 5        0.14052266 0.000930930185567        0.13431717       30.72117945
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 5         0.1171295 0.000927099530795        0.11783993       30.85549662
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 5       0.145861148 0.000613011009702         0.1512195       30.97333655
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 5       0.124907038   0.0011032658916        0.12264229       31.12455605
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 5       0.135215076 0.000961738115094        0.12955747       31.24719834
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 5       0.142428278 0.000921638618622        0.14506922       31.37675581
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 5        0.24144302 0.000585503938193         0.2426087       31.52182503
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 5        0.01473028 0.000413847534244        0.01389786       31.76443373
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 5        0.19946682  0.00124187697523        0.18450401       31.77833159
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 5        0.05418924  0.00116949086803        0.05494245        31.9628356
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 5         0.0184833 0.000510437631842        0.01982184       32.01777805
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 5      0.1230244244 0.000614083721443        0.13617193       32.03759989
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 5      0.1414280496 0.000355927815008        0.13609218       32.17377182
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 5       0.173275588 0.000893864792223        0.15845146         32.309864
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 5       0.104698554 0.000713104113846        0.11507198       32.46831546
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 5       0.128122684 0.000491179569836        0.13950793       32.58338744
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 5        0.11792334 0.000841645715488        0.10807097       32.72289537
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 5        0.14155406 0.000670843888248        0.12838732       32.83096634
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 5        0.12451816  0.00126641523775        0.13629959       32.95935366
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 5      0.1497427316   0.0012955713095        0.15957097       33.09565325
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 5      0.1159364024 0.000669558749643        0.10351418       33.25522422
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 5       0.142777702 0.000689121135343          0.135245        33.3587384
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 5       0.127168602 0.000415840311485        0.14189904        33.4939834
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 5       0.148055302 0.000241891156548        0.14974311       33.63588244
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 5        0.11552364 0.000620807853043        0.10149161       33.78562555
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 5        0.14522136 0.000661902852691        0.14453405       33.88711716
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 5      0.1216725484  0.00108799894204        0.13836628       34.03165121
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 5      0.1404953756  0.00104452443441        0.13632344       34.17001749
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 5        0.11656767 0.000799579929938        0.10218259       34.30634093
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 5       0.147134862 0.000632736890671        0.15137435       34.40852352
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 5       0.121165286 0.000402505548762        0.13558386       34.55989787
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 5       0.138408258 0.000752769899675        0.13083732       34.69548173
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 5        0.11754248 0.000710178266071        0.10441843       34.82631905
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 5        0.14838774 0.000625677433187        0.15735878       34.93073748
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 5         0.1196886 0.000724006387375        0.13206362       35.08809626
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 5       0.137801502 0.000889881664367        0.12709193       35.22015988
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 5        0.11907827 0.000567405023171        0.10785593       35.34725181
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 5       0.148186772 0.000805048085282        0.16233895       35.45510774
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 5       0.118403996 0.000366575449347        0.12610454       35.61744669
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 5        0.13796512 0.000483666965587         0.1240903       35.74355123
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 5          0.119576 0.000625702910334        0.11260092       35.86764153
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 5       0.148203134 0.000983580711393        0.16520522       35.98024245
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 5      0.1179311346 0.000572914660871        0.12038097       36.14544767
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 5      0.1395354754 0.000398735941962         0.1229737       36.26582864
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 5        0.12142675 0.000795558200259        0.11810538       36.38880234
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 5       0.146529966  0.00101800725058        0.16580136       36.50690772
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 5        0.11569608  0.00142435713415        0.11448983       36.67270908
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 5        0.13917204  0.00122825641069        0.12324984       36.78719891
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 5         0.1239148 0.000461826599494        0.12415802       36.91044875
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 5       0.145706358  0.00084603193501        0.16424644       37.03460677
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 5         0.1147909 0.000684019401011        0.10903695       37.19885321
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 5      0.1413293062 0.000794317553646        0.12541638       37.30789016
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 5      0.1295191278 0.000919760116941        0.13510577       37.43330654
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 5       0.149721068 0.000989472936111        0.16312249       37.56841231
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 5        0.11324346 0.000737360260931        0.10368152        37.7315348
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 5        0.14575058 0.000656346638294        0.13224922       37.83521632
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 5       0.130549844 0.000588723370475         0.1422647       37.96746554
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 5      0.1451780804 0.000733410577235        0.15301341       38.10973024
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 5      0.1133725376 0.000943344936887        0.10041965       38.26274365
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 5       0.148557196  0.00105691083865        0.14081187        38.3631633
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 5       0.122645704 0.000398123295003         0.1391958       38.50397517
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 5       0.138075798 0.000212738464825        0.14159935       38.64317097
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 5        0.08849402  0.00100326600142        0.07663394       38.78477032
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 5        0.19287901 0.000793022264757        0.18733092       38.86140426
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 5      0.0868557712  0.00165668372908        0.09897982       39.04873518
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 5      0.0443032848  0.00178366297708        0.04994267         39.147715
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 5       0.007064588 0.000449383333265        0.00761054       39.19765767
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 5       0.179949044  0.00141791514083        0.16510238       39.20526821
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 5        0.10104148   0.0047954083899        0.09200335       39.37037059
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 5       0.045870204   0.0043964797385        0.04609475       39.46237394
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 5       0.014172154 0.000829929974048        0.01541259       39.50846869
