@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L4.B1"          5776.736                 5     172.176550056     0.26977145971     1.42664456649    -2.44999217431  0.00200518615843   0.0245704092603       169.6289106      -2.475794814       13.86292746
    "BPM.22L4.B1"          5830.185                 5     30.7688429047   0.0545685543353    0.298476538958    0.509201249397  0.00308811084668   0.0124774109977       32.84793297      0.5172674873       13.97843498
    "BPM.21L4.B1"          5883.634                 5     167.288344366    0.465136833886     1.42893023109    -2.38003439096  0.00996190008801   0.0259224243932       169.9354007       -2.34030576       14.11697379
    "BPM.20L4.B1"          5937.082                 5     32.0313488249   0.0545459950425     0.24560150782    0.495723219996 0.000816809480698   0.0102477941064       29.89017836      0.4786011693       14.23934083
    "BPM.19L4.B1"          5990.531                 5     173.381811409    0.438454904198     1.61920254013    -2.41888767594  0.00501392960717   0.0239643065603       174.2174787      -2.497542322       14.38484273
    "BPM.18L4.B1"          6043.979                 5     30.6305112383   0.0337415097825    0.229457139484    0.517365191835 0.000884437755986  0.00984668110392       32.93568906      0.5449054946       14.49831534
    "BPM.17L4.B1"          6097.428                 5     169.251036098    0.558831285059     1.64293679367    -2.40454224333  0.00760166340307   0.0290392837425       167.7083714      -2.310837088       14.63791216
    "BPM.16L4.B1"          6150.876                 5     32.2688012001    0.153998149443    0.409494698286    0.519249456381  0.00846879834011   0.0170248513659       29.89428062      0.4653492005       14.76129665
    "BPM.15L4.B1"          6204.325                 5     171.369434529    0.823205963571     1.14989156846    -2.38230206593   0.0157063892549   0.0199510985512       176.5162225      -2.524409493        14.9054538
    "BPM.14L4.B1"          6257.773                 5     30.3231438615    0.134910894261    0.186396544831    0.490882827222  0.00762571029354  0.00661808332243       32.85484049      0.5555465073       15.01825128
    "BPM.13L4.B1"          6311.222                 5     170.287640001    0.969636803687     1.71767692587    -2.45327206456   0.0074047117346   0.0310045363022       165.7905895       -2.29211538       15.15919565
    "BPM.12L4.B1"           6364.67                 5     33.5348891126    0.162327993515    0.200046859063    0.547253257325    0.004468388397  0.00815275301297       31.00432936      0.4704670587       15.28062078
    "BPM.11L4.B1"          6418.119                 5     167.169355742      2.2993077303        1.05179329    -2.30029033528     0.03057044022   0.0159187098453       175.4983038      -2.471446627       15.42158583
    "BPM.10L4.B1"          6469.957                 5     26.8621794564    0.418313228137    0.230869432459    0.473381238943   0.0189391326612  0.00733033915535       29.35660531      0.5381293945       15.53894638
     "BPM.9L4.B1"          6509.022                 5     127.086508161     1.69798409788    0.648317933503    -2.36104534734    0.031296108148    0.012554161254        123.784813      -2.204561897       15.66466376
     "BPM.8L4.B1"          6549.485                 5     19.9784256767    0.393800504986   0.0974260988815    0.581645819571   0.0106952085603  0.00330148370784        18.5481231      0.4757466133       15.79590466
     "BPM.7L4.B1"          6588.549                 5     109.491599741    0.813846774804    0.893246033576    -2.34999514713   0.0209930846159   0.0200684773357       119.2221873      -2.608611785       15.97640751
   "BPMYB.6L4.B1"          6685.153                 5     124.126686623     1.08236006574     0.89221515891   -0.501879869919   0.0111812638697  0.00808735756901       127.8814797     -0.3978331757       16.10775633
   "BPMYA.5L4.B1"          6722.153                 5     435.744498665      4.2336962824     3.58608463717    -5.93201575945   0.0641961375009    0.051850718547       434.6854923      -5.816858644       16.13411535
  "BPMWA.B5L4.B1"           6824.62                 5     261.285574138    0.511359467042     2.73852762583    0.782211546017   0.0108959378435   0.0368947983931       245.8989162      0.7814578996       16.18263468
  "BPMWA.A5L4.B1"          6833.505                 5     249.612846767    0.763242962825     1.87879043378    0.703655798955  0.00874183916593   0.0177936651032       232.5294999      0.7232597568       16.18854976
  "BPMWA.A5R4.B1"          6881.554                 5     195.458337861     1.08668966017     1.58614018018    0.393661840373    0.010696377985    0.014126907188       178.1480726      0.4085312746       16.22648073
  "BPMWA.B5R4.B1"          6890.439                 5     187.872461299    0.288684989136     1.36629696408    0.332543254076   0.0019993861504   0.0127649740663       171.4055624      0.3503331317       16.23457657
   "BPMYB.5R4.B1"          6992.829                 5     195.839557799   0.0932552384311     1.02797283722    -3.45233168467  0.00355474710323   0.0212150318363       184.2148777       -3.33237596       16.33741825
   "BPMYA.6R4.B1"          7024.393                 5     481.302817627     1.29123885446     1.68950882872      -5.557211692   0.0182302742345   0.0203739829619        460.046904      -5.406441246       16.35470858
     "BPM.7R4.B1"          7120.909                 5     77.0233748366    0.856426319902    0.376302595534     1.00768111687   0.0350284150517   0.0101680952588         81.914037       1.013962803       16.43317459
     "BPM.8R4.B1"          7158.698                 5     112.021971687     1.54076803828     1.29230764693   -0.834269754165  0.00230479355313   0.0156986943235       121.8412396     -0.8939918613       16.49754004
     "BPM.9R4.B1"          7197.763                 5     16.4879373626    0.349296660254     0.26091278131    0.211118680521    0.022747172978   0.0109251237842       15.81635833      0.3112198758       16.64909363
    "BPM.10R4.B1"          7238.226                 5     152.293211232       1.976037759    0.996916348556    -3.29471894469    0.052853693414   0.0237048031259       151.7618012      -3.349905579       16.83226766
    "BPM.11R4.B1"          7290.065                 5      35.345094136    0.754189495873    0.330434792619    0.556369837868   0.0137807979387   0.0102133847349       38.37317423      0.5600438204       16.93702587
    "BPM.12R4.B1"          7344.789                 5      171.76969795     3.92233432464     1.27781669964    -2.23567165643   0.0696044945794   0.0209799417943       180.3875456      -2.278591702        17.0602658
    "BPM.13R4.B1"          7398.237                 5     31.1456106653    0.218551441913    0.200953204703    0.532314773659  0.00750663421485  0.00717285571035       29.02706854      0.5229612572       17.18045828
    "BPM.14R4.B1"          7451.686                 5     169.979127491     1.40091006404    0.910020861818    -2.38140093299   0.0203379820682    0.012600279374       164.7144124      -2.404680453       17.33524769
    "BPM.15R4.B1"          7505.134                 5      32.088229448    0.441595279186    0.164903465705    0.511917998277    0.020804576767  0.00633342174216       34.51176806      0.5046883892       17.44943564
    "BPM.16R4.B1"          7558.583                 5     174.066093835      2.5386963072     1.31777483943    -2.41372361694   0.0354595587503   0.0157974434789       176.8638278      -2.379068631       17.57995911
    "BPM.17R4.B1"          7612.031                 5     31.0624140458    0.460469254941    0.137636939483    0.496422507825  0.00717114081233  0.00474818260311       28.50251169      0.4972158991       17.70289557
    "BPM.18R4.B1"           7665.48                 5     171.500593799     2.33248846812     1.10303326978    -2.43961128215   0.0429751626801   0.0177038961388       169.1610433      -2.480482668       17.85674828
    "BPM.19R4.B1"          7718.928                 5     32.4915629086    0.221122146761    0.287177540269    0.506357018905  0.00345892482037   0.0103573839353       34.90055046       0.536902025       17.96828397
    "BPM.20R4.B1"          7772.377                 5     172.734703563    0.589503073369     1.24263005625     -2.3994194308   0.0116707483408   0.0177387241018       172.2338401      -2.310309341       18.10016734
    "BPM.21R4.B1"          7825.825                 5     30.5212170694    0.149155601939    0.228994742706    0.493617532018   0.0094210149196  0.00953900589329       28.26257666       0.466377185       18.22585617
    "BPM.22R4.B1"          7879.274                 5     171.568186491    0.253739489263     1.31398901397    -2.44603724833  0.00279713253815   0.0219276990512       174.0117999      -2.552665518       18.37748664
    "BPM.23R4.B1"          7932.722                 5      31.131821273   0.0932578011507    0.242099410962     0.50327664925  0.00228004341385   0.0100583104598       33.51631918      0.5487628359       18.48992669
    "BPM.24R4.B1"          7986.171                 5     169.895171291     0.72848776357     1.66512411584    -2.38680100512   0.0108863561256   0.0289279984926       165.8890034      -2.269405125       18.62883746
    "BPM.25R4.B1"          8039.619                 5     30.0282482293   0.0455023897355    0.326098470773    0.481052964212  0.00203158429047   0.0144120543561       28.14307515      0.4265791746       18.75796007
    "BPM.26R4.B1"          8093.068                 5     172.990608643    0.502999155504     1.31504161479    -2.47386439372   0.0104854889723   0.0235774656576       179.1858144      -2.621682452        18.9067185
    "BPM.27R4.B1"          8146.516                 5     31.4385224237   0.0522629290701    0.248272991361    0.517041208299  0.00309828877192  0.00988612431176       33.44848292      0.5780282703       19.01731527
    "BPM.28R4.B1"          8199.965                 5     168.539888086    0.227290066806     1.38208360813    -2.37115881933   0.0037681055211   0.0232109941999       161.1929572      -2.213424004       19.15922598
    "BPM.29R4.B1"          8253.413                 5     29.7475398126    0.320219973445     0.17481229683    0.458566932586   0.0146770264489  0.00750469126714       28.36649499      0.4027524377       19.29004071
    "BPM.30R4.B1"          8306.862                 5     173.098475212     1.02043504093      1.3612541607    -2.47878437607  0.00844051239178   0.0237310453054       183.5025531       -2.66616809       19.43543865
    "BPM.31R4.B1"           8360.31                 5     31.2889216488     0.29757829988    0.287748373057    0.512010913502  0.00632577011784   0.0119064254224       32.85666526      0.5962634259       19.54558478
    "BPM.32R4.B1"          8413.759                 5     166.685182228     1.71461178381     1.59749032055    -2.33080927814   0.0302346322538   0.0258517493298        157.367981      -2.184630195       19.69172488
    "BPM.33R4.B1"          8467.208                 5     29.7476436382    0.362179129975     0.27473025674    0.448621179398   0.0135716575348   0.0120344504303       29.21099221      0.3910307782       19.82216673
    "BPM.34R4.B1"          8520.656                 5     172.998677847     1.51030537702     1.42912579181    -2.46981043031   0.0199950158861   0.0221578718958       186.5022335      -2.677091438       19.96302891
    "BPM.33L5.B1"          8574.105                 5     31.2737346849    0.354517968904    0.223293589907    0.505808506923   0.0100947192947  0.00880732609399       31.96661677      0.6006255156       20.07393867
    "BPM.32L5.B1"          8627.553                 5     165.044872584     2.24829734753     1.50313594089    -2.31336997741   0.0345872942019   0.0248969787869       155.4604335      -2.188927802       20.22430361
    "BPM.31L5.B1"          8681.002                 5     30.0915803531    0.226766770654    0.289656091087    0.449837948776   0.0037061834591   0.0123268083264       30.26409256      0.3940236586       20.35285117
    "BPM.30L5.B1"           8734.45                 5     174.333440479     2.02417013237     1.18942719864    -2.48251891628   0.0338625247733   0.0178649774716       187.6253077      -2.660209534       20.48987428
    "BPM.29L5.B1"          8787.899                 5     31.0168983251    0.253622045109    0.212538263284     0.51899197394   0.0102726020188  0.00749502368229       30.93111021      0.5930654908       20.60258258
    "BPM.28L5.B1"          8841.347                 5     164.365548107      1.5290444869     1.82492444726    -2.33318939494   0.0233083544871   0.0311185423094        155.371642      -2.223318369       20.75671912
    "BPM.27L5.B1"          8894.796                 5     30.7203797636    0.172140542919    0.320428291143    0.462509581047  0.00617316627953   0.0141412898834       31.27513184      0.4079575813       20.88258006
    "BPM.26L5.B1"          8948.244                 5     176.674625082    0.939855621241     1.26692240392    -2.49234649746   0.0208290196833   0.0219245642831         186.50215      -2.611688376       21.01710117
    "BPM.25L5.B1"          9001.693                 5     30.7523383058    0.107785363277    0.307769868428    0.531658806349  0.00567427189703   0.0126954075636       30.02727489      0.5731012222       21.13231681
    "BPM.24L5.B1"          9055.141                 5     165.087319371    0.816494249205     1.43420496681    -2.36057292283   0.0145000189387   0.0243957559729       157.8353772      -2.289778622       21.28827291
    "BPM.23L5.B1"           9108.59                 5     31.1843656267   0.0751811959381    0.172639022727    0.458591446559  0.00292128121908  0.00748533865424       32.21456729      0.4364409317       21.41055121
    "BPM.22L5.B1"          9162.038                 5     176.936044976    0.679112089733     1.42791213155      -2.491598457  0.00908819279964   0.0267820259626        182.795155      -2.527227366       21.54416636
    "BPM.21L5.B1"          9215.487                 5     30.3138509662    0.256840091897    0.234708776544    0.527019379894   0.0141829108417  0.00971675228555       28.79556276      0.5357365891       21.66375342
    "BPM.20L5.B1"          9268.935                 5      168.37874087     1.45872173097      1.3069435921    -2.40346713894   0.0134727522158   0.0227948412243       163.3649274      -2.398869107       21.82049568
    "BPM.19L5.B1"          9322.384                 5     33.1124656145    0.350399819878    0.271365853056     0.50212148919  0.00745869949491    0.011577374434         34.852615      0.5004632276        21.9345351
    "BPM.18L5.B1"          9375.832                 5     174.854685337     1.92401300986     1.19054785167    -2.40823997289   0.0318130068177   0.0180543084665       178.3727324      -2.388697411       22.06350816
    "BPM.17L5.B1"          9429.281                 5     30.3033610984    0.306883052599    0.193918794757    0.500465905712  0.00822693756994  0.00774457572397       28.20309554      0.4999461653       22.18662352
    "BPM.16L5.B1"          9482.729                 5     171.740501052     1.71820185671     1.46630074204    -2.45375424467   0.0233258131116   0.0206517712271       168.4314079      -2.480091752       22.34215474
    "BPM.15L5.B1"          9536.178                 5     33.2385555166    0.405755022447    0.211775596566    0.525762032424   0.0129217546802  0.00746287457866       35.29072737       0.536074646       22.45327415
    "BPM.14L5.B1"          9589.626                 5     172.727569526      1.8367137159     1.42091794095    -2.37647326109   0.0265464171677   0.0210465351314       173.3224819      -2.315204274        22.5836892
    "BPM.13L5.B1"          9643.075                 5      30.190873073    0.213837452591    0.352257791005    0.479427169429  0.00876437325568   0.0124904071865       28.14939725      0.4696113507       22.70929428
    "BPM.12L5.B1"          9696.523                 5     179.051583382     1.53653851702     1.86907452921    -2.55860028566   0.0299319738631   0.0269393386096       178.9146766       -2.61681439       22.85842475
    "BPM.11L5.B1"          9749.972                 5     33.4392874915   0.0608713878468    0.384338330671     0.56633281733  0.00370810563267   0.0130789612014       35.48563134      0.5989689504       22.96529467
    "BPM.10L5.B1"          9802.753                 5     161.042970606    0.246351500038     1.53592062571    -2.20176288022  0.00515535834842   0.0268721890341       160.0297985      -2.143619736       23.09925046
     "BPM.9L5.B1"          9841.818                 5     20.1241681817    0.337713923621    0.103855521018    0.743004609093  0.00423639605373  0.00596248377258       19.35263425      0.7299725275       23.20857527
     "BPM.8L5.B1"          9882.281                 5     115.990899459   0.0918543375507    0.989601316068    -2.60897464668  0.00230280924257   0.0239678591272       117.4957972      -2.652206674       23.41314808
    "BPMR.7L5.B1"          9921.347                 5     40.0524441277    0.158325806324     0.38627502099    0.658216688564  0.00400008524769   0.0178026885262       40.72331299      0.6732593874       23.49768754
     "BPM.6L5.B1"          9958.241                 5     210.851048555   0.0354790779045     3.05027032484    -4.03584176667 0.000796866318535    0.064089075497         210.91351       -4.01980792       23.57637595
    "BPMR.5L5.B1"          9990.141                 5     466.139774693     1.45696499529     7.39319782375    -4.66049099541   0.0269643705619    0.100609081236       464.4510564       -4.65581803        23.5924298
   "BPMYA.4L5.B1"          10017.55                 5     1261.98805747     2.71669434489     38.1561824078    -19.3844874058   0.0572664169148    0.694467075593       1250.811267      -19.17950228        23.5983798
   "BPMWB.4L5.B1"          10038.68                 5     1421.02624846     8.88483303385     22.9107070221    -1.67916517661   0.0338269000712    0.185847442353       1416.141343      -1.657397635       23.60082859
   "BPMSY.4L5.B1"          10131.46                 5     1729.33955962     25.3794359907     198.079532605     -1.8338149085    0.147347304571      2.2845182406       1746.402069      -1.900565226       23.61022355
    "BPMS.2L5.B1"          10158.25                 5     2806.36501661     189.662172409      207.00675089     179.341407924     11.2117069599      12.187532458        2576.51833       165.5498627       23.61190423
   "BPMSW.1L5.B1"           10168.3                 5     776.406564822     41.4298318333     117.158228345     35.9056828229     1.23037725182     3.45591014836        762.792202       35.50538236       23.61318728
   "BPMSW.1R5.B1"          10211.25                 5      755.64375024     12.3076105297      82.322139548    -35.1624582818    0.410815869616      2.6983714374       763.9546113      -35.53244661       24.10422794
    "BPMS.2R5.B1"           10221.3                 5     1018.84166282     31.7985139044     49.7069478018     15.9874674555    0.700744428271     1.11537608461       968.9100089       15.04896235       24.10587063
   "BPMSY.4R5.B1"          10248.09                 5     3331.23809615     58.6813893959     172.367771351     22.2213557267    0.480426381814     1.82073591796        3328.80788       22.23081577        24.1084017
   "BPMWB.4R5.B1"          10340.87                 5     486.246437866     3.96278677041     8.40710883536     8.46623748835    0.108998347294    0.212770113299       484.4866429       8.429028812       24.12003981
   "BPMYA.4R5.B1"           10362.0                 5     211.043618883    0.476099502017     2.38487193031     2.58304596749   0.0546961122041   0.0678196920456       210.4777782       2.499120032       24.13091287
     "BPM.5R5.B1"          10383.12                 5     124.513563529     5.66521112966     1.28354946129      1.7091046198   0.0843776845166   0.0234465640635       120.2772545       1.772142572       24.15209948
    "BPMR.6R5.B1"          10415.02                 5     9.94108280248    0.221427906387    0.404254518732    0.225626969541  0.00729554671772   0.0129461955995       10.08701095      0.2269679079       24.32312062
   "BPM_A.7R5.B1"          10449.03                 5     115.494563123    0.752683970874    0.590139610417    -3.36072490871   0.0296019680214   0.0145565719414       118.8078831      -3.392744846       24.55641115
     "BPM.8R5.B1"          10490.47                 5     19.7259372651     0.77508483849    0.196496691929    0.558344112847   0.0283821831049  0.00910762050071       19.63230048      0.5389362755       24.68154719
     "BPM.9R5.B1"          10529.54                 5     119.597049135     3.12514638939     1.29470769653    -2.55341310887   0.0733599764711   0.0314658866255       122.1853719      -2.630460318       24.85374915
    "BPM.10R5.B1"          10570.01                 5     30.0518382535    0.582368254889    0.224969571042    0.677918200504  0.00986484121379   0.0111037307435       31.03080793      0.6781911709       24.95084685
    "BPM.11R5.B1"          10622.79                 5     176.637714617     3.19926150154     1.14674372877    -2.57596625914   0.0609231902607   0.0200634658013       176.6035507       -2.58340253       25.09471397
    "BPM.12R5.B1"          10677.51                 5     36.6703752396    0.213415911199     0.26297004582    0.543812726042  0.00889046722232  0.00851719957549       36.85534319      0.5401141517       25.20443576
    "BPM.13R5.B1"          10730.97                 5     170.658811179     0.28426703559     1.07729400264    -2.25226072989  0.00186685494408   0.0138210283336       173.0184915      -2.283911275        25.3315836
    "BPM.14R5.B1"          10784.42                 5     31.9103884349    0.353208846864    0.160259644657    0.504174767737  0.00994293895337  0.00596351547961       31.66661234      0.5129665482       25.44874316
    "BPM.15R5.B1"          10837.87                 5     172.438728828     1.31622764107    0.836220198752    -2.40330194487   0.0109309964001   0.0143897733016       168.2196222      -2.374867783       25.59222871
    "BPM.16R5.B1"          10891.32                 5     29.4047366473     0.47966496435    0.200567416432    0.479262177542   0.0183763751882  0.00815573091735       29.57266006      0.4567220368       25.71653454
    "BPM.17R5.B1"          10944.77                 5     173.576237499     3.01154383451     1.09715088107    -2.51797753629   0.0413506235058   0.0157481899028       174.9351061      -2.532410595       25.86300917
    "BPM.18R5.B1"          10998.22                 5     32.2558301348    0.681496462385    0.108088925886    0.514456531407   0.0223997878216  0.00453522793003       31.36945053      0.5228204967       25.97986845
    "BPM.19R5.B1"          11051.68                 5     170.417301369     3.05515842109     1.33882439606    -2.39483581413   0.0483985165317   0.0186945157107       166.2120992      -2.358745205       26.12553339
    "BPM.20R5.B1"          11105.13                 5     29.5862826743    0.531838400182    0.209131323176    0.450661531015  0.00863636878981  0.00846276803627       29.90478792      0.4504113159       26.24988357
    "BPM.21R5.B1"          11158.58                 5      175.63848963     2.70432282707     1.36680840337    -2.56691500447   0.0514525766054   0.0237580331253        176.462011      -2.539287484       26.39434218
    "BPM.22R5.B1"          11212.03                 5     32.0140878213    0.164647108202    0.350942978443    0.517616827425   0.0063128981866   0.0144832692233       31.05992378      0.5250935817       26.51138569
    "BPM.23R5.B1"          11265.48                 5     168.133490613    0.890886605393     1.46283216141    -2.37792232692   0.0192326644165    0.022902955365       166.8745649      -2.377401171       26.65771863
    "BPM.24R5.B1"          11318.93                 5     30.8370999275    0.043155662371    0.240840879715    0.473561511828  0.00269297053824   0.0100549632509       31.55943826      0.4750148433        26.7777428
    "BPM.25R5.B1"          11372.38                 5     175.105768254    0.377318402201     1.59702027133    -2.49194999533  0.00574080381283   0.0300074924363       175.9083883      -2.477029221       26.91719529
    "BPM.26R5.B1"          11425.84                 5     31.3429141546   0.0174464245166    0.299670837066    0.527535063415  0.00112553630811   0.0120647391449       30.65725452       0.516887483       27.03539969
    "BPM.27R5.B1"          11479.29                 5     169.880065062     1.88088976409     1.21904626778     -2.3957197561   0.0141034411508   0.0190221491076       167.5227931      -2.397744472       27.18261118
    "BPM.28R5.B1"          11532.74                 5     30.9038656741    0.194820057201    0.153185432941     0.47352835175  0.00850940004094  0.00592631879293       31.66641837      0.4832598495       27.30194493
    "BPM.29R5.B1"          11586.19                 5     172.082406102     2.27502973673       1.136658865    -2.42458063259   0.0434068084023   0.0190279233468       174.5684331       -2.45482252       27.44176934
    "BPM.30R5.B1"          11639.64                 5     31.1388050586   0.0681956240769    0.174642660703    0.462395342278  0.00231261771487  0.00645887497485       30.50680848      0.5085214293       27.56084808
    "BPM.31R5.B1"          11693.09                 5     167.818295278     1.99592238546     1.02006131976    -2.36758944091   0.0160210329394   0.0175058514222       168.9425035      -2.423452995       27.70780181
    "BPM.32R5.B1"          11746.54                 5      30.963539288    0.114397749518    0.231894274945    0.464239080139   0.0074810899908  0.00972799424626       32.02134039      0.4954753617       27.82576472
    "BPM.33R5.B1"           11800.0                 5      172.74495195     2.98024872105     1.01121890653    -2.44953603019   0.0538494203333   0.0146864138804       173.1846161      -2.426150834       27.96531497
    "BPM.34R5.B1"          11853.45                 5     31.1943527496    0.149734150993    0.156832777711    0.524274294094  0.00448505670198  0.00641327775938       30.22891113      0.4953666392       28.08571583
    "BPM.33L6.B1"           11906.9                 5      167.45194912     1.28697722564     1.33930545122    -2.38180859464   0.0235588463504   0.0251727345091       170.8245387      -2.457831198       28.23249796
    "BPM.32L6.B1"          11960.35                 5     31.1866552533   0.0943518159183    0.319420640658    0.491263149922  0.00452461039368   0.0141063131668       32.20463312      0.5095144503         28.349214
    "BPM.31L6.B1"           12013.8                 5     174.513843456    0.460506096584     1.25044458594    -2.46500393884  0.00807606758076   0.0142866563893       170.9581112      -2.390766856       28.48941385
    "BPM.30L6.B1"          12067.25                 5     31.0156746269    0.094480019191    0.130312716011    0.524159964362  0.00408450560463  0.00556028773905       30.18851232      0.4819359423       28.61090402
    "BPM.29L6.B1"           12120.7                 5     168.396502329    0.806502567024     2.13755602854    -2.39833950333   0.0138627533031   0.0374648665627        172.735004      -2.479442363       28.75653626
    "BPM.28L6.B1"          12174.16                 5      31.315492322   0.0850476741478    0.372901538727    0.481180811312  0.00552163765955   0.0152130841557       32.16298736      0.5199200333       28.87257875
    "BPM.27L6.B1"          12227.61                 5     174.104804798    0.382326155059     1.42223395111    -2.46637794988  0.00772901658763   0.0194212942826        169.404661      -2.372933759       29.01387112
    "BPM.26L6.B1"          12281.06                 5     30.7622862057    0.173052185594    0.280360077929    0.509311906872  0.00678531391282    0.010183967992       30.18997925      0.4728177534       29.13603826
    "BPM.25L6.B1"          12334.51                 5     168.168222389     1.00338671002     1.48505377985    -2.40135619282   0.0121246976035    0.024761323802       174.3639647      -2.503588329        29.2807507
    "BPM.24L6.B1"          12387.96                 5     31.5714685856   0.0966360343508     0.28540078828    0.494712750895  0.00412149074913   0.0106106443196       32.21977616         0.5288811       29.39603968
    "BPM.23L6.B1"          12441.41                 5     174.270895193    0.830864672406     1.38762771658    -2.44155072996   0.0184567418336    0.022142649547       167.8201895      -2.350768713       29.53802191
    "BPM.22L6.B1"          12494.87                 5     30.4469069024    0.224619146101    0.271286401633    0.522478727846   0.0107871191548   0.0118611698619        30.1209718      0.4637784306       29.66103443
    "BPM.21L6.B1"          12548.32                 5     169.481770414    0.836881794035     1.52849262912    -2.42975979048   0.0110802189564   0.0259529082886       176.0278224      -2.526548705       29.80509284
    "BPM.20L6.B1"          12601.77                 5     30.7733436723    0.291771787936    0.282117561326    0.486221497717  0.00892600194928   0.0127027909757       30.82820178      0.5208999276       29.92279975
    "BPM.19L6.B1"          12655.22                 5     173.819973002     1.27028767954     1.41506087927    -2.48121631358   0.0187189741821   0.0258570187922        165.675448      -2.367573185       30.07055885
    "BPM.18L6.B1"          12708.67                 5      30.334832308    0.240924188143    0.246499901238    0.506508921155  0.00670309598932  0.00996726189137       30.33192941      0.4544190258       30.19400985
    "BPM.17L6.B1"          12762.12                 5     170.323397045     1.78568743619     1.72312428073    -2.45240704422   0.0283714840424   0.0274378645692       176.2727616      -2.522871346       30.33714519
    "BPM.16L6.B1"          12815.57                 5     31.1196385764    0.291984416487    0.278710923605    0.491056824201   0.0113692225532   0.0132370654898       30.62808049       0.518811129       30.45525441
    "BPM.15L6.B1"          12869.03                 5     172.383172266      1.2833060302     1.57082580585     -2.4549738148   0.0247533411911    0.027564737388        165.980839        -2.3828159        30.6036111
