@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R3.B1"          4868.112                 5   0.0519477963993 0.000812390955785  -0.0125730192958  -0.0504033008495   0.0190009748053  0.00139271988073   0.0111330783435   0.0153977793902               0.0               0.0               0.0               0.0
    "BPM.29R3.B1"           4921.56                 5   0.0511758842098   0.0015534922104  -0.0230586192475  -0.0456866632953   0.0218077454661  0.00121431971517    0.015740422232  -0.0150936036211               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 5    0.051364198936  0.00122855184877  -0.0252795127058  -0.0447127182096   0.0221108207435  0.00142986211099  -0.0171647471956  -0.0139377131433               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.457                 5   0.0518862689934 0.000947538766516  -0.0322392218134  -0.0406548580974   0.0228734664742   0.0015627800104  -0.0129571008674   0.0188496420565               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 5   0.0545786561546  0.00115272720028  -0.0305299010556  -0.0452410748013   0.0175240020085  0.00165902209043   0.0153623951195  0.00843133812549               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.354                 5    0.049485780037 0.000299262873786  -0.0368323996763  -0.0330487028483   0.0215794055781  0.00142495147602   0.0118379767017  -0.0180425345424               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 5   0.0417927733122  0.00148681300329  -0.0284673029152  -0.0305981791264   0.0124217081124  0.00164299543435  -0.0101755440866 -0.00712440418359               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 5   0.0471220027625  0.00188041931582   -0.040544929557  -0.0240123266587   0.0181731371933 0.000763620982993  -0.0142044359688   0.0113356479416               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 5   0.0434826711644  0.00112656936355   -0.033863224406  -0.0272768166109   0.0212984444256 0.000974817256726   0.0155145151702   0.0145919002869               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 5   0.0498222226477 0.000737512418197  -0.0471061695862  -0.0162253707654   0.0191949993011  0.00149364516098  0.00568573953795  -0.0183335856852               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 5   0.0488504415853   0.0016866997961  -0.0426470964685  -0.0238241643271   0.0178727686431  0.00170615855894  -0.0138926750507  -0.0112440846183               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 5   0.0440493472509 0.000954016639589   -0.041496572708  -0.0147776671609   0.0161353271447  0.00236283002469 -0.00756934874908   0.0142496926837               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 5   0.0478326139913  0.00065673378153  -0.0442708264501  -0.0181122303062   0.0113538808384  0.00120844544128  0.00985764964685  0.00563359153056               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 5    0.044627202568 0.000963414648529  -0.0438428420851 -0.00833021049837   0.0144717297825 0.000553478025532  0.00906228031244  -0.0112829977593               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 5   0.0440898507882 0.000432681570047  -0.0429534397336 -0.00994570045674    0.013248419145 0.000589043279233  -0.0104458880917 -0.00814886690384               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 5   0.0469229316879  0.00123447578448   -0.046921994404 0.000296579385241   0.0154623879035  0.00103303740149   -0.011667557782   0.0101466021446               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 5   0.0459649709093   0.0010502858474   -0.045700030577 -0.00492805803054     0.01482205158  0.00162026619321   0.0121915767202  0.00842963048519               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 5     0.04567888437  0.00068921087966  -0.0451516343926  0.00692028821407   0.0153400384847  0.00140751304495  0.00837607766673  -0.0128513852807               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 5   0.0418485676486 0.000973213010116  -0.0415941417825  0.00460760063493   0.0104092606336  0.00031328293342  -0.0086453171232 -0.00579751660425               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 5   0.0452854835107  0.00146073692804   -0.042901006211    0.014500989031   0.0120106398489  0.00153283188996 -0.00967526744928  0.00711650682321               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 5   0.0427793191632  0.00116066515147  -0.0415917489297   0.0100098236262   0.0124790931897  0.00167194598853  0.00962550193459  0.00794213317336               0.0               0.0               0.0               0.0
    "BPM.19L4.B1"          5990.531                 5   0.0412146432027  0.00127174144755  -0.0387947307495    0.013914585168    0.013338422153   0.0010670556487  0.00845959331018  -0.0103125548027               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 5   0.0443587501917 0.000868291105114  -0.0438458788247  0.00672589240628    0.015504111487  0.00230356607312  -0.0134249653643  -0.0077554998529               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 5   0.0374287043841  0.00134519303268  -0.0339486490105   0.0157606199827   0.0128874964076 0.000913240676111 -0.00109349337319   0.0128410216065               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 5   0.0415458741491  0.00111378348571  -0.0356940922911   0.0212600901767   0.0138618874536   0.0023696546171   0.0125611207265  0.00586260777047               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 5   0.0450046764962 0.000767397424526  -0.0379783957556   0.0241466842934   0.0156628687917 0.000975437890036  0.00116213057699  -0.0156196962617               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 5   0.0396341481707 0.000895859496443   -0.035486075494   0.0176523128019   0.0109950399282  0.00131901471971  -0.0104924363144 -0.00328628714676               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 5   0.0397383618551  0.00108695284789  -0.0306578731145   0.0252830421236   0.0103867318202   0.0014300378007 -0.00425620030632  0.00947464811257               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 5   0.0418199814616 0.000707785878847  -0.0333044802128   0.0252927350678   0.0123615179002    0.001175828135  0.00865586461407  0.00882514207143               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 5   0.0373053405344  0.00109810621191  -0.0304429073836   0.0215619531216   0.0172058779185  0.00105121303374  0.00747421425911   -0.015497688736               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 5   0.0353526310262  0.00197935467877  -0.0245390312395   0.0254488598232  0.00904504165652  0.00202122299167 -0.00888012890394 -0.00171932812969               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"          6509.022                 5   0.0378098892439 0.000985277656741  -0.0210983294557   0.0313759178163    0.011870466214  0.00164987193814 -0.00894071195513  0.00780843376573               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 5   0.0346874903186 0.000740382599151  -0.0291919132911    0.018736439977   0.0125741856285 0.000970343176417   0.0124708190629  0.00160897983858               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 5   0.0351389769639  0.00145087219527  -0.0123644332214   0.0328917693836   0.0123917277016  0.00164287235831  0.00382081325046  -0.0117879727492               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"          6685.153                 5   0.0340691411451  0.00641453664098 -0.00516112628879   0.0336759432502   0.0143764148461  0.00388279899417  -0.0143739971311 -0.000263648067272               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 5    0.035367332859  0.00064937738591 -0.00111871043144   0.0353496353663   0.0102661848456  0.00107427589649  -0.0100639621129 -0.00202761383717               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 5   0.0434474482523   0.0191435915633   -0.040688485561   0.0152357442349   0.0436988974224   0.0138850328708  -0.0129113384655   0.0417479457575               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 5   0.0307609605899  0.00130321410003  -0.0260210520171   0.0164055340765    0.013294221359  0.00242499990579  0.00638351439617   0.0116613492142               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 5   0.0368265442881  0.00155949114881  -0.0283296406181   0.0235292546982  0.00870598841633  0.00089177646819  0.00865863660209 -0.00090677808653               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"          7120.909                 5   0.0342427281128   0.0023792012827  -0.0311493304943    0.014222645266  0.00896840176531  0.00108650647604  0.00519024897205 -0.00731392820803               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 5    0.033583705312  0.00224795059491  -0.0299170411912   0.0152589615914  0.00867446560993  0.00172681861841 -0.00169721259961 -0.00850681038989               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.763                 5   0.0325860189353   0.0015676813693  -0.0211396971738   0.0247984240114  0.00900215562879    0.001355017747 -0.00875431761662  0.00209779146538               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 5   0.0335053870224  0.00144247717131 -0.00778320570698   0.0325888426988   0.0094735476245   0.0010645292629  0.00334533446511  0.00886322976742               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 5   0.0338921726814  0.00199818261203   -0.010674055257   0.0321674356056   0.0111949986063  0.00301454393983   0.0102034138713  -0.0046063368491               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 5    0.030864954891  0.00235098171236 -0.00269288244897   0.0307472571872  0.00977827592767  0.00220630511554 -0.00295155039326 -0.00932217948732               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 5   0.0326577063523   0.0015356255924 -0.00396091717181   0.0324166148657  0.00962316107499  0.00072965600823 -0.00901030429942  0.00337929659946               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 5   0.0338638417541  0.00160863262886 -0.000801252642477   0.0338543612042  0.00810761052905 0.000776267529241  0.00281438657943  0.00760345820481               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 5   0.0338249340728 0.000857165212316 -0.00533789618393    0.033401093236  0.00830221497839  0.00110102549882  0.00757486204698 -0.00339826992992               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"          7558.583                 5   0.0335874054313  0.00132527485424  0.00304840985901   0.0334487817557   0.0100461029279 0.000566066034194 -0.00457648978256  -0.0089431496302               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 5   0.0344612928307 0.000867746887268  0.00431278625268   0.0341903579727   0.0097428788867 0.000943758094188 -0.00587212937509  0.00777443152926               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 5   0.0337290566216   0.0017786677087  0.00583817408228   0.0332199485847  0.00756003813033 0.000869291130561  0.00585188543971  0.00478639878537               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 5   0.0362812061381  0.00171430185821   0.0035721300597   0.0361049277201  0.00836176549074 0.000657285479175  0.00752879770117 -0.00363817636968               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"          7772.377                 5    0.034931921177  0.00140430900012   0.0112098481649   0.0330844135695  0.00866781592316 0.000965386333959 -0.00501375004853 -0.00707059709845               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 5   0.0338287049145 0.000526324504783   0.0105903019475   0.0321282863043   0.0077159820793 0.000667973431454  -0.0057563859355  0.00513813199613               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 5    0.033890630131  0.00112790223865   0.0161053532449   0.0298193294279  0.00868887282896 0.000669424658875   0.0070607310178   0.0050638511562               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 5   0.0320761799936 0.000498475936807   0.0091334506383   0.0307483560929  0.00792720358241 0.000804771461399  0.00109809297651 -0.00785078011741               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 5   0.0319183188265  0.00126332759383   0.0184627418213   0.0260366326769  0.00743147219193  0.00118237407316 -0.00674252369146 -0.00312492451263               0.0               0.0               0.0               0.0
    "BPM.25R4.B1"          8039.619                 5    0.036297644347  0.00159382588053   0.0207185108419   0.0298037295256  0.00885089401904 0.000843369537257 -0.000477205098617   0.0088380201533               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 5   0.0337708931021  0.00182575272888   0.0233149967398   0.0244312125761  0.00706784612319  0.00176575455576  0.00706395610994 -0.000234462999098               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.516                 5   0.0326127515578  0.00247509436642   0.0203890946436   0.0254534159552  0.00927619229796  0.00305452617434  9.9622880452e-05 -0.00927565732605               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 5   0.0342195188301  0.00133356960575     0.02659650549   0.0215314041503   0.0103072601738 0.000929254590443 -0.00989298681903  0.00289282285817               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 5   0.0380964726114  0.00162532915426   0.0277939252613   0.0260545378773   0.0121207266631  0.00158239659277  0.00343738649138   0.0116230972185               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 5   0.0332256594661  0.00164584113107   0.0263425168764   0.0202488580314  0.00820773382614  0.00134999989355  0.00692885851141 -0.00439975161681               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"           8360.31                 5   0.0360115798046  0.00157517162799   0.0287487160906   0.0216874434447  0.00712237037307 0.000843389003614  0.00195616936704 -0.00684847144541               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 5   0.0350102667241  0.00185563361748   0.0332327525435   0.0110137611413  0.00795122947712   0.0018825219221 -0.00759253325421  0.00236124733596               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 5   0.0325450714009   0.0010831517236   0.0307737694058   0.0105904102399  0.00602032075465  0.00213560568342 -0.00314336030095  0.00513454457642               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 5   0.0375175204547 0.000894125469411   0.0366906513987  0.00783329056033  0.00950395235054  0.00110647496201  0.00949628796134 0.000381608748104               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 5   0.0396970023337  0.00119131881447   0.0371441454614   0.0140058720621  0.00834777798962  0.00115543130641  0.00113994554264 -0.00826957807411               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 5   0.0392130573508 0.000410973389671   0.0388279572511  0.00548211660809   0.0086908738483  0.00146079733507 -0.00868902763726 0.000179128350221               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 5   0.0345295070582 0.000681873422982   0.0344686367441  0.00204937519424  0.00777906626583 0.000874260276455 -0.00605694590673  0.00488131931461               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 5   0.0390123743112  0.00231361892656   0.0390119371261 -0.000184691812774   0.0106139828305  0.00258636728852   0.0104885376762 -0.00162702456655               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.899                 5   0.0404825447928  0.00180867647828   0.0402125253559  0.00466789432258  0.00703393388867  0.00180967627081  0.00396903539319 -0.00580714938656               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 5   0.0416547163772  0.00175121162108   0.0409603389815 -0.00757403637341   0.0060958287141  0.00095317224737 -0.00573602612044  0.00206328186567               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 5   0.0377814975789  0.00180768615245   0.0376912872212 -0.00260929624856   0.0103130341203  0.00164706904743 -0.00419440991342  0.00942154967316               0.0               0.0               0.0               0.0
    "BPM.25L5.B1"          9001.693                 5   0.0368943543835  0.00194997345404   0.0361521702968 -0.00736301352782  0.00728366159905  0.00109026476692   0.0060669563317  -0.0040303557112               0.0               0.0               0.0               0.0
    "BPM.24L5.B1"          9055.141                 5   0.0324946768558  0.00163220172837   0.0285532727089  -0.0155117581716  0.00994119434499  0.00163053514026   -0.009481204732 -0.00298899679401               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 5   0.0334663707924  0.00109032034587   0.0310355900883  -0.0125215862369    0.009046645493   0.0016743070496 -0.00368124196477  0.00826379164021               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 5   0.0289851239492 0.000953179179715   0.0222481795225  -0.0185783723261  0.00335711064508 0.000494074779954  0.00223322006332  0.00250657535935               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.487                 5    0.035180393105  0.00126267857294   0.0329903361974  -0.0122187469325   0.0124736474491   0.0017643733929   0.0118957236301  -0.0037528176083               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.935                 5   0.0246471766299   0.0018640090439   0.0179902532979  -0.0168473767129   0.0110236110034  0.00247489199452 -0.00859946261971 -0.00689704590434               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 5   0.0351257549088  0.00192306699615   0.0227738315713   -0.026742685981   0.0100418195653  0.00128513144922  -0.0091450992984  0.00414792707312               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 5   0.0387993056303  0.00140838215731   0.0226637652519  -0.0314919015303    0.014868285593  0.00154462761066   0.0111074034618  0.00988390129508               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 5   0.0342659597066 0.000579738364422   0.0223744111391  -0.0259526823429   0.0113229533327  0.00149091507877   0.0053431856456 -0.00998296746123               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 5   0.0348201250103   0.0012775067209   0.0197804840666  -0.0286561259738   0.0113816054619  0.00106337157203  -0.0092905453399 -0.00657470228815               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 5   0.0352591660185  0.00146710396528   0.0221816913194  -0.0274076879458   0.0113201614248  0.00136642557608  -0.0070864045664  0.00882773612006               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 5   0.0379625784179 0.000736389677896   0.0175111949034  -0.0336825683876   0.0134477402193 0.000706080420177   0.0115410583887  0.00690258562249               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 5   0.0363246049748 0.000834948011214   0.0172764152829  -0.0319531281965    0.011858723352  0.00101139734565  0.00168365269342  -0.0117385958763               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 5   0.0364287066374 0.000823138657407   0.0204856321895   -0.030122907248  0.00810510568367 0.000673022281168 -0.00807976401118 -0.000640430844825               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 5   0.0343067186676  0.00138735773735    0.027380438022  -0.0206703304149   0.0140784790922  0.00142362113192 -0.00135599796982    0.014013024051               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 5    0.028391788021  0.00101375509589   0.0108168947318  -0.0262504936218  0.00709931831862 0.000714157886185  0.00622526641196 -0.00341267910726               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.818                 5   0.0358949534014 0.000940201518693   0.0149397029136  -0.0326382131334   0.0118738833925 0.000557228562546  0.00677422702819 -0.00975186930742               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"          9882.281                 5   0.0354225116235  0.00191562600381  0.00181858416904  -0.0353757979605    0.011716274231  0.00293485045157  -0.0117023830916 -0.000570361143962               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"          9921.347                 5   0.0375937541129  0.00410008508679   0.0245196819235  -0.0284969392509   0.0117665270728  0.00436787145585   0.0053173099512   0.0104965410607               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"          9958.241                 5   0.0349434102327  0.00690497320718   0.0304652537154  -0.0171146204967   0.0115426424456   0.0045541790182   0.0102490247294 -0.00530943374805               0.0               0.0               0.0               0.0
   "BPMSY.4L5.B1"          10131.46                 5    0.152584876892   0.0254284739725   -0.142901435469   0.0534913488055    0.155238622804   0.0215267391442   -0.150053467069   0.0397867695421               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.25                 5    0.357044491423   0.0321863469906   -0.349533091386   0.0728518145366    0.367631528256   0.0282127391439   -0.366472409209   0.0291704277688               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 5    0.420154614483   0.0352662468075    0.419644894052  -0.0206896826318    0.406047067572   0.0364826829882     0.40032809052  -0.0679090643751               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 5   0.0365750267007   0.0067378740246    0.016357843629   0.0327132011575   0.0159727677929  0.00386871098975   -0.015721949436  0.00281950649922               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 5   0.0349646032738  0.00235599872991   0.0346869592725  0.00439753777982   0.0125476465704  0.00385387425144  -0.0125199577603 0.000833121921907               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 5   0.0362602748498  0.00123282143677   0.0167758196254   -0.032146219188   0.0117547349826  0.00131614008534  0.00852884999713  0.00808903654564               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 5   0.0352872011786 0.000739240909337   0.0175314722002  -0.0306240763047   0.0120792637905  0.00148122894185  0.00992243223224 -0.00688868291602               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 5   0.0343912986255  0.00237989459426   0.0165848218346  -0.0301281447464   0.0122470599584  0.00226037953383  -0.0107015289321 -0.00595548118454               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 5    0.038700186174  0.00138134292788   0.0279471597954   -0.026770518659    0.010691047406  0.00122579621937 -0.00416042715736  0.00984831663312               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"          10622.79                 5   0.0374325777547 0.000610338483525   0.0207164537481  -0.0311773382677   0.0134532745638   0.0013355806947   0.0128221634219  0.00407218880592               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"          10677.51                 5   0.0370859655515  0.00132757672898    0.025145851784  -0.0272590348132   0.0134436228917   0.0015643689514  0.00203285778736  -0.0132890362958               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 5   0.0385488695545  0.00147935947624   0.0275827337134  -0.0269296889106    0.011040916507  0.00230906251154  -0.0107485190088 -0.00252411894165               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 5   0.0379983975887 0.000688826500931    0.030036028402  -0.0232747764145   0.0127525565432 0.000997280950743 -0.00241015936746   0.0125227325377               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 5   0.0356195885819  0.00157001997953   0.0196731789804   -0.029693789242   0.0106239186299  0.00185209415625   0.0106146717444 -0.000443160031576               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 5   0.0392901730521  0.00116668732497   0.0250002692392    -0.03031013422   0.0108309487046  0.00110750126202  0.00253000335168  -0.0105313120209               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 5   0.0385297136968 0.000776662545435   0.0202737447845  -0.0327645251754   0.0109532339415  0.00122736598297  -0.0109327010991 -0.000670358452881               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 5   0.0363635288544 0.000633948117242   0.0246875374975  -0.0266989086491   0.0154832102372 0.000715602607213  0.00086115871061    0.015459243349               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 5   0.0344807719189 0.000995123525954  0.00811717383468   -0.033511716176   0.0105363508805 0.000718478732293   0.0103591336733 -0.00192432830266               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 5   0.0366406137282   0.0014575999882   0.0149063185058  -0.0334714242748   0.0120030197009  0.00129687462191  0.00260122438639  -0.0117177691406               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 5    0.038075669853  0.00078790706992  0.00736782002328  -0.0373560150827   0.0145199259368  0.00132200509119  -0.0144490575887 -0.00143282378831               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 5   0.0371435251048   0.0011576196269   0.0115963645427  -0.0352869067305   0.0137250272159  0.00101282699357 -0.000205673571391   0.0137234860899               0.0               0.0               0.0               0.0
