@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 5       0.104648346 0.000541766239686         0.1044854       16.36216934
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 5        0.12898194 0.000642020970966        0.13111012       16.46665474
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 5       0.118901482 0.000419418045983          0.119597       16.59776486
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 5      0.1395003965 0.000870988333337        0.13680025       16.71736186
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 5      0.1064808339 0.000546780837606        0.10490707       16.85416211
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 5      0.1299333116 0.000219981194165        0.13048867       16.95906918
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 5        0.11827373 0.000988591955055        0.11923395       17.08955785
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 5        0.13954596  0.00104560762354        0.13696516        17.2087918
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 5       0.103589236 0.000649299857065        0.10199061       17.34575696
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 5       0.122084564 0.000568863689458        0.12451151       17.44774757
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 5       0.114821602 0.000814567685104        0.11756808       17.57225908
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 5        0.14163119 0.000942595869628        0.13900056       17.68982716
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 5       0.105070052 0.000793443757286        0.10361073       17.82882772
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 5       0.122532994 0.000839529546153        0.12328869       17.93243845
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 5       0.113584382 0.000789884689012         0.1152753       18.05572714
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 5        0.14070568  0.00087777746018        0.14002933       18.17100244
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 5       0.107168224  0.00119269840006        0.10534119       18.31103177
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 5        0.12238922  0.00107448165066        0.12245711       18.41637296
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 5      0.1108309872 0.000565237529242        0.11346441       18.53883007
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 5      0.1403555028 0.000440183446576        0.14101947       18.65229448
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 5       0.109682778  0.00065439147407        0.10724043       18.79331395
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 5       0.123155584 0.000530467186944          0.122093       18.90055438
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 5       0.110363784  0.00104063912849        0.11175089       19.02264738
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 5        0.14091644 0.000977062881497        0.14182223       19.13439827
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 5        0.11106131  0.00101180213402        0.10871378        19.2762205
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 5       0.120749724  0.00101418481743        0.12133877       19.38493428
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 5        0.10878818 0.000778057818391        0.10991557       19.50627305
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 5       0.142930636 0.000865780230419        0.14231192       19.61618862
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 5       0.111522144 0.000779963831126        0.11104193       19.75850054
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 5      0.1219994054  0.00054496005541        0.12204896       19.86954247
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 5      0.1067442806 0.000904943531821        0.10753933       19.99159143
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 5        0.14139762  0.00124617375257        0.14055226       20.09913076
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 5        0.11579938 0.000928667217899        0.11571718       20.23968302
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 5        0.12834982 0.000844502292241        0.12763402        20.3554002
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 5        0.10674087 0.000617018193897        0.10795783       20.48303422
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 5       0.141348194 0.000770160033333        0.14011756       20.59099205
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 5     0.11814706628 0.000563166742263        0.11615093       20.73110961
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 5     0.12808316372 0.000726474655965        0.12802654       20.84726054
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 5       0.107516312  0.00044573733617        0.10759293       20.97528708
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 5       0.141062094 0.000523405038325        0.13995052       21.08288001
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 5        0.13228792  0.00113070946118          0.132477       21.22283053
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 5       0.143555234   0.0010012632562        0.14437295       21.35530753
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 5       0.091731718 0.000725683918367        0.09154803       21.49968048
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 5       0.091075782 0.000596741803208        0.09062485       21.59122851
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 5       0.133322122  0.00181075806561        0.13175552       21.68185336
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 5       0.200659608  0.00169858085572        0.20039792       21.81360888
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 5       0.145311776  0.00182100168809        0.14966634        22.0140068
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 5       0.267082068  0.00183492474747        0.26218259       22.16367314
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 5      0.0284593902  0.00122527051349        0.02823978       22.42585573
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 5      0.0100313846 0.000515948936338        0.01008433       22.45409551
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 5      0.0107251932 0.000292921843817        0.01086694       22.46417984
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 5       0.002273262 0.000197977432492        0.00237514       22.47504678
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 5       0.001485144 0.000516939994723        0.00154393       22.47742192
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 5       0.491950648 0.000442180279045         0.4916021       22.47896585
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 5       0.001242508  0.00018686972643        0.00119932       22.97056795
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 5       0.001389702  0.00012105661426        0.00157263       22.97176727
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 5      0.0086638172 9.93432906208e-05        0.00882726        22.9733399
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 5       0.002042484 0.000164215379743        0.00231136       22.98216716
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 5      0.0037848444 0.000491147088141         0.0037682       22.98447852
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 5      0.0124715704 0.000124498345148        0.01326589       22.98824672
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 5       0.046490266 0.000960746464445        0.04858076       23.00151261
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 5       0.121699538 0.000841742019728        0.12561153       23.05009337
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 5        0.15841102 0.000710041473155        0.15337044        23.1757049
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 5         0.1527185  0.00053800670256        0.15096297       23.32907534
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 5       0.099237364 0.000925597245234        0.10459678       23.48003831
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 5       0.144846076 0.000612336319929        0.14566602       23.58463509
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 5      0.1218511002 0.000504827704628        0.11579643       23.73030111
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 5      0.1256006378 0.000689399067472        0.12491122       23.84609754
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 5       0.101705696 0.000507777967249        0.10534198       23.97100876
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 5       0.135144286 0.000758866771432        0.13537464       24.07635074
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 5         0.1185592 0.000410962280508         0.1139209       24.21172538
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 5      0.1268588476 0.000742939079402        0.12615184       24.32564628
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 5      0.1001653224 0.000605754470543        0.10417046       24.45179812
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 5       0.132360682 0.000955651782155        0.13374135       24.55596858
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 5       0.118225852 0.000611155630013        0.11496362       24.68970993
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 5       0.129889622 0.000663896784882        0.12776673       24.80467355
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 5       0.104704624 0.000740267065122        0.10717427       24.93244028
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 5        0.13886681  0.00114866429498        0.13855318       25.03961455
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 5        0.11857198 0.000762284409915        0.11623666       25.17816773
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 5       0.130300712 0.000421886538984        0.12827015       25.29440439
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 5       0.103524508 0.000863485569686          0.106283       25.42267454
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 5       0.137144694 0.000343025115908        0.13729378       25.52895754
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 5       0.118732948  0.00103579230365        0.11643012       25.66625132
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 5       0.131727778 0.000892689764978        0.12887243       25.78268144
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 5        0.10315584  0.00079686334329        0.10598463       25.91155387
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 5         0.1343506 0.000530537414929        0.13679439        26.0175385
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 5         0.1200692   0.0010023277009         0.1170939       26.15433289
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 5       0.131755454  0.00114402638049        0.12960655       26.27142679
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 5        0.10383637   0.0008107071602        0.10577123       26.40103334
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 5      0.1320982478  0.00070409828167        0.13636487       26.50680457
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 5      0.1194881902 0.000538806217726        0.11698159       26.64316944
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 5       0.132553178 0.000603602382514        0.12965785       26.76015103
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 5       0.104524966  0.00102828907277        0.10567706       26.88980888
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 5       0.132844134  0.00116837350407        0.13568174       26.99548594
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 5        0.11871202 0.000318318735861        0.11737544       27.13116768
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 5       0.133328398 0.000640920758609        0.13074792       27.24854312
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 5        0.10411371 0.000559114172956        0.10546961       27.37929104
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 5       0.132173464 0.000390853675618        0.13482532       27.48476065
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 5          0.118217  0.00031212643592         0.1176543       27.61958597
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 5       0.134214838 0.000426343917531        0.13143926       27.73724027
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 5       0.103484714 0.000886407310498        0.10515233       27.86867953
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 5       0.131173616 0.000854763103757        0.13344067       27.97383186
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 5        0.11597802  0.00110755455559         0.1137504       28.10727253
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 5        0.13158326 0.000895955741318        0.12760859       28.22102293
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 5      0.1040325004   0.0012819143763        0.10430865       28.34863152
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 5      0.1289959216  0.00129324453636        0.13201668       28.45294017
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 5       0.115843238 0.000636868160749         0.1148656       28.58495685
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 5       0.133912473  0.00100205902137        0.12961942       28.69982245
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 5      0.1044914464 0.000476809317067        0.10385596       28.82944187
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 5      0.1268161586 0.000397537433553        0.13068514       28.93329783
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 5       0.124988422 0.000292172424325        0.12594959       29.06398297
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 5         0.1416125 0.000402611768333        0.13858765       29.18993256
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 5        0.06195282 0.000648574074104        0.06162916       29.32852021
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 5       0.089512098 0.000790658712224        0.09229222       29.39014937
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 5       0.100951912 0.000948358893234        0.10679952       29.48244159
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 5       0.020644774 0.000852562700277        0.02149493       29.58924111
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 5       0.151592176  0.00117665657178        0.15348309       29.61073604
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 5       0.138513678  0.00137127596152        0.13336732       29.76421913
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 5       0.016773006 0.000460012275123        0.01610582       29.89758645
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 5       0.202293796 0.000859120068549        0.20548567       29.91369227
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 5        0.17950758 0.000767297393192        0.18121024       30.11917794
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 5        0.06585294  0.00047971039847         0.0638288       30.30038818
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 5      0.0985382328 0.000472740140694        0.09697506       30.36421698
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 5      0.1130021212  0.00103155903893        0.11550088       30.46119204
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 5        0.14262586  0.00104691448858        0.14576608       30.57669292
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 5        0.11599495 0.000904602201059        0.11203566         30.722459
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 5      0.1238877926 0.000657469433013        0.12105386       30.83449466
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 5      0.1040411294  0.00106968948251        0.10636421       30.95554852
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 5       0.136984034 0.000724152211503         0.1418079       31.06191273
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 5        0.11651542 0.000865321261498        0.11402267       31.20372063
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 5       0.125994802 0.000746076081386        0.12176286        31.3177433
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 5       0.101999868  0.00113609856534        0.10442458       31.43950616
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 5       0.135047654  0.00080824664972        0.14018508       31.54393074
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 5       0.119029538  0.00029985453516        0.11611232       31.68411582
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 5       0.129603926  0.00019066194624        0.12410211       31.80022814
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 5       0.102842118 0.000714559468747        0.10575837       31.92433025
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 5       0.135323294 0.000758177676369        0.14168064       32.03008862
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 5        0.11925694 0.000535739199984        0.11731945       32.17176926
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 5       0.131961964 0.000502578669249        0.12533461       32.28908871
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 5       0.104312758 0.000220988339638        0.10503286       32.41442332
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 5       0.133942212 0.000621905953385         0.1408029       32.51945618
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 5       0.120188266 0.000714158748896        0.11834554       32.66025908
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 5       0.131445242  0.00070222332127        0.12591711       32.77860462
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 5          0.104093 0.000484412170491        0.10413368       32.90452173
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 5       0.133285738 0.000756598105586        0.13954954       33.00865541
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 5         0.1182173 0.000701970962362        0.11917686       33.14820495
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 5       0.132512958 0.000889229406765        0.12728949       33.26738181
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 5       0.103821802 0.000526477766307        0.10336113        33.3946713
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 5      0.1323948942 0.000467845797474          0.137741       33.49803243
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 5      0.1185498638 0.000655396119853        0.11991755       33.63577343
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 5       0.134066408 0.000219527940217        0.12865644       33.75569098
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 5     0.10460703056 0.000648213465253           0.10299       33.88434742
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 5     0.12966378344 0.000410757762716        0.13625594       33.98733742
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 5        0.11943768  0.00112881082631           0.12063       34.12359336
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 5       0.136455558 0.000900777002957        0.13043015       34.24422336
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 5       0.103936386 0.000341138980452        0.10268203       34.37465351
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 5       0.130000832 0.000319538812566        0.13459227       34.47733554
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 5        0.11913747  0.00105005404032        0.12071844       34.61192781
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 5       0.137345526  0.00104605964739        0.13201992       34.73264625
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 5       0.101982894 0.000738470588002        0.10071281       34.86466617
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 5       0.124098274 0.000590887647784        0.12879951       34.96537898
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 5        0.11557934 0.000320484530672        0.11963888       35.09417849
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 5         0.1379402 0.000441481755002        0.13423585       35.21381737
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 5       0.103944296 0.000697024462744        0.10105656       35.34805322
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 5        0.12245892  0.00042071247778        0.12636123       35.44910978
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 5        0.11416476 0.000744354368832        0.11866558       35.57547101
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 5       0.140025964 0.000738654526273         0.1367647       35.69413659
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 5       0.108364782  0.00109508043278        0.10384099       35.83090129
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 5       0.126164244 0.000816279346121        0.12852819       35.93474228
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 5       0.093395194 0.000359004010206        0.09684927       36.06327047
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 5        0.08216274 0.000415581475044        0.08287247       36.16011974
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 5        0.06180156 0.000604879996694        0.06083268       36.24299221
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 5       0.071323462 0.000565107903834        0.07094364       36.30382489
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 5      0.0994403336  0.00124637785829        0.10042147       36.37476853
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 5      0.1019922104  0.00165520142528        0.10400088          36.47519
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 5       0.047334226 0.000306103265425        0.04808396       36.57919088
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 5       0.076271258  0.00107862873736        0.07593107       36.62727484
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 5       0.154674509  0.00114816711424        0.15317183       36.70320591
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 5       0.011486983 0.000695348792978        0.01141835       36.85637774
