@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L4.B1"          5776.736                 5     174.797276985     0.26977145971     1.42664456649    -2.55216931592  0.00200518615843   0.0245704092603       172.2108595      -2.579048057       13.86985727
    "BPM.22L4.B1"          5830.185                 5     32.8882094189   0.0545685543353    0.298476538958    0.549290146875  0.00308811084668   0.0124774109977       35.11050779      0.5579914315       13.97979632
    "BPM.21L4.B1"          5883.634                 5     164.933936801    0.465136833886     1.42893023109    -2.28061352505  0.00996190008801   0.0259224243932       167.5437386      -2.242544473        14.1135338
    "BPM.20L4.B1"          5937.082                 5     30.0102905062   0.0545459950425     0.24560150782    0.449786523344 0.000816809480698   0.0102477941064       28.00421989      0.4342511049       14.24225693
    "BPM.19L4.B1"          5990.531                 5     179.027411294    0.438454904198     1.61920254013     -2.5553405666  0.00501392960717   0.0239643065603       179.8902893      -2.638432233       14.39125879
    "BPM.18L4.B1"          6043.979                 5     32.6383866364   0.0337415097825    0.229457139484     0.57161106597 0.000884437755986  0.00984668110392       35.09467228      0.6020389766       14.49841864
    "BPM.17L4.B1"          6097.428                 5     164.110364755    0.558831285059     1.64293679367     -2.2707910243  0.00760166340307   0.0290392837425       162.6145555      -2.182298162        14.6349517
    "BPM.16L4.B1"          6150.876                 5     30.4368966937    0.153998149443    0.409494698286    0.454719747922  0.00846879834011   0.0170248513659       28.19717799      0.4075179445        14.7656225
    "BPM.15L4.B1"          6204.325                 5     179.390544699    0.823205963571     1.14989156846    -2.54081470703   0.0157063892549   0.0199510985512        184.778233       -2.69237762       14.91107946
    "BPM.14L4.B1"          6257.773                 5     32.0899607303    0.134910894261    0.186396544831    0.551686112623  0.00762571029354  0.00661808332243       34.76916991      0.6243593705       15.01718685
    "BPM.13L4.B1"          6311.222                 5     162.686852692    0.969636803687     1.71767692587    -2.29275866076   0.0074047117346   0.0310045363022        158.390528      -2.142146183       15.15707037
    "BPM.12L4.B1"           6364.67                 5     31.9424618642    0.162327993515    0.200046859063    0.469295524705    0.004468388397  0.00815275301297       29.53206748      0.4034477314       15.28601528
    "BPM.11L4.B1"          6418.119                 5     176.517781265      2.2993077303        1.05179329    -2.46598589446     0.03057044022   0.0159187098453       185.3124998      -2.649470994       15.42642099
    "BPM.10L4.B1"          6469.957                 5     28.1249921479    0.418313228137    0.230869432459    0.539290825783   0.0189391326612  0.00733033915535       30.73668297      0.6130539651       15.53684192
     "BPM.9L4.B1"          6509.022                 5     121.012176514     1.69798409788    0.648317933503    -2.20071814172    0.031296108148    0.012554161254       117.8682919      -2.054860728       15.66280358
     "BPM.8L4.B1"          6549.485                 5     19.2183889998    0.393800504986   0.0974260988815    0.494295783994   0.0106952085603  0.00330148370784       17.84249924      0.4043002413       15.80198443
     "BPM.7L4.B1"          6588.549                 5     117.045236478    0.813846774804    0.893246033576    -2.50905883814   0.0209930846159   0.0200684773357       127.4471205      -2.785180413        15.9778996
   "BPMYB.6L4.B1"          6685.153                 5     123.323213627     1.08236006574     0.89221515891   -0.415024510599   0.0111812638697  0.00808735756901       127.0537019     -0.3289841433       16.10422049
   "BPMYA.5L4.B1"          6722.153                 5      428.32883259      4.2336962824     3.58608463717     -5.8963408919   0.0641961375009    0.051850718547       427.2878488      -5.781876326       16.13100438
  "BPMWA.B5L4.B1"           6824.62                 5     267.322580878    0.511359467042     2.73852762583     0.73672301005   0.0108959378435   0.0368947983931        251.580414       0.736013191       16.17938177
  "BPMWA.A5L4.B1"          6833.505                 5     256.542866367    0.763242962825     1.87879043378    0.663091012199  0.00874183916593   0.0177936651032       238.9852333      0.6815648289       16.18515008
  "BPMWA.A5R4.B1"          6881.554                 5     205.868461501     1.08668966017     1.58614018018    0.373024775926    0.010696377985    0.014126907188       187.6362504      0.3871147049       16.22158012
  "BPMWA.B5R4.B1"          6890.439                 5     198.652782864    0.288684989136     1.36629696408    0.315773582759   0.0019993861504   0.0127649740663       181.2409958      0.3326663428       16.22925124
   "BPMYB.5R4.B1"          6992.829                 5     206.357065749   0.0932552384311     1.02797283722    -3.59355924367  0.00355474710323   0.0212150318363       194.1080855      -3.468696385       16.32586722
   "BPMYA.6R4.B1"          7024.393                 5     502.144044264     1.29123885446     1.68950882872    -5.74364028211   0.0182302742345   0.0203739829619       479.9677136      -5.587811918       16.34235497
     "BPM.7R4.B1"          7120.909                 5      75.554358453    0.856426319902    0.376302595534     1.05142698969   0.0350284150517   0.0101680952588       80.35174422       1.057981379       16.41983921
     "BPM.8R4.B1"          7158.698                 5     105.489580947     1.54076803828     1.29230764693   -0.759187948063  0.00230479355313   0.0156986943235       114.7362532     -0.8135352425       16.48697173
     "BPM.9R4.B1"          7197.763                 5     16.4104266835    0.349296660254     0.26091278131     0.16502717997    0.022747172978   0.0109251237842       15.74200478       0.243274249       16.64614789
    "BPM.10R4.B1"          7238.226                 5     160.875710699       1.976037759    0.996916348556    -3.44181401712    0.052853693414   0.0237048031259        160.314353      -3.499464498       16.82098536
    "BPM.11R4.B1"          7290.065                 5     34.5635264375    0.754189495873    0.330434792619    0.605911141775   0.0137807979387   0.0102133847349       37.52464817      0.6099122698       16.92377149
    "BPM.12R4.B1"          7344.789                 5     161.370063702     3.92233432464     1.27781669964    -2.12284378969   0.0696044945794   0.0209799417943       169.4661519      -2.163597785       17.05390319
    "BPM.13R4.B1"          7398.237                 5     31.8109046178    0.218551441913    0.200953204703    0.478492532872  0.00750663421485  0.00717285571035       29.64710882      0.4700847486        17.1772527
    "BPM.14R4.B1"          7451.686                 5     179.302236078     1.40091006404    0.910020861818    -2.47119217164   0.0203379820682    0.012600279374        173.748759      -2.495349451        17.3238084
    "BPM.15R4.B1"          7505.134                 5     31.0779101565    0.441595279186    0.164903465705    0.554342648812    0.020804576767  0.00633342174216       33.42514204      0.5465138937       17.43652386
    "BPM.16R4.B1"          7558.583                 5     164.839362282      2.5386963072     1.31777483943    -2.32396632146   0.0354595587503   0.0157974434789       167.4887966      -2.290600024       17.57478871
    "BPM.17R4.B1"          7612.031                 5     32.2559989864    0.460469254941    0.137636939483    0.459391506829  0.00717114081233  0.00474818260311       29.59773142      0.4601257145       17.69903532
    "BPM.18R4.B1"           7665.48                 5     178.692750864     2.33248846812     1.10303326978    -2.48903390523   0.0429751626801   0.0177038961388       176.2550875       -2.53073328       17.84431129
    "BPM.19R4.B1"          7718.928                 5     31.0590994782    0.221122146761    0.287177540269    0.529484374866  0.00345892482037   0.0103573839353       33.36188141      0.5614244939       17.95611648
    "BPM.20R4.B1"          7772.377                 5     165.517885697    0.589503073369     1.24263005625    -2.35142169382   0.0116707483408   0.0177387241018       165.0379482      -2.264094153       18.09600856
    "BPM.21R4.B1"          7825.825                 5     32.1363901285    0.149155601939    0.228994742706    0.473620350588   0.0094210149196  0.00953900589329       29.75822319      0.4474835506       18.22098704
    "BPM.22R4.B1"          7879.274                 5     176.156013533    0.253739489263     1.31398901397    -2.45185562327  0.00279713253815   0.0219276990512       178.6649705      -2.558737529       18.36435797
    "BPM.23R4.B1"          7932.722                 5     29.4092741579   0.0932578011507    0.242099410962    0.506592443117  0.00228004341385   0.0100583104598         31.661836      0.5523783115       18.47889931
    "BPM.24R4.B1"          7986.171                 5     166.290261577     0.72848776357     1.66512411584    -2.40198940857   0.0108863561256   0.0289279984926       162.3690983       -2.28384648       18.62562354
    "BPM.25R4.B1"          8039.619                 5     32.0088010635   0.0455023897355    0.326098470773     0.49002772436  0.00203158429047   0.0144120543561        29.9992889       0.434537645       18.75126764
    "BPM.26R4.B1"          8093.068                 5     173.470124343    0.502999155504     1.31504161479    -2.41764972413   0.0104854889723   0.0235774656576       179.6825027       -2.56210885       18.89316205
    "BPM.27R4.B1"          8146.516                 5     29.4446861026   0.0522629290701    0.248272991361    0.495488390834  0.00309828877192  0.00988612431176       31.32717457      0.5539332125         19.008036
    "BPM.28R4.B1"          8199.965                 5     169.179858656    0.227290066806     1.38208360813    -2.45174922317   0.0037681055211   0.0232109941999       161.8050304      -2.288653353       19.15628491
    "BPM.29R4.B1"          8253.413                 5     31.7930892987    0.320219973445     0.17481229683    0.497432139954   0.0146770264489  0.00750469126714       30.31707879      0.4368871646        19.2812985
    "BPM.30R4.B1"          8306.862                 5     169.486600799     1.02043504093      1.3612541607    -2.36874489039  0.00844051239178   0.0237310453054       179.6735871      -2.547810169        19.4221494
    "BPM.31R4.B1"           8360.31                 5      29.296101099     0.29757829988    0.287748373057    0.469906799397  0.00632577011784   0.0119064254224       30.76399366       0.547230988       19.53824675
    "BPM.32R4.B1"          8413.759                 5     171.720219705     1.71461178381     1.59749032055    -2.46598513819   0.0302346322538   0.0258517493298        162.121575      -2.311328363       19.68823575
    "BPM.33R4.B1"          8467.208                 5     31.5588358962    0.362179129975     0.27473025674    0.512715235521   0.0135716575348   0.0120344504303       30.98951032      0.4468969517       19.81144443
    "BPM.34R4.B1"          8520.656                 5     165.939282056     1.51030537702     1.42912579181    -2.32184274421   0.0199950158861   0.0221578718958       178.8918107      -2.516705434       19.95062839
    "BPM.33L5.B1"          8574.105                 5     29.5319781664    0.354517968904    0.223293589907    0.449547643043   0.0100947192947  0.00880732609399       30.18627094      0.5338181964       20.06842208
    "BPM.32L5.B1"          8627.553                 5     173.637083949     2.24829734753     1.50313594089     -2.4808913287   0.0345872942019   0.0248969787869       163.5536804      -2.347437745       20.21951191
    "BPM.31L5.B1"          8681.002                 5     31.4312970629    0.226766770654    0.289656091087    0.528962298747   0.0037061834591   0.0123268083264       31.61148974      0.4633305411       20.34057569
    "BPM.30L5.B1"           8734.45                 5     164.691336512     2.02417013237     1.18942719864    -2.31347009804   0.0338625247733   0.0178649774716       177.2480518      -2.479060752       20.47884385
    "BPM.29L5.B1"          8787.899                 5     29.7690032534    0.253622045109    0.212538263284    0.452937563565   0.0102726020188  0.00749502368229       29.68666663      0.5175834154       20.59852708
    "BPM.28L5.B1"          8841.347                 5     175.153529132      1.5290444869     1.82492444726    -2.50854054822   0.0233083544871   0.0311185423094       165.5693163      -2.390412151        20.7501033
    "BPM.27L5.B1"          8894.796                 5     31.4181213868    0.172140542919    0.320428291143    0.545150588889  0.00617316627953   0.0141412898834       31.98547336      0.4808512619       20.86932846
    "BPM.26L5.B1"          8948.244                 5     165.475904542    0.939855621241     1.26692240392    -2.32220838577   0.0208290196833   0.0219245642831       174.6805007      -2.433403483       21.00780742
    "BPM.25L5.B1"          9001.693                 5     30.1846489572    0.107785363277    0.307769868428    0.462880770719  0.00567427189703   0.0126954075636       29.47297024      0.4989619889       21.12917335
    "BPM.24L5.B1"          9055.141                 5     176.460207881    0.816494249205     1.43420496681    -2.51807913201   0.0145000189387   0.0243957559729       168.7086784      -2.442561172       21.27964454
    "BPM.23L5.B1"           9108.59                 5     31.1704367005   0.0751811959381    0.172639022727    0.528565611648  0.00292128121908  0.00748533865424       32.20017821       0.503035261       21.39699031
    "BPM.22L5.B1"          9162.038                 5     165.633832716    0.679112089733     1.42791213155    -2.34218143846  0.00908819279964   0.0267820259626       171.1186781      -2.375673741       21.53673167
    "BPM.21L5.B1"          9215.487                 5     30.5440655056    0.256840091897    0.234708776544    0.465478413127   0.0141829108417  0.00971675228555       29.01424686      0.4731776987       21.66078671
    "BPM.20L5.B1"          9268.935                 5     178.741691533     1.45872173097      1.3069435921    -2.52051123801   0.0134727522158   0.0227948412243       173.4193005      -2.515689291       21.80986978
    "BPM.19L5.B1"          9322.384                 5     32.4451716332    0.350399819878    0.271365853056    0.555195018789  0.00745869949491    0.011577374434       34.15025292      0.5533614813       21.92122694
    "BPM.18L5.B1"          9375.832                 5     164.440922211     1.92401300986     1.19054785167      -2.290521079   0.0318130068177   0.0180543084665       167.7494461      -2.271933791       22.05735273
    "BPM.17L5.B1"          9429.281                 5     31.0991407714    0.306883052599    0.193918794757    0.451168820842  0.00822693756994  0.00774457572397       28.94372131      0.4507002761       22.18327451
    "BPM.16L5.B1"          9482.729                 5     180.512466946     1.71820185671     1.46630074204    -2.53393860637   0.0233258131116   0.0206517712271       177.0343557      -2.561136777       22.33036785
    "BPM.15L5.B1"          9536.178                 5     32.1008217138    0.405755022447    0.211775596566    0.562710888087   0.0129217546802  0.00746287457866       34.08274908      0.5737482388        22.4404928
    "BPM.14L5.B1"          9589.626                 5     163.886894289      1.8367137159     1.42091794095     -2.2960879902   0.0265464171677   0.0210465351314       164.4513574      -2.236891454       22.57872383
    "BPM.13L5.B1"          9643.075                 5     31.4837116602    0.213837452591    0.352257791005    0.445740067721  0.00876437325568   0.0124904071865       29.35481542      0.4366139606       22.70518412
    "BPM.12L5.B1"          9696.523                 5     186.356007406     1.53653851702     1.86907452921    -2.60959623917   0.0299319738631   0.0269393386096       186.2135155       -2.66897062       22.84592116
    "BPM.11L5.B1"          9749.972                 5     32.0266572453   0.0608713878468    0.384338330671    0.589588011318  0.00370810563267   0.0130789612014       33.98655406      0.6235642744       22.95299231
    "BPM.10L5.B1"          9802.753                 5     154.221752774    0.246351500038     1.53592062571    -2.15965321653  0.00515535834842   0.0268721890341       153.2514951      -2.102622085       23.09505142
     "BPM.9L5.B1"          9841.818                 5     20.9762421065    0.337713923621    0.103855521018     0.72003761652  0.00423639605373  0.00596248377258       20.17204079      0.7074083692        23.2044945
     "BPM.8L5.B1"          9882.281                 5     115.686483338   0.0918543375507    0.989601316068     -2.5365477155  0.00230280924257   0.0239678591272       117.1874315      -2.578579592       23.39959118
    "BPMR.7L5.B1"          9921.347                 5     37.7147493267    0.158325806324     0.38627502099    0.647381575878  0.00400008524769   0.0178026885262       38.34646236      0.6621766521       23.48712837
     "BPM.6L5.B1"          9958.241                 5     199.329023581   0.0354790779045     3.05027032484    -3.85055625972 0.000796866318535    0.064089075497       199.3880718      -3.835258527       23.57100169
    "BPMR.5L5.B1"          9990.141                 5     444.484837284     1.45696499529     7.39319782375    -4.48982849611   0.0269643705619    0.100609081236       442.8745699       -4.48532665       23.58791358
   "BPMYA.4L5.B1"          10017.55                 5     1207.85044298     2.71669434489     38.1561824078    -18.6027533633   0.0572664169148    0.694467075593       1197.153122      -18.40603484       23.59414199
   "BPMWB.4L5.B1"          10038.68                 5     1362.25227765     8.88483303385     22.9107070221    -1.66105302413   0.0338269000712    0.185847442353       1357.569413      -1.639520276        23.5966985
   "BPMSY.4L5.B1"          10131.46                 5     1668.66016221     25.3794359907     198.079532605    -1.82297678305    0.147347304571      2.2845182406       1685.123979      -1.889332596       23.60646736
    "BPMS.2L5.B1"          10158.25                 5     2711.20468786     189.662172409      207.00675089     173.199250043     11.2117069599      12.187532458       2489.151815       159.8800433       23.60820809
   "BPMSW.1L5.B1"           10168.3                 5      750.78711056     41.4298318333     117.158228345     34.6634396892     1.23037725182     3.45591014836       737.6219873       34.27698858       23.60953555
   "BPMSW.1R5.B1"          10211.25                 5     726.055387749     12.3076105297      82.322139548    -33.8375613542    0.410815869616      2.6983714374       734.0408246      -34.19360878       24.10024047
    "BPMS.2R5.B1"           10221.3                 5     980.060208026     31.7985139044     49.7069478018     15.3222589501    0.700744428271     1.11537608461       932.0291656       14.42280328       24.10194913
   "BPMSY.4R5.B1"          10248.09                 5     3210.15462893     58.6813893959     172.367771351     21.3590937177    0.480426381814     1.82073591796       3207.812746       21.36818668       24.10457802
   "BPMWB.4R5.B1"          10340.87                 5     472.640611446     3.96278677041     8.40710883536     8.16945233192    0.108998347294    0.212770113299       470.9300579       8.133548011       24.11660375
   "BPMYA.4R5.B1"           10362.0                 5     206.911766847    0.476099502017     2.38487193031     2.46716784494   0.0546961122041   0.0678196920456       206.3570043       2.387006914       24.12774219
     "BPM.5R5.B1"          10383.12                 5      124.24143369     5.66521112966     1.28354946129     1.64104488275   0.0843776845166   0.0234465640635       120.0143833       1.701572546       24.14916413
    "BPMR.6R5.B1"          10415.02                 5      10.542486536    0.221427906387    0.404254518732    0.271842046006  0.00729554671772   0.0129461955995       10.69724287      0.2734576482       24.31234375
   "BPM_A.7R5.B1"          10449.03                 5     108.382150843    0.752683970874    0.590139610417    -3.17347091329   0.0296019680214   0.0145565719414       111.4914292      -3.203706753        24.5497978
     "BPM.8R5.B1"          10490.47                 5      20.164548523     0.77508483849    0.196496691929    0.504682617061   0.0283821831049  0.00910762050071        20.0688297      0.4871400337       24.67831839
     "BPM.9R5.B1"          10529.54                 5     124.851493108     3.12514638939     1.29470769653    -2.61488792034   0.0733599764711   0.0314658866255       127.5535327      -2.693790083       24.84143564
    "BPM.10R5.B1"          10570.01                 5      29.075036645    0.582368254889    0.224969571042    0.712969284042  0.00986484121379   0.0111037307435         30.022186      0.7132563681       24.93798172
    "BPM.11R5.B1"          10622.79                 5     168.667570793     3.19926150154     1.14674372877    -2.50677645251   0.0609231902607   0.0200634658013       168.6349484      -2.514012987       25.09030737
    "BPM.12R5.B1"          10677.51                 5     38.1190881598    0.213415911199     0.26297004582    0.509431857581  0.00889046722232  0.00851719957549       38.31136352      0.5059671141       25.20051775
    "BPM.13R5.B1"          10730.97                 5     180.333511774     0.28426703559     1.07729400264    -2.34172053215  0.00186685494408   0.0138210283336       182.8269631      -2.374628237        25.3203379
    "BPM.14R5.B1"          10784.42                 5      30.921737116    0.353208846864    0.160259644657    0.545567406572  0.00994293895337  0.00596351547961       30.68551372      0.5550809903       25.43580904
    "BPM.15R5.B1"          10837.87                 5     164.408001577     1.31622764107    0.836220198752     -2.3375989932   0.0109309964001   0.0143897733016        160.385385      -2.309942182       25.58770266
    "BPM.16R5.B1"          10891.32                 5     30.8008590067     0.47966496435    0.200567416432    0.450389661892   0.0183763751882  0.00815573091735       30.97675534      0.4292074221       25.71211142
    "BPM.17R5.B1"          10944.77                 5     180.100550697     3.01154383451     1.09715088107     -2.5562187992   0.0413506235058   0.0157481899028       181.5104959      -2.570871057       25.85033264
    "BPM.18R5.B1"          10998.22                 5     30.6240647177    0.681496462385    0.108088925886     0.52874000245   0.0223997878216  0.00453522793003       29.78252549      0.5373361865       25.96827776
    "BPM.19R5.B1"          11051.68                 5     166.361964539     3.05515842109     1.33882439606     -2.4003564491   0.0483985165317   0.0186945157107       162.2568315      -2.364182643        26.1222434
    "BPM.20R5.B1"          11105.13                 5     31.4675070967    0.531838400182    0.209131323176    0.452771908333  0.00863636878981  0.00846276803627       31.80626429      0.4525205215       26.24368283
    "BPM.21R5.B1"          11158.58                 5      177.94269384     2.70432282707     1.36680840337    -2.53392236407   0.0514525766054   0.0237580331253        178.777019      -2.506649941       26.38088331
    "BPM.22R5.B1"          11212.03                 5     30.0195227671    0.164647108202    0.350942978443    0.502536045882   0.0063128981866   0.0144832692233       29.12480575      0.5097949647       26.50170846
    "BPM.23R5.B1"          11265.48                 5     168.559060937    0.890886605393     1.46283216141    -2.45079819472   0.0192326644165    0.022902955365       167.2969487      -2.450261067       26.65478231
    "BPM.24R5.B1"          11318.93                 5       32.96368295    0.043155662371    0.240840879715    0.502353317229  0.00269297053824   0.0100549632509       33.73583506       0.503895009       26.76979433
    "BPM.25R5.B1"          11372.38                 5      174.05386031    0.377318402201     1.59702027133    -2.41024738159  0.00574080381283   0.0300074924363       174.8516588      -2.395815809       26.90365594
    "BPM.26R5.B1"          11425.84                 5     29.3193276339   0.0174464245166    0.299670837066    0.490872341657  0.00112553630811   0.0120647391449       28.67793611      0.4809647486       27.02736271
    "BPM.27R5.B1"          11479.29                 5     173.801942101     1.88088976409     1.21904626778    -2.51448054874   0.0141034411508   0.0190221491076       171.3902498      -2.516605634        27.1793588
    "BPM.28R5.B1"          11532.74                 5     32.9763057383    0.194820057201    0.153185432941    0.521239337706  0.00850940004094  0.00592631879293       33.78999588      0.5319513456       27.29244442
    "BPM.29R5.B1"          11586.19                 5     167.646516081     2.27502973673       1.136658865    -2.30213643675   0.0434068084023   0.0190279233468        170.068459      -2.330851073       27.42863136
    "BPM.30R5.B1"          11639.64                 5     29.2588150261   0.0681956240769    0.174642660703    0.413182896537  0.00231261771487  0.00645887497485       28.66497493      0.4543998131       27.55452293
    "BPM.31R5.B1"          11693.09                 5     174.836326163     1.99592238546     1.02006131976    -2.51921791799   0.0160210329394   0.0175058514222       176.0075479      -2.578659164       27.70375227
    "BPM.32R5.B1"          11746.54                 5     32.8020416649    0.114397749518    0.231894274945    0.524294246111   0.0074810899908  0.00972799424626       33.92265115      0.5595713337       27.81483832
    "BPM.33R5.B1"           11800.0                 5     165.445207593     2.98024872105     1.01121890653    -2.29565709292   0.0538494203333   0.0146864138804       165.8662927      -2.273740946       27.95301351
    "BPM.34R5.B1"          11853.45                 5     29.6302003873    0.149734150993    0.156832777711    0.454029373857  0.00448505670198  0.00641327775938        28.7131681      0.4289949127       28.08085864
    "BPM.33L6.B1"           11906.9                 5     176.892178255     1.28697722564     1.33930545122    -2.55406924747   0.0235588463504   0.0251727345091       180.4549001      -2.635590069       28.22728451
    "BPM.32L6.B1"          11960.35                 5     32.6475104511   0.0943518159183    0.319420640658    0.562270095707  0.00452461039368   0.0141063131668       33.71317276      0.5831594305       28.33709744
    "BPM.31L6.B1"           12013.8                 5     164.896276428    0.460506096584     1.25044458594    -2.29374019373  0.00807606758076   0.0142866563893       161.5365028      -2.224660961       28.47835651
    "BPM.30L6.B1"          12067.25                 5     29.9421416019    0.094480019191    0.130312716011    0.445359209639  0.00408450560463  0.00556028773905       29.14360953      0.4094830299        28.6071724
    "BPM.29L6.B1"           12120.7                 5     179.440835447    0.806502567024     2.13755602854     -2.5762521219   0.0138627533031   0.0374648665627        184.063879       -2.66337132        28.7499317
    "BPM.28L6.B1"          12174.16                 5     32.2714571575   0.0850476741478    0.372901538727    0.551916270713  0.00552163765955   0.0152130841557       33.14482359      0.5963503097       28.85958674
    "BPM.27L6.B1"          12227.61                 5     163.168390088    0.382326155059     1.42223395111    -2.29545365856  0.00772901658763   0.0194212942826       158.7634864      -2.208485313       29.00435979
    "BPM.26L6.B1"          12281.06                 5     30.2865114896    0.173052185594    0.280360077929    0.432002102157  0.00678531391282    0.010183967992       29.72305593       0.401047493       29.13295903
    "BPM.25L6.B1"          12334.51                 5     179.782053982     1.00338671002     1.48505377985     -2.5684937302   0.0121246976035    0.024761323802       186.4056792      -2.677841357       29.27260803
    "BPM.24L6.B1"          12387.96                 5     31.9411684065   0.0966360343508     0.28540078828    0.562398600781  0.00412149074913   0.0106106443196       32.59706762      0.6012418117          29.38256
    "BPM.23L6.B1"          12441.41                 5     163.040442678    0.830864672406     1.38762771658    -2.28914466949   0.0184567418336    0.022142649547       157.0054366      -2.204029432       29.53016574
    "BPM.22L6.B1"          12494.87                 5     30.6087356341    0.224619146101    0.271286401633    0.450032633038   0.0107871191548   0.0118611698619       30.28106815      0.3994716285       29.65808516
    "BPM.21L6.B1"          12548.32                 5     180.729610432    0.836881794035     1.52849262912     -2.5729002641   0.0110802189564   0.0259529082886       187.7100982      -2.675391146       29.79539543
    "BPM.20L6.B1"          12601.77                 5     30.4454616412    0.291771787936    0.282117561326    0.542263571564  0.00892600194928   0.0127027909757       30.49973525      0.5809390504       29.90930752
    "BPM.19L6.B1"          12655.22                 5     163.902149113     1.27028767954     1.41506087927    -2.37199119556   0.0187189741821   0.0258570187922       156.2223346      -2.263350728        30.0648403
    "BPM.18L6.B1"          12708.67                 5     31.3036742216    0.240924188143    0.246499901238    0.455942925565  0.00670309598932  0.00996726189137       31.30067861      0.4090532889       30.19045186
    "BPM.17L6.B1"          12762.12                 5     179.495442891     1.78568743619     1.72312428073    -2.54319014467   0.0283714840424   0.0274378645692       185.7651853      -2.616262891       30.32560809
    "BPM.16L6.B1"          12815.57                 5     30.0114058371    0.291984416487    0.278710923605     0.52572031142   0.0113692225532   0.0132370654898       29.53735312      0.5554337805       30.44254472
    "BPM.15L6.B1"          12869.03                 5     165.563324749      1.2833060302     1.57082580585     -2.4115953413   0.0247533411911    0.027564737388       159.4142815       -2.34071243       30.59959832
