@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.127073972168
@ RescalingFactor %le 0.976180745181
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R4.B1"          8146.516                 5     31.6613883746    0.227153500215       33.44848292       19.01731527     30.9072376969     0.22174287311
    "BPM.28R4.B1"          8199.965                 5     171.794862974     1.10816565282       161.1929572       19.15922598     167.702837357     1.08176997276
    "BPM.29R4.B1"          8253.413                 5     30.6802023683     0.30251554724       28.36649499       19.29004071     29.9494228102    0.295309852333
    "BPM.30R4.B1"          8306.862                 5     174.177504843    0.726595864118       183.5025531       19.43543865     170.028726471     0.70928889208
    "BPM.31R4.B1"           8360.31                 5     31.8049763533    0.472167709734       32.85666526       19.54558478      31.047405517    0.460921026739
    "BPM.32R4.B1"          8413.759                 5     167.358740946    0.615243836186        157.367981       19.69172488     163.372380449    0.600589186476
    "BPM.33R4.B1"          8467.208                 5     31.2579807303    0.102200443996       29.21099221       19.82216673     30.5134389222   0.0997661055776
    "BPM.34R4.B1"          8520.656                 5     176.331000939      0.7659580257       186.5022335       19.96302891     172.130927895    0.747713476305
    "BPM.33L5.B1"          8574.105                 5     31.7250654943    0.403349210801       31.96661677       20.07393867     30.9693980751    0.393741733168
    "BPM.32L5.B1"          8627.553                 5     166.770443188    0.315386976957       155.4604335       20.22430361     162.798095505    0.307874694186
    "BPM.31L5.B1"          8681.002                 5      31.385458958    0.337786698937       30.26409256       20.35285117     30.6378807134    0.329740871481
    "BPM.30L5.B1"           8734.45                 5      173.38830093    0.695961286448       187.6253077       20.48987428     169.258320808    0.679384007222
    "BPM.29L5.B1"          8787.899                 5     29.5267886164    0.225520208749       30.93111021       20.60258258     28.8234825143     0.22014848543
    "BPM.28L5.B1"          8841.347                 5     168.270609833    0.813315013876        155.371642       20.75671912     164.262529299    0.793942456312
    "BPM.27L5.B1"          8894.796                 5     33.4159865502    0.253276259053       31.27513184       20.88258006     32.6200426515    0.247243407299
    "BPM.26L5.B1"          8948.244                 5     190.415040832    0.563020562878         186.50215       21.01710117     185.879496453    0.549609832622
    "BPM.25L5.B1"          9001.693                 5     33.4215083104    0.480846934093       30.02727489       21.13231681     32.6254328875    0.469393518441
    "BPM.24L5.B1"          9055.141                 5     169.051797903     0.64730336165       157.8353772       21.28827291     165.025110051    0.631885077933
    "BPM.23L5.B1"           9108.59                 5      30.925553972    0.298244004413       32.21456729       21.41055121     30.1889303215    0.291140054474
    "BPM.22L5.B1"          9162.038                 5     193.212518482    0.534386077232        182.795155       21.54416636      188.61034027    0.521657399087
    "BPM.21L5.B1"          9215.487                 5     31.4479056912    0.141309760738       28.79556276       21.66375342      30.698840012    0.137943867539
    "BPM.20L5.B1"          9268.935                 5     176.444911673    0.436496460162       163.3649274       21.82049568      172.24212536    0.426099439749
    "BPM.19L5.B1"          9322.384                 5     33.9442740219    0.413192629216         34.852615        21.9345351     33.1357467094    0.403350688691
    "BPM.18L5.B1"          9375.832                 5     176.631337197    0.476345012386       178.3727324       22.06350816     172.424110367    0.464998829154
    "BPM.17L5.B1"          9429.281                 5     30.7873800532    0.158531432229       28.20309554       22.18662352     30.0540476025    0.154755331648
    "BPM.16L5.B1"          9482.729                 5     173.969036961    0.812507691794       168.4314079       22.34215474     169.825224139    0.793154364041
    "BPM.15L5.B1"          9536.178                 5     34.4265362335    0.397877759162       35.29072737       22.45327415     33.6065217944     0.38840060743
    "BPM.14L5.B1"          9589.626                 5     180.761063817    0.497266226087       173.3224819        22.5836892     176.455469976    0.485421715135
    "BPM.13L5.B1"          9643.075                 5     31.8037455154     0.38955464435       28.14939725       22.70929428     31.0462039968     0.38027574301
    "BPM.12L5.B1"          9696.523                 5     185.525243508    0.362241755929       178.9146766       22.85842475     181.106170457    0.353613427239
    "BPM.11L5.B1"          9749.972                 5      31.442287278    0.177438476806       35.48563134       22.96529467     30.6933554252    0.173212024512
    "BPM.10L5.B1"          9802.753                 5     177.268550915    0.853191381901       160.0297985       23.09925046      173.04614613    0.832868998966
     "BPM.9L5.B1"          9841.818                 5     19.9329355124    0.186404032243       19.35263425       23.20857527     19.4581478421      0.1819640271
     "BPM.8L5.B1"          9882.281                 5     117.436289253    0.228504986536       117.4957972       23.41314808     114.639044354    0.223062168035
    "BPMR.7L5.B1"          9921.347                 5     42.5828186304    0.184796244882       40.72331299       23.49768754     41.5685276225    0.180394536036
     "BPM.6L5.B1"          9958.241                 5     206.202864634     1.03762644013         210.91351       23.57637595     201.291266057     1.01291095155
    "BPMR.5L5.B1"          9990.141                 5     460.978656334     2.64701906605       464.4510564        23.5924298     449.998488253     2.58396904441
   "BPMYA.4L5.B1"          10017.55                 5     1210.81549182     3.13522225342       1250.811267        23.5983798     1181.97476908     3.06054359566
   "BPMWB.4L5.B1"          10038.68                 5     1360.21628709    0.956796218723       1416.141343       23.60082859     1327.81694874    0.934006045779
   "BPMSY.4L5.B1"          10131.46                 5     1349.97690355     2.12070434604       1746.402069       23.61022355     1317.82145968     2.07019074883
    "BPMS.2L5.B1"          10158.25                 5     1891.13887369      3.2078740959        2576.51833       23.61190423     1846.09335496     3.13146492538
   "BPMSW.1L5.B1"           10168.3                 5     586.202418219     1.09510497922        762.792202       23.61318728     572.239513444     1.06902039467
   "BPMSW.1R5.B1"          10211.25                 5     543.999002572     1.10589741717       763.9546113       24.10422794     531.041351708     1.07955576478
    "BPMS.2R5.B1"           10221.3                 5      755.32882128     1.99957914734       968.9100089       24.10587063     737.337451614     1.95195066209
   "BPMSY.4R5.B1"          10248.09                 5     2727.00907815     3.02038252385        3328.80788        24.1084017     2662.05375402     2.94843926287
   "BPMWB.4R5.B1"          10340.87                 5     461.411790816     3.31408960977       484.4866429       24.12003981     450.421305794     3.23515046486
   "BPMYA.4R5.B1"           10362.0                 5     208.348450907     1.44706657363       210.4777782       24.13091287     203.385746064     1.41259852617
     "BPM.5R5.B1"          10383.12                 5     129.905568287    0.982234111512       120.2772545       24.15209948     126.811314453    0.958838026918
    "BPMR.6R5.B1"          10415.02                 5      10.174597351    0.171395215237       10.08701095       24.32312062     9.93224602402    0.167312708931
   "BPM_A.7R5.B1"          10449.03                 5     118.438977108    0.540174057527       118.8078831       24.55641115     115.617848932    0.527307514004
     "BPM.8R5.B1"          10490.47                 5     20.4357793806    0.257975594598       19.63230048       24.68154719     19.9490143441    0.251830808173
     "BPM.9R5.B1"          10529.54                 5     124.775514464    0.666816404698       122.1853719       24.85374915      121.80345469    0.650933334837
    "BPM.10R5.B1"          10570.01                 5      30.532895406    0.307849277392       31.03080793       24.95084685     29.8056245899    0.300516537008
    "BPM.11R5.B1"          10622.79                 5       182.6452826    0.500481382218       176.6035507       25.09471397     178.294808073    0.488560288643
    "BPM.12R5.B1"          10677.51                 5     38.8971197415     0.38075557975       36.85534319       25.20443576     37.9706193347    0.371686265572
    "BPM.13R5.B1"          10730.97                 5     178.164453649    0.979119042812       173.0184915        25.3315836     173.920709128    0.955797156833
    "BPM.14R5.B1"          10784.42                 5      31.490251927    0.308370609719       31.66661234       25.44874316      30.740177592    0.301025451588
    "BPM.15R5.B1"          10837.87                 5     177.930053198    0.350157525134       168.2196222       25.59222871     173.691891921    0.341817033816
    "BPM.16R5.B1"          10891.32                 5      29.263502732    0.357688094638       29.57266006       25.71653454     28.5664679036    0.349168230766
    "BPM.17R5.B1"          10944.77                 5     176.198155597    0.654853448284       174.9351061       25.86300917     172.001246831     0.63925532713
    "BPM.18R5.B1"          10998.22                 5     32.3941210405   0.0726341904494       31.36945053       25.97986845     31.6225172168   0.0709040981585
    "BPM.19R5.B1"          11051.68                 5     177.105932158    0.585732542329       166.2120992       26.12553339      172.88740083    0.571780829648
    "BPM.20R5.B1"          11105.13                 5      29.151652413    0.231601669526       29.90478792       26.24988357     28.4572817758    0.226085090343
    "BPM.21R5.B1"          11158.58                 5     185.952678012    0.504472583406        176.462011       26.39434218      181.52342379    0.492456422393
    "BPM.22R5.B1"          11212.03                 5     32.5939480654    0.373456981048       31.05992378       26.51138569     31.8175845108    0.364561514053
    "BPM.23R5.B1"          11265.48                 5     177.100347048    0.323042326468       166.8745649       26.65771863     172.881948753    0.315347698977
    "BPM.24R5.B1"          11318.93                 5     31.7631091529    0.346719530266       31.55943826        26.7777428     31.0065355621    0.338460929424
    "BPM.25R5.B1"          11372.38                 5     180.344795169    0.784310907989       175.9083883       26.91719529     176.049116538    0.765629206614
    "BPM.26R5.B1"          11425.84                 5     32.3414419735    0.206495500552       30.65725452       27.03539969     31.5710929259    0.201576931606
    "BPM.27R5.B1"          11479.29                 5     179.417922634    0.920186557754       167.5227931       27.18261118     175.144321416    0.898268399654
    "BPM.28R5.B1"          11532.74                 5       30.67083673    0.213506670815       31.66641837       27.30194493     29.9402802544    0.208421101017
    "BPM.29R5.B1"          11586.19                 5     187.251236743    0.916355147584       174.5684331       27.44176934      182.79105182    0.894528250819
    "BPM.30R5.B1"          11639.64                 5     33.6104110246    0.260373270569       30.50680848       27.56084808     32.8098360798    0.254171373289
    "BPM.31R5.B1"          11693.09                 5     175.901959615    0.524574943777       168.9425035       27.70780181     171.712106016     0.51207995952
    "BPM.32R5.B1"          11746.54                 5     31.8765940234    0.273309598671       32.02134039       27.82576472     31.1173173076    0.266799567696
    "BPM.33R5.B1"           11800.0                 5     171.190820803     1.08814978357       173.1846161       27.96531497     167.113183019      1.0622308666
    "BPM.34R5.B1"          11853.45                 5     32.8291792559    0.385784732253       30.22891113       28.08571583     32.0472126697     0.37659562741
    "BPM.33L6.B1"           11906.9                 5     170.885483269     0.48731501638       170.8245387       28.23249796     166.815118398    0.475707535827
    "BPM.32L6.B1"          11960.35                 5     32.1429267392    0.389976178392       32.20463312         28.349214     31.3773061766    0.380687236425
    "BPM.31L6.B1"           12013.8                 5     179.215509972    0.723808561272       170.9581112       28.48941385     174.946730073    0.706567980711
    "BPM.30L6.B1"          12067.25                 5      33.008969175    0.340181862464       30.18851232       28.61090402      32.222720127    0.332078983997
    "BPM.29L6.B1"           12120.7                 5     182.841263676    0.955438418722        172.735004       28.75653626     178.486121026    0.932680587563
    "BPM.28L6.B1"          12174.16                 5     33.1750319136    0.379841425111       32.16298736       28.87257875     32.3848273748    0.370793885415
    "BPM.27L6.B1"          12227.61                 5     184.900001462    0.848852968326        169.404661       29.01387112     180.495821211     0.82863392317
    "BPM.26L6.B1"          12281.06                 5      31.552894247    0.264202755568       30.18997925       29.13603826     30.8013278186    0.257909642809
    "BPM.25L6.B1"          12334.51                 5     174.925688922    0.315292560482       174.3639647        29.2807507     170.759089364    0.307782526641
    "BPM.24L6.B1"          12387.96                 5     32.4668336428    0.199693837048       32.21977616       29.39603968     31.6934978591    0.194937278658
    "BPM.23L6.B1"          12441.41                 5     175.359160641    0.371622208556       167.8201895       29.53802191     171.182236108    0.362770444474
    "BPM.22L6.B1"          12494.87                 5     29.4654278629    0.154719272672        30.1209718       29.66103443     28.7635833283    0.151033974891
    "BPM.21L6.B1"          12548.32                 5     180.415151591     1.03631557698       176.0278224       29.80509284     176.117797122     1.01163131218
    "BPM.20L6.B1"          12601.77                 5     31.5455947457    0.319525050911       30.82820178       29.92279975      30.794202186    0.311914202302
    "BPM.19L6.B1"          12655.22                 5     178.128312772    0.565137257972        165.675448       30.07055885       173.8854291    0.551676109616
    "BPM.18L6.B1"          12708.67                 5     30.1140923158   0.0864364533975       30.33192941       30.19400985     29.3967970773   0.0843776014883
    "BPM.17L6.B1"          12762.12                 5     170.281301975    0.881671392647       176.2727616       30.33714519     166.225328252    0.860670637078
    "BPM.16L6.B1"          12815.57                 5     30.9899311974    0.131390435434       30.62808049       30.45525441     30.2517741294    0.128260813171
    "BPM.15L6.B1"          12869.03                 5     176.695696141     0.82352571311        165.980839        30.6036111     172.486936329      0.8039099443
    "BPM.14L6.B1"          12922.48                 5     29.9186479212    0.166555548322       30.68082187       30.72605877     29.2060080226    0.162588319275
    "BPM.13L6.B1"          12975.93                 5     170.897641019    0.817596103671       175.5878062       30.86835725      166.82698656    0.798121573739
    "BPM.12L6.B1"          13029.38                 5     32.3040062491    0.174316010973       31.52241932       30.98466524     31.5345488926    0.170163933489
    "BPM.11L6.B1"          13082.83                 5     183.943685342     0.77731125028       169.7464889       31.12779304     179.562283828    0.758796275536
    "BPM.10L6.B1"          13134.67                 5     24.3411960681    0.223160268518       27.08846049       31.25362472     23.7614069164    0.217844757216
     "BPM.9L6.B1"          13173.74                 5     116.659234753    0.469509983692       116.0754574       31.39015339     113.880498713     0.45832660575
     "BPM.8L6.B1"           13214.2                 5     19.0587968653    0.250898418187       17.84918559       31.53021974     18.6048305262     0.24492220483
   "BPMYA.5L6.B1"          13311.29                 5     527.128248436     1.35132267989       584.8300784       31.77201358     514.572446364     1.31913518064
   "BPMYB.4L6.B1"          13347.69                 5     208.390411309    0.719529216079       233.5511353       31.78686945        203.426707    0.702390566331
   "BPMSA.4R6.B1"          13568.51                 5     213.158682022     1.15176276133       266.5480573       31.97469416     208.081401058     1.12432863063
   "BPMYA.4R6.B1"          13691.29                 5     521.778023635     2.55220336063       554.3984549       32.02643387     509.349659931     2.49141177843
   "BPMYB.5R6.B1"          13727.69                 5     168.726900125     1.10037717697       162.4515308       32.04497915     164.707951096     1.07416701259
     "BPM.8R6.B1"          13823.42                 5     130.956316789    0.641547687342       116.7756574       32.17690803     127.837034909    0.626266499499
     "BPM.9R6.B1"          13862.49                 5     16.8674757332    0.125647872846       18.46372518       32.32048955     16.4657050305    0.122655034145
    "BPM.10R6.B1"          13902.95                 5     161.029830002    0.528414950353       158.8684107       32.47990425     157.194219447         0.5158285
    "BPM.11R6.B1"          13954.79                 5     40.8972073603    0.549484284951        34.8236891       32.58811944     39.9230663568    0.536395978749
    "BPM.12R6.B1"          14009.52                 5     166.337179255    0.794245041847       162.7920626       32.72786653     162.375151597    0.775326716806
    "BPM.13R6.B1"          14062.97                 5     29.6769421958    0.287563095689       34.76784544       32.84278369     28.9700595474    0.280713557036
    "BPM.14R6.B1"          14116.42                 5     187.806756032    0.684394096055       180.2918773       32.97137543     183.333339053    0.668092338685
    "BPM.15R6.B1"          14169.87                 5     30.3175686957    0.174520217556       26.21474199       33.09982689     29.5954268014    0.170363276023
    "BPM.16R6.B1"          14223.33                 5     162.469117295    0.838140495614       172.2310971       33.26217959     158.599223989    0.818176613575
    "BPM.17R6.B1"          14276.78                 5     32.1837514782    0.380904066138       35.48034779       33.37170423     31.4171585007    0.371831215125
    "BPM.18R6.B1"          14330.23                 5     177.784114395    0.704768039677        169.025462        33.5041351     173.549429272    0.687980990151
    "BPM.19R6.B1"          14383.68                 5     29.3539288001    0.303372173916       25.97410911       33.63891988     28.6547400901    0.296146074801
    "BPM.20R6.B1"          14437.13                 5      179.92701262    0.366177440772        183.260844       33.79466432     175.641285257    0.357455367001
    "BPM.21R6.B1"          14490.58                 5     33.3682528019    0.219240575752       35.25454839       33.90064145     32.5734458855    0.214018428611
    "BPM.22R6.B1"          14544.04                 5     186.071468354    0.653875648054       158.6397699       34.03941169     181.639384634    0.638300817373
    "BPM.23R6.B1"          14597.49                 5     30.5063317661    0.153545609689       28.04953282       34.17309016     29.7796936762    0.149888267686
    "BPM.24R6.B1"          14650.94                 5     168.473994553    0.912798085058       189.5813564       34.31674716     164.461069546    0.891055914871
    "BPM.25R6.B1"          14704.39                 5     31.6012061875     0.28365372911       34.46520411       34.42202386     30.8484890048    0.276897308656
    "BPM.26R6.B1"          14757.84                 5     180.763671111     0.58326300726       154.1181099       34.56590273     176.458015167    0.569370117063
    "BPM.27R6.B1"          14811.29                 5     33.3254890755       0.206578288       28.97707059       34.69921009     32.5317007593    0.201657747118
    "BPM.28R6.B1"          14864.74                 5     174.573225564    0.481443192032       193.3301583       34.83789428      170.41502142     0.46997557396
    "BPM.29R6.B1"           14918.2                 5     32.5281718753    0.156610588587       33.46758518       34.94381952     31.7533750606     0.15288024107
    "BPM.30R6.B1"          14971.65                 5      186.82513552    0.471995377628       151.2256076       35.09260399      182.37510001    0.460752799454
    "BPM.31R6.B1"           15025.1                 5     31.3743396635    0.342337321434       29.85522675       35.22498542     30.6270262723     0.33418310154
    "BPM.32R6.B1"          15078.55                 5     167.101551699    0.454483752278       195.3530974       35.35980905     163.121317259    0.443658287971
    "BPM.33R6.B1"           15132.0                 5     30.6915441313    0.336616691603       32.29231633       35.46731941     29.9604944208    0.328598732849
    "BPM.34R6.B1"          15185.45                 5     183.987523542    0.838360225851       150.3886058       35.62085944     179.605077835    0.818391110001
    "BPM.33L7.B1"           15238.9                 5     31.0733230782    0.346099429345       31.25195524       35.74974361     30.3331796778    0.337855598844
    "BPM.32L7.B1"          15292.36                 5      178.05352251     1.14042270432       194.6993217       35.88085365     173.812420286     1.11325868533
    "BPM.31L7.B1"          15345.81                 5     33.5023222885    0.423149322171       30.99781946       35.99119515     32.7043219369    0.413070220639
    "BPM.30L7.B1"          15399.26                 5     187.702939369     1.04680144979       151.7434892       36.14839691     183.231995225     1.02186741931
    "BPM.29L7.B1"          15452.71                 5     30.6899024824    0.316357475462       32.46720946       36.27350416     29.9588918748     0.30882207614
    "BPM.28L7.B1"          15506.16                 5     174.059700288    0.238865385725       192.5388834       36.40233871     169.913727933    0.233175790235
    "BPM.27L7.B1"          15559.61                 5     32.9417667401    0.262363697828       29.74422967       36.51625845     32.1571184039    0.256114390054
    "BPM.26L7.B1"          15613.06                 5      174.24931893    0.310271450883        155.152248       36.67582613         170.09883    0.302881016131
    "BPM.25L7.B1"          15666.52                 5     32.7694867097    0.322974088853       33.70021517       36.79634493     31.9889419554    0.315281086731
    "BPM.24L7.B1"          15719.97                 5     176.532963751    0.884627109438       188.3860765       36.92392829     172.328080104    0.863555950898
    "BPM.23L7.B1"          15773.42                 5     31.2524961522    0.347406045524       28.58936656       37.04217742     30.5080849826      0.3391310924
    "BPM.22L7.B1"          15826.87                 5      175.75374607      1.2440241512        160.262017       37.20270645     171.567422807     1.21439242294
    "BPM.21L7.B1"          15880.32                 5     31.4623615537      0.4317112036        34.8398603       37.31839342     30.7129515467    0.421428164434
    "BPM.20L7.B1"          15933.77                 5     174.302127603    0.982407099958       181.6191404       37.44631597      170.15038081    0.959006894908
    "BPM.19L7.B1"          15987.23                 5     30.3105719672    0.105495168565       26.28543076       37.57392946     29.5885967298    0.102982352263
    "BPM.18L7.B1"          16040.68                 5     169.574648517    0.490110988991       170.7453839       37.73699245     165.535506753    0.478436910455
    "BPM.17L7.B1"          16094.13                 5     32.2447806282    0.460965111949       35.41031381       37.84724362     31.4767339818    0.449985266485
    "BPM.16L7.B1"          16147.58                 5     191.352684825    0.535438920925       170.4472003       37.97909715     186.794806464    0.522685164828
    "BPM.15L7.B1"          16201.03                 5     29.1350160563    0.117169182787       25.90336858       38.11337555     28.4410416847    0.114378300166
    "BPM.14L7.B1"          16254.48                 5     170.685912284     0.43866774966       182.1329076       38.27020787     166.620301045     0.42821901075
    "BPM.13L7.B1"          16307.93                 5     30.5331036655    0.253740928641       35.41301803       38.37625946     29.8058278889    0.247697008803
    "BPM.12L7.B1"          16361.39                 5     168.349140738      0.7713135038       160.4039503       38.51351067     164.339189656    0.752941390908
    "BPM.11L7.B1"          16414.84                 5     32.4745843301    0.339605756003       28.05126935       38.64613439     31.7010639308    0.331516599963
    "BPM.10L7.B1"          16467.62                 5     167.444422142    0.336557875256       173.1198592       38.79375064     163.456020783    0.328541317464
     "BPM.9L7.B1"          16506.69                 5     27.9014436031    0.342438696662       31.33678702       38.87445046     27.2368520081    0.334282062087
     "BPM.8L7.B1"          16547.15                 5     80.0460456204    0.634177578223        71.6678998       39.05541411     78.1394084625    0.619071940887
     "BPM.7L7.B1"          16586.22                 5     71.3101060673    0.197557861562       59.99545657        39.1506544     69.6115524797    0.192852180516
     "BPM.6L7.B1"          16621.04                 5      240.55445977      1.2196099888       228.2244769       39.20146566     234.824631795     1.19055978769
   "BPMWC.6L7.B1"          16633.14                 5     237.785059573     1.93121554095       229.1151543       39.20938195     232.121196647     1.88521542587
   "BPMWE.5L7.B1"          16710.19                 5     25.8671395765     0.39552676613       32.79703685       39.38364542     25.2510035875      0.3861056133
    "BPMW.5L7.B1"           16733.4                 5     59.2211878475    0.898121122451       65.59985565       39.47425453     57.8105832835    0.876728546577
   "BPMWE.4L7.B1"          16768.48                 5     245.688953652    0.976910611518        257.932207       39.51772052     239.836825859    0.953641328727
    "BPMW.4L7.B1"          16796.59                 5     347.384871111     1.06453051489       312.3463541       39.53214317     339.110422346     1.03917419129
    "BPMW.4R7.B1"          16912.63                 5     44.1025854872    0.419371746666       46.42120734       39.73914972     43.0520947653    0.409382624168
   "BPMWE.4R7.B1"          16940.74                 5     88.6860620509    0.281577223581        105.645956       39.81031278       86.57362614    0.274870263941
    "BPMW.5R7.B1"          16975.82                 5     284.503713577     1.25079253788       354.0074552        39.8393477     277.727047127      1.2209995917
   "BPMWE.5R7.B1"          16999.03                 5     308.453916189     1.27904242264        401.375951       39.84843738     301.106773759     1.24857658525
    "BPMR.6R7.B1"          17078.24                 5     58.9623665182    0.185133196422       63.50906219       39.93106484     57.5579268854    0.180723461641
   "BPM_A.7R7.B1"          17116.28                 5     119.651436549     1.01206912622       109.4627701       40.01430588     116.801428493    0.987962393804
     "BPM.8R7.B1"          17155.35                 5     23.2758975235    0.165541283716       19.81426248       40.15456153     22.7214829893    0.161598213696
     "BPM.9R7.B1"          17194.41                 5     107.687922608    0.733272034274       116.7685516       40.31844717     105.122876538    0.715806040838
    "BPM.10R7.B1"          17234.88                 5     34.1245835894    0.349141915086        37.1512738       40.41173893     33.3117614373    0.340825614842
    "BPM.11R7.B1"          17287.66                 5     188.010733849     1.30111674113       161.5505292       40.54072277     183.532458271     1.27012510992
    "BPM.12R7.B1"          17342.39                 5     30.5914001702    0.218587795304       27.91306112       40.67901724     29.8627358142    0.213381196908
    "BPM.13R7.B1"          17395.84                 5     174.267852808    0.598649884178        193.624727       40.82090833     170.116922415    0.584390490039
    "BPM.14R7.B1"          17449.29                 5     34.8931790579    0.186225130165       33.39069792       40.92685721     34.0620495344    0.181789386336
    "BPM.15R7.B1"          17502.74                 5     177.103561886       0.902673157       150.3330846       41.07663257     172.885087016    0.881172155055
    "BPM.16R7.B1"          17556.19                 5     29.6140837046    0.222283547407       29.04545477       41.21193008     28.9086982986    0.216988918949
    "BPM.17R7.B1"          17609.65                 5     184.367994109    0.779435553523       196.8633207       41.34861006     179.976485877    0.760869979458
    "BPM.18R7.B1"           17663.1                 5     31.2665215582    0.411699353867       31.73095608        41.4567128     30.5217763139    0.401892982049
    "BPM.19R7.B1"          17716.55                 5     182.394270217    0.467477812246       148.7027091       41.61337662     178.049774617    0.456342839114
    "BPM.20R7.B1"           17770.0                 5     31.4233739555    0.288494023827       30.41313791       41.74547157      30.674892604    0.281622311159
    "BPM.21R7.B1"          17823.45                 5      183.30985672     0.76357246901       196.5527572       41.87810903     178.943552532    0.745384741798
    "BPM.22R7.B1"           17876.9                 5     31.0248579718    0.132241147693       30.38734814       41.98919273     30.2858689741    0.129091262099
    "BPM.23R7.B1"          17930.35                 5     190.553783327      1.3674822664       151.1312505       42.14924785     186.014934205     1.33490985784
    "BPM.24R7.B1"          17983.81                 5      29.330242566    0.268539720395       33.14142274       42.27302854     28.6316180444    0.262143304366
    "BPM.25R7.B1"          18037.26                 5     177.582804185    0.633255259509       193.4833679       42.39985381     173.352914121    0.618171591117
    "BPM.26R7.B1"          18090.71                 5      32.475287982    0.206841908084       29.18436284       42.51464884     31.7017508223    0.201915087968
    "BPM.27R7.B1"          18144.16                 5     176.360097038      1.0558689669       154.6495714       42.67680271     172.159330947     1.03071895492
    "BPM.28R7.B1"          18197.61                 5     38.4377600777    0.292582628788       34.33813406       42.79616815     37.5222012757    0.285613528598
    "BPM.29R7.B1"          18251.06                 5     171.445146708     1.01648164642       189.0036109       42.92192499     167.361451071    0.992269811068
