@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R4.B1"          8146.516                 5     29.6392437663    0.213307040951       31.32717457         19.008036     29.0100567884    0.208778922301
    "BPM.28R4.B1"          8199.965                 5     170.815633655     1.08568807668       161.8050304       19.15628491     167.189529927     1.06264090296
    "BPM.29R4.B1"          8253.413                 5     32.6982074313     0.32098480411       30.31707879        19.2812985     32.0040842452    0.314170883334
    "BPM.30R4.B1"          8306.862                 5     172.358578347    0.789901983384       179.6735871        19.4221494     168.699720722    0.773133807862
    "BPM.31R4.B1"           8360.31                 5     29.6753824364    0.442000591852       30.76399366       19.53824675     29.0454283006    0.432617727066
    "BPM.32R4.B1"          8413.759                 5     170.303622808    0.621151007345        162.121575       19.68823575     166.688388134    0.607965106644
    "BPM.33R4.B1"          8467.208                 5     33.2668796988    0.109564750724       30.98951032       19.81144443     32.5606846397    0.107238891302
    "BPM.34R4.B1"          8520.656                 5     170.567718716    0.709236222625       178.8918107       19.95062839     166.946877769    0.694180433784
    "BPM.33L5.B1"          8574.105                 5     29.7696970558    0.370114188184       30.18627094       20.06842208      29.137740793    0.362257340371
    "BPM.32L5.B1"          8627.553                 5     173.179933088    0.363167922392       163.5536804       20.21951191     169.503639603    0.355458531107
    "BPM.31L5.B1"          8681.002                 5     33.0961196702    0.363920173363       31.61148974       20.34057569     32.3935495345    0.356194813165
    "BPM.30L5.B1"           8734.45                 5     164.667398094    0.679855570458       177.2480518       20.47884385     161.171810171    0.665423479167
    "BPM.29L5.B1"          8787.899                 5     28.0569223953    0.219573688314       29.68666663       20.59852708     27.4613252083    0.214912540193
    "BPM.28L5.B1"          8841.347                 5     177.587382707    0.898745087343       165.5693163        20.7501033     173.817527122    0.879666371641
    "BPM.27L5.B1"          8894.796                 5     34.6826963973     0.25172029952       31.98547336       20.86932846     33.9464461371    0.246376737593
    "BPM.26L5.B1"          8948.244                 5     178.574029808    0.527389258821       174.6805007       21.00780742     174.783229508    0.516193748687
    "BPM.25L5.B1"          9001.693                 5       32.36778974    0.482791793252       29.47297024       21.12917335     31.6806807176    0.472543005808
    "BPM.24L5.B1"          9055.141                 5     180.022982829    0.684249227798       168.7086784       21.27964454     176.201423905    0.669723867192
    "BPM.23L5.B1"           9108.59                 5     31.3880021965    0.311142416415       32.20017821       21.39699031     30.7216922731    0.304537431543
    "BPM.22L5.B1"          9162.038                 5     180.268751143    0.496212281573       171.1186781       21.53673167     176.441975006    0.485678601688
    "BPM.21L5.B1"          9215.487                 5     31.2206036756    0.141498048455       29.01424686       21.66078671     30.5578473168    0.138494303481
    "BPM.20L5.B1"          9268.935                 5     187.947860712    0.453468486374       173.4193005       21.80986978     183.958071113    0.443842179145
    "BPM.19L5.B1"          9322.384                 5     33.7057604572    0.382380586722       34.15025292       21.92122694     32.9902487617    0.374263345686
    "BPM.18L5.B1"          9375.832                 5     165.207477936    0.444107023344       167.7494461       22.05735273     161.700425104    0.434679442866
    "BPM.17L5.B1"          9429.281                 5     31.1784110984       0.152203873       28.94372131       22.18327451     30.5165504109    0.148972862936
    "BPM.16L5.B1"          9482.729                 5     184.220655803    0.828205051227       177.0343557       22.33036785     180.309987953    0.810623771576
    "BPM.15L5.B1"          9536.178                 5     33.5768713715    0.370688600365       34.08274908        22.4404928     32.8640957557    0.362819558831
    "BPM.14L5.B1"          9589.626                 5     170.395985436    0.429372951373       164.4513574       22.57872383     166.778790073    0.420258148316
    "BPM.13L5.B1"          9643.075                 5     32.7832309307    0.410944213945       29.35481542       22.70518412      32.087302851    0.402220619304
    "BPM.12L5.B1"          9696.523                 5     194.787802225    0.334826539001       186.2135155       22.84592116     190.652813169    0.327718783491
    "BPM.11L5.B1"          9749.972                 5     30.3074733874    0.183716265202       33.98655406       22.95299231     29.6641011158    0.179816304642
    "BPM.10L5.B1"          9802.753                 5     168.409641419    0.836426773997       153.2514951       23.09505142     164.834612509    0.818670962197
     "BPM.9L5.B1"          9841.818                 5     20.5469238577    0.190493729982       20.17204079        23.2044945     20.1107502148    0.186449896232
     "BPM.8L5.B1"          9882.281                 5     118.078389806    0.172337258571       117.1874315       23.39959118     115.571801385    0.168678853526
    "BPMR.7L5.B1"          9921.347                 5     40.1807598397     0.18077552242       38.34646236       23.48712837     39.3277957407    0.176937988456
     "BPM.6L5.B1"          9958.241                 5     193.629634471     0.94968499857       199.3880718       23.57100169     189.519231199    0.929524921648
    "BPMR.5L5.B1"          9990.141                 5     435.902955256     2.48281971567       442.8745699       23.58791358     426.649532151     2.43011399059
   "BPMYA.4L5.B1"          10017.55                 5     1148.75014627     3.12498062903       1197.153122       23.59414199     1124.36428006     3.05864300133
   "BPMWB.4L5.B1"          10038.68                 5     1292.23178531      1.1347341568       1357.569413        23.5966985     1264.80006613     1.11064582443
   "BPMSY.4L5.B1"          10131.46                 5     1289.98423044     2.20785079057       1685.123979       23.60646736     1262.60022274     2.16098215324
    "BPMS.2L5.B1"          10158.25                 5     1808.94083008      3.3035489101       2489.151815       23.60820809     1770.54032219     3.23342060414
   "BPMSW.1L5.B1"           10168.3                 5     561.252843597     1.12261953451       737.6219873       23.60953555     549.338471445     1.09878837344
   "BPMSW.1R5.B1"          10211.25                 5     517.810709361     1.04243860898       734.0408246       24.10024047     506.818534326     1.02030954242
    "BPMS.2R5.B1"           10221.3                 5     719.898127319     1.76614305247       932.0291656       24.10194913     704.616005726     1.72865106318
   "BPMSY.4R5.B1"          10248.09                 5     2602.64323803     3.01845718437       3207.812746       24.10457802     2547.39387855     2.95438085473
   "BPMWB.4R5.B1"          10340.87                 5     443.858311796     3.01644568528       470.9300579       24.11660375     434.436011011     2.95241205609
   "BPMYA.4R5.B1"           10362.0                 5     201.996790941     1.36225224821       206.3570043       24.12774219     197.708768228     1.33333412257
     "BPM.5R5.B1"          10383.12                 5     128.138949109    0.986269528937       120.0143833       24.14916413     125.418793399    0.965332829295
    "BPMR.6R5.B1"          10415.02                 5     10.8049362432    0.187410401411       10.69724287       24.31234375     10.5755671933    0.183432021091
   "BPM_A.7R5.B1"          10449.03                 5     110.616878617    0.506208068326       111.4914292        24.5497978     108.268684442    0.495462196156
     "BPM.8R5.B1"          10490.47                 5     20.5802340416    0.264245408046        20.0688297       24.67831839     20.1433532843    0.258635960955
     "BPM.9R5.B1"          10529.54                 5     131.340350166    0.719250762678       127.5535327       24.84143564     128.552234563    0.703982383453
    "BPM.10R5.B1"          10570.01                 5      29.854696848    0.299244161695         30.022186       24.93798172     29.2209361949    0.292891755026
    "BPM.11R5.B1"          10622.79                 5     172.309045033    0.433601794098       168.6349484       25.09030737     168.651238911    0.424397220439
    "BPM.12R5.B1"          10677.51                 5     39.7557133038    0.415432544271       38.31136352       25.20051775     38.9117721659     0.40661367058
    "BPM.13R5.B1"          10730.97                 5      189.16955019     1.03256550994       182.8269631        25.3203379     185.153826356     1.01064603123
    "BPM.14R5.B1"          10784.42                 5      30.842553228    0.289087811682       30.68551372       25.43580904     30.1878221893    0.282951005763
    "BPM.15R5.B1"          10837.87                 5     167.548105382    0.342967141527        160.385385       25.58770266     163.991365308    0.335686575902
    "BPM.16R5.B1"          10891.32                 5     30.1601151864    0.365233171032       30.97675534       25.71211142     29.5198710602    0.357479938293
    "BPM.17R5.B1"          10944.77                 5      184.28642924    0.651570717438       181.5104959       25.85033264      180.37436514    0.637739061885
    "BPM.18R5.B1"          10998.22                 5     30.9383444406   0.0618733249724       29.78252549       25.96827776     30.2815799295   0.0605598673599
    "BPM.19R5.B1"          11051.68                 5     170.316584473    0.569503755354       162.2568315        26.1222434     166.701074647    0.557414231425
    "BPM.20R5.B1"          11105.13                 5     30.7272128312    0.248639548208       31.80626429       26.24368283     30.0749302584    0.243361385001
    "BPM.21R5.B1"          11158.58                 5     189.647583849     0.46890598693        178.777019       26.38088331     185.621712234    0.458951969777
    "BPM.22R5.B1"          11212.03                 5     30.5927167908    0.345849407846       29.12480575       26.50170846      29.943289323    0.338507656975
    "BPM.23R5.B1"          11265.48                 5     174.862652279    0.343970083567       167.2969487       26.65478231     171.150637741    0.336668227316
    "BPM.24R5.B1"          11318.93                 5     33.8093071111     0.36905478364       33.73583506       26.76979433     33.0915973094     0.36122042505
    "BPM.25R5.B1"          11372.38                 5     180.529716145    0.714799097976       174.8516588       26.90365594     176.697400198    0.699625219457
    "BPM.26R5.B1"          11425.84                 5     30.1928311623    0.190809556782       28.67793611       27.02736271     29.5518925357    0.186759018606
    "BPM.27R5.B1"          11479.29                 5       180.8608407    0.856219498622       171.3902498        27.1793588     177.021495584    0.838043523451
    "BPM.28R5.B1"          11532.74                 5      32.699787382    0.227195722771       33.78999588       27.29244442     32.0056306564    0.222372772788
    "BPM.29R5.B1"          11586.19                 5     183.636711424    0.892586481912        170.068459       27.42863136     179.738439646    0.873638502148
    "BPM.30R5.B1"          11639.64                 5     31.4224621565    0.244579965882       28.66497493       27.55452293     30.7554207111    0.239387980188
    "BPM.31R5.B1"          11693.09                 5     180.646486441    0.598557475875       176.0075479       27.70375227     176.811691674    0.585851194556
    "BPM.32R5.B1"          11746.54                 5     33.8430247686    0.293655581335       33.92265115       27.81483832     33.1245992026    0.287421810013
    "BPM.33R5.B1"           11800.0                 5     164.744221476      1.0259351617       165.8662927       27.95301351     161.247002732     1.00415643317
    "BPM.34R5.B1"          11853.45                 5     30.8887052392    0.360086062907        28.7131681       28.08085864     30.2329944777    0.352442093866
    "BPM.33L6.B1"           11906.9                 5     178.357768073    0.513950538311       180.4549001       28.22728451     174.571558615    0.503040307653
    "BPM.32L6.B1"          11960.35                 5     33.8321211473    0.408010942208       33.71317276       28.33709744     33.1139270452    0.399349615565
    "BPM.31L6.B1"           12013.8                 5     169.949369603    0.667566898427       161.5365028       28.47835651     166.341655078    0.653395673186
    "BPM.30L6.B1"          12067.25                 5     31.4487290787    0.324261396475       29.14360953        28.6071724     30.7811300345    0.317377919632
    "BPM.29L6.B1"           12120.7                 5     193.248418106    0.993237355662        184.063879        28.7499317      189.14610736    0.972152741793
    "BPM.28L6.B1"          12174.16                 5     34.4105417757    0.371264546582       33.14482359       28.85958674     33.6800688608    0.363383278763
    "BPM.27L6.B1"          12227.61                 5     173.390260806    0.788859428129       158.7634864       29.00435979     169.709502449     0.77211338415
    "BPM.26L6.B1"          12281.06                 5     30.5927167908     0.26331123816       29.72305593       29.13295903      29.943289323    0.257721621788
    "BPM.25L6.B1"          12334.51                 5     186.208781617    0.338554168282       186.4056792       29.27260803     182.255909489    0.331367282014
    "BPM.24L6.B1"          12387.96                 5     33.0940960446    0.210909943711       32.59706762          29.38256     32.3915688667    0.206432711055
    "BPM.23L6.B1"          12441.41                 5     163.671897259    0.345785509912       157.0054366       29.53016574     160.197441999    0.338445115477
    "BPM.22L6.B1"          12494.87                 5     29.0963720288    0.153340649388       30.28106815       29.65808516     28.4787092257    0.150085507639
    "BPM.21L6.B1"          12548.32                 5     192.344815366     1.10606564567       187.7100982       29.79539543     188.261686455     1.08258589341
    "BPM.20L6.B1"          12601.77                 5     31.4262626402     0.32068022867       30.49973525       29.90930752     30.7591405174    0.313872773475
    "BPM.19L6.B1"          12655.22                 5     166.769137174    0.512436705778       156.2223346        30.0648403     163.228933171    0.501558611018
    "BPM.18L6.B1"          12708.67                 5     30.5763259872   0.0926716675423       31.30067861       30.19045186     29.9272464663   0.0907044174025
    "BPM.17L6.B1"          12762.12                 5     180.023946363    0.928995249957       185.7651853       30.32560809     176.202366984    0.909274378586
    "BPM.16L6.B1"          12815.57                 5     30.0174572236     0.10733813153       29.53735312       30.44254472     29.3802414651    0.105059539163
    "BPM.15L6.B1"          12869.03                 5     167.813084219    0.772897846824       159.4142815       30.59959832     164.250719128    0.756490638046
    "BPM.14L6.B1"          12922.48                 5     31.1373065773    0.168833472707       32.30783195       30.72117945     30.4763184636    0.165249446633
    "BPM.13L6.B1"          12975.93                 5     177.319931105    0.793435475245       181.5048094       30.85549662     173.555753028    0.776592290149
    "BPM.12L6.B1"          13029.38                 5     30.6642010101    0.166556021052       29.85299077       30.97333655     30.0132560631    0.163020341115
    "BPM.11L6.B1"          13082.83                 5     177.432756671    0.700430876561       166.0056128       31.12455605     173.666183514    0.685562009124
    "BPM.10L6.B1"          13134.67                 5     25.7327790983    0.249573028328       28.84279899       31.24719834      25.186519226    0.244275049044
     "BPM.9L6.B1"          13173.74                 5     118.964536217    0.409585497634       117.9992752       31.37675581     116.439136527    0.400890746057
     "BPM.8L6.B1"           13214.2                 5     17.7914873808    0.232850767849       16.69635322       31.52182503     17.4138066186    0.227907771594
   "BPMYA.5L6.B1"          13311.29                 5     560.744298014     1.38622784167       624.8969329       31.76443373     548.840721356     1.35680075799
   "BPMYB.4L6.B1"          13347.69                 5     222.176078255    0.770220212307       249.6585571       31.77833159     217.459686152    0.753869844816
   "BPMSA.4R6.B1"          13568.51                 5     201.902781454      1.1430844431       253.8030726        31.9628356     197.616754391     1.11881884942
   "BPMYA.4R6.B1"          13691.29                 5     486.847370728     2.37782638352       518.6806531       32.01777805     476.512490786       2.327349475
   "BPMYB.5R6.B1"          13727.69                 5     157.644366443     1.04604558588       152.0914793       32.03759989     154.297864646      1.0238399498
     "BPM.8R6.B1"          13823.42                 5     131.909688955    0.645000173423       118.9342766       32.17377182      129.10948733    0.631307998512
     "BPM.9R6.B1"          13862.49                 5     17.8908095199    0.136785811738       19.60013014         32.309864     17.5110203301    0.133882098938
    "BPM.10R6.B1"          13902.95                 5     151.778166289    0.485249931633       150.8286038       32.46831546     148.556193201    0.474948962403
    "BPM.11R6.B1"          13954.79                 5     38.7834019347    0.508101486708        33.1220616       32.58338744     37.9601011903    0.497315420726
    "BPM.12R6.B1"          14009.52                 5     173.681135566    0.852677889743        171.583514       32.72289537     169.994202469    0.834577096455
    "BPM.13R6.B1"          14062.97                 5     31.1353097922    0.302374442228       36.53108638       32.83096634     30.4743640666    0.295955585424
    "BPM.14R6.B1"          14116.42                 5     177.646331844     0.63394555989       172.0121369       32.95935366     173.875224877    0.620488054221
    "BPM.15R6.B1"          14169.87                 5     28.9577160231    0.166489265894        25.1138641       33.09565325     28.3429966336    0.162955003047
    "BPM.16R6.B1"          14223.33                 5     172.418155578     0.88655064321       183.7596157       33.25522422     168.758033238    0.867730793271
    "BPM.17R6.B1"          14276.78                 5     33.0489761684    0.392906253061       36.58701117        33.3587384     32.3474068031    0.384565571365
    "BPM.18R6.B1"          14330.23                 5     166.215147245    0.660991053236        158.807799        33.4939834     162.686703436    0.646959421171
    "BPM.19R6.B1"          14383.68                 5      28.772592609    0.291387960648       25.63329967       33.63588244     28.1618030513    0.285202326769
    "BPM.20R6.B1"          14437.13                 5     191.835676061    0.388094425607       195.7734272       33.78562555     187.763355248    0.379855890213
    "BPM.21R6.B1"          14490.58                 5     33.3423978927    0.203856576327       35.53199184       33.88711716     32.6345997204    0.199529073769
    "BPM.22R6.B1"          14544.04                 5     173.804800268    0.598572522839       148.4313819       34.03165121     170.115241996    0.585865922101
    "BPM.23R6.B1"          14597.49                 5     30.6677194427    0.152717484106       28.48029324       34.17001749     30.0166998057    0.149475571017
    "BPM.24R6.B1"          14650.94                 5     178.877032647     0.99002882424       201.5118979       34.30634093     175.079800151    0.969012321629
    "BPM.25R6.B1"          14704.39                 5     30.9568432839    0.267038313423       34.12005051       34.40852352     30.2996860762    0.261369578055
    "BPM.26R6.B1"          14757.84                 5     170.054429099    0.581295214088       145.0618852       34.55989787     166.444484352    0.568955379039
    "BPM.27R6.B1"          14811.29                 5     34.1983915057    0.196464400078       30.01401257       34.69548173     33.4724221533    0.192293819913
    "BPM.28R6.B1"          14864.74                 5     183.565414094    0.537378370796       203.6634283       34.82631905     179.668655828     0.52597081007
    "BPM.29R6.B1"           14918.2                 5     31.2901483105    0.154935812804        32.5528503       34.93073748     30.6259156462    0.151646808651
    "BPM.30R6.B1"          14971.65                 5     177.999030406    0.393998199075        144.215455       35.08809626     174.220436293     0.38563433736
    "BPM.31R6.B1"           15025.1                 5     32.7461170776    0.361743608676       31.42083187       35.22015988     32.0509768573    0.354064452968
    "BPM.32R6.B1"          15078.55                 5     173.177418323    0.537348810162       203.1358851       35.34725181     169.501178223    0.525941876954
    "BPM.33R6.B1"           15132.0                 5     29.0756877178    0.320593286443        30.8876121       35.45510774     28.4584640048    0.313787676873
    "BPM.34R6.B1"          15185.45                 5     178.254756512    0.888386472351       146.2731198       35.61744669     174.470733801    0.869527651114
    "BPM.33L7.B1"           15238.9                 5     32.8432204329    0.360058941208       33.23762479       35.74355123     32.1460188857    0.352415547912
    "BPM.32L7.B1"          15292.36                 5     181.255254264     1.05876942356       199.3892949       35.86764153     177.407536469     1.03629368365
    "BPM.31L7.B1"          15345.81                 5     31.4133269251    0.400756341419       29.26612507       35.98024245     30.7464794039    0.392249016693
    "BPM.30L7.B1"          15399.26                 5     185.368919748     1.06330236479       150.9418306       36.14544767     181.433876352     1.04073039883
    "BPM.29L7.B1"          15452.71                 5     32.6733578129    0.333256807225       34.69643908       36.26582864     31.9797621387    0.326182374252
    "BPM.28L7.B1"          15506.16                 5     173.499969608    0.290993658797       193.7803928       36.38880234     169.816882333    0.284816395226
    "BPM.27L7.B1"          15559.61                 5     30.7408500722    0.244940686672       27.86297745       36.50690772     30.0882780057    0.239741043536
    "BPM.26L7.B1"          15613.06                 5      175.76971709    0.345974098284       157.8832666       36.67270908     172.038447224    0.338629700463
    "BPM.25L7.B1"          15666.52                 5     34.9278414076     0.34632444302        35.9933544       36.78719891     34.1863871669     0.33897260802
    "BPM.24L7.B1"          15719.97                 5     172.690283279    0.834075292895       186.2039015       36.91044875     169.024384165    0.816369398741
    "BPM.23L7.B1"          15773.42                 5     29.2112177871    0.322388489577       26.75668052       37.03460677     28.5911170185    0.315544771125
    "BPM.22L7.B1"          15826.87                 5     180.810394894     1.32318144608       166.3987429       37.19885321     176.972120651     1.29509272216
    "BPM.21L7.B1"          15880.32                 5     33.3795245516    0.454921803559        37.0117466       37.30789016     32.6709382481    0.445264645062
    "BPM.20L7.B1"          15933.77                 5     167.305659681    0.861417446748       176.3162762       37.43330654     163.754066286    0.843131128637
    "BPM.19L7.B1"          15987.23                 5     28.6387755592    0.103531889545       24.82138581       37.56841231     28.0308266929     0.10133409674
    "BPM.18L7.B1"          16040.68                 5      178.46633785    0.479980757545       180.7343525        37.7315348     174.677823653    0.469791643252
    "BPM.17L7.B1"          16094.13                 5     33.6421781102    0.483646126862       37.11217112       37.83521632     32.9280161517    0.473379203476
    "BPM.16L7.B1"          16147.58                 5     179.930724154    0.512273398235       161.8926647       37.96746554     176.111123713    0.501398770196
    "BPM.15L7.B1"          16201.03                 5     28.2054812591    0.123899786804       25.05210627       38.10973024     27.6067304389    0.121269620763
    "BPM.14L7.B1"          16254.48                 5        181.797901     0.47774363949       194.5719448       38.26274365     177.938663807    0.467602015125
    "BPM.13L7.B1"          16307.93                 5     31.0542835343    0.248987327442       36.39384675        38.3631633     30.3950578481    0.243701781517
    "BPM.12L7.B1"          16361.39                 5     157.064523445    0.720513622036        150.339439       38.50397517     153.730330656    0.705218434615
    "BPM.11L7.B1"          16414.84                 5     32.1922355654    0.335032079324       27.85019228       38.64317097     31.5088532373    0.327919960568
    "BPM.10L7.B1"          16467.62                 5     178.479037371    0.362684476246        184.959749       38.78477032     174.690253587    0.354985347639
     "BPM.9L7.B1"          16506.69                 5     28.4274780509    0.364520494544       32.24853287       38.86140426     27.8240146445    0.356782390624
     "BPM.8L7.B1"          16547.15                 5     75.2569740536    0.576900903766       67.23691678       39.04873518     73.6594060304    0.564654351895
     "BPM.7L7.B1"          16586.22                 5     71.0608028279    0.229561760659       59.79170624         39.147715     69.5523118511    0.224688584016
     "BPM.6L7.B1"          16621.04                 5      248.40323121     1.22055914884       236.7623201       39.19765767      243.13008458     1.19464890874
   "BPMWC.6L7.B1"          16633.14                 5     246.819609505     1.99254335924       238.9397794       39.20526821     241.580080271      1.9502453052
   "BPMWE.5L7.B1"          16710.19                 5      26.111105794     0.41083787873       33.51395729       39.37037059     25.5568147374    0.402116541392
    "BPMW.5L7.B1"           16733.4                 5     55.7130872074    0.752374741009       62.47931518       39.46237394     54.5304001845     0.73640320026
   "BPMWE.4L7.B1"          16768.48                 5     229.266605399    0.916639986726       241.5577959       39.50846869     224.399694362    0.897181395014
    "BPMW.4L7.B1"          16796.59                 5     324.692218026     1.00878641611       292.1652312       39.52388128     317.799595628    0.987371724099
    "BPMW.4R7.B1"          16912.63                 5     46.4653404117     0.42698488906       49.18138038       39.73357192     45.4789661525    0.417920780202
   "BPMWE.4R7.B1"          16940.74                 5      94.259357151    0.285740790465       112.5122746       39.80029356     92.2584032624     0.27967503569
    "BPMW.5R7.B1"          16975.82                 5     298.398889111     1.26485432158       372.6480552       39.82769924     292.064426034     1.23800377592
   "BPMWE.5R7.B1"          16999.03                 5      321.51234142     1.41739793391       420.3715472       39.83635573     314.687221992     1.38730916614
    "BPMR.6R7.B1"          17078.24                 5     57.0325585794    0.202633372536        62.4049482       39.91769027     55.8218615906     0.19833183636
   "BPM_A.7R7.B1"          17116.28                 5     111.620671567    0.944107341624       102.5777469       40.00482369     109.251168702    0.924065668165
     "BPM.8R7.B1"          17155.35                 5     23.2029654372    0.182120085974        19.8118771       40.15162902     22.7104088856    0.178254009383
     "BPM.9R7.B1"          17194.41                 5     114.127798974    0.766956209589       124.0454845       40.30794075     111.705074376    0.750675130911
    "BPM.10R7.B1"          17234.88                 5     33.6458069461    0.345112773164       37.09766104       40.39817914      32.931567954    0.337786659701
    "BPM.11R7.B1"          17287.66                 5     175.720341376     1.24245919041       151.1720333       40.53305234     171.990119666     1.21608405246
    "BPM.12R7.B1"          17342.39                 5     30.9786603323    0.223383814761       28.47683906         40.675841     30.3210399885    0.218641784619
    "BPM.13R7.B1"          17395.84                 5     184.315296597    0.614746392306       205.5103944       40.81025854     180.402619696    0.601696449877
    "BPM.14R7.B1"          17449.29                 5     33.9018425497    0.172396079389       32.92386976       40.91341559     33.1821683897    0.168736425686
    "BPM.15R7.B1"          17502.74                 5     167.445098849    0.828245176286       142.1351277       41.07127314     163.890545415    0.810663044853
    "BPM.16R7.B1"          17556.19                 5     30.7229893416    0.239066300279        30.3396893       41.20770961     30.0707964257     0.23399135963
    "BPM.17R7.B1"          17609.65                 5     191.825561183    0.846180622723       206.1590005       41.33652062      187.75345509    0.828217754541
    "BPM.18R7.B1"           17663.1                 5     29.7217081615    0.392061789639       30.56911366       41.44405774     29.0907706151    0.383739034358
    "BPM.19R7.B1"          17716.55                 5     176.112682255    0.467800496363       143.8159922       41.60973133     172.374131866    0.457869946754
    "BPM.20R7.B1"           17770.0                 5      33.225634112    0.305136934789        32.2993545        41.7395316     32.5203146213    0.298659435317
    "BPM.21R7.B1"          17823.45                 5     185.957750741    0.821939943292       201.7129764       41.86496429      182.01020754    0.804491660433
    "BPM.22R7.B1"           17876.9                 5     29.0588883609    0.127364732791       28.71558689       41.97812249     28.4420212676     0.12466101228
    "BPM.23R7.B1"          17930.35                 5     189.245041961     1.36778936489       150.4402265       42.14630285     185.227715575     1.33875369638
    "BPM.24R7.B1"          17983.81                 5     31.2560399965    0.288024630057       35.41544058       42.26538358     30.5925313894     0.28191039354
    "BPM.25R7.B1"          18037.26                 5     176.371398455    0.682711037246       195.1335544       42.38633591     172.627355993    0.668218329614
    "BPM.26R7.B1"          18090.71                 5     30.3005652778    0.193281991355       27.34684075       42.50518968     29.6573396528    0.189178967911
    "BPM.27R7.B1"          18144.16                 5     178.892107319     1.14020614771       157.4950189        42.6736684     175.094554815     1.11600165497
    "BPM.28R7.B1"          18197.61                 5     40.9398828097    0.315388580357       36.67556789        42.7870334     40.0708039174    0.308693457184
    "BPM.29R7.B1"          18251.06                 5     167.153972409    0.977302270474        187.126253       42.90842366     163.605599057    0.956555929341
