@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L4.B1"            5295.7                 6     0.18578827722   0.0173910345583     1.01535563345  -0.0124637450293    0.178167993644       0.972666681     -0.0128353637       12.64700487
    "BPM.31L4.B1"          5349.148                 6    0.157432299097   0.0102905003942     2.05572149182   0.0300726218596    0.152190906486        1.93353986     0.02761666733       12.80100453
    "BPM.30L4.B1"          5402.597                 6    0.182580271173   0.0272772014268     1.04566200571  -0.0148380073885    0.171885128357       0.972167684    -0.01249372838       12.92208566
    "BPM.29L4.B1"          5456.045                 6    0.152655694143  0.00286305562232     1.99022280127   0.0290410682919    0.145939146837       1.950391666     0.02791648272       13.05834721
    "BPM.28L4.B1"          5509.494                 6    0.186622439388   0.0343569753957     1.02185134662  -0.0137474136469    0.181903946615       0.981802442    -0.01260819931       13.17892082
    "BPM.27L4.B1"          5562.942                 6    0.152884601754  0.00858564033129     1.99805031822   0.0283681027444    0.153013530765        1.96840298     0.02812816868       13.33269996
    "BPM.26L4.B1"          5616.391                 6    0.174618124594  0.00665877452406    0.985489255571  -0.0120249851427    0.172381362809       0.985273153    -0.01294046682       13.45040535
    "BPM.25L4.B1"          5669.839                 6    0.154310841857  0.00529719435024     2.01194021642   0.0305868027459    0.148277147434       1.959111354      0.0278918412        13.5870091
    "BPM.24L4.B1"          5723.288                 6    0.197957617271   0.0404205123904     1.09000165403  -0.0155704288428    0.182343686175      0.9772379908    -0.01288082833       13.71040795
    "BPM.23L4.B1"          5776.736                 6    0.153924534694   0.0094243264834     2.05403128349    0.028028216851    0.149034992285        1.94105654     0.02767911564       13.86292746
    "BPM.22L4.B1"          5830.185                 6    0.162490217403   0.0187651868442      0.9458425211  -0.0117326738707    0.169778118233      0.9730513031    -0.01263827037       13.97843498
    "BPM.21L4.B1"          5883.634                 6    0.149258837661  0.00180317627203     1.93352877196   0.0288520395252    0.149291686005       1.946155566     0.02784054635       14.11697379
    "BPM.20L4.B1"          5937.082                 6    0.190453446217   0.0228894750831     1.05943389341  -0.0139085769003    0.183732051867       1.004498236    -0.01214099486       14.23934083
    "BPM.19L4.B1"          5990.531                 6    0.155571111363  0.00287422523656       2.102395381   0.0297457005234    0.156994359319        2.07219161     0.02971595699       14.38484273
    "BPM.18L4.B1"          6043.979                 6    0.177096911952  0.00409968285352     1.03835406309  -0.0118755173569    0.182681095605       1.048399933    -0.01387707249       14.49831534
    "BPM.17L4.B1"          6097.428                 6    0.166171596818  0.00734092230946     2.16762469301   0.0309266510077    0.160401630199       2.077237473     0.02899398207       14.63791216
    "BPM.16L4.B1"          6150.876                 6    0.188127802478   0.0112608519232     1.07258120452  -0.0146786470002    0.184957526271       1.011267527    -0.01465797691       14.76129665
    "BPM.15L4.B1"          6204.325                 6    0.148406014699  0.00818161156882     2.09013264595   0.0313217663752    0.146381653788       1.944817984     0.02717962095        14.9054538
    "BPM.14L4.B1"          6257.773                 6    0.195001830511   0.0387211228146     1.12197251255  -0.0188645951933     0.16958983261      0.9720743711    -0.01268582738       15.01825128
    "BPM.13L4.B1"          6311.222                 6    0.149375437343  0.00100260731817     1.96757747016   0.0298574444211    0.152433349916       1.962727158     0.02821868922       15.15919565
    "BPM.12L4.B1"           6364.67                 6    0.195862785488   0.0237297389383     1.11294446986  -0.0151724536128    0.185619681342       1.033558811    -0.01195061402       15.28062078
    "BPM.11L4.B1"          6418.119                 6    0.155551595648  0.00205803983056     2.13984750811   0.0347534274057    0.161204242542       2.135565661     0.03034201726       15.42158583
    "BPM.10L4.B1"          6469.957                 6    0.191559077893   0.0579263481437     1.03527204383  -0.0294613607743    0.152078533067      0.8239878951    -0.02141217892       15.53894638
     "BPM.9L4.B1"          6509.022                 6    0.109424189288   0.0103925317045     1.21205759192   0.0184207092939   0.0975630161501       1.085472688     0.01472733441       15.66466376
     "BPM.8L4.B1"          6549.485                 6   0.0832784447456   0.0172409981538    0.371641641637  -0.0206769535822   0.0668136942696      0.2877500914    -0.01767394106       15.79590466
     "BPM.7L4.B1"          6588.549                 6  0.00801410023182  0.00940651242929    0.088097328476  0.00136262003526  0.00315241379852     0.03442086361   8.717369372e-05       15.97640751
   "BPMYB.6L4.B1"          6685.153                 6 0.000975105513106   0.0177731981219   0.0106368194573 -0.00298548010939 -0.00320430023507    -0.03623573109  -0.0007537401698       16.10775633
   "BPMYA.5L4.B1"          6722.153                 6 -0.00485703980408  0.00590898278076   -0.097988654833 -0.00186224401084 -0.00435550282548    -0.09080836843   -0.001532768362       16.13411535
  "BPMWA.B5L4.B1"           6824.62                 6 -0.000697232402051  0.00836614963913   -0.011370827993 -0.00188466717739  0.00106394145355     0.01668384082  -1.333050577e-05       16.18263468
  "BPMWA.A5L4.B1"          6833.505                 6 -0.00182635013304  0.00231382923359  -0.0281161247024 0.000108014432539  0.00108633195284     0.01656538686  -1.333050577e-05       16.18854976
  "BPMWA.A5R4.B1"          6881.554                 6 -0.00163687969917  0.00335196122929  -0.0229262066034  0.00242720764123  0.00119311823639     0.01592480224  -1.333050577e-05       16.22648073
  "BPMWA.B5R4.B1"          6890.439                 6 -0.000100685754449  0.00851516183261 -0.00136047598097 -0.000126225902155  0.00120731081508     0.01580634827  -1.333050577e-05       16.23457657
   "BPMYB.5R4.B1"          6992.829                 6 -0.00946126354946  0.00215340813175   -0.133170197079  -0.0023602976472  -0.0075982488841     -0.1031278268   -0.001699448114       16.33741825
   "BPMYA.6R4.B1"          7024.393                 6 -0.00949085215434  0.00132424393748   -0.207670460381  -0.0020623392836 -0.00730902137384     -0.1567690361   -0.001699448114       16.35470858
     "BPM.7R4.B1"          7120.909                 6 -0.00489512904009  0.00208904757062  -0.0424478785645   0.0017867182391 -0.00498809999342    -0.04514548426    0.001239336175       16.43317459
     "BPM.8R4.B1"          7158.698                 6   0.0160156352311  0.00295674350971    0.166495564644   0.0116856268259   0.0127412963729        0.14064062     0.01071044932       16.49754004
     "BPM.9R4.B1"          7197.763                 6    0.139459610372   0.0087342313298    0.573560419496   0.0169942865462    0.135798206625      0.5400665539     0.01577361198       16.64909363
    "BPM.10R4.B1"          7238.226                 6    0.161162385509  0.00412479893141     2.15398085482   0.0481778115303    0.164588444968       2.027592043     0.04473093212       16.83226766
    "BPM.11R4.B1"          7290.065                 6    0.192731289888  0.00712084686502     1.18110079182  -0.0201762719765    0.177598486073       1.100153088    -0.01785112081       16.93702587
    "BPM.12R4.B1"          7344.789                 6    0.158882352342  0.00420377515114     2.02619520188   0.0264756047239    0.146473844761       1.967267223     0.02567212297        17.0602658
    "BPM.13R4.B1"          7398.237                 6    0.179816097143  0.00696286837623     1.00201394851  -0.0133591962531    0.182243526165      0.9818693403    -0.01294251792       17.18045828
    "BPM.14R4.B1"          7451.686                 6    0.147328697247  0.00397146931497      1.9788770098     0.02801830204    0.152322414154       1.954922814     0.02786316777       17.33524769
    "BPM.15R4.B1"          7505.134                 6    0.181358798905  0.00256035882136     1.00578343632  -0.0123445133277    0.171442272942       1.007167076    -0.01224371978       17.44943564
    "BPM.16R4.B1"          7558.583                 6    0.160931615665  0.00561094867469     2.05459147449   0.0299686814577    0.155172546887       2.063642191     0.02943379067       17.57995911
    "BPM.17R4.B1"          7612.031                 6    0.189115376642   0.0141226156319     1.07265722147  -0.0139292803747     0.19531136854       1.042723327    -0.01381376584       17.70289557
    "BPM.18R4.B1"           7665.48                 6    0.157554065827   0.0101681225062     2.12414976963   0.0294225500772    0.158346603611       2.059486408     0.02877392413       17.85674828
    "BPM.19R4.B1"          7718.928                 6    0.184859626806  0.00504060999193     1.01841033254  -0.0125814885405    0.171100171485       1.010803142     -0.0143083286       17.96828397
    "BPM.20R4.B1"          7772.377                 6    0.155838557077  0.00769236645625     2.07182854451   0.0289631718672     0.14896955357       1.955045002     0.02736330531       18.10016734
    "BPM.21R4.B1"          7825.825                 6    0.176689957705  0.00506745344254     1.01537653407  -0.0139608899306    0.184418811504      0.9804175924    -0.01276698108       18.22585617
    "BPM.22R4.B1"          7879.274                 6    0.151801846179 0.000856400178212     1.98616180135   0.0291791881579    0.149428370268       1.971162414     0.02823347576       18.37748664
    "BPM.23R4.B1"          7932.722                 6    0.187500352118  0.00855234908578     1.03169344875  -0.0144519567703    0.171126951156      0.9907100571    -0.01286994926       18.48992669
    "BPM.24R4.B1"          7986.171                 6    0.154184072533  0.00577890599964     1.98095760014   0.0286236855313     0.15329451085       1.974401185     0.02807074728       18.62883746
    "BPM.25R4.B1"          8039.619                 6    0.174996348137  0.00902695420271     1.00377007453  -0.0124355820206    0.184534596789      0.9789569082    -0.01317952501       18.75796007
    "BPM.26R4.B1"          8093.068                 6    0.150280396786   0.0131186007178     2.02989119579    0.028744768032    0.144084134727       1.928714632     0.02744935009        18.9067185
    "BPM.27R4.B1"          8146.516                 6    0.182363298989   0.0103400209368    0.992821102081  -0.0124588051979    0.167444542851      0.9684098776    -0.01243548099       19.01731527
    "BPM.28R4.B1"          8199.965                 6     0.15332299018  0.00925007098824     2.00387712959   0.0281107454212    0.153388393245       1.947446473     0.02796320379       19.15922598
    "BPM.29R4.B1"          8253.413                 6    0.169307181631  0.00694844441213    0.968138191293  -0.0113084171859    0.184583083842      0.9830932993     -0.0125848618       19.29004071
    "BPM.30R4.B1"          8306.862                 6    0.153100059706  0.00471875110569     2.00998035006   0.0292811251115    0.145607023918       1.972438091     0.02816076194       19.43543865
    "BPM.31R4.B1"           8360.31                 6    0.188181757047  0.00662063343982     1.02512230104  -0.0136035434595    0.171736307292      0.9844051158     -0.0130450274       19.54558478
    "BPM.32R4.B1"          8413.759                 6    0.154359940904  0.00641301558704     2.01440386927   0.0291265540749    0.155443882461       1.949987473     0.02772861116       19.69172488
    "BPM.33R4.B1"          8467.208                 6    0.176218594644   0.0134135479437     1.01638387713  -0.0139737412148    0.179932052745      0.9724822631    -0.01280245538       19.82216673
    "BPM.34R4.B1"          8520.656                 6    0.150972432838  0.00897366376363     1.97172377872   0.0276292718886    0.141676508208        1.93481686     0.02765549571       19.96302891
    "BPM.33L5.B1"          8574.105                 6    0.175782579579  0.00190034414123    0.959098122802  -0.0119588682948    0.172435575396       0.974933981    -0.01244317314       20.07393867
    "BPM.32L5.B1"          8627.553                 6    0.148330085677  0.00390568214597     1.95199199056   0.0284903900066    0.157340834132       1.961784891     0.02809957357       20.22430361
    "BPM.31L5.B1"          8681.002                 6    0.175842107196  0.00537009675886      1.0116060513  -0.0134868458312    0.179664370721      0.9883841877    -0.01273255292       20.35285117
    "BPM.30L5.B1"           8734.45                 6    0.155078359057  0.00317593082244     1.99000885343    0.028021952641    0.144415898691       1.978156812     0.02822919579       20.48987428
    "BPM.29L5.B1"          8787.899                 6    0.183241794058  0.00340700048567    0.970609528786  -0.0123945955129    0.177207038797      0.9855501369    -0.01313281738       20.60258258
    "BPM.28L5.B1"          8841.347                 6    0.146627093004  0.00130597142094     1.95398073593   0.0284384794045     0.15621138462       1.947146192     0.02764580647       20.75671912
    "BPM.27L5.B1"          8894.796                 6    0.170934399365  0.00336644315233     1.00666715147  -0.0138062743226    0.173462499403      0.9700746916     -0.0127834982       20.88258006
    "BPM.26L5.B1"          8948.244                 6    0.146607301579  0.00143140061833     1.95913674381   0.0285014040302    0.141397577454       1.931007187     0.02766370188       21.01710117
    "BPM.25L5.B1"          9001.693                 6    0.177229188297  0.00420310145758     1.00830465126  -0.0134091886326     0.17844942708      0.9778519764    -0.01230814713       21.13231681
    "BPM.24L5.B1"          9055.141                 6    0.148168159899  0.00445082580356     1.98801137068   0.0284248447095    0.157509617746       1.978833499      0.0284300064       21.28827291
    "BPM.23L5.B1"           9108.59                 6    0.177006746009  0.00433354380805    0.991680230483   -0.011699089948    0.175403320548       0.995552029    -0.01296526671       21.41055121
    "BPM.22L5.B1"          9162.038                 6    0.152173123027  0.00412901767423     2.04314024618   0.0285324177957    0.146445880442       1.979974056     0.02808174461       21.54416636
    "BPM.21L5.B1"          9215.487                 6    0.174153497641  0.00192752977802    0.973089640819  -0.0127662436386    0.181825184757      0.9757011633    -0.01337978551       21.66375342
    "BPM.20L5.B1"          9268.935                 6     0.14247329723  0.00187277631049     1.95322452446    0.027905154635    0.150560598843       1.924379605     0.02742009264       21.82049568
    "BPM.19L5.B1"          9322.384                 6    0.173678298105  0.00282909588184     1.00831823143   -0.012818691269    0.168578805163      0.9952235766    -0.01185781892        21.9345351
    "BPM.18L5.B1"          9375.832                 6    0.158204337276  0.00119167460819     2.03344877481   0.0292227166349    0.154031058265       2.057181129     0.02951886019       22.06350816
    "BPM.17L5.B1"          9429.281                 6    0.186901268758  0.00321309625807     1.04361242024  -0.0135687080006    0.197581872538       1.049289885    -0.01353817686       22.18662352
    "BPM.16L5.B1"          9482.729                 6    0.152851455785  0.00462224460837     2.07462086495   0.0296303318578    0.161030774174       2.089875527     0.02919812492       22.34215474
    "BPM.15L5.B1"          9536.178                 6    0.180928946847  0.00566249057513     1.04840279173   -0.015188198497    0.171901645511       1.021198901    -0.01472066686       22.45327415
    "BPM.14L5.B1"          9589.626                 6    0.152806079743  0.00278886176286     1.99466658904   0.0279629992603     0.14862021698       1.956614829     0.02723122828        22.5836892
    "BPM.13L5.B1"          9643.075                 6     0.17431992653  0.00116823310938    0.998097368764  -0.0132163713833    0.183997131987      0.9762152856    -0.01285713114       22.70929428
    "BPM.12L5.B1"          9696.523                 6    0.147095784725  0.00247356679798     2.05296292417   0.0287667528015    0.151014961286       2.019960884     0.02918953039       22.85842475
    "BPM.11L5.B1"          9749.972                 6    0.185240530308  0.00210701262595     1.01979031203  -0.0103133189247    0.176795929148        1.05317012    -0.01269927747       22.96529467
    "BPM.10L5.B1"          9802.753                 6    0.153735786051 0.000630634266178     1.99507142481   0.0249804231788    0.153346175373       1.939873355     0.02514801186       23.09925046
     "BPM.9L5.B1"          9841.818                 6    0.141067015347  0.00265253168816     0.63943865069  -0.0323752210412    0.149256707794       0.656604572    -0.03232992531       23.20857527
     "BPM.8L5.B1"          9882.281                 6   0.0212028714625   0.0039099707945    0.230398629625 -0.00231204188272   0.0252784499731      0.2740069676    -0.00140882947       23.41314808
    "BPMR.7L5.B1"          9921.347                 6  0.00287988288563  0.00320096571885   0.0182550866851 0.000278968160698  0.00588380812508     0.03754741586  -0.0008314205258       23.49768754
     "BPM.6L5.B1"          9958.241                 6  0.00446347391568  0.00179724605273   0.0621096259749  0.00088508120616  0.00454125573447     0.06595202867   0.0009832582438       23.57637595
    "BPMR.5L5.B1"          9990.141                 6  0.00394119532151  0.00204038120652    0.082285415276  0.00109123702488  0.00411786005224     0.08874452318   0.0006848699756        23.5924298
   "BPMYA.4L5.B1"          10017.55                 6  0.00420525338247  0.00142564401239    0.142529564667  0.00257867080325  0.00395005527858      0.1397008555    0.002013107915        23.5983798
   "BPMWB.4L5.B1"          10038.68                 6  0.00422854414317  0.00165048466029    0.152006121635 -0.000876413030874  0.00367519964555      0.1383038395   -0.001081044321       23.60082859
   "BPMSY.4L5.B1"          10131.46                 6  0.00239800723911  0.00130682444541   0.0861276684082 -0.000837334307617   0.0012787809209     0.05344022361   4.793033563e-05       23.61022355
    "BPMS.2L5.B1"          10158.25                 6  0.00196916412248  0.00114546330132   0.0837517894889 -0.00543499279679  0.00127419613087     0.06467745169   -0.004164381578       23.61190423
   "BPMSW.1L5.B1"           10168.3                 6  0.00189791487075  0.00177931259448   0.0449630751132 -0.00196778181861  0.00127065007144     0.03509369421   -0.001649675241       23.61318728
   "BPMSW.1R5.B1"          10211.25                 6 -0.00173810645821   0.0010613009889  -0.0395514024206 -0.00430973546966 -0.00129372140714    -0.03575810891   -0.001649675241       24.10422794
    "BPMS.2R5.B1"           10221.3                 6 -0.00247751578935 0.000815953794221  -0.0664740214456 0.000964195464172  -0.0012898051888    -0.04014817799   0.0006359651962       24.10587063
   "BPMSY.4R5.B1"          10248.09                 6  -0.0024530679327 0.000482236434356   -0.125145977686  0.00105948455717 -0.00128349828621     -0.0740524887   0.0005015505148        24.1084017
   "BPMWB.4R5.B1"          10340.87                 6 -0.00551438114876 0.000261162321224   -0.116176679441 -0.000951054723884 -0.00530840883177     -0.1168436909  -0.0006275962345       24.12003981
   "BPMYA.4R5.B1"           10362.0                 6 -0.00876288533153 0.000840263338392   -0.124543011717 -0.00163395645981 -0.00814617485763     -0.1181835016   -0.001090426723       24.13091287
     "BPM.5R5.B1"          10383.12                 6  -0.0140504542071  0.00040016270557   -0.159048999976 -0.000871476059699  -0.0128758965619     -0.1412112288   -0.001090426723       24.15209948
    "BPMR.6R5.B1"          10415.02                 6  -0.0366289176571   0.0029760147098   -0.120402412855  0.00126760444947  -0.0367125408691     -0.1165992318    0.000975249732       24.32312062
   "BPM_A.7R5.B1"          10449.03                 6 -0.00883610919016  0.00151906348108  -0.0929333887388 0.000349826402161 -0.00905370072368    -0.09868445872   0.0004811947556       24.55641115
     "BPM.8R5.B1"          10490.47                 6   0.0530275731424  0.00255152332132    0.240561933839   0.0158148953085    0.056200161082      0.2490136514     0.01506573246       24.68154719
     "BPM.9R5.B1"          10529.54                 6     0.12354133679  0.00122320125281     1.41583088319   0.0370147138694    0.126958696783       1.403369596     0.03650518595       24.85374915
    "BPM.10R5.B1"          10570.01                 6    0.179336018171 0.000621573769843    0.979882170738 -0.00980469857473    0.173452788927       0.966224018     -0.0101421245       24.95084685
    "BPM.11R5.B1"          10622.79                 6    0.184797338028  0.00083024579639     2.42577071499   0.0340316866457     0.17823654362       2.368625864     0.03298528937       25.09471397
    "BPM.12R5.B1"          10677.51                 6    0.181967646876 0.000838932283749     1.14734480626  -0.0174213553644    0.183894996581        1.11640081    -0.01715251304       25.20443576
    "BPM.13R5.B1"          10730.97                 6    0.150210766822  0.00129967395295     2.06598269165   0.0269978782779    0.152706867269       2.008652587      0.0267150455        25.3315836
    "BPM.14R5.B1"          10784.42                 6    0.181532448543  0.00357458865768      1.0081599181  -0.0130983157859    0.180110702975       1.013538672    -0.01303987397       25.44874316
    "BPM.15R5.B1"          10837.87                 6     0.15400319349  0.00275122210938     1.99342310321   0.0278517280962    0.154930970076        2.00944705     0.02852069287       25.59222871
    "BPM.16R5.B1"          10891.32                 6    0.172245625925  0.00409226785223    0.945942416762  -0.0128572685106    0.178868154608      0.9726984457    -0.01384230966       25.71653454
    "BPM.17R5.B1"          10944.77                 6    0.137035250563 0.000920757494917     1.86028282212   0.0265143751658    0.141155059481       1.866959667     0.02656285323       25.86300917
    "BPM.18R5.B1"          10998.22                 6    0.167363531923 0.000724370292872    0.930913583589  -0.0113259107319    0.166157315547      0.9306211596    -0.01178690085       25.97986845
    "BPM.19R5.B1"          11051.68                 6    0.146571607206 0.000668117652579     1.91283856757   0.0275503103452    0.146270121823       1.885762262     0.02763707706       26.12553339
    "BPM.20R5.B1"          11105.13                 6    0.173713977432   0.0021906876616     0.96293361665  -0.0103727076878    0.178871651972      0.9781644644    -0.01126858392       26.24988357
    "BPM.21R5.B1"          11158.58                 6    0.148367071257  0.00223621370581       2.043201416   0.0293863659699    0.152652667835       2.027822842     0.02947916514       26.39434218
    "BPM.22R5.B1"          11212.03                 6    0.181119079424  0.00278824609708     1.00178200285  -0.0127988907237    0.181692454443       1.012598045    -0.01344460939       26.51138569
    "BPM.23R5.B1"          11265.48                 6    0.152109685088  0.00229912759524     2.01143219844   0.0287455763442    0.154832932998       2.000130875     0.02835539756       26.65771863
    "BPM.24R5.B1"          11318.93                 6    0.173506960221  0.00302555044823     1.00886960146  -0.0128177294483    0.176920596157      0.9939007683    -0.01322263226        26.7777428
    "BPM.25R5.B1"          11372.38                 6    0.150850312288  0.00105683004845     2.02684511806   0.0289377730688    0.148393368614       1.968148069      0.0280827707       26.91719529
    "BPM.26R5.B1"          11425.84                 6    0.183782365267  0.00169105961146     1.00984740961  -0.0126239427643    0.178869554755      0.9903827232    -0.01267163172       27.03539969
    "BPM.27R5.B1"          11479.29                 6    0.151651114678 0.000302071095694     2.03947262093   0.0286715412244    0.153794854451       1.990575975     0.02855186988       27.18261118
    "BPM.28R5.B1"          11532.74                 6    0.173104071199  0.00118146902489    0.989873610833  -0.0123855630064    0.178258671424       1.003113645    -0.01292446328       27.30194493
    "BPM.29R5.B1"          11586.19                 6     0.14802489376  0.00218030817125     2.00592417047   0.0282317145926    0.151863486767       2.006486416     0.02862990331       27.44176934
    "BPM.30R5.B1"          11639.64                 6    0.175275346774  0.00414008696119    0.982518962475  -0.0119338644688    0.181425613517       1.002067526    -0.01326186448       27.56084808
    "BPM.31R5.B1"          11693.09                 6    0.149983986614  0.00165137650936     2.01585668208   0.0287393573881    0.152812120851       1.986219613      0.0282912342       27.70780181
    "BPM.32R5.B1"          11746.54                 6    0.172811588278  0.00238557504459     1.00532723403  -0.0135444926224    0.175775487971      0.9946678159    -0.01298044789       27.82576472
    "BPM.33R5.B1"           11800.0                 6    0.154048550879  0.00114029044065     1.97725513672   0.0285716573054    0.150779051403        1.98424668     0.02836494028       27.96531497
    "BPM.34R5.B1"          11853.45                 6    0.181887776241  0.00144191695193     1.01088875491  -0.0133080606566    0.181496487507       0.997882661    -0.01286310129       28.08571583
    "BPM.33L6.B1"           11906.9                 6    0.150122860682 0.000532352627063     2.00490060129   0.0287364725356    0.152984262472       1.999502196     0.02862380812       28.23249796
    "BPM.32L6.B1"          11960.35                 6    0.173300672544  0.00276283494615      1.0080100492   -0.013257024782    0.177012661729       1.004531386    -0.01307653756         28.349214
    "BPM.31L6.B1"           12013.8                 6    0.153331164378  0.00279793972827     1.99889606324   0.0286365266021    0.153037102189       2.000974661     0.02849921644       28.48941385
    "BPM.30L6.B1"          12067.25                 6    0.179674307651  0.00675736913663     1.00759854026  -0.0126784224309    0.181997117417      0.9999663028    -0.01316564157       28.61090402
    "BPM.29L6.B1"           12120.7                 6    0.146129425997  0.00189396933619     2.03140095434   0.0291055043981     0.15106363161       1.985409512     0.02828058264       28.75653626
    "BPM.28L6.B1"          12174.16                 6    0.173506175606  0.00286256020984     1.01779588919  -0.0129610130683     0.17541382664      0.9948142848    -0.01297042495       28.87257875
    "BPM.27L6.B1"          12227.61                 6    0.154995620204 0.000800094995043     2.04094723128    0.028918933565    0.152575092128       1.985849439     0.02838980534       29.01387112
    "BPM.26L6.B1"          12281.06                 6    0.181374736067  0.00184354692516      1.0031960572  -0.0126788596834    0.181727492969      0.9985091353    -0.01288564393       29.13603826
    "BPM.25L6.B1"          12334.51                 6    0.148141141113  0.00228889240537     2.02150939882   0.0290044044329    0.151351426339       1.998549392     0.02858751855        29.2807507
