@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"          8199.965                 5     36.5739647504    0.354816174165       38.20002833       17.93243845      35.973026233    0.348986270104
    "BPM.29R4.B1"          8253.413                 5     172.569337819    0.547691219036       176.6327783       18.05572714      169.73389018     0.53869222887
    "BPM.30R4.B1"          8306.862                 5     32.7485628814    0.324069754103       32.03028001       18.17100244     32.2104786743    0.318745037494
    "BPM.31R4.B1"           8360.31                 5     162.691187598    0.692341821883       173.4016818       18.31103177     160.018045604    0.680966110478
    "BPM.32R4.B1"          8413.759                 5      36.371485286    0.309215144281       37.90557963       18.41637296     35.7738736628    0.304134500397
    "BPM.33R4.B1"          8467.208                 5     188.840783794    0.686142190678        179.756532       18.53883007     185.737983717    0.674868344007
    "BPM.34R4.B1"          8520.656                 5     30.9031471897    0.664986326829       32.29544799       18.65229448     30.3953845891    0.654060087357
    "BPM.33L5.B1"          8574.105                 5     174.826209039     0.72345201305       170.1828355       18.79331395     171.953679261    0.711565137152
    "BPM.32L5.B1"          8627.553                 5     42.7658364768    0.471587615135       37.47822281       18.90055438     42.0631607199    0.463839066019
    "BPM.31L5.B1"          8681.002                 5     189.220544855     1.09042952922       182.5399412       19.02264738     186.111505011     1.07251292901
    "BPM.30L5.B1"           8734.45                 5     31.3746269489    0.142747133003       32.58193966       19.13439827     30.8591175714    0.140401687245
    "BPM.29L5.B1"          8787.899                 5     183.024556296     0.68270337733        167.347122        19.2762205     180.017321334    0.671486033021
    "BPM.28L5.B1"          8841.347                 5     40.6039226706    0.177245363975       37.25094028       19.38493428     39.9367688289     0.17433308561
    "BPM.27L5.B1"          8894.796                 5     193.943158189    0.748680703602       185.5764916       19.50627305     190.756522156    0.736379300813
    "BPM.26L5.B1"          8948.244                 5     34.6440359683    0.329524575054       32.96493089       19.61618862     34.0748076729    0.324110231519
    "BPM.25L5.B1"          9001.693                 5     171.170566929    0.823239976893       164.4960242       19.75850054     168.358102177    0.809713507599
    "BPM.24L5.B1"          9055.141                 5     37.1365473809    0.449600241848       36.51811854       19.86954247     36.5263651959    0.442212962274
    "BPM.23L5.B1"           9108.59                 5     191.450976317    0.857318343781       187.5886847       19.99159143     188.305288759    0.843231940572
    "BPM.22L5.B1"          9162.038                 5     35.7145414813    0.507133706395       33.85182395       20.09913076     35.1277239527    0.498801107517
    "BPM.21L5.B1"          9215.487                 5     166.077693161    0.716080736246       163.3310279       20.23968302     163.348908262    0.704314976125
    "BPM.20L5.B1"          9268.935                 5     34.6939981613    0.285973418383       34.38932526        20.3554002     34.1239489485    0.281274654024
    "BPM.19L5.B1"          9322.384                 5     194.991184227    0.555608951332       185.6260771       20.48303422     191.787328316    0.546479866702
    "BPM.18L5.B1"          9375.832                 5     34.4220463996     0.31340241006       33.97506911       20.59099205     33.8564655644    0.308252966161
    "BPM.17L5.B1"          9429.281                 5     164.680471817    0.772801817098       163.2902906       20.73110961     161.974644346    0.760104085765
    "BPM.16L5.B1"          9482.729                 5     36.3389171434    0.198170050149        34.2032513       20.84726054     35.7418406399    0.194913963014
    "BPM.15L5.B1"          9536.178                 5     192.862098134    0.839132168872       185.7298421       20.97528708     189.693224753    0.825344578578
    "BPM.14L5.B1"          9589.626                 5     34.5258458016    0.267305107093       34.12097296       21.08288001      33.958559462    0.262913077522
    "BPM.13L5.B1"          9643.075                 5      166.80157845    0.843668773267       162.7284947       21.22283053     164.060899556    0.829806643055
    "BPM.12L5.B1"          9696.523                 5      27.406400769    0.303908615285       27.84299625       21.35530753     26.9560924156    0.298915161774
    "BPM.11L5.B1"          9749.972                 5     198.907538563     1.02118207264       190.7418411       21.49968048     195.639333923     1.00440326168
    "BPM.10L5.B1"          9802.753                 5     47.6817659971    0.430394419683       43.27006096       21.59122851     46.8983177174    0.423322706616
     "BPM.9L5.B1"          9841.818                 5     147.963862126     0.57367058677       146.7957166       21.68185336     145.532701476    0.564244735507
     "BPM.8L5.B1"          9882.281                 5     15.3419646345    0.335452907085       15.73732338       21.81360888     15.0898842942    0.329941156472
    "BPMR.7L5.B1"          9921.347                 5     127.610835113    0.897839294174       131.1406275        22.0140068     125.514090432    0.883087100423
     "BPM.6L5.B1"          9958.241                 5     10.8389558104    0.242787699747       10.71395442       22.16367314     10.6608633865    0.238798510133
    "BPMR.5L5.B1"          9990.141                 5     97.1230658366     1.06423778105       97.85640822       22.42585573     95.5272587759     1.04675153151
   "BPMYA.4L5.B1"          10017.55                 5     225.796453669     1.40624487314        227.554662       22.45409551     222.086443365     1.38313918266
   "BPMWB.4L5.B1"          10038.68                 5      477.34002488     1.52300579474       520.8468313       22.46417984     469.496959225     1.49798163205
   "BPMSY.4L5.B1"          10131.46                 5     3039.24527557     6.87289866648       3550.681294       22.47504678     2989.30812595     6.75997162773
    "BPMS.2L5.B1"          10158.25                 5     820.691220473      1.7903670202       1031.537265       22.47742192     807.206629218     1.76094990587
   "BPMSW.1L5.B1"           10168.3                 5     632.246837561     1.32740252618         812.30958       22.47896585     621.858533209     1.30559227641
   "BPMSW.1R5.B1"          10211.25                 5     654.431549771     2.48112786452        816.407805       22.97056795     643.678733446     2.44036101546
    "BPMS.2R5.B1"           10221.3                 5     2215.26525738     3.72729089154       2755.165772       22.97176727     2178.86673651     3.66604862051
   "BPMSY.4R5.B1"          10248.09                 5     1495.96311373     2.99451476692       1865.269594        22.9733399     1471.38328319     2.94531257415
   "BPMWB.4R5.B1"          10340.87                 5     1390.84447752      3.2583139905       1501.717228       22.98216716     1367.99182745     3.20477737253
   "BPMYA.4R5.B1"           10362.0                 5     1329.67741814     2.95579045312       1323.417576       22.98447852     1307.82979014     2.90722453076
     "BPM.5R5.B1"          10383.12                 5     606.678960514     1.58300111579       601.2603065       22.98824672      596.71075615     1.55699118359
    "BPMR.6R5.B1"          10415.02                 5     298.666911037     1.09796826492       264.2794022       23.00151261      293.75958278     1.07992779745
   "BPM_A.7R5.B1"          10449.03                 5     49.8471759643     1.06371191851       47.30574361       23.05009337     49.0281483248      1.0462343093
     "BPM.8R5.B1"          10490.47                 5     107.967440877      1.0401294531       101.5044796        23.1757049      106.19345235     1.02303932202
     "BPM.9R5.B1"          10529.54                 5     16.5428444012    0.268484252174       17.93377566       23.32907534     16.2710326778    0.264072848337
    "BPM.10R5.B1"          10570.01                 5     189.962217268    0.449650497367        177.865369       23.48003831     186.840991173    0.442262392056
    "BPM.11R5.B1"          10622.79                 5     33.2863556354    0.213163483552       34.09490743       23.58463509     32.7394350776    0.209661042714
    "BPM.12R5.B1"          10677.51                 5     168.802635714     1.29079553478       158.0310616       23.73030111     166.029077903     1.26958676619
    "BPM.13R5.B1"          10730.97                 5     34.5607214869    0.187191856042       35.41578623       23.84609754     33.9928621129    0.184116149123
    "BPM.14R5.B1"          10784.42                 5     204.675728893    0.631528650327       185.4234658       23.97100876     201.312748426    0.621152146347
    "BPM.15R5.B1"          10837.87                 5     35.8315890801    0.359828661277       35.31796596       24.07635074      35.242848369    0.353916398177
    "BPM.16R5.B1"          10891.32                 5     166.617195985    0.880122521211       164.6388064       24.21172538     163.879546638    0.865661427737
    "BPM.17R5.B1"          10944.77                 5     31.9443044352    0.254233197182       34.89687712       24.32564628     31.4194348162    0.250055949197
    "BPM.18R5.B1"          10998.22                 5     222.222335388    0.362228159023       185.7515906       24.45179812      218.57105061     0.35627647032
    "BPM.19R5.B1"          11051.68                 5     38.2435432132    0.326844918163       35.93579971       24.55596858     37.6151722309    0.321474603463
    "BPM.20R5.B1"          11105.13                 5     176.235407598     1.36958982709       164.8243398       24.68970993     173.339723598     1.34708640735
    "BPM.21R5.B1"          11158.58                 5     32.3322507348    0.304101848503       34.32826495       24.80467355     31.8010068582    0.299105220021
    "BPM.22R5.B1"          11212.03                 5     194.441289136    0.354670552086       184.8814697       24.93244028     191.246468426    0.348843040708
    "BPM.23R5.B1"          11265.48                 5     33.9007605911    0.234885351521       34.38720757       25.03961455     33.3437448848    0.231026003598
    "BPM.24R5.B1"          11318.93                 5     166.446701545    0.688445412844       163.1882097       25.17816773     163.711853553    0.677133722452
    "BPM.25R5.B1"          11372.38                 5      31.727770349    0.434019971359       34.05505267       25.29440439     31.2064585524    0.426888687675
    "BPM.26R5.B1"          11425.84                 5     194.218709316    0.771813345908       185.2692416       25.42267454     191.027545765    0.759131855922
    "BPM.27R5.B1"          11479.29                 5     33.3707741391    0.161687445196       34.83143982       25.52895754       32.82246652    0.159030795466
    "BPM.28R5.B1"          11532.74                 5     167.059727714    0.455931547782       163.6124949       25.66625132     164.314807228    0.448440239956
    "BPM.29R5.B1"          11586.19                 5     33.6960560826    0.507350036696       33.88774552       25.78268144     33.1424038297    0.499013883344
    "BPM.30R5.B1"          11639.64                 5     196.153897553     1.17996126411       184.9640662       25.91155387     192.930937363     1.16057358827
    "BPM.31R5.B1"          11693.09                 5     35.3374601435      0.2663502226       35.01733313        26.0175385     34.7568383528    0.261973882518
    "BPM.32R5.B1"          11746.54                 5     166.514020933    0.461269903499       163.4755688       26.15433289     163.778066832    0.453690882362
    "BPM.33R5.B1"           11800.0                 5     32.3019116723    0.209212915304       33.59235713       26.27142679     31.7711662898    0.205775385357
    "BPM.34R5.B1"          11853.45                 5     181.891414555    0.663728859993         184.84701       26.40103334     178.902797988    0.652823281673
    "BPM.33L6.B1"           11906.9                 5     37.4273910333    0.239926877205       35.14902657       26.50680457     36.8124300623    0.235984693118
    "BPM.32L6.B1"          11960.35                 5     165.945394903    0.538793459256       163.6994755       26.64316944     163.218783768    0.529940666162
    "BPM.31L6.B1"           12013.8                 5     33.5717786424    0.265367022161       33.61499693       26.76015103     33.0201683639    0.261006836823
    "BPM.30L6.B1"          12067.25                 5     197.019730482     0.59151521422       184.5895589       26.88980888     193.782543988    0.581796161931
    "BPM.29L6.B1"           12120.7                 5     35.6913165416        0.40548629       35.29579776       26.99548594     35.1048806167    0.398823836761
    "BPM.28L6.B1"          12174.16                 5     173.453380447    0.946961666098       164.1788364       27.13116768     170.603407304    0.931402353797
    "BPM.27L6.B1"          12227.61                 5     33.6211808745    0.293635919182       33.30601028       27.24854312     33.0687588791    0.288811254011
    "BPM.26L6.B1"          12281.06                 5     187.303474913    0.757629846048       183.9657672       27.37929104      184.22593401     0.74518140193
    "BPM.25L6.B1"          12334.51                 5      38.210425931    0.290933991693       35.51635659       27.48476065     37.5825990912     0.28615372128
    "BPM.24L6.B1"          12387.96                 5     177.930990377    0.838909114757       164.6268574       27.61958597     175.007446641    0.825125189414
    "BPM.23L6.B1"          12441.41                 5     33.2986800764    0.241177280166       33.10854441       27.73724027     32.7515570185    0.237214550991
    "BPM.22L6.B1"          12494.87                 5     190.063866152    0.465452927382       183.7138316       27.86867953     186.940969887    0.457805175929
    "BPM.21L6.B1"          12548.32                 5     35.8086031771    0.328833877204        35.7190546       27.97383186     35.2202401421     0.32343088237
    "BPM.20L6.B1"          12601.77                 5     179.533421598     1.46722376687       166.3866477       28.10727253     176.583548678     1.44311614602
    "BPM.19L6.B1"          12655.22                 5      35.584419208    0.342794236883        34.6374213       28.22102293     34.9997396889    0.337161862546
    "BPM.18L6.B1"          12708.67                 5     187.263321902    0.694928550251       183.8194511       28.34863152     184.186440744    0.683510336899
    "BPM.17L6.B1"          12762.12                 5     36.0821540928    0.403090847462       36.22129777       28.45294017     35.4892964047    0.396467753196
    "BPM.16L6.B1"          12815.57                 5     179.376088009    0.980840795388       166.6977016       28.58495685     176.428800201      0.9647248228
    "BPM.15L6.B1"          12869.03                 5      36.448103221   0.0804665719627       33.99093351       28.69982245     35.8492327059   0.0791444439741
    "BPM.14L6.B1"          12922.48                 5     174.303243599    0.833422890508       182.7844129       28.82944187     171.439306547    0.819729108071
    "BPM.13L6.B1"          12975.93                 5      37.545074954    0.293457623094       36.72953451       28.93329783     36.9281803452    0.288635887466
    "BPM.12L6.B1"          13029.38                 5     172.978367493    0.417051485726       166.9659835       29.06398297      170.13619918     0.41019900738
    "BPM.11L6.B1"          13082.83                 5     28.3639248818    0.208649462623       29.25425366       29.18993256      27.897883667    0.205221190639
    "BPM.10L6.B1"          13134.67                 5      187.59956941    0.528590830392       180.3811318       29.32852021     184.517163445    0.519905674378
     "BPM.9L6.B1"          13173.74                 5     52.9371207444    0.232626381331       49.86403379       29.39014937     52.0673229231    0.228804150035
     "BPM.8L6.B1"           13214.2                 5      151.42555777    0.764743274584       141.9964225       29.48244159     148.937518784    0.752177951335
   "BPMYA.5L6.B1"          13311.29                 5     160.594656089    0.784362149184       154.9339668       29.58924111     157.955961728    0.771474472657
   "BPMYB.4L6.B1"          13347.69                 5     557.674992507     1.57786057552       524.5667534       29.61073604     548.511961224     1.55193510637
   "BPMSA.4R6.B1"          13568.51                 5     98.5571006702     1.05127824822       125.7777228       29.76421913     96.9377313085     1.03400493383
   "BPMYA.4R6.B1"          13691.29                 5     205.049430448    0.962910388905       216.9372305       29.89758645     201.680309776    0.947089026759
   "BPMYB.5R6.B1"          13727.69                 5     626.562723988     1.39034740399       649.7920165       29.91369227     616.267814018     1.36750292122
     "BPM.8R6.B1"          13823.42                 5     13.9575965969    0.192243613604       13.49933316       30.11917794     13.7282624937    0.189084902403
     "BPM.9R6.B1"          13862.49                 5     150.413389383    0.556012658926       156.6639116       30.30038818     147.941981106    0.546876941069
    "BPM.10R6.B1"          13902.95                 5     50.0805976211    0.308555824748       52.87272065       30.36421698     49.2577346832    0.303486013994
    "BPM.11R6.B1"          13954.79                 5     187.518136379     1.31678734297        188.160546       30.46119204     184.437068422     1.29515150887
    "BPM.12R6.B1"          14009.52                 5     34.8340320477    0.287181889072       32.08043388       30.57669292     34.2616819699    0.282463268605
    "BPM.13R6.B1"          14062.97                 5     171.224086401    0.567862941712        162.385846         30.722459     168.410742283    0.558532514547
    "BPM.14R6.B1"          14116.42                 5     35.9711720831    0.173600909534       36.37665159       30.83449466     35.3801379153    0.170748512374
    "BPM.15R6.B1"          14169.87                 5     195.924745235    0.897613603799       190.0501784       30.95554852     192.705550195    0.882865118315
    "BPM.16R6.B1"          14223.33                 5     36.0360876944    0.386995777341       33.87712071       31.06191273     35.4439869129     0.38063713752
    "BPM.17R6.B1"          14276.78                 5     175.834821979    0.800199377225       160.3826301       31.20372063     172.945719911    0.787051482798
    "BPM.18R6.B1"          14330.23                 5     33.7467600121    0.331210745768       35.74908515        31.3177433     33.1922746544    0.325768697145
    "BPM.19R6.B1"          14383.68                 5     203.612685037    0.606880900087       191.6877972       31.43950616     200.267171202      0.5969093777
    "BPM.20R6.B1"          14437.13                 5     36.9451778152    0.170010107384        34.6737997       31.54393074     36.3381399802    0.167216709879
    "BPM.21R6.B1"          14490.58                 5     160.014041521    0.467310716442        159.296516       31.68411582     157.384887106    0.459632440078
    "BPM.22R6.B1"          14544.04                 5      33.191639847    0.361528815471       34.94042969       31.80022814     32.6462755428    0.355588617524
    "BPM.23R6.B1"          14597.49                 5     193.955375864    0.804097649993       190.0942856       31.92433025     190.768539085     0.79088570393
    "BPM.24R6.B1"          14650.94                 5     36.4285458926    0.188102087323       34.22115323       32.03008862     35.8299967195    0.185011424601
    "BPM.25R6.B1"          14704.39                 5     154.160852993    0.407377811211       158.9442789       32.17176926     151.627870992    0.400684278816
    "BPM.26R6.B1"          14757.84                 5     33.7071686273    0.175775191588       34.40971626       32.28908871     33.1533337866    0.172887069293
    "BPM.27R6.B1"          14811.29                 5     188.382460094    0.512192305928       190.1578333       32.41442332      185.28719063     0.50377659035
    "BPM.28R6.B1"          14864.74                 5     37.3370473417    0.199257016436       34.57059328       32.51945618     36.7235707874    0.195983069604
    "BPM.29R6.B1"           14918.2                 5     164.730058149    0.556002722094       158.6561833       32.66025908     162.023415935    0.546867167507
    "BPM.30R6.B1"          14971.65                 5     34.5924758108    0.452665410565        34.0344745       32.77860462     34.0240946887      0.4452277679
    "BPM.31R6.B1"           15025.1                 5     190.867363354    0.684833902397       190.7925962       32.90452173     187.731265008    0.673581551914
    "BPM.32R6.B1"          15078.55                 5     35.2962439519    0.315010559599       35.01937227       33.00865541     34.7162993751     0.30983469256
    "BPM.33R6.B1"           15132.0                 5     171.535532446    0.455792071327       158.7079016       33.14820495     168.717071029    0.448303055208
    "BPM.34R6.B1"          15185.45                 5     34.0062797994    0.260760195924        33.5917327       33.26738181      33.447530331    0.256475704303
    "BPM.33L7.B1"           15238.9                 5     204.166197672    0.775306013927       190.2126148        33.3946713     200.811589197    0.762567136704
    "BPM.32L7.B1"          15292.36                 5     39.5277580451    0.374390902539       35.57059429       33.49803243     38.8782864203    0.368239370557
    "BPM.31L7.B1"          15345.81                 5     176.314094168      1.1295784711       159.3702651       33.63577343     173.417117287      1.1110186235
    "BPM.30L7.B1"          15399.26                 5     34.2229207267    0.327985629438       33.14792394       33.75569098     33.6606116803     0.32259657197
    "BPM.29L7.B1"          15452.71                 5     198.188810274    0.326429040942       189.4398857       33.88434742     194.932414895    0.321065559426
    "BPM.28L7.B1"          15506.16                 5     39.3978950531      0.4299875449       35.93178439       33.98733742     38.7505571776      0.4229225171
    "BPM.27L7.B1"          15559.61                 5     180.377904553    0.875164696523       160.2458781       34.12359336     177.414156126    0.860785063941
    "BPM.26L7.B1"          15613.06                 5     33.4920631552    0.190243420647       32.64725125       34.24422336     32.9417626638    0.187117574163
    "BPM.25L7.B1"          15666.52                 5     203.295016947    0.631168823568       188.3002015       34.37465351     199.954722644     0.62079823182
    "BPM.24L7.B1"          15719.97                 5       34.78521232    0.330422804116       36.32167972       34.47733554      34.213664388    0.324993701984
    "BPM.23L7.B1"          15773.42                 5     177.178680882     1.07079324623        161.542621       34.61192781     174.267498172     1.05319928533
    "BPM.22L7.B1"          15826.87                 5     35.0459100696     0.42615108979       32.33219299       34.73264625      34.470078672    0.419149097914
    "BPM.21L7.B1"          15880.32                 5     183.897540639     0.92394602106       186.7608754       34.86466617     180.875961869    0.908764873602
    "BPM.20L7.B1"          15933.77                 5     37.9409603967    0.221871753252       37.83131486       34.96537898      37.317561084     0.21822622881
    "BPM.19L7.B1"          15987.23                 5     184.970231101    0.831492774472       165.7897281       35.09417849     181.931027198    0.817830705333
    "BPM.18L7.B1"          16040.68                 5     34.4773785256    0.319405455404       31.99206569       35.21381737     33.9108885408     0.31415737683
    "BPM.17L7.B1"          16094.13                 5     188.340686621    0.218202764328       184.0437002       35.34805322     185.246103527     0.21461752421
    "BPM.16L7.B1"          16147.58                 5     39.5797063451    0.341133079491       38.19515548       35.44910978     38.9293811695    0.335527999254
    "BPM.15L7.B1"          16201.03                 5     186.978955769    0.857906646447       169.2196614       35.57547101     183.906746966    0.843810576971
    "BPM.14L7.B1"          16254.48                 5     35.4109079626    0.257502296469       31.75314562       35.69413659     34.8290793675    0.253271334655
    "BPM.13L7.B1"          16307.93                 5     189.362653285    0.504063355489       180.4606331       35.83090129     186.251278489    0.495781204851
    "BPM.12L7.B1"          16361.39                 5     37.0417945147    0.181048753707       37.19731747       35.93474228     36.4331691926    0.178073982709
    "BPM.11L7.B1"          16414.84                 5     184.301230822    0.721917804982       169.1952122       36.06327047      181.27301911    0.710056137308
    "BPM.10L7.B1"          16467.62                 5     47.3388692535     0.26823686168       44.93997548       36.16011974     46.5610550325     0.26382952266
     "BPM.9L7.B1"          16506.69                 5     178.462605129     0.52745279814       162.1121239       36.24299221     175.530326551    0.518786340876
     "BPM.8L7.B1"          16547.15                 5      64.761176247    0.555152169034       63.94121616       36.30382489     63.6971000523    0.546030589691
     "BPM.7L7.B1"          16586.22                 5     154.184136804     1.84382509085       142.9363788       36.37476853     151.650772232     1.81352961909
   "BPMWC.6L7.B1"          16633.14                 5     54.6917753684    0.776850648729       52.62328369          36.47519     53.7931472152    0.764086391963
   "BPMWE.5L7.B1"          16710.19                 5     325.599343242     2.25506536255       305.2798011       36.57919088     320.249494301     2.21801289518
   "BPMWE.4L7.B1"          16768.48                 5     83.9752524098    0.262487521598        87.7189697       36.62727484     82.5954740887    0.258174648681
    "BPMW.4L7.B1"          16796.59                 5      55.017095256    0.773273583331       50.84186619       36.70320591     54.1131218454    0.760568100514
    "BPMW.4R7.B1"          16912.63                 5     374.642879944    0.696639996789       393.3828953       36.85637774     368.487207778    0.685193663047
   "BPMWE.4R7.B1"          16940.74                 5     327.160329943     2.57391715892       335.3381743       36.86779609     321.784832784     2.53162571002
    "BPMW.5R7.B1"          16975.82                 5      94.510270794    0.323841694133       99.61462177       36.89853884      92.957393976    0.318520724726
   "BPMWE.5R7.B1"          16999.03                 5     48.0582715597    0.340407500335       50.85390578       36.95559936     47.2686370026    0.334814341925
    "BPMR.6R7.B1"          17078.24                 5     162.371965724    0.708427591148       158.9987096       37.12714687     159.704068792    0.696787578118
   "BPM_A.7R7.B1"          17116.28                 5     66.0533623904    0.660622068662       65.67115822       37.18204089     64.9680545784    0.649767537326
     "BPM.8R7.B1"          17155.35                 5     165.299357046    0.976619725953       167.8158963       37.24802238     162.583360811      0.9605731088
     "BPM.9R7.B1"          17194.41                 5       59.71901293    0.489099707836       59.14788845       37.30846381     58.7377833769    0.481063421498
    "BPM.10R7.B1"          17234.88                 5     185.211011051    0.817893286496       185.1179417         37.378632     182.167850947    0.804454667459
    "BPM.11R7.B1"          17287.66                 5     37.0052955272    0.221754326191        37.5231396       37.47982061     36.3972699117    0.218110731166
    "BPM.12R7.B1"          17342.39                 5     186.570427981    0.569835908476       167.6147279       37.61104381     183.504931605    0.560473063942
    "BPM.13R7.B1"          17395.84                 5     30.0651982694    0.242998641517       32.70556879       37.72838452     29.5712038175    0.239005985966
    "BPM.14R7.B1"          17449.29                 5     183.039524214    0.621638234678       181.5252041       37.86187993     180.032043317    0.611424237873
    "BPM.15R7.B1"          17502.74                 5     37.3874392071    0.410984547248       37.11326739       37.96544631     36.7731346755    0.404231753391
    "BPM.16R7.B1"          17556.19                 5     175.311091146    0.950035543579        169.730183       38.09389802      172.43059438    0.934425725095
    "BPM.17R7.B1"          17609.65                 5     36.4607053627    0.243398513022       32.59554767       38.21045679     35.8616277847    0.239399287274
    "BPM.18R7.B1"           17663.1                 5     177.914916366    0.466001574402       179.3954608        38.3453426     174.991636738    0.458344808253
    "BPM.19R7.B1"          17716.55                 5     37.1636397368    0.253317827517       37.15918163       38.44965061     36.5530124035    0.249155619763
    "BPM.20R7.B1"           17770.0                 5     175.057264891    0.761223961766        172.746411       38.57662841     172.180938687    0.748716463547
    "BPM.21R7.B1"          17823.45                 5     33.0116364845     0.23771448232       32.73774011       38.69167008     32.4692297747    0.233808649591
    "BPM.22R7.B1"           17876.9                 5     175.854615031    0.547346119984          176.1843       38.82773999     172.965187747    0.538352800062
    "BPM.23R7.B1"          17930.35                 5     36.8726186661    0.194004912716       36.03976738       38.93504538      36.266773034    0.190817262009
    "BPM.24R7.B1"          17983.81                 5     175.667877602    0.758938711997       172.7941173       39.06442159     172.781518558      0.7464687622
    "BPM.25R7.B1"          18037.26                 5     33.9048541933    0.342061377574       32.48531189        39.1798925      33.347771226    0.336441044682
    "BPM.26R7.B1"          18090.71                 5     174.018240991    0.721148952455       174.9586931       39.31749087     171.158986753    0.709299917623
    "BPM.27R7.B1"          18144.16                 5     36.1714511709    0.442630734989       36.62260645       39.42427951     35.5771262629    0.435357969801
    "BPM.28R7.B1"          18197.61                 5     179.592445598    0.790324489521       174.6076454       39.55141561     176.641602868    0.777338847133
    "BPM.29R7.B1"          18251.06                 5     31.4538808097    0.247317006723       32.16300913       39.66693652       30.93706923    0.243253397094
    "BPM.30R7.B1"          18304.51                 5     169.784870647    0.467685797607       173.2299318       39.80626046     166.995173956    0.460001358369
    "BPM.31R7.B1"          18357.97                 5     38.0361041989    0.285444716131       36.61697791       39.91358325        37.4111416    0.280754638759
    "BPM.32R7.B1"          18411.42                 5     189.490692085     0.48351305409       176.1739899       40.04007662     186.377213512    0.475568560792
