@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0855713374836
@ RescalingFactor %le 0.98130912093
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"          8199.965                 5     34.2002376529     0.33275613336       35.62062701       17.92726779     33.5610051467    0.326536628712
    "BPM.29R4.B1"          8253.413                 5     170.899721314    0.520478936071       175.2163307       18.05687278      167.70545529    0.510750727218
    "BPM.30R4.B1"          8306.862                 5     35.0817783351    0.341988587553       34.28805466       18.16802902     34.4260690587    0.335596520219
    "BPM.31R4.B1"           8360.31                 5     165.195830593    0.659199777808       174.8448682       18.30103013     162.108175301    0.646878754478
    "BPM.32R4.B1"          8413.759                 5     34.1519508662    0.296111883889       35.46839988       18.41006441     33.5136208825    0.290577292476
    "BPM.33R4.B1"          8467.208                 5     184.430269444     0.66085170141       175.7131869       18.53971245     180.983105581    0.648499802175
    "BPM.34R4.B1"          8520.656                 5     32.8736676029    0.703563621897       34.36904498       18.65050638     32.2592298572    0.690413399322
    "BPM.33L5.B1"          8574.105                 5     180.395453541    0.718717127562       174.2182685       18.78359225     177.023703935    0.705283672645
    "BPM.32L5.B1"          8627.553                 5     40.4460693974    0.451652497448       35.28698972       18.89320752     39.6900968054    0.443210715237
    "BPM.31L5.B1"          8681.002                 5     182.454227388     1.07355323306       176.0940876       19.02304601     179.043997488      1.0534875794
    "BPM.30L5.B1"           8734.45                 5     33.0815312832    0.144462707132       34.37439261       19.13362072     32.4632083826    0.141762572143
    "BPM.29L5.B1"          8787.899                 5     191.129935905    0.689813170336       173.6351223       19.26700854     187.557549387    0.676919955788
    "BPM.28L5.B1"          8841.347                 5     38.7312307058     0.18401677244       35.37522292       19.37668532     38.0073099564      0.1805773372
    "BPM.27L5.B1"          8894.796                 5     184.819263107    0.714091808705       176.9110347       19.50596862      181.36482861    0.700744805064
    "BPM.26L5.B1"          8948.244                 5     36.0797993348     0.33813133151        34.3806925       19.61626451     35.4054361686    0.331811359683
    "BPM.25L5.B1"          9001.693                 5     180.671964654    0.868667523516       172.7594733       19.75003642     177.295046812    0.852431363882
    "BPM.24L5.B1"          9055.141                 5     35.8255714889    0.421156062256       35.04380104       19.86055943     35.1559600646    0.413284285227
    "BPM.23L5.B1"           9108.59                 5     180.912558892    0.831709446921       177.2433936        19.9904967     177.531144131    0.816164066227
    "BPM.22L5.B1"          9162.038                 5     36.7165794221      0.5233091334       34.85781298       20.09980653     36.0303142762    0.513528025672
    "BPM.21L5.B1"          9215.487                 5     176.943023986     0.76463589891       173.3082588       20.23221512     173.635803322    0.750344181791
    "BPM.20L5.B1"          9268.935                 5     33.8462717139    0.257687142612       33.36514663        20.3459014     33.2136551423    0.252870743391
    "BPM.19L5.B1"          9322.384                 5     183.596548702    0.533929851867       174.6389455       20.48142004     180.164967813    0.523950233574
    "BPM.18L5.B1"          9375.832                 5     35.1593794255    0.319504349198       34.75398452       20.59187668     34.5022197165    0.313532532045
    "BPM.17L5.B1"          9429.281                 5     175.984793034     0.81575507435       173.9006157        20.7241505      172.69548255    0.800507894904
    "BPM.16L5.B1"          9482.729                 5     35.6130146052    0.201057068544       33.40963339       20.83753998     34.9473760559     0.19729913519
    "BPM.15L5.B1"          9536.178                 5     181.184019125    0.774127676786       174.1710546       20.97317173     177.797530534    0.759658549995
    "BPM.14L5.B1"          9589.626                 5     35.1181643341    0.276210501994       34.66501399       21.08391938     34.4617749713    0.271047884904
    "BPM.13L5.B1"          9643.075                 5      178.56300926    0.913090469569       173.8021099       21.21638818     175.225509647    0.896024006022
    "BPM.12L5.B1"          9696.523                 5     26.6601493333    0.285550677867        27.0158157       21.34580589     26.1618477061    0.280213484679
    "BPM.11L5.B1"          9749.972                 5     189.112776356    0.980196719979       181.0681676       21.49903829     185.578092323    0.961875981621
    "BPM.10L5.B1"          9802.753                 5     48.8571563131    0.438259926489       44.27075616       21.59210781     47.9439731127    0.430068463202
     "BPM.9L5.B1"          9841.818                 5     159.026601887    0.612026701287       157.4284113       21.67815524     156.054254902    0.600587384226
     "BPM.8L5.B1"          9882.281                 5     15.4562588148    0.346377574509       15.83240862       21.80358885     15.1673677504    0.339903473151
    "BPMR.7L5.B1"          9921.347                 5     122.701547944    0.865509403055       125.6917778       22.01405968      120.40814815    0.849332271469
     "BPM.6L5.B1"          9958.241                 5     11.5968358398    0.261873806444       11.44741873       22.16117614     11.3800807836    0.256979154796
    "BPMR.5L5.B1"          9990.141                 5     90.8391186137    0.994996654077       91.34503265       22.42021181     89.1412556329     0.97639929194
   "BPMYA.4L5.B1"          10017.55                 5     211.126100876     1.31358240591       212.2249805       22.45050199     207.179968456     1.28903039601
   "BPMWB.4L5.B1"          10038.68                 5     447.295785816     1.44403825713       486.7186067       22.46130515     438.935434375     1.41704791269
   "BPMSY.4L5.B1"          10131.46                 5     2858.25818357     6.69313285561       3329.405637       22.47291545     2804.83482551     6.56803231881
    "BPMS.2L5.B1"          10158.25                 5     772.534187927     1.70324623744        968.143683       22.47544729     758.094844843     1.67141106799
   "BPMSW.1L5.B1"           10168.3                 5     595.532981065     1.19537993686       762.8696807        22.4770918     584.401946133     1.17303723501
   "BPMSW.1R5.B1"          10211.25                 5     614.489808744     2.34880828986        764.328844       22.96813511     603.004454039     2.30490699815
    "BPMS.2R5.B1"           10221.3                 5     2080.97769805     3.35594393036       2580.441889       22.96941589     2042.08239555     3.29321838819
   "BPMSY.4R5.B1"          10248.09                 5     1405.98967282     2.79019211103       1747.936037       22.97109456     1379.71048987     2.73804096771
   "BPMWB.4R5.B1"          10340.87                 5     1311.98451639     3.06080358837       1412.274961       22.98049824     1287.46237246     3.00359447864
   "BPMYA.4R5.B1"           10362.0                 5     1255.51995918     2.90477422305       1245.923006       22.98295469     1232.05318745     2.85048143932
     "BPM.5R5.B1"          10383.12                 5     573.941661256     1.52728240218       567.1025619       22.98695361     563.214187072     1.49873615149
    "BPMR.6R5.B1"          10415.02                 5     284.606511005     1.05546876617       251.1621572       23.00096721     279.286965125      1.0357411271
   "BPM_A.7R5.B1"          10449.03                 5     49.2614347045     1.08490556781       46.69405816       23.05117932     48.3406951856     1.06462772904
     "BPM.8R5.B1"          10490.47                 5     115.827581961     1.10620154671       108.7608862       23.17241971     113.662662634     1.08552566738
     "BPM.9R5.B1"          10529.54                 5     16.4592779965    0.267117190232       17.79674817       23.31906808     16.1516396219    0.262124535132
    "BPM.10R5.B1"          10570.01                 5     178.997666974    0.424202364105       167.1155333        23.4782335     175.652043227    0.416273649017
    "BPM.11R5.B1"          10622.79                 5      33.832559137    0.203982023493       34.69052074       23.58564561     33.2001988656    0.200169420159
    "BPM.12R5.B1"          10677.51                 5     180.540707879      1.3829264704       168.3518519       23.72339145     177.166243341     1.35707835898
    "BPM.13R5.B1"          10730.97                 5     33.8289319628    0.174053060033       34.62816014       23.83634995     33.1966394864    0.170799855336
    "BPM.14R5.B1"          10784.42                 5     192.214599305    0.573541248544       173.6203681       23.96860593     188.621939474    0.562821258426
    "BPM.15R5.B1"          10837.87                 5     36.2307030173    0.372452505337       35.67891771       24.07747445     35.5535193285    0.365491040601
    "BPM.16R5.B1"          10891.32                 5     178.914802915    0.944600178674       176.3366128       24.20600622      175.57072797    0.926944770965
    "BPM.17R5.B1"          10944.77                 5     31.7879423303    0.257942499166       34.73558327       24.31561786     31.1937977443    0.253121327107
    "BPM.18R5.B1"          10998.22                 5     207.752103683    0.341681945633       173.1890575       24.44803829     203.869034236    0.335295609707
    "BPM.19R5.B1"          11051.68                 5     38.0143193621    0.338148216182        35.6552343       24.55711614     37.3037983159    0.331827928766
    "BPM.20R5.B1"          11105.13                 5     189.523767171     1.46942637512       176.8613899       24.68547874     185.981401358     1.44196150444
    "BPM.21R5.B1"          11158.58                 5     32.8154065193    0.299698609816       34.80607597       24.79474185     32.2020577244    0.294096979343
    "BPM.22R5.B1"          11212.03                 5     181.653963574    0.328476149716       172.3975883       24.92726976     178.258691308    0.322336641725
    "BPM.23R5.B1"          11265.48                 5     33.2650686904    0.226440063215       33.63614354       25.04051472     32.6433153143    0.222207699377
    "BPM.24R5.B1"          11318.93                 5     178.854448412    0.743315262303       174.9240878       25.17471775     175.511501545    0.729422046624
    "BPM.25R5.B1"          11372.38                 5     32.4230316726     0.45406219535       34.83109679       25.28465791     31.8170167085    0.445575373766
    "BPM.26R5.B1"          11425.84                 5     181.615140154    0.715652269752       173.0608965         25.416805     178.220593532    0.702276099721
    "BPM.27R5.B1"          11479.29                 5     32.5064856911    0.144794541726       33.77008785       25.52957092     31.8989108981    0.142088204457
    "BPM.28R5.B1"          11532.74                 5     179.156062251    0.493910885594       174.9406387       25.66358824     175.807477956     0.48467925696
    "BPM.29R5.B1"          11586.19                 5     34.7316297862    0.518051184459       34.98880771       25.77325069     34.0824650939    0.508368352419
    "BPM.30R5.B1"          11639.64                 5     183.785892571     1.11411440568       173.3501324       25.90491821     180.350772678     1.09329062805
    "BPM.31R5.B1"          11693.09                 5     34.1692301003    0.268012525826       33.64960188       26.01773974     33.5305771526    0.263003136116
    "BPM.32R5.B1"          11746.54                 5     177.929570222    0.466469338906       174.1119786       26.15242104     174.603910142    0.457750616903
    "BPM.33R5.B1"           11800.0                 5     33.5694434496    0.240590532441       34.97631109       26.26239651     32.9420010417    0.236093683894
    "BPM.34R5.B1"          11853.45                 5     171.025339028    0.625071269781       174.0002051       26.39371626     167.828725099    0.613388138267
    "BPM.33L6.B1"           11906.9                 5     35.9193554809    0.227762579794       33.51967249       26.50652607     35.2479911513    0.223505496958
    "BPM.32L6.B1"          11960.35                 5     176.415742951    0.575183378392       173.5021571       26.64191495     173.118377633    0.564432695423
    "BPM.31L6.B1"           12013.8                 5     35.2063613417    0.272588784451       35.26705424       26.75160879     34.5483234994    0.267493860445
    "BPM.30L6.B1"          12067.25                 5     186.256617985     0.58133978328       174.7842294       26.88182597     182.775318062    0.570474031692
    "BPM.29L6.B1"           12120.7                 5     33.9954396916    0.396750783766       33.42207946       26.99461408     33.3600350394    0.389335162846
    "BPM.28L6.B1"          12174.16                 5     183.387841296     1.03652497345        172.889594       27.13055575     179.960161332     1.01715141052
    "BPM.27L6.B1"          12227.61                 5     35.5080644777    0.312488869133       35.18280869       27.24058338     34.8443875385     0.30664817747
    "BPM.26L6.B1"          12281.06                 5     178.126041875    0.717295579815       175.3369273       27.37075347     174.796709567    0.703888694876
    "BPM.25L6.B1"          12334.51                 5      36.160793982    0.268198257773       33.44112094       27.48325435     35.4849169546     0.26318539657
    "BPM.24L6.B1"          12387.96                 5     186.793805647    0.842388862209       172.0975147       27.61951816     183.302465215    0.826643873856
    "BPM.23L6.B1"          12441.41                 5     35.3935393494    0.259643293644       35.17009228       27.72991429     34.7320029856    0.254790332241
    "BPM.22L6.B1"          12494.87                 5     182.087553393    0.444053994488       176.4091043       27.85966047     178.684176952    0.435754234977
    "BPM.21L6.B1"          12548.32                 5     33.6994131109    0.312993399423       33.47808747        27.9716195     33.0695414557    0.307143277644
    "BPM.20L6.B1"          12601.77                 5     186.794582559     1.50061060911       172.4142541       28.10768823     183.303227606     1.47256287768
    "BPM.19L6.B1"          12655.22                 5     38.0568075933    0.369662004408       37.01448126       28.21469621     37.3454924047    0.362752696587
    "BPM.18L6.B1"          12708.67                 5      181.82898711    0.637863849833       179.3468015       28.33894434       178.4304435    0.625941613752
    "BPM.17L6.B1"          12762.12                 5     33.7698546121    0.382312433695       33.77610499       28.44926311     33.1386663434     0.37516667823
    "BPM.16L6.B1"          12815.57                 5     183.790961686    0.977216441348       169.6562713       28.58596182     180.355747047    0.958951407017
    "BPM.15L6.B1"          12869.03                 5     39.1623242778   0.0861640185279       36.46504894       28.69490325     38.4303460106   0.0845535372774
    "BPM.14L6.B1"          12922.48                 5      171.70954759    0.862780316752       181.3290014        28.8194375     168.500145201    0.846654194188
    "BPM.13L6.B1"          12975.93                 5     35.0669230294    0.274172140594       34.24600839       28.92818945     34.4114914117     0.26904762227
    "BPM.12L6.B1"          13029.38                 5      174.36428292    0.468859660833       166.8434277       29.06516498     171.105261194    0.460096261612
    "BPM.11L6.B1"          13082.83                 5     30.5029222564    0.224115021435       31.39088012       29.18568623     29.9327958252    0.219926114671
    "BPM.10L6.B1"          13134.67                 5     185.141306305    0.527632693231       179.0908304       29.31850882     181.680852538    0.517770774368
     "BPM.9L6.B1"          13173.74                 5      49.971714458    0.206536785218       47.20602529       29.38218558     49.0376991861    0.202676431142
     "BPM.8L6.B1"           13214.2                 5     143.231101421    0.712065037208        133.555656       29.48079004     140.553986225    0.698755915708
   "BPMYA.5L6.B1"          13311.29                 5     164.556400302     0.83709436429       158.2549155       29.59016372     161.480696524    0.821448334757
   "BPMYB.4L6.B1"          13347.69                 5     580.769438064     1.56961198546       544.9683581       29.61102635      569.91434673     1.54027455765
   "BPMSA.4R6.B1"          13568.51                 5     103.473094258     1.10373077995       131.6111429        29.7554914     101.539091166     1.08310108142
   "BPMYA.4R6.B1"          13691.29                 5     193.451309869    0.905673361578       204.5507715       29.89005755      189.83553483      0.8887455303
   "BPMYB.5R6.B1"          13727.69                 5     587.332181977     1.28051720153       608.5378487       29.90720073     576.354427189     1.25658320937
     "BPM.8R6.B1"          13823.42                 5     14.6305221472    0.203343185681       14.10803498       30.11912778      14.357064827    0.199542522787
     "BPM.9R6.B1"          13862.49                 5     153.510382959    0.559789953945       159.4292914       30.29052308     150.641138955    0.549326987611
    "BPM.10R6.B1"          13902.95                 5      48.311635288     0.29803020815       50.94151608        30.3550209     47.4086483551     0.29245976157
    "BPM.11R6.B1"          13954.79                 5     175.613302359     1.23847760041       175.7070008       30.45810669     172.330935361     1.21532936535
    "BPM.12R6.B1"          14009.52                 5     35.2912365733    0.312297795217       32.41797406        30.5778131     34.6316123383    0.306460674893
    "BPM.13R6.B1"          14062.97                 5     183.453930421    0.607453482201       173.4558543       30.71604033     180.025015193    0.596099642624
    "BPM.14R6.B1"          14116.42                 5     35.5699655181    0.182432765045       35.92663683       30.82454221     34.9051315941    0.179022936295
    "BPM.15R6.B1"          14169.87                 5     183.307356275    0.847410177398       177.2844966       30.95205978     179.881180647    0.831571336249
    "BPM.16R6.B1"          14223.33                 5     36.0782175661    0.392430913688       33.79014823        31.0630913     35.4038839645    0.385096034937
    "BPM.17R6.B1"          14276.78                 5     189.043933512    0.863803787439       171.9928133       31.19853757     185.510536212    0.847658535308
    "BPM.18R6.B1"          14330.23                 5     33.9229980618    0.320814565037       35.83402936       31.30770594     33.2889474074    0.314818258798
    "BPM.19R6.B1"          14383.68                 5     190.171249971    0.566909055539       178.6441838        31.4348498     186.616782136    0.556313026938
    "BPM.20R6.B1"          14437.13                 5     36.3907172813    0.170470217043       34.04227431       31.54491913     35.7105427853    0.167283978831
    "BPM.21R6.B1"          14490.58                 5     171.955851463    0.499185388247       170.8732561       31.68026463     168.741845438    0.489855174521
    "BPM.22R6.B1"          14544.04                 5     33.8905496376    0.372577602088       35.56202971       31.79036582     33.2571054727    0.365613799183
    "BPM.23R6.B1"          14597.49                 5     181.362348775    0.748840320054       177.5015916       31.91857784     177.972527047    0.734843836189
    "BPM.24R6.B1"          14650.94                 5     35.4754191741    0.166955210066       33.20887206         32.030737     34.8123524043    0.163834670425
    "BPM.25R6.B1"          14704.39                 5     165.237322599     0.42595501919       170.1765625       32.16874529     162.148891785    0.417993545437
    "BPM.26R6.B1"          14757.84                 5     34.7849889881    0.175813280685       35.34756376       32.27947203     34.1348269655    0.172527175917
    "BPM.27R6.B1"          14811.29                 5     176.573855798    0.475677750085       178.0417327       32.40798143     173.273535212    0.466786914782
    "BPM.28R6.B1"          14864.74                 5     36.0936333602    0.190647710701       33.26826581       32.51973392     35.4190116239    0.187084337396
    "BPM.29R6.B1"           14918.2                 5     175.976347132    0.614935924823       169.3370742       32.65797914     172.687194508    0.603442231817
    "BPM.30R6.B1"          14971.65                 5     35.9664933156    0.467127091232       35.25032268       32.76930835     35.2942479385    0.458396075259
    "BPM.31R6.B1"           15025.1                 5     179.522387609    0.653436384717       179.3135687       32.89742508     176.166956372     0.64122308427
    "BPM.32R6.B1"          15078.55                 5      33.862067199    0.298347223428       33.43799549       33.00846566     33.2291553959    0.292770851554
    "BPM.33R6.B1"           15132.0                 5     182.414278278    0.460403241593       168.6058524       33.14666031     179.004795062    0.451797900281
    "BPM.34R6.B1"          15185.45                 5     35.6777092118     0.27405425047       35.07472681       33.25851712     35.0108614635    0.268931935616
    "BPM.33L7.B1"           15238.9                 5     193.083376411    0.701324817873       179.6233091       33.38696818     189.474478372    0.688216440513
    "BPM.32L7.B1"          15292.36                 5     37.6133698926    0.362111986011       33.73283201       33.49730131     36.9103429445     0.35534379467
    "BPM.31L7.B1"          15345.81                 5     186.217661855     1.20059746721       168.2664219       33.63492365     182.737090057     1.17815724514
    "BPM.30L7.B1"          15399.26                 5     36.1851021009    0.345699453513       34.87295169       33.74736355     35.5087707334    0.339238026833
    "BPM.29L7.B1"          15452.71                 5     188.626245036    0.300474749296       179.9665702       33.87606744     185.100654701    0.294858612094
    "BPM.28L7.B1"          15506.16                 5     37.2679630861    0.412051312059       33.87490751       33.98598931     36.5713920949    0.404349710814
    "BPM.27L7.B1"          15559.61                 5      188.94665803    0.875117272167       167.9612254       34.12334648     185.415078894    0.858760561061
    "BPM.26L7.B1"          15613.06                 5     35.6349012406    0.203374312946       34.56515612       34.23649874     34.9688536108    0.199573068256
    "BPM.25L7.B1"          15666.52                 5     194.741575986    0.614400145652       180.0369235       34.36589534     191.101684739    0.602916466829
    "BPM.24L7.B1"          15719.97                 5     32.7424376788     0.31498656655       34.08834037       34.47535524     32.1304527357    0.309099190726
    "BPM.23L7.B1"          15773.42                 5     184.255332692     1.11743241331       167.9710274       34.61217299      180.81143855      1.0965466192
    "BPM.22L7.B1"          15826.87                 5     37.4470019335    0.451651818826        34.4122085       34.72559381     36.7470845489    0.443210049298
    "BPM.21L7.B1"          15880.32                 5      177.39885447    0.915883612001       179.8774408        34.8554872     174.083113934    0.898764942166
    "BPM.20L7.B1"          15933.77                 5     35.5671652294    0.210620539701       35.36350065       34.96258816     34.9023836453    0.206683856664
    "BPM.19L7.B1"          15987.23                 5     189.739573199    0.862890075124       170.0363263       35.09498761     186.193173782    0.846761901079
    "BPM.18L7.B1"          16040.68                 5     37.0405020506    0.342582383693       34.25027025       35.20795984     36.3481825061    0.336179217788
    "BPM.17L7.B1"          16094.13                 5     184.712201112     0.27779186775       179.6530592       35.33835176     181.259767699    0.272599693543
    "BPM.16L7.B1"          16147.58                 5     36.9767774053    0.316924106633       35.60303341       35.44515455     36.2856489304    0.311000516481
    "BPM.15L7.B1"          16201.03                 5     188.520086489    0.829014758867       170.8177512       35.57660326      184.99648035    0.813519744262
    "BPM.14L7.B1"          16254.48                 5     38.0751598829    0.276801628092       34.07314523       35.68960399     37.3635016739    0.271627962335
    "BPM.13L7.B1"          16307.93                 5     188.892691291    0.543131175031       178.7930221       35.82090959     185.362120841    0.532979575919
    "BPM.12L7.B1"          16361.39                 5     34.6116345904    0.170704263459       34.67702341       35.92973876     33.9647127139    0.167513650714
    "BPM.11L7.B1"          16414.84                 5     183.976280609    0.736054360717        168.964214       36.06445173     180.537602197    0.722296857672
    "BPM.10L7.B1"          16467.62                 5     50.5195527656    0.281216675363       47.96318128        36.1578486     49.5752979142    0.275960488491
     "BPM.9L7.B1"          16506.69                 5     190.119226487    0.555474857768       171.7414477       36.23533626     186.565731016    0.545092544375
     "BPM.8L7.B1"          16547.15                 5     66.2039945364    0.549183518205       64.87866986       36.29390513     64.9665836806    0.538918795479
     "BPM.7L7.B1"          16586.22                 5     148.359407348     1.76312558601        136.652835       36.36601564     145.586439606      1.7301712189
   "BPMWC.6L7.B1"          16633.14                 5     51.2876334092     0.72560655994       49.34649595       36.47306817     50.3290224553    0.712044335475
   "BPMWE.5L7.B1"          16710.19                 5     327.961137523      2.0880967176       309.1625583       36.58028237     321.831255562     2.04906835436
   "BPMWE.4L7.B1"          16768.48                 5     87.8719591212    0.277876119201       92.15647148       36.62685474     86.2295549596    0.272682370261
    "BPMW.4L7.B1"          16796.59                 5     59.1725001371    0.831587978677       54.52549378        36.6980576     58.0665140928    0.816044868331
    "BPMW.4R7.B1"          16912.63                 5     366.331773322    0.760247885351        381.364798       36.84690933     359.484710447    0.746038184063
   "BPMWE.4R7.B1"          16940.74                 5     316.929229699     2.51575289231       322.2160459       36.85874074     311.005543793     2.46873125923
    "BPMW.5R7.B1"          16975.82                 5     89.6455617498    0.318478413408         93.882232       36.89106783     87.9700073959    0.312525771897
   "BPMWE.5R7.B1"          16999.03                 5     44.8927876004    0.316539491197       47.43841322       36.95211429     44.0537019362    0.310623089846
    "BPMR.6R7.B1"          17078.24                 5     169.722302704    0.745593330467       167.0288695       37.12673292     166.550043669    0.731657535692
   "BPM_A.7R7.B1"          17116.28                 5     70.8686944664    0.716773679356       70.42930748       37.17833009     69.5440962683    0.703376549194
     "BPM.8R7.B1"          17155.35                 5     175.915055337     1.05525567931       177.3222622       37.24009048     172.627048312     1.03553202302
     "BPM.9R7.B1"          17194.41                 5     60.9292394413    0.482511645969        59.7742373        37.2984862     59.7904183951    0.473493079145
    "BPM.10R7.B1"          17234.88                 5         177.93851     0.80233642519       176.5126887       37.37006214     174.612682828    0.787340052093
    "BPM.11R7.B1"          17287.66                 5     34.7392704906    0.203006969687       35.25203901       37.47800179     34.0899629868    0.199212590966
    "BPM.12R7.B1"          17342.39                 5     192.842549002     0.60326463757       174.1728087       37.61132256     189.238152239    0.591989091182
    "BPM.13R7.B1"          17395.84                 5     32.2240640461    0.259220872204       34.86628714       37.72159299     31.6217679618    0.254375806229
    "BPM.14R7.B1"          17449.29                 5      178.03306367     0.58351534483       175.2115168       37.85259741     174.705469207    0.572608930084
    "BPM.15R7.B1"          17502.74                 5     34.9714182626    0.385635819088       34.69291597       37.96266018     34.3177717129    0.378427946629
    "BPM.16R7.B1"          17556.19                 5     178.654899739    0.944818641372       174.0377998        38.0947141     175.315682613    0.927159150403
    "BPM.17R7.B1"          17609.65                 5     39.2045177248    0.260468762098        34.9199429       38.20482192      38.471750825    0.255600371964
    "BPM.18R7.B1"           17663.1                 5     175.736208554    0.500505205424        175.518552       38.33557807     172.451544332    0.491150323156
    "BPM.19R7.B1"          17716.55                 5     34.7104914541    0.236643489879         34.638877       38.44573475     34.0617218558    0.232220415027
    "BPM.20R7.B1"           17770.0                 5     175.837036244    0.711594999256       174.5541569       38.57774925     172.550487463    0.698294663178
    "BPM.21R7.B1"          17823.45                 5     35.4732534665    0.252312931897       35.12994371       38.68730544     34.8102271758    0.247596981399
    "BPM.22R7.B1"           17876.9                 5     176.678654568    0.554988933848       175.0448966       38.81772322     173.376375201      0.5446157028
    "BPM.23R7.B1"          17930.35                 5      34.487088486    0.180155180506       33.59695889       38.93006388     33.8424944856    0.176787921814
    "BPM.24R7.B1"          17983.81                 5     174.723483544      0.7999207458       172.7344456       39.06560383     171.457748042    0.784969523874
    "BPM.25R7.B1"          18037.26                 5     36.3669600201    0.365970957742       34.82997636        39.1763266     35.6872295682    0.359130638827
    "BPM.26R7.B1"          18090.71                 5     176.266195866    0.664234157687       175.4135967       39.30745413     172.971625715    0.651819037371
    "BPM.27R7.B1"          18144.16                 5     33.9136077221    0.416499724578       34.19693604       39.41852349     33.2797325813    0.408714978594
    "BPM.28R7.B1"          18197.61                 5     176.704384522    0.778630885926       172.5500912        39.5525181     173.401624239    0.764077590197
    "BPM.29R7.B1"          18251.06                 5     33.6231656295    0.261855059371       34.39618078       39.66422899     32.9947191068    0.256960758122
    "BPM.30R7.B1"          18304.51                 5     173.253276022    0.479870010878       175.4001132       39.79630802     170.015019991    0.470900818536
    "BPM.31R7.B1"          18357.97                 5     35.7691062079    0.271476572203       34.29348652        39.9070843     35.1005501693    0.266402436421
