@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ DQMIN %le 0.00327977190545
@ DQMINE %le 0.000666975696473
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14R4.B1          7451.686   0.0196934992867   0.0263114587884     1.00999461605   0.0263114587884   -0.125289842635  -0.0283637958042   0.0283637958042    0.125289842635
      BPM.15R4.B1          7505.134   0.0196195401736   0.0569923208169     1.00995651874   0.0569923208169   -0.151682258283  -0.0253667914441   0.0253667914441    0.151682258283
      BPM.16R4.B1          7558.583    0.019335241301   0.0461165685114     1.00981011279   0.0461165685114   -0.159734002975  -0.0230906427373   0.0230906427373    0.159734002975
      BPM.17R4.B1          7612.031   0.0201043080746   0.0537999472548     1.01020630755   0.0537999472548   -0.127316001892  -0.0123060302367   0.0123060302367    0.127316001892
      BPM.18R4.B1           7665.48   0.0196241164789   0.0522150121666     1.00995887593   0.0522150121666    -0.12340303319  -0.0630464099949   0.0630464099949     0.12340303319
      BPM.19R4.B1          7718.928   0.0213415722042   0.0821924090955     1.01084468004   0.0821924090955   -0.153202530007  -0.0583593666859   0.0583593666859    0.153202530007
      BPM.20R4.B1          7772.377   0.0203381273078   0.0504083295448     1.01032685505   0.0504083295448   -0.150100046783  -0.0502899442279   0.0502899442279    0.150100046783
      BPM.21R4.B1          7825.825    0.019924639811   0.0364698258584     1.01011370736   0.0364698258584   -0.124053459472  -0.0383558395362   0.0383558395362    0.124053459472
      BPM.22R4.B1          7879.274   0.0200072085631    0.043439940517     1.01015625975    0.043439940517   -0.108494302057  -0.0980476424337   0.0980476424337    0.108494302057
      BPM.23R4.B1          7932.722   0.0188037349323   0.0561017509491     1.00953657261   0.0561017509491   -0.142541948473  -0.0675981454246   0.0675981454246    0.142541948473
      BPM.24R4.B1          7986.171   0.0188547599928    0.060165355511     1.00956282305    0.060165355511   -0.116365936459  -0.0756527550955   0.0756527550955    0.116365936459
      BPM.25R4.B1          8039.619   0.0211604764509   0.0359124806458     1.01075116719   0.0359124806458  -0.0998952290891  -0.0885121974873   0.0885121974873   0.0998952290891
      BPM.26R4.B1          8093.068   0.0198005387231   0.0585976472709      1.0100497611   0.0585976472709  -0.0900309287002   -0.127458617822    0.127458617822   0.0900309287002
      BPM.27R4.B1          8146.516   0.0191388624152    0.105005278903     1.00970902034    0.105005278903   -0.119060651171   -0.104648261238    0.104648261238    0.119060651171
      BPM.28R4.B1          8199.965   0.0198705252288   0.0599703282774     1.01008582194   0.0599703282774  -0.0776892819631  -0.0994008755886   0.0994008755886   0.0776892819631
      BPM.29R4.B1          8253.413   0.0218928345688   0.0852174622528     1.01112949655   0.0852174622528  -0.0698625362583   -0.126159997678    0.126159997678   0.0698625362583
      BPM.30R4.B1          8306.862   0.0188253545229   0.0655386846841     1.00954769481   0.0655386846841  -0.0705522699563   -0.140843136663    0.140843136663   0.0705522699563
      BPM.31R4.B1           8360.31   0.0211535484119   0.0430771886558     1.01074759026   0.0430771886558  -0.0881156173155   -0.136460691128    0.136460691128   0.0881156173155
      BPM.32R4.B1          8413.759   0.0204103680149   0.0304448154031     1.01036410809   0.0304448154031  -0.0368957314142   -0.125412603694    0.125412603694   0.0368957314142
      BPM.33R4.B1          8467.208    0.019438361693   0.0536997682095     1.00986320954   0.0536997682095  -0.0306180395544   -0.129076932363    0.129076932363   0.0306180395544
      BPM.34R4.B1          8520.656   0.0219061045269   0.0564767380947     1.01113635561   0.0564767380947  -0.0147099884629   -0.172814233936    0.172814233936   0.0147099884629
      BPM.33L5.B1          8574.105   0.0231177560078   0.0532466417392     1.01176323014   0.0532466417392  -0.0545041007257   -0.157841113193    0.157841113193   0.0545041007257
      BPM.32L5.B1          8627.553   0.0227555626728   0.0314098785932      1.0115757193   0.0314098785932 -0.00818582479483   -0.135948553729    0.135948553729  0.00818582479483
      BPM.31L5.B1          8681.002   0.0203218270913   0.0379901628463     1.01031844993   0.0379901628463   0.0092062882263   -0.133921830783    0.133921830783  -0.0092062882263
      BPM.30L5.B1           8734.45   0.0227747268121   0.0743360231926     1.01158563814   0.0743360231926   0.0175290926272   -0.177081490642    0.177081490642  -0.0175290926272
      BPM.29L5.B1          8787.899   0.0234668808121   0.0846363546649     1.01194407402   0.0846363546649  -0.0115835089943   -0.167467032288    0.167467032288   0.0115835089943
      BPM.28L5.B1          8841.347   0.0243529972798   0.0650988704627     1.01240351109   0.0650988704627   0.0445763407146   -0.141022441505    0.141022441505  -0.0445763407146
      BPM.27L5.B1          8894.796    0.021687555129   0.0567302994135     1.01102340826   0.0567302994135   0.0497833106918   -0.140246139351    0.140246139351  -0.0497833106918
      BPM.25L5.B1          9001.693   0.0215694542957   0.0397629162249     1.01096238895   0.0397629162249   0.0358480696018   -0.157253162094    0.157253162094  -0.0358480696018
      BPM.24L5.B1          9055.141   0.0191199232826   0.0861982474115      1.0096992724   0.0861982474115   0.0717357757317  -0.0980471006588   0.0980471006588  -0.0717357757317
      BPM.23L5.B1           9108.59   0.0197092485731   0.0693981666381     1.01000272927   0.0693981666381   0.0878996307276   -0.118954710075    0.118954710075  -0.0878996307276
      BPM.22L5.B1          9162.038   0.0174199278445   0.0622003971872     1.00882543663   0.0622003971872   0.0966540261905   -0.104335415417    0.104335415417  -0.0966540261905
      BPM.21L5.B1          9215.487   0.0196478860291   0.0613083303645     1.00997111955   0.0613083303645   0.0655832170942    -0.15093122841     0.15093122841  -0.0655832170942
      BPM.20L5.B1          9268.935   0.0153634663514   0.0757999746285     1.00777139539   0.0757999746285   0.0827486501998  -0.0634498753022   0.0634498753022  -0.0827486501998
      BPM.19L5.B1          9322.384   0.0206888545259   0.0405593986678     1.01050775639   0.0405593986678    0.123162383963  -0.0785936096084   0.0785936096084   -0.123162383963
      BPM.18L5.B1          9375.832   0.0225499228711   0.0807200652102     1.01146930405   0.0807200652102    0.148582053095   -0.116614807379    0.116614807379   -0.148582053095
      BPM.17L5.B1          9429.281   0.0201599549151   0.0614216434689     1.01023499284   0.0614216434689   0.0917531544578   -0.106159495856    0.106159495856  -0.0917531544578
      BPM.16L5.B1          9482.729   0.0204467472045   0.0689079698234     1.01038286964   0.0689079698234    0.115463700897  -0.0506105271799   0.0506105271799   -0.115463700897
      BPM.15L5.B1          9536.178   0.0207247206744   0.0683368721484     1.01052626125   0.0683368721484    0.142522724696  -0.0717384277722   0.0717384277722   -0.142522724696
      BPM.14L5.B1          9589.626   0.0220594038566   0.0339744452519       1.011215604   0.0339744452519    0.152903498057  -0.0953119378598   0.0953119378598   -0.152903498057
      BPM.13L5.B1          9643.075   0.0213308736554   0.0540087282714     1.01083915488   0.0540087282714    0.107528557189  -0.0771823945093   0.0771823945093   -0.107528557189
      BPM.12L5.B1          9696.523   0.0215138794825   0.0346622537904     1.01093367887   0.0346622537904     0.13282108545   -0.048971656178    0.048971656178    -0.13282108545
      BPM.11L5.B1          9749.972   0.0193727295172   0.0849944305497     1.00982941452   0.0849944305497    0.134191293419   -0.100239330727    0.100239330727   -0.134191293419
      BPM.10L5.B1          9802.753    0.017049621037   0.0705731505233     1.00863539137   0.0705731505233     0.11658650676  -0.0650305430689   0.0650305430689    -0.11658650676
       BPM.9L5.B1          9841.818   0.0208990385124   0.0500235643357     1.01061621362   0.0500235643357    0.119779079572  -0.0664436037831   0.0664436037831   -0.119779079572
       BPM.8L5.B1          9882.281   0.0205043968335   0.0703209356378     1.01041260298   0.0703209356378    0.145592083866   0.0465628841839  -0.0465628841839   -0.145592083866
      BPMR.7L5.B1          9921.347   0.0220681959499    0.155331183501     1.01122014966    0.155331183501     0.14874768956    -0.10165122231     0.10165122231    -0.14874768956
       BPM.6L5.B1          9958.241   0.0205369141042    0.224089400521     1.01042937522    0.224089400521   0.0674390544495   -0.148203593474    0.148203593474  -0.0674390544495
     BPMSY.4L5.B1          10131.46   0.0107698289964     11.2058133696     1.00542880454     11.2058133696   -0.114034332674    0.601823465747   -0.601823465747    0.114034332674
     BPMSW.1R5.B1          10211.25  -0.0503262799944                -1    0.975748481291                -1   -0.157213140139     1.37260684563    -1.37260684563    0.157213140139
      BPMS.2R5.B1           10221.3   0.0945256562668     2.43449294132     1.05090129056     2.43449294132   -0.179564396773    -1.75917234312     1.75917234312    0.179564396773
     BPMYA.4R5.B1           10362.0   0.0200596058164    0.558121175945     1.01018326583    0.558121175945   -0.135911483649    0.015730732457   -0.015730732457    0.135911483649
       BPM.5R5.B1          10383.12   0.0206087903171    0.220446662369     1.01046645157    0.220446662369   -0.126029576211  -0.0411166630185   0.0411166630185    0.126029576211
      BPMR.6R5.B1          10415.02   0.0203221462178   0.0817018346702     1.01031861449   0.0817018346702  -0.0058470510382   -0.121233066482    0.121233066482   0.0058470510382
     BPM_A.7R5.B1          10449.03   0.0210945314587   0.0562361206786     1.01071712146   0.0562361206786     0.15346048707  -0.0845519077373   0.0845519077373    -0.15346048707
       BPM.8R5.B1          10490.47   0.0204242291233   0.0463176800851     1.01037125644   0.0463176800851    0.117867438717  -0.0877076535238   0.0877076535238   -0.117867438717
       BPM.9R5.B1          10529.54   0.0200156998061   0.0824563060888     1.01016063608   0.0824563060888    0.124778207189   -0.026289248851    0.026289248851   -0.124778207189
      BPM.10R5.B1          10570.01   0.0226216678274   0.0533989268626     1.01150642708   0.0533989268626    0.140428062831  -0.0939087580891   0.0939087580891   -0.140428062831
      BPM.11R5.B1          10622.79   0.0214344551299   0.0472182221365     1.01089265229   0.0472182221365     0.14180722656   -0.102913433236    0.102913433236    -0.14180722656
      BPM.12R5.B1          10677.51   0.0214078096062   0.0411445639054     1.01087888969   0.0411445639054   0.0910483092511   -0.100255956682    0.100255956682  -0.0910483092511
      BPM.13R5.B1          10730.97   0.0223803739107   0.0413503791265     1.01138159049   0.0413503791265    0.117987626247  -0.0677566037042   0.0677566037042   -0.117987626247
      BPM.14R5.B1          10784.42   0.0216475183585    0.052948017514     1.01100272117    0.052948017514    0.140386132987  -0.0991532716745   0.0991532716745   -0.140386132987
      BPM.15R5.B1          10837.87   0.0206094410304   0.0797108615465     1.01046678725   0.0797108615465    0.129981764587  -0.0944923002371   0.0944923002371   -0.129981764587
      BPM.16R5.B1          10891.32   0.0226547531942   0.0664409013985     1.01152354784   0.0664409013985    0.108529822832  -0.0899112271416   0.0899112271416   -0.108529822832
      BPM.17R5.B1          10944.77   0.0220940989435   0.0551940244616     1.01123354228   0.0551940244616    0.142605162039  -0.0266262339197   0.0266262339197   -0.142605162039
      BPM.18R5.B1          10998.22   0.0196703700139   0.0280776139137     1.00998270139   0.0280776139137    0.163276263382  -0.0710259526742   0.0710259526742   -0.163276263382
      BPM.19R5.B1          11051.68   0.0198552459198   0.0573600541294     1.01007794889   0.0573600541294    0.140479845706  -0.0454605237106   0.0454605237106   -0.140479845706
      BPM.20R5.B1          11105.13   0.0205535181665   0.0592930182413     1.01043793983   0.0592930182413    0.118641129819  -0.0414071391855   0.0414071391855   -0.118641129819
      BPM.21R5.B1          11158.58   0.0215141482659    0.033279560458     1.01093381771    0.033279560458    0.149460368567   0.0368493237205  -0.0368493237205   -0.149460368567
      BPM.22R5.B1          11212.03   0.0207352397909   0.0512651730122     1.01053168869   0.0512651730122    0.179467111518  -0.0156322590225   0.0156322590225   -0.179467111518
      BPM.23R5.B1          11265.48   0.0210363470731   0.0267572597719      1.0106870852   0.0267572597719    0.154121536808  -0.0275700513867   0.0275700513867   -0.154121536808
      BPM.24R5.B1          11318.93   0.0201323045616   0.0845956476145      1.0102207391   0.0845956476145    0.113668840795  -0.0282063499023   0.0282063499023   -0.113668840795
      BPM.25R5.B1          11372.38   0.0189190367482   0.0570138176249      1.0095958939   0.0570138176249    0.139076943375   0.0601381211585  -0.0601381211585   -0.139076943375
      BPM.26R5.B1          11425.84   0.0213526761346   0.0454034009033     1.01085041465   0.0454034009033    0.191846840865   0.0118297109134  -0.0118297109134   -0.191846840865
      BPM.27R5.B1          11479.29   0.0201321609109    0.050498518191     1.01022066505    0.050498518191    0.148104806896   -0.013219384402    0.013219384402   -0.148104806896
      BPM.28R5.B1          11532.74   0.0200585770062   0.0543910238351     1.01018273555   0.0543910238351    0.108073454023   0.0115635660448  -0.0115635660448   -0.108073454023
      BPM.29R5.B1          11586.19   0.0198124844942   0.0856020481924     1.01005591594   0.0856020481924    0.140245471345   0.0899730311956  -0.0899730311956   -0.140245471345
      BPM.30R5.B1          11639.64   0.0221319118692   0.0595988202399     1.01125309366   0.0595988202399    0.192615027471    0.043582804477   -0.043582804477   -0.192615027471
      BPM.31R5.B1          11693.09   0.0211630595421   0.0467669162419     1.01075250085   0.0467669162419     0.14665938921  0.00579448068107 -0.00579448068107    -0.14665938921
      BPM.32R5.B1          11746.54   0.0194383992435   0.0511476705268     1.00986322888   0.0511476705268    0.101343883847   0.0443459339997  -0.0443459339997   -0.101343883847
      BPM.33R5.B1           11800.0   0.0193013337147   0.0499013613006     1.00979265558   0.0499013613006    0.123590567354    0.123475850608   -0.123475850608   -0.123590567354
      BPM.34R5.B1          11853.45   0.0197348670249   0.0359209548905     1.01001592699   0.0359209548905    0.182781754914   0.0561860338327  -0.0561860338327   -0.182781754914
      BPM.33L6.B1           11906.9    0.022006890815    0.055705469943     1.01118845518    0.055705469943    0.125080537949   0.0543416286649  -0.0543416286649   -0.125080537949
      BPM.32L6.B1          11960.35   0.0217083365815   0.0572881224306     1.01103414658   0.0572881224306   0.0936782913439   0.0798933179916  -0.0798933179916  -0.0936782913439
      BPM.31L6.B1           12013.8   0.0217488715039   0.0503896996248     1.01105509303   0.0503896996248    0.118906294167    0.143828417127   -0.143828417127   -0.118906294167
      BPM.30L6.B1          12067.25   0.0212617308442   0.0595890355834     1.01080344897   0.0595890355834    0.159964398109   0.0954155474483  -0.0954155474483   -0.159964398109
      BPM.29L6.B1           12120.7   0.0211209111867   0.0219810951294     1.01073074024   0.0219810951294   0.0978302323311   0.0739340291135  -0.0739340291135  -0.0978302323311
      BPM.28L6.B1          12174.16   0.0206619494166   0.0379788128496     1.01049387558   0.0379788128496    0.072591723482    0.103501997386   -0.103501997386   -0.072591723482
      BPM.27L6.B1          12227.61   0.0198172226232    0.060478461781      1.0100583572    0.060478461781   0.0865599176431    0.158682995333   -0.158682995333  -0.0865599176431
      BPM.26L6.B1          12281.06   0.0189213531031   0.0535616884561     1.00959708574   0.0535616884561    0.138827835462    0.101468352724   -0.101468352724   -0.138827835462
      BPM.25L6.B1          12334.51   0.0191661972018   0.0475875643607     1.00972308999   0.0475875643607   0.0696009698226   0.0870268384442  -0.0870268384442  -0.0696009698226
      BPM.24L6.B1          12387.96   0.0159823976534   0.0481887850877      1.0080882816   0.0481887850877   0.0464255494298    0.103869479732   -0.103869479732  -0.0464255494298
      BPM.23L6.B1          12441.41   0.0201766774557   0.0468969997914     1.01024361359   0.0468969997914   0.0504325097749    0.190076179806   -0.190076179806  -0.0504325097749
      BPM.22L6.B1          12494.87   0.0174269617718   0.0475937838539     1.00882904755   0.0475937838539    0.107912800726    0.108595480545   -0.108595480545   -0.107912800726
      BPM.21L6.B1          12548.32   0.0186654506234   0.0512837306143     1.00946544091   0.0512837306143   0.0270053121585    0.104808611952   -0.104808611952  -0.0270053121585
      BPM.20L6.B1          12601.77   0.0189000702185   0.0637876577277     1.00958613514   0.0637876577277   0.0121468834612     0.15104205586    -0.15104205586  -0.0121468834612
      BPM.19L6.B1          12655.22   0.0180817376918   0.0710847874811     1.00916535196   0.0710847874811   0.0389544721961    0.175382493962   -0.175382493962  -0.0389544721961
      BPM.18L6.B1          12708.67   0.0188491972814    0.069373625278     1.00955996115    0.069373625278   0.0670932188094    0.129625384506   -0.129625384506  -0.0670932188094
      BPM.17L6.B1          12762.12   0.0185796100501   0.0521479169746     1.00942129317   0.0521479169746  -0.0166965914031     0.10786103451    -0.10786103451   0.0166965914031
      BPM.16L6.B1          12815.57   0.0185074649473   0.0559573524264     1.00938419347   0.0559573524264  -0.0269247845825    0.157045144405   -0.157045144405   0.0269247845825
      BPM.15L6.B1          12869.03   0.0188502788317   0.0432950385745     1.00956051758   0.0432950385745  -0.0137165755557    0.179000937837   -0.179000937837   0.0137165755557
      BPM.14L6.B1          12922.48    0.016732813557   0.0525946654092     1.00847288774   0.0525946654092   0.0185279054198    0.119823693766   -0.119823693766  -0.0185279054198
      BPM.13L6.B1          12975.93   0.0197699214598   0.0530044563885     1.01003398664   0.0530044563885  -0.0722189889342    0.105993233699   -0.105993233699   0.0722189889342
      BPM.12L6.B1          13029.38   0.0198500559745   0.0445674204209     1.01007527467   0.0445674204209  -0.0699160278389    0.160798235448   -0.160798235448   0.0699160278389
      BPM.11L6.B1          13082.83   0.0185978960017   0.0703064884835     1.00943069713   0.0703064884835  -0.0307749434308    0.162751896906   -0.162751896906   0.0307749434308
      BPM.10L6.B1          13134.67   0.0176379718461   0.0855334918199     1.00893738931   0.0855334918199  -0.0151431496077    0.112406392616   -0.112406392616   0.0151431496077
       BPM.9L6.B1          13173.74   0.0152319752744   0.0976079296685     1.00770411184   0.0976079296685   -0.104997795296   0.0492722088622  -0.0492722088622    0.104997795296
       BPM.8L6.B1           13214.2   0.0174292466333   0.0542032077529     1.00883022051   0.0542032077529   -0.156744570293   0.0715143456273  -0.0715143456273    0.156744570293
     BPMYA.5L6.B1          13311.29   0.0204055180139     0.29095705093     1.01036160691     0.29095705093   -0.114442166635  -0.0410405055603   0.0410405055603    0.114442166635
     BPMYB.4L6.B1          13347.69   0.0200100161284   0.0477171596854     1.01015770674   0.0477171596854   -0.105327093221  -0.0523470347324   0.0523470347324    0.105327093221
     BPMSA.4R6.B1          13568.51   0.0209267906235   0.0834785483573     1.01063053662   0.0834785483573   -0.125778084124   -0.132373411212    0.132373411212    0.125778084124
     BPMYA.4R6.B1          13691.29   0.0163499613554    0.285382492717     1.00827661181    0.285382492717   -0.164327909446   0.0387901881336  -0.0387901881336    0.164327909446
     BPMYB.5R6.B1          13727.69   0.0197388504767   0.0527888972575     1.01001797917   0.0527888972575    -0.16285779678  -0.0418248032139   0.0418248032139     0.16285779678
       BPM.8R6.B1          13823.42   0.0178403140795   0.0489058023896     1.00904131342   0.0489058023896   -0.115024769534   0.0528734178737  -0.0528734178737    0.115024769534
       BPM.9R6.B1          13862.49   0.0183557510115   0.0502316200339     1.00930618988   0.0502316200339   -0.120900681109   0.0348762927089  -0.0348762927089    0.120900681109
      BPM.10R6.B1          13902.95   0.0186883672906   0.0464529467039     1.00947722791   0.0464529467039   -0.155982472697  -0.0595719641789   0.0595719641789    0.155982472697
      BPM.11R6.B1          13954.79   0.0199140024595   0.0406779622405     1.01010822572   0.0406779622405   -0.157502093787  -0.0271841668927   0.0271841668927    0.157502093787
      BPM.12R6.B1          14009.52   0.0203637025398   0.0414653645362     1.01034004319   0.0414653645362   -0.133740436935  -0.0159940146628   0.0159940146628    0.133740436935
      BPM.13R6.B1          14062.97   0.0199906194051   0.0375814279477     1.01014770998   0.0375814279477    -0.11628365703  -0.0499883800915   0.0499883800915     0.11628365703
      BPM.14R6.B1          14116.42   0.0187852714892   0.0407111319769     1.00952707437   0.0407111319769   -0.144378028578  -0.0841060591225   0.0841060591225    0.144378028578
      BPM.15R6.B1          14169.87   0.0199832852379    0.079626864932     1.01014393014    0.079626864932   -0.161548085129  -0.0410289264051   0.0410289264051    0.161548085129
      BPM.16R6.B1          14223.33   0.0199011471352   0.0792449762172     1.01010160123   0.0792449762172   -0.106853409005  -0.0616231465346   0.0616231465346    0.106853409005
      BPM.17R6.B1          14276.78   0.0193683639655   0.0493834590623     1.00982716675   0.0493834590623   -0.097910875936   -0.096256169582    0.096256169582    0.097910875936
      BPM.18R6.B1          14330.23   0.0198032346824   0.0515722704284     1.01005115013   0.0515722704284   -0.115137351484   -0.125395974078    0.125395974078    0.115137351484
      BPM.19R6.B1          14383.68   0.0233211946894   0.0437163164802     1.01186859797   0.0437163164802   -0.127520405091  -0.0884005532198   0.0884005532198    0.127520405091
      BPM.20R6.B1          14437.13   0.0201402131774   0.0362235308559     1.01022481593   0.0362235308559  -0.0771035511066  -0.0972158473643   0.0972158473643   0.0771035511066
      BPM.21R6.B1          14490.58   0.0203287540242   0.0618502786382     1.01032202174   0.0618502786382  -0.0747700690237   -0.130915513609    0.130915513609   0.0747700690237
      BPM.22R6.B1          14544.04   0.0197199317964    0.063374270422     1.01000823283    0.063374270422  -0.0857525590433   -0.134667686333    0.134667686333   0.0857525590433
      BPM.23R6.B1          14597.49   0.0231509388578   0.0397614165591     1.01178041442   0.0397614165591  -0.0874004427245   -0.124532505691    0.124532505691   0.0874004427245
      BPM.24R6.B1          14650.94   0.0207816127764   0.0375181570269     1.01055561636   0.0375181570269  -0.0429041870526    -0.12875337033     0.12875337033   0.0429041870526
      BPM.25R6.B1          14704.39   0.0224861192126   0.0484355924581     1.01143629353   0.0484355924581  -0.0511191693703   -0.157467196359    0.157467196359   0.0511191693703
      BPM.26R6.B1          14757.84   0.0203331015619   0.0622650501545     1.01032426353   0.0622650501545  -0.0518281484961   -0.146042169738    0.146042169738   0.0518281484961
      BPM.27R6.B1          14811.29   0.0191162377769   0.0660284959632     1.00969737552   0.0660284959632  -0.0540246507464    -0.11845320305     0.11845320305   0.0540246507464
      BPM.28R6.B1          14864.74   0.0223757454196   0.0641506130359     1.01137919633   0.0641506130359   0.0156286817388   -0.152222656239    0.152222656239  -0.0156286817388
      BPM.29R6.B1           14918.2   0.0214819406754   0.0431947828679     1.01091718031   0.0431947828679   -0.021255426178   -0.165770222583    0.165770222583    0.021255426178
      BPM.30R6.B1          14971.65   0.0207795132295   0.0590490783468     1.01055453299   0.0590490783468  -0.0213149848492   -0.154511876402    0.154511876402   0.0213149848492
      BPM.32R6.B1          15078.55   0.0222907138794   0.0345194278132     1.01133521546   0.0345194278132    0.023069176375   -0.142754303953    0.142754303953   -0.023069176375
      BPM.33R6.B1           15132.0   0.0222476783564   0.0590478459302     1.01131295839   0.0590478459302   0.0117408531884   -0.159990075527    0.159990075527  -0.0117408531884
      BPM.34R6.B1          15185.45   0.0211502026925   0.0640146683663     1.01074586288   0.0640146683663   0.0158781465795   -0.149131309333    0.149131309333  -0.0158781465795
      BPM.33L7.B1           15238.9   0.0237439328651   0.0743776091984     1.01208765382   0.0743776091984   0.0132802925015   -0.151895286129    0.151895286129  -0.0132802925015
      BPM.32L7.B1          15292.36   0.0233442646415   0.0405701952071     1.01188054877   0.0405701952071   0.0622177301317   -0.139614068364    0.139614068364  -0.0622177301317
      BPM.31L7.B1          15345.81   0.0270339283259   0.0519986017794     1.01379735049   0.0519986017794   0.0331291560065   -0.189619952389    0.189619952389  -0.0331291560065
      BPM.30L7.B1          15399.26   0.0200987021503   0.0635340081901      1.0102034179   0.0635340081901    0.032147780907   -0.142160027347    0.142160027347   -0.032147780907
      BPM.29L7.B1          15452.71   0.0238263143553   0.0853855587072     1.01213035909   0.0853855587072   0.0560809880037   -0.125116012382    0.125116012382  -0.0560809880037
      BPM.27L7.B1          15559.61   0.0242787913606   0.0609167011836     1.01236501251   0.0609167011836   0.0799147107132   -0.149897047765    0.149897047765  -0.0799147107132
      BPM.26L7.B1          15613.06   0.0243809996887   0.0413625932437     1.01241804009   0.0413625932437   0.0945700940677   -0.128288538738    0.128288538738  -0.0945700940677
      BPM.25L7.B1          15666.52   0.0243170286665   0.0475943478215     1.01238484976   0.0475943478215   0.0856366515331   -0.123941047557    0.123941047557  -0.0856366515331
      BPM.24L7.B1          15719.97   0.0227150067834   0.0589057607831     1.01155472963   0.0589057607831     0.12020805625  -0.0946774021686   0.0946774021686    -0.12020805625
      BPM.23L7.B1          15773.42   0.0217007667059   0.0586772713035     1.01103023499   0.0586772713035    0.111743261671   -0.124475008679    0.124475008679   -0.111743261671
      BPM.22L7.B1          15826.87     0.01972564471   0.0552153725544     1.01001117592   0.0552153725544    0.107933068011  -0.0896435535802   0.0896435535802   -0.107933068011
      BPM.21L7.B1          15880.32   0.0231426681273   0.0737421226294     1.01177613121   0.0737421226294    0.103368246015   -0.114940433624    0.114940433624   -0.103368246015
      BPM.20L7.B1          15933.77   0.0205355385214   0.0555338252028     1.01042866569   0.0555338252028    0.124232770967  -0.0579041639585   0.0579041639585   -0.124232770967
      BPM.19L7.B1          15987.23   0.0222328445749   0.0471705528083       1.011305287   0.0471705528083    0.141848910265  -0.0829126352361   0.0829126352361   -0.141848910265
      BPM.18L7.B1          16040.68   0.0226441745542   0.0475514408073     1.01151807359   0.0475514408073      0.1461695124  -0.0601660948744   0.0601660948744     -0.1461695124
      BPM.17L7.B1          16094.13   0.0219207245872   0.0506990574463     1.01114391267   0.0506990574463    0.127429462065  -0.0519589972993   0.0519589972993   -0.127429462065
      BPM.16L7.B1          16147.58    0.022515798899   0.0563991945874      1.0114516487   0.0563991945874    0.153803304895  -0.0166252453237   0.0166252453237   -0.153803304895
      BPM.15L7.B1          16201.03   0.0222926831252   0.0544415834363     1.01133623395   0.0544415834363    0.160483220174  -0.0445268128002   0.0445268128002   -0.160483220174
