@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 5    0.130388150575  0.00117547320226        0.13214694       15.97437763
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 5    0.113101543809 0.000624109398704        0.11306208       16.10652457
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 5    0.135535017687  0.00061315216527        0.13331067       16.21958665
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 5    0.110976317953  0.00058230700922        0.11105541       16.35289732
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 5    0.133086422857 0.000675585780673        0.13452659       16.46395273
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 5    0.112513168578 0.000384006354663        0.11279266       16.59847932
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 5    0.135239395821 0.000833832635589        0.13335396       16.71127198
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 5    0.112585370879 0.000591058012421        0.11120692       16.84462594
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 5    0.134574290645 0.000262150998108        0.13464092       16.95583286
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 5    0.112180717056 0.000925726900274        0.11279422       17.09047378
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 5    0.134770717597 0.000979933160318        0.13273368         17.203268
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 5    0.109186766581 0.000685225811264        0.10769144       17.33600168
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 5    0.127509424061 0.000603021435034         0.1297238       17.44369312
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 5     0.10993037502 0.000738731976145        0.11217107       17.57341692
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 5    0.135306184009 0.000871061752929        0.13323059       17.68558799
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 5    0.109669182747 0.000827817416635        0.10844921       17.81881858
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 5    0.129071195472 0.000878650760821        0.12960499       17.92726779
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 5    0.109909685338 0.000737937286019        0.11115624       18.05687278
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 5    0.133335194469 0.000823685817029        0.13300111       18.16802902
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 5    0.110556194669  0.00125205538004        0.10903428       18.30103013
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 5    0.129736847856  0.00114183248201        0.12964804       18.41006441
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 5    0.108625648974 0.000523928754356        0.11079393       18.53971245
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 5     0.13222891147 0.000411864810712        0.13308587       18.65050638
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 5    0.111598414088 0.000654749381831        0.10961527       18.78359225
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 5    0.131046383099 0.000555718969155        0.12983849       18.89320752
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 5    0.109568206745  0.00100342306505        0.11057471       19.02304601
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 5    0.132455021002 0.000929410618316        0.13338782       19.13362072
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 5    0.111624704598  0.00104951821731        0.10967678       19.26700854
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 5    0.128670079668  0.00106606349658         0.1292833       19.37668532
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 5    0.109574766888 0.000775045287099        0.11029589       19.50596862
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 5    0.134409894146 0.000828326971185        0.13377191       19.61626451
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 5    0.110615843846 0.000787203468517        0.11052301       19.75003642
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 5    0.129808004221 0.000566595600153        0.12993727       19.86055943
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 5    0.108891035008 0.000867564367622        0.10930983        19.9904967
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 5    0.133358863893  0.00120886958319        0.13240859       20.09980653
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 5    0.113416250383 0.000954515989499        0.11368628       20.23221512
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 5    0.136142364588 0.000865838111605        0.13551864        20.3459014
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 5    0.109539382976 0.000608732221093        0.11045664       20.48142004
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 5    0.133611882807 0.000751486315325        0.13227382       20.59187668
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 5      0.1151566305  0.00056948702315        0.11338948        20.7241505
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 5    0.135638302831 0.000756907947011        0.13563175       20.83753998
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 5    0.110769947851 0.000470555690788        0.11074765       20.97317173
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 5    0.133570705339 0.000500498505634         0.1324688       21.08391938
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 5    0.129208089042  0.00113782709765        0.12941771       21.21638818
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 5    0.152362921067  0.00103504306317         0.1532324       21.34580589
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 5   0.0933375345942 0.000711794648733        0.09306952       21.49903829
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 5   0.0865122248697 0.000580960197225        0.08604743       21.59210781
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 5    0.126959679043  0.00179585504091        0.12543361       21.67815524
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 5    0.210793190992  0.00168477445114        0.21047083       21.80358885
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 5    0.142900196667  0.00173487076182        0.14711646       22.01405968
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 5    0.263872667596   0.0017911142415        0.25903567       22.16117614
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 5   0.0305267545011  0.00131305061432        0.03029018       22.42021181
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 5    0.010741975226 0.000553135580872        0.01080316       22.45050199
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 5   0.0114516777656 0.000312375247163         0.0116103       22.46130515
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 5  0.00242151654943 0.000211046689449        0.00253184       22.47291545
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 5  0.00158072194597 0.000550105221013        0.00164451       22.47544729
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 5    0.491421190735 0.000470743547211        0.49104331        22.4770918
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 5  0.00132597002694 0.000199475159634        0.00128078       22.96813511
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 5  0.00148232975731 0.000129059898158        0.00167867       22.96941589
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 5  0.00922262244568 0.000104936431006        0.00940368       22.97109456
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 5  0.00216905234134 0.000174437571352        0.00245645       22.98049824
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 5  0.00401359509557 0.000520768772678        0.00399892       22.98295469
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 5   0.0131662822253 0.000132195956417         0.0140136       22.98695361
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 5   0.0480657381048 0.000980355573917        0.05021211       23.00096721
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 5    0.117698135042 0.000820926402563        0.12124039       23.05117932
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 5    0.151336070171 0.000688928250349        0.14664837       23.17241971
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 5    0.161019142727 0.000527666034586        0.15916542       23.31906808
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 5    0.102016442324 0.000906318148443        0.10741211        23.4782335
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 5    0.137156502869 0.000620985502034        0.13774584       23.58564561
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 5    0.118754441351  0.00048224053954         0.1129585       23.72339145
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 5    0.133053331983 0.000721596503301        0.13225598       23.83634995
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 5    0.105107396251 0.000479037346451        0.10886852       23.96860593
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 5    0.128406294283 0.000750134847339        0.12853177       24.07747445
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 5    0.114146765075 0.000422228143479        0.10961164       24.20600622
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 5    0.133367116512   0.0007554224738        0.13242043       24.31561786
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 5    0.104812778966  0.00059566705944        0.10907785       24.44803829
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 5     0.12711095993 0.000956029168667         0.1283626       24.55711614
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 5     0.11238115056 0.000604950880411        0.10926311       24.68547874
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 5     0.13492686173 0.000654377110292        0.13252791       24.79474185
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 5     0.11054163859 0.000752202154396        0.11324496       24.92726976
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 5    0.134399990783    0.001142495492        0.13420303       25.04051472
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 5    0.112291065773 0.000733389306847        0.10994016       25.17471775
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 5    0.134664710656 0.000410096977045        0.13214709       25.28465791
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 5    0.109688415295 0.000896658568477        0.11276592         25.416805
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 5    0.133592593902 0.000379306410226        0.13401732       25.52957092
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 5    0.111998715196  0.00101125950708        0.10966245       25.66358824
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 5    0.135221996033 0.000858303433686        0.13166752       25.77325069
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 5    0.109645205112 0.000836380011035        0.11282153       25.90491821
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 5      0.1318695985 0.000561845712488         0.1346813       26.01773974
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 5    0.112904393924  0.00096512364145        0.10997547       26.15242104
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 5    0.134187085888  0.00111502286973        0.13131975       26.26239651
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 5     0.11064614171  0.00084614469055        0.11280981       26.39371626
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 5    0.130753187105 0.000748820295068        0.13538888       26.50652607
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 5    0.112104503683 0.000514554310669        0.10969384       26.64191495
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 5     0.13371248191 0.000592790465722        0.13021718       26.75160879
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 5    0.111545829293  0.00108360769393        0.11278811       26.88182597
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 5    0.132627232354  0.00120093134746        0.13594167       26.99461408
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 5    0.111291085248 0.000302091338398        0.11002763       27.13055575
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 5    0.133340465693 0.000633635580766        0.13017009       27.24058338
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 5    0.111126093236 0.000590919361938        0.11250088       27.37075347
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 5    0.133139164648 0.000396046937463        0.13626381       27.48325435
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 5    0.110885660408 0.000297777901548        0.11039613       27.61951816
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 5    0.133002894457 0.000438041225781        0.12974618       27.72991429
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 5    0.110321816894 0.000940772373875        0.11195903       27.85966047
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 5    0.133410147509 0.000901501820774        0.13606873        27.9716195
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 5    0.109027698778  0.00104122594573        0.10700798       28.10768823
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 5    0.128760641743 0.000836314018079        0.12424813       28.21469621
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 5    0.110392857865  0.00137758895625        0.11031877       28.33894434
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 5     0.13297925885  0.00139710403833        0.13669871       28.44926311
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 5    0.109599342629 0.000594343698234        0.10894143       28.58596182
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 5    0.129384368163 0.000964181188564        0.12453425       28.69490325
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 5     0.11006948484  0.00049050397169        0.10875195        28.8194375
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 5     0.13227254244  0.00039325761349        0.13697553       28.92818945
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 5    0.119145067199 0.000287343152226        0.12052125       29.06516498
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 5    0.136386895313 0.000374434576395        0.13282259       29.18568623
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 5   0.0644676675604 0.000688997937154        0.06367676       29.31850882
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 5   0.0956766176688 0.000839058608198        0.09860446       29.38218558
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 5     0.10307713246 0.000948093239073        0.10937368       29.48079004
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 5   0.0200270736072 0.000830402380502        0.02086263       29.59016372
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 5        0.14265711  0.00112409467407        0.14446505       29.61102635
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 5    0.139852042427  0.00134189478901        0.13456615        29.7554914
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 5    0.017880623288 0.000488436170858        0.01714318       29.89005755
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 5    0.208409089217  0.00082564580077        0.21192705       29.90720073
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 5    0.169747056061 0.000732284462984         0.1713953       30.11912778
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 5   0.0665582292047 0.000489954793071        0.06449782       30.29052308
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 5    0.104800786546 0.000498538596586        0.10308579        30.3550209
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 5     0.11700333471  0.00104514190629        0.11970641       30.45810669
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 5    0.135269738386    0.001019322236        0.13822723        30.5778131
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 5     0.11229696271 0.000895764447061        0.10850188       30.71604033
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 5    0.130623177254 0.000670848843039        0.12751757       30.82454221
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 5    0.108424835374  0.00108188881992        0.11103152       30.95205978
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 5    0.130832175913 0.000741142746352        0.13544627        31.0630913
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 5    0.111449859695 0.000853951275597        0.10916837       31.19853757
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 5    0.131635607064 0.000746768080652        0.12714386       31.30770594
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 5    0.107404071631  0.00116926990648        0.11006933        31.4348498
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 5    0.130456466888 0.000828772952496         0.1353455       31.54491913
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 5    0.112767913424 0.000286027873165        0.11010119       31.68026463
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 5    0.134011754863 0.000216333567214        0.12821202       31.79036582
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 5    0.108971787814 0.000743538127102        0.11215916       31.91857784
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 5    0.131922328665 0.000750914494463        0.13800829         32.030737
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 5    0.112427295046 0.000510031870651        0.11072674       32.16874529
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 5    0.135312535152 0.000493625512095         0.1285094       32.27947203
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 5    0.110891034089 0.000232906778438        0.11175249       32.40798143
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 5     0.13151096909  0.00058348005006        0.13824522       32.51973392
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 5    0.113001717177 0.000677179974233        0.11132921       32.65797914
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 5    0.133801930796 0.000696180614404        0.12811673       32.76930835
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 5    0.110932337893 0.000503776357772        0.11104058       32.89742508
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 5    0.131932904266 0.000769534353118        0.13819465       33.00846566
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 5    0.110897859989 0.000667633392531        0.11185681       33.14666031
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 5    0.133599117111 0.000884059015558        0.12845106       33.25851712
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 5    0.110810940682 0.000556414171084        0.11033313       33.38696818
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 5    0.132349066944 0.000447386838946        0.13762234       33.49730131
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 5    0.111137329084 0.000621719384585         0.1124399       33.63492365
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 5    0.133904529835 0.000202608549294        0.12870389       33.74736355
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 5    0.111641143071 0.000685404848971        0.10992187       33.87606744
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 5    0.130823396737 0.000407308437726        0.13735717       33.98598931
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 5    0.112080395517  0.00106605124121        0.11315226       34.12334648
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 5    0.135130063594 0.000830494564374         0.1293966       34.23649874
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 5    0.110805786507 0.000361577485803         0.1094599       34.36589534
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 5    0.132218927304 0.000339452040978        0.13681775       34.47535524
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 5    0.112004612237 0.000986391766497        0.11342082       34.61217299
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 5    0.134982126538 0.000988091521911        0.12989339       34.72559381
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 5    0.108487363432 0.000789060010609        0.10710096        34.8554872
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 5    0.127608595807 0.000642725721048        0.13239945       34.96258816
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 5    0.109290241655 0.000302944922036        0.11297223       35.09498761
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 5    0.133590484407 0.000460508446203        0.13039192       35.20795984
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 5    0.109757706806   0.0007300488978        0.10680279       35.33835176
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 5    0.127576670705 0.000460884595262        0.13144871       35.44515455
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 5    0.109041443242 0.000709157571996        0.11300073       35.57660326
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 5    0.133958544889 0.000708507980367         0.1313056       35.68960399
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 5    0.113344542907  0.00115687121182        0.10882917       35.82090959
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 5    0.132386338877 0.000879284003029        0.13471297       35.92973876
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 5   0.0903494736715 0.000332794880105        0.09339687       36.06445173
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 5   0.0767908323154 0.000390582419406        0.07748766        36.1578486
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 5   0.0592308896406 0.000587690696683        0.05856887       36.23533626
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 5   0.0721309087661  0.00056432735729        0.07211051       36.29390513
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 5    0.105866930657  0.00132475877152        0.10705253       36.36601564
