@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 5    0.964011547004  0.00166838530758      0.3197481621       15.65419623
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 5   0.0501554156272   0.0015559914139      0.4051901421       15.73963821
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 5    0.175417705255  0.00155136217695      0.5278652821       15.86231335
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 5    0.287104120539  0.00215577114855      0.6399295621       15.97437763
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 5    0.417492271114  0.00142967374979      0.7720765021       16.10652457
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 5    0.530593814923  0.00164673033662      0.8851385821       16.21958665
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 5    0.666128832611   0.0017046000215      0.0184492521       16.35289732
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 5    0.777105150563  0.00212938581202      0.1295046621       16.46395273
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 5     0.91019157342  0.00173619282208      0.2640312521       16.59847932
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 5   0.0227047419987  0.00179066775368      0.3768239121       16.71127198
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 5     0.15794413782   0.0014211091442      0.5101778721       16.84462594
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 5    0.270529508699  0.00158322932005      0.6213847921       16.95583286
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 5    0.405103799344  0.00168199362611      0.7560257121       17.09047378
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 5      0.5172845164  0.00256516050597      0.8688199321         17.203268
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 5    0.652055233997  0.00172170135574      0.0015536121       17.33600168
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 5    0.761242000577  0.00138649104596      0.1092450521       17.44369312
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 5    0.888751424639  0.00168597324324      0.2389688521       17.57341692
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 5    0.998681799659  0.00212572704432      0.3511399221       17.68558799
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 5    0.133987983668   0.0014048634295      0.4843705121       17.81881858
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 5    0.243657166415   0.0021100985072      0.5928197221       17.92726779
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 5    0.372728361887  0.00146736638126      0.7224247121       18.05687278
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 5    0.482638047224  0.00216090201233      0.8335809521       18.16802902
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 5    0.615973241693  0.00148934846849      0.9665820621       18.30103013
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 5    0.726529436363  0.00176150648729      0.0756163421       18.41006441
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 5    0.856266284219  0.00178081887349      0.2052643821       18.53971245
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 5    0.964891933193  0.00188511448864      0.3160583121       18.65050638
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 5    0.097120844663  0.00163184334985      0.4491441821       18.78359225
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 5    0.208719258751  0.00165229135263      0.5587594521       18.89320752
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 5     0.33976564185  0.00154172594453      0.6885979421       19.02304601
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 5    0.449333848595  0.00194651975154      0.7991726521       19.13362072
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 5    0.581788869598  0.00160803267784      0.9325604721       19.26700854
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 5    0.693413574196  0.00142548157593      0.0422372521       19.37668532
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 5    0.822083653864  0.00150252302149      0.1715205521       19.50596862
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 5    0.931658420752  0.00171602751594      0.2818164421       19.61626451
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 5   0.0660683148977  0.00166588939853      0.4155883521       19.75003642
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 5    0.176684158743  0.00199027676099      0.5261113621       19.86055943
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 5    0.306492162964  0.00170454146574      0.6560486321        19.9904967
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 5    0.415383197972  0.00212737811477      0.7653584621       20.09980653
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 5    0.548742061866  0.00177193103822      0.8977670521       20.23221512
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 5    0.662158312248  0.00191683602781      0.0114533321        20.3459014
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 5    0.798300676837  0.00133833410199      0.1469719721       20.48142004
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 5    0.907840059813  0.00125567999442      0.2574286121       20.59187668
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 5   0.0414519426203  0.00163097371038      0.3897024321        20.7241505
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 5    0.156608573121  0.00199920411998      0.5030919121       20.83753998
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 5    0.292246875952   0.0012671570619      0.6387236621       20.97317173
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 5    0.403016823803   0.0016413923451      0.7494713121       21.08391938
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 5    0.536587529142  0.00166375128866      0.8819401121       21.21638818
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 5    0.665795618184  0.00133234670485      0.0113578221       21.34580589
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 5    0.818158539251  0.00177007418123      0.1645902221       21.49903829
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 5    0.911496073845  0.00174116093795      0.2576597421       21.59210781
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 5    0.998008298715  0.00182928516331      0.3437071721       21.67815524
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 5    0.124967977757  0.00314192791654      0.4691407821       21.80358885
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 5    0.335761168749  0.00161407994371      0.6796116121       22.01405968
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 5    0.478661365416  0.00237873977894      0.8267280721       22.16117614
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 5    0.742534033013  0.00123302118953      0.0857637421       22.42021181
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 5    0.773060787514  0.00186633532684      0.1160539221       22.45050199
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 5     0.78380276274   0.0014782838683      0.1268570821       22.46130515
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 5    0.795254440505  0.00174992294001      0.1384673821       22.47291545
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 5    0.797675957055   0.0017331972044      0.1409992221       22.47544729
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 5    0.799256679001  0.00159980640578      0.1426437321        22.4770918
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 5    0.290677869735   0.0016088996199      0.6336870421       22.96813511
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 5    0.292003839762  0.00157808559199      0.6349678221       22.96941589
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 5     0.29348616952  0.00156534560129      0.6366464921       22.97109456
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 5    0.302708791965  0.00150312133354      0.6460501721       22.98049824
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 5    0.304877844307  0.00145245008629      0.6485066221       22.98295469
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 5    0.308891439402  0.00189562331935      0.6525055421       22.98695361
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 5    0.322057721628  0.00177528892531      0.6665191421       23.00096721
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 5    0.370123459732  0.00120435197328      0.7167312521       23.05117932
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 5    0.487821594775  0.00133401303906      0.8379716421       23.17241971
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 5    0.639157664946  0.00191104086624      0.9846200121       23.31906808
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 5    0.800176807673  0.00163809221928      0.1437854321        23.4782335
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 5    0.902193249997  0.00149778352098      0.2511975421       23.58564561
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 5   0.0393497528653   0.0012623026327      0.3889433821       23.72339145
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 5    0.158104194216  0.00134673737024      0.5019018821       23.83634995
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 5    0.291157526199  0.00161483386137      0.6341578621       23.96860593
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 5     0.39626492245  0.00185546926228      0.7430263821       24.07747445
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 5    0.524671216733  0.00155931453299      0.8715581521       24.20600622
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 5    0.638817981808  0.00118367655206      0.9811697921       24.31561786
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 5     0.77218509832  0.00179683688775      0.1135902221       24.44803829
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 5    0.876997877286  0.00227383411648      0.2226680721       24.55711614
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 5  0.00410883721627  0.00156331642703      0.3510306721       24.68547874
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 5    0.116489987776  0.00190277459804      0.4602937821       24.79474185
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 5    0.251416849506  0.00178396933115      0.5928216921       24.92726976
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 5    0.361958488096  0.00226464793487      0.7060666521       25.04051472
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 5    0.496358478879  0.00166953375695      0.8402696821       25.17471775
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 5    0.608649544652  0.00204442928524      0.9502098421       25.28465791
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 5    0.743314255307  0.00188202675388      0.0823569321         25.416805
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 5    0.853002670603  0.00107186694919      0.1951228521       25.52957092
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 5    0.986595264504  0.00138759548574      0.3291401721       25.66358824
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 5   0.0985939797003  0.00176813443655      0.4388026221       25.77325069
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 5    0.233815975734  0.00163976796135      0.5704701421       25.90491821
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 5    0.343461180846  0.00201357827563      0.6832916721       26.01773974
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 5    0.475330779346  0.00160365687428      0.8179729721       26.15242104
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 5     0.58823517327  0.00218205600209      0.9279484421       26.26239651
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 5    0.722422259158  0.00154827531597      0.0592681921       26.39371626
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 5    0.833068400868  0.00156052473125      0.1720780021       26.50652607
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 5    0.963821587973  0.00156446324538      0.3074668821       26.64191495
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 5   0.0759260916566  0.00163932993507      0.4171607221       26.75160879
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 5    0.209638573567  0.00172188633062      0.5473779021       26.88182597
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 5     0.32118440286  0.00155057591871      0.6601660121       26.99461408
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 5    0.453811635214  0.00153278911299      0.7961076821       27.13055575
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 5    0.565102720462  0.00172701475415      0.9061353121       27.24058338
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 5    0.698443186156  0.00167709541617      0.0363054021       27.37075347
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 5    0.809569279392  0.00152907666135      0.1488062821       27.48325435
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 5     0.94270844404  0.00134357944036      0.2850700921       27.61951816
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 5   0.0535941044479  0.00150535146441      0.3954662221       27.72991429
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 5    0.186596998905  0.00153323400204      0.5252124021       27.85966047
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 5    0.296918815799 0.000997769291823      0.6371714321        27.9716195
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 5    0.430328963308  0.00170187610687      0.7732401621       28.10768823
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 5    0.539356662085   0.0016524200471      0.8802481421       28.21469621
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 5    0.668117303829  0.00150238891838      0.0044962721       28.33894434
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 5    0.778510161694  0.00162510217601      0.1148150421       28.44926311
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 5    0.911489420543    0.001572771783      0.2515137521       28.58596182
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 5   0.0210887631727  0.00206350056103      0.3604551821       28.69490325
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 5    0.150473131336  0.00178238776626      0.4849894321        28.8194375
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 5    0.260542616176  0.00158208120618      0.5937413821       28.92818945
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 5    0.392815158617  0.00140699819549      0.7307169121       29.06516498
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 5    0.511960225816  0.00153985681542      0.8512381621       29.18568623
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 5    0.648347121129  0.00165612314859      0.9840607521       29.31850882
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 5     0.71281478869  0.00170025768892      0.0477375121       29.38218558
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 5    0.808491406358  0.00192588011608      0.1463419721       29.48079004
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 5    0.911568538818 0.000980222498854      0.2557156521       29.59016372
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 5    0.931595612426  0.00179147205319      0.2765782821       29.61102635
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 5   0.0742527224258 0.000798510402491      0.4210433321        29.7554914
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 5    0.214104764853  0.00199896359641      0.5556094821       29.89005755
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 5    0.231985388141  0.00185121707151      0.5727526621       29.90720073
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 5    0.440394477358   0.0015157212799      0.7846797121       30.11912778
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 5    0.610141533418  0.00178652870038      0.9560750121       30.29052308
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 5    0.676699762623  0.00144596865533      0.0205728321        30.3550209
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 5    0.781500549169  0.00192028553712      0.1236586221       30.45810669
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 5    0.898503883878  0.00112971704675      0.2433650321        30.5778131
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 5    0.033773622264  0.00186022383971      0.3815922621       30.71604033
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 5    0.146070584974  0.00199496712423      0.4900941421       30.82454221
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 5    0.276693762228  0.00189833221901      0.6176117121       30.95205978
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 5    0.385118597602  0.00179385228296      0.7286432321        31.0630913
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 5    0.515950773515  0.00169024411524      0.8640895021       31.19853757
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 5     0.62740063321  0.00219753460868      0.9732578721       31.30770594
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 5    0.759036240275  0.00189858899469      0.1004017321        31.4348498
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 5    0.866440311906  0.00182561046019      0.2104710621       31.54491913
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 5    0.996896778794  0.00154360967024      0.3458165621       31.68026463
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 5    0.109664692218  0.00160026217862      0.4559177521       31.79036582
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 5    0.243676447081  0.00152334780658      0.5841297721       31.91857784
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 5    0.352648234894   0.0019989872772      0.6962889321         32.030737
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 5    0.484570563559  0.00187489858216      0.8342972221       32.16874529
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 5    0.596997858606  0.00182059205145      0.9450239621       32.27947203
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 5    0.732310393757  0.00158947273928      0.0735333621       32.40798143
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 5    0.843201427846  0.00148568538432      0.1852858521       32.51973392
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 5    0.974712396936  0.00150996581972      0.3235310721       32.65797914
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 5   0.0877141141136  0.00183314907337      0.4348602821       32.76930835
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 5     0.22151604491  0.00154405216972      0.5629770121       32.89742508
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 5    0.332448382803  0.00171259050895      0.6740175921       33.00846566
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 5    0.464381287069  0.00154999641491      0.8122122421       33.14666031
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 5    0.575279147058  0.00184729585737      0.9240690521       33.25851712
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 5     0.70887826417  0.00164435083339      0.0525201121       33.38696818
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 5    0.819689204852  0.00161731657643      0.1628532421       33.49730131
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 5    0.952038271796  0.00131171049359      0.3004755821       33.63492365
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 5   0.0631756008796  0.00189589224989      0.4129154821       33.74736355
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 5    0.197080130714  0.00181560495785      0.5416193721       33.87606744
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 5    0.308721273785   0.0012442133884      0.6515412421       33.98598931
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 5    0.439544670522  0.00150581157794      0.7888984121       34.12334648
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 5    0.551625066039  0.00168891859699      0.9020506721       34.23649874
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 5    0.686755129633  0.00150943142411      0.0314472721       34.36589534
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 5    0.797560916141  0.00184674746888      0.1409071721       34.47535524
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 5    0.929779843445   0.0016542261907      0.2777249221       34.61217299
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 5   0.0417844556823  0.00191447071174      0.3911457421       34.72559381
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 5     0.17676658222  0.00178348362203      0.5210391321        34.8554872
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 5    0.285253945652   0.0013135903321      0.6281400921       34.96258816
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 5     0.41286254146  0.00150588434769      0.7605395421       35.09498761
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 5    0.522152783114  0.00178250357695      0.8735117721       35.20795984
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 5    0.655743267521  0.00159359093173      0.0039036921       35.33835176
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 5    0.765500974327  0.00175185303521      0.1107064821       35.44515455
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 5    0.893077645032  0.00167030943006      0.2421551921       35.57660326
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 5  0.00211908827399  0.00208983891216      0.3551559221       35.68960399
