@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 5    0.132129594709 0.000976239586688        0.12323993       16.93702587
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 5    0.116061838715 0.000643428234562        0.12019248        17.0602658
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 5    0.143805744485 0.000930380925416        0.15478941       17.18045828
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 5    0.119857993437 0.000347284983874        0.11418795       17.33524769
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 5    0.140826977576 0.000730646029888        0.13052347       17.44943564
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 5    0.118945080019 0.000436729080138        0.12293646       17.57995911
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 5    0.145545758223 0.000610354796503        0.15385271       17.70289557
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 5    0.118378949355 0.000620947565392        0.11153569       17.85674828
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 5    0.139296572066 0.000925869062869        0.13188337       17.96828397
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 5    0.118855027417 0.000914377261793        0.12568883       18.10016734
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 5    0.145489995122 0.000591997952825        0.15163047       18.22585617
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 5     0.12002521398 0.000733789238676        0.11244005       18.37748664
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 5    0.142498320789 0.000758810309672        0.13891077       18.48992669
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 5    0.121067770024  0.00141380130003        0.12912261       18.62883746
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 5    0.146914740815  0.00103193756067        0.14875843       18.75796007
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 5    0.117996946174 0.000863313447714        0.11059677        18.9067185
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 5    0.143425314185 0.000920923304541        0.14191071       19.01731527
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 5    0.121966088013 0.000587890311134        0.13081473       19.15922598
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 5    0.146410319407 0.000776132101924        0.14539794       19.29004071
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 5    0.117739995467  0.00106675659934        0.11014613       19.43543865
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 5     0.14189553097   0.0012348818922         0.1461401       19.54558478
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 5    0.122801662305  0.00121037784163        0.13044185       19.69172488
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 5    0.145813056565  0.00101026845182        0.14086218       19.82216673
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 5    0.117352208252 0.000718836345661        0.11090976       19.96302891
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 5    0.141728659354  0.00077682407189        0.15036494       20.07393867
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 5    0.123382008643  0.00101830634172        0.12854756       20.22430361
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 5    0.144546169927 0.000892211182073        0.13702311       20.35285117
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 5    0.116425676052  0.00063281213958         0.1127083       20.48987428
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 5    0.144960268074 0.000959475268869        0.15413654       20.60258258
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 5    0.122703651355  0.00128303961851        0.12586094       20.75671912
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 5     0.14306765671  0.00100084901699        0.13452111       20.88258006
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 5    0.116728144431  0.00110049763227        0.11521564       21.01710117
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 5    0.147454272951  0.00103289603939         0.1559561       21.13231681
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 5    0.122943778145 0.000710174678021         0.1222783       21.28827291
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 5    0.142109484748 0.000459930953042        0.13361515       21.41055121
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 5    0.118093145832  0.00103001999713        0.11958706       21.54416636
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 5    0.147883348145 0.000779518251148        0.15674226       21.66375342
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 5    0.118286253838  0.00100458851046        0.11403942       21.82049568
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 5    0.138061710021 0.000948118185726        0.12897306        21.9345351
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 5    0.119690507303  0.00081247279694        0.12311536       22.06350816
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 5    0.147178995795 0.000673457745981        0.15553122       22.18662352
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 5    0.116885708913  0.00050476416115        0.11111941       22.34215474
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 5    0.138604373001  0.00103854817177        0.13041505       22.45327415
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 5    0.120412373007    0.001031352056        0.12560508        22.5836892
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 5    0.143202221806  0.00168279319825        0.14913047       22.70929428
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 5    0.112941103402  0.00107407433407        0.10686992       22.85842475
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 5    0.138138257255 0.000684348459413        0.13395579       22.96529467
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 5    0.105596814916 0.000579093167466        0.10932481       23.09925046
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 5    0.204373575171 0.000429533931555        0.20457281       23.20857527
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 5   0.0865690933247  0.00111667575053        0.08453946       23.41314808
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 5   0.0793498087435  0.00107524060769        0.07868841       23.49768754
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 5   0.0157708231993 0.000487249166202        0.01605385       23.57637595
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 5  0.00602748141771  0.00053108141809           0.00595        23.5924298
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 5  0.00236977699021 0.000318875509658        0.00244879        23.5983798
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 5  0.00928193961837 0.000373211662569        0.00939496       23.60082859
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 5  0.00155900964289 0.000463848168338        0.00168068       23.61022355
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 5  0.00143694046674 0.000204204190693        0.00128305       23.61190423
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 5    0.490956086119 0.000343377176485        0.49104066       23.61318728
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 5  0.00205508606112 0.000187583963786        0.00164269       24.10422794
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 5  0.00217716494667 0.000287780615041        0.00253107       24.10587063
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 5   0.0116095390135 0.000533415071068        0.01163811        24.1084017
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 5   0.0104444491828 0.000638239567579        0.01087306       24.12003981
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 5   0.0212713309622 0.000418996169321        0.02118661       24.13091287
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 5    0.169630160822  0.00240110046372        0.17102114       24.15209948
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 5    0.235248902737   0.0026134024625        0.23329053       24.32312062
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 5    0.120148592938 0.000608066287914        0.12513604       24.55641115
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 5    0.168048307693 0.000927295710084        0.17220196       24.68154719
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 5   0.0996018277949  0.00118913924892         0.0970977       24.85374915
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 5    0.143507230364 0.000708506762357        0.14386712       24.95084685
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 5    0.107037352015  0.00074912106198        0.10972179       25.09471397
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 5    0.127507434676 0.000719315017295        0.12714784       25.20443576
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 5    0.119862636712 0.000406798482244        0.11715956        25.3315836
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 5    0.141476167404  0.00066328885039        0.14348555       25.44874316
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 5    0.122551873616  0.00053882616171        0.12430583       25.59222871
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 5    0.150357930153 0.000651111674267        0.14647463       25.71653454
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 5    0.119451982915 0.000516795683063        0.11685928       25.86300917
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 5    0.143346667634 0.000201129355005        0.14566494       25.97986845
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 5    0.124020313801 0.000623092861882        0.12435018       26.12553339
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 5    0.149785090662 0.000597283646111        0.14445861       26.24988357
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 5    0.117011900408  0.00113190505844        0.11704351       26.39434218
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 5    0.142717761265  0.00115830978607        0.14633294       26.51138569
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 5    0.120288574159 0.000902639300578        0.12002417       26.65771863
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 5    0.142794804372 0.000633450742962        0.13945249        26.7777428
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 5    0.117284118054  0.00113680244453         0.1182044       26.91719529
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 5    0.144502611648  0.00120438428203        0.14721149       27.03539969
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 5    0.119834461563 0.000586544033741        0.11933375       27.18261118
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 5    0.142932794462 0.000512422007898        0.13982441       27.30194493
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 5    0.121676305538 0.000569738961502        0.11907874       27.44176934
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 5    0.138987626067  0.00072820779081        0.14695373       27.56084808
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 5    0.121096753581 0.000872532148492        0.11796291       27.70780181
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 5    0.142585227335 0.000673345652126        0.13955025       27.82576472
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 5    0.116986975196 0.000594537203161        0.12040086       27.96531497
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 5    0.143260274148 0.000747464235932        0.14678213       28.08571583
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 5     0.11975545243  0.00106633202487        0.11671604       28.23249796
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 5    0.142886036211 0.000891590251362        0.14019985         28.349214
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 5    0.117685641965 0.000432645615027        0.12149017       28.48941385
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 5    0.144340215829 0.000491119564674        0.14563224       28.61090402
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 5      0.1203273225  0.00146365514714        0.11604249       28.75653626
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 5    0.142362257213  0.00121799731285        0.14129237       28.87257875
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 5    0.117829208135 0.000847179485941        0.12216714       29.01387112
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 5    0.143659511333 0.000849953220909        0.14471244       29.13603826
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 5    0.119730338031 0.000790577651437        0.11528898        29.2807507
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 5     0.14096994987  0.00126215252869        0.14198223       29.39603968
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 5    0.118401080133 0.000923107677214        0.12301252       29.53802191
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 5    0.146472864036 0.000555452190271        0.14405841       29.66103443
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 5    0.122234632169  0.00110355137317        0.11770691       29.80509284
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 5    0.145786798136 0.000905182731326         0.1477591       29.92279975
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 5    0.119059276327 0.000831163388035          0.123451       30.07055885
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 5    0.148156000158 0.000862538677783        0.14313534       30.19400985
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 5    0.121462913831 0.000940551901857        0.11810922       30.33714519
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 5    0.144049437224 0.000753801862022        0.14835669       30.45525441
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 5    0.120288160082  0.00130080050296        0.12244767        30.6036111
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 5    0.148901264927 0.000971598756114        0.14229848       30.72605877
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 5    0.116408950597 0.000917814643583        0.11630799       30.86835725
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 5    0.137699330348 0.000579858588127         0.1431278       30.98466524
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 5    0.126895658074  0.00121293574546        0.12583168       31.12779304
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 5    0.142836614471  0.00103572135184        0.13652867       31.25362472
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 5    0.138182265518 0.000910729097581        0.14006635       31.39015339
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 5    0.239279811923 0.000548901789549        0.24179384       31.53021974
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 5   0.0157306246148 0.000442187942317        0.01485587       31.77201358
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 5    0.203227134775  0.00116883144251        0.18782471       31.78686945
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 5   0.0509595186267  0.00111521371536        0.05173971       31.97469416
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 5   0.0172962906027 0.000478433637499        0.01854528       32.02643387
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 5    0.118822913283 0.000603933230805        0.13192888       32.04497915
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 5    0.148753686655 0.000400540063285        0.14358152       32.17690803
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 5    0.174019839224 0.000971171122076         0.1594147       32.32048955
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 5   0.0983909384288 0.000677856191184        0.10821519       32.47990425
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 5    0.127742723479 0.000490048870287        0.13974709       32.58811944
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 5    0.125262770177 0.000881891435319        0.11491716       32.72786653
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 5     0.14131332478 0.000649768285257        0.12859174       32.84278369
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 5    0.117244628378  0.00120922169964        0.12845146       32.97137543
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 5    0.151815263034  0.00128790947254         0.1623527       33.09982689
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 5    0.122688294878  0.00069377312232        0.10952464       33.26217959
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 5    0.139316806716  0.00072116013033        0.13243087       33.37170423
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 5    0.120722952378 0.000402118082008        0.13478478        33.5041351
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 5    0.153502988591 0.000259637870387        0.15574444       33.63891988
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 5    0.120514677304 0.000614389906098        0.10597713       33.79466432
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 5    0.138924049426 0.000668171973639        0.13877024       33.90064145
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 5    0.117384671016  0.00108359382213        0.13367847       34.03941169
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 5    0.147630238204  0.00106223108799          0.143657       34.17309016
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 5    0.119824153637 0.000769980476322         0.1052767       34.31674716
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 5    0.139461924693 0.000628984308209        0.14387887       34.42202386
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 5    0.118915553204 0.000431604767661        0.13330736       34.56590273
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 5    0.146466913497 0.000782527989493        0.13868419       34.69921009
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 5    0.118753967457 0.000713175726085        0.10592524       34.83789428
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 5    0.140060327352 0.000604735170401        0.14878447       34.94381952
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 5    0.119656480512 0.000714943978536        0.13238143       35.09260399
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 5     0.14604928254 0.000925579745873        0.13482363       35.22498542
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 5    0.118111740629  0.00056893826343        0.10751036       35.35980905
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 5     0.14002045899 0.000775427982903        0.15354003       35.46731941
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 5    0.120543569532 0.000419162400241        0.12888417       35.62085944
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 5    0.145666665408 0.000526890032079        0.13111004       35.74974361
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 5    0.116565601727 0.000622382146214         0.1103415       35.88085365
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 5    0.140901056577 0.000953424588699        0.15720176       35.99119515
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 5    0.122058279212  0.00058276490401        0.12510725       36.14839691
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 5    0.145972624153 0.000432176700147        0.12883455       36.27350416
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 5    0.116466955209 0.000733139252169        0.11391974       36.40233871
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 5    0.140940905318 0.000949889672373        0.15956768       36.51625845
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 5    0.121399339024  0.00151859350546         0.1205188       36.67582613
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 5    0.143788018657  0.00130052464649        0.12758336       36.79634493
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 5    0.117562049113 0.000426383292969        0.11824913       36.92392829
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 5    0.142264909909 0.000780171476027        0.16052903       37.04217742
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 5    0.121542585133 0.000727409121919        0.11568697       37.20270645
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 5    0.143631353205 0.000810538573734        0.12792255       37.31839342
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 5    0.122074012939 0.000879469745582        0.12761349       37.44631597
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 5    0.149666556962 0.000990530591308        0.16306299       37.57392946
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 5    0.120324342436 0.000776705534875        0.11025117       37.73699245
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 5    0.144318080584 0.000650755645149        0.13185353       37.84724362
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 5    0.123308197395 0.000571093821722         0.1342784       37.97909715
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 5    0.148943455934 0.000737302562382        0.15683232       38.11337555
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 5    0.119441097075 0.000965251949767        0.10605159       38.27020787
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 5    0.143630897803  0.00106384438765        0.13725121       38.37625946
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 5    0.117199626288 0.000377187629793        0.13262372       38.51351067
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 5    0.143936577539 0.000246122981123        0.14761625       38.64613439
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 5   0.0929597890826  0.00102163644615        0.08069982       38.79375064
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 5    0.185375052101 0.000822239998053        0.18096365       38.87445046
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 5   0.0840123288429  0.00167283815438        0.09524029       39.05541411
