@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L4.B1"          5830.185                 5     174.282403332    0.962385774212      1.3259702286    -2.35466434671    0.010563601613   0.0180849925016       164.9912972      -2.175966692       13.08251562
    "BPM.21L4.B1"          5883.634                 5      34.322099184    0.380844281048    0.206679689425     0.53116808656   0.0121556164058  0.00726643427036       32.51071378      0.4699068213       13.20161046
    "BPM.20L4.B1"          5937.082                 5     174.294222759     1.23368006847     1.02354941292    -2.37082286026   0.0181112012817   0.0168474487797       183.9110141      -2.562696336       13.33483121
    "BPM.19L4.B1"          5990.531                 5     32.9299886989    0.262093164433     0.25489124796    0.526947707513  0.00348813817008  0.00851606008238       34.93221927      0.6095223295       13.44154145
    "BPM.18L4.B1"          6043.979                 5     172.703594335     1.02915601853     1.06590909127    -2.39016995517   0.0166701623489     0.01534151529       165.0098211      -2.244073741       13.57809165
    "BPM.17L4.B1"          6097.428                 5     34.0571403482    0.305570054545     0.22286257783     0.52181000075   0.0103553060024  0.00794349549688       32.47116661      0.4703508146       13.69722166
    "BPM.16L4.B1"          6150.876                 5     174.439778937      1.2822998101     1.08255728272    -2.37894123069   0.0129553937015   0.0173012797957       183.7546626      -2.561510818       13.83061796
    "BPM.15L4.B1"          6204.325                 5     32.7744107186    0.426498066735    0.130203113036    0.506448581219   0.0113055824328  0.00461041721087       34.91877797      0.6080871585       13.93739907
    "BPM.14L4.B1"          6257.773                 5     172.710270283     1.94436851662    0.920140638648    -2.37839733722   0.0307444165641   0.0157749613919       165.0652133        -2.2402526       14.07388087
    "BPM.13L4.B1"          6311.222                 5     34.5779914833    0.252008808507    0.148607012205    0.540849798613  0.00763797458525  0.00599540538712       32.36748661      0.4699955783       14.19322306
    "BPM.12L4.B1"           6364.67                 5      173.05200408    0.670440584238    0.807534233093    -2.34018967778   0.0129328050778   0.0103647100986       182.7131437      -2.552930599        14.3274518
    "BPM.11L4.B1"          6418.119                 5     34.3685611686    0.127413527613    0.165329574309    0.530144484948  0.00249443510899  0.00520712926248       37.00905216      0.6214746743       14.43107764
    "BPM.10L4.B1"          6469.957                 5     171.680314588    0.325032019946     1.81817520128    -2.36841733997  0.00641820883101   0.0305908015858       165.1763574      -2.211806962       14.55667759
     "BPM.9L4.B1"          6509.022                 5     24.9082062746   0.0225618525467    0.343286526299    0.908324368861 0.000958191317588   0.0181488231693       22.97771375      0.8402980383       14.65419242
     "BPM.8L4.B1"          6549.485                 5     100.397870653    0.347747505472    0.905462484368    -2.08483695597  0.00874203552047   0.0180704680932        106.555466      -2.282083721       14.84409757
     "BPM.7L4.B1"          6588.549                 5     52.7496094987   0.0289922688924    0.458631482918    0.432759346549 0.000735449164528   0.0124080370112        57.2229202      0.4993349431       14.91948309
   "BPMYB.6L4.B1"          6685.153                 5     525.974322523     1.62285060465      5.0361186012    -4.16558626918    0.017498353684   0.0410674059405       527.7645263      -4.106060549        15.0199914
   "BPMYA.5L4.B1"          6722.153                 5     187.601784609    0.827644630336     1.40408349975     3.79696251229   0.0210407226296   0.0309415316698       186.9033998       3.849298813       15.03784539
  "BPMWA.B5L4.B1"           6824.62                 5     100.077477078   0.0771778702966    0.732579408766   -0.156439291715 0.000747798730208  0.00723593227373       94.72731705     -0.1835857666       15.18624255
  "BPMWA.A5L4.B1"          6833.505                 5     103.690590343    0.259659518122    0.534209229047   -0.252214042241  0.00236238106473  0.00479771226586        98.8510973      -0.280542568       15.20087649
  "BPMWA.A5R4.B1"          6881.554                 5      150.67338181    0.272947736607     1.01828698699   -0.737587181946  0.00153563992964     0.01452104314       151.0042379      -0.804873165        15.2652059
  "BPMWA.B5R4.B1"          6890.439                 5     165.726889782      1.5836323094     1.52088911293   -0.841444954934   0.0267269247773   0.0166429722134       166.1682952     -0.9018299665       15.27413765
   "BPMYB.5R4.B1"          6992.829                 5     417.959206502     6.60007010264      2.0619058339     5.36322463343    0.082377004917   0.0276612371389       424.1636699       5.442037415       15.33421006
   "BPMYA.6R4.B1"          7024.393                 5      147.29369892    0.253018349389     1.52123995629     3.03436704637  0.00685815857737   0.0349590977951        152.529811       3.163774868       15.35401115
     "BPM.7R4.B1"          7120.909                 5     133.257595745    0.783411267289    0.940511775366   -0.432888800789  0.00664541116765  0.00689795019166       130.4557042     -0.3831140003       15.48138515
     "BPM.8R4.B1"          7158.698                 5     45.5573942187    0.230649370776    0.417199234916    0.702813829153   0.0114299726589   0.0102422105379       43.94217143      0.6711132055       15.56092852
     "BPM.9R4.B1"          7197.763                 5     135.560310853    0.360451845521    0.742146674073    -1.94534255473 0.000752508125093   0.0113664957301       134.1605249      -1.960324794       15.65419623
    "BPM.10R4.B1"          7238.226                 5     36.8117567169   0.0601860042559    0.214411215295    0.770888241148  0.00286843304761  0.00727930141962       37.62965111      0.7637588713       15.73963821
    "BPM.11R4.B1"          7290.065                 5     175.951563715    0.553709024741     1.22086972383    -2.43098108366  0.00663268287955   0.0196162260447       178.9827007      -2.451274227       15.86231335
    "BPM.12R4.B1"          7344.789                 5     35.7435618446    0.109446023361    0.344796341464    0.530694609773  0.00123334265504   0.0104124650905       35.11973671      0.5367924033       15.97437763
    "BPM.13R4.B1"          7398.237                 5     175.386029566    0.312448789721     1.28399457881     -2.3558006418  0.00631912986337   0.0154865263098       172.0534683      -2.325060806       16.10652457
    "BPM.14R4.B1"          7451.686                 5     33.5221777512   0.0794082963679     0.17220032554    0.548072748342  0.00260307187721  0.00566001644708       33.92450077       0.529086746       16.21958665
    "BPM.15R4.B1"          7505.134                 5     173.403033807      0.3699470659     1.37552428034    -2.39444317793  0.00447667472295     0.02296193188       175.9520493      -2.411483134       16.35289732
    "BPM.16R4.B1"          7558.583                 5     34.5967537884   0.0777075961217    0.225041637987     0.54560034262 0.000918265884173  0.00774108351909       34.18418653      0.5539597254       16.46395273
    "BPM.17R4.B1"          7612.031                 5     176.263489625    0.852772164416    0.911000476765     -2.4044136402  0.00882462678863   0.0119252203797       172.3948108      -2.361847841       16.59847932
    "BPM.18R4.B1"           7665.48                 5     34.0976751987    0.308407431835    0.239585860107    0.568616198588   0.0121130302351   0.0079081957263       33.97955446      0.5322768374       16.71127198
    "BPM.19R4.B1"          7718.928                 5     173.323045798     1.85460381539     1.31675912473    -2.38250341392   0.0229304936172   0.0184817444948       175.7554026      -2.408908603       16.84462594
    "BPM.20R4.B1"          7772.377                 5      34.462731706    0.541296409422    0.206675864908    0.550248374154   0.0125312669744  0.00767292549645       34.12830661      0.5531158964       16.95583286
    "BPM.21R4.B1"          7825.825                 5     177.230271534      2.4419184753     1.14715398573    -2.43589954943   0.0334918088605   0.0208550607477       172.4718285       -2.36214012       17.09047378
    "BPM.22R4.B1"          7879.274                 5     33.9521861561    0.278103133298    0.303587314008     0.55280850892  0.00266306018638  0.00948588235895       33.95499816      0.5331186044         17.203268
    "BPM.23R4.B1"          7932.722                 5     174.550679823     1.53450468911     1.32316995764     -2.4072889648   0.0300369214055   0.0195441132463       176.9154117      -2.422231212       17.33600168
    "BPM.24R4.B1"          7986.171                 5     35.7985700887   0.0443579255517    0.193445576761     0.54709912043  0.00233276351315  0.00666020312259       35.79741398      0.5767459093       17.44369312
    "BPM.25R4.B1"          8039.619                 5     178.614837354      0.9399277079     1.26824911456    -2.39530514374   0.0124968657505   0.0202730292402       173.9621073      -2.332733869       17.57341692
    "BPM.26R4.B1"          8093.068                 5      34.191521063   0.0292395268495    0.261913646276    0.579760369716 0.000562164818673  0.00876426539115       34.01226056      0.5412370255       17.68558799
    "BPM.27R4.B1"          8146.516                 5     170.895851291    0.640221065251     1.20337731018    -2.34001325082   0.0107173894038   0.0172308708705       175.6559615      -2.404943997       17.81881858
    "BPM.28R4.B1"          8199.965                 5     35.4135138525   0.0319713561755    0.288191634686    0.548722460241 0.000388585098103  0.00952201512448       35.62062701        0.56806373       17.92726779
    "BPM.29R4.B1"          8253.413                 5     179.204734711    0.869042005986       1.468488631     -2.4230824046   0.0152101823114   0.0208708213839       175.2163307      -2.357005881       18.05687278
    "BPM.30R4.B1"          8306.862                 5     34.6729335483    0.053438063228    0.238235925513    0.573782073085  0.00214978728372  0.00751689446001       34.28805466        0.55077889       18.16802902
    "BPM.31R4.B1"           8360.31                 5     171.821934074    0.152188012544     1.50518294331    -2.34163160697  0.00197319805239   0.0249872063169       174.8448682      -2.388668916       18.30103013
    "BPM.32R4.B1"          8413.759                 5     34.8666057651    0.122517369602    0.387402780005    0.532813514803   0.0060259212551   0.0128357726479       35.46839988       0.561659843       18.41006441
    "BPM.33R4.B1"          8467.208                 5     178.318295637    0.547431737696     1.29809617925    -2.41664593669  0.00713098083459    0.016619791292       175.7131869      -2.364401939       18.53971245
    "BPM.34R4.B1"          8520.656                 5     35.0988072493    0.103245672928    0.241485751369    0.581153974686  0.00122060622543  0.00901812573333       34.36904498      0.5550149915       18.65050638
    "BPM.33L5.B1"          8574.105                 5     171.394601751    0.377481466744     1.40133498736     -2.3135643725  0.00515977772317   0.0243836270711       174.2182685      -2.375367973       18.78359225
    "BPM.32L5.B1"          8627.553                 5     34.6931579529    0.161701906955    0.167975085857    0.541949895914  0.00634841302077    0.005591571671       35.28698972      0.5557004277       18.89320752
    "BPM.31L5.B1"          8681.002                 5      178.03892167     1.20550948281     1.47725366345    -2.41927216966    0.015523554876   0.0244538159601       176.0940876      -2.374022363       19.02304601
    "BPM.30L5.B1"           8734.45                 5     34.8881457558   0.0947208539231    0.300685468815    0.565695205591  0.00353886079034   0.0105783499507       34.37439261      0.5588534437       19.13362072
    "BPM.29L5.B1"          8787.899                 5     172.329935173    0.699047021585     1.19197308843    -2.33743552536   0.0139299926958   0.0171374628146       173.6351223      -2.369289186       19.26700854
    "BPM.28L5.B1"          8841.347                 5     35.1114786683    0.148915558033    0.327686737363    0.535883393747  0.00775837482602   0.0104204336186       35.37522292      0.5532249403       19.37668532
    "BPM.27L5.B1"          8894.796                 5     178.432499371    0.438669058789     1.61390220917    -2.40600154776  0.00532583042085   0.0231669436948       176.9110347      -2.382031479       19.50596862
    "BPM.26L5.B1"          8948.244                 5     34.6210378487    0.108538186096    0.195993076235    0.573956974066  0.00227769175205   0.0057959264535        34.3806925      0.5630628521       19.61626451
    "BPM.25L5.B1"          9001.693                 5     171.133425595    0.303901663864     1.43546419437    -2.33218839679  0.00598781636523   0.0218903144696       172.7594733      -2.356086729       19.75003642
    "BPM.24L5.B1"          9055.141                 5     35.0109540205   0.0531542670288     0.21142644623    0.545260730101  0.00246762972376  0.00648765640353       35.04380104      0.5471531703       19.86055943
    "BPM.23L5.B1"           9108.59                 5     178.463773572    0.152923286401     1.13703603059    -2.42022043448  0.00204187526885   0.0155419331485       177.2433936      -2.398151826        19.9904967
    "BPM.22L5.B1"          9162.038                 5     35.1021316487    0.133445814156    0.392769965863    0.583669347345  0.00343789403191   0.0136510620725       34.85781298      0.5685611931       20.09980653
    "BPM.21L5.B1"          9215.487                 5     172.581085759    0.206074554222     1.32866719671    -2.34788951041  0.00171995792967   0.0171098083661       173.3082588      -2.353717569       20.23221512
    "BPM.20L5.B1"          9268.935                 5     33.3800475678    0.146491541931    0.294999673804    0.537015908417  0.00299350326289   0.0098073598614       33.36514663      0.5306879332        20.3459014
    "BPM.19L5.B1"          9322.384                 5     176.686766505      1.5027974784     1.78024849836    -2.44806834205   0.0127738061068   0.0296324865228       174.6389455      -2.411303199       20.48142004
    "BPM.18L5.B1"          9375.832                 5     35.2707290339     0.29010963643    0.193394294194    0.580299228878  0.00928970223692   0.0058547771411       34.75398452      0.5524220922       20.59187668
    "BPM.17L5.B1"          9429.281                 5     173.521696786     2.49142719194     1.20539230614     -2.3561320825   0.0341726484886   0.0197423686646       173.9006157       -2.36140458        20.7241505
    "BPM.16L5.B1"          9482.729                 5     33.5474813726    0.466012233796    0.206799989131    0.531802219828   0.0126009827401  0.00626809039166       33.40963339      0.5336672263       20.83753998
    "BPM.15L5.B1"          9536.178                 5     177.370343324     1.72785731185     1.00620112171    -2.46024412579   0.0352402221248   0.0121054140466       174.1710546       -2.40523076       20.97317173
    "BPM.14L5.B1"          9589.626                 5     34.6859874421    0.237198100611    0.142765565664    0.552127245865  0.00522519021913  0.00519710296466       34.66501399      0.5504199314       21.08391938
    "BPM.13L5.B1"          9643.075                 5      173.38486465    0.548100448603     1.18194028689    -2.36610646221  0.00985821979722   0.0205454547338       173.8021099      -2.363119139       21.21638818
    "BPM.12L5.B1"          9696.523                 5     27.1899982236  0.00849062725868     0.25862526501    0.439675800264 0.000521428363259   0.0097987373247        27.0158157      0.4414618968       21.34580589
    "BPM.11L5.B1"          9749.972                 5      181.61718993    0.192562211525     1.43683420087    -2.71502029706  0.00362486164766   0.0206595251412       181.0681676      -2.712534504       21.49903829
    "BPM.10L5.B1"          9802.753                 5     44.3731841989    0.442464591952    0.286324283203    0.688536162243    0.022585991875   0.0119344752573       44.27075616      0.6735708553       21.59210781
     "BPM.9L5.B1"          9841.818                 5      155.87616607    0.896378122274     1.95198615416    -2.37340230856  0.00804078521715   0.0374653880082       157.4284113      -2.406746752       21.67815524
     "BPM.8L5.B1"          9882.281                 5     15.6103072505    0.163467992325    0.323758091072     0.58619284635  0.00895993674762   0.0200171105176       15.83240862      0.6103018599       21.80358885
    "BPMR.7L5.B1"          9921.347                 5     128.165343067    0.648874365716     1.46264379735    -3.07738368891   0.0232002045628   0.0341431013131       125.6917778      -2.999436326       22.01405968
     "BPM.6L5.B1"          9958.241                 5     11.4323960777   0.0322076747685    0.296853244122     0.49329802453  0.00353893007966   0.0149249498341       11.44741873      0.4557729092       22.16117614
    "BPMR.5L5.B1"          9990.141                 5     91.4459949735      1.0929562861     2.10693345904    -2.95102270748    0.035958484005   0.0661698960875       91.34503265       -2.92486896       22.42021181
   "BPMYA.4L5.B1"          10017.55                 5     212.452666701    0.433154487092     5.20130104284    -2.54870909476   0.0177925622379   0.0785886514281       212.2249805      -2.503256644       22.45050199
   "BPMWB.4L5.B1"          10038.68                 5      491.72094229       2.347193148     9.83588698772    -8.58088577869   0.0589517656426    0.209018001906       486.7186067      -8.437793766       22.46130515
   "BPMSY.4L5.B1"          10131.46                 5     3414.70760356     44.2711874485     180.569840718    -22.8009866214    0.259960302881     2.26821236229       3329.405637      -22.20428575       22.47291545
    "BPMS.2L5.B1"          10158.25                 5     1020.31898975     22.0243059148     68.9998584793    -16.0753978451    0.485336129554     1.56510242988        968.143683       -15.0065624       22.47544729
   "BPMSW.1L5.B1"           10168.3                 5     817.346190249     14.2444298139     90.9968845132     37.5407123466    0.475466606948     3.00039727253       762.8696807       35.51245023        22.4770918
   "BPMSW.1R5.B1"          10211.25                 5     811.399858217     4.88969098131      110.89935613    -37.2909034456    0.145213671831     3.26036169743        764.328844      -35.54642377       22.96813511
    "BPMS.2R5.B1"           10221.3                 5     2781.69548197     35.6366678498     298.509225013     -178.26732414     1.95247679494     17.6771979007       2580.441889      -165.7714593       22.96941589
   "BPMSY.4R5.B1"          10248.09                 5     1828.15994532      3.2003145889     160.898197687     2.30185980639    0.125095274645     1.90214193703       1747.936037       1.932755185       22.97109456
   "BPMWB.4R5.B1"          10340.87                 5     1465.06600337     7.20337614425     19.8029766656     1.59255341785   0.0480259707872    0.141374354334       1412.274961       1.683334371       22.98049824
   "BPMYA.4R5.B1"           10362.0                 5     1305.92936068     4.37327530867     18.8245284435     20.1232199082   0.0907962695871    0.315614447746       1245.923006        19.2070009       22.98295469
     "BPM.5R5.B1"          10383.12                 5     589.979338513     3.40997444957     11.5828228638     13.3705028945    0.042890171946    0.310697912958       567.1025619       12.93716258       22.98695361
    "BPMR.6R5.B1"          10415.02                 5      260.94699424   0.0485792950004     5.27047513214     3.51982029004 0.000741928153235   0.0766742065449       251.1621572       3.413561839       23.00096721
   "BPM_A.7R5.B1"          10449.03                 5     49.0145778276   0.0439815063303    0.516079015876     1.77655861395  0.00258222063376   0.0265905819321       46.69405816       1.693081647       23.05117932
     "BPM.8R5.B1"          10490.47                 5     108.693217181    0.425937686607    0.773287757465    -1.58533496611   0.0034320650238   0.0109470105132       108.7608862      -1.635581686       23.17241971
     "BPM.9R5.B1"          10529.54                 5     17.0057259847   0.0104280394082    0.122405813853    0.275962855256 0.000384874782792  0.00586657450882       17.79674817      0.3096184877       23.31906808
    "BPM.10R5.B1"          10570.01                 5     173.750741457    0.350438219228     1.43409226379     -3.7294051876  0.00847000038008   0.0340346073735       167.1155333      -3.550810766        23.4782335
    "BPM.11R5.B1"          10622.79                 5     36.3702086011    0.107101667517    0.291752040751     0.65700825263  0.00150370631182   0.0123319204957       34.69052074      0.5980766908       23.58564561
    "BPM.12R5.B1"          10677.51                 5     162.661527114    0.646781029387     1.02875941767    -2.10780479389  0.00774123343012   0.0155768241779       168.3518519      -2.225484523       23.72339145
    "BPM.13R5.B1"          10730.97                 5     33.6290410281    0.354350128794    0.194159916157    0.481089577396   0.0134054452944  0.00541336528134       34.62816014      0.5206661915       23.83634995
    "BPM.14R5.B1"          10784.42                 5     180.145247394     2.09383695948     1.35737048751    -2.46561014376   0.0288615365502   0.0220292631548       173.6203681      -2.342664568       23.96860593
    "BPM.15R5.B1"          10837.87                 5     37.1480504275    0.398833232567    0.278556959902    0.605507725874  0.00433498707102  0.00930413201561       35.67891771      0.5633273944       24.07747445
    "BPM.16R5.B1"          10891.32                 5     172.570030303     1.15622821267    0.970474143577    -2.27246294658   0.0196433723109   0.0124365000097       176.3366128      -2.347659275       24.20600622
    "BPM.17R5.B1"          10944.77                 5     33.6636740973    0.127640438124    0.178171861715    0.523097931785  0.00175986629027  0.00455277282387       34.73558327      0.5694452697       24.31561786
    "BPM.18R5.B1"          10998.22                 5     177.936417763    0.237860404536     1.36893273157    -2.43644205198  0.00329068718981   0.0219451130491       173.1890575      -2.337084047       24.44803829
    "BPM.19R5.B1"          11051.68                 5     37.0007658955   0.0522470203577    0.288219293049    0.595966726356  0.00271076979807  0.00925279894864        35.6552343      0.5604000915       24.55711614
    "BPM.20R5.B1"          11105.13                 5     174.015779307    0.417147114905     1.15185342588    -2.28410383514  0.00607453972913   0.0130992474938       176.8613899      -2.358118352       24.68547874
    "BPM.21R5.B1"          11158.58                 5      34.116935433    0.343507486586    0.194346937225    0.568374890461   0.0141147022392   0.0063991082812       34.80607597      0.5732439615       24.79474185
    "BPM.22R5.B1"          11212.03                 5     175.258734693     1.73003186055     1.29369652659    -2.38583286097   0.0190191010049   0.0212597228924       172.3975883       -2.31836949       24.92726976
    "BPM.23R5.B1"          11265.48                 5     34.7927666724    0.486579050218    0.303258718526      0.5700448838  0.00904543305357  0.00976163455358       33.63614354      0.5344966169       25.04051472
    "BPM.24R5.B1"          11318.93                 5     174.256365699      1.8209521929     1.23198991059    -2.36874367611   0.0270911948347   0.0164336873028       174.9240878      -2.384868691       25.17471775
    "BPM.25R5.B1"          11372.38                 5     34.2489796959    0.314987939813    0.205638788438    0.552439981551  0.00541636193708  0.00770693059191       34.83109679      0.5622624093       25.28465791
    "BPM.26R5.B1"          11425.84                 5     176.669985786     1.64867263889     1.47676784738    -2.41111912284   0.0225940656688    0.023161340798       173.0608965       -2.32836322         25.416805
    "BPM.27R5.B1"          11479.29                 5     34.9862420846    0.362327740059    0.220979606913     0.57801122295  0.00960939254348  0.00856458661733       33.77008785      0.5389752019       25.52957092
    "BPM.28R5.B1"          11532.74                 5     174.181048132     1.51266984879     1.16372387452    -2.36417095977   0.0197249124071   0.0197031384792       174.9406387      -2.388263801       25.66358824
    "BPM.29R5.B1"          11586.19                 5     34.0088693272    0.200431869496    0.296982296122    0.546153497204  0.00325901077102  0.00917735392216       34.98880771      0.5634469007       25.77325069
    "BPM.30R5.B1"          11639.64                 5     176.239204364     1.43598961815     1.31830058869    -2.41337377621   0.0227174850679   0.0196305311647       173.3501324      -2.332572986       25.90491821
    "BPM.31R5.B1"          11693.09                 5     34.7860924617   0.0310765841433    0.241369741444    0.560744620759  0.00127425390514  0.00881343592414       33.64960188      0.5407046775       26.01773974
    "BPM.32R5.B1"          11746.54                 5     173.765033774     0.59397758371     1.14476970144    -2.34319983857  0.00956732654038    0.019498080679       174.1119786      -2.380844574       26.15242104
    "BPM.33R5.B1"           11800.0                 5     33.6859038929    0.115241836863    0.300218573847    0.528441833157  0.00395096853673   0.0096440549494       34.97631109       0.558881863       26.26239651
    "BPM.34R5.B1"          11853.45                 5     174.574330987    0.469712810448     1.45539986892    -2.37552891631   0.0047262708631    0.020955127163       174.0002051      -2.337595422       26.39371626
    "BPM.33L6.B1"           11906.9                 5     34.5900320912    0.170378971657    0.251940228593    0.546850415421  0.00311913063412    0.009258901582       33.51967249      0.5434231904       26.50652607
    "BPM.32L6.B1"          11960.35                 5     173.734655107    0.680084221385     1.26186728736    -2.33266221417   0.0108433207779   0.0189864712023       173.5021571      -2.377947708       26.64191495
    "BPM.31L6.B1"           12013.8                 5     34.2460242831    0.117757312841    0.180301054367    0.552171892274   0.0062696160141  0.00589256094331       35.26705424      0.5577614076       26.75160879
    "BPM.30L6.B1"          12067.25                 5     173.551201367    0.219077769244     1.35475002477    -2.34771720605  0.00302216604074   0.0230286060826       174.7842294      -2.340759367       26.88182597
    "BPM.29L6.B1"           12120.7                 5     34.2974991634     0.12071474739    0.332102835364    0.547088676615  0.00170774186473   0.0109665093404       33.42207946        0.54498655       26.99461408
    "BPM.28L6.B1"          12174.16                 5     174.311357996    0.252858834155      1.2000309435     -2.3681536187  0.00449607194708   0.0138514559886        172.889594      -2.373340835       27.13055575
    "BPM.27L6.B1"          12227.61                 5     34.3189752745   0.0195992184413     0.16899482367    0.548724478639 0.000710183417848  0.00518793834091       35.18280869      0.5541426586       27.24058338
    "BPM.26L6.B1"          12281.06                 5     174.139272211    0.532141671846     1.22040671465     -2.3570913554  0.00756783300876   0.0202339610703       175.3369273      -2.349219123       27.37075347
    "BPM.25L6.B1"          12334.51                 5     34.1457908798   0.0854623792231    0.205888717872    0.551454041096  0.00308467877355  0.00757443646879       33.44112094      0.5494326376       27.48325435
    "BPM.24L6.B1"          12387.96                 5     173.153110745    0.772889919898    0.725885286975     -2.3510425697  0.00891895585475   0.0114455084581       172.0975147      -2.358277335       27.61951816
    "BPM.23L6.B1"          12441.41                 5     34.3276243489    0.113112016064    0.103711447165    0.549176346436  0.00287239880422  0.00273357879851       35.17009228      0.5487917219       27.72991429
    "BPM.22L6.B1"          12494.87                 5     175.464675361    0.721701107047     1.24463394981    -2.37590480669   0.0131914953893   0.0206438557243       176.4091043      -2.367960812       27.85966047
    "BPM.21L6.B1"          12548.32                 5     34.6325663855    0.245721942918    0.267366711247    0.581376364557   0.0113856963598  0.00934285733595       33.47808747      0.5565238334        27.9716195
    "BPM.20L6.B1"          12601.77                 5     174.143123743     2.01416291793     1.33867884892    -2.35526318664   0.0225368578337   0.0165037476985       172.4142541      -2.362415044       28.10768823
    "BPM.19L6.B1"          12655.22                 5     36.2168832694    0.449371155391    0.297328917699    0.574007554704  0.00990533293359  0.00977331245198       37.01448126      0.5677165997       28.21469621
    "BPM.18L6.B1"          12708.67                 5     179.302881479     2.64398026687     1.64018065509    -2.39184370664   0.0394041686776   0.0255954901746       179.3468015      -2.356890952       28.33894434
    "BPM.17L6.B1"          12762.12                 5     34.9213986023    0.473135394579    0.464701350874    0.581711835263  0.00998104768658   0.0153086555848       33.77610499      0.5761319914       28.44926311
    "BPM.16L6.B1"          12815.57                 5     173.934752376     2.08456524088     1.48379534238    -2.35092212021   0.0270180696442   0.0197018846551       169.6562713      -2.316135066       28.58596182
    "BPM.15L6.B1"          12869.03                 5     35.7595950965    0.336848329822    0.284977551346    0.562016668159  0.00581739484253  0.00840389139215       36.46504894      0.5478979049       28.69490325
