@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.195676733
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L4.B1"          5776.736                 5     173.476341784     0.26777905322     1.38730419856    -2.46678404736  0.00199037736728    0.023844819293       169.6289106      -2.475794814       13.86292746
    "BPM.22L4.B1"          5830.185                 5     30.7639948786   0.0510340506698    0.289143644096    0.514023525316  0.00288853728256   0.0120381125385       32.84793297      0.5172674873       13.97843498
    "BPM.21L4.B1"          5883.634                 5     167.535801666    0.472561907233      1.4492082511    -2.38202421052   0.0101208836617   0.0263169375397       169.9354007       -2.34030576       14.11697379
    "BPM.20L4.B1"          5937.082                 5     32.0439641292    0.058251593323    0.244896528529    0.493300221148 0.000872552863105   0.0103512902705       29.89017836      0.4786011693       14.23934083
    "BPM.19L4.B1"          5990.531                 5     174.684155259    0.427648767155     1.54547308311    -2.43200251516  0.00489137227828   0.0228226446844       174.2174787      -2.497542322       14.38484273
    "BPM.18L4.B1"          6043.979                 5     30.5949368643   0.0316292269199    0.218620424164     0.51967792503 0.000828383646913  0.00931207299824       32.93568906      0.5449054946       14.49831534
    "BPM.17L4.B1"          6097.428                 5     169.469861814    0.577062492949     1.67498653262    -2.40443535168  0.00784682713534   0.0298656366953       167.7083714      -2.310837088       14.63791216
    "BPM.16L4.B1"          6150.876                 5     32.3262484513    0.163554741307    0.415069906091    0.512660461211  0.00899382784868   0.0175911617733       29.89428062      0.4653492005       14.76129665
    "BPM.15L4.B1"          6204.325                 5      172.46729336     0.79135189943     1.07222590237    -2.38985965299   0.0150997686033   0.0187510459841       176.5162225      -2.524409493        14.9054538
    "BPM.14L4.B1"          6257.773                 5     30.2948835305    0.127370145852    0.180621593223    0.487945846141  0.00719981522799   0.0063048530824       32.85484049      0.5555465073       15.01825128
    "BPM.13L4.B1"          6311.222                 5     170.580038752      1.0167811298     1.79428340001    -2.45218457587  0.00776299110185   0.0325112754549       165.7905895       -2.29211538       15.15919565
    "BPM.12L4.B1"           6364.67                 5      33.645615577    0.170989158123     0.20596221039    0.537382560301  0.00470637944202  0.00852033279413       31.00432936      0.4704670587       15.28062078
    "BPM.11L4.B1"          6418.119                 5     168.078396795     2.18950080126     1.02064114338    -2.30380677598   0.0291103877085   0.0152014594936       175.4983038      -2.471446627       15.42158583
    "BPM.10L4.B1"          6469.957                 5     26.6828635358    0.586470936293    0.179373205339    0.461170057869   0.0283948614102  0.00824674831296       29.35660531      0.5381293945       15.53894638
     "BPM.9L4.B1"          6509.022                 5     128.188505376    0.938268639842    0.575876675631    -2.37964529127   0.0250025008458   0.0103309317543        123.784813      -2.204561897       15.66466376
     "BPM.8L4.B1"          6549.485                 5     20.1078488927    0.411995349925   0.0998634159475    0.567418864617   0.0111873979058  0.00341653524198        18.5481231      0.4757466133       15.79590466
     "BPM.7L4.B1"          6588.549                 5     109.518794932    0.761631777452    0.921459840146    -2.34155150539   0.0196462045043    0.020605565349       119.2221873      -2.608611785       15.97640751
   "BPMYB.6L4.B1"          6685.153                 5     124.098577327      1.0995970288    0.906263738063   -0.484434008256   0.0113593289445    0.008246983731       127.8814797     -0.3978331757       16.10775633
   "BPMYA.5L4.B1"          6722.153                 5     435.717289823     4.30707820743     3.77248456274    -5.93370879723   0.0641264604249   0.0535898152654       434.6854923      -5.816858644       16.13411535
  "BPMWA.B5L4.B1"           6824.62                 5     261.737880325    0.504980201535     2.70302323125    0.783967232902   0.0107441378395   0.0371158042061       245.8989162      0.7814578996       16.18263468
  "BPMWA.A5L4.B1"          6833.505                 5     249.261566531    0.762686857389     1.47274526363    0.708877733881  0.00804627022369   0.0174300407428       232.5294999      0.7232597568       16.18854976
  "BPMWA.A5R4.B1"          6881.554                 5     195.998717197     1.03429479982      1.5453420048    0.399271757663    0.010180962626   0.0137225473929       178.1480726      0.4085312746       16.22648073
  "BPMWA.B5R4.B1"          6890.439                 5     188.404408634    0.273594948382     1.28240986527    0.339084807396  0.00189523546406   0.0119941315407       171.4055624      0.3503331317       16.23457657
   "BPMYB.5R4.B1"          6992.829                 5     194.502594095   0.0880063723635    0.994927252171    -3.41718054518  0.00334745959381   0.0205604288843       184.2148777       -3.33237596       16.33741825
   "BPMYA.6R4.B1"          7024.393                 5     476.835285805     1.22585837296     1.64821928106    -5.49531971375   0.0173070413628   0.0200558930585        460.046904      -5.406441246       16.35470858
     "BPM.7R4.B1"          7120.909                 5     76.1187585935    0.862853530571    0.396338875293    0.992672465918   0.0352912935251   0.0098699069887         81.914037       1.013962803       16.43317459
     "BPM.8R4.B1"          7158.698                 5     111.619303475     1.63035465762     1.36101060675   -0.839933250593  0.00243880332938   0.0164603829137       121.8412396     -0.8939918613       16.49754004
     "BPM.9R4.B1"          7197.763                 5     16.5481175196    0.352252148808    0.265621496215    0.232940412332   0.0229395679883   0.0111906027098       15.81635833      0.3112198758       16.64909363
    "BPM.10R4.B1"          7238.226                 5     151.136059202     1.85669293421    0.986188990067    -3.25633541795   0.0496615407778   0.0234857581376       151.7618012      -3.349905579       16.83226766
    "BPM.11R4.B1"          7290.065                 5     35.2319004397    0.363597358565    0.306405077236    0.553109642816   0.0198922244879  0.00820949864526       38.37317423      0.5600438204       16.93702587
    "BPM.12R4.B1"          7344.789                 5     172.137581286     4.18415194081     1.37423040043    -2.24704165169   0.0742528175765   0.0224997116196       180.3875456      -2.278591702        17.0602658
    "BPM.13R4.B1"          7398.237                 5     31.4578314411    0.216123019554    0.208864549241    0.538654467637  0.00742276395442  0.00764904213974       29.02706854      0.5229612572       17.18045828
    "BPM.14R4.B1"          7451.686                 5     168.439146324     1.31585888517    0.858697404392    -2.34425222109   0.0191010255418   0.0114990337838       164.7144124      -2.404680453       17.33524769
    "BPM.15R4.B1"          7505.134                 5     31.6457689161    0.449659732274    0.168227606574    0.499608621008    0.021184718763  0.00628212330357       34.51176806      0.5046883892       17.44943564
    "BPM.16R4.B1"          7558.583                 5     174.659949488     2.68966779194     1.39008435645    -2.42813179412   0.0375681688784   0.0166007686168       176.8638278      -2.379068631       17.57995911
    "BPM.17R4.B1"          7612.031                 5     31.3148376401    0.447027192577    0.136949071012    0.504965096529  0.00696179430559  0.00477354428994       28.50251169      0.4972158991       17.70289557
    "BPM.18R4.B1"           7665.48                 5     169.560503336     2.21321742888     1.04325350118    -2.40207563738   0.0407760935079   0.0166776261285       169.1610433      -2.480482668       17.85674828
    "BPM.19R4.B1"          7718.928                 5     32.2105237817     0.22931977514    0.288642160641     0.49210264791  0.00358753078126   0.0100159935781       34.90055046       0.536902025       17.96828397
    "BPM.20R4.B1"          7772.377                 5     173.330751697    0.617609787258      1.3115754242     -2.4129978073   0.0122262019795   0.0188251400841       172.2338401      -2.310309341       18.10016734
    "BPM.21R4.B1"          7825.825                 5     30.7340101844    0.142664364373    0.235847999467    0.501536892766  0.00901102046315   0.0100052773047       28.26257666       0.466377185       18.22585617
    "BPM.22R4.B1"          7879.274                 5     169.330926617    0.243858862284     1.27325835619    -2.40963716951  0.00269089035174   0.0212080485085       174.0117999      -2.552665518       18.37748664
    "BPM.23R4.B1"          7932.722                 5     30.9633413041   0.0981847141357    0.244325626704    0.489738116571  0.00240129540685   0.0100169337196       33.51631918      0.5487628359       18.48992669
    "BPM.24R4.B1"          7986.171                 5      170.86451371    0.748495791953      1.7178990488    -2.40620763014   0.0111859512931   0.0299364889057       165.8890034      -2.269405125       18.62883746
    "BPM.25R4.B1"          8039.619                 5     30.1707917901   0.0429017993427    0.330682218146    0.491991952258  0.00191456604938   0.0146915169133       28.14307515      0.4265791746       18.75796007
    "BPM.26R4.B1"          8093.068                 5     170.569102838     0.49461839933     1.29707824296    -2.44129325594   0.0103097013606   0.0232033665903       179.1858144      -2.621682452        18.9067185
    "BPM.27R4.B1"          8146.516                 5     31.3702979008   0.0557000100772    0.248297076132    0.506105933642  0.00330219290937  0.00982486645864       33.44848292      0.5780282703       19.01731527
    "BPM.28R4.B1"          8199.965                 5     169.701766216    0.227871667556     1.38158023928    -2.39249855519  0.00377572180101   0.0232235724008       161.1929572      -2.213424004       19.15922598
    "BPM.29R4.B1"          8253.413                 5       29.75244648    0.299691275485    0.169515007013    0.472842073324   0.0137355209055  0.00729337471566       28.36649499      0.4027524377       19.29004071
    "BPM.30R4.B1"          8306.862                 5     170.827459444     1.02852248426     1.38924385542    -2.45406024607   0.0085069422768   0.0242217420257       183.5025531       -2.66616809       19.43543865
    "BPM.31R4.B1"           8360.31                 5     31.3149000782    0.318072322858    0.291953271152    0.506583899686  0.00676062482603   0.0121877591286       32.85666526      0.5962634259       19.54558478
    "BPM.32R4.B1"          8413.759                 5      168.31797432      1.6806924285     1.56660047946    -2.35404719952   0.0296375549669   0.0254219607596        157.367981      -2.184630195       19.69172488
    "BPM.33R4.B1"          8467.208                 5     29.5756394522    0.339394645668     0.27539012654    0.465314297171   0.0127183419822   0.0118731300899       29.21099221      0.3910307782       19.82216673
    "BPM.34R4.B1"          8520.656                 5     171.103005738     1.55732212026     1.48694180453    -2.45434682408   0.0206158309662   0.0228064659035       186.5022335      -2.677091438       19.96302891
    "BPM.33L5.B1"          8574.105                 5     31.3850481098    0.376763544576    0.222348569269     0.50608045815   0.0107288634178  0.00898104397662       31.96661677      0.6006255156       20.07393867
    "BPM.32L5.B1"          8627.553                 5     166.785323956       2.159722207     1.46262333846    -2.33077990126   0.0332245643883   0.0240902489329       155.4604335      -2.188927802       20.22430361
    "BPM.31L5.B1"          8681.002                 5     29.7259316055    0.214462757175     0.28820836028    0.464574663965  0.00350451454271   0.0119236453501       30.26409256      0.3940236586       20.35285117
    "BPM.30L5.B1"           8734.45                 5     172.955738789     2.12583322132     1.26598829642    -2.47609652865   0.0355630771881   0.0188069764987       187.6253077      -2.660209534       20.48987428
    "BPM.29L5.B1"          8787.899                 5     31.2437033703    0.266180217664    0.216687752123    0.522563256667   0.0107813707219  0.00778125788082       30.93111021      0.5930654908       20.60258258
    "BPM.28L5.B1"          8841.347                 5     165.544244451     1.44491349741     1.72548274251    -2.33620779894   0.0220284517759    0.029464058734        155.371642      -2.223318369       20.75671912
    "BPM.27L5.B1"          8894.796                 5     30.1938283891    0.165439273267    0.313534934703     0.47130625373  0.00593346174252   0.0134876275106       31.27513184      0.4079575813       20.88258006
    "BPM.26L5.B1"          8948.244                 5      175.98702746    0.999220896364     1.36372909331    -2.49631709095   0.0221439822831   0.0235680582412         186.50215      -2.611688376       21.01710117
    "BPM.25L5.B1"          9001.693                 5     31.0886028371    0.110982988252    0.312975011032      0.5375311105  0.00584192409488   0.0134078278442       30.02727489      0.5731012222       21.13231681
    "BPM.24L5.B1"          9055.141                 5     165.280448668    0.764707040841     1.35963322129    -2.34577610581   0.0135844172367   0.0230356445827       157.8353772      -2.289778622       21.28827291
    "BPM.23L5.B1"           9108.59                 5     30.6328780417   0.0738784311248    0.169661774062    0.455533268004  0.00287065284738  0.00722617843388       32.21456729      0.4364409317       21.41055121
    "BPM.22L5.B1"          9162.038                 5     177.068326103    0.725306801516     1.50299893773    -2.50503926737  0.00970384328064   0.0280325877197        182.795155      -2.527227366       21.54416636
    "BPM.21L5.B1"          9215.487                 5     30.6866648285    0.258041950878    0.237338494912    0.534427873817   0.0142494243599  0.00988619455717       28.79556276      0.5357365891       21.66375342
    "BPM.20L5.B1"          9268.935                 5     167.374806564     1.36579321912     1.23349928147     -2.3717012038   0.0126119650945   0.0213108160885       163.3649274      -2.398869107       21.82049568
    "BPM.19L5.B1"          9322.384                 5     32.5901419523     0.35196627507    0.263633956821    0.490902042757  0.00749274871507   0.0108935257675         34.852615      0.5004632276        21.9345351
    "BPM.18L5.B1"          9375.832                 5     175.360391071     2.05197303372     1.25188802706    -2.42401259148   0.0339279549765    0.018671999881       178.3727324      -2.388697411       22.06350816
    "BPM.17L5.B1"          9429.281                 5     30.6292328955     0.30224554883    0.195190801865    0.508881920183  0.00810276296203   0.0078765094629       28.20309554      0.4999461653       22.18662352
    "BPM.16L5.B1"          9482.729                 5     170.036487143     1.61883583106     1.38310108651    -2.41573643118   0.0219774643347   0.0193256761788       168.4314079      -2.480091752       22.34215474
    "BPM.15L5.B1"          9536.178                 5     32.8295650857    0.414968238072     0.21408156645    0.511882345109   0.0132153667346  0.00724694863771       35.29072737       0.536074646       22.45327415
    "BPM.14L5.B1"          9589.626                 5     173.406734457      1.9436105935     1.48747703241    -2.39279787026   0.0280928922077   0.0219704791772       173.3224819      -2.315204274        22.5836892
    "BPM.13L5.B1"          9643.075                 5     30.4622328651    0.206905614227    0.350091111901    0.488391101846  0.00848049088183   0.0128043496117       28.14939725      0.4696113507       22.70929428
    "BPM.12L5.B1"          9696.523                 5     177.039405204     1.45974827013     1.80125036014    -2.52081197734   0.0284356608906   0.0261046005127       178.9146766       -2.61681439       22.85842475
    "BPM.11L5.B1"          9749.972                 5     33.0208994816    0.136951265771    0.362997356432    0.550688354043   0.0025448993239   0.0106673557398       35.48563134      0.5989689504       22.96529467
    "BPM.10L5.B1"          9802.753                 5     161.713125492    0.497162414138     1.54698156133    -2.21951302963  0.00709708411527    0.027760774967       160.0297985      -2.143619736       23.09925046
     "BPM.9L5.B1"          9841.818                 5     20.2974460657    0.326785653611    0.105936395998    0.753904895841   0.0040989986675  0.00619897599913       19.35263425      0.7299725275       23.20857527
     "BPM.8L5.B1"          9882.281                 5     114.761877851   0.0911358220149     1.00608889901     -2.5823065705  0.00228479587833    0.024404839865       117.4957972      -2.652206674       23.41314808
    "BPMR.7L5.B1"          9921.347                 5     39.8682601611    0.167366010115    0.396923654755    0.646215652824  0.00422848506855   0.0181919116502       40.72331299      0.6732593874       23.49768754
     "BPM.6L5.B1"          9958.241                 5     211.734987151   0.0377414725173     3.22914929674    -4.06082257402 0.000847680106085   0.0678261128088         210.91351       -4.01980792       23.57637595
    "BPMR.5L5.B1"          9990.141                 5     468.842625115     1.53761328267     7.83865258435    -4.69461499546    0.028459287561    0.107084511632       464.4510564       -4.65581803        23.5924298
   "BPMYA.4L5.B1"          10017.55                 5     1269.87218428      2.8571542053     40.1553884878    -19.5126602581   0.0602272276599    0.730513173174       1250.811267      -19.17950228        23.5983798
   "BPMWB.4L5.B1"          10038.68                 5     1434.65684374     6.02361126826     30.5565873282    -1.68626243665   0.0345166337911    0.185014904422       1416.141343      -1.657397635       23.60082859
   "BPMSY.4L5.B1"          10131.46                 5     1741.80176972     26.4891407769     207.638275622    -1.85079702117    0.153847827816     2.38717762958       1746.402069      -1.900565226       23.61022355
    "BPMS.2L5.B1"          10158.25                 5     2827.16970802     197.788229546     216.555775737     180.660549328      11.692078068     12.7498417583        2576.51833       165.5498627       23.61190423
   "BPMSW.1L5.B1"           10168.3                 5     782.149387747     43.1510947514     122.256524164     36.1651682718     1.28149530139     3.60582609054        762.792202       35.50538236       23.61318728
   "BPMSW.1R5.B1"          10211.25                 5     760.800898349     12.9043025302     86.4382090429      -35.40810546       0.430732849     2.83271978152       763.9546113      -35.53244661       24.10422794
    "BPMS.2R5.B1"           10221.3                 5     1025.65425844     33.2886489705     52.1426237157     16.0849938251    0.733582538261     1.16894170527       968.9100089       15.04896235       24.10587063
   "BPMSY.4R5.B1"          10248.09                 5     3354.86621987     61.3548152144     179.778237122     22.3732191504     0.50226640097     1.90298808225        3328.80788       22.23081577        24.1084017
   "BPMWB.4R5.B1"          10340.87                 5     490.049538953     4.10840853694     8.73662796798     8.52748525287    0.113003733801    0.222879720598       484.4866429       8.429028812       24.12003981
   "BPMYA.4R5.B1"           10362.0                 5     212.869668558    0.489912578619     2.44680035585     2.59953537759   0.0562792398696   0.0694314393422       210.4777782       2.499120032       24.13091287
     "BPM.5R5.B1"          10383.12                 5     125.645295942     5.72878039783     1.31375007531     1.72579135755    0.085326099984   0.0240140707516       120.2772545       1.772142572       24.15209948
    "BPMR.6R5.B1"          10415.02                 5     9.90101191984     0.20793584664    0.420663164218    0.233265631361  0.00685101309787   0.0134490465072       10.08701095      0.2269679079       24.32312062
   "BPM_A.7R5.B1"          10449.03                 5     115.741615492    0.803736146291    0.627558113191    -3.37664023199    0.031609775621   0.0154627224837       118.8078831      -3.392744846       24.55641115
     "BPM.8R5.B1"          10490.47                 5     19.9701959362     0.76759105055    0.200547477407    0.565569006325    0.028109884865  0.00943593178988       19.63230048      0.5389362755       24.68154719
     "BPM.9R5.B1"          10529.54                 5     118.311429315     2.96129193634     1.28167004386    -2.51640752218   0.0695138999521   0.0313436812977       122.1853719      -2.630460318       24.85374915
    "BPM.10R5.B1"          10570.01                 5      29.659245008    0.594079545024    0.227094637191    0.662909305241   0.0100626187973   0.0109422305538       31.03080793      0.6781911709       24.95084685
    "BPM.11R5.B1"          10622.79                 5     178.320599741     3.38221012998       1.232439241    -2.61230256598    0.064407068456   0.0216070592438       176.6035507       -2.58340253       25.09471397
    "BPM.12R5.B1"          10677.51                 5     37.2042625229    0.208294605996     0.27226960858    0.558656879234  0.00867719515099  0.00914018005634       36.85534319      0.5401141517       25.20443576
    "BPM.13R5.B1"          10730.97                 5     169.413296408    0.267208209121     1.01874407532    -2.22277333974  0.00175485542426    0.013154420826       173.0184915      -2.283911275        25.3315836
    "BPM.14R5.B1"          10784.42                 5     31.4897052492    0.359704213248    0.158345493572    0.490748531864   0.0101258057318  0.00578173043855       31.66661234      0.5129665482       25.44874316
    "BPM.15R5.B1"          10837.87                 5     174.145314358     1.39423518443    0.894786334298    -2.44117317344    0.011580016586   0.0154631995122       168.2196222      -2.374867783       25.59222871
    "BPM.16R5.B1"          10891.32                 5     29.8068521001    0.464179829615    0.199867179182     0.49307620522   0.0177829069507  0.00830768300877       29.57266006      0.4567220368       25.71653454
    "BPM.17R5.B1"          10944.77                 5     171.747686418      2.8719622855      1.0613769651    -2.48351086586   0.0394348382106     0.01546071009       174.9351061      -2.532410595       25.86300917
    "BPM.18R5.B1"          10998.22                 5     31.9832814007    0.711749206726    0.110851680139     0.50036204525   0.0233942704931  0.00460369254353       31.36945053      0.5228204967       25.97986845
    "BPM.19R5.B1"          11051.68                 5     172.552373136     3.16869684196     1.37977748076    -2.43274517249   0.0501986325142   0.0192457371837       166.2120992      -2.358745205       26.12553339
    "BPM.20R5.B1"          11105.13                 5     29.7805907757    0.503336499025    0.205387544668     0.46519975929  0.00817347659054  0.00842194323616       29.90478792      0.4504113159       26.24988357
    "BPM.21R5.B1"          11158.58                 5     174.032639417     2.64467114483     1.30645940562     -2.5405260386   0.0503178423318   0.0226900691957        176.462011      -2.539287484       26.39434218
    "BPM.22R5.B1"          11212.03                 5      31.905207888    0.174982497968    0.347940397397    0.505923724403  0.00670872406604   0.0141785130355       31.05992378      0.5250935817       26.51138569
    "BPM.23R5.B1"          11265.48                 5     170.277266341    0.899967655078     1.44500653073    -2.40943801999   0.0194283007517   0.0223730607908       166.8745649      -2.377401171       26.65771863
    "BPM.24R5.B1"          11318.93                 5     30.8920763151   0.0404449078594    0.231223398863    0.485951860644  0.00252382274401  0.00966513864658       31.55943826      0.4750148433        26.7777428
    "BPM.25R5.B1"          11372.38                 5     173.423421993    0.375758459643     1.58701180267    -2.46808133789    0.005715753513   0.0299409178468       175.9083883      -2.477029221       26.91719529
    "BPM.26R5.B1"          11425.84                 5     31.3282478817   0.0186451051386    0.302851622362    0.516100585393  0.00120292723111   0.0122100882454       30.65725452       0.516887483       27.03539969
    "BPM.27R5.B1"          11479.29                 5     171.962407544     1.86104886799     1.17910065706    -2.42228744074   0.0139545948404   0.0182616152864       167.5227931      -2.397744472       27.18261118
    "BPM.28R5.B1"          11532.74                 5     30.8500970577    0.182265802586    0.146613492475    0.483748460756  0.00796089508329  0.00567206244365       31.66641837      0.4832598495       27.30194493
    "BPM.29R5.B1"          11586.19                 5     170.496614583     2.31373170403     1.15897972299    -2.40644052959   0.0441459533732   0.0192512918676       174.5684331       -2.45482252       27.44176934
    "BPM.30R5.B1"          11639.64                 5     31.2121337722   0.0727520056513    0.169212927968    0.458105801903   0.0024672060897  0.00639282316875       30.50680848      0.5085214293       27.56084808
    "BPM.31R5.B1"          11693.09                 5       169.8152768     1.93870849434    0.996770589877    -2.38764967743   0.0155624376243   0.0171643826333       168.9425035      -2.423452995       27.70780181
    "BPM.32R5.B1"          11746.54                 5     30.8154555176    0.107452005639    0.232715939124    0.469699957614    0.007026877583  0.00954473461705       32.02134039      0.4954753617       27.82576472
    "BPM.33R5.B1"           11800.0                 5     171.469942291     3.08883351068      1.0552995028    -2.43666628255   0.0558115780757   0.0153243667905       173.1846161      -2.426150834       27.96531497
    "BPM.34R5.B1"          11853.45                 5     31.4092224707    0.158710407163    0.164736082213    0.514796625049    0.004754243519  0.00676454895678       30.22891113      0.4953666392       28.08571583
    "BPM.33L6.B1"           11906.9                 5     169.048508793     1.22984630982     1.29093765651    -2.39290572973   0.0225132695388   0.0240592426416       170.8245387      -2.457831198       28.23249796
    "BPM.32L6.B1"          11960.35                 5     30.9406274952   0.0894205462564    0.308703070557     0.49423447451  0.00428801053398   0.0134449480727       32.20463312      0.5095144503         28.349214
    "BPM.31L6.B1"           12013.8                 5     173.449662833    0.484237515947     1.31303833757    -2.45744620423  0.00849298318234   0.0150510181342       170.9581112      -2.390766856       28.48941385
    "BPM.30L6.B1"          12067.25                 5      31.347775689    0.098914906895     0.13517628487     0.51591780436  0.00427642350495  0.00587359761665       30.18851232      0.4819359423       28.61090402
    "BPM.29L6.B1"           12120.7                 5     169.350099575    0.761014664689     2.03516368781    -2.39903301436   0.0130797408944   0.0354871579603        172.735004      -2.479442363       28.75653626
    "BPM.28L6.B1"          12174.16                 5     31.0359193564   0.0817773118043    0.366294797847    0.477658903303  0.00530929410261   0.0145354982378       32.16298736      0.5199200333       28.87257875
    "BPM.27L6.B1"          12227.61                 5     173.553728437    0.406784519564     1.52861944018    -2.46786345415  0.00822352621397   0.0207998561401        169.404661      -2.372933759       29.01387112
    "BPM.26L6.B1"          12281.06                 5     31.1585408129    0.178044233401    0.283739792741    0.505749451324  0.00698136483223   0.0106582738647       30.18997925      0.4728177534       29.13603826
    "BPM.25L6.B1"          12334.51                 5     168.459932352     0.94023255789     1.37672359663    -2.39217547966   0.0113619242605   0.0228441666516       174.3639647      -2.503588329        29.2807507
    "BPM.24L6.B1"          12387.96                 5     31.2524149617   0.0945694494983    0.286301210774    0.487841586401  0.00403399669156   0.0100956053255       32.21977616         0.5288811       29.39603968
    "BPM.23L6.B1"          12441.41                 5     174.234961035    0.887874381758     1.49430088064     -2.4534703252   0.0197231358585   0.0238177818221       167.8201895      -2.350768713       29.53802191
    "BPM.22L6.B1"          12494.87                 5     30.9161902304    0.226863129231    0.279548638866    0.520908963932   0.0108945965595   0.0124559520125        30.1209718      0.4637784306       29.66103443
    "BPM.21L6.B1"          12548.32                 5     169.096511069    0.783092873254     1.47613944159    -2.41269892032   0.0103720002583   0.0249092538471       176.0278224      -2.526548705       29.80509284
    "BPM.20L6.B1"          12601.77                 5     30.4830635302    0.292130191647    0.280870824457    0.476123857258  0.00893718167849   0.0124416979686       30.82820178      0.5208999276       29.92279975
    "BPM.19L6.B1"          12655.22                 5      174.61273817     1.35301672292     1.47575229818     -2.5050725444   0.0199373183277   0.0268271436373        165.675448      -2.367573185       30.07055885
    "BPM.18L6.B1"          12708.67                 5     30.7498728885    0.236660350543    0.244838260774    0.511657756476  0.00658475718803  0.00996626272888       30.33192941      0.4544190258       30.19400985
    "BPM.17L6.B1"          12762.12                 5      169.35160368     1.68487187082      1.6518249637    -2.43130320085   0.0267669945303   0.0264574181148       176.2727616      -2.522871346       30.33714519
    "BPM.16L6.B1"          12815.57                 5     30.9051493979    0.300683271869    0.276597654245    0.480505964047   0.0117085087338   0.0129875715977       30.62808049       0.518811129       30.45525441
    "BPM.15L6.B1"          12869.03                 5     173.876471956     1.34811619175     1.62542787219    -2.48618448546   0.0260029982602   0.0283681176035        165.980839        -2.3828159        30.6036111
