@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"          8199.965                 5     34.1043610072    0.354816174165       35.62062701       17.92726779     33.5439999886    0.348986270104
    "BPM.29R4.B1"          8253.413                 5     171.185475624    0.547691219036       175.2163307       18.05687278      168.37276591     0.53869222887
    "BPM.30R4.B1"          8306.862                 5     35.0569683988    0.324069754103       34.28805466       18.16802902     34.4809553043    0.318745037494
    "BPM.31R4.B1"           8360.31                 5     164.045232766    0.692341821883       174.8448682       18.30103013     161.349842763    0.680966110478
    "BPM.32R4.B1"          8413.759                 5     34.0329417713    0.309215144281       35.46839988       18.41006441      33.473754226    0.304134500397
    "BPM.33R4.B1"          8467.208                 5     184.593102503    0.686142190678       175.7131869       18.53971245     181.560095114    0.674868344007
    "BPM.34R4.B1"          8520.656                 5     32.8873485859    0.664986326829       34.36904498       18.65050638     32.3469840224    0.654060087357
    "BPM.33L5.B1"          8574.105                 5     178.971747284     0.72345201305       174.2182685       18.78359225     176.031103107    0.711565137152
    "BPM.32L5.B1"          8627.553                 5     40.2654533481    0.471587615135       35.28698972       18.89320752     39.6038608191    0.463839066019
    "BPM.31L5.B1"          8681.002                 5     182.538785662     1.09042952922       176.0940876       19.02304601     179.539532287     1.07251292901
    "BPM.30L5.B1"           8734.45                 5     33.1006611635    0.142747133003       34.37439261       19.13362072     32.5567917094    0.140401687245
    "BPM.29L5.B1"          8787.899                 5     189.901629837     0.68270337733       173.6351223       19.26700854      186.78139924    0.671486033021
    "BPM.28L5.B1"          8841.347                 5     38.5593707193    0.177245363975       35.37522292       19.37668532     37.9258104469     0.17433308561
    "BPM.27L5.B1"          8894.796                 5     184.887021477    0.748680703602       176.9110347       19.50596862     181.849184772    0.736379300813
    "BPM.26L5.B1"          8948.244                 5     36.1319109559    0.329524575054        34.3806925       19.61626451     35.5382357241    0.324110231519
    "BPM.25L5.B1"          9001.693                 5     179.769311331    0.823239976893       172.7594733       19.75003642      176.81556256    0.809713507599
    "BPM.24L5.B1"          9055.141                 5     35.6372625359    0.449600241848       35.04380104       19.86055943     35.0517147601    0.442212962274
    "BPM.23L5.B1"           9108.59                 5     180.892684464    0.857318343781       177.2433936        19.9904967     177.920477804    0.843231940572
    "BPM.22L5.B1"          9162.038                 5     36.7758856793    0.507133706395       34.85781298       20.09980653      36.171629445    0.498801107517
    "BPM.21L5.B1"          9215.487                 5     176.222706716    0.716080736246       173.3082588       20.23221512     173.327231401    0.704314976125
    "BPM.20L5.B1"          9268.935                 5     33.6607458007    0.285973418383       33.36514663        20.3459014      33.107673723    0.281274654024
    "BPM.19L5.B1"          9322.384                 5     183.449735765    0.555608951332       174.6389455       20.48142004     180.435514776    0.546479866702
    "BPM.18L5.B1"          9375.832                 5     35.2112092501     0.31340241006       34.75398452       20.59187668     34.6326618592    0.308252966161
    "BPM.17L5.B1"          9429.281                 5     175.381128526    0.772801817098       173.9006157        20.7241505     172.499480992    0.760104085765
    "BPM.16L5.B1"          9482.729                 5     35.4957453869    0.198170050149       33.40963339       20.83753998     34.9125228473    0.194913963014
    "BPM.15L5.B1"          9536.178                 5     180.859438874    0.839132168872       174.1710546       20.97317173     177.887778465    0.825344578578
    "BPM.14L5.B1"          9589.626                 5     35.0763423168    0.267305107093       34.66501399       21.08391938     34.5000108939    0.262913077522
    "BPM.13L5.B1"          9643.075                 5     178.152365526    0.843668773267       173.8021099       21.21638818     175.225184425    0.829806643055
    "BPM.12L5.B1"          9696.523                 5      26.592190924    0.303908615285        27.0158157       21.34580589     26.1552606678    0.298915161774
    "BPM.11L5.B1"          9749.972                 5      188.81973311     1.02118207264       181.0681676       21.49903829     185.717278913     1.00440326168
    "BPM.10L5.B1"          9802.753                 5      48.784489527    0.430394419683       44.27075616       21.59210781     47.9829226472    0.423322706616
     "BPM.9L5.B1"          9841.818                 5     158.681167842     0.57367058677       157.4284113       21.67815524     156.073913573    0.564244735507
     "BPM.8L5.B1"          9882.281                 5     15.4346611086    0.335452907085       15.83240862       21.80358885     15.1810576936    0.329941156472
    "BPMR.7L5.B1"          9921.347                 5     122.308647119    0.897839294174       125.6917778       22.01405968     120.299021487    0.883087100423
     "BPM.6L5.B1"          9958.241                 5     11.5809775638    0.242787699747       11.44741873       22.16117614     11.3906931488    0.238798510133
    "BPMR.5L5.B1"          9990.141                 5     90.6604869449     1.06423778105       91.34503265       22.42021181     89.1708650519     1.04675153151
   "BPMYA.4L5.B1"          10017.55                 5     210.585217441     1.40624487314       212.2249805       22.45050199     207.125139508     1.38313918266
   "BPMWB.4L5.B1"          10038.68                 5     446.062561717     1.52300579474       486.7186067       22.46130515     438.733408963     1.49798163205
   "BPMSY.4L5.B1"          10131.46                 5     2849.84190775     6.87289866648       3329.405637       22.47291545      2803.0168019     6.75997162773
    "BPMS.2L5.B1"          10158.25                 5     770.255276037      1.7903670202        968.143683       22.47544729     757.599386343     1.76094990587
   "BPMSW.1L5.B1"           10168.3                 5     593.766163749     1.32740252618       762.8696807        22.4770918     584.010126619     1.30559227641
   "BPMSW.1R5.B1"          10211.25                 5     612.685115024     2.48112786452        764.328844       22.96813511     602.618224898     2.44036101546
    "BPMS.2R5.B1"           10221.3                 5     2074.78015424     3.72729089154       2580.441889       22.96941589     2040.68991222     3.66604862051
   "BPMSY.4R5.B1"          10248.09                 5     1401.86053797     2.99451476692       1747.936037       22.97109456     1378.82688551     2.94531257415
   "BPMWB.4R5.B1"          10340.87                 5     1308.00579072      3.2583139905       1412.274961       22.98049824     1286.51424432     3.20477737253
   "BPMYA.4R5.B1"           10362.0                 5     1251.81629431     2.95579045312       1245.923006       22.98295469     1231.24798478     2.90722453076
     "BPM.5R5.B1"          10383.12                 5     572.213380858     1.58300111579       567.1025619       22.98695361     562.811472614     1.55699118359
    "BPMR.6R5.B1"          10415.02                 5     283.842876274     1.09796826492       251.1621572       23.00096721     279.179118369     1.07992779745
   "BPM_A.7R5.B1"          10449.03                 5     49.2026286021     1.06371191851       46.69405816       23.05117932     48.3941913741      1.0462343093
     "BPM.8R5.B1"          10490.47                 5     115.685875114      1.0401294531       108.7608862       23.17241971     113.785066745     1.02303932202
     "BPM.9R5.B1"          10529.54                 5     16.4164446687    0.268484252174       17.79674817       23.31906808     16.1467097907    0.264072848337
    "BPM.10R5.B1"          10570.01                 5     178.481271673    0.449650497367       167.1155333        23.4782335      175.54868639    0.442262392056
    "BPM.11R5.B1"          10622.79                 5     33.8678441319    0.213163483552       34.69052074       23.58564561     33.3113692685    0.209661042714
    "BPM.12R5.B1"          10677.51                 5     179.826902638     1.29079553478       168.3518519       23.72339145     176.872207597     1.26958676619
    "BPM.13R5.B1"          10730.97                 5     33.7921115299    0.187191856042       34.62816014       23.83634995     33.2368810117    0.184116149123
    "BPM.14R5.B1"          10784.42                 5     191.647131813    0.631528650327       173.6203681       23.96860593     188.498221269    0.621152146347
    "BPM.15R5.B1"          10837.87                 5     36.1977900895    0.359828661277       35.67891771       24.07747445     35.6030324127    0.353916398177
    "BPM.16R5.B1"          10891.32                 5     178.455569599    0.880122521211       176.3366128       24.20600622     175.523406621    0.865661427737
    "BPM.17R5.B1"          10944.77                 5     31.7966574171    0.254233197182       34.73558327       24.31561786     31.2742137527    0.250055949197
    "BPM.18R5.B1"          10998.22                 5     207.193255772    0.362228159023       173.1890575       24.44803829     203.788910392     0.35627647032
    "BPM.19R5.B1"          11051.68                 5     37.9449603107    0.326844918163        35.6552343       24.55711614     37.3214952763    0.321474603463
    "BPM.20R5.B1"          11105.13                 5     189.105803034     1.36958982709       176.8613899       24.68547874     185.998648486     1.34708640735
    "BPM.21R5.B1"          11158.58                 5     32.7822794714    0.304101848503       34.80607597       24.79474185     32.2436412746    0.299105220021
    "BPM.22R5.B1"          11212.03                 5      181.31189333    0.354670552086       172.3975883       24.92726976     178.332798744    0.348843040708
    "BPM.23R5.B1"          11265.48                 5     33.1603212339    0.234885351521       33.63614354       25.04051472     32.6154715187    0.231026003598
    "BPM.24R5.B1"          11318.93                 5      178.41691804    0.688445412844       174.9240878       25.17471775     175.485390136    0.677133722452
    "BPM.25R5.B1"          11372.38                 5     32.4507805248    0.434019971359       34.83109679       25.28465791     31.9175891121    0.426888687675
    "BPM.26R5.B1"          11425.84                 5     181.420637668    0.771813345908       173.0608965         25.416805     178.439756329    0.759131855922
    "BPM.27R5.B1"          11479.29                 5     32.3539302459    0.161687445196       33.77008785       25.52957092     31.8223301581    0.159030795466
    "BPM.28R5.B1"          11532.74                 5     178.626549795    0.455931547782       174.9406387       25.66358824      175.69157748    0.448440239956
    "BPM.29R5.B1"          11586.19                 5     34.7908900037    0.507350036696       34.98880771       25.77325069      34.219248783    0.499013883344
    "BPM.30R5.B1"          11639.64                 5     183.837351817     1.17996126411       173.3501324       25.90491821     180.816761996     1.16057358827
    "BPM.31R5.B1"          11693.09                 5     33.9572251509      0.2663502226       33.64960188       26.01773974     33.3992816883    0.261973882518
    "BPM.32R5.B1"          11746.54                 5     177.348125241    0.461269903499       174.1119786       26.15242104     174.434158429    0.453690882362
    "BPM.33R5.B1"           11800.0                 5     33.6327012445    0.209212915304       34.97631109       26.26239651     33.0800899605    0.205775385357
    "BPM.34R5.B1"          11853.45                 5     171.218043714    0.663728859993       174.0002051       26.39371626     168.404798881    0.652823281673
    "BPM.33L6.B1"           11906.9                 5     35.6924220104    0.239926877205       33.51967249       26.50652607     35.1059679218    0.235984693118
    "BPM.32L6.B1"          11960.35                 5     175.882567055    0.538793459256       173.5021571       26.64191495     172.992680498    0.529940666162
    "BPM.31L6.B1"           12013.8                 5     35.2217119276    0.265367022161       35.26705424       26.75160879     34.6429919696    0.261006836823
    "BPM.30L6.B1"          12067.25                 5     186.554114838     0.59151521422       174.7842294       26.88182597       183.4888865    0.581796161931
    "BPM.29L6.B1"           12120.7                 5      33.796601669        0.40548629       33.42207946       26.99461408     33.2412973743    0.398823836761
    "BPM.28L6.B1"          12174.16                 5     182.656213072    0.946961666098        172.889594       27.13055575     179.655030274    0.931402353797
    "BPM.27L6.B1"          12227.61                 5     35.5157391923    0.293635919182       35.18280869       27.24058338      34.932188139    0.288811254011
    "BPM.26L6.B1"          12281.06                 5     178.518081183    0.757629846048       175.3369273       27.37075347     175.584891091     0.74518140193
    "BPM.25L6.B1"          12334.51                 5     35.9777746765    0.290933991693       33.44112094       27.48325435      35.386632023     0.28615372128
    "BPM.24L6.B1"          12387.96                 5     186.005380383    0.838909114757       172.0975147       27.61951816     182.949168177    0.825125189414
    "BPM.23L6.B1"          12441.41                 5     35.3720669984    0.241177280166       35.17009228       27.72991429     34.7908765903    0.237214550991
    "BPM.22L6.B1"          12494.87                 5     182.506652307    0.465452927382       176.4091043       27.85966047     179.507926908    0.457805175929
    "BPM.21L6.B1"          12548.32                 5     33.5620178855    0.328833877204       33.47808747        27.9716195     33.0105679838     0.32343088237
    "BPM.20L6.B1"          12601.77                 5     186.037289642     1.46722376687       172.4142541       28.10768823     182.980553142     1.44311614602
    "BPM.19L6.B1"          12655.22                 5     38.0264687291    0.342794236883       37.01448126       28.21469621     37.4016644484    0.337161862546
    "BPM.18L6.B1"          12708.67                 5     182.706876886    0.694928550251       179.3468015       28.33894434     179.704861642    0.683510336899
    "BPM.17L6.B1"          12762.12                 5     33.6463544912    0.403090847462       33.77610499       28.44926311     33.0935188739    0.396467753196
    "BPM.16L6.B1"          12815.57                 5     182.559675148    0.980840795388       169.6562713       28.58596182     179.560078542      0.9647248228
    "BPM.15L6.B1"          12869.03                 5     39.1010699172   0.0804665719627       36.46504894       28.69490325     38.4586091081   0.0791444439741
    "BPM.14L6.B1"          12922.48                 5     172.915362973    0.833422890508       181.3290014        28.8194375     170.074229873    0.819729108071
    "BPM.13L6.B1"          12975.93                 5     35.0064047648    0.293457623094       34.24600839       28.92818945     34.4312224699    0.288635887466
    "BPM.12L6.B1"          13029.38                 5     172.851398503    0.417051485726       166.8434277       29.06516498     170.011316389     0.41019900738
    "BPM.11L6.B1"          13082.83                 5        30.4355249    0.208649462623       31.39088012       29.18568623     29.9354456952    0.205221190639
    "BPM.10L6.B1"          13134.67                 5     186.257633118    0.528590830392       179.0908304       29.31850882     183.197276205    0.519905674378
     "BPM.9L6.B1"          13173.74                 5     50.1153009635    0.232626381331       47.20602529       29.38218558     49.2918678229    0.228804150035
     "BPM.8L6.B1"           13214.2                 5     142.424290324    0.764743274584        133.555656       29.48079004     140.084149121    0.752177951335
   "BPMYA.5L6.B1"          13311.29                 5     164.036939439    0.784362149184       158.2549155       29.59016372     161.341685702    0.771474472657
   "BPMYB.4L6.B1"          13347.69                 5     579.364252596     1.57786057552       544.9683581       29.61102635     569.844850001     1.55193510637
   "BPMSA.4R6.B1"          13568.51                 5     103.128060926     1.05127824822       131.6111429        29.7554914     101.433587154     1.03400493383
   "BPMYA.4R6.B1"          13691.29                 5     193.341728836    0.962910388905       204.5507715       29.89005755     190.164974753    0.947089026759
   "BPMYB.5R6.B1"          13727.69                 5     586.783343669     1.39034740399       608.5378487       29.90720073     577.142039672     1.36750292122
     "BPM.8R6.B1"          13823.42                 5     14.5869620885    0.192243613604       14.10803498       30.11912778     14.3472870238    0.189084902403
     "BPM.9R6.B1"          13862.49                 5     153.068437022    0.556012658926       159.4292914       30.29052308      150.55340426    0.546876941069
    "BPM.10R6.B1"          13902.95                 5      48.251376847    0.308555824748       50.94151608        30.3550209     47.4585694207    0.303486013994
    "BPM.11R6.B1"          13954.79                 5     175.107109536     1.31678734297       175.7070008       30.45810669     172.229964346     1.29515150887
    "BPM.12R6.B1"          14009.52                 5     35.2005447168    0.287181889072       32.41797406        30.5778131     34.6221725525    0.282463268605
    "BPM.13R6.B1"          14062.97                 5      182.89660654    0.567862941712       173.4558543       30.71604033     179.891473891    0.558532514547
    "BPM.14R6.B1"          14116.42                 5     35.5261735012    0.173600909534       35.92663683       30.82454221     34.9424510042    0.170748512374
    "BPM.15R6.B1"          14169.87                 5     182.764468431    0.897613603799       177.2844966       30.95205978     179.761506913    0.882865118315
    "BPM.16R6.B1"          14223.33                 5     35.9435725145    0.386995777341       33.79014823        31.0630913      35.352991829     0.38063713752
    "BPM.17R6.B1"          14276.78                 5     188.563597501    0.800199377225       171.9928133       31.19853757      185.46535181    0.787051482798
    "BPM.18R6.B1"          14330.23                 5     33.8269464521    0.331210745768       35.83402936       31.30770594     33.2711435692    0.325768697145
    "BPM.19R6.B1"          14383.68                 5     189.757629129    0.606880900087       178.6441838        31.4348498     186.639764575      0.5969093777
    "BPM.20R6.B1"          14437.13                 5     36.2722830638    0.170010107384       34.04227431       31.54491913     35.6763014098    0.167216709879
    "BPM.21R6.B1"          14490.58                 5     171.642927183    0.467310716442       170.8732561       31.68026463     168.822701187    0.459632440078
    "BPM.22R6.B1"          14544.04                 5     33.7821284064    0.361528815471       35.56202971       31.79036582     33.2270619186    0.355588617524
    "BPM.23R6.B1"          14597.49                 5      181.10690601    0.804097649993       177.5015916       31.91857784     178.131179525     0.79088570393
    "BPM.24R6.B1"          14650.94                 5     35.3509687926    0.188102087323       33.20887206         32.030737     34.7701250444    0.185011424601
    "BPM.25R6.B1"          14704.39                 5     165.055101172    0.407377811211       170.1765625       32.16874529      162.34311825    0.400684278816
    "BPM.26R6.B1"          14757.84                 5     34.6258679734    0.175775191588       35.34756376       32.27947203     34.0569381922    0.172887069293
    "BPM.27R6.B1"          14811.29                 5     176.379479211    0.512192305928       178.0417327       32.40798143     173.481428003     0.50377659035
    "BPM.28R6.B1"          14864.74                 5     35.9305032882    0.199257016436       33.26826581       32.51973392     35.3401373402    0.195983069604
    "BPM.29R6.B1"           14918.2                 5       175.8198483    0.556002722094       169.3370742       32.65797914     172.930992261    0.546867167507
    "BPM.30R6.B1"          14971.65                 5     35.8282580396    0.452665410565       35.25032268       32.76930835     35.2395720601      0.4452277679
    "BPM.31R6.B1"           15025.1                 5     179.383837492    0.684833902397       179.3135687       32.89742508     176.436422354    0.673581551914
    "BPM.32R6.B1"          15078.55                 5     33.7023644221    0.315010559599       33.43799549       33.00846566     33.1486085183     0.30983469256
    "BPM.33R6.B1"           15132.0                 5     182.233489155    0.455792071327       168.6058524       33.14666031     179.239252037    0.448303055208
    "BPM.34R6.B1"          15185.45                 5     35.5075751656    0.260760195924       35.07472681       33.25851712     34.9241582536    0.256475704303
    "BPM.33L7.B1"           15238.9                 5     192.800083584    0.775306013927       179.6233091       33.38696818     189.632229151    0.762567136704
    "BPM.32L7.B1"          15292.36                 5     37.4855480625    0.374390902539       33.73283201       33.49730131     36.8696315265    0.368239370557
    "BPM.31L7.B1"          15345.81                 5     186.156067053      1.1295784711       168.2664219       33.63492365     183.097378948      1.1110186235
    "BPM.30L7.B1"          15399.26                 5     36.0038916269    0.327985629438       34.87295169       33.74736355     35.4123198517     0.32259657197
    "BPM.29L7.B1"          15452.71                 5     188.277987527    0.326429040942       179.9665702       33.87606744     185.184434628    0.321065559426
    "BPM.28L7.B1"          15506.16                 5     37.1426043452      0.4299875449       33.87490751       33.98598931     36.5323226396      0.4229225171
    "BPM.27L7.B1"          15559.61                 5      189.06254715    0.875164696523       167.9612254       34.12334648      185.95610333    0.860785063941
    "BPM.26L7.B1"          15613.06                 5     35.4595975899    0.190243420647       34.56515612       34.23649874     34.8769689865    0.187117574163
    "BPM.25L7.B1"          15666.52                 5     194.373713477    0.631168823568       180.0369235       34.36589534     191.180003088     0.62079823182
    "BPM.24L7.B1"          15719.97                 5     32.6463469351    0.330422804116       34.08834037       34.47535524     32.1099422151    0.324993701984
    "BPM.23L7.B1"          15773.42                 5     184.229306649     1.07079324623       167.9710274       34.61217299     181.202276707     1.05319928533
    "BPM.22L7.B1"          15826.87                 5     37.3005061785     0.42615108979        34.4122085       34.72559381     36.6876300237    0.419149097914
    "BPM.21L7.B1"          15880.32                 5       177.1196398     0.92394602106       179.8774408        34.8554872     174.209427181    0.908764873602
    "BPM.20L7.B1"          15933.77                 5     35.4659937836    0.221871753252       35.36350065       34.96258816     34.8832600858     0.21822622881
    "BPM.19L7.B1"          15987.23                 5     189.708125659    0.831492774472       170.0363263       35.09498761     186.591074485    0.817830705333
    "BPM.18L7.B1"          16040.68                 5     36.9110123571    0.319405455404       34.25027025       35.20795984      36.304535887     0.31415737683
    "BPM.17L7.B1"          16094.13                 5     183.847534506    0.218202764328       179.6530592       35.33835176     180.826777376     0.21461752421
    "BPM.16L7.B1"          16147.58                 5     36.8936214463    0.341133079491       35.60303341       35.44515455     36.2874307223    0.335527999254
    "BPM.15L7.B1"          16201.03                 5     188.744762174    0.857906646447       170.8177512       35.57660326     185.643539807    0.843810576971
    "BPM.14L7.B1"          16254.48                 5     37.9981569126    0.257502296469       34.07314523       35.68960399     37.3738178169    0.253271334655
    "BPM.13L7.B1"          16307.93                 5     187.612779984    0.504063355489       178.7930221       35.82090959      184.53015696    0.495781204851
    "BPM.12L7.B1"          16361.39                 5     34.5320378699    0.181048753707       34.67702341       35.92973876     33.9646497899    0.178073982709
    "BPM.11L7.B1"          16414.84                 5     184.049608734    0.721917804982        168.964214       36.06445173     181.025531368    0.710056137308
    "BPM.10L7.B1"          16467.62                 5     50.5234536366     0.26823686168       47.96318128        36.1578486     49.6933142321     0.26382952266
     "BPM.9L7.B1"          16506.69                 5      189.06313376     0.52745279814       171.7414477       36.23533626     185.956680302    0.518786340876
     "BPM.8L7.B1"          16547.15                 5     65.7106515297    0.555152169034       64.87866986       36.29390513      64.630974722    0.546030589691
     "BPM.7L7.B1"          16586.22                 5     147.406136795     1.84382509085        136.652835       36.36601564     144.984140003     1.81352961909
   "BPMWC.6L7.B1"          16633.14                 5     51.2861851726    0.776850648729       49.34649595       36.47306817     50.4435134992    0.764086391963
   "BPMWE.5L7.B1"          16710.19                 5     329.740538269     2.25506536255       309.1625583       36.58028237     324.322646292     2.21801289518
   "BPMWE.4L7.B1"          16768.48                 5      88.223368106    0.262487521598       92.15647148       36.62685474     86.7737899597    0.258174648681
    "BPMW.4L7.B1"          16796.59                 5     59.0032292277    0.773273583331       54.52549378        36.6980576     58.0337605542    0.760568100514
    "BPMW.4R7.B1"          16912.63                 5     363.197302015    0.696639996789        381.364798       36.84690933     357.229689544    0.685193663047
   "BPMWE.4R7.B1"          16940.74                 5     314.358209022     2.57391715892       322.2160459       36.85874074     309.193060608     2.53162571002
    "BPMW.5R7.B1"          16975.82                 5     89.0716143013    0.323841694133         93.882232       36.89106783     87.6080988142    0.318520724726
   "BPMWE.5R7.B1"          16999.03                 5     44.8305417238    0.340407500335       47.43841322       36.95211429     44.0939412634    0.334814341925
    "BPMR.6R7.B1"          17078.24                 5     170.572490441    0.708427591148       167.0288695       37.12673292     167.769852548    0.696787578118
   "BPM_A.7R7.B1"          17116.28                 5     70.8392039363    0.660622068662       70.42930748       37.17833009     69.6752610476    0.649767537326
     "BPM.8R7.B1"          17155.35                 5     174.663167065    0.976619725953       177.3222622       37.24009048     171.793316192      0.9605731088
     "BPM.9R7.B1"          17194.41                 5     60.3514097247    0.489099707836        59.7742373        37.2984862     59.3597894034    0.481063421498
    "BPM.10R7.B1"          17234.88                 5     176.601431699    0.817893286496       176.5126887       37.37006214      173.69973364    0.804454667459
    "BPM.11R7.B1"          17287.66                 5     34.7655376231    0.221754326191       35.25203901       37.47800179     34.1943129616    0.218110731166
    "BPM.12R7.B1"          17342.39                 5     193.870168027    0.569835908476       174.1728087       37.61132256     190.684731279    0.560473063942
    "BPM.13R7.B1"          17395.84                 5     32.0514785269    0.242998641517       34.86628714       37.72159299     31.5248479546    0.239005985966
    "BPM.14R7.B1"          17449.29                 5     176.673166852    0.621638234678       175.2115168       37.85259741     173.770290129    0.611424237873
    "BPM.15R7.B1"          17502.74                 5     34.9492076004    0.410984547248       34.69291597       37.96266018     34.3749650992    0.404231753391
    "BPM.16R7.B1"          17556.19                 5     179.760346948    0.950035543579       174.0377998        38.0947141     176.806745469    0.934425725095
    "BPM.17R7.B1"          17609.65                 5     39.0607257853    0.243398513022        34.9199429       38.20482192     38.4189278616    0.239399287274
    "BPM.18R7.B1"           17663.1                 5     174.070003558    0.466001574402        175.518552       38.33557807      171.20989882    0.458344808253
    "BPM.19R7.B1"          17716.55                 5     34.6430327377    0.253317827517         34.638877       38.44573475     34.0738209262    0.249155619763
    "BPM.20R7.B1"           17770.0                 5     176.889193271    0.761223961766       174.5541569       38.57774925     173.982767067    0.748716463547
    "BPM.21R7.B1"          17823.45                 5     35.4238541688     0.23771448232       35.12994371       38.68730544     34.8418128575    0.233808649591
    "BPM.22R7.B1"           17876.9                 5      174.71734374    0.547346119984       175.0448966       38.81772322     171.846602703    0.538352800062
    "BPM.23R7.B1"          17930.35                 5      34.373358752    0.194004912716       33.59695889       38.93006388     33.8085778926    0.190817262009
    "BPM.24R7.B1"          17983.81                 5     175.607213494    0.758938711997       172.7344456       39.06560383     172.721851209      0.7464687622
    "BPM.25R7.B1"          18037.26                 5     36.3519757496    0.342061377574       34.82997636        39.1763266     35.7546846831    0.336441044682
    "BPM.26R7.B1"          18090.71                 5     174.470699357    0.721148952455       175.4135967       39.30745413     171.604010877    0.709299917623
    "BPM.27R7.B1"          18144.16                 5     33.7756626868    0.442630734989       34.19693604       39.41852349     33.2207024358    0.435357969801
    "BPM.28R7.B1"          18197.61                 5     177.476151149    0.790324489521       172.5500912        39.5525181     174.560080773    0.777338847133
    "BPM.29R7.B1"          18251.06                 5     33.6378156095    0.247317006723       34.39618078       39.66422899     33.0851202926    0.243253397094
    "BPM.30R7.B1"          18304.51                 5     171.911893179    0.467685797607       175.4001132       39.79630802     169.087247864    0.460001358369
    "BPM.31R7.B1"          18357.97                 5     35.6225636595    0.285444716131       34.29348652        39.9070843     35.0372573977    0.280754638759
