@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.12L5.B1"          9696.523                 5        0.16091928  0.00224322160694  -1.986361593e-06       21.34580589
    "BPM.11L5.B1"          9749.972                 5       -0.14343222  0.00179801209279  -3.462498549e-06       21.49903829
    "BPM.10L5.B1"          9802.753                 5       0.055991216  0.00190033870096  -3.752405545e-07       21.59210781
     "BPM.9L5.B1"          9841.818                 5       -0.46652736  0.00273927438615   1.853493374e-06       21.67815524
     "BPM.8L5.B1"          9882.281                 5        0.21607762   0.0025148403603    1.41786345e-06       21.80358885
    "BPMR.7L5.B1"          9921.347                 5        0.20294528  0.00226885896913   2.569269329e-06       22.01405968
     "BPM.6L5.B1"          9958.241                 5       -0.34608356  0.00189274272912  -3.688382113e-07       22.16117614
    "BPMR.5L5.B1"          9990.141                 5       -0.36686314  0.00311887296865  -3.465300513e-06       22.42021181
   "BPMYA.4L5.B1"          10017.55                 5      -0.044376744   0.0028332943038  -0.0003645351163       22.45050199
   "BPMWB.4L5.B1"          10038.68                 5       -0.09228305  0.00368568832452  -0.0003767016673       22.46130515
   "BPMSY.4L5.B1"          10131.46                 5        0.81423228  0.00473412369733   0.0003804045085       22.47291545
    "BPMS.2L5.B1"          10158.25                 5       -0.53915882  0.00161431138809   0.0003657117669       22.47544729
   "BPMSW.1L5.B1"           10168.3                 5         1.8758408  0.00413538725639   0.0004933240017        22.4770918
   "BPMSW.1R5.B1"          10211.25                 5          1.572159  0.00217271332683    0.000507607191       22.96813511
    "BPMS.2R5.B1"           10221.3                 5         2.0997696   0.0051866907216   0.0006864854651       22.96941589
   "BPMSY.4R5.B1"          10248.09                 5       -0.29997738  0.00501511388403   0.0004808936203       22.97109456
   "BPMWB.4R5.B1"          10340.87                 5       -0.28440102  0.00478744077873   8.112555629e-06       22.98049824
   "BPMYA.4R5.B1"           10362.0                 5        0.47598942  0.00418707281497  -5.471097653e-05       22.98295469
     "BPM.5R5.B1"          10383.12                 5      -0.039573744  0.00351899654668  -2.978815465e-05       22.98695361
    "BPMR.6R5.B1"          10415.02                 5        -0.3292083  0.00653118228502  -3.132740685e-06       23.00096721
   "BPM_A.7R5.B1"          10449.03                 5        -0.7781623  0.00384781653256  -4.403891569e-07       23.05117932
     "BPM.8R5.B1"          10490.47                 5        0.59487904  0.00251529018974  -5.275246431e-06       23.17241971
     "BPM.9R5.B1"          10529.54                 5        0.25338094  0.00188214458707  -2.758455626e-06       23.31906808
    "BPM.10R5.B1"          10570.01                 5       -0.56047396  0.00129101768951    -3.0582073e-06        23.4782335
    "BPM.11R5.B1"          10622.79                 5       -0.16144568  0.00292669321963   1.212696168e-06       23.58564561
    "BPM.12R5.B1"          10677.51                 5         0.1569453  0.00416135307469   8.014268645e-06       23.72339145
    "BPM.13R5.B1"          10730.97                 5      -0.088165004  0.00163517545561   3.736691417e-06       23.83634995
    "BPM.14R5.B1"          10784.42                 5      -0.089188874  0.00190384982104   3.609444357e-06       23.96860593
    "BPM.15R5.B1"          10837.87                 5       -0.47172564  0.00250203875162  -1.033300517e-06       24.07747445
    "BPM.16R5.B1"          10891.32                 5        0.43116472   0.0025102827709  -7.783391629e-06       24.20600622
    "BPM.17R5.B1"          10944.77                 5       -0.54658456  0.00176010669524  -3.870554394e-06       24.31561786
    "BPM.18R5.B1"          10998.22                 5        -0.1497096  0.00249295842569  -4.608937059e-06       24.44803829
    "BPM.19R5.B1"          11051.68                 5       -0.37911678   0.0016021822374   5.327152178e-07       24.55711614
    "BPM.20R5.B1"          11105.13                 5       0.018577104  0.00270775428506   7.180646611e-06       24.68547874
    "BPM.21R5.B1"          11158.58                 5      -0.021635296  0.00153065378062   3.937231324e-06       24.79474185
    "BPM.22R5.B1"          11212.03                 5      -0.057536072  0.00326531864491   5.531991277e-06       24.92726976
    "BPM.23R5.B1"          11265.48                 5       -0.44252826  0.00270061345599  -1.145769489e-07       25.04051472
    "BPM.24R5.B1"          11318.93                 5        0.31859106   0.0016268623785  -6.772819686e-06       25.17471775
    "BPM.25R5.B1"          11372.38                 5      -0.027298042  0.00151601069161  -3.944753353e-06       25.28465791
    "BPM.26R5.B1"          11425.84                 5       -0.34920736  0.00160491313866  -5.979172995e-06         25.416805
    "BPM.27R5.B1"          11479.29                 5      -0.026700072  0.00170936368078  -1.522321833e-07       25.52957092
    "BPM.28R5.B1"          11532.74                 5       0.057841366  0.00136330710193   6.359576732e-06       25.66358824
    "BPM.29R5.B1"          11586.19                 5       -0.37579802  0.00204100335663   3.941473401e-06       25.77325069
    "BPM.30R5.B1"          11639.64                 5      -0.042314666  0.00201951765184   6.448981177e-06       25.90491821
    "BPM.31R5.B1"          11693.09                 5       -0.18773948  0.00371503586763   4.392882177e-07       26.01773974
    "BPM.32R5.B1"          11746.54                 5        0.13548164  0.00151524786706   -5.89934901e-06       26.15242104
    "BPM.33R5.B1"           11800.0                 5        0.09165372   0.0015375071814  -3.910372684e-06       26.26239651
    "BPM.34R5.B1"          11853.45                 5       -0.32782772  0.00126963939045  -6.866988966e-06       26.39371626
    "BPM.33L6.B1"           11906.9                 5       0.029491102  0.00263950254299  -7.080340338e-07       26.50652607
    "BPM.32L6.B1"          11960.35                 5       -0.26785764  0.00245418715884   5.444449258e-06       26.64191495
    "BPM.31L6.B1"           12013.8                 5        0.24564054  0.00303870429931   3.878166789e-06       26.75160879
    "BPM.30L6.B1"          12067.25                 5       -0.32295568   0.0035966446705   7.276954046e-06       26.88182597
    "BPM.29L6.B1"           12120.7                 5        0.11597142  0.00405521017924   9.890961736e-07       26.99461408
    "BPM.28L6.B1"          12174.16                 5       -0.13329968    0.002031461434   -4.92844632e-06       27.13055575
    "BPM.27L6.B1"          12227.61                 5       0.054245422  0.00193460732318   -3.80571981e-06       27.24058338
    "BPM.26L6.B1"          12281.06                 5       -0.18063836  0.00257563802632  -7.619888562e-06       27.37075347
    "BPM.25L6.B1"          12334.51                 5        -0.5424951  0.00374197808601   -1.25333158e-06       27.48325435
    "BPM.24L6.B1"          12387.96                 5       -0.14911628  0.00531615362361     4.4022174e-06       27.61951816
    "BPM.23L6.B1"          12441.41                 5        -0.2652471  0.00264507331699   3.722041633e-06       27.72991429
    "BPM.22L6.B1"          12494.87                 5        -0.3198256  0.00167540450048   7.939134112e-06       27.85966047
    "BPM.21L6.B1"          12548.32                 5        0.38492302  0.00344551915128   1.517889417e-06        27.9716195
    "BPM.20L6.B1"          12601.77                 5      -0.069374594  0.00213680102559  -3.830417344e-06       28.10768823
    "BPM.19L6.B1"          12655.22                 5        0.13385188 0.000405714842984  -3.667379212e-06       28.21469621
    "BPM.18L6.B1"          12708.67                 5      -0.064610604  0.00197553894284  -8.457233916e-06       28.33894434
    "BPM.17L6.B1"          12762.12                 5       -0.79049176  0.00220653449982  -2.009855892e-06       28.44926311
    "BPM.16L6.B1"          12815.57                 5      -0.073240422  0.00320521907941   2.698283295e-06       28.58596182
    "BPM.15L6.B1"          12869.03                 5        0.31057778  0.00111937981483    3.39560359e-06       28.69490325
    "BPM.14L6.B1"          12922.48                 5       -0.53960116  0.00196915718079    8.80064128e-06        28.8194375
    "BPM.13L6.B1"          12975.93                 5        0.44168288  0.00237763942048     2.4480014e-06       28.92818945
    "BPM.12L6.B1"          13029.38                 5      0.0125241138   0.0019896228018  -1.583426822e-06       29.06516498
    "BPM.11L6.B1"          13082.83                 5       -0.21072654  0.00237215810658  -3.028038313e-06       29.18568623
    "BPM.10L6.B1"          13134.67                 5       -0.68282838  0.00219011143049  -8.756956151e-06       29.31850882
     "BPM.9L6.B1"          13173.74                 5          0.426337  0.00224696033525  -3.775891553e-06       29.38218558
     "BPM.8L6.B1"           13214.2                 5        0.23474162  0.00171420454725  -2.617545602e-06       29.48079004
   "BPMYA.5L6.B1"          13311.29                 5      0.0156074988   0.0053260630911   2.816176582e-06       29.59016372
   "BPMYB.4L6.B1"          13347.69                 5       -0.74020062  0.00498837483895   7.102913505e-06       29.61102635
   "BPMSA.4R6.B1"          13568.51                 5        -0.2819196   0.0015349302747   7.529492887e-06        29.7554914
   "BPMYA.4R6.B1"          13691.29                 5        0.17084272  0.00333271695615   7.581332251e-06       29.89005755
   "BPMYB.5R6.B1"          13727.69                 5         0.2146504  0.00499136092346   1.192079835e-05       29.90720073
     "BPM.8R6.B1"          13823.42                 5      -0.006484101  0.00178160980386  -1.255096639e-06       30.11912778
     "BPM.9R6.B1"          13862.49                 5     -0.0134841086  0.00298678705817  -8.436091228e-06       30.29052308
    "BPM.10R6.B1"          13902.95                 5         -0.863264   0.0054487166926  -4.326691831e-06        30.3550209
    "BPM.11R6.B1"          13954.79                 5         0.2655303  0.00280568953597  -4.155940772e-06       30.45810669
    "BPM.12R6.B1"          14009.52                 5       -0.37203272  0.00130098988845   9.927687531e-07        30.5778131
    "BPM.13R6.B1"          14062.97                 5        -0.3782727   0.0011641667871   7.970817384e-06       30.71604033
    "BPM.14R6.B1"          14116.42                 5       -0.32158782  0.00216892282892   3.888359947e-06       30.82454221
    "BPM.15R6.B1"          14169.87                 5        0.22457606  0.00224083877211   4.470104224e-06       30.95205978
    "BPM.16R6.B1"          14223.33                 5       0.011641089  0.00400148927528  -6.627627638e-07        31.0630913
    "BPM.17R6.B1"          14276.78                 5       -0.26943846  0.00155066938405  -7.480806771e-06       31.19853757
    "BPM.18R6.B1"          14330.23                 5       -0.22499506  0.00194192048514  -3.963441677e-06       31.30770594
    "BPM.19R6.B1"          14383.68                 5       -0.03961239  0.00155853962859  -5.294738743e-06        31.4348498
    "BPM.20R6.B1"          14437.13                 5        0.11202424  0.00232321032423   2.230870348e-07       31.54491913
    "BPM.21R6.B1"          14490.58                 5       -0.50870822  0.00314091089939   6.885547215e-06       31.68026463
    "BPM.22R6.B1"          14544.04                 5        -0.2611565 0.000478758891519   3.984400431e-06       31.79036582
    "BPM.23R6.B1"          14597.49                 5       0.086963234  0.00179487915955   5.982290459e-06       31.91857784
    "BPM.24R6.B1"          14650.94                 5        0.08049825  0.00185954053745   1.227581073e-07         32.030737
    "BPM.25R6.B1"          14704.39                 5       -0.38737744  0.00237690688723  -6.465325936e-06       32.16874529
    "BPM.26R6.B1"          14757.84                 5       -0.19834052  0.00164764170675  -3.970845089e-06       32.27947203
    "BPM.27R6.B1"          14811.29                 5       0.014540472  0.00367657402002  -6.417658025e-06       32.40798143
    "BPM.28R6.B1"          14864.74                 5       -0.11962452  0.00251355411118  -3.887634094e-07       32.51973392
    "BPM.29R6.B1"           14918.2                 5       -0.40116872  0.00154052262749   6.040108962e-06       32.65797914
    "BPM.30R6.B1"          14971.65                 5       -0.18025344  0.00164226929175   3.947213633e-06       32.76930835
    "BPM.31R6.B1"           15025.1                 5       0.039379484   0.0033606905073   6.838339512e-06       32.89742508
    "BPM.32R6.B1"          15078.55                 5        0.16306872  0.00299609042017   6.608107737e-07       33.00846566
    "BPM.33R6.B1"           15132.0                 5       -0.40488248  0.00177311376336  -5.568032862e-06       33.14666031
    "BPM.34R6.B1"          15185.45                 5         0.1832526  0.00167917323353  -3.900564594e-06       33.25851712
    "BPM.33L7.B1"           15238.9                 5        0.10760208  0.00203525265209  -7.208965752e-06       33.38696818
    "BPM.32L7.B1"          15292.36                 5       -0.23389686  0.00484363225799  -9.301807278e-07       33.49730131
    "BPM.31L7.B1"          15345.81                 5       -0.25811956  0.00310427022706    5.05727219e-06       33.63492365
    "BPM.30L7.B1"          15399.26                 5        0.01354469  0.00367199497985   3.832616229e-06       33.74736355
    "BPM.29L7.B1"          15452.71                 5         0.1118752   0.0026444870989   7.563245703e-06       33.87606744
    "BPM.28L7.B1"          15506.16                 5       0.038180736  0.00492965769916   1.198010726e-06       33.98598931
    "BPM.27L7.B1"          15559.61                 5       -0.12010966  0.00324588764603  -4.527927721e-06       34.12334648
    "BPM.26L7.B1"          15613.06                 5        0.08419451  0.00259905388329  -3.742651341e-06       34.23649874
    "BPM.25L7.B1"          15666.52                 5        0.11966796  0.00257330648128  -7.856996106e-06       34.36589534
    "BPM.24L7.B1"          15719.97                 5       -0.33512434  0.00330411062445  -1.446994564e-06       34.47535524
    "BPM.23L7.B1"          15773.42                 5      -0.068961528  0.00152778135267    3.99884348e-06       34.61217299
    "BPM.22L7.B1"          15826.87                 5       -0.22102832  0.00110023948385   3.643748641e-06       34.72559381
    "BPM.21L7.B1"          15880.32                 5        0.17132564  0.00172260294282   8.119233879e-06        34.8554872
    "BPM.20L7.B1"          15933.77                 5       -0.11435162  0.00439533523793   1.764883067e-06       34.96258816
    "BPM.19L7.B1"          15987.23                 5       0.062681422  0.00265740320391  -3.166662932e-06       35.09498761
    "BPM.18L7.B1"          16040.68                 5       -0.08083901  0.00334539909123  -3.453102294e-06       35.20795984
    "BPM.17L7.B1"          16094.13                 5      -0.028461512  0.00311307645429  -8.475323864e-06       35.33835176
    "BPM.16L7.B1"          16147.58                 5      0.0097637626 0.000845496586445  -2.150905487e-06       35.44515455
    "BPM.15L7.B1"          16201.03                 5        -0.2835998  0.00268564823092   2.214707063e-06       35.57660326
    "BPM.14L7.B1"          16254.48                 5       0.044595408  0.00131685971013   3.210308085e-06       35.68960399
    "BPM.13L7.B1"          16307.93                 5       0.055410294   0.0022247008483   8.721173243e-06       35.82090959
    "BPM.12L7.B1"          16361.39                 5      -0.035587516   0.0034192415411   2.433356823e-06       35.92973876
    "BPM.11L7.B1"          16414.84                 5       -0.15483166  0.00353315030683  -1.555165999e-06       36.06445173
    "BPM.10L7.B1"          16467.62                 5      -0.067983742   0.0024692462999  -3.211835714e-06        36.1578486
     "BPM.9L7.B1"          16506.69                 5        0.73694144  0.00223001625077  -8.322797727e-06       36.23533626
     "BPM.8L7.B1"          16547.15                 5        -0.4158518  0.00306984087604  -5.376957669e-06       36.29390513
     "BPM.7L7.B1"          16586.22                 5       -0.46712636   0.0028390950126  -6.842333171e-06       36.36601564
   "BPMWC.6L7.B1"          16633.14                 5        0.28637794  0.00198415604997  -1.803455716e-06       36.47306817
   "BPMWE.5L7.B1"          16710.19                 5        -0.2211647  0.00550887266872   3.241487742e-06       36.58028237
   "BPMWE.4L7.B1"          16768.48                 5       0.096214774  0.00271264960794   3.473718754e-06       36.62685474
    "BPMW.4L7.B1"          16796.59                 5      -0.028463962  0.00266297209173   4.204267665e-06        36.6980576
    "BPMW.4R7.B1"          16912.63                 5        0.04997777  0.00295786445718   1.210310655e-05       36.84690933
   "BPMWE.4R7.B1"          16940.74                 5      0.0110613922  0.00560860887041   1.076051833e-05       36.85874074
    "BPMW.5R7.B1"          16975.82                 5       0.085493886  0.00313926901456   5.110990888e-06       36.89106783
   "BPMWE.5R7.B1"          16999.03                 5        0.01503606   0.0014116041225   2.310953343e-06       36.95211429
    "BPMR.6R7.B1"          17078.24                 5       -0.35601378 0.000628134856412  -4.671009857e-06       37.12673292
   "BPM_A.7R7.B1"          17116.28                 5      -0.094499936   0.0038944877777  -4.378268234e-06       37.17833009
     "BPM.8R7.B1"          17155.35                 5        0.94070542   0.0020112886878   -8.53607242e-06       37.24009048
     "BPM.9R7.B1"          17194.41                 5       -0.54068934  0.00339760948002  -5.151405398e-06        37.2984862
    "BPM.10R7.B1"          17234.88                 5       -0.20048932  0.00263108107701  -7.664946484e-06       37.37006214
    "BPM.11R7.B1"          17287.66                 5       -0.54135552  0.00107558764488   -1.40999591e-06       37.47800179
    "BPM.12R7.B1"          17342.39                 5       0.057659598  0.00212827488021   4.030124609e-06       37.61132256
    "BPM.13R7.B1"          17395.84                 5       0.058480212  0.00413497796119   3.629906111e-06       37.72159299
    "BPM.14R7.B1"          17449.29                 5      -0.022650042  0.00272488006962   8.080018511e-06       37.85259741
    "BPM.15R7.B1"          17502.74                 5        0.11345468  0.00192489801959   1.746472979e-06       37.96266018
    "BPM.16R7.B1"          17556.19                 5        0.20970284  0.00204945660179  -3.189584059e-06        38.0947141
    "BPM.17R7.B1"          17609.65                 5       -0.47947094  0.00159429858013  -3.449429593e-06       38.20482192
    "BPM.18R7.B1"           17663.1                 5        0.14822378   0.0016085366349  -8.425984677e-06       38.33557807
    "BPM.19R7.B1"          17716.55                 5       -0.19906096  0.00250175870271  -2.109490489e-06       38.44573475
    "BPM.20R7.B1"           17770.0                 5       -0.16009392  0.00241336430524   2.300249914e-06       38.57774925
    "BPM.21R7.B1"          17823.45                 5       -0.34998438  0.00208066008319   3.226855877e-06       38.68730544
    "BPM.22R7.B1"           17876.9                 5        0.27360408  0.00124042140332   8.666274532e-06       38.81772322
    "BPM.23R7.B1"          17930.35                 5       -0.36400038  0.00278219949641   2.388936031e-06       38.93006388
    "BPM.24R7.B1"          17983.81                 5        0.14131032  0.00240598417821  -1.634944995e-06       39.06560383
    "BPM.25R7.B1"          18037.26                 5       -0.06874194  0.00179902726177  -3.047660451e-06        39.1763266
    "BPM.26R7.B1"          18090.71                 5       0.095553342  0.00147966433801  -8.771035215e-06       39.30745413
    "BPM.27R7.B1"          18144.16                 5       -0.13187954 0.000563003057379  -2.626778384e-06       39.41852349
    "BPM.28R7.B1"          18197.61                 5       -0.10482795  0.00391204192439   9.200532174e-07        39.5525181
    "BPM.29R7.B1"          18251.06                 5       -0.33586386  0.00308929133987   2.830868061e-06       39.66422899
    "BPM.30R7.B1"          18304.51                 5        0.34547854  0.00135211264718   8.833181198e-06       39.79630802
    "BPM.31R7.B1"          18357.97                 5       -0.24357034 0.000978432868733   2.831853325e-06        39.9070843
    "BPM.32R7.B1"          18411.42                 5      -0.014015306   0.0042337878432  -2.854206842e-07       40.04098699
    "BPM.33R7.B1"          18464.87                 5        0.21640804  0.00254925383723  -2.628229742e-06       40.15280631
    "BPM.34R7.B1"          18518.32                 5        0.24688274  0.00179448659806  -8.859502295e-06       40.28487546
    "BPM.33L8.B1"          18571.77                 5       -0.90792866   0.0061391048796  -3.016172859e-06       40.39563015
    "BPM.32L8.B1"          18625.22                 5       -0.10984404  0.00192430772659  -3.310966996e-07       40.52980138
    "BPM.31L8.B1"          18678.68                 5       -0.27700986   0.0104264093548   2.417158405e-06       40.64187255
    "BPM.30L8.B1"          18732.13                 5        0.22483592  0.00201375860068   8.826613568e-06       40.77448251
    "BPM.29L8.B1"          18785.58                 5        -0.4219156  0.00294824130766   3.192131925e-06       40.88487718
    "BPM.28L8.B1"          18839.03                 5      -0.066349496  0.00197338121636   9.929728688e-07       41.01778936
    "BPM.27L8.B1"          18892.48                 5        0.25401444  0.00395213054069  -2.177530282e-06       41.13012263
    "BPM.26L8.B1"          18945.93                 5        0.19020494    0.002177939986  -8.757179389e-06       41.26332643
    "BPM.25L8.B1"          18999.38                 5       -0.64986568  0.00271394405064  -3.350580912e-06       41.37358949
    "BPM.24L8.B1"          19052.84                 5       -0.14538786  0.00216774418662   -1.62312929e-06        41.5062692
    "BPM.23L8.B1"          19106.29                 5      -0.077559446  0.00516177327186   1.935171677e-06       41.61854921
    "BPM.22L8.B1"          19159.74                 5       0.103789906  0.00229834338408   8.632804652e-06       41.75221042
    "BPM.21L8.B1"          19213.19                 5       -0.58024238  0.00968837877139   3.489911733e-06       41.86254691
    "BPM.20L8.B1"          19266.64                 5       0.048549292  0.00341625065058   2.297682357e-06       41.99398202
    "BPM.19L8.B1"          19320.09                 5      -0.082844304  0.00313942192632  -1.634346025e-06       42.10361169
    "BPM.18L8.B1"          19373.54                 5      -0.048006748  0.00165530717268   -8.38477054e-06        42.2344869
    "BPM.17L8.B1"           19427.0                 5       -0.54462074  0.00207259740197  -3.663462011e-06       42.34494102
    "BPM.16L8.B1"          19480.45                 5       -0.22968032  0.00162669561314  -3.204882569e-06       42.47678092
    "BPM.15L8.B1"           19533.9                 5        0.02066816  0.00187450100999   1.236490309e-06       42.58645128
    "BPM.14L8.B1"          19587.35                 5       -0.14175752  0.00169338364047   8.033955828e-06       42.71752233
    "BPM.13L8.B1"           19640.8                 5      -0.094904156   0.0038213986281   3.787315074e-06       42.82817575
    "BPM.12L8.B1"          19694.25                 5        0.11173226  0.00230711908029   4.433740268e-06       42.95512344
    "BPM.11L8.B1"           19747.7                 5       -0.25265342  0.00191188385156  -7.397236256e-07       43.06740928
    "BPM.10L8.B1"          19799.55                 5       -0.14912534  0.00188470999961  -7.534543203e-06       43.21029384
     "BPM.9L8.B1"          19838.61                 5        -0.4545905   0.0066687755143  -2.661119428e-06       43.32758004
     "BPM.8L8.B1"          19879.08                 5        0.29927584    0.002059635079  -2.781372379e-07       43.53022813
     "BPM.7L8.B1"          19918.15                 5        0.06545643  0.00233787005441   1.800627167e-06       43.58106584
    "BPMR.6L8.B1"          19950.61                 5       -0.69426944   0.0026103082436   5.663835711e-06       43.60957628
     "BPM.5L8.B1"          20011.03                 5        0.20895356  0.00255329327783   6.141785847e-05       43.99179428
   "BPMYB.4L8.B1"           20031.8                 5         1.2567886  0.00267648370833   0.0002029810831       44.03398784
   "BPMWB.4L8.B1"          20056.19                 5        0.64906922  0.00555471797573   9.362996905e-05       44.04766782
    "BPMS.2L8.B1"          20144.34                 5       -0.31505364   0.0012341425536  -0.0009318940456       44.08533145
   "BPMSW.1L8.B1"          20154.27                 5       -0.07235776  0.00276656323136  -0.0006971435546       44.09119968
   "BPMSW.1R8.B1"          20197.46                 5          1.553461  0.00301230496464  -0.0007004691413        44.5484695
    "BPMS.2R8.B1"          20207.39                 5        -1.4876562  0.00179156818454  -0.0005174295814       44.55633691
   "BPMSX.4R8.B1"          20245.31                 5        -1.0584012  0.00179615616254  -0.0002988871433       44.57142719
   "BPMWB.4R8.B1"          20295.46                 5        0.44213426  0.00319261320342   0.0003415879057       44.59244527
   "BPMYB.4R8.B1"          20319.93                 5       -0.15673018  0.00470798668072   0.0003626043328       44.61306371
   "BPMYB.5R8.B1"          20340.51                 5       -0.56744842  0.00457329832373   0.0001306053433       44.62867635
     "BPM.6R8.B1"          20424.62                 5        -0.2744573  0.00297529221224  -2.003369005e-06       44.79094978
   "BPM_A.7R8.B1"          20446.86                 5        -0.7910028  0.00496725422423  -2.362186037e-06       44.84077665
     "BPM.8R8.B1"          20488.29                 5       -0.61203046  0.00212279403301   7.009447344e-07        45.0224285
     "BPM.9R8.B1"          20527.36                 5       -0.69959824  0.00295915979605   5.150314078e-06        45.2033693
    "BPM.10R8.B1"          20567.82                 5        -1.1838374  0.00182860018599   1.353754483e-06       45.29748011
    "BPM.11R8.B1"          20619.66                 5       -0.53042784  0.00258025239127   -2.86375722e-06       45.53701169
    "BPM.12R8.B1"          20674.38                 5       -0.59339956  0.00190585737413  -2.282808128e-06       45.65248318
    "BPM.13R8.B1"          20727.83                 5       -0.22074682  0.00214163053812  -4.574689716e-06       45.77204563
    "BPM.14R8.B1"          20781.28                 5       -0.46771932  0.00247804569084  -7.231857495e-07       45.88157281
    "BPM.15R8.B1"          20834.73                 5        0.24547276   0.0010686960946   2.745056591e-06       46.03151949
    "BPM.16R8.B1"          20888.18                 5        -0.7225681  0.00192246189566   2.253553821e-06       46.14544128
    "BPM.17R8.B1"          20941.63                 5       0.003697922  0.00347271021103   4.699754863e-06       46.26513539
    "BPM.18R8.B1"          20995.07                 5       -0.55793496  0.00184389727548   8.293044848e-07       46.37361488
    "BPM.19R8.B1"          21048.52                 5       -0.14029802  0.00388230339333  -2.524779493e-06       46.52318412
    "BPM.20R8.B1"          21101.97                 5       -0.57377592  0.00238572201188  -2.217821296e-06       46.63799945
    "BPM.21R8.B1"          21155.42                 5        -0.3116958  0.00299878951115  -4.826840188e-06        46.7576593
    "BPM.22R8.B1"          21208.87                 5       0.100003962  0.00374969290099   -9.34622257e-07       46.86546385
    "BPM.23R8.B1"          21262.32                 5       0.029362052  0.00291506778021   2.288331195e-06       47.01405415
    "BPM.24R8.B1"          21315.76                 5       -0.14825546  0.00247838136827   2.200066293e-06        47.1262611
    "BPM.25R8.B1"          21369.21                 5       -0.27731336  0.00147352633183   5.080754266e-06       47.24210648
