@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L4.B1"          6204.325                 6 -0.00876113924051   0.0918477644707  0.00114810628859    0.000831973887  -8.389448468e-05       13.93739907
    "BPM.14L4.B1"          6257.773                 6   0.0446992257384    0.232318198906  0.00176247102744   -0.002796026936  -6.710089226e-05       14.07388087
    "BPM.13L4.B1"          6311.222                 6    0.072062742616    0.159086945626 -0.00138429632141   -0.002358271077   1.209118586e-05       14.19322306
    "BPM.12L4.B1"           6364.67                 6   0.0944401265823    0.102989254369  0.00260547649738   -0.004996896863  -5.318876049e-05        14.3274518
    "BPM.11L4.B1"          6418.119                 6   0.0979025738397     0.12899514929 -0.00355056905255    -0.00095288559   8.254652089e-05       14.43107764
    "BPM.10L4.B1"          6469.957                 6   0.0398925696203   0.0673756840863  0.00047422560609    0.002269581322   6.119479182e-05       14.55667759
     "BPM.9L4.B1"          6509.022                 6   0.0100459493671   0.0488350839891 -0.000853529997312    0.001781693929  -1.885381246e-05       14.65419242
     "BPM.8L4.B1"          6549.485                 6  -0.0143888185654    0.111699454332 -0.000414054750229    0.003540409294   5.035299012e-05       14.84409757
     "BPM.7L4.B1"          6588.549                 6  -0.0131538396624   0.0678957961112 0.000383044348145    0.001402969388  -6.383790876e-05       14.91948309
   "BPMYB.6L4.B1"          6685.153                 6 -0.00472261603376    0.121048587628  0.00146691554199   -0.001856543558     -3.290494e-05        15.0199914
   "BPMYA.5L4.B1"          6722.153                 6   0.0500764135021    0.161008119854 -0.000172887830381   -0.001744404437   5.813855191e-06       15.03784539
  "BPMWA.B5L4.B1"           6824.62                 6    0.112976751055    0.204260192519 -0.00105083100299   -0.003953294846  -2.234439519e-05       15.18624255
  "BPMWA.A5L4.B1"          6833.505                 6    0.103640464135    0.104956951546 -0.000356705262478   -0.004151479643  -2.234439519e-05       15.20087649
  "BPMWA.A5R4.B1"          6881.554                 6   0.0865029957806   0.0573665753989  0.00273580225308   -0.005223238936  -2.234439519e-05        15.2652059
  "BPMWA.B5R4.B1"          6890.439                 6     0.11081092827    0.145998338972  0.00032885155712   -0.005421423733  -2.234439519e-05       15.27413765
   "BPMYB.5R4.B1"          6992.829                 6    0.137916202532   0.0935680416945 -0.00231839591679   -0.007355992675   0.0001060028566       15.33421006
   "BPMYA.6R4.B1"          7024.393                 6   0.0647353164557  0.00846141189075 -0.00121033805609   -0.004013153314   0.0001060028566       15.35401115
     "BPM.7R4.B1"          7120.909                 6    0.055097257384   0.0143246700635 0.000178234170018  -0.0002827424029   3.672798844e-05       15.48138515
     "BPM.8R4.B1"          7158.698                 6    0.028659535865   0.0375382425861 -0.00185602947318    0.001216377621   3.997521541e-05       15.56092852
     "BPM.9R4.B1"          7197.763                 6   -0.018507257384   0.0124200212782 0.000154555048659    0.004254975442   8.135538762e-05       15.65419623
    "BPM.10R4.B1"          7238.226                 6  0.00701983122363   0.0725672638542 -0.00152870608065    0.002633086615   -5.29492062e-05       15.73963821
    "BPM.11R4.B1"          7290.065                 6  -0.0682807168776   0.0345763263621 -0.000700789377899    0.004144094504    3.46116644e-05       15.86231335
    "BPM.12R4.B1"          7344.789                 6   -0.011031835443   0.0455889782596 0.000678316096965   0.0002553694502  -7.617019497e-05       15.97437763
    "BPM.13R4.B1"          7398.237                 6   0.0127772953586   0.0885538009023  0.00104886218125   -0.003759864076  -7.525481475e-05       16.10652457
    "BPM.14R4.B1"          7451.686                 6   0.0479564135021    0.104226093435 -0.000520119765808   -0.002482358373   2.908480485e-05       16.21958665
    "BPM.15R4.B1"          7505.134                 6   0.0861696582278    0.040596298182  0.00216278769813   -0.004336097656  -3.845873557e-05       16.35289732
    "BPM.16R4.B1"          7558.583                 6   0.0780342857131    0.111749775008 -0.00225337072781  -0.0004130758497   7.937860714e-05       16.46395273
    "BPM.17R4.B1"          7612.031                 6   0.0594836455696   0.0549350217135  0.00124751435875    0.003553434746   7.417386938e-05       16.59847932
    "BPM.18R4.B1"           7665.48                 6   0.0415968902954    0.127869694103  -0.0027660340945    0.002466627667  -2.525997559e-05       16.71127198
    "BPM.19R4.B1"          7718.928                 6  -0.0581529240506  0.00557867909409 -0.000355597118212    0.004521345724   4.225869271e-05       16.84462594
    "BPM.20R4.B1"          7772.377                 6   0.0023653164557    0.122370723339 -0.000404700796631   0.0005369723452  -8.080813072e-05       16.95583286
    "BPM.21R4.B1"          7825.825                 6  -0.0175115767932   0.0952885892575 0.000591410120303   -0.003335777392  -7.217828395e-05       17.09047378
    "BPM.22R4.B1"          7879.274                 6   0.0355037974684    0.130013219797 -0.000240535641046   -0.002442565044   2.137367767e-05         17.203268
    "BPM.23R4.B1"          7932.722                 6   0.0726451476793   0.0683190773298  0.00185308749465   -0.004720066886  -4.635614366e-05       17.33600168
    "BPM.24R4.B1"          7986.171                 6   0.0682637151899   0.0691763636998 -0.00158177345325  -0.0007385530269   8.100354701e-05       17.44369312
    "BPM.25R4.B1"          8039.619                 6   0.0755192827004    0.023672178331  0.00165945915847    0.002846961866   6.646307366e-05       17.57341692
    "BPM.26R4.B1"          8093.068                 6   0.0576694514768    0.101810850129 -0.00318983188019    0.002368645253  -1.289179165e-05       17.68558799
    "BPM.27R4.B1"          8146.516                 6  -0.0426825316456    0.029397737158 0.000237040808021    0.005026855026   5.344294704e-05       17.81881858
    "BPM.28R4.B1"          8199.965                 6   0.0259920253165    0.157044294086 -0.000901008053946   0.0009855529498   -8.25601267e-05       17.92726779
    "BPM.29R4.B1"          8253.413                 6   0.0116193248945    0.113132840332 0.000639288786124   -0.002335182297  -6.114128895e-05       18.05687278
    "BPM.30R4.B1"          8306.862                 6   0.0280075527426    0.149902965817 0.000457568055445   -0.002273524167   4.344848694e-06       18.16802902
    "BPM.31R4.B1"           8360.31                 6   0.0945389915612   0.0810819533977   0.0023631232976   -0.005286993283  -6.005763846e-05       18.30103013
    "BPM.32R4.B1"          8413.759                 6   0.0863724050633    0.134530898781 -0.00239382022725   -0.001231156456   8.318317973e-05       18.41006441
    "BPM.33R4.B1"          8467.208                 6   0.0729801687764   0.0583965104225 0.000798150666303    0.001772339927   5.478972669e-05       18.53971245
    "BPM.34R4.B1"          8520.656                 6   0.0156049037975   0.0555070184867 -0.00209772855505    0.002144717425   4.531054287e-06       18.65050638
    "BPM.33L5.B1"          8574.105                 6  -0.0824441350211   0.0387620029217 -0.00155074730411    0.005481506176   6.588068756e-05       18.78359225
    "BPM.32L5.B1"          8627.553                 6  -0.0499141012658   0.0149602673067 0.000794770086922    0.001457167733  -8.283951463e-05       18.89320752
    "BPM.31L5.B1"          8681.002                 6  -0.0759115392405   0.0254302090294 -0.000105379894392   -0.001207976515  -4.811239593e-05       19.02304601
    "BPM.30L5.B1"           8734.45                 6   0.0199587341772   0.0112698201177 0.000219342418502   -0.001997351592   -1.30654532e-05       19.13362072
    "BPM.29L5.B1"          8787.899                 6    0.061239257384   0.0193151531672  0.00129554819756   -0.005615114132  -7.101350671e-05       19.26700854
    "BPM.28L5.B1"          8841.347                 6   0.0442598523207  0.00472812962029 -0.00115597810375   -0.001670796954   8.152521859e-05       19.37668532
    "BPM.27L5.B1"          8894.796                 6   0.0414464556962   0.0345907243947 -3.14267180509e-05   0.0006119272733    4.05946131e-05       19.50596862
    "BPM.26L5.B1"          8948.244                 6  -0.0153112953586    0.023160340853 -0.000323754244299    0.001822214583   2.177236943e-05       19.61626451
    "BPM.25L5.B1"          9001.693                 6  -0.0558846413502   0.0444955965042 -0.00130791784035    0.005685054593    7.53330264e-05       19.75003642
    "BPM.24L5.B1"          9055.141                 6  -0.0465220253165   0.0159954873738  0.00122597418054    0.001852344854  -7.966662656e-05       19.86055943
    "BPM.23L5.B1"           9108.59                 6  -0.0429547594937   0.0257808510659 -0.00046057950861  -5.734325475e-05  -3.329947468e-05        19.9904967
    "BPM.22L5.B1"          9162.038                 6 -0.00872232067511   0.0178924276501  0.00175129820628   -0.001643989416  -2.962648225e-05       20.09980653
    "BPM.21L5.B1"          9215.487                 6   0.0793571983122   0.0176732014166 0.000614549119964   -0.005707945828  -7.897935866e-05       20.23221512
    "BPM.20L5.B1"          9268.935                 6  0.00323801687764  0.00410111615269  0.00098000614836   -0.001959741335   7.804476255e-05        20.3459014
    "BPM.19L5.B1"          9322.384                 6   0.0641097046414   0.0155251973443 0.000639349011486  -0.0002659323031   2.908406547e-05       20.48142004
    "BPM.18L5.B1"          9375.832                 6  0.00973702109705    0.013094393011 -0.00173929245314    0.001544749293   3.427609328e-05       20.59187668
    "BPM.17L5.B1"          9429.281                 6  -0.0763142616034   0.0323418325106 -0.00145629719039     0.00570370198   8.054669231e-05        20.7241505
    "BPM.16L5.B1"          9482.729                 6  -0.0462470464135   0.0176976707497  0.00046279155702    0.002040663144  -7.638828777e-05       20.83753998
    "BPM.15L5.B1"          9536.178                 6   -0.085355443038  0.00752293021156 -0.000665605827337   0.0005566155563  -2.501494494e-05       20.97317173
    "BPM.14L5.B1"          9589.626                 6 -0.00367189873418  0.00763074383905  0.00124836810655   -0.001442312374  -3.816904959e-05       21.08391938
    "BPM.13L5.B1"          9643.075                 6   0.0627789535865   0.0322192693444   0.0015296206147   -0.005675395504  -8.182760272e-05       21.21638818
    "BPM.12L5.B1"          9696.523                 6   0.0506666244726  0.00757030988121 -0.000870440759445   -0.001765051134     8.1079542e-05       21.34580589
    "BPM.11L5.B1"          9749.972                 6   0.0724853164557   0.0187924535027 0.000221704978817   0.0003851126396   3.796013188e-05       21.49903829
    "BPM.10L5.B1"          9802.753                 6  -0.0128204894515   0.0239910249791 -0.000437805418696    0.001753227032   2.542856742e-05       21.59210781
     "BPM.9L5.B1"          9841.818                 6  -0.0479237974684   0.0319030703136 -0.00127903034474    0.005070942507    9.04352126e-05       21.67815524
     "BPM.8L5.B1"          9882.281                 6  -0.0300572995781  0.00988000986981 0.000618926221722    0.001591673644  -0.0001046334654       21.80358885
    "BPMR.7L5.B1"          9921.347                 6   -0.044157257384   0.0174359289884 -0.000662219101784  -0.0007700600358  -5.670990056e-05       22.01405968
     "BPM.6L5.B1"          9958.241                 6  0.00383088607595   0.0125169622112  0.00186416282486   -0.001297758211  -8.521363864e-06       22.16117614
    "BPMR.5L5.B1"          9990.141                 6   0.0644971308017   0.0131007642465  0.00200357228193    -0.00173209677  -1.428375185e-05       22.42021181
   "BPMYA.4L5.B1"          10017.55                 6   0.0952723801688  0.00526016428865 0.000757941023733   -0.001146911722   1.109102894e-05       22.45050199
   "BPMWB.4L5.B1"          10038.68                 6    0.135997894515   0.0352455624083   0.0018328849573   -0.001172017813  -3.610421699e-06       22.46130515
   "BPMSY.4L5.B1"          10131.46                 6    0.305300590717    0.062890300235  0.00201827846767   -0.002264135375   -3.61307187e-06       22.47291545
    "BPMS.2L5.B1"          10158.25                 6    0.164210970464   0.0297371522739 0.000995859800966  -0.0007840984734   1.883695577e-05       22.47544729
   "BPMSW.1L5.B1"           10168.3                 6    0.131894092827   0.0245747384241 -0.00663059405318  -0.0005263504159    5.96903757e-05        22.4770918
   "BPMSW.1R5.B1"          10211.25                 6   -0.152904219409   0.0189089131351 -0.00750184775133       0.002023068    5.96903757e-05       22.96813511
    "BPMS.2R5.B1"           10221.3                 6   -0.285541350211   0.0290543692275  -0.0174200131615    0.003142554669    0.000193268735       22.96941589
   "BPMSY.4R5.B1"          10248.09                 6   -0.213817848101   0.0234501769156 0.000116408230811    0.002883134376   9.430171136e-06       22.97109456
   "BPMWB.4R5.B1"          10340.87                 6   -0.202521350211   0.0376181879886 -0.000772726256314    0.004230511391   9.425910481e-06       22.98049824
   "BPMYA.4R5.B1"           10362.0                 6   -0.210898945148   0.0187394627342  0.00371501825896     0.00432971099  -5.135289139e-05       22.98295469
     "BPM.5R5.B1"          10383.12                 6   -0.132470101266   0.0173695047574   0.0025159050303    0.003220317754  -5.135289139e-05       22.98695361
    "BPMR.6R5.B1"          10415.02                 6   -0.104641308017   0.0110835050319  0.00194196389849    0.002840587095  -6.690900642e-06       23.00096721
   "BPM_A.7R5.B1"          10449.03                 6  -0.0254285654008   0.0111523126888  0.00152648475691    0.002234414722  -1.886435694e-05       23.05117932
     "BPM.8R5.B1"          10490.47                 6  0.00165502109705   0.0123777990307 0.000616056609711    0.005530244819    9.09296549e-05       23.17241971
     "BPM.9R5.B1"          10529.54                 6   0.0211168776371  0.00290650501297 0.000599240051312    0.001621990945  -0.0001167845265       23.31906808
    "BPM.10R5.B1"          10570.01                 6   0.0793191561181   0.0100965993766  0.00157048736048   -0.001379247708  -6.995636262e-05        23.4782335
    "BPM.11R5.B1"          10622.79                 6   0.0227480168776   0.0141152634409 -0.00193151534421   -0.002428739983  -1.654303433e-05       23.58564561
    "BPM.12R5.B1"          10677.51                 6  -0.0570856540084   0.0266066461873 -0.00126217414919    -0.00686954511  -8.367674628e-05       23.72339145
    "BPM.13R5.B1"          10730.97                 6  -0.0449034767932   0.0107062901117 0.000305160671647   -0.002020948487   0.0001004101826       23.83634995
    "BPM.14R5.B1"          10784.42                 6  -0.0889639620253   0.0136580891091 -0.00107947937785   0.0009683203468    5.34567079e-05       23.96860593
    "BPM.15R5.B1"          10837.87                 6  -0.0252443881857   0.0123509566317  0.00139212328322    0.002347050126   2.405336749e-05       24.07747445
    "BPM.16R5.B1"          10891.32                 6   0.0181574683544  0.00645739403432 0.000780490038729    0.007112938236   9.220311768e-05       24.20600622
    "BPM.17R5.B1"          10944.77                 6   0.0330296624473  0.00811095356366 -4.8820589896e-05    0.002323718817  -9.972984349e-05       24.31561786
    "BPM.18R5.B1"          10998.22                 6    0.077905443038   0.0187606589594 0.000526027782346  -4.799296321e-05  -4.145275201e-05       24.44803829
    "BPM.19R5.B1"          11051.68                 6  0.00124375527426   0.0171115531606 -0.000933492212551    -0.00204362454  -3.691101154e-05       24.55711614
    "BPM.20R5.B1"          11105.13                 6  -0.0504800379747   0.0303005675375  -0.0011918609897   -0.007111615714  -9.758817857e-05       24.68547874
    "BPM.21R5.B1"          11158.58                 6  -0.0431318464135   0.0154141257984  2.8180876611e-05   -0.002588106506   9.480454036e-05       24.79474185
    "BPM.22R5.B1"          11212.03                 6   -0.103674978903   0.0080076452771 -0.00136625513739  -0.0008779028731    2.87733127e-05       24.92726976
    "BPM.23R5.B1"          11265.48                 6  -0.0332978059072  0.00994520100389   0.0013443352815    0.001719375275   4.949443333e-05       25.04051472
    "BPM.24R5.B1"          11318.93                 6 -0.00379721518987   0.0116422517545 -1.58382769107e-05    0.007013456604   0.0001011832457       25.17471775
    "BPM.25R5.B1"          11372.38                 6 0.000491084388186  0.00757873217857 0.000587311784598    0.002698942839  -9.077776087e-05       25.28465791
    "BPM.26R5.B1"          11425.84                 6    0.034843628692   0.0120286593427 0.000779474388744     0.00134596927  -2.193155243e-05         25.416805
    "BPM.27R5.B1"          11479.29                 6   0.0271480295359    0.014975525344 -0.00131609086607   -0.001535134709  -5.547190001e-05       25.52957092
    "BPM.28R5.B1"          11532.74                 6 -0.00947829113924   0.0321154110263 -0.000674438839647   -0.006918438509   -0.000102855665       25.66358824
    "BPM.29R5.B1"          11586.19                 6   -0.030393164557  0.00449190625934 -0.000257884381274   -0.002816200811   8.665428455e-05       25.77325069
    "BPM.30R5.B1"          11639.64                 6  -0.0886357008439  0.00693196883662 -0.000847187481666   -0.001877499407   1.394930919e-05       25.90491821
    "BPM.31R5.B1"          11693.09                 6   -0.012472742616   0.0107169060243 0.000310520554857    0.001315626483   6.207820564e-05       26.01773974
    "BPM.32R5.B1"          11746.54                 6  -0.0124883544304    0.015446084881 -6.61149456245e-06    0.006759691058   0.0001037260189       26.15242104
    "BPM.33R5.B1"           11800.0                 6    0.003860092827   0.0126622746391 0.000932709057722    0.002905673139  -8.183679314e-05       26.26239651
    "BPM.34R5.B1"          11853.45                 6   0.0628319831224   0.0147480893036 0.000941992007629    0.002370822415  -6.322449614e-06       26.39371626
    "BPM.33L6.B1"           11906.9                 6   0.0258076624473  0.00986141866549 -0.000454341301919   -0.001101009328  -6.801043521e-05       26.50652607
    "BPM.32L6.B1"          11960.35                 6    0.036654092827   0.0424472268879 0.000153105183624    -0.00658068365  -0.0001041455479       26.64191495
    "BPM.31L6.B1"           12013.8                 6 -0.00462978902954   0.0335427411216 -0.00112410824265   -0.002992812631    7.65877993e-05       26.75160879
    "BPM.30L6.B1"          12067.25                 6  -0.0756535021097    0.016143392556 -0.00125538341855   -0.002871725183  -1.540781843e-06       26.88182597
    "BPM.29L6.B1"           12120.7                 6  -0.0371726033755    0.012667076603 0.000881118339259   0.0008756360547   7.387366023e-05       26.99461408
    "BPM.28L6.B1"          12174.16                 6  -0.0397677932489   0.0475895023528 -0.000153688098083    0.006367118952   0.0001040994448       27.13055575
    "BPM.27L6.B1"          12227.61                 6  0.00569078059072   0.0152664767453 0.000272447507754    0.003051329047  -7.127008238e-05       27.24058338
    "BPM.26L6.B1"          12281.06                 6    0.029432742616    0.011452845878 0.000431975277319    0.003322006793   8.935149811e-06       27.37075347
    "BPM.25L6.B1"          12334.51                 6   0.0116532489451   0.0408363305958 -0.000171755916848   -0.000657993607  -7.888140309e-05       27.48325435
    "BPM.24L6.B1"          12387.96                 6   0.0184456962025   0.0474866885317 -0.000455858957966    -0.00612554911  -0.0001032345961       27.61951816
    "BPM.23L6.B1"          12441.41                 6  -0.0288430801688    0.016515620426 0.000567208942979   -0.003096948645   6.554297208e-05       27.72991429
    "BPM.22L6.B1"          12494.87                 6  -0.0375738818565   0.0120651097176 -0.000553712663712   -0.003763908192  -1.651188743e-05       27.85966047
    "BPM.21L6.B1"          12548.32                 6  -0.0149445991561  0.00593755867749 -0.000160147395871    0.000431808895   8.359659367e-05        27.9716195
    "BPM.20L6.B1"          12601.77                 6  -0.0456707890295   0.0260868167989 -0.00022186360964    0.005854910143   0.0001021306739       28.10768823
    "BPM.19L6.B1"          12655.22                 6  0.00354848101266  0.00600324200434 0.000243909914404    0.003219434625  -5.777952943e-05       28.21469621
    "BPM.18L6.B1"          12708.67                 6   0.0226519113924   0.0251755057761 0.000767033845208    0.004549141473   2.913734935e-05       28.33894434
    "BPM.17L6.B1"          12762.12                 6   0.0309118565401    0.013161527475 -0.000241288518112   3.180334671e-06   -9.12670874e-05       28.44926311
    "BPM.16L6.B1"          12815.57                 6    0.061640535865   0.0391998523801 0.000757977969837   -0.005231656976   -9.80023643e-05       28.58596182
    "BPM.15L6.B1"          12869.03                 6   0.0179794936709  0.00841447085409 -0.00123438917369   -0.003206941985    4.56257379e-05       28.69490325
    "BPM.14L6.B1"          12922.48                 6  -0.0268437130802   0.0139557337022 -0.000926014387949   -0.005215062379  -4.168374406e-05        28.8194375
    "BPM.13L6.B1"          12975.93                 6  -0.0375070886076  0.00539654723043 0.000491995145026  -0.0004182599213   9.689318466e-05       28.92818945
    "BPM.12L6.B1"          13029.38                 6  -0.0628976810127   0.0112347560305 -0.000434168314233    0.004546673966    9.25098915e-05       29.06516498
    "BPM.11L6.B1"          13082.83                 6  0.00112911392405  0.00713624968677 0.000355813825815     0.00296207043  -3.642647928e-05       29.18568623
    "BPM.10L6.B1"          13134.67                 6   0.0225261603376   0.0234947111522 0.000611050627321    0.005213056435   4.736468255e-05       29.31850882
     "BPM.9L6.B1"          13173.74                 6   0.0210123206751    0.011615358118 -0.000399586397671    0.001490651293  -0.0001076788784       29.38218558
     "BPM.8L6.B1"           13214.2                 6   0.0343390295359   0.0176836517101 0.000562832519677   -0.001223262299  -6.300940046e-05       29.48079004
   "BPMYA.5L6.B1"          13311.29                 6   0.0345488333333   0.0220243740118 -0.000242238076485   -0.005198311128   -4.00790927e-05       29.59016372
   "BPMYB.4L6.B1"          13347.69                 6   0.0508476371308   0.0606901688189  0.00058365421365    -0.01059329879  -0.0001568735505       29.61102635
   "BPMSA.4R6.B1"          13568.51                 6 -0.00830430379747     0.03550900794 -0.000296986984033   -0.005715203261   2.432787802e-05        29.7554914
   "BPMYA.4R6.B1"          13691.29                 6  -0.0447682700422  0.00720186730961 -0.000223458714636   -0.002728290402   2.432787802e-05       29.89005755
   "BPMYB.5R6.B1"          13727.69                 6  -0.0787785654008   0.0146068501492 -0.00102006701229   -0.003365808112  -2.076105288e-05       29.90720073
     "BPM.8R6.B1"          13823.42                 6 -0.00687582489451   0.0134469822422  0.00060796175031    0.001773548968   5.567963346e-05       30.11912778
     "BPM.9R6.B1"          13862.49                 6   0.0124574240506   0.0101605063156 0.000761217101745    0.005669854027   0.0001033690882       30.29052308
    "BPM.10R6.B1"          13902.95                 6   0.0236081012658  0.00938069468688 -0.000572762237687     0.00210552181  -0.0001084568546        30.3550209
    "BPM.11R6.B1"          13954.79                 6   0.0312760759494   0.0226083784971 0.000112605353777  -0.0004863158943  -4.632856757e-05       30.45810669
    "BPM.12R6.B1"          14009.52                 6 -0.00357320675105    0.034110164448 -0.000253960197075    -0.00223951895  -3.115926648e-05        30.5778131
    "BPM.13R6.B1"          14062.97                 6  -0.0229064556962   0.0427575805598 -0.000374989338689   -0.007030404246  -9.250629765e-05       30.71604033
    "BPM.14R6.B1"          14116.42                 6  -0.0109618987342   0.0156203830787 -5.86312252797e-05   -0.002248542331   9.940727537e-05       30.82454221
    "BPM.15R6.B1"          14169.87                 6  -0.0301608438819  0.00861087391537 -0.000473173344328   0.0002070653126   4.313604178e-05       30.95205978
    "BPM.16R6.B1"          14223.33                 6  -0.0137094818565    0.013655582734 0.000375187042912    0.002074575432   3.425653913e-05        31.0630913
    "BPM.17R6.B1"          14276.78                 6  -0.0120266666667   0.0181518939832 2.09019518226e-05    0.007043565044   9.572233376e-05       31.19853757
    "BPM.18R6.B1"          14330.23                 6  0.00496430379747   0.0145857624765 0.000199591182968    0.002477063196  -9.551851412e-05       31.30770594
    "BPM.19R6.B1"          14383.68                 6    0.023580371308   0.0158339917977 -7.84087409644e-05   0.0005760886136  -3.244118798e-05        31.4348498
    "BPM.20R6.B1"          14437.13                 6  -0.0115717594937   0.0193285274046 0.000468527941508   -0.001796848201  -4.487649887e-05       31.54491913
    "BPM.21R6.B1"          14490.58                 6 -0.00144915611814   0.0308871277586 -9.79382827758e-05   -0.006971897947  -9.919981068e-05       31.68026463
    "BPM.22R6.B1"          14544.04                 6 -0.00440886075949   0.0104835492967 -0.00018851382616   -0.002675193726   9.041937089e-05       31.79036582
    "BPM.23R6.B1"          14597.49                 6  -0.0215002911392  0.00560689943328 -0.000645321784246   -0.001307314391   2.221839374e-05       31.91857784
    "BPM.24R6.B1"          14650.94                 6   -0.024914835443   0.0268564424564 0.000870294691799    0.001536917756   5.472102215e-05         32.030737
