@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R3.B1"          3958.212                 5   0.0851989577563  0.00137399702632   0.0158383558276  -0.0837138512281   0.0188751027246  0.00160747989632  -0.0154484345755   0.0108450621036 -4.96223652821e-05 -4.11478221241e-05 8.70361638515e-07 -3.04656169563e-06
    "BPM.12R3.B1"          4012.935                 5   0.0861901623523   0.0015126773049   0.0252775128732  -0.0824001907113   0.0203167689605  0.00155582692849   0.0111726384552   0.0169688906809 -4.85959432265e-05 -4.39435049497e-05 -3.32966540564e-06 -2.77622114614e-07
    "BPM.13R3.B1"          4066.384                 5   0.0867175835362  0.00132033343132   0.0206089623529  -0.0842330693083   0.0195047340287  0.00155167041454   0.0178661920228 -0.00782520492627 -4.56100932914e-05 -4.27193730127e-05 3.15072398668e-07 -4.44119236011e-07
    "BPM.14R3.B1"          4119.833                 5   0.0843954293628  0.00194846926544   0.0292082200079   -0.079179974623   0.0197703780774  0.00150828192673 -0.00855819825513  -0.0178220395002 -4.05759598983e-05 -4.76822187859e-05 -4.89025818931e-07 -7.68132945203e-08
    "BPM.15R3.B1"          4173.281                 5   0.0861574932671  0.00174939706495   0.0159980227723  -0.0846591809165   0.0186084250797  0.00112531156719  -0.0161550162904   0.0092352007344 -5.12074307709e-05 -3.84154975081e-05 -2.13157976043e-07 2.34621896078e-06
    "BPM.16R3.B1"           4226.73                 5   0.0865126235787  0.00105104051748   0.0269347419931  -0.0822128561251   0.0202554895161 0.000946879128603   0.0125300902244    0.015914826248 -4.58804895431e-05 -4.35414976474e-05 2.57668705253e-06 -6.29229907875e-07
    "BPM.17R3.B1"          4280.178                 5   0.0851367241079  0.00125914454065   0.0076107034426  -0.0847958665557   0.0184546829621  0.00155809114036   0.0143469154407   -0.011607813772 -5.63565686453e-05 -3.46593204399e-05 -1.25301480798e-06 9.19836058074e-07
    "BPM.18R3.B1"          4333.627                 5   0.0864388429127 0.000670796765966   0.0168066847197   -0.084789202808   0.0185850019802 0.000416792132742  -0.0103743660164  -0.0154199490389 -5.23554559929e-05 -4.01815041408e-05  1.0788108142e-06 9.19471630633e-07
    "BPM.19R3.B1"          4387.075                 5    0.086300131444  0.00174230314502 -0.000942570061327  -0.0862949839153   0.0207634038279  0.00130743246489  -0.0172668098627   0.0115315313679 -5.69893273834e-05 -3.01054202208e-05 1.01683666884e-06 -2.92515730831e-06
    "BPM.20R3.B1"          4440.524                 5   0.0856034296412  0.00250723135322  0.00938452254185  -0.0850874720684   0.0214513537428  0.00245478036634   0.0130853567093   0.0169980592184 -5.41807561136e-05 -3.64905995116e-05 -3.09116652096e-06 -2.25405563999e-07
    "BPM.21R3.B1"          4493.972                 5   0.0860838536224   0.0020942162808 -0.00730840006514   -0.085773056043   0.0210440364036   0.0018400524451   0.0173007840449  -0.0119805817717 -5.6661001656e-05 -2.54878476698e-05 3.86582435162e-07 -4.62338005243e-07
    "BPM.22R3.B1"          4547.421                 5   0.0876810855276  0.00107525899216 -0.000288313081862  -0.0876806115106   0.0214999967608 0.000839362720753  -0.0115091109767  -0.0181601273464 -5.4367243055e-05 -3.04834126157e-05 -5.18913885309e-07 -9.17190435752e-08
    "BPM.23R3.B1"          4600.869                 5   0.0862714235502  0.00144871659143  -0.0189776065791   -0.084158237683   0.0201513142849 0.000877536843311  -0.0173226545341   0.0102956839161 -6.09535244123e-05 -1.92684770672e-05 -3.12976659347e-07 2.21623939134e-06
    "BPM.24R3.B1"          4654.318                 5   0.0859693816181  0.00182226431912  -0.0131811223485  -0.0849528845269   0.0209810425609 0.000507530078821   0.0105821530035   0.0181169032882 -5.86856703024e-05 -2.26701174604e-05 2.45502474385e-06 -5.46903259582e-07
    "BPM.25R3.B1"          4707.766                 5   0.0847508243308  0.00172381739906  -0.0339237671028   -0.077665180424   0.0205139405617  0.00134269034634   0.0157291293096  -0.0131687603263 -6.62565053206e-05 -6.26794008669e-06 -1.18905288628e-06 1.24229209695e-06
    "BPM.26R3.B1"          4761.215                 5   0.0810670924669  0.00166104873598  -0.0245286515521  -0.0772671905409     0.01721747565 0.000812527752484 -0.00779690252682  -0.0153508885327 -6.51851367321e-05 -1.16394091326e-05 1.38919267635e-06 6.97147603525e-07
    "BPM.27R3.B1"          4814.663                 5    0.083056834016  0.00118690436806  -0.0408947644275  -0.0722914650508   0.0186429584511  0.00174748363064  -0.0143856017122   0.0118580927297 -6.48597371014e-05 -8.83174492184e-07 8.39142828557e-07 -2.75384880163e-06
    "BPM.28R3.B1"          4868.112                 5   0.0869117408199  0.00184131174035  -0.0389408516636  -0.0776998118663   0.0170266788669  0.00146136006903  0.00938169974979   0.0142088529812 -6.57504364014e-05 -4.72531172155e-06 -2.93009186462e-06 -4.16017843565e-08
    "BPM.29R3.B1"           4921.56                 5   0.0858219646526   0.0017766302447  -0.0530688268957  -0.0674470846571   0.0198440614328   0.0012205412618   0.0152582863394  -0.0126874533352 -6.05545889265e-05 1.35848218609e-05 6.31399618788e-07 -8.89549506141e-07
    "BPM.30R3.B1"          4975.009                 5   0.0863800325487  0.00101491692544  -0.0500515057783  -0.0704013976597   0.0200141935917  0.00132498603809  -0.0150395001598  -0.0132053542197 -6.14338104189e-05 8.79447259739e-06 -9.45567965143e-07 -5.44203996174e-07
    "BPM.31R3.B1"          5028.457                 5   0.0864691712687  0.00158610521401  -0.0628197997004  -0.0594187709861   0.0207167853562  0.00168645901858  -0.0111646812194   0.0174509337505 -6.06382511213e-05 1.70825069829e-05 -6.54500935411e-07 1.92784172461e-06
    "BPM.32R3.B1"          5081.906                 5    0.090014641743  0.00222903788266    -0.06298210449  -0.0643108874308   0.0151470867006  0.00160615753719   0.0133767367423   0.0071061346485  -6.057914303e-05 1.32698022539e-05 2.10600189249e-06 -1.93461525839e-07
    "BPM.33R3.B1"          5135.354                 5   0.0844082769751  0.00137385238505  -0.0710598741935  -0.0455549283996   0.0197038275887  0.00144323510851   0.0120012029579   -0.015627282208 -5.73418322793e-05 3.21052398048e-05 -8.59394106784e-07 1.78580024763e-06
    "BPM.34R3.B1"          5188.803                 5   0.0770839625709  0.00229134415715  -0.0605507751647  -0.0477026300385   0.0109917300663  0.00164015036327 -0.00868221541392 -0.00674071697639 -5.9710555151e-05 2.74486246384e-05 1.83857029014e-06 7.40197052234e-07
    "BPM.33L4.B1"          5242.251                 5   0.0827595264646  0.00210040365233  -0.0759363768337  -0.0329060160763   0.0164987150496 0.000743487986247  -0.0128577267562   0.0103385908591 -5.5612870272e-05 3.40876673328e-05 7.65074898798e-07 -2.43224208925e-06
    "BPM.32L4.B1"            5295.7                 5    0.078660280383  0.00229311269351  -0.0696088055078  -0.0366340539076   0.0197190808518 0.000907574272808       0.014253632   0.0136263026698 -5.74859559877e-05 3.08214106623e-05 -2.40162016234e-06 -8.54265805631e-07
    "BPM.31L4.B1"          5349.148                 5   0.0857735650079  0.00144574017014  -0.0838200918671  -0.0182015563498   0.0170900103062  0.00155482769486  0.00606497677182  -0.0159776252623 -4.05484726587e-05 4.70241789601e-05 -1.66437675818e-07 -1.46918804454e-06
    "BPM.30L4.B1"          5402.597                 5   0.0842199855246 0.000604245679537  -0.0786741746083  -0.0300562840595   0.0160440107268  0.00140262698717  -0.0118806535001  -0.0107824094066 -4.50041884155e-05 4.34840271513e-05 -1.54740304027e-06 8.76957489213e-07
    "BPM.29L4.B1"          5456.045                 5   0.0786364699719  0.00193021611768  -0.0777558455591  -0.0117355396568   0.0144827586558  0.00235772939101 -0.00615786795539   0.0131084308949 -4.01920818255e-05 4.81066993353e-05 9.02667494244e-07 1.68613695615e-06
    "BPM.28L4.B1"          5509.494                 5   0.0835307694631   0.0014416519179  -0.0817467501977  -0.0171714378905  0.00925755773328  0.00139939840886   0.0079293743968  0.00477780251376 -4.24720382283e-05 4.61082710345e-05 1.69155696132e-06 -8.89438220368e-07
    "BPM.27L4.B1"          5562.942                 5   0.0797502347704  0.00142996708624  -0.0797501901077 8.44021668008e-05   0.0131002018761 0.000620499561593  0.00939146756387 -0.00913321554503 -2.92506915317e-05 5.80251591801e-05 -1.56195729173e-06  2.2112884493e-06
    "BPM.26L4.B1"          5616.391                 5   0.0795363338487  0.00130640350411  -0.0794144357631 -0.00440179446751   0.0117307430149 0.000676322309842 -0.00869861717172 -0.00787047590562 -3.40099635522e-05 5.48880150789e-05 2.33799153166e-06 7.95850034656e-07
    "BPM.25L4.B1"          5669.839                 5    0.082334438285  0.00155114250384  -0.0811577908863   0.0138698488155   0.0138974443623 0.000926945334847  -0.0105555929114  0.00903982400784 -2.81127082799e-05 5.82363438849e-05 6.75711699859e-07 -2.14022295302e-06
    "BPM.24L4.B1"          5723.288                 5   0.0811831442402  0.00221188147679  -0.0809819084202  0.00571256661687   0.0130582670535   0.0016785453549   0.0104217643811  0.00786798358069 -3.13677311068e-05 5.70037387007e-05 -2.26307717645e-06 9.96101827715e-08
    "BPM.23L4.B1"          5776.736                 5   0.0808218295871 0.000915976893704  -0.0766575316215   0.0256084162631   0.0138871951893  0.00141446323187  0.00896316503079  -0.0106073494736 -7.92814366073e-06 6.33229883336e-05 8.07017398458e-07 -1.54907629068e-06
    "BPM.22L4.B1"          5830.185                 5   0.0779663095432  0.00133149515467  -0.0749245997993   0.0215650126061  0.00903469540105 0.000303857058394 -0.00706559507907 -0.00563054945528 -1.47112368909e-05 6.23052943547e-05 -1.68458287046e-06 1.12299904076e-09
    "BPM.21L4.B1"          5883.634                 5   0.0813007776542  0.00239766464421  -0.0717903932894   0.0381569899041   0.0107947060511  0.00153799475123 -0.00902149472648  0.00592775772363 -6.35956058136e-06 6.36331445366e-05 1.64496342216e-07 1.03878557826e-06
    "BPM.20L4.B1"          5937.082                 5   0.0785248708269  0.00193841221626  -0.0727573900371   0.0295384077662   0.0110981067935  0.00179612316671  0.00796897996202  0.00772420434512 -1.00539580281e-05 6.30193710612e-05 1.11891526043e-06 -8.22340656669e-07
    "BPM.19L4.B1"          5990.531                 5   0.0765943413849  0.00179015533539     -0.0660191401    0.038835116488   0.0121990630084  0.00104219743316  0.00889598149508 -0.00834737392967 1.65058270148e-06 6.39855392929e-05 -1.49591603283e-06 2.65818119978e-06
    "BPM.18L4.B1"          6043.979                 5   0.0791957781738 0.000597524253576  -0.0735217002184   0.0294368965341   0.0140483944884   0.0022968992053  -0.0117723991186 -0.00766602939554 -6.76167205725e-06 6.35784542687e-05 2.79881081657e-06 6.56410630371e-07
    "BPM.17L4.B1"          6097.428                 5   0.0727362705243  0.00185221120712  -0.0582400965858   0.0435735722596   0.0116482824225  0.00103363126278 -0.000338301611649   0.0116433687314 6.99829610401e-07 6.39261009746e-05 4.12011607579e-07 -2.08820422309e-06
    "BPM.16L4.B1"          6150.876                 5   0.0777733163607  0.00183178842822  -0.0630593540227   0.0455214961088   0.0125404140154   0.0024119880584   0.0113110213667  0.00541505118327 -3.9211446567e-06 6.38778560092e-05 -2.18265669747e-06 2.73654927879e-07
    "BPM.15L4.B1"          6204.325                 5   0.0809251415539  0.00160672805173  -0.0608438521693   0.0533563884527     0.01395898761 0.000939409401539  0.00183602597634  -0.0138377145407 1.48412390845e-05  6.2668024171e-05 9.71039079394e-07 -1.56638826234e-06
    "BPM.14L4.B1"          6257.773                 5   0.0757950027367  0.00179687777897  -0.0603913737665   0.0458013582163  0.00967579726591  0.00130319534138 -0.00910699728591 -0.00326858580511 4.51439003957e-06 6.41462578479e-05 -1.7095815449e-06 -1.1898099909e-07
    "BPM.13L4.B1"          6311.222                 5   0.0757463510817  0.00157789110898  -0.0498431275313   0.0570365877319  0.00912114256776  0.00134605087647  -0.0038813787074  0.00825409844085 1.39916653857e-05 6.29337852772e-05 8.50153746964e-08  8.7992292458e-07
    "BPM.12L4.B1"           6364.67                 5   0.0788081422076  0.00108296759315  -0.0580774914133   0.0532703319809   0.0117068841793  0.00117519210043  0.00723676883522  0.00920219071809  9.4656788433e-06 6.38318102389e-05 9.56427732156e-07 -6.87410325303e-07
    "BPM.11L4.B1"          6418.119                 5   0.0720450043379  0.00200588607658  -0.0485696393695   0.0532115850316   0.0161658328004  0.00106612678225   0.0081364747334  -0.0139689630626 2.02152492296e-05 6.02776225664e-05 -1.47521292977e-06 2.78258774278e-06
    "BPM.10L4.B1"          6469.957                 5   0.0722525362271  0.00164966647246  -0.0422584925037   0.0586058768603  0.00804685859121  0.00211595231267 -0.00780847402485 -0.00194413646388 1.80236597741e-05 6.11654530663e-05 2.94503800296e-06 6.67262902069e-07
     "BPM.9L4.B1"          6509.022                 5    0.074262628832  0.00121232228168  -0.0315935063371    0.067207056165   0.0110100145155  0.00168294121116 -0.00858842889534  0.00688907168941 2.85229422465e-05 5.70299987351e-05 1.15030051823e-06 -2.79145262935e-06
     "BPM.8L4.B1"          6549.485                 5   0.0705170871414  0.00130383544597  -0.0537849793938   0.0456052142908   0.0115242587446  0.00104256202784   0.0113649104794  0.00190980349972 6.05925371007e-06 6.34754986532e-05 -3.01363995695e-06 1.68721410118e-07
     "BPM.7L4.B1"          6588.549                 5   0.0716917998283  0.00104158140768  -0.0153369981721   0.0700320687235   0.0115847129089  0.00181821548129  0.00446124999511  -0.0106912497709 4.37268530213e-05 4.64100534634e-05 2.80586879611e-07 3.00503563713e-06
   "BPMYB.6L4.B1"          6685.153                 5   0.0700631400434  0.00511255594548  0.00203016133127   0.0700337207187    0.014034204023  0.00333136828747  -0.0140247633657 -0.000514679602112 5.18454681766e-05 3.71211283062e-05 3.01744806316e-06   6.305212672e-08
   "BPMYA.5L4.B1"          6722.153                 5   0.0725208406864  0.00180199610343  0.00617924466277   0.0722571053202   0.0114695793197  0.00115674978433  -0.0112289251232 -0.00233719711361 5.37542185192e-05 3.42989023912e-05 2.91905474214e-06 -7.6686815788e-07
  "BPMWA.B5L4.B1"           6824.62                 5   0.0709493120072   0.0132566764871  -0.0237503672516   0.0668560014487   0.0453193942228   0.0147887749437  -0.0141666179538   0.0430482802034 2.33732293641e-05 5.93264003128e-05 2.31052624117e-07 -3.00924590293e-06
  "BPMWA.B5R4.B1"          6890.439                 5   0.0677414417369 0.000444342596047  -0.0468774000822   0.0489020683624   0.0140434288095  0.00234685778842  0.00587400150429   0.0127559397558 9.49119917946e-06  6.3054315973e-05 -2.16923726107e-06 -2.09841748909e-06
   "BPMYA.6R4.B1"          7024.393                 5   0.0733742349934 0.000885984663471  -0.0421576167786   0.0600542563722  0.00981327968039 0.000810597232933  0.00979813688104 -0.000544951140929 2.49693299616e-05 5.86725089072e-05 -2.66599506284e-06  1.4147220011e-06
     "BPM.7R4.B1"          7120.909                 5   0.0709877638477  0.00256020816718  -0.0558258964975   0.0438489668789  0.00999238237211  0.00119358585672  0.00533332384374 -0.00845005102045 6.05210867994e-06 6.34767887986e-05 6.30346483863e-07 2.95154735053e-06
     "BPM.8R4.B1"          7158.698                 5   0.0706517735972   0.0032279894721  -0.0562127906502   0.0427994775639  0.00974083981659  0.00192935720439 -0.00256219984947 -0.00939782380468 -1.99877100427e-08  6.3764148484e-05 2.70907477964e-06 1.32976041044e-06
     "BPM.9R4.B1"          7197.763                 5   0.0693822745187  0.00202014252161  -0.0354788925866   0.0596250635071  0.00993392423551  0.00146867948442 -0.00962434805493  0.00246064528824 2.28148036172e-05 5.95424922742e-05 1.41741032152e-06 -2.66472095517e-06
    "BPM.10R4.B1"          7238.226                 5    0.070665297589  0.00101991999986 -0.000441320400501   0.0706639195038   0.0105174265383 0.000949317473298  0.00368348336236  0.00985130505609 5.29550025701e-05 3.55190084461e-05 -2.81183698281e-06 -1.09683664915e-06
    "BPM.11R4.B1"          7290.065                 5   0.0713898391617  0.00293872695619 -0.00667201488802   0.0710773758159   0.0124801090017  0.00267620972433   0.0113908974116 -0.00509907607855 4.86301352767e-05 4.12422600431e-05 -1.48253771842e-06 2.62813229779e-06
    "BPM.12R4.B1"          7344.789                 5   0.0684842841983  0.00280590670891  0.00366276751712   0.0683862655529   0.0106418785471   0.0022793519964 -0.00323813802742  -0.0101372600404 5.55913717502e-05 3.79639154708e-05  3.6521693364e-06 -2.30878376364e-06
    "BPM.13R4.B1"          7398.237                 5   0.0704670012952  0.00194654008843 -0.00234466953288   0.0704279830488    0.010671973254 0.000752302584146  -0.0100368729573  0.00362659542466  5.1852920014e-05 4.20569168541e-05 -2.47100255438e-06 -2.8926521199e-06
    "BPM.14R4.B1"          7451.686                 5   0.0714612155226 0.000829559892016   0.0108339404665   0.0706351970192  0.00918826495127 0.000739031040546  0.00320761745542  0.00861019181404 6.10881025631e-05 2.71675605104e-05 -2.58886128357e-06 2.67242912674e-06
    "BPM.15R4.B1"          7505.134                 5   0.0713552030953   0.0018540707046  0.00397301264915   0.0712445098184  0.00940864354333  0.00109153971495   0.0085853455442 -0.00384894988432 5.81102012737e-05 3.42980474072e-05 2.76352269549e-06 1.92423303308e-06
    "BPM.16R4.B1"          7558.583                 5   0.0710761340963  0.00149426708177   0.0163567395127   0.0691684459172   0.0110770422995 0.000672582944963  -0.0049235787407 -0.00992266287284 5.78733950339e-05 2.69813837154e-05 1.20278043323e-06 1.23516930787e-06
    "BPM.17R4.B1"          7612.031                 5   0.0724125014971  0.00176630225809   0.0129115648839   0.0712521007783   0.0106945976449 0.000941865353547 -0.00682071485419  0.00823724879218 5.65081596716e-05 3.10872896904e-05 1.26824343077e-06 -2.0057660685e-06
    "BPM.18R4.B1"           7665.48                 5   0.0712501727671  0.00173137244943   0.0248750051916   0.0667669172274  0.00850613619178  0.00085672872872  0.00633735973608  0.00567381921536 6.22862598504e-05  1.5672974787e-05 -2.15382300222e-06 -7.68191005579e-07
    "BPM.19R4.B1"          7718.928                 5   0.0744375365657  0.00292980416625   0.0204034656796   0.0715866289067  0.00944484292222 0.000630872437498  0.00846316825445 -0.00419283208848 5.88691945195e-05 2.40225319098e-05 -9.74379056929e-07 2.80491939135e-06
    "BPM.20R4.B1"          7772.377                 5   0.0727017081582  0.00167872909456   0.0302442229957   0.0661122178156  0.00976984449062 0.000897186565442 -0.00535626521423 -0.00817069668546 6.54583419117e-05 1.61293443894e-05 3.58107962884e-06 -2.79304156082e-06
    "BPM.21R4.B1"          7825.825                 5    0.071824454587  0.00121072770072   0.0256080982608   0.0671042292272  0.00873652262165 0.000654462767971 -0.00662219634863  0.00569853867573 6.36738231244e-05 1.98306110319e-05 -3.09986923632e-06 -2.62104405848e-06
    "BPM.22R4.B1"          7879.274                 5   0.0720989428971  0.00146034962355   0.0407318646548   0.0594909469468  0.00971289290803 0.000573183233842  0.00779906384623  0.00578920476105 6.70381929804e-05 3.81463584991e-06 -2.27998694671e-06 2.86534067763e-06
    "BPM.23R4.B1"          7932.722                 5   0.0697490176859  0.00182481978757   0.0314951585485   0.0622332745093  0.00859666279527  0.00082741385677  0.00198463171316 -0.00836443950177 6.66706437402e-05 1.23164933013e-05 2.92483575662e-06 1.71721748445e-06
    "BPM.24R4.B1"          7986.171                 5   0.0698086240019  0.00193107966917    0.044727293253   0.0535976979291  0.00830485186858  0.00117032726994 -0.00725921629518 -0.00403414716375 6.39244514507e-05 -6.20304659265e-07 1.03759892013e-06 9.20542502077e-07
    "BPM.25R4.B1"          8039.619                 5   0.0741300594526  0.00120105927752   0.0450667661506   0.0588578992418  0.00952812780499 0.000840622114155 -0.00128141107991  0.00944156793719 6.47755550946e-05 -4.68312042996e-07 9.52956146783e-07 -1.9359787553e-06
    "BPM.26R4.B1"          8093.068                 5   0.0714773540626  0.00188826233687   0.0554412326826   0.0451140982667  0.00767347176261  0.00169348011659  0.00765398437022 0.000546527357118 6.21242338821e-05 -1.51458613145e-05 -2.10554409375e-06 1.85652662599e-08
    "BPM.27R4.B1"          8146.516                 5   0.0705450685668  0.00322091804983   0.0506531064481   0.0491006059662  0.00992624105604  0.00291066916307  0.00116789303285 -0.00985729614887 6.30664478107e-05 -6.20314042164e-06 -1.80675208023e-07 2.66978367833e-06
    "BPM.28R4.B1"          8199.965                 5    0.071999447399  0.00196031420387   0.0598372968594   0.0400427063312   0.0107507442768  0.00100770000602  -0.0106331235956  0.00158593351281 6.41106384176e-05 -1.9561454157e-05 3.30286647924e-06 -3.51419839848e-06
    "BPM.29R4.B1"          8253.413                 5   0.0758562561087  0.00287669128626   0.0596688172147   0.0468380597701   0.0125879661754  0.00160560266893  0.00271686043995   0.0122912799083 6.30690069866e-05 -1.99443609735e-05 -3.81115857173e-06 -2.17332516675e-06
    "BPM.30R4.B1"          8306.862                 5   0.0697498481649  0.00211663162693   0.0624484452315   0.0310681992911  0.00827068895747  0.00115442693506  0.00730711826832 -0.00387431522259 5.85723710063e-05 -3.30352167391e-05 -1.82718584932e-06 2.69345454341e-06
    "BPM.31R4.B1"           8360.31                 5   0.0739563927989  0.00147140426387   0.0646425973832   0.0359288552473  0.00817772781078 0.000922777851596  0.00286223391332 -0.00766047316897 6.26963671348e-05 -2.43117310775e-05 2.61126749786e-06 1.94222601996e-06
    "BPM.32R4.B1"          8413.759                 5   0.0726137933871 0.000892126577868   0.0699696523985   0.0194167642333  0.00799094879694  0.00181598236634 -0.00790657895272  0.00115813295426  5.1862525988e-05 -3.77542402167e-05 1.35166588443e-06 8.32864430781e-07
    "BPM.33R4.B1"          8467.208                 5   0.0707329380976  0.00167714710381   0.0675471691517   0.0209887701285  0.00687190194632  0.00210079873461 -0.00363904221735   0.0058292716612 5.26017128144e-05 -3.81178770884e-05 8.40545482626e-07 -2.33074855634e-06
    "BPM.34R4.B1"          8520.656                 5    0.075544066022  0.00192623184305   0.0751090334352  0.00809561656434   0.0103789934164  0.00121364309006   0.0103464212013 0.000821628055581 4.28973988714e-05 -4.72380453717e-05 -2.62732522231e-06 7.69635106758e-07
    "BPM.33L5.B1"          8574.105                 5   0.0775130946458  0.00189272699295   0.0754697867966   0.0176802466736  0.00959538304676  0.00112533181002  0.00253320268291 -0.00925495866989 4.90431097637e-05 -4.08235624516e-05 6.71006456131e-07 2.65370273439e-06
    "BPM.32L5.B1"          8627.553                 5   0.0769180300407  0.00100782803024   0.0768664850214  0.00281546191475  0.00974804484659  0.00142633140426 -0.00967005516641 -0.00123061424084 4.03784757759e-05 -5.23317452207e-05 2.99309483288e-06 -4.11295039444e-06
    "BPM.31L5.B1"          8681.002                 5   0.0725065558632  0.00124964938855    0.072497286701  0.00115933780342   0.0084473708519 0.000934933339742 -0.00622024761917  0.00571546969773 4.08017046375e-05 -5.20030141068e-05 -4.26452899339e-06 -2.77268406034e-06
    "BPM.30L5.B1"           8734.45                 5   0.0771399933085  0.00243783282673   0.0764754359857  -0.0101037744645   0.0111446286166  0.00255732129842   0.0110512567462 -0.00143960804775 3.36288416502e-05 -5.81015973882e-05 -2.44255410256e-06 2.26899166218e-06
    "BPM.29L5.B1"          8787.899                 5   0.0779777548427   0.0030694051227   0.0779661223348 -0.00134685499766  0.00853393314708  0.00174476271707  0.00477907899998 -0.00707024885494 4.11455467941e-05 -5.32501491087e-05 2.25897895428e-06 2.23033691606e-06
    "BPM.28L5.B1"          8841.347                 5   0.0792880274782  0.00245671370582   0.0764061038105  -0.0211825069783  0.00680984479553   0.0012228715586 -0.00675875472452 0.000832598770704 2.18645509334e-05 -6.20914547312e-05 1.72660110286e-06 5.77038381642e-07
    "BPM.27L5.B1"          8894.796                 5   0.0753278911512  0.00182557168851   0.0739966732956  -0.0140990611914   0.0114981812545  0.00171205762707 -0.00463817071022   0.0105211950188  2.3194411524e-05 -6.16063553751e-05 5.20501777656e-07 -1.74391048216e-06
    "BPM.25L5.B1"          9001.693                 5   0.0746722601503  0.00131812393812   0.0712306097665  -0.0224086293253  0.00804415729236  0.00138537236582  0.00654338252641 -0.00467895412003 1.84677190651e-05 -6.26136271448e-05 1.70225014301e-06 2.38874311044e-06
