@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R3.B1"          3905.431                 5   0.0974970600944  0.00130627497324   0.0189022061026  -0.0956471815136   0.0208482055613  0.00158236571017  -0.0158565137841  -0.0135358282253 -5.04012585727e-05 -4.01905086027e-05 3.16212340271e-06 -1.95481082708e-07
    "BPM.11R3.B1"          3958.212                 5   0.0984371375473 0.000495729028566   0.0273957097463  -0.0945481101662   0.0207812741203  0.00165801276458   -0.016401309707   0.0127615984092 -4.96223652821e-05 -4.11478221241e-05 8.70361638515e-07 -3.04656169563e-06
    "BPM.12R3.B1"          4012.935                 5    0.101540795425 0.000712587050798   0.0480788932949  -0.0894368668672   0.0223974566763   0.0015829902226   0.0130587073056   0.0181965993822 -4.85959432265e-05 -4.39435049497e-05 -3.32966540564e-06 -2.77622114614e-07
    "BPM.13R3.B1"          4066.384                 5    0.102339232699 0.000990406584665   0.0429251214325  -0.0929018433591   0.0215983259197  0.00145235749699   0.0196352331526 -0.00899696068559 -4.56100932914e-05 -4.27193730127e-05 3.15072398668e-07 -4.44119236011e-07
    "BPM.14R3.B1"          4119.833                 5   0.0978270648759  0.00136851491406   0.0435303382635  -0.0876084714676   0.0217695840858  0.00152671765307 -0.00946907551941  -0.0196023314959 -4.05759598983e-05 -4.76822187859e-05 -4.89025818931e-07 -7.68132945203e-08
    "BPM.15R3.B1"          4173.281                 5    0.101288283222 0.000711404455448   0.0287780315018  -0.0971140629413   0.0206544840879   0.0011115053823  -0.0175788786262   0.0108439263729 -5.12074307709e-05 -3.84154975081e-05 -2.13157976043e-07 2.34621896078e-06
    "BPM.16R3.B1"           4226.73                 5    0.103088786023  0.00107347209355   0.0522909193671  -0.0888423184948   0.0224189829373  0.00100532966562    0.014387440019   0.0171933814488 -4.58804895431e-05 -4.35414976474e-05 2.57668705253e-06 -6.29229907875e-07
    "BPM.17R3.B1"          4280.178                 5    0.099609486855 0.000842651385324   0.0295673906611  -0.0951200256571   0.0205261331948  0.00164451969459   0.0158719164563  -0.0130155450112 -5.63565686453e-05 -3.46593204399e-05 -1.25301480798e-06 9.19836058074e-07
    "BPM.18R3.B1"          4333.627                 5    0.102457241661  0.00123247876271   0.0316887895058  -0.0974336029738   0.0207023057991 0.000451566357002  -0.0117237133664  -0.0170628253904 -5.23554559929e-05 -4.01815041408e-05  1.0788108142e-06 9.19471630633e-07
    "BPM.19R3.B1"          4387.075                 5    0.101667822336  0.00161329947535  0.00898199874342   -0.101270280918   0.0228785788885  0.00142101489251  -0.0187039846425   0.0131753683232 -5.69893273834e-05 -3.01054202208e-05 1.01683666884e-06 -2.92515730831e-06
    "BPM.20R3.B1"          4440.524                 5    0.100437519331  0.00211419159102   0.0313692814817  -0.0954131200026   0.0234962379527  0.00228624911209   0.0149270287669   0.0181454404774 -5.41807561136e-05 -3.64905995116e-05 -3.09116652096e-06 -2.25405563999e-07
    "BPM.21R3.B1"          4493.972                 5    0.101639704949  0.00077406949155   0.0114155691817   -0.100996605895   0.0231483566791  0.00183160625541   0.0186211009247  -0.0137514005575 -5.6661001656e-05 -2.54878476698e-05 3.86582435162e-07 -4.62338005243e-07
    "BPM.22R3.B1"          4547.421                 5    0.104742743363  0.00116245587943   0.0102047354969   -0.104244451462   0.0236432415239 0.000760858566207  -0.0132077028468  -0.0196101875378 -5.4367243055e-05 -3.04834126157e-05 -5.18913885309e-07 -9.17190435752e-08
    "BPM.23R3.B1"          4600.869                 5    0.101514223013 0.000502753303735  -0.0108904417741   -0.100928369411   0.0221716483166 0.000794332858214  -0.0187701186151   0.0118010438626 -6.09535244123e-05 -1.92684770672e-05 -3.12976659347e-07 2.21623939134e-06
    "BPM.24R3.B1"          4654.318                 5    0.101298998037   0.0011617291163  0.00623655285622   -0.101106836623   0.0229505745381 0.000484122697004   0.0123564299181   0.0193403079424 -5.86856703024e-05 -2.26701174604e-05 2.45502474385e-06 -5.46903259582e-07
    "BPM.25R3.B1"          4707.766                 5   0.0980242464937  0.00150945192111  -0.0239437669574  -0.0950549784312   0.0223285592248  0.00115777166298   0.0164765566793  -0.0150694272304 -6.62565053206e-05 -6.26794008669e-06 -1.18905288628e-06 1.24229209695e-06
    "BPM.26R3.B1"          4761.215                 5   0.0910722674809  0.00104906238476  -0.0165967616734  -0.0895472244465   0.0188148435352 0.000857756075742 -0.00940782831925  -0.0162938977403 -6.51851367321e-05 -1.16394091326e-05 1.38919267635e-06 6.97147603525e-07
    "BPM.27R3.B1"          4814.663                 5   0.0959705882255 0.000796584900157  -0.0337816475422   -0.089828470396   0.0203991140798  0.00179638165633   -0.015724488803   0.0129947799953 -6.48597371014e-05 -8.83174492184e-07 8.39142828557e-07 -2.75384880163e-06
    "BPM.28R3.B1"          4868.112                 5     0.10309754723 0.000812390955785  -0.0249528861766   -0.100032283371   0.0189898478517  0.00139271988073   0.0111265588229   0.0153887624645 -6.57504364014e-05 -4.72531172155e-06 -2.93009186462e-06 -4.16017843565e-08
    "BPM.29R3.B1"           4921.56                 5    0.101565581316   0.0015534922104   -0.045763001546  -0.0906714673838   0.0217949748701  0.00121431971517    0.015731204655  -0.0150847648206 -6.05545889265e-05 1.35848218609e-05 6.31399618788e-07 -8.89549506141e-07
    "BPM.30R3.B1"          4975.009                 5    0.101939317792  0.00122855184877  -0.0501706700918  -0.0887385393978    0.022097872667  0.00142986211099  -0.0171546955352  -0.0139295512311 -6.14338104189e-05 8.79447259739e-06 -9.45567965143e-07 -5.44203996174e-07
    "BPM.31R3.B1"          5028.457                 5     0.10297543763 0.000947538766516  -0.0639831701046  -0.0806851578578    0.022860071793   0.0015627800104  -0.0129495132009   0.0188386037232 -6.06382511213e-05 1.70825069829e-05 -6.54500935411e-07 1.92784172461e-06
    "BPM.32R3.B1"          5081.906                 5    0.108318850282  0.00115272720028  -0.0605907879484   -0.089787135728   0.0175137399688  0.00165902209043   0.0153533989148  0.00842640074153  -6.057914303e-05 1.32698022539e-05 2.10600189249e-06 -1.93461525839e-07
    "BPM.33R3.B1"          5135.354                 5   0.0982113371158 0.000299262873786  -0.0730989633525  -0.0655896965602   0.0215667686978  0.00142495147602   0.0118310443933  -0.0180319688505 -5.73418322793e-05 3.21052398048e-05 -8.59394106784e-07 1.78580024763e-06
    "BPM.34R3.B1"          5188.803                 5   0.0829435071185  0.00148681300329  -0.0564972782341  -0.0607262951714   0.0124144339714  0.00164299543435  -0.0101695852973 -0.00712023213896 -5.9710555151e-05 2.74486246384e-05 1.83857029014e-06 7.40197052234e-07
    "BPM.33L4.B1"          5242.251                 5   0.0935200959834  0.00188041931582  -0.0804669895489  -0.0476557650834   0.0181624950206 0.000763620982993  -0.0141961178639   0.0113290097964 -5.5612870272e-05 3.40876673328e-05 7.65074898798e-07 -2.43224208925e-06
    "BPM.32L4.B1"            5295.7                 5   0.0862973418471  0.00112656936355  -0.0672062266266  -0.0541345944151   0.0212859720759 0.000974817256726   0.0155054298842   0.0145833552834 -5.74859559877e-05 3.08214106623e-05 -2.40162016234e-06 -8.54265805631e-07
    "BPM.31L4.B1"          5349.148                 5   0.0988790537535 0.000737512418197  -0.0934886728673  -0.0322014800388   0.0191837587269  0.00149364516098  0.00568240997404  -0.0183228495541 -4.05484726587e-05 4.70241789601e-05 -1.66437675818e-07 -1.46918804454e-06
    "BPM.30L4.B1"          5402.597                 5   0.0969504205693   0.0016866997961  -0.0846390289321   -0.047282331055    0.017862302366  0.00170615855894  -0.0138845395128  -0.0112375000926 -4.50041884155e-05 4.34840271513e-05 -1.54740304027e-06 8.76957489213e-07
    "BPM.29L4.B1"          5456.045                 5   0.0874219884854 0.000954016639589   -0.082355656278  -0.0293283131081   0.0161258783117  0.00236283002469 -0.00756491614532   0.0142413480766 -4.01920818255e-05 4.81066993353e-05 9.02667494244e-07 1.68613695615e-06
    "BPM.28L4.B1"          5509.494                 5   0.0949304017097  0.00065673378153  -0.0878615444201  -0.0359462123299   0.0113472320161  0.00120844544128  0.00985187701616  0.00563029250447 -4.24720382283e-05 4.61082710345e-05 1.69155696132e-06 -8.89438220368e-07
    "BPM.27L4.B1"          5562.942                 5   0.0885688218446 0.000963414648529  -0.0870121505796  -0.0165324485315   0.0144632551507 0.000553478025532  0.00905697344932  -0.0112763904461 -2.92506915317e-05 5.80251591801e-05 -1.56195729173e-06  2.2112884493e-06
    "BPM.26L4.B1"          5616.391                 5   0.0875023733263 0.000432681570047  -0.0852470092783    -0.01973861056   0.0132406608828 0.000589043279233  -0.0104397709892 -0.00814409493478 -3.40099635522e-05 5.48880150789e-05 2.33799153166e-06 7.95850034656e-07
    "BPM.25L4.B1"          5669.839                 5   0.0931250120542  0.00123447578448  -0.0931231518855 0.000588602583685   0.0154533331432  0.00103303740149  -0.0116607252708   0.0101406603036 -2.81127082799e-05 5.82363438849e-05 6.75711699859e-07 -2.14022295302e-06
    "BPM.24L4.B1"          5723.288                 5   0.0912238071243   0.0010502858474  -0.0906979965931 -0.00978040900237   0.0148133718001  0.00162026619321   0.0121844373439  0.00842469410123 -3.13677311068e-05 5.70037387007e-05 -2.26307717645e-06 9.96101827715e-08
    "BPM.23L4.B1"          5776.736                 5   0.0906560290367  0.00068921087966  -0.0896096289347   0.0137342638273   0.0153310553721  0.00140751304495  0.00837117264325  -0.0128438595211 -7.92814366073e-06 6.33229883336e-05 8.07017398458e-07 -1.54907629068e-06
    "BPM.22L4.B1"          5830.185                 5   0.0830542386535 0.000973213010116  -0.0825492955267  0.00914441722276     0.01040316498  0.00031328293342 -0.00864025443334 -0.00579412158379 -1.47112368909e-05 6.23052943547e-05 -1.68458287046e-06 1.12299904076e-09
    "BPM.21L4.B1"          5883.634                 5   0.0898752709201  0.00146073692804  -0.0851429477407   0.0287792073031   0.0120036064291  0.00153283188996 -0.00966960162144  0.00711233940327 -6.35956058136e-06 6.36331445366e-05 1.64496342216e-07 1.03878557826e-06
    "BPM.20L4.B1"          5937.082                 5   0.0849014430564  0.00116066515147  -0.0825445465812   0.0198658718098    0.012471785444  0.00167194598853  0.00961986524939  0.00793748226738 -1.00539580281e-05 6.30193710612e-05 1.11891526043e-06 -8.22340656669e-07
    "BPM.19L4.B1"          5990.531                 5   0.0817961283961  0.00127174144755  -0.0769934792805   0.0276154081787   0.0133306111851   0.0010670556487  0.00845463938002    -0.01030651578 1.65058270148e-06 6.39855392929e-05 -1.49591603283e-06 2.65818119978e-06
    "BPM.18L4.B1"          6043.979                 5   0.0880360411791 0.000868291105114  -0.0870181774072   0.0133484586082   0.0154950322934  0.00230356607312  -0.0134171037168 -0.00775095823923 -6.76167205725e-06 6.35784542687e-05 2.79881081657e-06 6.56410630371e-07
    "BPM.17L4.B1"          6097.428                 5   0.0742824120652  0.00134519303268  -0.0673757635041   0.0312791181853   0.0128799495014 0.000913240676111 -0.00109285302446   0.0128335019159 6.99829610401e-07 6.39261009746e-05 4.12011607579e-07 -2.08820422309e-06
    "BPM.16L4.B1"          6150.876                 5    0.082453501769  0.00111378348571  -0.0708398357756   0.0421935732224   0.0138537699449   0.0023696546171   0.0125537649456  0.00585917463268 -3.9211446567e-06 6.38778560092e-05 -2.18265669747e-06 2.73654927879e-07
    "BPM.15L4.B1"          6204.325                 5   0.0893179707757 0.000767397424526  -0.0753733502003     0.04792241629   0.0156536966299 0.000975437890036  0.00116145003438  -0.0156105493817 1.48412390845e-05  6.2668024171e-05 9.71039079394e-07 -1.56638826234e-06
    "BPM.14L4.B1"          6257.773                 5   0.0786594186124 0.000895859496443  -0.0704269978295   0.0350334427821   0.0109886012428  0.00131901471971  -0.0104862919533 -0.00328436269999 4.51439003957e-06 6.41462578479e-05 -1.7095815449e-06 -1.1898099909e-07
    "BPM.13L4.B1"          6311.222                 5   0.0788662450034  0.00108695284789  -0.0608447661014   0.0501776747069   0.0103806493595   0.0014300378007 -0.00425370787929  0.00946909976724 1.39916653857e-05 6.29337852772e-05 8.50153746964e-08  8.7992292458e-07
    "BPM.12L4.B1"           6364.67                 5   0.0829975054335 0.000707785878847  -0.0660973219215   0.0501969116878   0.0123542790066    0.001175828135   0.0086507957476  0.00881997407624  9.4656788433e-06 6.38318102389e-05 9.56427732156e-07 -6.87410325303e-07
    "BPM.11L4.B1"          6418.119                 5    0.074037579537  0.00109810621191  -0.0604181370406   0.0427926617568   0.0171958021721  0.00105121303374  0.00746983736602  -0.0154886133035 2.02152492296e-05 6.02776225664e-05 -1.47521292977e-06 2.78258774278e-06
    "BPM.10L4.B1"          6469.957                 5   0.0701621589282  0.00197935467877  -0.0487010827707   0.0505067627396  0.00903974488833  0.00202122299167 -0.00887492870851 -0.00171832129269 1.80236597741e-05 6.11654530663e-05 2.94503800296e-06 6.67262902069e-07
     "BPM.9L4.B1"          6509.022                 5   0.0750389258504 0.000985277656741  -0.0418725368218   0.0622698245772   0.0118635148798  0.00164987193814 -0.00893547628232  0.00780386115401 2.85229422465e-05 5.70299987351e-05 1.15030051823e-06 -2.79145262935e-06
     "BPM.8L4.B1"          6549.485                 5   0.0688420957057 0.000740382599151  -0.0579353671932   0.0371850422798   0.0125668221968 0.000970343176417   0.0124635161626  0.00160803762145 6.05925371007e-06 6.34754986532e-05 -3.01363995695e-06 1.68721410118e-07
     "BPM.7L4.B1"          6588.549                 5   0.0697381330541  0.00145087219527  -0.0245389184214   0.0652782405138   0.0123844711171  0.00164287235831  0.00381857578569  -0.0117810697231 4.37268530213e-05 4.64100534634e-05 2.80586879611e-07 3.00503563713e-06
   "BPMYB.6L4.B1"          6685.153                 5   0.0676148967186  0.00641453664098  -0.0102429650188    0.066834541413   0.0143679960307  0.00388279899417  -0.0143655797314 -0.000263493675203 5.18454681766e-05 3.71211283062e-05 3.01744806316e-06   6.305212672e-08
   "BPMYA.5L4.B1"          6722.153                 5   0.0701913367377  0.00064937738591 -0.00222023472673   0.0701562136292    0.010260172977  0.00107427589649  -0.0100580686659 -0.00202642646835 5.37542185192e-05 3.42989023912e-05 2.91905474214e-06 -7.6686815788e-07
  "BPMWA.B5L4.B1"           6824.62                 5   0.0862274371332   0.0191435915633  -0.0807518961846   0.0302374300687   0.0436733073878   0.0138850328708  -0.0129037775974   0.0417234981983 2.33732293641e-05 5.93264003128e-05 2.31052624117e-07 -3.00924590293e-06
  "BPMWA.B5R4.B1"          6890.439                 5   0.0610493573758  0.00130321410003  -0.0516423568518   0.0325590389107    0.013286436275  0.00242499990579  0.00637977621593   0.0116545203387 9.49119917946e-06  6.3054315973e-05 -2.16923726107e-06 -2.09841748909e-06
   "BPMYA.6R4.B1"          7024.393                 5   0.0730873425292  0.00155949114881  -0.0562240684705   0.0466970423326  0.00870089019741  0.00089177646819  0.00865356611235 -0.000906247078106 2.49693299616e-05 5.86725089072e-05 -2.66599506284e-06  1.4147220011e-06
     "BPM.7R4.B1"          7120.909                 5   0.0679594039326   0.0023792012827  -0.0618201308704    0.028226795816  0.00896314987738  0.00108650647604  0.00518720956697 -0.00730964517831 6.05210867994e-06 6.34767887986e-05 6.30346483863e-07 2.95154735053e-06
     "BPM.8R4.B1"          7158.698                 5   0.0666514825375  0.00224795059491  -0.0593744832503    0.030283508106  0.00866938585074  0.00172681861841 -0.00169621871345 -0.00850182880945 -1.99877100427e-08  6.3764148484e-05 2.70907477964e-06 1.32976041044e-06
     "BPM.9R4.B1"          7197.763                 5    0.064671436694   0.0015676813693  -0.0419546367484   0.0492158834054  0.00899688397463    0.001355017747 -0.00874919109617  0.00209656300061 2.28148036172e-05 5.95424922742e-05 1.41741032152e-06 -2.66472095517e-06
    "BPM.10R4.B1"          7238.226                 5   0.0664960491195  0.00144247717131  -0.0154468422839    0.064677040841  0.00946799992361   0.0010645292629  0.00334337544028  0.00885803946812 5.29550025701e-05 3.55190084461e-05 -2.81183698281e-06 -1.09683664915e-06
    "BPM.11R4.B1"          7290.065                 5    0.067263678461  0.00199818261203  -0.0211841308443   0.0638407005012   0.0111884428253  0.00301454393983   0.0101974387614 -0.00460363938242 4.86301352767e-05 4.12422600431e-05 -1.48253771842e-06 2.62813229779e-06
    "BPM.12R4.B1"          7344.789                 5   0.0612557483704  0.00235098171236 -0.00534439561852   0.0610221610884  0.00977254977816  0.00220630511554 -0.00294982196803 -0.00931672042747 5.55913717502e-05 3.79639154708e-05  3.6521693364e-06 -2.30878376364e-06
    "BPM.13R4.B1"          7398.237                 5   0.0648137102335   0.0015356255924 -0.00786098494068   0.0643352310169   0.0096175257606  0.00072965600823  -0.0090050278734  0.00337731768644  5.1852920014e-05 4.20569168541e-05 -2.47100255438e-06 -2.8926521199e-06
    "BPM.14R4.B1"          7451.686                 5   0.0672074518388  0.00160863262886 -0.00159019607908   0.0671886363837  0.00810286271969 0.000776267529241   0.0028127384772  0.00759900562659 6.10881025631e-05 2.71675605104e-05 -2.58886128357e-06 2.67242912674e-06
    "BPM.15R4.B1"          7505.134                 5   0.0671302341937 0.000857165212316  -0.0105937891899   0.0662890637549  0.00829735320883  0.00110102549882  0.00757042621464 -0.00339627990613 5.81102012737e-05 3.42980474072e-05 2.76352269549e-06 1.92423303308e-06
    "BPM.16R4.B1"          7558.583                 5   0.0666588259333  0.00132527485424  0.00604998866557   0.0663837081817   0.0100402199392 0.000566066034194  -0.0045738097943  -0.0089379125299 5.78733950339e-05 2.69813837154e-05 1.20278043323e-06 1.23516930787e-06
    "BPM.17R4.B1"          7612.031                 5   0.0683931756782 0.000867746887268  0.00855931753028   0.0678554681862  0.00973717346567 0.000943758094188 -0.00586869066146  0.00776987882921 5.65081596716e-05 3.10872896904e-05 1.26824343077e-06 -2.0057660685e-06
    "BPM.18R4.B1"           7665.48                 5   0.0669399522041   0.0017786677087    0.011586659491   0.0659295572784  0.00755561097887 0.000869291130561  0.00584845858091  0.00478359587458 6.22862598504e-05  1.5672974787e-05 -2.15382300222e-06 -7.68191005579e-07
    "BPM.19R4.B1"          7718.928                 5   0.0720050439608  0.00171430185821  0.00708938344009   0.0716551951936  0.00835686884846 0.000657285479175  0.00752438884407  -0.0036360458569 5.88691945195e-05 2.40225319098e-05 -9.74379056929e-07 2.80491939135e-06
    "BPM.20R4.B1"          7772.377                 5   0.0693272023651  0.00140430900012   0.0222474855669   0.0656605693984  0.00866274005802 0.000965386333959 -0.00501081400106  -0.0070664565632 6.54583419117e-05 1.61293443894e-05 3.58107962884e-06 -2.79304156082e-06
    "BPM.21R4.B1"          7825.825                 5   0.0671377179476 0.000526324504783   0.0210179108817   0.0637630033278   0.0077114636072 0.000667973431454 -0.00575301500112   0.0051351231107 6.36738231244e-05 1.98306110319e-05 -3.09986923632e-06 -2.62104405848e-06
    "BPM.22R4.B1"          7879.274                 5   0.0672606170575  0.00112790223865   0.0319632887613   0.0591805608161  0.00868378463292 0.000669424658875  0.00705659626013  0.00506088576956 6.70381929804e-05 3.81463584991e-06 -2.27998694671e-06 2.86534067763e-06
    "BPM.23R4.B1"          7932.722                 5   0.0636595911872 0.000498475936807   0.0181265890726   0.0610243420179  0.00792256141919 0.000804771461399  0.00109744993426  -0.0078461827077 6.66706437402e-05 1.23164933013e-05 2.92483575662e-06 1.71721748445e-06
    "BPM.24R4.B1"          7986.171                 5   0.0633462939877  0.00126332759383   0.0366418506434   0.0516732788142  0.00742712032856  0.00118237407316  -0.0067385752757 -0.00312309455967 6.39244514507e-05 -6.20304659265e-07 1.03759892013e-06 9.20542502077e-07
    "BPM.25R4.B1"          8039.619                 5   0.0720376678473  0.00159382588053   0.0411187345396   0.0591496006643  0.00884571094354 0.000843369537257 -0.000476925647745  0.00883284461673 6.47755550946e-05 -4.68312042996e-07 9.52956146783e-07 -1.9359787553e-06
    "BPM.26R4.B1"          8093.068                 5   0.0670229824542  0.00182575272888   0.0462718179435    0.048487101803  0.00706370719891  0.00176575455576  0.00705981946365 -0.000234325697779 6.21242338821e-05 -1.51458613145e-05 -2.10554409375e-06 1.85652662599e-08
    "BPM.27R4.B1"          8146.516                 5   0.0647244912603  0.00247509436642   0.0404649627838   0.0505158050101  0.00927076016817  0.00305452617434 9.95645413837e-05 -0.00927022550954 6.30664478107e-05 -6.20314042164e-06 -1.80675208023e-07 2.66978367833e-06
    "BPM.28R4.B1"          8199.965                 5   0.0679133419186  0.00133356960575   0.0527844234208   0.0427320331215   0.0103012242516 0.000929254590443 -0.00988719349493  0.00289112882373 6.41106384176e-05 -1.9561454157e-05 3.30286647924e-06 -3.51419839848e-06
    "BPM.29R4.B1"          8253.413                 5   0.0756076899619  0.00162532915426   0.0551608676587   0.0517088141472   0.0121136287765  0.00158239659277  0.00343537356097   0.0116162907433 6.30690069866e-05 -1.99443609735e-05 -3.81115857173e-06 -2.17332516675e-06
    "BPM.30R4.B1"          8306.862                 5   0.0659408913082  0.00164584113107   0.0522803480817   0.0401866439378  0.00820292738466  0.00134999989355  0.00692480097816 -0.00439717512625 5.85723710063e-05 -3.30352167391e-05 -1.82718584932e-06 2.69345454341e-06
    "BPM.31R4.B1"           8360.31                 5   0.0714699334156  0.00157517162799   0.0570557813882    0.043041714564  0.00711819951945 0.000843389003614  0.00195502383603 -0.00684446098675 6.26963671348e-05 -2.43117310775e-05 2.61126749786e-06 1.94222601996e-06
    "BPM.32R4.B1"          8413.759                 5   0.0694826898794  0.00185563361748   0.0659549684958   0.0218583238974  0.00794657324436   0.0018825219221 -0.00758808707363  0.00235986459166  5.1862525988e-05 -3.77542402167e-05 1.35166588443e-06 8.32864430781e-07
    "BPM.33R4.B1"          8467.208                 5   0.0645901706798   0.0010831517236   0.0610747782328   0.0210181258028  0.00601679526028  0.00213560568342 -0.00314151955202  0.00513153779178 5.26017128144e-05 -3.81178770884e-05 8.40545482626e-07 -2.33074855634e-06
    "BPM.34R4.B1"          8520.656                 5   0.0744586797736 0.000894125469411   0.0728176443985   0.0155462425645  0.00949838684467  0.00110647496201  0.00949072694373 0.000381385278367 4.28973988714e-05 -4.72380453717e-05 -2.62732522231e-06 7.69635106758e-07
    "BPM.33L5.B1"          8574.105                 5   0.0787841613441  0.00119131881447   0.0737176657428   0.0277965795762  0.00834288953841  0.00115543130641  0.00113927799156  -0.0082647354167 4.90431097637e-05 -4.08235624516e-05 6.71006456131e-07 2.65370273439e-06
    "BPM.32L5.B1"          8627.553                 5   0.0778237059604 0.000410973389671   0.0770594218431   0.0108800144587  0.00868578448046  0.00146079733507 -0.00868393935057 0.000179023452822 4.03784757759e-05 -5.23317452207e-05 2.99309483288e-06 -4.11295039444e-06
    "BPM.31L5.B1"          8681.002                 5   0.0685285561953 0.000681873422982   0.0684077506844  0.00406726695886  0.00777451085169 0.000874260276455  -0.0060533989647  0.00487846081845 4.08017046375e-05 -5.20030141068e-05 -4.26452899339e-06 -2.77268406034e-06
    "BPM.30L5.B1"           8734.45                 5   0.0774254228649  0.00231361892656   0.0774245552109 -0.000366546306299   0.0106077672918  0.00258636728852   0.0104823955981 -0.00162607178244 3.36288416502e-05 -5.81015973882e-05 -2.44255410256e-06 2.26899166218e-06
    "BPM.29L5.B1"          8787.899                 5   0.0803431784036  0.00180867647828   0.0798072876905  0.00926407833913  0.00702981482337  0.00180967627081  0.00396671112967 -0.00580374872515 4.11455467941e-05 -5.32501491087e-05 2.25897895428e-06 2.23033691606e-06
    "BPM.28L5.B1"          8841.347                 5   0.0826695141418  0.00175121162108   0.0812914266903  -0.0150317169708  0.00609225900233  0.00095317224737 -0.00573266710875  0.00206207360968 2.18645509334e-05 -6.20914547312e-05 1.72660110286e-06 5.77038381642e-07
    "BPM.27L5.B1"          8894.796                 5    0.074982578686  0.00180768615245    0.074803543823 -0.00517850730676   0.0103069948168  0.00164706904743 -0.00419195367078  0.00941603242222  2.3194411524e-05 -6.16063553751e-05 5.20501777656e-07 -1.74391048216e-06
