@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R4.B1"          8146.516                 5     31.6462544895    0.213307040951       33.44848292       19.01731527     30.9744623418    0.208778922301
    "BPM.28R4.B1"          8199.965                 5     170.169475305     1.08568807668       161.1929572       19.15922598     166.557088338     1.06264090296
    "BPM.29R4.B1"          8253.413                 5     30.5944231536     0.32098480411       28.36649499       19.29004071     29.9449594629    0.314170883334
    "BPM.30R4.B1"          8306.862                 5     176.031656549    0.789901983384       183.5025531       19.43543865     172.294826187    0.773133807862
    "BPM.31R4.B1"           8360.31                 5     31.6940029943    0.442000591852       32.85666526       19.54558478     31.0211972331    0.432617727066
    "BPM.32R4.B1"          8413.759                 5     165.310121606    0.621151007345        157.367981       19.69172488     161.800889837    0.607965106644
    "BPM.33R4.B1"          8467.208                 5     31.3576611472    0.109564750724       29.21099221       19.82216673     30.6919953088    0.107238891302
    "BPM.34R4.B1"          8520.656                 5     177.824017651    0.709236222625       186.5022335       19.96302891     174.049138739    0.694180433784
    "BPM.33L5.B1"          8574.105                 5     31.5254739161    0.370114188184       31.96661677       20.07393867     30.8562457193    0.362257340371
    "BPM.32L5.B1"          8627.553                 5     164.610343255    0.363167922392       155.4604335       20.22430361     161.115966502    0.355458531107
    "BPM.31L5.B1"          8681.002                 5     31.6854421388    0.363920173363       30.26409256       20.35285117     31.0128181089    0.356194813165
    "BPM.30L5.B1"           8734.45                 5     174.308100551    0.679855570458       187.6253077       20.48987428     170.607858133    0.665423479167
    "BPM.29L5.B1"          8787.899                 5     29.2330482765    0.219573688314       30.93111021       20.60258258     28.6124840864    0.214912540193
    "BPM.28L5.B1"          8841.347                 5     166.649496817    0.898745087343        155.371642       20.75671912      163.11183256    0.879666371641
    "BPM.27L5.B1"          8894.796                 5     33.9124542627     0.25172029952       31.27513184       20.88258006     33.1925548354    0.246376737593
    "BPM.26L5.B1"          8948.244                 5     190.659176954    0.527389258821         186.50215       21.01710117     186.611831066    0.516193748687
    "BPM.25L5.B1"          9001.693                 5     32.9765378987    0.482791793252       30.02727489       21.13231681     32.2765062654    0.472543005808
    "BPM.24L5.B1"          9055.141                 5     168.420472906    0.684249227798       157.8353772       21.28827291     164.845214063    0.669723867192
    "BPM.23L5.B1"           9108.59                 5     31.4020283448    0.311142416415       32.21456729       21.41055121     30.7354206719    0.304537431543
    "BPM.22L5.B1"          9162.038                 5     192.569593645    0.496212281573        182.795155       21.54416636     188.481693103    0.485678601688
    "BPM.21L5.B1"          9215.487                 5     30.9852899813    0.141498048455       28.79556276       21.66375342     30.3275289022    0.138494303481
    "BPM.20L5.B1"          9268.935                 5     177.051161731    0.453468486374       163.3649274       21.82049568     173.292689138    0.443842179145
    "BPM.19L5.B1"          9322.384                 5     34.3989807411    0.382380586722         34.852615        21.9345351     33.6687532458    0.374263345686
    "BPM.18L5.B1"          9375.832                 5     175.669785728    0.444107023344       178.3727324       22.06350816     171.940637222    0.434679442866
    "BPM.17L5.B1"          9429.281                 5     30.3806030184       0.152203873       28.20309554       22.18662352     29.7356783384    0.148972862936
    "BPM.16L5.B1"          9482.729                 5      175.26849124    0.828205051227       168.4314079       22.34215474     171.547861483    0.810623771576
    "BPM.15L5.B1"          9536.178                 5     34.7669200841    0.370688600365       35.29072737       22.45327415      34.028881909    0.362819558831
    "BPM.14L5.B1"          9589.626                 5     179.587785522    0.429372951373       173.3224819        22.5836892     175.775465041    0.420258148316
    "BPM.13L5.B1"          9643.075                 5      31.437029237    0.410944213945       28.14939725       22.70929428     30.7696785591    0.402220619304
    "BPM.12L5.B1"          9696.523                 5     187.152884941    0.334826539001       178.9146766       22.85842475     183.179971225    0.327718783491
    "BPM.11L5.B1"          9749.972                 5     31.6442739553    0.183716265202       35.48563134       22.96529467     30.9725238508    0.179816304642
    "BPM.10L5.B1"          9802.753                 5     175.858388619    0.836426773997       160.0297985       23.09925046     172.125236419    0.818670962197
     "BPM.9L5.B1"          9841.818                 5     19.7122892285    0.190493729982       19.35263425       23.20857527     19.2938333534    0.186449896232
     "BPM.8L5.B1"          9882.281                 5     118.389099964    0.172337258571       117.4957972       23.41314808     115.875915734    0.168678853526
    "BPMR.7L5.B1"          9921.347                 5     42.6713067758     0.18077552242       40.72331299       23.49768754     41.7654729169    0.176937988456
     "BPM.6L5.B1"          9958.241                 5     204.822211668     0.94968499857         210.91351       23.57637595     200.474210437    0.929524921648
    "BPMR.5L5.B1"          9990.141                 5     457.139790398     2.48281971567       464.4510564        23.5924298     447.435548094     2.43011399059
   "BPMYA.4L5.B1"          10017.55                 5     1200.23879946     3.12498062903       1250.811267        23.5983798     1174.75992325     3.05864300133
   "BPMWB.4L5.B1"          10038.68                 5     1347.98474273      1.1347341568       1416.141343       23.60082859     1319.36949015     1.11064582443
   "BPMSY.4L5.B1"          10131.46                 5     1336.89340197     2.20785079057       1746.402069       23.61022355     1308.51359828     2.16098215324
    "BPMS.2L5.B1"          10158.25                 5     1872.43268108      3.3035489101        2576.51833       23.61190423     1832.68435723     3.23342060414
   "BPMSW.1L5.B1"           10168.3                 5     580.404732799     1.12261953451        762.792202       23.61318728     568.083801041     1.09878837344
   "BPMSW.1R5.B1"          10211.25                 5     538.912640741     1.04243860898       763.9546113       24.10422794     527.472510268     1.02030954242
    "BPMS.2R5.B1"           10221.3                 5     748.384843192     1.76614305247       968.9100089       24.10587063     732.498000682     1.72865106318
   "BPMSY.4R5.B1"          10248.09                 5     2700.81205032     3.01845718437        3328.80788        24.1084017     2643.47874636     2.95438085473
   "BPMWB.4R5.B1"          10340.87                 5     456.635586958     3.01644568528       484.4866429       24.12003981     446.942047972     2.95241205609
   "BPMYA.4R5.B1"           10362.0                 5     206.030495088     1.36225224821       210.4777782       24.13091287     201.656844208     1.33333412257
     "BPM.5R5.B1"          10383.12                 5     128.419615795    0.986269528937       120.2772545       24.15209948     125.693502045    0.965332829295
    "BPMR.6R5.B1"          10415.02                 5     10.1885608772    0.187410401411       10.08701095       24.32312062     9.97227634987    0.183432021091
   "BPM_A.7R5.B1"          10449.03                 5     117.875941478    0.506208068326       118.8078831       24.55641115     115.373650664    0.495462196156
     "BPM.8R5.B1"          10490.47                 5     20.1325809573    0.264245408046       19.63230048       24.68154719     19.7052030568    0.258635960955
     "BPM.9R5.B1"          10529.54                 5     125.812819064    0.719250762678       122.1853719       24.85374915     123.142042844    0.703982383453
    "BPM.10R5.B1"          10570.01                 5     30.8576918316    0.299244161695       31.03080793       24.95084685      30.202639428    0.292891755026
    "BPM.11R5.B1"          10622.79                 5     180.451261493    0.433601794098       176.6035507       25.09471397     176.620610995    0.424397220439
    "BPM.12R5.B1"          10677.51                 5     38.2448005749    0.415432544271       36.85534319       25.20443576      37.432933353     0.40661367058
    "BPM.13R5.B1"          10730.97                 5     179.020805557     1.03256550994       173.0184915        25.3315836     175.220521024     1.01064603123
    "BPM.14R5.B1"          10784.42                 5     31.8286728245    0.289087811682       31.66661234       25.44874316     31.1530082689    0.282951005763
    "BPM.15R5.B1"          10837.87                 5     175.732215175    0.342967141527       168.2196222       25.59222871     172.001741406    0.335686575902
    "BPM.16R5.B1"          10891.32                 5     28.7930360681    0.365233171032       29.57266006       25.71653454     28.1818125332    0.357479938293
    "BPM.17R5.B1"          10944.77                 5     177.610478623    0.651570717438       174.9351061       25.86300917     173.840132754    0.637739061885
    "BPM.18R5.B1"          10998.22                 5      32.586855864   0.0618733249724       31.36945053       25.97986845     31.8950964682   0.0605598673599
    "BPM.19R5.B1"          11051.68                 5     174.468321439    0.569503755354       166.2120992       26.12553339     170.764677825    0.557414231425
    "BPM.20R5.B1"          11105.13                 5     28.8902454785    0.248639548208       29.90478792       26.24988357     28.2769583653    0.243361385001
    "BPM.21R5.B1"          11158.58                 5     187.191811422     0.46890598693        176.462011       26.39434218     183.218071368    0.458951969777
    "BPM.22R5.B1"          11212.03                 5     32.6253661535    0.345849407846       31.05992378       26.51138569     31.9327892546    0.338507656975
    "BPM.23R5.B1"          11265.48                 5     174.421166931    0.343970083567       166.8745649       26.65771863     170.718524321    0.336668227316
    "BPM.24R5.B1"          11318.93                 5     31.6281704155     0.36905478364       31.55943826        26.7777428     30.9567621597     0.36122042505
    "BPM.25R5.B1"          11372.38                 5     181.620761423    0.714799097976       175.9083883       26.91719529     177.765284579    0.699625219457
    "BPM.26R5.B1"          11425.84                 5     32.2767058993    0.190809556782       30.65725452       27.03539969     31.5915304204    0.186759018606
    "BPM.27R5.B1"          11479.29                 5     176.779678142    0.856219498622       167.5227931       27.18261118     173.026968649    0.838043523451
    "BPM.28R5.B1"          11532.74                 5      30.644725484    0.227195722771       31.66641837       27.30194493     29.9941939667    0.222372772788
    "BPM.29R5.B1"          11586.19                 5     188.495698506    0.892586481912       174.5684331       27.44176934     184.494279312    0.873638502148
    "BPM.30R5.B1"          11639.64                 5     33.4414747377    0.244579965882       30.50680848       27.56084808      32.731573345    0.239387980188
    "BPM.31R5.B1"          11693.09                 5     173.395232375    0.598557475875       168.9425035       27.70780181      169.71436848    0.585851194556
    "BPM.32R5.B1"          11746.54                 5     31.9461769409    0.293655581335       32.02134039       27.82576472     31.2680179877    0.287421810013
    "BPM.33R5.B1"           11800.0                 5     172.013037047      1.0259351617       173.1846161       27.96531497     168.361514633     1.00415643317
    "BPM.34R5.B1"          11853.45                 5      32.519292972    0.360086062907       30.22891113       28.08571583     31.8289678128    0.352442093866
    "BPM.33L6.B1"           11906.9                 5     168.839324606    0.513950538311       170.8245387       28.23249796     165.255174307    0.503040307653
    "BPM.32L6.B1"          11960.35                 5     32.3182590074    0.408010942208       32.20463312         28.349214     31.6322014319    0.399349615565
    "BPM.31L6.B1"           12013.8                 5     179.861658036    0.667566898427       170.9581112       28.48941385     176.043523743    0.653395673186
    "BPM.30L6.B1"          12067.25                 5     32.5762786611    0.324261396475       30.18851232       28.61090402        31.8847438    0.317377919632
    "BPM.29L6.B1"           12120.7                 5     181.354247535    0.993237355662        172.735004       28.75653626     177.504428294    0.972152741793
    "BPM.28L6.B1"          12174.16                 5     33.3912116677    0.371264546582       32.16298736       28.87257875     32.6823772682    0.363383278763
    "BPM.27L6.B1"          12227.61                 5     185.011799745    0.788859428129        169.404661       29.01387112     181.084337354     0.77211338415
    "BPM.26L6.B1"          12281.06                 5     31.0733017254     0.26331123816       30.18997925       29.13603826     30.4136723178    0.257721621788
    "BPM.25L6.B1"          12334.51                 5     174.179786603    0.338554168282       174.3639647        29.2807507     170.482268056    0.331367282014
    "BPM.24L6.B1"          12387.96                 5     32.7110517794    0.210909943711       32.21977616       29.39603968     32.0166559312    0.206432711055
    "BPM.23L6.B1"          12441.41                 5     174.945845244    0.345785509912       167.8201895       29.53802191     171.232064672    0.338445115477
    "BPM.22L6.B1"          12494.87                 5     28.9425391806    0.153340649388        30.1209718       29.66103443     28.3281419677    0.150085507639
    "BPM.21L6.B1"          12548.32                 5      180.37409454     1.10606564567       176.0278224       29.80509284     176.545082155     1.08258589341
    "BPM.20L6.B1"          12601.77                 5     31.7647073957     0.32068022867       30.82820178       29.92279975     31.0904007093    0.313872773475
    "BPM.19L6.B1"          12655.22                 5     176.860444345    0.512436705778        165.675448       30.07055885     173.106020333    0.501558611018
    "BPM.18L6.B1"          12708.67                 5     29.6299953435   0.0926716675423       30.33192941       30.19400985     29.0010046926   0.0907044174025
    "BPM.17L6.B1"          12762.12                 5     170.824894494    0.928995249957       176.2727616       30.33714519     167.198594175    0.909274378586
    "BPM.16L6.B1"          12815.57                 5     31.1259134227     0.10733813153       30.62808049       30.45525441     30.4651671649    0.105059539163
    "BPM.15L6.B1"          12869.03                 5     174.725603326    0.772897846824        165.980839        30.6036111     171.016498087    0.756490638046
    "BPM.14L6.B1"          12922.48                 5     29.5692437081    0.168833472707       30.68082187       30.72605877     28.9415427034    0.165249446633
    "BPM.13L6.B1"          12975.93                 5     171.539353702    0.793435475245       175.5878062       30.86835725     167.897886719    0.776592290149
    "BPM.12L6.B1"          13029.38                 5     32.3789937766    0.166556021052       31.52241932       30.98466524      31.691646913    0.163020341115
    "BPM.11L6.B1"          13082.83                 5     181.431139302    0.700430876561       169.7464889       31.12779304     177.579687789    0.685562009124
    "BPM.10L6.B1"          13134.67                 5     24.1676048897    0.249573028328       27.08846049       31.25362472     23.6545708054    0.244275049044
     "BPM.9L6.B1"          13173.74                 5     117.024981149    0.409585497634       116.0754574       31.39015339     114.540754668    0.400890746057
     "BPM.8L6.B1"           13214.2                 5     19.0199354313    0.232850767849       17.84918559       31.53021974      18.616176962    0.227907771594
   "BPMYA.5L6.B1"          13311.29                 5      524.79075269     1.38622784167       584.8300784       31.77201358     513.650404092     1.35680075799
   "BPMYB.4L6.B1"          13347.69                 5     207.841765632    0.770220212307       233.5511353       31.78686945     203.429664789    0.753869844816
   "BPMSA.4R6.B1"          13568.51                 5     212.041539169      1.1430844431       266.5480573       31.97469416     207.540284809     1.11881884942
   "BPMYA.4R6.B1"          13691.29                 5     520.373043588     2.37782638352       554.3984549       32.02643387      509.32647488       2.327349475
   "BPMYB.5R6.B1"          13727.69                 5     168.382665278     1.04604558588       162.4515308       32.04497915     164.808209022      1.0238399498
     "BPM.8R6.B1"          13823.42                 5     129.515570158    0.645000173423       116.7756574       32.17690803     126.766191299    0.631307998512
     "BPM.9R6.B1"          13862.49                 5     16.8535100463    0.136785811738       18.46372518       32.32048955     16.4957408286    0.133882098938
    "BPM.10R6.B1"          13902.95                 5     159.868588914    0.485249931633       158.8684107       32.47990425     156.474870939    0.474948962403
    "BPM.11R6.B1"          13954.79                 5     40.7758776469    0.508101486708        34.8236891       32.58811944     39.9102802844    0.497315420726
    "BPM.12R6.B1"          14009.52                 5     164.782208001    0.852677889743       162.7920626       32.72786653     161.284182873    0.834577096455
    "BPM.13R6.B1"          14062.97                 5     29.6325060613    0.302374442228       34.76784544       32.84278369     29.0034621125    0.295955585424
    "BPM.14R6.B1"          14116.42                 5     186.197272128     0.63394555989       180.2918773       32.97137543     182.244644326    0.620488054221
    "BPM.15R6.B1"          14169.87                 5     30.2270909463    0.166489265894       26.21474199       33.09982689     29.5854250471    0.162955003047
    "BPM.16R6.B1"          14223.33                 5     161.601165643     0.88655064321       172.2310971       33.26217959      158.17066823    0.867730793271
    "BPM.17R6.B1"          14276.78                 5     32.0493292855    0.392906253061       35.48034779       33.37170423     31.3689805965    0.384565571365
    "BPM.18R6.B1"          14330.23                 5     176.909397595    0.660991053236        169.025462        33.5041351     173.153934395    0.646959421171
    "BPM.19R6.B1"          14383.68                 5     29.1551407515    0.291387960648       25.97410911       33.63891988     28.5362303958    0.285202326769
    "BPM.20R6.B1"          14437.13                 5     179.574768686    0.388094425607        183.260844       33.79466432     175.762724529    0.379855890213
    "BPM.21R6.B1"          14490.58                 5     33.0820513874    0.203856576327       35.25454839       33.90064145     32.3797798956    0.199529073769
    "BPM.22R6.B1"          14544.04                 5     185.758248486    0.598572522839       158.6397699       34.03941169     181.814940353    0.585865922101
    "BPM.23R6.B1"          14597.49                 5     30.2038745097    0.152717484106       28.04953282       34.17309016      29.562701453    0.149475571017
    "BPM.24R6.B1"          14650.94                 5     168.286591668     0.99002882424       189.5813564       34.31674716     164.714174879    0.969012321629
    "BPM.25R6.B1"          14704.39                 5     31.2699983275    0.267038313423       34.46520411       34.42202386     30.6061934105    0.261369578055
    "BPM.26R6.B1"          14757.84                 5     180.670940245    0.581295214088       154.1181099       34.56590273     176.835626369    0.568955379039
    "BPM.27R6.B1"          14811.29                 5     33.0168851103    0.196464400078       28.97707059       34.69921009     32.3159969795    0.192293819913
    "BPM.28R6.B1"          14864.74                 5     174.251856906    0.537378370796       193.3301583       34.83789428     170.552808438     0.52597081007
    "BPM.29R6.B1"           14918.2                 5     32.1694012729    0.154935812804       33.46758518       34.94381952      31.486503675    0.151646808651
    "BPM.30R6.B1"          14971.65                 5     186.651364969    0.393998199075       151.2256076       35.09260399     182.689097606     0.38563433736
    "BPM.31R6.B1"           15025.1                 5     31.1144769998    0.361743608676       29.85522675       35.22498542     30.4539735164    0.354064452968
    "BPM.32R6.B1"          15078.55                 5     166.542435634    0.537348810162       195.3530974       35.35980905      163.00704409    0.525941876954
    "BPM.33R6.B1"           15132.0                 5     30.3979894029    0.320593286443       32.29231633       35.46731941     29.7526956417    0.313787676873
    "BPM.34R6.B1"          15185.45                 5     183.270065927    0.888386472351       150.3886058       35.62085944     179.379577363    0.869527651114
    "BPM.33L7.B1"           15238.9                 5     30.8811132381    0.360058941208       31.25195524       35.74974361     30.2255636409    0.352415547912
    "BPM.32L7.B1"          15292.36                 5     176.991824348     1.05876942356       194.6993217       35.88085365     173.234611379     1.03629368365
    "BPM.31L7.B1"          15345.81                 5     33.2720725526    0.400756341419       30.99781946       35.99119515     32.5657672587    0.392249016693
    "BPM.30L7.B1"          15399.26                 5     186.353422109     1.06330236479       151.7434892       36.14839691     182.397479528     1.04073039883
    "BPM.29L7.B1"          15452.71                 5     30.5741101969    0.333256807225       32.46720946       36.27350416     29.9250777131    0.326182374252
    "BPM.28L7.B1"          15506.16                 5     172.388392528    0.290993658797       192.5388834       36.40233871     168.728902003    0.284816395226
    "BPM.27L7.B1"          15559.61                 5     32.8164104659    0.244940686672       29.74422967       36.51625845     32.1197780453    0.239741043536
    "BPM.26L7.B1"          15613.06                 5     172.729303897    0.345974098284        155.152248       36.67582613     169.062576447    0.338629700463
    "BPM.25L7.B1"          15666.52                 5     32.7025860879     0.34632444302       33.70021517       36.79634493     32.0083699509     0.33897260802
    "BPM.24L7.B1"          15719.97                 5     174.714088451    0.834075292895       188.3860765       36.92392829     171.005227652    0.816369398741
    "BPM.23L7.B1"          15773.42                 5     31.2120261837    0.322388489577       28.58936656       37.04217742     30.5494519094    0.315544771125
    "BPM.22L7.B1"          15826.87                 5     174.142172443     1.32318144608        160.262017       37.20270645     170.445452375     1.29509272216
    "BPM.21L7.B1"          15880.32                 5     31.4207806734    0.454921803559        34.8398603       37.31839342     30.7537749227    0.445264645062
    "BPM.20L7.B1"          15933.77                 5     172.337521812    0.861417446748       181.6191404       37.44631597     168.679111179    0.843131128637
    "BPM.19L7.B1"          15987.23                 5      30.327982401    0.103531889545       26.28543076       37.57392946     29.6841747605     0.10133409674
    "BPM.18L7.B1"          16040.68                 5     168.602719671    0.479980757545       170.7453839       37.73699245     165.023592062    0.469791643252
    "BPM.17L7.B1"          16094.13                 5     32.0994446885    0.483646126862       35.41031381       37.84724362     31.4180321411    0.473379203476
    "BPM.16L7.B1"          16147.58                 5     189.438404988    0.512273398235       170.4472003       37.97909715     185.416973859    0.501398770196
    "BPM.15L7.B1"          16201.03                 5     29.1638942113    0.123899786804       25.90336858       38.11337555     28.5447980357    0.121269620763
    "BPM.14L7.B1"          16254.48                 5     170.175511884     0.47774363949       182.1329076       38.27020787     166.562996771    0.467602015125
    "BPM.13L7.B1"          16307.93                 5     30.2173581777    0.248987327442       35.41301803       38.37625946     29.5758988873    0.243701781517
    "BPM.12L7.B1"          16361.39                 5     167.579247203    0.720513622036       160.4039503       38.51351067     164.021846045    0.705218434615
    "BPM.11L7.B1"          16414.84                 5     32.4246619824    0.335032079324       28.05126935       38.64613439     31.7363456662    0.327919960568
    "BPM.10L7.B1"          16467.62                 5     167.053999516    0.362684476246       173.1198592       38.79375064     163.507748406    0.354985347639
     "BPM.9L7.B1"          16506.69                 5      27.623762879    0.364520494544       31.33678702       38.87445046     27.0373608769    0.356782390624
     "BPM.8L7.B1"          16547.15                 5      80.216487222    0.576900903766        71.6678998       39.05541411     78.5136377979    0.564654351895
     "BPM.7L7.B1"          16586.22                 5     71.3029545064    0.229561760659       59.99545657        39.1506544      69.789323092    0.224688584016
     "BPM.6L7.B1"          16621.04                 5      239.44560722     1.22055914884       228.2244769       39.20146566     234.362614577     1.19464890874
   "BPMWC.6L7.B1"          16633.14                 5     236.670984874     1.99254335924       229.1151543       39.20938195     231.646892393      1.9502453052
   "BPMWE.5L7.B1"          16710.19                 5     25.5525449146     0.41083787873       32.79703685       39.38364542     25.0101110847    0.402116541392
    "BPMW.5L7.B1"           16733.4                 5     58.4956872222    0.752374741009       65.59985565       39.47425453     57.2539306863     0.73640320026
   "BPMWE.4L7.B1"          16768.48                 5     244.807836988    0.916639986726        257.932207       39.51772052     239.611014007    0.897181395014
    "BPMW.4L7.B1"          16796.59                 5     347.120121338     1.00878641611       312.3463541       39.53214317     339.751395542    0.987371724099
    "BPMW.4R7.B1"          16912.63                 5     43.8575978288     0.42698488906       46.42120734       39.73914972     42.9265811789    0.417920780202
   "BPMWE.4R7.B1"          16940.74                 5     88.5069645385    0.285740790465        105.645956       39.81031278     86.6281234323     0.27967503569
    "BPMW.5R7.B1"          16975.82                 5     283.472380694     1.26485432158       354.0074552        39.8393477     277.454780112     1.23800377592
   "BPMWE.5R7.B1"          16999.03                 5     306.983958965     1.41739793391        401.375951       39.84843738     300.467250545     1.38730916614
    "BPMR.6R7.B1"          17078.24                 5     58.0416203225    0.202633372536       63.50906219       39.93106484     56.8095027971     0.19833183636
   "BPM_A.7R7.B1"          17116.28                 5     119.112656296    0.944107341624       109.4627701       40.01430588     116.584112287    0.924065668165
     "BPM.8R7.B1"          17155.35                 5     23.2057591094    0.182120085974       19.81426248       40.15456153     22.7131432532    0.178254009383
     "BPM.9R7.B1"          17194.41                 5     107.432671469    0.766956209589       116.7685516       40.31844717     105.152072192    0.750675130911
    "BPM.10R7.B1"          17234.88                 5     33.6944311591    0.345112773164        37.1512738       40.41173893     32.9791599639    0.337786659701
    "BPM.11R7.B1"          17287.66                 5     187.784165634     1.24245919041       161.5505292       40.54072277     183.797850983     1.21608405246
    "BPM.12R7.B1"          17342.39                 5     30.3653519076    0.223383814761       27.91306112       40.67901724     29.7207509808    0.218641784619
    "BPM.13R7.B1"          17395.84                 5     173.655444971    0.614746392306        193.624727       40.82090833     169.969057238    0.601696449877
    "BPM.14R7.B1"          17449.29                 5      34.382537404    0.172396079389       33.39069792       40.92685721     33.6526589707    0.168736425686
    "BPM.15R7.B1"          17502.74                 5     177.102864144    0.828245176286       150.3330846       41.07663257     173.343294003    0.810663044853
    "BPM.16R7.B1"          17556.19                 5     29.4124039471    0.239066300279       29.04545477       41.21193008      28.788032364     0.23399135963
    "BPM.17R7.B1"          17609.65                 5     183.176174109    0.846180622723       196.8633207       41.34861006     179.287678696    0.828217754541
    "BPM.18R7.B1"           17663.1                 5      30.851343182    0.392061789639       31.73095608        41.4567128     30.1964255486    0.383739034358
    "BPM.19R7.B1"          17716.55                 5     182.096806882    0.467800496363       148.7027091       41.61337662     178.231224463    0.457869946754
    "BPM.20R7.B1"           17770.0                 5     31.2853246771    0.305136934789       30.41313791       41.74547157     30.6211944097    0.298659435317
    "BPM.21R7.B1"          17823.45                 5     181.200581555    0.821939943292       196.5527572       41.87810903     177.354024362    0.804491660433
    "BPM.22R7.B1"           17876.9                 5     30.7506359026    0.127364732791       30.38734814       41.98919273     30.0978561007     0.12466101228
    "BPM.23R7.B1"          17930.35                 5     190.114309901     1.36778936489       151.1312505       42.14924785     186.078530546     1.33875369638
    "BPM.24R7.B1"          17983.81                 5     29.2490963755    0.288024630057       33.14142274       42.27302854     28.6281915136     0.28191039354
    "BPM.25R7.B1"          18037.26                 5     174.879877934    0.682711037246       193.4833679       42.39985381     171.167497727    0.668218329614
    "BPM.26R7.B1"          18090.71                 5     32.3365576085    0.193281991355       29.18436284       42.51464884     31.6501115872    0.189178967911
    "BPM.27R7.B1"          18144.16                 5     175.660080661     1.14020614771       154.6495714       42.67680271     171.931138177     1.11600165497
    "BPM.28R7.B1"          18197.61                 5     38.3306725757    0.315388580357       34.33813406       42.79616815     37.5169824482    0.308693457184
    "BPM.29R7.B1"          18251.06                 5     168.830956934    0.977302270474       189.0036109       42.92192499     165.246984266    0.956555929341
