@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L4.B1"          5830.185                 5     185.801386685    0.962385774212      1.3259702286    -2.54341832789    0.010563601613   0.0180849925016       175.8961962      -2.350395959       13.07930267
    "BPM.21L4.B1"          5883.634                 5     35.6171111101    0.380844281048    0.206679689425     0.62034413411   0.0121556164058  0.00726643427036       33.73738007      0.5487979183       13.19126413
    "BPM.20L4.B1"          5937.082                 5     163.491299897     1.23368006847     1.02354941292    -2.19728141781   0.0181112012817   0.0168474487797       172.5120333      -2.375109981       13.32689969
    "BPM.19L4.B1"          5990.531                 5     31.6064990374    0.262093164433     0.25489124796    0.457161516603  0.00348813817008  0.00851606008238       33.52825793      0.5288003887       13.44053533
    "BPM.18L4.B1"          6043.979                 5     183.807509818     1.02915601853     1.06590909127    -2.58016345436   0.0166701623489     0.01534151529       175.6190682       -2.42245412       13.57514953
    "BPM.17L4.B1"          6097.428                 5     35.4551479712    0.305570054545     0.22286257783    0.608823719082   0.0103553060024  0.00794349549688       33.80407178      0.5487835262        13.6870417
    "BPM.16L4.B1"          6150.876                 5     163.908975343      1.2822998101     1.08255728272    -2.20549618048   0.0129553937015   0.0173012797957       172.6615262      -2.374754892       13.82241184
    "BPM.15L4.B1"          6204.325                 5      31.363193662    0.426498066735    0.130203113036    0.439727563697   0.0113055824328  0.00461041721087       33.41522767      0.5279759775       13.93621299
    "BPM.14L4.B1"          6257.773                 5     183.488194604     1.94436851662    0.920140638648    -2.56644118982   0.0307444165641   0.0157749613919       175.3660505      -2.417374279       14.07118965
    "BPM.13L4.B1"          6311.222                 5     36.0983834119    0.252008808507    0.148607012205    0.630355024475  0.00763797458525  0.00599540538712       33.79068279      0.5477751402       14.18320617
    "BPM.12L4.B1"           6364.67                 5     162.834683406    0.670440584238    0.807534233093    -2.17030895306   0.0129328050778   0.0103647100986       171.9254109      -2.367606433       14.31904459
    "BPM.11L4.B1"          6418.119                 5     32.7465577602    0.127413527613    0.165329574309    0.462350153264  0.00249443510899  0.00520712926248       35.26243238      0.5420011319       14.42959263
    "BPM.10L4.B1"          6469.957                 5     180.780205733    0.325032019946     1.81817520128    -2.54674918657  0.00641820883101   0.0305908015858       173.9315072      -2.378346707       14.55492814
     "BPM.9L4.B1"          6509.022                 5     26.5517211253   0.0225618525467    0.343286526299     1.00159599884 0.000958191317588   0.0181488231693       24.49384917      0.9265843589       14.64624588
     "BPM.8L4.B1"          6549.485                 5     93.8836161366    0.347747505472    0.905462484368    -1.93032093223  0.00874203552047   0.0180704680932       99.64167967      -2.112948911       14.83679444
     "BPM.7L4.B1"          6588.549                 5      49.903866826   0.0289922688924    0.458631482918    0.372666873616 0.000735449164528   0.0124080370112       54.13585079      0.4299978582       14.91737924
   "BPMYB.6L4.B1"          6685.153                 5     539.543555843     1.62285060465      5.0361186012    -4.34064580461    0.017498353684   0.0410674059405       541.3799438      -4.278618505       15.01965329
   "BPMYA.5L4.B1"          6722.153                 5     192.214899845    0.827644630336     1.40408349975      3.9564571998   0.0210407226296   0.0309415316698       191.4993418       4.010991932       15.03700641
  "BPMWA.B5L4.B1"           6824.62                 5     93.2642945154   0.0771778702966    0.732579408766   -0.144318848153 0.000747798730208  0.00723593227373       88.27836846     -0.1693620962       15.19052952
  "BPMWA.A5L4.B1"          6833.505                 5     96.7220928175    0.259659518122    0.534209229047   -0.245340105211  0.00236238106473  0.00479771226586       92.20783657     -0.2728965546       15.20622849
  "BPMWA.A5R4.B1"          6881.554                 5     145.016934318    0.272947736607     1.01828698699   -0.763177843947  0.00153563992964     0.01452104314       145.3353697      -0.832798321       15.27434885
  "BPMWA.B5R4.B1"          6890.439                 5     160.626279308      1.5836323094     1.52088911293   -0.873637517843   0.0267269247773   0.0166429722134       161.0540995     -0.9363327795        15.2835969
   "BPMYB.5R4.B1"          6992.829                 5     426.702805722     6.60007010264      2.0619058339     5.40826910626    0.082377004917   0.0276612371389       433.0370649       5.487743818       15.34400338
   "BPMYA.6R4.B1"          7024.393                 5     152.763111159    0.253018349389     1.52123995629     3.08805493239  0.00685815857737   0.0349590977951       158.1936542       3.219752402       15.36324375
     "BPM.7R4.B1"          7120.909                 5     141.643426718    0.783411267289    0.940511775366   -0.418929360792  0.00664541116765  0.00689795019166       138.6652136     -0.3707596569       15.48300139
     "BPM.8R4.B1"          7158.698                 5     45.7620401339    0.230649370776    0.417199234916    0.779863854519   0.0114299726589   0.0102422105379       44.13956169      0.7446878669       15.55975754
     "BPM.9R4.B1"          7197.763                 5     127.188404656    0.360451845521    0.742146674073    -1.79618268455 0.000752508125093   0.0113664957301       125.8750664      -1.810016155       15.65622426
    "BPM.10R4.B1"          7238.226                 5     34.8293225206   0.0601860042559    0.214411215295    0.686451650859  0.00286843304761  0.00727930141962       35.60317061       0.680103172       15.74754442
    "BPM.11R4.B1"          7290.065                 5     183.578905655    0.553709024741     1.22086972383    -2.59344511681  0.00663268287955   0.0196162260447       186.7414397      -2.615094464       15.87122455
    "BPM.12R4.B1"          7344.789                 5     38.0991350764    0.109446023361    0.344796341464    0.596322946872  0.00123334265504   0.0104124650905        37.4341986      0.6031748239       15.97641819
    "BPM.13R4.B1"          7398.237                 5     169.408682445    0.312448789721     1.28399457881    -2.21433694954  0.00631912986337   0.0154865263098       166.1896985      -2.185443013       16.10606726
    "BPM.14R4.B1"          7451.686                 5     31.4211361458   0.0794082963679     0.17220032554     0.48561290758  0.00260307187721  0.00566001644708        31.7982431       0.468790601        16.2262448
    "BPM.15R4.B1"          7505.134                 5     179.692099866      0.3699470659     1.37552428034    -2.54282873425  0.00447667472295     0.02296193188       182.3335643       -2.56092467       16.36216934
    "BPM.16R4.B1"          7558.583                 5     36.9980789381   0.0777075961217    0.225041637987    0.605588370367 0.000918265884173  0.00774108351909       36.55687581      0.6148668561       16.46665474
    "BPM.17R4.B1"          7612.031                 5     171.363255254    0.852772164416    0.911000476765    -2.27266067297  0.00882462678863   0.0119252203797       167.6021281      -2.232427322       16.59776486
    "BPM.18R4.B1"           7665.48                 5     31.8761793105    0.308407431835    0.239585860107    0.510001224581   0.0121130302351   0.0079081957263       31.76575425      0.4774078536       16.71736186
    "BPM.19R4.B1"          7718.928                 5     178.463016493     1.85460381539     1.31675912473    -2.51759459284   0.0229304936172   0.0184817444948       180.9675059      -2.545496992       16.85416211
    "BPM.20R4.B1"          7772.377                 5     36.9215953999    0.541296409422    0.206675864908    0.604951260719   0.0125312669744  0.00767292549645       36.56330958      0.6081038574       16.95906918
    "BPM.21R4.B1"          7825.825                 5     173.465180984      2.4419184753     1.14715398573    -2.31559596044   0.0334918088605   0.0208550607477       168.8078266      -2.245479343       17.08955785
    "BPM.22R4.B1"          7879.274                 5     31.6829453502    0.278103133298    0.303587314008    0.502072797611  0.00266306018638  0.00948588235895       31.68556941       0.484189995        17.2087918
    "BPM.23R4.B1"          7932.722                 5     178.469177825     1.53450468911     1.32316995764     -2.5286199441   0.0300369214055   0.0195441132463       180.8869957      -2.544315303       17.34575696
    "BPM.24R4.B1"          7986.171                 5     38.4085624679   0.0443579255517    0.193445576761    0.591615649423  0.00233276351315  0.00666020312259       38.40732207      0.6236747473       17.44774757
    "BPM.25R4.B1"          8039.619                 5      177.44304396      0.9399277079     1.26824911456    -2.30770714612   0.0124968657505   0.0202730292402       172.8208379      -2.247424147       17.57225908
    "BPM.26R4.B1"          8093.068                 5      31.864361047   0.0292395268495    0.261913646276    0.542770229851 0.000562164818673  0.00876426539115       31.69730146      0.5067047699       17.68982716
    "BPM.27R4.B1"          8146.516                 5     172.173962939    0.640221065251     1.20337731018    -2.42602470679   0.0107173894038   0.0172308708705       176.9696735      -2.493342101       17.82882772
    "BPM.28R4.B1"          8199.965                 5     37.9779174591   0.0319713561755    0.288191634686    0.579129878864 0.000388585098103  0.00952201512448       38.20002833      0.5995429438       17.93243845
    "BPM.29R4.B1"          8253.413                 5     180.653424541    0.869042005986       1.468488631     -2.3703316375   0.0152101823114   0.0208708213839       176.6327783      -2.305693607       18.05572714
    "BPM.30R4.B1"          8306.862                 5     32.3898156759    0.053438063228    0.238235925513    0.554429870106  0.00214978728372  0.00751689446001       32.03028001      0.5322025256       18.17100244
    "BPM.31R4.B1"           8360.31                 5     170.403699264    0.152188012544     1.50518294331     -2.3906958701  0.00197319805239   0.0249872063169       173.4016818      -2.438718753       18.31103177
    "BPM.32R4.B1"          8413.759                 5     37.2624337644    0.122517369602    0.387402780005    0.546249633278   0.0060259212551   0.0128357726479       37.90557963       0.575823388       18.41637296
    "BPM.33R4.B1"          8467.208                 5     182.421587027    0.547431737696     1.29809617925      -2.403224092  0.00713098083459    0.016619791292        179.756532      -2.351270253       18.53883007
    "BPM.34R4.B1"          8520.656                 5     32.9811813127    0.103245672928    0.241485751369    0.579796764877  0.00122060622543  0.00901812573333       32.29544799      0.5537188259       18.65229448
    "BPM.33L5.B1"          8574.105                 5     167.424573591    0.377481466744     1.40133498736    -2.32402671775  0.00515977772317   0.0243836270711       170.1828355      -2.386109805       18.79331395
    "BPM.32L5.B1"          8627.553                 5     36.8475155874    0.161701906955    0.167975085857    0.538730824068  0.00634841302077    0.005591571671       37.47822281      0.5523996805       18.90055438
    "BPM.31L5.B1"          8681.002                 5     184.555965143     1.20550948281     1.47725366345    -2.44485431536    0.015523554876   0.0244538159601       182.5399412      -2.399126023       19.02264738
    "BPM.30L5.B1"           8734.45                 5     33.0689031443   0.0947208539231    0.300685468815    0.581442375053  0.00353886079034   0.0105783499507       32.58193966      0.5744101601       19.13439827
    "BPM.29L5.B1"          8787.899                 5     166.089200754    0.699047021585     1.19197308843    -2.31102699551   0.0139299926958   0.0171374628146        167.347122      -2.342520771        19.2762205
    "BPM.28L5.B1"          8841.347                 5     36.9732113907    0.148915558033    0.327686737363    0.516558767918  0.00775837482602   0.0104204336186       37.25094028      0.5332749566       19.38493428
    "BPM.27L5.B1"          8894.796                 5     187.172480659    0.438669058789     1.61390220917    -2.47020436375  0.00532583042085   0.0231669436948       185.5764916      -2.445594667       19.50627305
    "BPM.26L5.B1"          8948.244                 5      33.195379064    0.108538186096    0.195993076235    0.606855789068  0.00227769175205   0.0057959264535       32.96493089      0.5953372236       19.61618862
    "BPM.25L5.B1"          9001.693                 5     162.947753778    0.303901663864     1.43546419437    -2.26963612558  0.00598781636523   0.0218903144696       164.4960242      -2.292893474       19.75850054
    "BPM.24L5.B1"          9055.141                 5     36.4838896232   0.0531542670288     0.21142644623    0.509956192803  0.00246762972376  0.00648765640353       36.51811854      0.5117261013       19.86954247
    "BPM.23L5.B1"           9108.59                 5     188.880295457    0.152923286401     1.13703603059    -2.51795608912  0.00204187526885   0.0155419331485       187.5886847      -2.494996285       19.99159143
    "BPM.22L5.B1"          9162.038                 5     34.0890916341    0.133445814156    0.392769965863    0.631751072761  0.00343789403191   0.0136510620725       33.85182395      0.6153983335       20.09913076
    "BPM.21L5.B1"          9215.487                 5     162.645717684    0.206074554222     1.32866719671    -2.24972327995  0.00171995792967   0.0171098083661       163.3310279      -2.255307665       20.23968302
    "BPM.20L5.B1"          9268.935                 5     34.4046835979    0.146491541931    0.294999673804    0.488021335969  0.00299350326289   0.0098073598614       34.38932526      0.4822706927        20.3554002
    "BPM.19L5.B1"          9322.384                 5     187.802733508      1.5027974784     1.78024849836    -2.56503837452   0.0127738061068   0.0296324865228       185.6260771      -2.526516573       20.48303422
    "BPM.18L5.B1"          9375.832                 5     34.4802322104     0.29010963643    0.193394294194    0.636677153391  0.00928970223692   0.0058547771411       33.97506911      0.6060916638       20.59099205
    "BPM.17L5.B1"          9429.281                 5     162.934490942     2.49142719194     1.20539230614    -2.24313241752   0.0341726484886   0.0197423686646       163.2902906      -2.248152047       20.73110961
    "BPM.16L5.B1"          9482.729                 5     34.3443737462    0.466012233796    0.206799989131    0.477361071686   0.0126009827401  0.00626809039166        34.2032513      0.4790351555       20.84726054
    "BPM.15L5.B1"          9536.178                 5     189.141450251     1.72785731185     1.00620112171    -2.59278774338   0.0352402221248   0.0121054140466       185.7298421      -2.534810578       20.97528708
    "BPM.14L5.B1"          9589.626                 5     34.1416172497    0.237198100611    0.142765565664    0.611880015257  0.00522519021913  0.00519710296466       34.12097296      0.6099879304       21.08288001
    "BPM.13L5.B1"          9643.075                 5     162.337833784    0.548100448603     1.18194028689    -2.23987813888  0.00985821979722   0.0205454547338       162.7284947      -2.237050185       21.22283053
    "BPM.12L5.B1"          9696.523                 5     28.0225119606  0.00849062725868     0.25862526501    0.388658803289 0.000521428363259   0.0097987373247       27.84299625      0.3902376533       21.35530753
    "BPM.11L5.B1"          9749.972                 5     191.320195271    0.192562211525     1.43683420087     -2.8111588457  0.00362486164766   0.0206595251412       190.7418411      -2.808585031       21.49968048
    "BPM.10L5.B1"          9802.753                 5     43.3701737177    0.442464591952    0.286324283203    0.740416401646    0.022585991875   0.0119344752573       43.27006096      0.7243234797       21.59122851
     "BPM.9L5.B1"          9841.818                 5     145.348309814    0.896378122274     1.95198615416    -2.20435028607  0.00804078521715   0.0374653880082       146.7957166      -2.235319681       21.68185336
     "BPM.8L5.B1"          9882.281                 5     15.5165558923    0.163467992325    0.323758091072    0.515365090936  0.00895993674762   0.0200171105176       15.73732338      0.5365610916       21.81360888
    "BPMR.7L5.B1"          9921.347                 5     133.721424008    0.648874365716     1.46264379735    -3.15173685375   0.0232002045628   0.0341431013131       131.1406275      -3.071906192        22.0140068
     "BPM.6L5.B1"          9958.241                 5      10.699894306   0.0322076747685    0.296853244122    0.487129194876  0.00353893007966   0.0149249498341       10.71395442      0.4500733416       22.16367314
    "BPMR.5L5.B1"          9990.141                 5     97.9645674713      1.0929562861     2.10693345904    -3.17733285686    0.035958484005   0.0661698960875       97.85640822      -3.149173412       22.42585573
   "BPMYA.4L5.B1"          10017.55                 5     227.798794695    0.433154487092     5.20130104284    -2.72173321664   0.0177925622379   0.0785886514281        227.554662      -2.673195137       22.45409551
   "BPMWB.4L5.B1"          10038.68                 5     526.199925687       2.347193148     9.83588698772     -9.1620072613   0.0589517656426    0.209018001906       520.8468313      -9.009224659       22.46417984
   "BPMSY.4L5.B1"          10131.46                 5     3641.65251531     44.2711874485     180.569840718    -24.2857250853    0.259960302881     2.26821236229       3550.681294      -23.65016867       22.47504678
    "BPMS.2L5.B1"          10158.25                 5      1087.1289857     22.0243059148     68.9998584793    -17.0938819802    0.485336129554     1.56510242988       1031.537265      -15.95732865       22.47742192
   "BPMSW.1L5.B1"           10168.3                 5     870.316591829     14.2444298139     90.9968845132     40.0086874901    0.475466606948     3.00039727253         812.30958       37.84708479       22.47896585
   "BPMSW.1R5.B1"          10211.25                 5     866.686089926     4.88969098131      110.89935613    -39.8045732026    0.145213671831     3.26036169743        816.407805       -37.9425033       22.97056795
    "BPMS.2R5.B1"           10221.3                 5     2970.04641443     35.6366678498     298.509225013    -190.308924133     1.95247679494     17.6771979007       2755.165772      -176.9689887       22.97176727
   "BPMSY.4R5.B1"          10248.09                 5     1950.87868595      3.2003145889     160.898197687      2.4901582839    0.125095274645     1.90214193703       1865.269594       2.090859887        22.9733399
   "BPMWB.4R5.B1"          10340.87                 5     1557.85163526     7.20337614425     19.8029766656     1.72727067944   0.0480259707872    0.141374354334       1501.717228       1.825730974       22.98216716
   "BPMYA.4R5.B1"           10362.0                 5     1387.15623727     4.37327530867     18.8245284435     21.4142987739   0.0907962695871    0.315614447746       1323.417576       20.43929638       22.98447852
     "BPM.5R5.B1"          10383.12                 5     625.514998054     3.40997444957     11.5828228638     14.2177956804    0.042890171946    0.310697912958       601.2603065       13.75699446       22.98824672
    "BPMR.6R5.B1"          10415.02                 5     274.575264094   0.0485792950004     5.27047513214     3.75529477331 0.000741928153235   0.0766742065449       264.2794022       3.641927677       23.00151261
   "BPM_A.7R5.B1"          10449.03                 5     49.6566617517   0.0439815063303    0.516079015876     1.87305825265  0.00258222063376   0.0265905819321       47.30574361       1.785046959       23.05009337
     "BPM.8R5.B1"          10490.47                 5     101.441325383    0.425937686607    0.773287757465    -1.46609449244   0.0034320650238   0.0109470105132       101.5044796      -1.512561921        23.1757049
     "BPM.9R5.B1"          10529.54                 5     17.1366629359   0.0104280394082    0.122405813853    0.215343955691 0.000384874782792  0.00586657450882       17.93377566      0.2416066823       23.32907534
    "BPM.10R5.B1"          10570.01                 5     184.927392045    0.350438219228     1.43409226379    -3.93354811979  0.00847000038008   0.0340346073735        177.865369      -3.745177665       23.48003831
    "BPM.11R5.B1"          10622.79                 5     35.7457561608    0.107101667517    0.291752040751    0.720204133088  0.00150370631182   0.0123319204957       34.09490743      0.6556041007       23.58463509
    "BPM.12R5.B1"          10677.51                 5       152.6895815    0.646781029387     1.02875941767     -2.0072066087  0.00774123343012   0.0155768241779       158.0310616      -2.119269894       23.73030111
    "BPM.13R5.B1"          10730.97                 5     34.3939419061    0.354350128794    0.194159916157    0.429552547403   0.0134054452944  0.00541336528134       35.41578623      0.4648894913       23.84609754
    "BPM.14R5.B1"          10784.42                 5      192.39192086     2.09383695948     1.35737048751    -2.60551604378   0.0288615365502   0.0220292631548       185.4234658      -2.475594178       23.97100876
    "BPM.15R5.B1"          10837.87                 5     36.7722359502    0.398833232567    0.278556959902    0.674036351181  0.00433498707102  0.00930413201561       35.31796596      0.6270822406       24.07635074
    "BPM.16R5.B1"          10891.32                 5     161.122091201     1.15622821267    0.970474143577    -2.13688438575   0.0196433723109   0.0124365000097       164.6388064      -2.207594388       24.21172538
    "BPM.17R5.B1"          10944.77                 5     33.8199905627    0.127640438124    0.178171861715    0.460714014002  0.00175986629027  0.00455277282387       34.89687712      0.5015340341       24.32564628
    "BPM.18R5.B1"          10998.22                 5     190.843307898    0.237860404536     1.36893273157    -2.60408711775  0.00329068718981   0.0219451130491       185.7515906      -2.497892554       24.45179812
    "BPM.19R5.B1"          11051.68                 5     37.2919190812   0.0522470203577    0.288219293049    0.675506270551  0.00271076979807  0.00925279894864       35.93579971      0.6351928037       24.55596858
    "BPM.20R5.B1"          11105.13                 5     162.172399275    0.417147114905     1.15185342588    -2.12632231623  0.00607453972913   0.0130992474938       164.8243398      -2.195224052       24.68970993
    "BPM.21R5.B1"          11158.58                 5     33.6485847998    0.343507486586    0.194346937225    0.492455371612   0.0141147022392   0.0063991082812       34.32826495      0.4966740664       24.80467355
    "BPM.22R5.B1"          11212.03                 5     187.949801197     1.73003186055     1.29369652659    -2.56853414707   0.0190191010049   0.0212597228924       184.8814697      -2.495904595       24.93244028
    "BPM.23R5.B1"          11265.48                 5     35.5696570291    0.486579050218    0.303258718526    0.655021486166  0.00904543305357  0.00976163455358       34.38720757      0.6141740384       25.03961455
    "BPM.24R5.B1"          11318.93                 5     162.565285919      1.8209521929     1.23198991059    -2.19801068399   0.0270911948347   0.0164336873028       163.1882097      -2.212973449       25.17816773
    "BPM.25R5.B1"          11372.38                 5     33.4859052665    0.314987939813    0.205638788438    0.475186010138  0.00541636193708  0.00770693059191       34.05505267       0.483634856       25.29440439
    "BPM.26R5.B1"          11425.84                 5     189.132929172     1.64867263889     1.47676784738    -2.60061427103   0.0225940656688    0.023161340798       185.2692416        -2.5113544       25.42267454
    "BPM.27R5.B1"          11479.29                 5     36.0858162736    0.362327740059    0.220979606913    0.665223407103  0.00960939254348  0.00856458661733       34.83143982      0.6202975062       25.52895754
    "BPM.28R5.B1"          11532.74                 5     162.902091023     1.51266984879     1.16372387452    -2.18982263224   0.0197249124071   0.0197031384792       163.6124949      -2.212138721       25.66625132
    "BPM.29R5.B1"          11586.19                 5     32.9386448013    0.200431869496    0.296982296122    0.468981987954  0.00325901077102  0.00917735392216       33.88774552      0.4838318329       25.78268144
    "BPM.30R5.B1"          11639.64                 5     188.046697235     1.43598961815     1.31830058869    -2.60471441598   0.0227174850679   0.0196305311647       184.9640662      -2.517507459       25.91155387
    "BPM.31R5.B1"          11693.09                 5     36.2000178298   0.0310765841433    0.241369741444    0.645123693486  0.00127425390514  0.00881343592414       35.01733313      0.6220682031        26.0175385
    "BPM.32R5.B1"          11746.54                 5     163.149818652     0.59397758371     1.14476970144     -2.1698709344  0.00956732654038    0.019498080679       163.4755688       -2.20473105       26.15433289
    "BPM.33R5.B1"           11800.0                 5     32.3530091811    0.115241836863    0.300218573847    0.453928216976  0.00395096853673   0.0096440549494       33.59235713      0.4800760115       26.27142679
    "BPM.34R5.B1"          11853.45                 5     185.456925681    0.469712810448     1.45539986892     -2.5616482134   0.0047262708631    0.020955127163         184.84701      -2.520742684       26.40103334
    "BPM.33L6.B1"           11906.9                 5     36.2714151635    0.170378971657    0.251940228593    0.627207150755  0.00311913063412    0.009258901582       35.14902657      0.6232763134       26.50680457
    "BPM.32L6.B1"          11960.35                 5     163.918837624    0.680084221385     1.26186728736     -2.1628361131   0.0108433207779   0.0189864712023       163.6994755      -2.204824662       26.64316944
    "BPM.31L6.B1"           12013.8                 5     32.6417963153    0.117757312841    0.180301054367    0.476323931001   0.0062696160141  0.00589256094331       33.61499693       0.481145654       26.76015103
    "BPM.30L6.B1"          12067.25                 5     183.287358458    0.219077769244     1.35475002477    -2.52547857056  0.00302216604074   0.0230286060826       184.5895589      -2.517993907       26.88980888
    "BPM.29L6.B1"           12120.7                 5     36.2202954964     0.12071474739    0.332102835364    0.623899317952  0.00170774186473   0.0109665093404       35.29579776      0.6215020551       26.99548594
    "BPM.28L6.B1"          12174.16                 5     165.528967157    0.252858834155      1.2000309435    -2.20217170138  0.00449607194708   0.0138514559886       164.1788364       -2.20699535       27.13116768
    "BPM.27L6.B1"          12227.61                 5     32.4882573578   0.0195992184413     0.16899482367     0.47668460166 0.000710183417848  0.00518793834091       33.30601028      0.4813914501       27.24854312
    "BPM.26L6.B1"          12281.06                 5     182.709172022    0.532141671846     1.22040671465    -2.52617852507  0.00756783300876   0.0202339610703       183.9657672      -2.517741574       27.37929104
    "BPM.25L6.B1"          12334.51                 5      36.264755811   0.0854623792231    0.205888717872    0.623687621967  0.00308467877355  0.00757443646879       35.51635659      0.6214014399       27.48476065
    "BPM.24L6.B1"          12387.96                 5     165.636630608    0.772889919898    0.725885286975    -2.19552009054  0.00891895585475   0.0114455084581       164.6268574      -2.202276273       27.61958597
    "BPM.23L6.B1"          12441.41                 5     32.3154590041    0.113112016064    0.103711447165    0.481620591371  0.00287239880422  0.00273357879851       33.10854441      0.4812832806       27.73724027
    "BPM.22L6.B1"          12494.87                 5      182.73029586    0.721701107047     1.24463394981    -2.53337315852   0.0131914953893   0.0206438557243       183.7138316      -2.524902658       27.86867953
    "BPM.21L6.B1"          12548.32                 5     36.9508124015    0.245721942918    0.267366711247    0.650369065656   0.0113856963598  0.00934285733595        35.7190546      0.6225672518       27.97383186
    "BPM.20L6.B1"          12601.77                 5     168.055076019     2.01416291793     1.33867884892    -2.21326836898   0.0225368578337   0.0165037476985       166.3866477      -2.219989053       28.10727253
    "BPM.19L6.B1"          12655.22                 5     33.8910448363    0.449371155391    0.297328917699    0.513807585944  0.00990533293359  0.00977331245198        34.6374213       0.508176405       28.22102293
    "BPM.18L6.B1"          12708.67                 5     183.774435777     2.64398026687     1.64018065509    -2.51940838489   0.0394041686776   0.0255954901746       183.8194511      -2.482591488       28.34863152
    "BPM.17L6.B1"          12762.12                 5     37.4495039524    0.473135394579    0.464701350874    0.633711786006  0.00998104768658   0.0153086555848       36.22129777      0.6276331529       28.45294017
    "BPM.16L6.B1"          12815.57                 5     170.901571909     2.08456524088     1.48379534238    -2.24119080346   0.0270180696442   0.0197018846551       166.6977016      -2.208027465       28.58495685
    "BPM.15L6.B1"          12869.03                 5     33.3333439719    0.336848329822    0.284977551346    0.517781255189  0.00581739484253  0.00840389139215       33.99093351      0.5047737567       28.69982245
