@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134908903578
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22L4.B1"          5830.185                 5     174.146337222    0.902106703054     1.24009833906    -2.35685809104  0.00990213585666   0.0169620636215       164.9912972      -2.175966692       13.08251562
    "BPM.21L4.B1"          5883.634                 5     34.1618797641    0.365281095268    0.202633142405    0.539283138665   0.0116590134201  0.00687542384021       32.51071378      0.4699068213       13.20161046
    "BPM.20L4.B1"          5937.082                 5     173.786334324     1.31134326633     1.09568289122     -2.3720430542   0.0192521507435   0.0180172430531       183.9110141      -2.562696336       13.33483121
    "BPM.19L4.B1"          5990.531                 5      32.934236979    0.273104541626    0.257196687972    0.534856421789    0.003634687053  0.00891488584249       34.93221927      0.6095223295       13.44154145
    "BPM.18L4.B1"          6043.979                 5     172.712484789     0.96701236694     1.00123141362    -2.39227964499   0.0156624052267   0.0143875971641       165.0098211      -2.244073741       13.57809165
    "BPM.17L4.B1"          6097.428                 5     33.8798162296    0.291992776292    0.215407464664    0.529029644696  0.00989512081275  0.00756853769345       32.47116661      0.4703508146       13.69722166
    "BPM.16L4.B1"          6150.876                 5     173.792926054     1.35973839071     1.12432892573     -2.3789970305   0.0137389988427   0.0182270924873       183.7546626      -2.561510818       13.83061796
    "BPM.15L4.B1"          6204.325                 5     32.8001626508    0.446039960558    0.134249259101    0.515605493442   0.0118236596155  0.00481966165422       34.91877797      0.6080871585       13.93739907
    "BPM.14L4.B1"          6257.773                 5     172.877144519     1.83193483536    0.882442855268    -2.38135027507   0.0289666938941   0.0149996722286       165.0652133        -2.2402526       14.07388087
    "BPM.13L4.B1"          6311.222                 5     34.3575582601     0.23985718975    0.141336422939    0.550849733084  0.00726973374926  0.00569928565035       32.36748661      0.4699955783       14.19322306
    "BPM.12L4.B1"           6364.67                 5     172.076530821    0.708536275836    0.852105662544    -2.33863475642   0.0136670971049   0.0109058902384       182.7131437      -2.552930599        14.3274518
    "BPM.11L4.B1"          6418.119                 5     34.4334336993    0.133976149703    0.169306143387    0.536959785002  0.00262283745025  0.00541281162787       37.00905216      0.6214746743       14.43107764
    "BPM.10L4.B1"          6469.957                 5     171.713162514    0.308564086257     1.74813482028    -2.37198724079  0.00609272452729   0.0291020674651       165.1763574      -2.211806962       14.55667759
     "BPM.9L4.B1"          6509.022                 5     24.8550914983   0.0211230733976    0.337499277959    0.913601036254 0.000897833173506    0.017477081323       22.97771375      0.8402980383       14.65419242
     "BPM.8L4.B1"          6549.485                 5     100.040677439    0.370499891599    0.971604425093    -2.08857461592   0.0093140086492   0.0192808865269        106.555466      -2.282083721       14.84409757
     "BPM.7L4.B1"          6588.549                 5     52.8729522756   0.0307655615165    0.476938550941    0.436469256457 0.000780432552296    0.012943787335        57.2229202      0.4993349431       14.91948309
   "BPMYB.6L4.B1"          6685.153                 5     525.929555709     1.55611457342     4.87729718043    -4.16626194969   0.0167741063817    0.039677436931       527.7645263      -4.106060549        15.0199914
   "BPMYA.5L4.B1"          6722.153                 5     187.681619701    0.706509156784     1.25802838864     3.79803486807   0.0180195985656   0.0275080464784       186.9033998       3.849298813       15.03784539
  "BPMWA.B5L4.B1"           6824.62                 5     100.030531667   0.0825919828802    0.765565732842   -0.163424798772 0.000804062661142  0.00748194180792       94.72731705     -0.1835857666       15.18624255
  "BPMWA.A5L4.B1"          6833.505                 5     103.773649306    0.278816626658    0.550848867055   -0.258299599245  0.00253309244592  0.00494573137886        98.8510973      -0.280542568       15.20087649
  "BPMWA.A5R4.B1"          6881.554                 5     151.730124568    0.285588064997      1.0633280703    -0.74314668874  0.00160758263265   0.0151353952302       151.0042379      -0.804873165        15.2652059
  "BPMWA.B5R4.B1"          6890.439                 5     165.885583627    0.258789214358     1.48102184557   -0.826922790997  0.00284587364009   0.0209472207953       166.1682952     -0.9018299665       15.27413765
   "BPMYB.5R4.B1"          6992.829                 5     420.814582132     6.50913541326     2.09664971435     5.40232552605   0.0812425038365   0.0283478377434       424.1636699       5.442037415       15.33421006
   "BPMYA.6R4.B1"          7024.393                 5     148.076473121     0.24525944807     1.51047512651     3.05562826505  0.00664785072901   0.0353704063356        152.529811       3.163774868       15.35401115
     "BPM.7R4.B1"          7120.909                 5      132.94027658    0.735276368277    0.891091918152   -0.423116887504   0.0062363606347  0.00656259020078       130.4557042     -0.3831140003       15.48138515
     "BPM.8R4.B1"          7158.698                 5     45.2001344155    0.227806412139    0.419942913199    0.701257920026   0.0112890874073   0.0100230116749       43.94217143      0.6711132055       15.56092852
     "BPM.9R4.B1"          7197.763                 5     134.924835677    0.382394268015    0.775140023503    -1.94518362328  0.00079831659797   0.0120546978785       134.1605249      -1.960324794       15.65419623
    "BPM.10R4.B1"          7238.226                 5     36.9999863568   0.0639509329418    0.212677319587     0.76669027144  0.00304786743676   0.0074429105538       37.62965111      0.7637588713       15.73963821
    "BPM.11R4.B1"          7290.065                 5     176.866894182     0.53346260391     1.18382615902    -2.43981692968  0.00639076462207   0.0190008166974       178.9827007      -2.451274227       15.86231335
    "BPM.12R4.B1"          7344.789                 5     35.6539695409     0.10242548505    0.340495856954    0.534841970723  0.00115419192112   0.0101394472071       35.11973671      0.5367924033       15.97437763
    "BPM.13R4.B1"          7398.237                 5     174.352893839    0.486720098059     1.30584223522    -2.34647762519  0.00778865068187   0.0155302031893       172.0534683      -2.325060806       16.10652457
    "BPM.14R4.B1"          7451.686                 5       33.62021358   0.0849582647107    0.176901839895    0.540270271019  0.00278522547151   0.0058802128079       33.92450077       0.529086746       16.21958665
    "BPM.15R4.B1"          7505.134                 5     174.356762164    0.359026622275     1.34169521077    -2.40449714845  0.00434493785959   0.0222851386539       175.9520493      -2.411483134       16.35289732
    "BPM.16R4.B1"          7558.583                 5     34.5399425503   0.0725472631382    0.220811376663    0.550113709041 0.000857308070644  0.00751722648743       34.18418653      0.5539597254       16.46395273
    "BPM.17R4.B1"          7612.031                 5     174.988746857    0.870828421577    0.925241027969    -2.38882236978  0.00901161844278   0.0122489533107       172.3948108      -2.361847841       16.59847932
    "BPM.18R4.B1"           7665.48                 5     34.1648006494    0.330543490089    0.244742002911    0.560018436126   0.0129823012299  0.00817340934287       33.97955446      0.5322768374       16.71127198
    "BPM.19R4.B1"          7718.928                 5     174.313731944     1.81149084123     1.29599626048    -2.39332705773   0.0223974267774   0.0180091337005       175.7554026      -2.408908603       16.84462594
    "BPM.20R4.B1"          7772.377                 5     34.4327783575    0.504804415766    0.203568841184    0.554287034537    0.011686679753  0.00748969841823       34.12830661      0.5531158964       16.95583286
    "BPM.21R4.B1"          7825.825                 5     176.359465737     2.48267364982     1.18791516466    -2.42338119476   0.0340508300863   0.0215682962386       172.4718285       -2.36214012       17.09047378
    "BPM.22R4.B1"          7879.274                 5     33.9828173208    0.298298337024      0.3033286803    0.546826148857  0.00285642208539  0.00955167462966       33.95499816      0.5331186044         17.203268
    "BPM.23R4.B1"          7932.722                 5     175.181084472     1.50622773299     1.28674737956    -2.41460932852   0.0294835640602    0.018958181489       176.9154117      -2.422231212       17.33600168
    "BPM.24R4.B1"          7986.171                 5     35.7941594401   0.0413367562199    0.189287685591    0.549107952908  0.00217395519022  0.00648475709584       35.79741398      0.5767459093       17.44369312
    "BPM.25R4.B1"          8039.619                 5     177.822806987    0.941973224645     1.25795793737    -2.38323776455   0.0125244911496   0.0201416800024       173.9621073      -2.332733869       17.57341692
    "BPM.26R4.B1"          8093.068                 5     34.1732240301   0.0313569142035    0.255954520525    0.572749587944 0.000602718104379  0.00857442372054       34.01226056      0.5412370255       17.68558799
    "BPM.27R4.B1"          8146.516                 5     171.677671125    0.638363310051     1.18349929644    -2.34864439407   0.0106863202248   0.0168354624945       175.6559615      -2.404943997       17.81881858
    "BPM.28R4.B1"          8199.965                 5     35.4320881238   0.0298231903754     0.28060886608    0.552549513766 0.000362581734659  0.00929263581655       35.62062701        0.56806373       17.92726779
    "BPM.29R4.B1"          8253.413                 5     178.503410061    0.858713818259     1.43421051735    -2.41123165427    0.015028976951    0.020461663582       175.2163307      -2.357005881       18.05687278
    "BPM.30R4.B1"          8306.862                 5      34.619263896   0.0571200301399    0.235118045928    0.568470537549  0.00229795802579  0.00730062037272       34.28805466        0.55077889       18.16802902
    "BPM.31R4.B1"           8360.31                 5     172.641674014    0.154195153175     1.49701473971    -2.35230865744  0.00200017367722   0.0247227387345       174.8448682      -2.388668916       18.30103013
    "BPM.32R4.B1"          8413.759                 5     34.9079536152    0.114768180801    0.383981517124    0.537619098138  0.00564488677228   0.0128331057176       35.46839988       0.561659843       18.41006441
    "BPM.33R4.B1"          8467.208                 5     177.763034863    0.533513057127     1.25092561523    -2.40664309598  0.00694917815734    0.015909530836       175.7131869      -2.364401939       18.53971245
    "BPM.34R4.B1"          8520.656                 5     35.0026274903    0.109571704318    0.240216838637    0.576274923389  0.00129524271341  0.00893264741124       34.36904498      0.5550149915       18.65050638
    "BPM.33L5.B1"          8574.105                 5       172.3711535    0.388611646799     1.40653507269    -2.32748985471  0.00531369709488   0.0244143245294       174.2182685      -2.375367973       18.78359225
    "BPM.32L5.B1"          8627.553                 5     34.7717991698    0.152584096213    0.162791735478    0.547413895626  0.00599050195372  0.00546418093088       35.28698972      0.5557004277       18.89320752
    "BPM.31L5.B1"          8681.002                 5     177.562418364     1.15985424551     1.44954400778    -2.41011049645   0.0149343272718   0.0241313706934       176.0940876      -2.374022363       19.02304601
    "BPM.30L5.B1"           8734.45                 5     34.7893898998    0.099647741418    0.297673318041    0.561404052755  0.00372310551538   0.0102933750728       34.37439261      0.5588534437       19.13362072
    "BPM.29L5.B1"          8787.899                 5     173.053998765    0.728511304814     1.22771680486    -2.34939532798   0.0145168937983   0.0175117644038       173.6351223      -2.369289186       19.26700854
    "BPM.28L5.B1"          8841.347                 5     35.1879785844    0.141733046914    0.327135903559    0.540659654526  0.00738415907453   0.0106837169233       35.37522292      0.5532249403       19.37668532
    "BPM.27L5.B1"          8894.796                 5     177.964474412    0.417054503779      1.5517099919    -2.39676413406  0.00506228421565   0.0224190460736       176.9110347      -2.382031479       19.50596862
    "BPM.26L5.B1"          8948.244                 5     34.4939684841    0.112787587664    0.198480583054    0.570251284926  0.00236689530148  0.00568126907109        34.3806925      0.5630628521       19.61626451
    "BPM.25L5.B1"          9001.693                 5     171.603813572     0.32017570807     1.49026923412    -2.34101592963   0.0063078324959   0.0226238173038       172.7594733      -2.356086729       19.75003642
    "BPM.24L5.B1"          9055.141                 5     35.1172005944   0.0511620019237    0.210641228111    0.549054007129  0.00237519233237  0.00669227676578       35.04380104      0.5471531703       19.86055943
    "BPM.23L5.B1"           9108.59                 5     178.080920722    0.144084440617     1.06360289788    -2.41171630987  0.00192156430569   0.0143975606842       177.2433936      -2.398151826        19.9904967
    "BPM.22L5.B1"          9162.038                 5     34.9637780658    0.136869365874    0.386579400871    0.581284196301  0.00352583094317   0.0130905180468       34.85781298      0.5685611931       20.09980653
    "BPM.21L5.B1"          9215.487                 5     172.895018859    0.219274256306     1.40725613607    -2.35517044054  0.00183096482892   0.0181703689719       173.3082588      -2.353717569       20.23221512
    "BPM.20L5.B1"          9268.935                 5     33.4892035241     0.14259368112    0.299095032073    0.539348250003  0.00291400182429   0.0102990306661       33.36514663      0.5306879332        20.3459014
    "BPM.19L5.B1"          9322.384                 5     176.432514823      1.4117928301     1.69724811283    -2.44152076352   0.0120017510227   0.0283285560629       174.6389455      -2.411303199       20.48142004
    "BPM.18L5.B1"          9375.832                 5     35.1386976958    0.295645420669    0.193949984831    0.580226197561  0.00946687060124  0.00557792223256       34.75398452      0.5524220922       20.59187668
    "BPM.17L5.B1"          9429.281                 5     173.731596189     2.65645669321     1.27643390136    -2.36152074588   0.0364347938264   0.0209139371651       173.9006157       -2.36140458        20.7241505
    "BPM.16L5.B1"          9482.729                 5      33.582993898     0.45567872569    0.206100043679    0.532923753752   0.0123216713705   0.0064621289966       33.40963339      0.5336672263       20.83753998
    "BPM.15L5.B1"          9536.178                 5     177.291475617     1.61967442081    0.951451728693    -2.45754602511   0.0330340270156    0.011481929194       174.1710546       -2.40523076       20.97317173
    "BPM.14L5.B1"          9589.626                 5     34.6482297691    0.240714003152      0.1440452762    0.551455074264  0.00530293606996  0.00519660587827       34.66501399      0.5504199314       21.08391938
    "BPM.13L5.B1"          9643.075                 5     173.393634928     0.58546954176     1.23783657921    -2.36638825924   0.0105310934173   0.0214449435523       173.8021099      -2.363119139       21.21638818
    "BPM.12L5.B1"          9696.523                 5     27.1976352563  0.00824353907018    0.258732080123    0.440176486697  0.00050578530181   0.0101383342812        27.0158157      0.4414618968       21.34580589
    "BPM.11L5.B1"          9749.972                 5     181.488194221    0.182539594833     1.37058010694    -2.71230101064  0.00343619223516   0.0197384167308       181.0681676      -2.712534504       21.49903829
    "BPM.10L5.B1"          9802.753                 5     44.3371208303    0.452328612087    0.282708813272    0.689170395007   0.0230900382916   0.0114958199938       44.27075616      0.6735708553       21.59210781
     "BPM.9L5.B1"          9841.818                 5     155.865850031     0.96126429344     2.08070000267    -2.37383647872  0.00862283389403   0.0400248094218       157.4284113      -2.406746752       21.67815524
     "BPM.8L5.B1"          9882.281                 5     15.5960338529    0.164267838936    0.323609665402    0.588532791155   0.0090062161089   0.0209570362569       15.83240862      0.6103018599       21.80358885
    "BPMR.7L5.B1"          9921.347                 5     128.286392365    0.622581279262     1.40327413911    -3.07951883458   0.0222601069456   0.0329205493689       125.6917778      -2.999436326       22.01405968
     "BPM.6L5.B1"          9958.241                 5      11.421469173   0.0344071308247    0.304176791157    0.492360418381   0.0037806029047   0.0144542780023       11.44741873      0.4557729092       22.16117614
    "BPMR.5L5.B1"          9990.141                 5       91.41467039     1.02056604921     2.01450211996     -2.9517387711   0.0335768305022   0.0633120833627       91.34503265       -2.92486896       22.42021181
   "BPMYA.4L5.B1"          10017.55                 5     212.517109061    0.404024747296     4.86767719211    -2.55109695967   0.0165936830557   0.0737592453342       212.2249805      -2.503256644       22.45050199
   "BPMWB.4L5.B1"          10038.68                 5     491.982042326     2.19418591151     9.20233138456    -8.58682182917    0.055108854347     0.19559530355       486.7186067      -8.437793766       22.46130515
   "BPMSY.4L5.B1"          10131.46                 5     3417.15199381     41.5500089027     169.387978193    -22.8180528742    0.244002635437     2.12869897502       3329.405637      -22.20428575       22.47291545
    "BPMS.2L5.B1"          10158.25                 5      1021.0545889      20.686703773     64.7215220119    -16.0862642592    0.455860209217     1.46821020599        968.143683       -15.0065624       22.47544729
   "BPMSW.1L5.B1"           10168.3                 5     817.943081252      13.388395707     85.2608114749     37.5685144724    0.446892881157     2.81146698297       762.8696807       35.51245023        22.4770918
   "BPMSW.1R5.B1"          10211.25                 5     811.961373479     4.57918145401     103.975224915    -37.3171769101    0.135992147049     3.05676518704        764.328844      -35.54642377       22.96813511
    "BPMS.2R5.B1"           10221.3                 5     2783.74786381     33.3938087122     279.761840051     -178.39860679     1.82954616846     16.5671055316       2580.441889      -165.7714593       22.96941589
   "BPMSY.4R5.B1"          10248.09                 5     1829.44463072     2.99966103011     150.813038538     2.30702250747    0.117299220233     1.78297806001       1747.936037       1.932755185       22.97109456
   "BPMWB.4R5.B1"          10340.87                 5     1466.23920686     6.78041276197     18.5688762569      1.5906771063   0.0452059953656    0.132711766382       1412.274961       1.683334371       22.98049824
   "BPMYA.4R5.B1"           10362.0                 5     1306.85727278     4.12094228159     17.6865762142       20.13809969   0.0855525992236    0.295611994973       1245.923006        19.2070009       22.98295469
     "BPM.5R5.B1"          10383.12                 5     590.436896626     3.21833528539     10.9719237616     13.3810724388   0.0405122983115    0.293581459483       567.1025619       12.93716258       22.98695361
    "BPMR.6R5.B1"          10415.02                 5     261.064080128   0.0457024820422     5.03601414348     3.52244051767 0.000697991956586   0.0732545837823       251.1621572       3.413561839       23.00096721
   "BPM_A.7R5.B1"          10449.03                 5     48.9552492751   0.0433915419217    0.503430323226     1.77799557895  0.00254758284281   0.0254977271011       46.69405816       1.693081647       23.05117932
     "BPM.8R5.B1"          10490.47                 5     108.978767522    0.111770989813    0.771599481249    -1.59190868428  0.00090061357861   0.0116347190715       108.7608862      -1.635581686       23.17241971
     "BPM.9R5.B1"          10529.54                 5     17.0095496772   0.0103503888331    0.124013231062    0.283638408061 0.000382138160392  0.00601260956102       17.79674817      0.3096184877       23.31906808
    "BPM.10R5.B1"          10570.01                 5     173.864161263    0.329584156733       1.341704088     -3.7313930087   0.0079692217825   0.0317601956364       167.1155333      -3.550810766        23.4782335
    "BPM.11R5.B1"          10622.79                 5     36.2500964209    0.108630157739    0.283402463644     0.66074220941  0.00152516672502   0.0116002041208       34.69052074      0.5980766908       23.58564561
    "BPM.12R5.B1"          10677.51                 5     162.934038168    0.690199235714     1.07450819661    -2.11343281542  0.00825872745154   0.0160785878969       168.3518519      -2.225484523       23.72339145
    "BPM.13R5.B1"          10730.97                 5     33.5898285224     0.34606139661     0.18996950193    0.485192141259   0.0130919467788   0.0054166127331       34.62816014      0.5206661915       23.83634995
    "BPM.14R5.B1"          10784.42                 5      180.27244292     1.96208185787     1.26878371409    -2.46775006914   0.0270452149882   0.0204809910392       173.6203681      -2.342664568       23.96860593
    "BPM.15R5.B1"          10837.87                 5     37.0970818872    0.402354884595    0.273315325683    0.609687508662  0.00437310211304  0.00877009252921       35.67891771      0.5633273944       24.07747445
    "BPM.16R5.B1"          10891.32                 5     172.628794531      1.2388816523     1.02114403425     -2.2742616994   0.0210476380019    0.012907750673       176.3366128      -2.347659275       24.20600622
    "BPM.17R5.B1"          10944.77                 5     33.5791723425    0.126733557384    0.177242444421    0.527367167214   0.0017474909268  0.00487270573603       34.73558327      0.5694452697       24.31561786
    "BPM.18R5.B1"          10998.22                 5     178.018486473    0.221874048098     1.28282094223    -2.44033116547  0.00306935887697   0.0205541203056       173.1890575      -2.337084047       24.44803829
    "BPM.19R5.B1"          11051.68                 5     36.9856606494   0.0518276138765    0.284032804132    0.600185394599    0.002689029235   0.0086833313528        35.6552343      0.5604000915       24.55711614
    "BPM.20R5.B1"          11105.13                 5     174.003317878    0.447605757561     1.22969207181      -2.285654692  0.00651818313893   0.0141445824987       176.8613899      -2.358118352       24.68547874
    "BPM.21R5.B1"          11158.58                 5     34.0750798461    0.347859557197    0.197137018578    0.568549487204   0.0142936551122  0.00675112772522       34.80607597      0.5732439615       24.79474185
    "BPM.22R5.B1"          11212.03                 5     175.196153214     1.61262143263     1.20507607374    -2.38836484564   0.0177286059646   0.0198063911474       172.3975883       -2.31836949       24.92726976
    "BPM.23R5.B1"          11265.48                 5     34.8246008471    0.476386506041    0.299235834957     0.57471492211  0.00885588985069  0.00924488695178       33.63614354      0.5344966169       25.04051472
    "BPM.24R5.B1"          11318.93                 5     174.291164405     1.95229058921     1.29627358217    -2.36808990511   0.0290446674143   0.0173677382476       174.9240878      -2.384868691       25.17471775
    "BPM.25R5.B1"          11372.38                 5     34.1424292379    0.321164147194    0.211025092715    0.552987622545  0.00552257216618  0.00805720751543       34.83109679      0.5622624093       25.28465791
    "BPM.26R5.B1"          11425.84                 5     176.464361079     1.53846599636     1.38694164039    -2.41389795214   0.0210826845176    0.021743398092       173.0608965       -2.32836322         25.416805
    "BPM.27R5.B1"          11479.29                 5     35.0717748966    0.352149347802    0.214553923684    0.582911309207  0.00933944873329  0.00814341573071       33.77008785      0.5389752019       25.52957092
    "BPM.28R5.B1"          11532.74                 5      174.30810237     1.61879294765     1.23712080232    -2.36371072849   0.0211106488069    0.020889643785       174.9406387      -2.388263801       25.66358824
    "BPM.29R5.B1"          11586.19                 5     33.8707794953    0.206105270654    0.298900909334     0.54795221299  0.00335103036858  0.00972001051367       34.98880771      0.5634469007       25.77325069
    "BPM.30R5.B1"          11639.64                 5     175.794051657     1.34234429178     1.24014354724    -2.41482533895   0.0212365391012   0.0186041437426       173.3501324      -2.332572986       25.90491821
    "BPM.31R5.B1"          11693.09                 5     34.9234434024   0.0299887556818     0.23534330133    0.562726987113  0.00122970208373  0.00835024573254       33.64960188      0.5407046775       26.01773974
    "BPM.32R5.B1"          11746.54                 5     173.941794726    0.633169041932     1.23411765673    -2.34390114922   0.0101984775293   0.0209172962615       174.1119786      -2.380844574       26.15242104
    "BPM.33R5.B1"           11800.0                 5     33.5459346555    0.119487570201    0.303202730119    0.532314329397  0.00409620482295   0.0101167854746       34.97631109       0.558881863       26.26239651
    "BPM.34R5.B1"          11853.45                 5     173.985472894    0.440777379359     1.37216057558    -2.37416404943  0.00443418438885   0.0196776745593       174.0002051      -2.337595422       26.39371626
    "BPM.33L6.B1"           11906.9                 5     34.7322289052    0.163147296316    0.246994627934    0.546140558462  0.00298695703311  0.00878368011407       33.51967249      0.5434231904       26.50652607
    "BPM.32L6.B1"          11960.35                 5     173.872703323    0.721558334878     1.34124447051    -2.33406754739   0.0115050330912   0.0201387970364       173.5021571      -2.377947708       26.64191495
    "BPM.31L6.B1"           12013.8                 5     34.1537015655     0.12321088546    0.183334532693    0.553724035742  0.00655998897792  0.00616356794783       35.26705424      0.5577614076       26.75160879
    "BPM.30L6.B1"          12067.25                 5     172.885293015    0.206650721482     1.28669302068    -2.34376400532  0.00285103666825   0.0217689967166       174.7842294      -2.340759367       26.88182597
    "BPM.29L6.B1"           12120.7                 5     34.4197696436    0.114714739736    0.327401446304    0.545363575472  0.00162290797371   0.0104837591178       33.42207946        0.54498655       26.99461408
    "BPM.28L6.B1"          12174.16                 5     174.619509929    0.266693837439     1.24072206036    -2.37038050862  0.00474285418702   0.0144744177576        172.889594      -2.373340835       27.13055575
    "BPM.27L6.B1"          12227.61                 5     34.2344534031   0.0206533717898    0.172095505342      0.5508413679 0.000748430404309  0.00540775662327       35.18280869      0.5541426586       27.24058338
    "BPM.26L6.B1"          12281.06                 5     173.366205215    0.504823612221     1.17102224348     -2.3510922621  0.00717853717776   0.0192409730192       175.3369273      -2.349219123       27.37075347
    "BPM.25L6.B1"          12334.51                 5     34.2425590479    0.080696415294     0.19798604252    0.549032363186  0.00291260326727  0.00720507095176       33.44112094      0.5494326376       27.48325435
    "BPM.24L6.B1"          12387.96                 5     173.495669939    0.809629641441    0.763134227211     -2.3541163788   0.0093428761026   0.0120348444996       172.0975147      -2.358277335       27.61951816
    "BPM.23L6.B1"          12441.41                 5     34.2719317594     0.11995521426    0.107794246035    0.550942328068  0.00304614787366  0.00287177610551       35.17009228      0.5487917219       27.72991429
    "BPM.22L6.B1"          12494.87                 5     174.669676515    0.689933666271     1.19353005873    -2.36859581267   0.0126107384083   0.0196670532061       176.4091043      -2.367960812       27.85966047
    "BPM.21L6.B1"          12548.32                 5     34.6947171199    0.230716431263    0.264022188712    0.579915279185   0.0106902920817  0.00900916764733       33.47808747      0.5565238334        27.9716195
    "BPM.20L6.B1"          12601.77                 5     174.452228152     2.09085171984     1.38605922269    -2.35849058271   0.0233957815625   0.0171586720367       172.4142541      -2.362415044       28.10768823
    "BPM.19L6.B1"          12655.22                 5     36.1649124724    0.479518333669    0.298716075113    0.576731463533   0.0105699512623   0.0100391273449       37.01448126      0.5677165997       28.21469621
    "BPM.18L6.B1"          12708.67                 5     178.040075522      2.5613721111     1.59725197373    -2.37876206679   0.0381730500717   0.0248538484763       179.3468015      -2.356890952       28.33894434
    "BPM.17L6.B1"          12762.12                 5     34.9711468326    0.441822619757    0.464312017231    0.575402306768  0.00932032275698   0.0150304498982       33.77610499      0.5761319914       28.44926311
    "BPM.16L6.B1"          12815.57                 5     174.710503713     2.13106461328     1.52420204663    -2.35890037716   0.0276196337736   0.0201825990701       169.6562713      -2.316135066       28.58596182
    "BPM.15L6.B1"          12869.03                 5     35.7357658366    0.361123365787    0.290503004866    0.566988558014  0.00623651116532  0.00862917764078       36.46504894      0.5478979049       28.69490325
