@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 5        0.11679846  0.00062288579743        0.12019248        17.0602658
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 5       0.144933072 0.000901469064237        0.15478941       17.18045828
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 5       0.118086352 0.000348542396641        0.11418795       17.33524769
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 5       0.140848328 0.000742735716481        0.13052347       17.44943564
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 5       0.119746722 0.000446283012377        0.12293646       17.57995911
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 5       0.146074986 0.000573863702689        0.15385271       17.70289557
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 5        0.11694254 0.000675787731762        0.11153569       17.85674828
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 5       0.139581988 0.000957461566443        0.13188337       17.96828397
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 5       0.119676066 0.000857971882211        0.12568883       18.10016734
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 5        0.14551586 0.000564839389738        0.15163047       18.22585617
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 5        0.11882421 0.000759334895155        0.11244005       18.37748664
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 5       0.142920282 0.000802290636924        0.13891077       18.48992669
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 5       0.122158654  0.00132744714507        0.12912261       18.62883746
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 5        0.14617244 0.000954557854506        0.14875843       18.75796007
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 5         0.1171812 0.000928240754115        0.11059677        18.9067185
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 5      0.1440724616 0.000978736825249        0.14191071       19.01731527
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 5      0.1230638504 0.000568258850758        0.13081473       19.15922598
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 5       0.145079014 0.000768938833994        0.14539794       19.29004071
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 5       0.117394346  0.00112166906306        0.11014613       19.43543865
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31       8413.759009                 5       0.142784336  0.00130559892047         0.1461401       19.54558478
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 5       0.123719442  0.00112607076436        0.13044185       19.69172488
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 5        0.14401866 0.000910519806704        0.14086218       19.82216673
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 5        0.11737341 0.000773031307516        0.11090976       19.96302891
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105       8627.553073                 5       0.143056302 0.000840556185901        0.15036494       20.07393867
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 5       0.123709028 0.000959026757904        0.12854756       20.22430361
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 5       0.142608396  0.00079600167828        0.13702311       20.35285117
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 5        0.11672603 0.000664453488786         0.1127083       20.48987428
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899       8841.347136                 5       0.146696494 0.000951004488057        0.15413654       20.60258258
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 5        0.12223176  0.00122932617543        0.12586094       20.75671912
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 5        0.14132619 0.000939592832242        0.13452111       20.88258006
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244       9001.692684                 5       0.117394218   0.0011196096403        0.11521564       21.01710117
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693         9055.1412                 5      0.1492238808  0.00109547969532         0.1559561       21.13231681
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141       9108.589716                 5      0.1216981192 0.000683427731748         0.1222783       21.28827291
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 5        0.14102252 0.000487023321659        0.13361515       21.41055121
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 5         0.1190143  0.00108623821883        0.11958706       21.54416636
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487       9268.935264                 5       0.149299752 0.000738674236573        0.15674226       21.66375342
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935       9322.383779                 5        0.11661182  0.00101856192075        0.11403942       21.82049568
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 5        0.13764223 0.000930020813961        0.12897306        21.9345351
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 5       0.120623206 0.000827858705374        0.12311536       22.06350816
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 5       0.148079924 0.000639328257614        0.15553122       22.18662352
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 5       0.115241758 0.000521370779557        0.11111941       22.34215474
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 5        0.13862637  0.00107347415145        0.13041505       22.45327415
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 5       0.121340688    0.001002093519        0.12560508        22.5836892
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 5       0.143575834  0.00161807987048        0.14913047       22.70929428
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 5        0.11157441  0.00108400503431        0.10686992       22.85842475
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 5        0.13823279  0.00070568365037        0.13395579       22.96529467
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 5        0.10647019 0.000561897422347        0.10932481       23.09925046
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818       9882.280639                 5       0.203953092 0.000414627156149        0.20457281       23.20857527
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281       9921.346649                 5       0.085895346  0.00114871515839        0.08453946       23.41314808
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347       9958.240649                 5        0.07938252  0.00113903620813        0.07868841       23.49768754
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241       9990.140649                 5        0.01583894  0.00051675023909        0.01605385       23.57637595
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 5       0.006069172 0.000559634477937           0.00595        23.5924298
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 5       0.002382056 0.000335148300166        0.00244879        23.5983798
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 5       0.009343518 0.000387128181997        0.00939496       23.60082859
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46       10158.24665                 5        0.00156663 0.000484416822169        0.00168068       23.61022355
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25       10168.30065                 5      0.0014532186 0.000212421680701        0.00128305       23.61190423
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3       10211.25065                 5      0.4908861514 0.000356387926456        0.49104066       23.61318728
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25       10221.30465                 5       0.002086086 0.000195963630666        0.00164269       24.10422794
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3       10248.09015                 5       0.002179088 0.000300944743526        0.00253107       24.10587063
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 5       0.011698124 0.000552655948438        0.01163811        24.1084017
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 5       0.010522444 0.000662741081195        0.01087306       24.12003981
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 5       0.021464176 0.000424023173121        0.02118661       24.13091287
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 5        0.17042697  0.00223714431896        0.17102114       24.15209948
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 5        0.23384162  0.00244945224204        0.23329053       24.32312062
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 5       0.121071888 0.000596219870665        0.12513604       24.55641115
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 5        0.16873167 0.000888159901369        0.17220196       24.68154719
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 5        0.09822782   0.0011595643889         0.0970977       24.85374915
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 5        0.14305438 0.000723066325035        0.14386712       24.95084685
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79       10677.51479                 5       0.108561992 0.000704067456382        0.10972179       25.09471397
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 5       0.128011474 0.000708841552016        0.12714784       25.20443576
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 5       0.118315676 0.000414989772867        0.11715956        25.3315836
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 5       0.140874154 0.000673291898231        0.14348555       25.44874316
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 5       0.124380912 0.000519051471683        0.12430583       25.59222871
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 5       0.150250072 0.000626393289057        0.14647463       25.71653454
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 5        0.11806518 0.000504444809271        0.11685928       25.86300917
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 5       0.143527762 0.000212375499001        0.14566494       25.97986845
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68       11105.12666                 5       0.125485162  0.00058832492245        0.12435018       26.12553339
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 5       0.149032966 0.000567068792744        0.14445861       26.24988357
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 5        0.11606582  0.00123122909907        0.11704351       26.39434218
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 5       0.143401654  0.00124502308034        0.14633294       26.51138569
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 5       0.121296216 0.000885358373894        0.12002417       26.65771863
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 5         0.1418349 0.000618300158176        0.13945249        26.7777428
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 5        0.11643957  0.00120122892672         0.1182044       26.91719529
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 5       0.145609248  0.00126713555332        0.14721149       27.03539969
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 5      0.1205188026 0.000567416258152        0.11933375       27.18261118
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 5      0.1417493154 0.000513561662203        0.13982441       27.30194493
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 5       0.121338922 0.000626469262052        0.11907874       27.44176934
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 5       0.140156628 0.000803434017064        0.14695373       27.56084808
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 5       0.121319444 0.000808397279699        0.11796291       27.70780181
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54       11799.99596                 5        0.14134888 0.000584536970259        0.13955025       27.82576472
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 5       0.116616926 0.000618255886882        0.12040086       27.96531497
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 5        0.14492653 0.000719267267516        0.14678213       28.08571583
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 5       0.119603144  0.00101353001324        0.11671604       28.23249796
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 5       0.141515256 0.000855411464468        0.14019985         28.349214
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 5      0.1176881418 0.000452312319581        0.12149017       28.48941385
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 5      0.1460017022 0.000507286265845        0.14563224       28.61090402
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 5        0.11975729  0.00140293293154        0.11604249       28.75653626
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 5        0.14116212   0.0011567540188        0.14129237       28.87257875
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 5       0.118233894 0.000866309634567        0.12216714       29.01387112
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 5      0.1451115068  0.00087177296088        0.14471244       29.13603826
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 5      0.1188500992 0.000799793620171        0.11528898        29.2807507
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96       12441.41377                 5       0.139816892  0.00122112537021        0.14198223       29.39603968
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41       12494.86525                 5       0.119296498 0.000924121350698        0.12301252       29.53802191
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87       12548.31673                 5        0.14752421 0.000550415413665        0.14405841       29.66103443
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 5         0.1211628  0.00106164944949        0.11770691       29.80509284
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 5        0.14501376 0.000922386516814         0.1477591       29.92279975
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 5       0.120328406 0.000860941578822          0.123451       30.07055885
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 5       0.148409108 0.000818635426094        0.14313534       30.19400985
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 5      0.1204710172 0.000951908817066        0.11810922       30.33714519
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 5      0.1437330328 0.000773955898805        0.14835669       30.45525441
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03       12922.47712                 5       0.121639126  0.00126096404215        0.12244767        30.6036111
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 5        0.14850397 0.000930930185567        0.14229848       30.72605877
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 5        0.11559756 0.000927099530795        0.11630799       30.86835725
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 5       0.137769448 0.000613011009702         0.1431278       30.98466524
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 5       0.128096428   0.0011032658916        0.12583168       31.12779304
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 5       0.142186276 0.000961738115094        0.13652867       31.25362472
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 5       0.137425408 0.000921638618622        0.14006635       31.39015339
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 5        0.24062816 0.000585503938193        0.24179384       31.53021974
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 5        0.01568829 0.000413847534244        0.01485587       31.77201358
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69       13568.51473                 5        0.20278752  0.00124187697523        0.18782471       31.78686945
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51       13691.29423                 5         0.0509865  0.00116949086803        0.05173971       31.97469416
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 5        0.01720674 0.000510437631842        0.01854528       32.02643387
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 5      0.1187813744 0.000614083721443        0.13192888       32.04497915
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 5      0.1489173896 0.000355927815008        0.14358152       32.17690803
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49        13902.9532                 5       0.174238828 0.000893864792223         0.1594147       32.32048955
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95       13954.79389                 5       0.097841764 0.000713104113846        0.10821519       32.47990425
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 5       0.128361844 0.000491179569836        0.13974709       32.58811944
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 5        0.12476953 0.000841645715488        0.11491716       32.72786653
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 5        0.14175848 0.000670843888248        0.12859174       32.84278369
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 5        0.11667003  0.00126641523775        0.12845146       32.97137543
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87       14223.32631                 5      0.1525244616   0.0012955713095         0.1623527       33.09982689
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 5      0.1219468624 0.000669558749643        0.10952464       33.26217959
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 5       0.139963572 0.000689121135343        0.13243087       33.37170423
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 5       0.120054342 0.000415840311485        0.13478478        33.5041351
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 5       0.154056632 0.000241891156548        0.15574444       33.63891988
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 5        0.12000916 0.000620807853043        0.10597713       33.79466432
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 5        0.13945755 0.000661902852691        0.13877024       33.90064145
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04        14597.4867                 5      0.1169847384  0.00108799894204        0.13367847       34.03941169
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 5      0.1478289356  0.00104452443441          0.143657       34.17309016
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 5        0.11966178 0.000799579929938         0.1052767       34.31674716
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 5       0.139639382 0.000632736890671        0.14387887       34.42202386
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 5       0.118888786 0.000402505548762        0.13330736       34.56590273
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 5       0.146255128 0.000752769899675        0.13868419       34.69921009
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 5        0.11904929 0.000710178266071        0.10592524       34.83789428
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2       14971.64709                 5        0.13981343 0.000625677433187        0.14878447       34.94381952
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 5        0.12000641 0.000724006387375        0.13238143       35.09260399
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 5       0.145533202 0.000889881664367        0.13482363       35.22498542
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 5         0.1187327 0.000567405023171        0.10751036       35.35980905
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 5       0.139387852 0.000805048085282        0.15354003       35.46731941
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 5       0.121183626 0.000366575449347        0.12888417       35.62085944
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 5        0.14498486 0.000483666965587        0.13111004       35.74974361
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 5        0.11731658 0.000625702910334         0.1103415       35.88085365
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 5       0.140199674 0.000983580711393        0.15720176       35.99119515
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 5      0.1226574146 0.000572914660871        0.12510725       36.14839691
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 5      0.1453963254 0.000398735941962        0.12883455       36.27350416
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 5        0.11724111 0.000795558200259        0.11391974       36.40233871
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 5       0.140296286  0.00101800725058        0.15956768       36.51625845
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 5        0.12172505  0.00142435713415         0.1205188       36.67582613
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 5        0.14350556  0.00122825641069        0.12758336       36.79634493
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 5        0.11800591 0.000461826599494        0.11824913       36.92392829
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 5       0.141988948  0.00084603193501        0.16052903       37.04217742
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 5        0.12144092 0.000684019401011        0.11568697       37.20270645
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32        15933.7738                 5      0.1438354762 0.000794317553646        0.12792255       37.31839342
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77       15987.22529                 5      0.1220268478 0.000919760116941        0.12761349       37.44631597
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 5       0.149661568 0.000989472936111        0.16306299       37.57392946
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 5        0.11981311 0.000737360260931        0.11025117       37.73699245
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 5        0.14535489 0.000656346638294        0.13185353       37.84724362
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 5       0.122563544 0.000588723370475         0.1342784       37.97909715
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 5      0.1489969904 0.000733410577235        0.15683232       38.11337555
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 5      0.1190044776 0.000943344936887        0.10605159       38.27020787
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 5       0.144996536  0.00105691083865        0.13725121       38.37625946
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39       16414.83716                 5       0.116073624 0.000398123295003        0.13262372       38.51351067
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84       16467.61985                 5       0.144092698 0.000212738464825        0.14761625       38.64613439
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 5         0.0925599  0.00100326600142        0.08069982       38.79375064
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 5        0.18651174 0.000793022264757        0.18096365       38.87445046
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15       16586.21782                 5      0.0831162412  0.00165668372908        0.09524029       39.05541411
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22       16621.03582                 5      0.0451718748  0.00178366297708        0.05081126        39.1506544
