@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2722344441
@ Q2               %le       0.08736523339
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34897.80529
@ BETYMAX          %le         30285.31307
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLI.11R2.B1"            825.6797106        24780.08402       -29.86029408        21855.81605       -24.80752302       0.2713902044      0.08639985033        27.32699837        15.36319337        -12813.2391       -14.71744501      0.01767016631                  0                  0                  0      0.07107753467                  0                1.3                  0                  0                  0                  0                  0
 "S.ARC.23.B1"              827.3857106        24882.07219       -29.92174823        21940.54141        -24.8556384        0.271401139      0.08641224948        27.44825664        15.39333867       -12864.60809       -14.74759031      0.01767016631                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R2.B1"              874.8372265        27795.83694       -31.47952761        24362.92143       -26.19394307       0.2716882952      0.08673889911        31.18387077        16.15572179       -14332.82042       -15.58410138      0.01758743298                  0                  0                  0      0.08621800653                  0                  0                  0                  0                  0                  0                  0
 "MQT.12R2.B1"              875.7512265        27853.41133       -31.51214588        24410.82752       -26.21972118       0.2716935233      0.08674486411        31.26267403        16.17179671       -14361.84531       -15.60017629      0.01758743298                  0                  0                  0      0.08621800653                  0               0.32                  0                  0                  0                  0                  0
 "MQ.12R2.B1"               879.1492265        28067.97994        -31.6334116         24589.3424       -26.31555709       0.2717128651        0.086766938        31.55564282        16.23155881       -14470.00955       -15.65993839      0.01758743298                  0                  0                  0      0.08621800653                  0                3.1                  0                  0                  0                  0                  0
 "BPM.13R2.B1"              928.2857424        31254.95496       -33.21655078        27243.54673       -27.70138487       0.2719768866      0.08706908582        36.15438501        17.01024314       -16077.47766       -16.52203546      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "MQT.13R2.B1"              929.1997424        31315.70433       -33.24884537        27294.20842       -27.72716298       0.2719815363      0.08707442039        36.24700367        17.02623774       -16108.14078       -16.53803007      0.01749957043                  0                  0                  0       0.1013333337                  0               0.32                  0                  0                  0                  0                  0
 "MQ.13R2.B1"               932.5977424        31542.07145       -33.36890777        27482.96787       -27.82299889       0.2719987438      0.08709416627        36.59133434        17.08570128       -16222.39422       -16.59749361      0.01749957043                  0                  0                  0       0.1013333337                  0                3.1                  0                  0                  0                  0                  0
 "E.DS.R2.B1"               934.2827424        31654.62499        -33.4284443        27576.81145         -27.870522       0.2720072309      0.08710390755        36.76208101        17.11518806       -16279.20009       -16.62698039      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "BPM.14R2.B1"              981.7342583        34897.80529       -34.91476543        30285.31307       -29.20882667       0.2722344441      0.08736523339        41.93209776        17.85013857       -17917.45087       -17.45515105      0.01740660429                  0                  0                  0       0.1164191078                  0                  0                  0                  0                  0                  0                  0
