@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2721291338
@ Q2               %le       0.08729100251
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34074.20862
@ BETYMAX          %le         29900.66906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLI.11R2.B1"            825.6797106        24194.60628       -29.15717684        21584.21343       -24.47660344       0.2712644762      0.08631333603        27.32699837        15.36319337        -12813.2391       -14.71744501      0.01767016631                  0                  0                  0      0.07107753467                  0                1.3                  0                  0                  0                  0                  0
 "S.ARC.23.B1"              827.3857106        24294.19295       -29.21719213        21667.80852       -24.52403521       0.2712756754      0.08632589122        27.44825664        15.39333867       -12864.60809       -14.74759031      0.01767016631                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R2.B1"              874.8372265        27139.35971       -30.73852954        24057.81615       -25.84332582        0.271569779      0.08665666795        31.18387077        16.15572179       -14332.82042       -15.58410138      0.01758743298                  0                  0                  0      0.08621800653                  0                  0                  0                  0                  0                  0                  0
 "MQT.12R2.B1"              875.7512265        27195.57886       -30.77038414        24105.08098       -25.86873769       0.2715751335       0.0866627086        31.26267403        16.17179671       -14361.84531       -15.60017629      0.01758743298                  0                  0                  0      0.08621800653                  0               0.32                  0                  0                  0                  0                  0
 "MQ.12R2.B1"               879.1492265        27405.09681       -30.88881077        24281.20594         -25.963212       0.2715949433      0.08668506254        31.55564282        16.23155881       -14470.00955       -15.65993839      0.01758743298                  0                  0                  0      0.08621800653                  0                3.1                  0                  0                  0                  0                  0
 "BPM.13R2.B1"              928.2857424        30517.06689       -32.43491864        26899.81679       -27.32935052       0.2718653498      0.08699105799        36.15438501        17.01024314       -16077.47766       -16.52203546      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "MQT.13R2.B1"              929.1997424        30576.38674       -32.46645719        26949.79807       -27.35476239        0.271870112      0.08699646073        36.24700367        17.02623774       -16108.14078       -16.53803007      0.01749957043                  0                  0                  0       0.1013333337                  0               0.32                  0                  0                  0                  0                  0
 "MQ.13R2.B1"               932.5977424        30797.42721        -32.5837088        27136.02206       -27.44923671       0.2718877355      0.08701645901        36.59133434        17.08570128       -16222.39422       -16.59749361      0.01749957043                  0                  0                  0       0.1013333337                  0                3.1                  0                  0                  0                  0                  0
 "E.DS.R2.B1"               934.2827424        30907.33228       -32.64185152        27228.60492       -27.49608462       0.2718964278      0.08702632485        36.76208101        17.11518806       -16279.20009       -16.62698039      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "BPM.14R2.B1"              981.7342583        34074.20862       -34.09341244        29900.66906       -28.81537523       0.2721291338      0.08729100251        41.93209776        17.85013857       -17917.45087       -17.45515105      0.01740660429                  0                  0                  0       0.1164191078                  0                  0                  0                  0                  0                  0                  0
