@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         0.272023804
@ Q2               %le       0.08721688478
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33288.33451
@ BETYMAX          %le         29526.84763
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870739
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/03/14"
@ TIME             %08s "10.54.55"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQTLI.11R2.B1"            825.6797106        23635.95363       -28.48623778        21320.26665       -24.15495423       0.2711387213      0.08622697753        27.32699837        15.36319337        -12813.2391       -14.71744501      0.01767016631                  0                  0                  0      0.07107753467                  0                1.3                  0                  0                  0                  0                  0
 "S.ARC.23.B1"              827.3857106        23733.24872       -28.54488008        21402.76314       -24.20172156       0.2711501853      0.08623968818        27.44825664        15.39333867       -12864.60809       -14.74759031      0.01767016631                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R2.B1"              874.8372265        26512.95687       -30.03144316        23761.30526       -25.50253076       0.2714512388      0.08657457687        31.18387077        16.15572179       -14332.82042       -15.58410138      0.01758743298                  0                  0                  0      0.08621800653                  0                  0                  0                  0                  0                  0                  0
 "MQT.12R2.B1"              875.7512265         26567.8828       -30.06256904        23807.94678       -25.52758665       0.2714567198      0.08658069291        31.26267403        16.17179671       -14361.84531       -15.60017629      0.01758743298                  0                  0                  0      0.08621800653                  0               0.32                  0                  0                  0                  0                  0
 "MQ.12R2.B1"               879.1492265        26772.58122        -30.1782865        23981.74879       -25.62073751       0.2714769975      0.08660332591        31.55564282        16.23155881       -14470.00955       -15.65993839      0.01758743298                  0                  0                  0      0.08621800653                  0                3.1                  0                  0                  0                  0                  0
 "BPM.13R2.B1"              928.2857424        29812.97896       -31.68905769        26565.76327       -26.96773836       0.2717537914      0.08691315571        36.15438501        17.01024314       -16077.47766       -16.52203546      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "MQT.13R2.B1"              929.1997424        29870.93472       -31.71987479         26615.0832       -26.99279424        0.271758666      0.08691862639        36.24700367        17.02623774       -16108.14078       -16.53803007      0.01749957043                  0                  0                  0       0.1013333337                  0               0.32                  0                  0                  0                  0                  0
 "MQ.13R2.B1"               932.5977424         30086.8923       -31.83444426        26798.84275        -27.0859451       0.2717767058      0.08693887623        36.59133434        17.08570128       -16222.39422       -16.59749361      0.01749957043                  0                  0                  0       0.1013333337                  0                3.1                  0                  0                  0                  0                  0
 "E.DS.R2.B1"               934.2827424         30194.2701       -31.89125696        26890.20022       -27.13213674       0.2717856033      0.08694886622        36.76208101        17.11518806       -16279.20009       -16.62698039      0.01749957043                  0                  0                  0       0.1013333337                  0                  0                  0                  0                  0                  0                  0
 "BPM.14R2.B1"              981.7342583        33288.33451       -33.30964833        29526.84763       -28.43294595        0.272023804      0.08721688478        41.93209776        17.85013857       -17917.45087       -17.45515105      0.01740660429                  0                  0                  0       0.1164191078                  0                  0                  0                  0                  0                  0                  0
