@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6    0.603205052467  0.00102059915845      0.6246987219       15.66736789
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.615936382467  0.00141761962154      0.6402594019       15.68292857
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.645452219133  0.00100899007538      0.6719897919       15.71465896
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6      0.6634977458 0.000785001779191      0.6905087219       15.73317789
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6      0.8119636358   0.0039704916039      0.8162474419       15.85891661
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6   0.0806171591333  0.00139489525134      0.0992715119       16.14194068
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6   0.0894257874667 0.000790664012933      0.1100208719       16.15269004
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6    0.153134999133 0.000841178019876      0.1792339619       16.22190313
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6    0.291903467467  0.00108402295773      0.2983725719       16.34104174
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.436823402467  0.00136464115877      0.4311325819       16.47380175
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6      0.5487782458  0.00139272510808      0.5608179519       16.60348712
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.694443452467 0.000762772393786      0.7160295319        16.7586987
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6      0.8078403758  0.00113289007704      0.8107648919       16.85343406
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6      0.9394565058  0.00111328375089      0.9316920919       16.97436126
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6   0.0464868424667  0.00114099822913      0.0564272319        17.0990964
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6      0.1744214358 0.000850364101763      0.1982495719       17.24091874
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6    0.288171647967  0.00164744110299      0.2951949519       17.33786412
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6    0.420364842467  0.00102263805697      0.4134952919       17.45616446
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6      0.5276714758  0.00123286757196      0.5350614419       17.57773061
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6      0.6558039258  0.00121892470201      0.6803234819       17.72299265
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6      0.7676274158 0.000995713223021      0.7794690519       17.82213822
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6      0.9012937358  0.00121571093021      0.8953987919       17.93806796
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6      0.0108028058  0.00155933730903      0.0167922519       18.05946142
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6      0.1432504508  0.00100042318315      0.1689925319        18.2116617
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.256555150967  0.00120158005459      0.2702694319        18.3129386
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.390760802467 0.000847640850472      0.3845663619       18.42723553
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6    0.500077222467  0.00156749336805      0.5030322519       18.54570142
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.631626802467  0.00100098026898      0.6575241019       18.70019327
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6      0.7437362658  0.00120434281768      0.7609415919       18.80361076
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6    0.878193959133  0.00119157178923      0.8741848419       18.91685401
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6      0.1200848428  0.00110457094604      0.1460878019       19.18875697
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6    0.232677705967 0.000669657753082      0.2517557419       19.29442491
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6    0.367268554133 0.000971171388864      0.3644963719       19.40716554
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.477284879133  0.00097318449547      0.4778063419       19.52047551
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.608826342467  0.00134042081877      0.6342648219       19.67693399
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6      0.7199030658  0.00156838103257      0.7423741419       19.78504331
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.856336022467  0.00117984622962      0.8546661119       19.89733528
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6      0.9669271958 0.000731476679965      0.9653147719       20.00798394
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6   0.0995491391333  0.00064859956526      0.1223224419       20.16499161
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6      0.2099247958  0.00174161083961      0.2330380119       20.27570718
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.344743249133  0.00106215090252      0.3452480019       20.38791717
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6    0.454095139133  0.00108729462799      0.4534500019       20.49611917
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6    0.587689039133  0.00110297717023      0.6103973019       20.65306647
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6      0.6978473258  0.00117758771506      0.7234563919       20.76612556
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6      0.8331312458  0.00125770373134      0.8356803319        20.8783495
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.943849909133   0.0013035846011      0.9418041219       20.98447329
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6   0.0767377274667 0.000973815686024      0.0980243719       21.14069354
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6    0.182488899133 0.000937532386297      0.2101970119       21.25286618
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6      0.3111154558 0.000754927808469      0.3189030119       21.36157218
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6      0.4223419858  0.00112318436005      0.4204966919       21.46316586
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6    0.556702599133  0.00100444152213      0.5749863619       21.61765553
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.663388732467  0.00166389474493      0.6929086319        21.7355778
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.792678539133 0.000863023084698      0.8038184119       21.84648758
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6    0.902103612467  0.00124601741918      0.9014492619       21.94411843
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6   0.0411750124667  0.00104605572902      0.0588532419       22.10152241
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6    0.171498242467 0.000509664415201      0.2016767519       22.24434592
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6    0.325216562467 0.000862866947423      0.3305190519       22.37318822
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6      0.3798529358 0.000907533812042      0.3793218319         22.421991
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6      0.4400357258  0.00103209858016      0.4403140919       22.48298326
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6    0.494265332467  0.00139405917786      0.5018768319         22.544546
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.589428829133 0.000944315167492      0.6159119819       22.65858115
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6    0.637094252467  0.00125427403893      0.6693323019       22.71200147
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.698255749133  0.00143507540733      0.7270670919       22.76973626
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.767693649133  0.00105067210976      0.7873827319        22.8300519
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 6    0.779134272467  0.00178991933283      0.7963321919       22.83900136
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6      0.8127854858 0.000800621347767      0.8243918319         22.867061
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6    0.856758159133  0.00148247884489      0.8625967319        22.9052659
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6    0.929392842467  0.00117396368295      0.9333529019       22.97602207
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.944415189133  0.00131567467283      0.9494313819       22.99210055
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6      0.9899371658   0.0015906171546 0.000586691899997       23.04325586
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6      0.0169785458 0.000823299610814      0.0332431019       23.07591227
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6    0.106229222467 0.000744267054819      0.1398348019       23.18250397
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6      0.2689638993  0.00197708487287      0.2901192519       23.33278842
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6      0.4890235658  0.00111108045726      0.4982387219       23.54090789
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6      0.5454918958  0.00125953421384      0.5679056519       23.61057482
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6      0.6260162958  0.00123843979533      0.6654889919       23.70815816
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6    0.742346369133  0.00104116628902      0.7725309119       23.81520008
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6    0.888926092467   0.0010555068935      0.8916388719       23.93430804
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6     1.00035112247  0.00139644850892      0.0122753319        24.0549445
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6    0.128350093633  0.00105798075481      0.1700691819       24.21273835
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6    0.235425273967  0.00137145451044      0.2685340619       24.31120323
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6      0.3703591158  0.00106164019366      0.3744160319        24.4170852
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.482540019133   0.0010478708149      0.4895230219       24.53219219
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.612219909133 0.000926010920412      0.6508187819       24.69348795
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6      0.7168403258 0.000995474869932      0.7536351619       24.79630433
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.849938132467 0.000889142488893      0.8581508919       24.90082006
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6      0.9629851158 0.000873850734298      0.9676867519       25.01035592
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6   0.0954928474667  0.00095071520903      0.1312694919       25.17393866
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6      0.2041182908  0.00114606270333      0.2419003119       25.28456948
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.339649997467  0.00123754483688      0.3494456019       25.39211477
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6      0.4524820358  0.00124196644748      0.4554375219       25.49810669
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6      0.5852340158  0.00119631398575      0.6174999419       25.66016911
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6      0.6935999958  0.00112529440592      0.7321158819       25.77478505
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6    0.830871912467  0.00137975899788      0.8407381019       25.88340727
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6    0.942549789133  0.00156859570892      0.9440389019       25.98670807
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6   0.0754299141333 0.000931446315512      0.1050150319        26.1476842
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.184023022467 0.000958365317345      0.2227516919       26.26542086
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.320944752467  0.00110121371247      0.3321550519       26.37482422
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6    0.432366622467  0.00104591075411      0.4327948819       26.47546405
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6    0.563997859133  0.00115453756207      0.5921587919       26.63482796
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6      0.6727547758 0.000979677024585      0.7130029519       26.75567212
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.809344202467  0.00107798220404      0.8231556819       26.86582485
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6    0.920306769133   0.0014565471138      0.9213920119       26.96406118
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6      0.0537833308  0.00101456292435      0.0784975719       27.12116674
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.161595839133  0.00120521065182      0.2030048119       27.24567398
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6      0.2972697908  0.00102621135194      0.3148360619       27.35750523
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.409029839133 0.000868587482481      0.4105518619       27.45322103
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.541661292467 0.000924130058788      0.5642106519       27.60687982
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6    0.651107792467  0.00190593366067      0.6918058219       27.73447499
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6    0.787779249133  0.00113364208846      0.8056763319        27.8483455
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6    0.898823309133  0.00171201889755      0.8998964219       27.94256559
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6   0.0303891391333 0.000981615548329      0.0510335119       28.09370268
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6    0.137427509133  0.00148678979131      0.1786024519       28.22127162
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.269289247967 0.000959054391808      0.2916149019       28.33428407
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.379626429133  0.00175886271841      0.3826663219       28.42533549
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.509958519133 0.000771213393333      0.5279571719       28.57062634
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.618565622467  0.00122139007067      0.6600541119       28.70272328
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6    0.750752899133  0.00119222424962      0.7774696719       28.82013884
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6    0.860888652467  0.00120322841509      0.8664293119       28.90909848
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6      0.9900615258  0.00137851234549      0.0051344719       29.04780364
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6      0.0882145208  0.00130410103128      0.1283709019       29.17104007
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6      0.2068194308 0.000873963435672      0.2432232119       29.28589238
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6      0.3140791958   0.0011396877922      0.3268263919       29.36949556
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.413391729133  0.00101551541826      0.4172586719       29.45992784
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6    0.571258832467  0.00170028886116      0.6117434219       29.65441259
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.778928742467  0.00136325577499      0.8018986519       29.84456782
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6      0.8909780458 0.000991808371948      0.8956742019       29.93834337
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.929833689133 0.000912015551159      0.9369922719       29.97966144
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.934754699133 0.000911461923993      0.9420309919       29.98470016
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6      0.9618033158  0.00115132413732      0.9748096719       30.01747884
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.966974719133  0.00120340857071      0.9819692719       30.02463844
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6   0.0421827841333  0.00103539298466      0.0823535319        30.1250227
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6   0.0569653674667  0.00109385480756      0.1016827919       30.14435196
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6    0.228330557467  0.00204497128367      0.2626796519       30.30534882
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6      0.3755306158  0.00100515506101      0.3842649119       30.42693408
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6      0.4722258158  0.00158493144831      0.4921289519       30.53479812
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.568357549133  0.00129760951936      0.6203021519       30.66297132
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6    0.662735802467  0.00109187040084      0.7158860619       30.75855523
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6    0.785909262467  0.00112504953175      0.8116624619       30.85433163
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6    0.895412122467 0.000939651122167      0.9058647219       30.94853389
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6      0.0216318208  0.00086660467138      0.0630955219       31.10576469
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6    0.131608619133  0.00131326097751      0.1889889919       31.23165816
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6      0.2657925548  0.00104368470043      0.2963874419       31.33905661
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6    0.375734637467  0.00115908423681      0.3860620719       31.42873124
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6    0.505405892467  0.00138799402576      0.5366819319        31.5793511
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6    0.613687612467  0.00148120531147      0.6691251819       31.71179435
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.746402749133 0.000924665027035      0.7812235919       31.82389276
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6      0.8566643758  0.00184302462545      0.8680747719       31.91074394
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6    0.987240072467 0.000959328688314      0.0109909019       32.05366007
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6      0.0973707713  0.00144025304489      0.1513119319        32.1939811
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6    0.234153002467  0.00115456268874      0.2718883319        32.3145575
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.346495094133  0.00152259205122      0.3586831219       32.40135229
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6      0.4783133858  0.00118018385397      0.4976932419       32.54036241
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6    0.587089069133   0.0017175723424      0.6390447419       32.68171391
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6    0.723402622467  0.00102343700126      0.7628582919       32.80552746
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6      0.8344362458  0.00152541215059      0.8493347919       32.89200396
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6    0.967881859133  0.00114805741932      0.9844587119       33.02712788
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6      0.0763391258  0.00147808997104      0.1267157619       33.16938493
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6    0.212563472467 0.000883623601504      0.2545927119       33.29726188
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6    0.322922747467  0.00100612401135      0.3404773919       33.38314656
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6    0.455461879133 0.000974836766963      0.4702609719       33.51293014
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6      0.5645398658  0.00107793178665      0.6132149819       33.65588415
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.700453779133 0.000848608459807      0.7459916619       33.78866083
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6      0.8115823058  0.00119728520273      0.8318379519       33.87450712
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6      0.9437299558 0.000963024601191      0.9568767819       33.99954595
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6   0.0517314524667  0.00158856394443      0.0990235419       34.14169271
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6    0.189046659133  0.00124364735348      0.2368173519       34.27948652
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6      0.2994717458 0.000982898604621      0.3230534819       34.36572265
