@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6     0.62041395813 0.000788796503119     0.61713638946       16.62874717
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.635838154797  0.00227645071523     0.63240942946       16.64402021
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.658149234797  0.00116331036761     0.65581638946       16.66742717
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6     0.68349256813 0.000871303113637     0.68202547946       16.69363626
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6     0.71213670813 0.000842447460281     0.71120241946        16.7228132
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6     0.49187085313  0.00157207756308     0.99285610946       17.00446689
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6     0.01886283813  0.00134661880742     0.01931473946       17.03092552
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6    0.151193074797  0.00191014250116     0.14903827946       17.16064906
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6     0.36288693613  0.00141692636427     0.36970788946       17.38131867
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.468684656463  0.00127433211959     0.47007267946       17.48168346
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6     0.59952063813 0.000785093705129     0.60262629946       17.61423708
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.722662621463  0.00158795142208     0.72179273946       17.73340352
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6    0.869185594797 0.000516900507566     0.87262289946       17.88423368
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6     0.99247204813  0.00110914757509     0.99319780946       18.00480859
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6    0.137109711463 0.000710027481667     0.13332804946       18.14493883
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6    0.254740974963  0.00139824991321     0.25416287946       18.26577366
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6     0.40336467663  0.00103135159799     0.40427246946       18.41588325
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6    0.526893844797  0.00174570876501     0.52333130946       18.53494209
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6    0.668529314797 0.000837376330007     0.66430702946       18.67591781
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6     0.78785635813  0.00133893331549     0.78690037946       18.79851116
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6    0.936334594797 0.000773856537989     0.93634485946       18.94795564
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6   0.0584269814633  0.00189577796996     0.05354178946       19.06515257
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6    0.199070851463 0.000854985691141     0.19435111946        19.2059619
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6    0.315382671463   0.0017772313831     0.31497191946        19.3265827
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.461298726463 0.000981720238721     0.45986905946       19.47147984
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.583437231463  0.00184359189597     0.57722785946       19.58883864
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6    0.723501661463 0.000777069298533     0.71967224946       19.73128303
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.840818871463 0.000911996249383     0.83998429946       19.85159508
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6     0.98636396813 0.000554477777583     0.98373621946         19.995347
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6    0.106295304797  0.00127039079344     0.10082623946       20.11243702
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 6    0.244829411463  0.00107823612723     0.24341915946       20.25502994
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6     0.36326342658 0.000987113521112     0.36430183946       20.37591262
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6     0.51118216313 0.000639516598162     0.50787230946       20.51948309
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6     0.62917907813 0.000837405442921     0.62476671946        20.6363775
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.766896831463 0.000860108945942     0.76807760946       20.77968839
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.888608674797  0.00174208049318     0.88890018946       20.90051097
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6   0.0365391247967  0.00110445283386     0.03159423946       21.04320502
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.154531851463  0.00106409691549     0.14875101946        21.1603618
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6    0.293852959797  0.00122040282753     0.29296139946       21.30457218
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6    0.415197498797   0.0020157115069     0.41336269946       21.42497348
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6    0.561081834797 0.000613023065544     0.55517954946       21.56679033
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.679109341463  0.00077758534294     0.67271015946       21.68432094
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6     0.81962722813 0.000513719385138     0.81746142946       21.82907221
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6    0.940832331463   0.0010476064682     0.93745219946       21.94906298
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6   0.0851270214633 0.000529983379194     0.07898355946       22.09059434
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6    0.201969716463  0.00169141236624     0.19699552946       22.20860631
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.345344519797 0.000643143365443     0.34195003946       22.35356082
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6     0.46926445813  0.00099022641862     0.46429937946       22.47591016
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6     0.61889157813 0.000773027435908     0.60981096946       22.62142175
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6     0.73803526813  0.00165484961754     0.72864922946       22.74026001
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6     0.88257056813  0.00104478149071     0.87442747946       22.88603826
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6     0.00729423813 0.000410183165387     0.99652182946       23.00813261
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.153091714797  0.00053953828924     0.14096701946        23.1525778
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.270328036463  0.00101361766099     0.26003372946       23.27164451
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6     0.41587658113  0.00157222805629     0.40678331946        23.4183941
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6    0.516771496463 0.000647049678938     0.50712224946       23.51873303
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6     0.62801224813 0.000708172043598     0.61668405946       23.62829484
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6    0.710371351463 0.000729551776588     0.69975731946        23.7113681
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6     0.79251948813   0.0011667866968     0.78265559946       23.79426638
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6     0.88397498813  0.00100981002009     0.87564208946       23.88725287
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6  0.00572111146334  0.00141570643781     0.99800571946        24.0096165
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.239561464797  0.00179812067491     0.23008399946       24.24169478
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6     0.29166729313 0.000783657272106     0.28281539946       24.29442618
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.305748774797  0.00105925655499     0.29513410946       24.30674489
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.435003359797  0.00539697802621     0.42776307946       24.43937386
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6     0.65015007813  0.00126354472913     0.64187728946       24.65348807
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6    0.665342131463  0.00111916632427     0.65680113946       24.66841192
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6     0.76972660813  0.00147611303994     0.76026806946       24.77187885
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.851472384797  0.00102360820209     0.84228430946       24.85389509
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6    0.911073424797 0.000927124147416     0.90252701946        24.9141378
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6     0.92043815813  0.00079574883129     0.91175415946       24.92336494
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6     0.01217213813  0.00126092204722     0.00319910946       25.01480989
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6   0.0852328314633 0.000853980640719     0.07567916946       25.08728995
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6     0.14314477813 0.000523789152872     0.13249343946       25.14410422
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6    0.214474996463 0.000462484271459     0.20473580946       25.21634659
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6     0.34371920313  0.00117881412599     0.33918796946       25.35079875
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6     0.51257016313 0.000708745868742     0.50941592946       25.52102671
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6     0.63408549813 0.000489300262279     0.62543041946        25.6370412
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6    0.773551701463 0.000707810496453     0.76622493946       25.77783572
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6     0.89474769813  0.00123407720011     0.89003635946       25.90164714
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6   0.0478991747967  0.00108996393009     0.03960397946       26.05121476
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6    0.168357539797 0.000648948499251     0.15591361946        26.1675244
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.305959696463 0.000691619437394     0.29769931946        26.3093101
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.427622064797  0.00103324901583     0.42328366946       26.43489445
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6    0.582950421463 0.000759463168773     0.57156996946       26.58318075
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.699098344797  0.00180222020821     0.68635804946       26.69796883
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6    0.838264521463   0.0007686779417     0.82957552946       26.84118631
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6     0.95874133813  0.00181610136281     0.95306262946       26.96467341
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6    0.105458454797 0.000995203696765     0.09513941946        27.1067502
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.221116839797  0.00136865030024     0.20941050946       27.22102129
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6    0.361265101697 0.000695869506889     0.35440511946        27.3660159
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6    0.483729614797  0.00108725607365     0.47825831946        27.4898691
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6    0.629587924797 0.000707072539104     0.61900171946        27.6306125
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6     0.74612391813  0.00149549235148     0.73331960946       27.74493039
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6     0.88689610813   0.0011467061437     0.87952959946       27.89114038
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6     0.01031381813  0.00100873317871     0.00266638946       28.01427717
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.153740434797  0.00103697853348     0.14209864946       28.15370943
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.269313418463  0.00143971448878     0.25736291946        28.2689737
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6     0.41405423363 0.000521658533862     0.40527916946       28.41688995
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6     0.53401449813  0.00128111510412     0.52698168946       28.53859247
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6     0.67520157813 0.000892962940627     0.66509302946       28.67670381
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.792483474797   0.0010556930925     0.78187614946       28.79348693
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6     0.93859498813 0.000594341826449     0.93069829946       28.94230908
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6   0.0585965514633  0.00217842895333     0.05055964946       29.06217043
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.198639451463  0.00111525173304     0.18751410946       29.19912489
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6    0.316574036463   0.0020911513346     0.30605183946       29.31766262
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.464186131463 0.000437951710187     0.45576298946       29.46737377
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.583040381463 0.000990396527351     0.57423703946       29.58584782
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6     0.72180821813 0.000818455158617     0.71170959946       29.72332038
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6     0.83924339813  0.00166923355441     0.83179955946       29.84341034
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6     0.98741091813 0.000505855314459     0.98075676946       29.99236755
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6     0.10358004813  0.00107251620967     0.09734099946       30.10895178
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6    0.244454149797 0.000953968812041     0.23583550946       30.24744629
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.369410373797   0.0012752297698     0.36090208946       30.37251287
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.521210784797 0.000917451407281     0.51175303946       30.52336382
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.637069404797  0.00171873950849     0.62637453946       30.63798532
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.777073561463 0.000675731338789     0.76707897946       30.77868976
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6    0.903545794797  0.00216303493782     0.89427956946       30.90589035
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6     0.05207399813 0.000761262043692     0.04255977946       31.05417056
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6    0.168422656463  0.00180369197398     0.15604519946       31.16765598
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6    0.316166614797 0.000755181280172     0.30299747946       31.31460826
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6    0.427969824797  0.00164382553529     0.41680217946       31.42841296
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6     0.54989659813 0.000786298236464     0.53985868946       31.55146947
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.663855854797  0.00130424447691     0.65177982946       31.66339061
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6     0.88022679813 0.000545125652182     0.86744533946       31.87905612
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.945515224797 0.000454612389539     0.93412300946       31.94573379
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 6   0.0605571747967 0.000909186400794     0.04647247946       32.05808326
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6   0.0816582047967 0.000223120704752     0.06678698946       32.07839777
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.199457079797  0.00106792191585     0.18177484946       32.19338563
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.210088761463  0.00140421695192     0.19141115946       32.20302194
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6    0.254718104797  0.00128863532211     0.23625742946       32.24786821
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.261203201463 0.000493100031152     0.24312386946       32.25473465
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6     0.31374576313 0.000810048669582     0.29704009946       32.30865088
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6    0.332823361463  0.00072603953202     0.31759481946        32.3292056
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6     0.43676691913  0.00106252728791     0.43228143946       32.44389222
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6     0.54488457813   0.0025639931609     0.54199003946       32.55360082
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6    0.762028764797  0.00104556597499     0.74120820946       32.75281899
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.870739804797  0.00153210297785     0.85354313946       32.86515392
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6   0.0155992814633 0.000839368171934     0.00633736946       33.01794815
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6     0.13755140813  0.00102902985177     0.12231876946       33.13392955
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6     0.28013029413 0.000970389371459     0.25934028946       33.27095107
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6     0.40235694078  0.00111759588556     0.38699489946       33.39860568
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6    0.546674991463 0.000786993059407     0.53583664946       33.54744743
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6    0.667598331463  0.00102768074755     0.64964879946       33.66125958
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6     0.81524709813 0.000808013800934     0.79407918946       33.80568997
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6     0.93400353813 0.000863101552542     0.92209445946       33.93370524
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6     0.07873139813 0.000720510992283     0.06706984946       34.07868063
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.201052499797  0.00145442060446     0.18109543946       34.19270622
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6     0.34978765313  0.00123829328425     0.32919966946       34.34081045
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6     0.46736574813  0.00120651968591     0.45621593946       34.46782672
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6    0.611429371463 0.000584235724877     0.59714067946       34.60875146
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6     0.73206921813  0.00171814781281     0.70852415946       34.72013494
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.874624171463  0.00111329361568     0.85472982946       34.86634061
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6    0.989894681463  0.00100736670817     0.98086179946       34.99247258
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6    0.134947271463 0.000631344270629     0.11952239946       35.13113318
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6     0.25537705813  0.00145206171328     0.23216073946       35.24377152
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6    0.398077239463  0.00100653727879     0.38095146946       35.39256225
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6     0.51519533813  0.00103527376299     0.50535700946       35.51696779
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6     0.65936331813 0.000813672559039     0.64205517946       35.65366596
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6     0.77990557813 0.000906494564701     0.75592169946       35.76753248
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6    0.921812741463  0.00120226901235     0.90653483946       35.91814562
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6   0.0384221714633  0.00144852167561     0.02926436946       36.04087515
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6     0.18340066313 0.000583172457161     0.16440389946       36.17601468
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.303907004797  0.00137225319427     0.28026787946       36.29187866
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6     0.44571745813 0.000779367819881     0.43240144946       36.44401223
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6     0.56409409813    0.001659654217     0.55300672946       36.56461751
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6    0.709711144797 0.000543520792048     0.68762600946       36.69923679
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6     0.82749135813  0.00132302786661     0.80568436946       36.81729515
