@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.151331332281
@ RescalingFactor %le 0.986318733646
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     185.042654515     1.13647185193         174.02926       17.45616446     182.511036672     1.12092347782
    "BPM.19R2.B2"          7389.005                 6     34.6933340219    0.324592070421       29.69648642       17.57773061     34.2186852784    0.320151239849
    "BPM.20R2.B2"          7442.457                 6     167.991951142    0.469492215188       176.7299708       17.72299265     165.693608513    0.463068967141
    "BPM.21R2.B2"          7495.908                 6     36.3686669193    0.364314204179       41.08740112       17.82213822     35.8710975002    0.359329924515
    "BPM.22R2.B2"           7549.36                 6     182.472602546    0.548290610741       180.2879559       17.93806796     179.976146268    0.540789300856
    "BPM.23R2.B2"          7602.811                 6     34.1945545172    0.373487792276       28.74553162       18.05946142      33.726729709     0.36837800631
    "BPM.24R2.B2"          7656.263                 6     171.968681036    0.593936321014       171.0930878        18.2116617     169.615931707    0.585810520009
    "BPM.25R2.B2"          7709.714                 6     32.0597918716    0.437957370188       40.95260861        18.3129386     31.6211733198    0.431965558755
    "BPM.26R2.B2"          7763.166                 6     174.519456019     1.03266831737       185.4161705       18.42723553     172.131808857     1.01854010706
    "BPM.27R2.B2"          7816.617                 6     32.8856767902    0.284511868159       29.03653118       18.54570142     32.4357590868     0.28061938551
    "BPM.28R2.B2"          7870.069                 6     172.788424967    0.484584481909       166.2123273       18.70019327     170.424460502    0.477954752541
    "BPM.29R2.B2"           7923.52                 6     32.5555683291    0.513916728484       40.62165601       18.80361076     32.1101669275    0.506885696838
    "BPM.30R2.B2"          7976.972                 6     177.042947987    0.645052012424       189.6146411       18.91685401      174.62077626     0.63622688403
    "BPM.32R2.B2"          8083.875                 6      173.62662882    0.553168906861       162.3384826       19.18875697     171.251196665    0.545600855707
    "BPM.33R2.B2"          8137.326                 6     32.6001663791    0.239976317477       40.10398541       19.29442491     32.1541548197    0.236693137559
    "BPM.34R2.B2"          8190.778                 6     173.840066202    0.439171927822       193.4919938       19.40716554     171.461713954    0.433163499702
    "BPM.33L3.B2"          8244.229                 6     31.6838404915    0.310908709255       29.93561841       19.52047551     31.2503654306    0.306655084392
    "BPM.32L3.B2"          8297.681                 6     166.243037194    0.125702132016       158.3828353       19.67693399     163.968621923    0.123982367667
    "BPM.31L3.B2"          8351.132                 6     32.7990652663    0.282428354047        39.5628589       19.78504331     32.3503325182    0.278564376509
    "BPM.30L3.B2"          8404.584                 6     166.061503765    0.849288896419       197.4886916       19.89733528     163.789572101    0.837669548816
    "BPM.29L3.B2"          8458.035                 6     35.2621819328    0.334089902231       30.51037806       20.00798394     34.7797506296    0.329519129292
    "BPM.28L3.B2"          8511.487                 6     177.557829041    0.855280723601        154.680785       20.16499161     175.128613089    0.843579400213
    "BPM.27L3.B2"          8564.938                 6     32.8382462604    0.273958501146       38.92153079       20.27570718     32.3889774667    0.270210401922
    "BPM.26L3.B2"          8618.389                 6     157.291233507    0.351783018143       200.8784084       20.38791717     155.139290246    0.346970180973
    "BPM.25L3.B2"          8671.841                 6     33.7502115069    0.295634669009       31.14450469       20.49611917     33.2884658737    0.291590012359
    "BPM.24L3.B2"          8725.292                 6      162.64191045    0.484458934323       151.6674721       20.65306647     160.416763153    0.477830922605
    "BPM.23L3.B2"          8778.744                 6     32.1066287477    0.247893145283       38.33927923       20.76612556     31.6673694081    0.244501653135
    "BPM.22L3.B2"          8832.195                 6     173.380450641    0.762363668369       203.8833879        20.8783495     171.008386515    0.751933567963
    "BPM.21L3.B2"          8885.647                 6     31.4120930616    0.449415764143       31.69136824       20.98447329     30.9823358496     0.44326718737
    "BPM.20L3.B2"          8939.098                 6     162.040873238    0.990437379716       150.0441749       21.14069354     159.823948891    0.976886942117
    "BPM.19L3.B2"           8992.55                 6     34.1316433971    0.254226577603       39.29656037       21.25286618     33.6646792927     0.25074843608
    "BPM.18L3.B2"          9046.001                 6     164.965287217    0.986349122062       209.8379176       21.36157218     162.708353183    0.972854617005
    "BPM.17L3.B2"          9099.453                 6     32.4096877725      0.2258001863       33.21356551       21.46316586     31.9662822016    0.222710953808
    "BPM.16L3.B2"          9152.904                 6       171.6954785    0.773111377211       145.1800664       21.61765553     169.346466927    0.762534234538
    "BPM.15L3.B2"          9206.356                 6     32.6420365883     0.24562669806       37.38737951        21.7355778     32.1954521914     0.24226621378
    "BPM.14L3.B2"          9259.807                 6     186.093377703    0.679934544149       213.2513114       21.84648758     183.547384636    0.670632178547
    "BPM.13L3.B2"          9313.259                 6     35.2233948885    0.275644263831        34.9958076       21.94411843     34.7414942411    0.271873101238
    "BPM.12L3.B2"           9366.71                 6     152.302956379    0.614376261439       134.1309567       22.10152241     150.219259066    0.605970816164
    "BPM.11L3.B2"          9420.162                 6     25.9778806737    0.244115419811       30.10283106       22.24434592     25.6224703689    0.240775611731
    "BPM.10L3.B2"          9472.944                 6      149.32555034    0.113301139744       193.3052182       22.37318822     147.282587712    0.111751036673
     "BPM.9L3.B2"          9512.011                 6     70.5641533201    0.331275807625       77.06007678         22.421991     69.5987463434    0.326743535064
     "BPM.8L3.B2"          9552.476                 6     175.925245816      1.0072999429       172.0374399       22.48298326     173.518365669     0.99351880408
     "BPM.7L3.B2"          9591.542                 6     67.2843348334    0.442789618194       56.36652583         22.544546     66.3637999271    0.436731695489
    "BPMR.6L3.B2"          9664.181                 6     219.949322226     1.71255300421       207.4000069       22.65858115     216.940136964     1.68912311042
   "BPMWE.5L3.B2"          9707.235                 6     75.8661518941      1.0448774798       82.37701405       22.71200147     74.8282068627     1.03058223269
    "BPMW.5L3.B2"           9734.78                 6     69.9716974476    0.881661170544        89.0346483       22.76973626     69.0143960176    0.869598929236
   "BPMWE.4L3.B2"          9809.908                 6     334.827673532     1.82799013506       463.1447373        22.8300519     330.246806948     1.80298091513
    "BPMW.4L3.B2"          9837.453                 6     334.461580169     4.06818271213       449.3271699       22.83900136     329.885722205     4.01252482086
    "BPMW.4R3.B2"          9882.418                 6     111.314975187      0.6354531236       146.2738995         22.867061     109.792045362    0.626759320161
   "BPMWE.4R3.B2"          9909.963                 6     93.0482276217    0.749116599323       111.1090244        22.9052659     91.7752100359    0.738867735598
    "BPMW.5R3.B2"          9985.091                 6     274.653958112     1.40744912625        274.643347       22.97602207     270.896344156     1.38819343987
   "BPMWE.5R3.B2"          10012.64                 6     249.267328349     1.04718462198       239.4678998       22.99210055     245.857035636     1.03285781024
   "BPMWC.6R3.B2"          10053.63                 6     80.1695207365    0.514375933663       70.30654605       23.04325586     79.0727001698    0.507338619509
     "BPM.6R3.B2"          10065.78                 6      70.387372714    0.293491860209       56.05428453       23.07591227       69.42438432    0.289476519897
   "BPM_A.7R3.B2"          10121.61                 6     163.248632499     0.20016913147       144.2645827       23.18250397     161.015184476    0.197430564266
     "BPM.8R3.B2"          10160.67                 6     11.0693351462    0.195469655247       13.43512952       23.33278842     10.9178926237    0.192795382829
     "BPM.9R3.B2"          10199.74                 6     170.727091304    0.539122797051       138.1226075       23.54090789     168.391328494    0.531746914467
    "BPM.10R3.B2"           10240.2                 6     63.5992552903     0.44819051011       52.58989242       23.61057482     62.7291369388    0.442058696364
    "BPM.11R3.B2"          10292.99                 6     213.524632171     1.11436479635       182.8572122       23.70815816     210.603344805     1.09911887475
    "BPM.12R3.B2"          10347.71                 6     30.2362786051    0.255308082173       38.00832384       23.81520008     29.8226080239    0.251815144299
    "BPM.13R3.B2"          10401.16                 6     179.450766991      1.4651092639       186.9160799       23.93430804     176.995653251     1.44506471383
    "BPM.14R3.B2"          10454.62                 6     38.2356063257    0.153586887196       27.95407153        24.0549445     37.7124948114    0.151485624084
    "BPM.15R3.B2"          10508.07                 6     181.881012999    0.835500875606       167.9708313       24.21273835     179.392650415    0.824070165587
    "BPM.16R3.B2"          10561.52                 6     37.5357489649    0.435233244094       43.79441187       24.31120323     37.0222123855    0.429278702156
    "BPM.17R3.B2"          10614.97                 6     180.308616133     1.05422473923       196.8081905        24.4170852      177.84176593     1.03980160977
    "BPM.18R3.B2"          10668.42                 6     36.1259521468    0.349200452193       28.69130389       24.53219219     35.6317033732    0.344422947796
    "BPM.19R3.B2"          10721.87                 6     182.440248466    0.560784483748       159.1356355       24.69348795     179.944234833    0.553112241859
    "BPM.20R3.B2"          10775.32                 6     36.5003928645    0.404726862636       42.89100461       24.79630433     36.0010212677    0.399189686628
    "BPM.21R3.B2"          10828.78                 6     174.367766531     1.33850780576       205.4450303       24.90082006     171.982194673     1.32019532395
    "BPM.22R3.B2"          10882.23                 6     32.4955607683    0.234903211507       29.84648088       25.01035592     32.0509803461    0.231689438103
    "BPM.23R3.B2"          10935.68                 6     177.963564287    0.680846440046       150.0915527       25.17393866     175.528797363    0.671531598553
    "BPM.24R3.B2"          10989.13                 6     32.6017153621    0.433577457829       40.13809838       25.28456948     32.1556826106    0.427645569143
    "BPM.25R3.B2"          11042.58                 6     166.844061614    0.994737126292       209.3135123       25.39211477     164.561423568    0.981127862715
    "BPM.26R3.B2"          11096.03                 6     34.5645933026    0.441813868016        30.9747032       25.49810669     34.0917058952    0.435769294809
    "BPM.27R3.B2"          11149.48                 6     185.459233293    0.995910751494       146.2909951       25.66016911     182.921916125    0.982285431238
    "BPM.28R3.B2"          11202.94                 6     36.2395788288    0.424421721264       38.87507341       25.77478505     35.7437754983    0.418615094649
    "BPM.29R3.B2"          11256.39                 6     181.207721217    0.954753210888       212.2841415       25.88340727     178.728570118    0.941690977907
    "BPM.30R3.B2"          11309.84                 6     35.1499865358    0.190360096154       31.88410665       25.98670807     34.6690902076    0.187755728975
    "BPM.31R3.B2"          11363.29                 6     182.025238594     0.71687408572       143.3709484        26.1476842     179.534902822     0.70706634041
    "BPM.32R3.B2"          11416.74                 6      36.075034864    0.260225272074       37.94269234       26.26542086     35.5814827033    0.256665060815
    "BPM.33R3.B2"          11470.19                 6     183.249689596    0.688585104842       215.0647233       26.37482422     180.742601784    0.679164388615
    "BPM.34R3.B2"          11523.65                 6     38.3321845905    0.477766258509       32.88728457       26.47546405     37.8077517631    0.471229811071
    "BPM.33L4.B2"           11577.1                 6     182.965669978    0.976196109496       140.8256357       26.63482796     180.462467914    0.962840510508
    "BPM.32L4.B2"          11630.55                 6     34.4001658262    0.196586611292       37.06392951       26.75567212     33.9295279949    0.193897057501
    "BPM.31L4.B2"           11684.0                 6     179.620271169    0.857359796316       217.4955965       26.86582485     177.162838397    0.845630028581
    "BPM.30L4.B2"          11737.45                 6     34.9419210692    0.242472260289       33.95346089       26.96406118     34.4638713402    0.239154932712
    "BPM.29L4.B2"           11790.9                 6     178.654755531    0.559082844755       138.7949213       27.12116674     176.210532236    0.551433883442
    "BPM.28L4.B2"          11844.35                 6     34.9551196633    0.466713321349       35.87146403       27.24567398     34.4768893608    0.460328092089
    "BPM.27L4.B2"          11897.81                 6     176.636138366    0.965599949488       219.2306411       27.35750523      174.21953231    0.952389319387
    "BPM.26L4.B2"          11951.26                 6     32.4864172955    0.320338884243       35.24303307       27.45322103     32.0419619675    0.315956242644
    "BPM.25L4.B2"          12004.71                 6     182.649661024    0.657902074474       137.9226167       27.60687982     180.150782362    0.648901140958
    "BPM.24L4.B2"          12058.16                 6     35.4235237888    0.280755344252       34.74301993       27.73447499     34.9388851246    0.276914255607
    "BPM.23L4.B2"          12111.61                 6      183.57130474      1.0692889653        219.673973        27.8483455     181.059816825     1.05465973816
    "BPM.22L4.B2"          12165.06                 6     35.2528834921    0.395271303292       36.13544519       27.94256559     34.7705794033     0.38986349131
    "BPM.21L4.B2"          12218.51                 6      176.43782975     1.03912163172       137.4720862       28.09370268     174.023936806      1.0249051319
    "BPM.20L4.B2"          12271.97                 6     35.4875133619    0.275656647023       34.84884807       28.22127162     35.0019992394    0.271885315013
    "BPM.19L4.B2"          12325.42                 6     181.958162846     0.55578653977        221.814326       28.33428407     179.468744755    0.548182676083
    "BPM.18L4.B2"          12378.87                 6     36.6540953307     0.51625206272       38.02322168       28.42533549     36.1526208895    0.509189080744
    "BPM.17L4.B2"          12432.32                 6     178.335575733    0.522434849648       137.9630386       28.57062634     175.895719221    0.515287279317
    "BPM.16L4.B2"          12485.77                 6     33.4682852033    0.419578144475       32.92907883       28.70272328      33.010396679    0.413837784124
    "BPM.15L4.B2"          12539.22                 6     179.386789627     0.77875738893       220.5546819       28.82013884     176.932551177    0.768103001666
    "BPM.14L4.B2"          12592.67                 6     37.8940083091     0.33172306132        39.8726093       28.90909848     37.3755702882    0.327184669762
    "BPM.13L4.B2"          12646.13                 6     184.880470195     0.81791172676       140.7160209       29.04780364     182.351071239    0.806721658572
    "BPM.12L4.B2"          12699.58                 6     41.8402163959     0.34047381374       36.01057771       29.17104007     41.2677892511    0.335815700808
    "BPM.11L4.B2"          12753.03                 6      174.66932283    0.648969457073       208.6997206       29.28589238       172.2796253    0.640090733075
    "BPM.10L4.B2"          12804.87                 6     36.8840550407    0.272641196593       45.36476895       29.36949556     36.3794344595    0.268911119763
     "BPM.9L4.B2"          12843.94                 6     148.475684417    0.790974412007       140.8154187       29.45992784     146.444349032    0.780152880397
     "BPM.8L4.B2"           12884.4                 6     11.9522363079    0.165739700906       9.824853119       29.65441259     11.7887145794    0.163472171913
     "BPM.7L4.B2"          12923.47                 6     172.666147542    0.816147462092       217.1020784       29.84456782     170.303855988    0.804981531278
   "BPMYB.5L4.B2"          13057.07                 6     486.672703963     2.04206113621       510.1335905       29.93834337     480.014405072     2.01412315389
  "BPMWA.B5L4.B2"          13159.46                 6     303.376759602    0.725381273898       288.9592748       29.97966144     299.226181348    0.715457139481
  "BPMWA.A5L4.B2"          13168.35                 6     299.181825955     1.54021679719       272.6608363       29.98470016     295.088639706     1.51914468094
  "BPMWA.A5R4.B2"           13216.4                 6     247.928749201     1.27113644862       202.4662479       30.01747884     244.536769947      1.2537456923
  "BPMWA.B5R4.B2"          13225.28                 6     233.293009089    0.878840527441       192.8045658       30.02463844     230.101265293    0.866816876103
   "BPMYA.5R4.B2"          13327.75                 6     214.184899565     1.89902726653       170.2110744        30.1250227     211.254578905     1.87304616869
   "BPMYB.6R4.B2"          13359.31                 6     466.053113214     1.17038624316        398.788174       30.14435196     459.676916437     1.15437387723
     "BPM.7R4.B2"          13455.83                 6     24.4538824596    0.485769333129       29.16814659       30.30534882     24.1193223803    0.479123393495
     "BPM.8R4.B2"          13493.62                 6     110.218034065    0.720797936776       114.5852694       30.42693408     108.710111784    0.710936508216
     "BPM.9R4.B2"          13532.69                 6     34.8314722048    0.389423529777       27.51951858       30.53479812      34.354933556    0.384095722742
    "BPM.10R4.B2"          13573.15                 6     187.229032339    0.735164437927       148.9582387       30.66297132     184.667502078    0.725106457437
    "BPM.11R4.B2"          13624.99                 6     41.7290682024    0.665313027036       47.18635307       30.75855523     41.1581617056    0.656210702304
    "BPM.12R4.B2"          13679.72                 6     176.970765056    0.776672830743       226.3502113       30.85433163     174.549580882    0.766046962876
    "BPM.13R4.B2"          13733.17                 6     35.2883112999    0.195695575964       35.19407718       30.94853389     34.8055225138    0.193018212665
    "BPM.14R4.B2"          13786.62                 6     178.900354105     1.01121022178       133.9246328       31.10576469      176.45277071    0.997375585392
    "BPM.15R4.B2"          13840.07                 6     36.0589447866     0.37461660106       36.55921949       31.23165816     35.5656127585     0.36949137156
    "BPM.16R4.B2"          13893.52                 6      165.03415064    0.418440795068        230.367322       31.33905661     162.776274468    0.412715995097
    "BPM.17R4.B2"          13946.98                 6     35.1050978075    0.570744930738       37.63393055       31.42873124      34.624815614     0.56293641732
    "BPM.18R4.B2"          14000.43                 6     176.856152628     0.27983285262       132.7159437        31.5793511     174.436536497    0.276004384829
    "BPM.19R4.B2"          14053.88                 6     38.3249714792    0.498138408369       34.09043322       31.71179435     37.8006373363    0.491323244122
    "BPM.20R4.B2"          14107.33                 6     176.082115421    0.786220804152       229.9001247       31.82389276       173.6730891    0.775464307918
    "BPM.21R4.B2"          14160.78                 6     36.7799363119    0.385856630037       39.92250859       31.91074394     36.2767402067    0.380577622707
    "BPM.22R4.B2"          14214.23                 6     175.458029419    0.442526033517        134.587312       32.05366007     173.057541385    0.436471716984
    "BPM.23R4.B2"          14267.68                 6     36.2322566728    0.261864824508       30.85641757        32.1939811     35.7365535187    0.258282182095
    "BPM.24R4.B2"          14321.14                 6     187.135132287     0.36889404594       225.3212438        32.3145575     184.574886698    0.363847108241
    "BPM.25R4.B2"          14374.59                 6     36.1533004298    0.135140196691       40.77896697       32.40135229      35.658677497    0.133291307665
    "BPM.26R4.B2"          14428.04                 6     184.626938306     1.15652339824       137.0825189       32.54036241     182.101007987     1.14070069358
    "BPM.27R4.B2"          14481.49                 6     35.9418986062    0.561270461236       29.98125092       32.68171391     35.4501679181     0.55359157056
    "BPM.28R4.B2"          14534.94                 6      164.89562835    0.771118883831       222.3611636       32.80552746     162.639647338     0.76056900099
    "BPM.29R4.B2"          14588.39                 6     34.9309010419    0.326606916955       41.59391874       32.89200396     34.4530020807    0.322138520731
    "BPM.30R4.B2"          14641.84                 6     171.146051685    0.781703559798       140.1905967       33.02712788     168.804556967    0.771008865186
    "BPM.31R4.B2"           14695.3                 6     35.2512434211    0.255111537466       29.00804007       33.16938493     34.7689617705    0.251621288572
    "BPM.32R4.B2"          14748.75                 6      175.01044985    0.708220378702       218.6839456       33.29726188     172.616085271    0.698531027064
    "BPM.33R4.B2"           14802.2                 6     33.9751047102    0.417450878497       42.83561622       33.38314656     33.5102822532    0.411739621838
    "BPM.34R4.B2"          14855.65                 6     164.027300528      0.5448906443       144.6632029       33.51293014      161.78319934    0.537435850261
    "BPM.33L5.B2"           14909.1                 6     39.2963139312    0.393440352537        27.9343005       33.65588415     38.7586905935     0.38805759028
    "BPM.32L5.B2"          14962.55                 6     178.819508155    0.658777031389       214.2124887       33.78866083     176.373030834    0.649764127355
    "BPM.31L5.B2"          15016.01                 6     34.7382587679    0.414744790053       43.78791258       33.87450712      34.262995397    0.409070556111
    "BPM.30L5.B2"          15069.46                 6     181.347617504    0.641128125299       150.0461152       33.99954595     178.866552446     0.63235668065
    "BPM.29L5.B2"          15122.91                 6     36.1730045386    0.355886711983       27.15249181       34.14169271     35.6781120287    0.351017731084
    "BPM.28L5.B2"          15176.36                 6      171.34826635    0.535834578766       208.6020366       34.27948652     169.004005079    0.528503683172
    "BPM.27L5.B2"          15229.81                 6      33.818134313    0.464465988793        44.6054149       34.36572265     33.3554594099    0.458111505888
    "BPM.26L5.B2"          15283.26                 6     183.186842623     1.09437938204       156.1007898        34.4861909     180.680614637     1.07940688622
    "BPM.25L5.B2"          15336.71                 6      37.173454758    0.328728639047       26.50168761       34.62693042     36.6648748222    0.324231214978
    "BPM.24L5.B2"          15390.17                 6     185.389306154    0.603140294937       202.8342623       34.76983565     182.852945678    0.594888571913
    "BPM.23L5.B2"          15443.62                 6     35.0415713015    0.377845149707       45.16149325       34.85679705     34.5621582311    0.372675749573
    "BPM.22L5.B2"          15497.07                 6     178.694026807    0.548823335953       162.0400794       34.97360252     176.249266231    0.541314737712
    "BPM.21L5.B2"          15550.52                 6     36.9686493019    0.314897848455       25.94100415       35.11266704      36.462871364    0.310589647116
    "BPM.20L5.B2"          15603.97                 6     180.369227379    0.345342745695       198.0331873       35.26019563     177.901547937    0.340618019608
    "BPM.19L5.B2"          15657.42                 6     39.4472838961    0.276897778057       47.94420169       35.34545701     38.9075950982    0.273109465803
    "BPM.18L5.B2"          15710.87                 6     185.311863854      1.0197719414       175.7410604       35.45280028     182.776562886     1.00582016985
    "BPM.17L5.B2"          15764.33                 6     36.6043998899    0.317772766659       25.64565887        35.5855409     36.1036053453    0.313425232798
    "BPM.16L5.B2"          15817.78                 6      174.46033672    0.595401024734       184.4643853       35.74240217     172.073498385    0.587255184727
    "BPM.15L5.B2"          15871.23                 6     37.3418008783    0.141686521149       48.08780524       35.83095894     36.8309177543    0.139748070114
    "BPM.14L5.B2"          15924.68                 6      197.39156857    0.948390811279       190.4242178       35.93321589     194.691001944    0.935415623982
    "BPM.13L5.B2"          15978.13                 6     36.4723110195    0.368874952474       26.27342451       36.05741098     35.9733236179    0.363828275998
    "BPM.12L5.B2"          16031.58                 6     177.424359576      1.0635016143       165.1293731       36.22518054     174.996969655     1.04895156545
    "BPM.11L5.B2"          16085.03                 6     28.1683482355    0.201254707851       37.12728617       36.33459982     27.7829695606    0.198501288588
    "BPM.10L5.B2"          16137.82                 6     195.756562951    0.991667164875       180.0994354       36.45531235     193.078365273    0.978099902258
     "BPM.9L5.B2"          16176.88                 6     20.5870853131    0.210948094705       13.95965704       36.57878222     20.3054279154    0.208062057634
     "BPM.8L5.B2"          16217.35                 6     126.951535635    0.489139412189       152.4868398       36.81523493     125.214677862    0.482447365606
     "BPM.7L5.B2"          16256.42                 6     47.4106190327    0.463439061704       57.99105819        36.8759916     46.7619817257    0.457098628462
    "BPMR.6L5.B2"          16293.31                 6     223.914101966     1.76251039877       238.2639033       36.93657758     220.850673497     1.73839702455
     "BPM.5L5.B2"          16325.21                 6     528.031611768     1.88085673711       509.7775153       36.95103636     520.807470644     1.85512423512
   "BPMYA.4L5.B2"          16352.62                 6     1207.26465521     2.32125479397       1263.717408       36.95665166      1190.7477459     2.28949708886
   "BPMWB.4L5.B2"          16373.68                 6     1420.69363426     2.97818752398       1425.301717       36.95907743     1401.25674624     2.93744214721
   "BPMSY.4L5.B2"          16466.53                 6     1441.21197259     6.73518623297       1773.072838       36.96837895     1421.49436772     6.64304035617
    "BPMS.2L5.B2"          16493.32                 6     2026.94077235     2.63468926445       2619.794133        36.9700331     1999.20965576     2.59864337886
   "BPMSW.1L5.B2"          16503.37                 6     585.231591132    0.658903597251       776.4887262       36.97129424     577.224881855    0.649888961635
   "BPMSW.1R5.B2"          16546.32                 6     570.653247617     2.22233491894         771.43586       37.46245756     562.845988541     2.19193056298
    "BPMS.2R5.B2"          16556.38                 6     764.563089489     1.89607703909       979.8579906        37.4640831     754.102898217     1.87013630409
   "BPMSY.4R5.B2"          16583.16                 6     2716.14948352      6.2139278684       3374.123197       37.46658303     2678.98911897     6.12891346612
   "BPMWB.4R5.B2"          16676.02                 6     441.356776571     1.54690692199       494.8380708       37.47803022     435.318456954     1.52574327637
   "BPMYA.4R5.B2"          16697.07                 6     207.363193222     1.60180420527       216.4509874       37.48858018     204.526202144     1.57988949529
    "BPMR.5R5.B2"          16718.19                 6      114.31937577    0.908290620087       119.3079022       37.50955588     112.755341941    0.895864054186
     "BPM.6R5.B2"          16750.09                 6     11.5090518377    0.224066795644       11.22996862       37.66897596      11.351593434    0.221001278132
   "BPMRA.7R5.B2"          16784.11                 6     104.316817684    0.966351592217       105.3917264       37.90781819     102.889631516    0.953130678692
     "BPM.8R5.B2"          16825.54                 6     23.9809548574    0.328856965755       22.98349343       38.03070335     23.6528650266    0.324357786014
     "BPM.9R5.B2"          16864.61                 6     133.584569647    0.818050028136       128.5794198       38.17701924     131.756963569     0.80685806781
    "BPM.10R5.B2"          16905.07                 6     23.0731094212    0.205258516358       22.47106831       38.29038429     22.7574400656    0.202450319924
    "BPM.11R5.B2"          16957.85                 6     181.819889344    0.564309872475       184.5733076       38.47084978      179.33236301    0.556589398803
