@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     30.7416612665    0.520688579691       32.11302688       18.53398209     30.3164021293    0.513485729649
    "BPM.19R2.B2"          7389.005                 6     178.634121448     1.47635319624       162.1649487       18.67982869     176.163019066     1.45593033487
    "BPM.20R2.B2"          7442.457                 6      31.184371784    0.689331213576       29.41276472       18.80753038     30.7529884919    0.679795476564
    "BPM.21R2.B2"          7495.908                 6     168.222241296     1.76021658091       181.9857257       18.95061134      165.89516975     1.73586694743
    "BPM.22R2.B2"           7549.36                 6     32.2610900805    0.377654278816       31.69038369       19.06409545     31.8148122033    0.372430067562
    "BPM.23R2.B2"          7602.811                 6     176.447458661    0.593766643249       161.3645391       19.21179895     174.006605078    0.585552881206
    "BPM.24R2.B2"          7656.263                 6     33.3906155383    0.447878629486       31.16366119       19.33530592     32.9287125776    0.441682982546
    "BPM.25R2.B2"          7709.714                 6     180.724808882     1.55303865922       181.7980141       19.47280293     178.224785359     1.53155498355
    "BPM.26R2.B2"          7763.166                 6     31.7489122487    0.185966841611       30.81106187       19.58821302     31.3097194896    0.183394303389
    "BPM.27R2.B2"          7816.617                 6     178.591553966    0.950645766478       162.1792117       19.73853033     176.121040434    0.937495182488
    "BPM.28R2.B2"          7870.069                 6     32.4319477645    0.467566639922       31.98032737       19.85957172     31.9833063588    0.461098642498
    "BPM.29R2.B2"           7923.52                 6     190.241532019     1.28685950455       180.3311249       19.99553436      187.60986065     1.26905796943
    "BPM.30R2.B2"          7976.972                 6     31.5759269856    0.552636304447       30.35379984       20.11265841     31.1391271864    0.544991511409
    "BPM.31R2.B2"          8030.423                 6     184.652989457      1.0081112105       164.0320495       20.26327995     182.098626168    0.994165688824
    "BPM.32R2.B2"          8083.875                 6     36.2502743573    0.691780156977        32.2916071       20.38280536     35.7488128304    0.682210542956
    "BPM.33R2.B2"          8137.326                 6     182.601856838     1.37431045006       178.3963369       20.51884409     180.075867516     1.35529917831
    "BPM.34R2.B2"          8190.778                 6     30.0383317432    0.310453711774       29.91432761       20.63781255      29.622801986    0.306159107247
    "BPM.33L3.B2"          8244.229                 6     168.834761693     1.37615603326       166.3227258       20.78855687     166.499216959     1.35711923097
    "BPM.32L3.B2"          8297.681                 6     33.5201881103    0.465014292586       32.74951739       20.90605099     33.0564927311    0.458581602591
    "BPM.31L3.B2"          8351.132                 6     181.386590542      1.2941349119       175.7323676       21.04214694     178.877412384     1.27623273377
    "BPM.30L3.B2"          8404.584                 6     30.9885827236    0.563207063517       29.50183417       21.16325886     30.5599078437     0.55541604182
    "BPM.29L3.B2"          8458.035                 6     183.904159353     1.38204929626       169.2881748       21.31357954     181.360154868      1.3629309706
    "BPM.28L3.B2"          8511.487                 6     33.9622168849    0.418809815102       33.11011982       21.42903164     33.4924067817    0.413016286278
    "BPM.27L3.B2"          8564.938                 6     166.215429252     1.35121746949       172.6652662       21.56574874     163.916118573     1.33252565026
    "BPM.26L3.B2"          8618.389                 6     30.8836068953    0.395664291119       29.29841048       21.68878301     30.4563841792     0.39019094166
    "BPM.25L3.B2"          8671.841                 6     175.762552266     1.86507801471       172.5849351       21.83774036     173.331173211      1.8392777998
    "BPM.24L3.B2"          8725.292                 6     33.9555725257    0.453283990159        33.1878669       21.95165276      33.485854336    0.447013569153
    "BPM.23L3.B2"          8778.744                 6     169.198878303     1.21570908817        169.240522       22.09001803     166.858296629      1.1988917993
    "BPM.22L3.B2"          8832.195                 6     30.5225617581    0.609777420979       29.30632195       22.21460312     30.1003334938    0.601342176777
    "BPM.21L3.B2"          8885.647                 6     183.025321335     1.12359519823       176.0538052       22.36146175     180.493474095     1.10805214997
    "BPM.20L3.B2"          8939.098                 6     33.3826906751    0.508086888912       31.76644701       22.47700281     32.9208973415    0.501058362049
    "BPM.19L3.B2"           8992.55                 6     171.703204477    0.908453178177       165.0326865       22.62206195     169.327979665    0.895886257625
    "BPM.18L3.B2"          9046.001                 6     29.7839444509    0.427336117573       29.56503341       22.74792862     29.3719337137    0.421424641707
    "BPM.17L3.B2"          9099.453                 6     170.286609165    0.582725643167       178.3796898       22.89239887     167.930980565    0.574664614776
    "BPM.16L3.B2"          9152.904                 6     33.9484153201    0.579594786515       31.42194723        23.0078362     33.4787961384    0.571577068256
    "BPM.15L3.B2"          9206.356                 6     169.483279493    0.583391470372       163.6639125       23.15498163     167.138763606    0.575321231383
    "BPM.14L3.B2"          9259.807                 6     29.6958720887    0.409966627104       29.99678178        23.2803625     29.2850796844    0.404295428901
    "BPM.13L3.B2"          9313.259                 6     174.571810374      1.1756780441       179.3867242       23.42285704     172.156903228     1.15941451734
    "BPM.12L3.B2"           9366.71                 6     43.3329164738    0.553382077885       43.41999334       23.51811398     42.7334785152    0.545726968327
    "BPM.11L3.B2"          9420.162                 6     190.906533061     1.15754636062       182.9371875       23.62928637     188.265662523     1.14153365518
    "BPM.10L3.B2"          9472.944                 6     54.4481030446    0.605268423087       49.98378044       23.71752911     53.6949051896    0.596895553281
     "BPM.9L3.B2"          9512.011                 6     136.624156498     1.06005771556       129.8030704       23.80327642     134.734191268     1.04539360143
     "BPM.8L3.B2"          9552.476                 6     38.5105995088    0.551950048074       38.37924943       23.89354706     37.9778701882    0.544314748237
     "BPM.7L3.B2"          9591.542                 6     104.655218562     1.30866770365       99.13277385       24.00927045     103.207489776     1.29056448881
    "BPMR.6L3.B2"          9664.181                 6        54.9450388     0.80550416738       54.98940715       24.24942618     54.1849666753    0.794361373102
   "BPMWE.5L3.B2"          9707.235                 6     274.999495827     1.09413476282       304.1974219       24.30343683       271.1953407      1.0789992501
    "BPMW.5L3.B2"           9734.78                 6     315.862222553     2.22657249868       340.9407038       24.31574087     311.492800384     2.19577161608
   "BPMWE.4L3.B2"          9809.908                 6      29.472890046    0.651040703525       32.37479149       24.44254735     29.0651822229    0.642034651266
    "BPMW.4R3.B2"          9882.418                 6     220.103171049      3.2051358797       240.7155186       24.65594882      217.05841417      3.1607982199
   "BPMWE.4R3.B2"          9909.963                 6      249.27740189     2.08328864664       260.1917615       24.67183075     245.829068635     2.05446985495
    "BPMW.5R3.B2"          9985.091                 6     51.3869408051     1.14212298336       54.40314517       24.78060192     50.6760889769     1.12632363438
   "BPMWE.5R3.B2"          10012.64                 6     62.8353592114    0.612799351717       66.16532109        24.8617829     61.9661377853     0.60432230419
   "BPMWC.6R3.B2"          10053.63                 6     192.033068307     1.37557718977       206.1325019       24.91886107      189.37661405     1.35654839481
     "BPM.6R3.B2"          10065.78                 6     235.550445902     1.87078227389       218.1936497       24.92752221     232.292001977     1.84490315015
   "BPM_A.7R3.B2"          10121.61                 6     54.8104871872    0.522119535472       53.09835805       25.01430148     54.0522763576    0.514896890565
     "BPM.8R3.B2"          10160.67                 6     173.857455878     1.56398318046       177.1862271       25.08662278     171.452430624     1.54234810576
     "BPM.9R3.B2"          10199.74                 6     53.8900642489    0.504744053753       56.87669414       25.14598972     53.1445859213    0.497761769388
    "BPM.10R3.B2"           10240.2                 6      176.66979091    0.766143135112       165.2671868       25.22279619     174.225861735     0.75554483446
    "BPM.11R3.B2"          10292.99                 6     26.0633815654    0.431001454232       25.74779881       25.35880541      25.702838553    0.425039274602
    "BPM.12R3.B2"          10347.71                 6     180.351077084    0.779554274776       178.2038234        25.5203479     177.856223511    0.768770453581
    "BPM.13R3.B2"          10401.16                 6     31.1407398072    0.664432975478       30.22956428       25.63851398     30.7099600902     0.65524166368
    "BPM.14R3.B2"          10454.62                 6     187.769895358     1.36220720674       168.7355311       25.78667403     185.172414923     1.34336336299
    "BPM.15R3.B2"          10508.07                 6     30.6933964167    0.703079847437       30.97152736       25.90712037     30.2688049424    0.693353921218
    "BPM.16R3.B2"          10561.52                 6     172.750922557     1.05442357777       172.8075168       26.05011253     170.361204329     1.03983740245
    "BPM.17R3.B2"          10614.97                 6     29.1873666604    0.180600003747       30.14756496        26.1708853     28.7836085727    0.178101706693
    "BPM.18R3.B2"          10668.42                 6      180.68973022    0.781260710891       170.1441741       26.31828787     178.190191951    0.770453284025
    "BPM.19R3.B2"          10721.87                 6     30.4444953167    0.401762685897       30.87256182       26.43834186     30.0233469702    0.396204975411
    "BPM.20R3.B2"          10775.32                 6     171.063992844     0.72504646908       171.5540385       26.58241219     168.697610449    0.715016671626
    "BPM.21R3.B2"          10828.78                 6     29.1176630609      0.2374546484       30.31664783       26.70330993     28.7148692052    0.234169863039
    "BPM.22R3.B2"          10882.23                 6     169.428695946     1.23034340164        171.078687       26.84952425     167.084935131     1.21332367167
    "BPM.23R3.B2"          10935.68                 6     29.5819204973    0.397737815899       32.12691941       26.96636495     29.1727044214    0.392235782715
    "BPM.24R3.B2"          10989.13                 6     166.228602539     1.30072410798       171.3049085       27.10673244      163.92910963     1.28273077941
    "BPM.25R3.B2"          11042.58                 6     32.6465084916    0.598924046384       30.29709201       27.22773224     32.1948989993    0.590638940351
    "BPM.26R3.B2"          11096.03                 6     187.747611213     1.81405921752       172.0529279       27.37338634     185.150439041     1.78896476179
    "BPM.27R3.B2"          11149.48                 6     30.1365628137    0.491405397736       31.92221121       27.49029244      29.719674195    0.484607631224
    "BPM.28R3.B2"          11202.94                 6     166.484519913    0.631146447388       170.3645474       27.63172802     164.181486818    0.622415598675
    "BPM.29R3.B2"          11256.39                 6     31.6059185309    0.505321036261       30.47012331       27.75279855     31.1687038492    0.498330770314
    "BPM.30R3.B2"          11309.84                 6     176.335293592    0.823638419198       173.2780963       27.89721875     173.895991624    0.812244768071
    "BPM.31R3.B2"          11363.29                 6     33.0516061452    0.609106692326       31.83785506       28.01378458     32.5943928088    0.600680726526
    "BPM.32R3.B2"          11416.74                 6     170.149996419     1.81966244581       169.2561412       28.15618404     167.796257626     1.79449047885
    "BPM.33R3.B2"          11470.19                 6     32.1873059494    0.594746073187       30.49480096        28.2776305     31.7420487514     0.58651876238
    "BPM.34R3.B2"          11523.65                 6     176.642904525     1.09989384901       174.3217632       28.42144507     174.199347278     1.08467866903
    "BPM.33L4.B2"           11577.1                 6     31.8207165638     0.32076896386       31.83005011       28.53758265     31.3805305129    0.316331665185
    "BPM.32L4.B2"          11630.55                 6     169.660176217     1.46112234629       168.0370689       28.68066631     167.313213263     1.44091017809
    "BPM.31L4.B2"           11684.0                 6     29.3728592261    0.447107825828       30.58722527        28.8024937      28.966535161    0.440922841659
    "BPM.30L4.B2"          11737.45                 6     172.918759751    0.891896019588       175.3245959       28.94530427     170.526719778    0.879558139455
    "BPM.29L4.B2"           11790.9                 6     31.6628138377    0.348202964299       31.83959646       29.06109054     31.2248121051    0.343386162406
    "BPM.28L4.B2"          11844.35                 6     170.629622014      1.1690380633        167.348667       29.20453882     168.269248408     1.15286638949
    "BPM.27L4.B2"          11897.81                 6     29.0042711595    0.330595899409       30.62837372       29.32654561     28.6030458899    0.326022661621
    "BPM.26L4.B2"          11951.26                 6     182.698705461     1.18591788528       175.8921452       29.46891717     180.171376402     1.16951270755
    "BPM.25L4.B2"          12004.71                 6     31.3626599103    0.630756649416       31.48698948        29.5851436     30.9288103021    0.622031192902
    "BPM.24L4.B2"          12058.16                 6     167.941666587     1.24919099249       166.6311004       29.73015614     165.618476321     1.23191053783
    "BPM.23L4.B2"          12111.61                 6     32.6573514961    0.283975553703       30.95858954       29.85167687     32.2055920091    0.280047229924
    "BPM.22L4.B2"          12165.06                 6     188.044923712    0.873645179262       176.5652764       29.99268126     185.443638722    0.861559768784
    "BPM.21L4.B2"          12218.51                 6     32.1755336352    0.550094962455       31.33386546       30.10902411     31.7304392873    0.542485324605
    "BPM.20L4.B2"          12271.97                 6     168.582657659     1.16419901763       165.3216121        30.2554161      166.25060036     1.14809428387
    "BPM.19L4.B2"          12325.42                 6     31.1377122238     0.50051087707       30.15046159       30.37957483     30.7069743882    0.493587151578
    "BPM.18L4.B2"          12378.87                 6      173.56603212    0.951050728048       177.5570914       30.52262793     171.165038223    0.937894542097
    "BPM.17L4.B2"          12432.32                 6     30.6326690086    0.467082482006       30.92906125       30.63951211     30.2089175958    0.460621182091
    "BPM.16L4.B2"          12485.77                 6      171.02140071    0.750144816436       164.8307945       30.78754231     168.655607505    0.739767825594
    "BPM.15L4.B2"          12539.22                 6        30.1404334    0.322028017625       30.46089802        30.9111118     29.7234912383     0.31757330206
    "BPM.14L4.B2"          12592.67                 6     186.333462142     1.38628553032       177.6375275       31.05306489     183.755852342      1.3671086035
    "BPM.13L4.B2"          12646.13                 6     30.5089073664    0.406555279066       30.44304251       31.17102546     30.0868679876    0.400931271121
    "BPM.12L4.B2"          12699.58                 6      156.84907837     1.00894908325       160.5492124       31.32353216     154.679335389    0.994991971013
    "BPM.11L4.B2"          12753.03                 6      39.664500025      0.4166679848       38.60926357        31.4322591     39.1158084331    0.410904084593
    "BPM.10L4.B2"          12804.87                 6     174.059964693     1.36622911486       171.1335662       31.55036665      171.65213807     1.34732963478
     "BPM.9L4.B2"          12843.94                 6     16.0997277027    0.300163245028       16.34409523        31.6664829       15.87701507    0.296010991787
     "BPM.8L4.B2"           12884.4                 6     138.405732732    0.648859507236       135.8754168         31.885788     136.491122394    0.639883628156
     "BPM.7L4.B2"          12923.47                 6     63.8907637066    0.914073327665       62.17502161       31.94852246     63.0069425359    0.901428661805
   "BPMYA.6L4.B2"          13020.07                 6      403.39373822     1.29831242407       427.9031109       32.05698378     397.813464871     1.28035245709
   "BPMYB.5L4.B2"          13057.07                 6     169.068861974     1.50936940222       179.0805844       32.07741701     166.730078856     1.48848981721
  "BPMWA.B5L4.B2"          13159.46                 6     142.378120633    0.915004939312       153.4668271       32.18815754     140.408558994    0.902347386173
  "BPMWA.A5L4.B2"          13168.35                 6      147.15801079     1.97910128557       159.4150473       32.19720318     145.122327417     1.95172375064
  "BPMWA.A5R4.B2"           13216.4                 6     205.642478951     1.30075869459       211.0456974       32.23938726     202.797761405     1.28276488757
  "BPMWA.B5R4.B2"          13225.28                 6      208.18659172    0.821987364553       224.1920816       32.24589005     205.306680657    0.810616552988
   "BPMYA.5R4.B2"          13327.75                 6     405.467711404     1.21280943011       418.5531787       32.29780134     399.858748126     1.19603225313
   "BPMYB.6R4.B2"          13359.31                 6     141.901015717    0.930711540767       146.9851038       32.31810991     139.938054022    0.917836713235
     "BPM.7R4.B2"          13455.83                 6     164.924574212     1.05219615571       152.3670089       32.43701417      162.64312034     1.03764079302
     "BPM.8R4.B2"          13493.62                 6     18.4101215107    0.479968643182       18.95419507       32.55235927     18.1554484687    0.473329084918
     "BPM.9R4.B2"          13532.69                 6      114.29548822    0.574581291391        112.199892       32.74407402      112.71440253    0.566632926397
    "BPM.10R4.B2"          13573.15                 6     28.9390607965    0.748425479451       26.76943226       32.85443141     28.5387376025    0.738072272742
    "BPM.11R4.B2"          13624.99                 6     173.694444786     1.22985913625       165.4718347       33.01551093     171.291674517     1.21284610528
    "BPM.12R4.B2"          13679.72                 6     33.2033444575    0.448889254254       35.30818768       33.13181787      32.744032077    0.442679627021
    "BPM.13R4.B2"          13733.17                 6     179.268190506    0.585193942848        175.233612       33.26132857     176.788316847    0.577098769686
    "BPM.14R4.B2"          13786.62                 6     29.2573844908    0.840647322627        27.1923447       33.38910742     28.8526578244    0.829018381952
    "BPM.15R4.B2"          13840.07                 6     175.615821721    0.770591749953       173.1387001       33.54606585     173.186472436    0.759931910203
    "BPM.16R4.B2"          13893.52                 6     32.5849546954    0.621473693217       34.08841486       33.65787876     32.1341966964    0.612876650777
    "BPM.17R4.B2"          13946.98                 6     171.299092324    0.827885673381       167.1330713        33.7949022     168.929457723    0.816433268641
    "BPM.18R4.B2"          14000.43                 6     28.8769132738    0.431707025475       27.33236579       33.92617688     28.4774497862    0.425735085456
    "BPM.19R4.B2"          14053.88                 6     168.751409693    0.955132074286       180.6754504       34.07770001     166.417017993     0.94191942978
    "BPM.20R4.B2"          14107.33                 6     31.4886108774    0.724231523599       33.67074212       34.18751946     31.0530189496    0.714212999544
    "BPM.21R4.B2"          14160.78                 6     183.962147283     1.07315768899       160.3361761        34.3297224     181.417340632     1.05831235877
    "BPM.22R4.B2"          14214.23                 6     31.3105733201    0.549217012675       28.00879624        34.4625145     30.8774442422    0.541619519783
    "BPM.23R4.B2"          14267.68                 6     175.685629273    0.966253647949       187.5269498        34.6074281     173.255314317    0.952887155191
    "BPM.24R4.B2"          14321.14                 6     32.4042161789     0.54061320603       34.55547075        34.7132649      31.955958393     0.53313473232
    "BPM.25R4.B2"          14374.59                 6     173.561152033    0.329644560064       155.9547225        34.8556478     171.160225644    0.325084482455
    "BPM.26R4.B2"          14428.04                 6     30.0245521988    0.597059741902       28.72717334       34.98869596     29.6092130585    0.588800425383
    "BPM.27R4.B2"          14481.49                 6     173.550031495    0.664752529081       191.2193929       35.12912907     171.149258941    0.655556796796
    "BPM.28R4.B2"          14534.94                 6     34.9268487082    0.897774693486       33.58657111       35.23551565     34.4436945475    0.885355491795
    "BPM.29R4.B2"          14588.39                 6     168.040919274     0.99197321513       152.9772301       35.38278727     165.716356013    0.978250935453
    "BPM.30R4.B2"          14641.84                 6     30.2468204554    0.689956151041       29.73449168       35.51448552     29.8284066079    0.680411769071
    "BPM.31R4.B2"           14695.3                 6     184.392589202     1.64918066397       193.5265352       35.65067342     181.841828112     1.62636702549
    "BPM.32R4.B2"          14748.75                 6     31.9958344972    0.469918356017       32.63617657       35.75806343     31.5532259845    0.463417826559
    "BPM.33R4.B2"           14802.2                 6     178.969004114     1.19493998054       151.2098419       35.90967914     176.493269194     1.17840999731
    "BPM.34R4.B2"          14855.65                 6     30.2772122143    0.564942843773       30.82719752       36.03931204     29.8583779479    0.557127810478
    "BPM.33L5.B2"           14909.1                 6     188.248710305     1.15692341734       194.3698034       36.17181862     185.644606271     1.14091932927
    "BPM.32L5.B2"          14962.55                 6     32.5204198815    0.328209566717       31.40566447       36.28146118     32.0705546129    0.323669339826
    "BPM.31L5.B2"          15016.01                 6     171.007696715     1.61288429495        151.597769       36.43714195     168.642093082     1.59057275564
    "BPM.30L5.B2"          15069.46                 6     31.1235828863    0.507327194656       31.94909747       36.56355249     30.6930405064    0.500309176884
    "BPM.29L5.B2"          15122.91                 6     188.843454893    0.898436989817       192.8555661       36.69365084     186.231123568    0.886008626371
    "BPM.28L5.B2"          15176.36                 6     31.8795074982    0.346881011762       30.24387921       36.80630252     31.4385081736    0.342082496857
    "BPM.27L5.B2"          15229.81                 6     162.196943761     1.21289121989       153.9025181       36.96469011     159.953222064     1.19611291148
    "BPM.26L5.B2"          15283.26                 6     30.8510459424    0.635162186773       33.11168897       37.08716616     30.4242736523    0.626375787066
    "BPM.25L5.B2"          15336.71                 6     189.270511178     1.53040350812       189.6764515       37.21558226     186.652272248     1.50923295166
    "BPM.24L5.B2"          15390.17                 6      33.546734103    0.278660923451       28.99170627        37.3323063     33.0826715047    0.274806118636
    "BPM.23L5.B2"          15443.62                 6     162.236072251     1.25560543338       158.2754056       37.49253742     159.991809278     1.23823624573
    "BPM.22L5.B2"          15497.07                 6     32.0280197619    0.765747502365       34.45024565         37.609973     31.5849660202    0.755154674627
    "BPM.21L5.B2"          15550.52                 6     186.124421589    0.956968429736       185.0292384       37.73728632     183.549703513    0.943730382343
    "BPM.20L5.B2"          15603.97                 6     27.9345041568    0.779915054951       26.74899509       37.86197744      27.548077313     0.76912624297
    "BPM.19L5.B2"          15657.42                 6     164.424469604     1.32529596975       166.1672479       38.02629586     162.149933837     1.30696273084
    "BPM.18L5.B2"          15710.87                 6     31.8788777243    0.528599972608       35.27271754       38.13860755     31.4378871116    0.521287681761
    "BPM.17L5.B2"          15764.33                 6     189.753719305    0.505200326184       174.7498125       38.26868351     187.128796005    0.498211730058
    "BPM.16L5.B2"          15817.78                 6     27.5934167643    0.401261317874       26.19296024       38.39979304     27.2117082904    0.395710542971
    "BPM.15L5.B2"          15871.23                 6     184.096721957    0.641245139857       176.5305144       38.55901529     181.550053692    0.632374592733
    "BPM.14L5.B2"          15924.68                 6     32.8141384322    0.688298696898       35.42035168       38.66702118     32.3602100619    0.678777243016
    "BPM.13L5.B2"          15978.13                 6     177.932048442     1.65629132688       163.8645144       38.80222938     175.470658058     1.63337932435
    "BPM.12L5.B2"          16031.58                 6     38.4541858766    0.655882923591       32.33849354       38.92183009     37.9222369436    0.646809887368
    "BPM.11L5.B2"          16085.03                 6     170.775442649     1.25584057414       185.5555142       39.05432855      168.41305186     1.23846813371
    "BPM.10L5.B2"          16137.82                 6     33.8681570994    0.394920126111       32.75985594       39.16349666      33.399648155    0.389457070922
     "BPM.9L5.B2"          16176.88                 6     137.023830855    0.836340488592       134.6773333       39.27607436     135.128336803    0.824771125715
     "BPM.8L5.B2"          16217.35                 6     19.4153818049    0.335602041169       16.92128319       39.40806985     19.1468026789    0.330959551837
     "BPM.7L5.B2"          16256.42                 6     116.098349916     1.68325823769       129.9748539       39.59490229      114.49232467     1.65997319334
    "BPMR.6L5.B2"          16293.31                 6     13.0010517057    0.273618327963       12.99220403       39.72826784     12.8212040396    0.269833278968
     "BPM.5L5.B2"          16325.21                 6     80.1972294363     1.03550676701       80.85723644       39.99718537     79.0878357603     1.02118227392
   "BPMYA.4L5.B2"          16352.62                 6     191.273195268     1.94708524939       210.5209852       40.02975085     188.627252576     1.92015060242
   "BPMWB.4L5.B2"          16373.68                 6     442.067747606     2.10316509014       490.7013196       40.04048862     435.952484436      2.0740713413
   "BPMSY.4L5.B2"          16466.53                 6     2478.93006446     4.03885931891       3411.371643       40.05192101     2444.63823972     3.98298849871
    "BPMS.2L5.B2"          16493.32                 6     705.959811206     2.82080720418       994.8398555       40.05438846     696.194045536     2.78178608468
   "BPMSW.1L5.B2"          16503.37                 6     537.322312294     2.02770555001       785.3607273       40.05598735     529.889362559     1.99965565689
   "BPMSW.1R5.B2"          16546.32                 6     557.848451788     2.75671094552       778.8396632       40.54724268     550.131557464     2.71857648987
    "BPMS.2R5.B2"          16556.38                 6     1791.72210858     3.49105931366       2633.342091       40.54849867     1766.93664916     3.44276638444
   "BPMSY.4R5.B2"          16583.16                 6     1347.74779265     7.48973784677       1787.230131       40.55014201     1329.10397056     7.38612993088
   "BPMWB.4R5.B2"          16676.02                 6     1251.48502397     4.53165981006       1459.208279       40.55929819     1234.17283524     4.46897192457
   "BPMYA.4R5.B2"          16697.07                 6     1139.75976335     4.40720262321        1297.18781       40.56166287     1123.99310554     4.34623639341
    "BPMR.5R5.B2"          16718.19                 6     585.517945115     2.29129610524       627.5338208       40.56538844     577.418289927     2.25959988049
     "BPM.6R5.B2"          16750.09                 6     260.748847002     2.41900406259       282.3068815       40.57787148     257.141825613     2.38554121321
   "BPMRA.7R5.B2"          16784.11                 6      57.366739069      1.0470880274       59.61861689       40.61970744     56.5731667975     1.03260332707
     "BPM.8R5.B2"          16825.54                 6     134.524059197     1.19601170312       130.1376508       40.71360472     132.663145278     1.17946689441
     "BPM.9R5.B2"          16864.61                 6     14.9291936257    0.291253389603       13.88993326       40.86784523     14.7226733617    0.287224389215
    "BPM.10R5.B2"          16905.07                 6      160.04061167     1.07891805356       179.3194664        41.0548525     157.826719199      1.0639930384
