@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L2.B2"           5874.37                 6   0.0352471144694  0.00441610833125   0.0352468571664 -0.000134678546615  0.00497049394913  0.00192215230579  0.00254724206361  0.00426818087336  0.00010741042467 6.22424933365e-06 -3.69148084593e-06 2.51321021151e-06
    "BPM.14L2.B2"          5927.819                 6   0.0337208530889  0.00221244045854   0.0322143617386 -0.00996648537939  0.00744663699745  0.00113930802253  0.00523365468305 -0.00529728810151 0.000110607931962 -2.48317212804e-05 3.72438204559e-06 -1.50813578975e-06
    "BPM.13L2.B2"          5981.267                 6   0.0383394283881  0.00124598170875   0.0370710859577 -0.00977989545124  0.00512046467523  0.00200297045328 -0.00304667054098 -0.00411545345071 0.000113088723237 -1.91520905196e-05 -1.36643590261e-06 -5.04392825933e-06
    "BPM.12L2.B2"          6034.716                 6   0.0390422880752  0.00234832010594   0.0348656383529  -0.0175695054113  0.00411542101638 0.000551258233941 -0.00383564180493  0.00149148988811  0.00010022856708 -3.2133699591e-05 -4.85859321935e-06 1.21788429989e-05
    "BPM.11L2.B2"          6088.164                 6   0.0469525857204  0.00122240621151   0.0453924424384  -0.0120029777682  0.00528435401725  0.00174575234776  0.00463689435469  0.00253448379814 0.000107698773187 -1.21216261894e-05 1.25543751416e-05 2.83273825849e-06
    "BPM.10L2.B2"          6140.003                 6   0.0486899193397  0.00211920605375   0.0486884597951 0.000376998796354  0.00595042265785   0.0014173502311  0.00318947674483 -0.00502342193143 0.000100897677731 -1.0052047423e-05 2.26462833739e-06 -5.22154697765e-06
     "BPM.9L2.B2"          6179.068                 6   0.0489285427867  0.00330801502768   0.0481278326647  0.00881555569626  0.00463852552953  0.00211799238693  -0.0046150973357 0.000465613219422 0.000101310470694 4.25024056126e-06 -5.30743466658e-06 -2.04858211365e-06
     "BPM.7L2.B2"          6258.597                 6    0.065217801481  0.00457167086061   0.0625999810097   0.0182921843312   0.0217087866591  0.00838350384206   0.0214783442715 -0.00315470213609 7.87111656562e-05  6.3922875468e-05 4.76067456199e-06 -3.10572638406e-06
     "BPM.6L2.B2"          6290.703                 6   0.0423765923677  0.00426449428767   0.0282434449444   0.0315924579349   0.0087378685979  0.00135824271269  0.00727123256172 -0.00484556752791 6.87008244536e-05 7.45773312109e-05 3.00337623267e-06 -4.82589777551e-06
   "BPMWB.4L2.B2"          6407.863                 6   0.0676469372632  0.00536505396618    0.067487021963 -0.00464865439119   0.0211626756032  0.00252235573412   0.0175834494787   0.0117762958147 7.13603619185e-05 -7.20369774648e-05 1.21009872258e-06 5.55381482112e-06
    "BPMS.2L2.B2"          6496.008                 6   0.0874869182997   0.0175344413594  -0.0865478869642  -0.0127837449759   0.0574402102386   0.0119025536253  -0.0574296065086 -0.00110365235551  7.1842038425e-05 -7.15563148073e-05 3.91428383994e-06 4.12175053415e-06
   "BPMSW.1L2.B2"          6505.942                 6    0.053658459573  0.00283996092866  -0.0291929864383  -0.0450222148118   0.0282412604704  0.00525926452418  -0.0279103430845  0.00431063126081 7.28770529863e-05 -7.05019131915e-05 4.26921035027e-06 3.75290375218e-06
   "BPMSW.1R2.B2"          6549.132                 6    0.331331945334    0.035324703994   -0.311608099737    -0.11261105708    0.168547263895   0.0389702473716    -0.15956511877  -0.0542876877229 7.05662320842e-05 -7.28147748642e-05  1.5658500568e-06 5.46429790473e-06
    "BPMS.2R2.B2"          6559.066                 6    0.217785581724   0.0260069242478    0.217783399243 -0.000974998083408   0.0982375405263   0.0186689681797   0.0948480027842   0.0255826256766 7.02218942104e-05 -7.31469079155e-05 2.06407358586e-06 5.29622852793e-06
   "BPMSX.4R2.B2"          6596.977                 6   0.0740530898914  0.00636860072091   -0.064243962661  -0.0368316899432   0.0436459978667   0.0134464620888  -0.0431014289337 -0.00687313273915 7.03541407605e-05 -7.30198636311e-05 3.04523213523e-06 4.79967557474e-06
   "BPMWB.4R2.B2"          6647.134                 6   0.0458307013712   0.0096714051589  0.00854560654943  -0.0450269452314   0.0177353343344  0.00443029717769  -0.0142268217889   0.0105895998857 7.40749804446e-05 -6.92423488804e-05 4.49403805085e-06 3.48050953899e-06
   "BPMYB.4R2.B2"          6671.602                 6   0.0455020121838  0.00591078575154  -0.0209599141572  -0.0403870661388   0.0228679355127  0.00912271037973  -0.0188304168279   0.0129752794459 7.06439915026e-05 -7.2739337731e-05 5.28299902806e-06 2.09765869777e-06
     "BPM.5R2.B2"          6701.136                 6   0.0465611836114  0.00379175237039   0.0169264114161  -0.0433755739543   0.0212013079956  0.00524645164041  0.00631740642688   0.0202382271151 9.95097691687e-05 -1.94779522676e-05 4.70610873208e-06 -3.18791336673e-06
   "BPM_A.7R2.B2"          6787.307                 6   0.0369337122133  0.00220597126797  0.00991773313258  -0.0355772071328   0.0196762846282   0.0032440928162 -0.00930261519356  -0.0173383253901   9.735371461e-05 -2.83520541368e-05 -1.8700462793e-06 5.36779084614e-06
     "BPM.8R2.B2"          6828.746                 6   0.0441564533526  0.00244381069811 0.000399777387348  -0.0441546435919   0.0167120954947  0.00153568063547  -0.0163711531847  0.00335849359505 7.98806572519e-05 -6.24550384278e-05 4.50317080862e-06 3.46749398088e-06
     "BPM.9R2.B2"          6867.813                 6   0.0420652875647  0.00177967156376  -0.0186559851583  -0.0377020242914   0.0160915532534  0.00300208515942   0.0128246269374  0.00971941510708 2.69739371262e-05  -9.774674893e-05 5.19281635001e-07 -5.65760572947e-06
    "BPM.10R2.B2"          6908.278                 6   0.0462353484959  0.00222008139977 -0.00975799176346  -0.0451939049793   0.0146771185901   0.0034897640735  0.00930969690498   -0.011346689105 4.61780610414e-05 -9.02790571949e-05 -5.56826356093e-06 -1.11695758942e-06
    "BPM.11R2.B2"          6960.118                 6   0.0422747457197  0.00260272715025  -0.0142452335522  -0.0398023547885   0.0142415029864  0.00187642420221 -0.00953123989576  -0.0105818653064 4.45442470584e-05 -9.10947356908e-05 -6.84593112901e-07 5.63627585844e-06
    "BPM.12R2.B2"          7014.845                 6   0.0469868925327  0.00268138277738  -0.0130478984376  -0.0451389013629   0.0152746610978  0.00153354652691   -0.010603987415   0.0109941221821 6.07525665487e-05 -7.88478583583e-05 5.33716053646e-06 2.90747984502e-06
    "BPM.13R2.B2"          7068.296                 6    0.044900510947  0.00170993240233  -0.0197778167677  -0.0403099720566   0.0152989280257  0.00163070095488   0.0123291035891  0.00905816777418 3.86846694509e-05 -9.68870020629e-05 4.99434863088e-06 -1.41343618506e-05
    "BPM.14R2.B2"          7121.748                 6   0.0481905144247   0.0019550088728  -0.0157653105639  -0.0455387819703   0.0154523241441  0.00128562012063  0.00969900325113  -0.0120292833281  3.8964852668e-05 -9.68041094168e-05 -1.38365412147e-05 -5.80592445386e-06
    "BPM.15R2.B2"          7175.199                 6   0.0495340211941  0.00185225403619  -0.0324752253855  -0.0374029275835   0.0170416873767  0.00171384488677  -0.0138123974534 -0.00998182274109 2.11957769314e-05 -0.000100366895812 -5.21147232889e-06 2.25285536781e-05
    "BPM.16R2.B2"          7228.651                 6   0.0499563702742  0.00158325117642  -0.0322459124239  -0.0381554722539   0.0175380825513  0.00143453091333  -0.0102934899408   0.0141995916989 3.75277691677e-05 -9.67243306786e-05 2.32307978594e-05 1.06763346362e-07
    "BPM.17R2.B2"          7282.102                 6   0.0496534961553  0.00255306850834  -0.0340333850712  -0.0361551985341   0.0192974073559   0.0024825931729   0.0172022832027  0.00874479177978 -5.97208127107e-06 -0.000101776336972 -1.50265496003e-06 -1.35380839404e-05
    "BPM.18R2.B2"          7335.554                 6    0.048333745191  0.00259830104977  -0.0321755103229  -0.0360678175061   0.0184646207173  0.00212416178373  0.00798279010435   -0.016649843254 -6.0906970115e-06 -0.000101784806369 -1.35310611835e-05 6.46441668554e-08
    "BPM.19R2.B2"          7389.005                 6   0.0500438404787  0.00224735215411  -0.0419869740885  -0.0272301299436   0.0202170529938  0.00136314033889  -0.0177295562825 -0.00971555792418 -1.11267521598e-05 -0.000100245428441 1.86343033653e-06 6.21894654048e-06
    "BPM.20R2.B2"          7442.457                 6   0.0435509370015  0.00158039611682  -0.0355910109566  -0.0250990847004   0.0195328191231  0.00145134430674 -0.00652167902141   0.0184119180325 -3.27428892307e-08 -0.000100828442872  5.7223327385e-06 6.89893248472e-07
    "BPM.21R2.B2"          7495.908                 6   0.0476441214194   0.0020218266985  -0.0427178671933  -0.0210984863981   0.0183450103541    0.002509781356   0.0173165845878   0.0060560137969 -2.09979168239e-05 -9.76636712378e-05 2.83171566247e-06 -1.60399278765e-05
    "BPM.22R2.B2"           7549.36                 6   0.0456586348541  0.00195256581055  -0.0404168945577  -0.0212411292321   0.0168102003312  0.00173721888445  0.00558506837877  -0.0158552781868 -2.25855207139e-05 -9.7409831859e-05 -1.5853481802e-05 -3.72364700761e-06
    "BPM.23R2.B2"          7602.811                 6   0.0506887542286  0.00124361646055  -0.0495422316486  -0.0107199388302   0.0203532880107 0.000737431965723  -0.0188534435749 -0.00766837650439 -4.04457983344e-05 -9.39696561959e-05 -3.11782603948e-06 2.22360244341e-05
    "BPM.24R2.B2"          7656.263                 6   0.0521023321417   0.0018025991492  -0.0496989737581  -0.0156417717024   0.0206173922485  0.00167667115541 -0.00814338884759   0.0189410158441 -1.80912495951e-05 -9.99294282622e-05 2.26117654191e-05 -3.12862640025e-06
    "BPM.25R2.B2"          7709.714                 6   0.0561563483318  0.00143957901617  -0.0552005761497  -0.0103165813477   0.0198165647264  0.00187170017603   0.0177021000234  0.00890684525056 -5.53180876487e-05 -8.97674730881e-05 -4.86637680747e-06 -1.19559779875e-05
    "BPM.26R2.B2"          7763.166                 6   0.0570269689797  0.00405843003434  -0.0548299739875  -0.0156763880897   0.0196430637373 0.000942027839116  0.00768299919212  -0.0180782044574 -5.59656390639e-05 -8.88082797552e-05 -1.21591016911e-05  2.4192218169e-06
    "BPM.27R2.B2"          7816.617                 6   0.0653954368713 0.000776085223614  -0.0653878021908 -0.000999243835849   0.0221912201839  0.00184265648463  -0.0212901272629 -0.00625945160373 -6.32518826015e-05 -7.95161786599e-05 3.83830825577e-06  6.5862351326e-06
    "BPM.28R2.B2"          7870.069                 6   0.0615240329465  0.00156344982429  -0.0611645487272 -0.00664113009902   0.0202683155122  0.00109322153848 -0.00572097152724    0.019444153324 -4.78119477047e-05 -9.13856991996e-05 5.79537398954e-06 -1.85082806625e-06
    "BPM.29R2.B2"           7923.52                 6   0.0603043128396 0.000854544357133  -0.0600964520886  0.00500265863487   0.0218533055888  0.00121094016809   0.0207703054404  0.00679421644277 -5.80775677225e-05 -7.78437008086e-05 5.08329746393e-07 -1.68021624108e-05
    "BPM.30R2.B2"          7976.972                 6   0.0733550567882  0.00123842605164  -0.0725578249267   0.0107854716309   0.0319579809873  0.00109573639289 -0.00103009205195  -0.0319413753485 -5.99433471891e-05 -7.64153221748e-05 -1.66129950383e-05 -2.57396408582e-06
    "BPM.32R2.B2"          8083.875                 6      0.0671979113  0.00180135173558  -0.0654854595234    0.015073615163   0.0285099631928  0.00133998567576 -0.00832035904128   0.0272688398484 -5.74821506649e-05 -8.00934840566e-05 2.14672902735e-05 -4.24706477572e-06
    "BPM.33R2.B2"          8137.326                 6   0.0713297729664  0.00235353634548  -0.0697642173678   0.0148623849533   0.0243516889733   0.0025786276472   0.0240500747941  0.00382081905468 -8.60467838636e-05 -6.30591446503e-05 -6.29826901998e-06 -1.03348072944e-05
    "BPM.34R2.B2"          8190.778                 6   0.0683956481456  0.00218046073187  -0.0682051785869  0.00510081358099   0.0252505855106  0.00151631403581  0.00417405296752  -0.0249031996027 -8.76617171339e-05 -6.07940019762e-05 -1.10525919109e-05  4.9266763917e-06
    "BPM.33L3.B2"          8244.229                 6   0.0621596918303   0.0013232978255  -0.0572792325256    0.024143670179   0.0223240957663  0.00122662533349  -0.0216384894799 -0.00549008422619 -9.36761756676e-05 -4.35107528009e-05 5.90111409463e-06 7.04186459071e-06
    "BPM.32L3.B2"          8297.681                 6   0.0703435148841  0.00112136880541  -0.0660569617308    0.024180320369   0.0255102850001   0.0021263970176 -0.00974086816822   0.0235773223271 -8.16749373081e-05 -6.3228370931e-05 5.93503688016e-06 -7.01834750737e-06
    "BPM.31L3.B2"          8351.132                 6    0.072311388822  0.00151791216059  -0.0648889537412   0.0319117632815    0.023560859568  0.00188739033057   0.0222680424352  0.00769729755758 -8.19425024518e-05 -4.51407858811e-05   -4.98374766e-06 -1.72013697953e-05
    "BPM.30L3.B2"          8404.584                 6   0.0687912370321  0.00195006645798   -0.064143661105   0.0248560864269   0.0232661744911  0.00134989415098  0.00804537014608  -0.0218308702223 -8.50626772674e-05 -4.23886378746e-05 -1.81894351825e-05 4.45241107061e-06
    "BPM.29L3.B2"          8458.035                 6   0.0778301655034  0.00119385394195  -0.0658032131536    0.041562865649   0.0269052743946  0.00137788410964  -0.0260258869976 -0.00682253590949 -9.50131235362e-05 -2.3412196535e-05 4.56862817272e-06 2.09844755477e-05
    "BPM.28L3.B2"          8511.487                 6   0.0741336093307  0.00211729950109  -0.0644583728132   0.0366184408006   0.0238563618964  0.00197480864581 -0.00696638752428   0.0228165608231 -8.71751402253e-05 -4.4453048928e-05 1.98881642215e-05 -8.09450804611e-06
    "BPM.27L3.B2"          8564.938                 6    0.080806311798  0.00208244235874  -0.0654852488272   0.0473428158482   0.0208069107474  0.00136645844364   0.0194903449685   0.0072838168469 -0.000105689208193 -2.58944850017e-05 -1.03584132307e-05 -8.35266761058e-06
    "BPM.26L3.B2"          8618.389                 6   0.0811831358109  0.00283705309016   -0.069039535739   0.0427111700266   0.0210022200052  0.00257263745369  0.00612325383738  -0.0200897737068 -0.000104509908074 -2.26093650187e-05 -9.05394847538e-06 7.28725901759e-06
    "BPM.25L3.B2"          8671.841                 6   0.0822900538256   0.0014351312957  -0.0599301305346    0.056391776109   0.0226270524522 0.000947828010004  -0.0217391844061 -0.00627625398051 -0.000104818268593 1.57254172635e-06 7.78928607201e-06 6.83940806485e-06
    "BPM.24L3.B2"          8725.292                 6   0.0851580264654  0.00183708361922   -0.063374639131    0.056881847601   0.0265238662812 0.000742336628316 -0.00690551694936   0.0256091647299 -0.000104984839064 -2.28547178211e-05 5.38740773808e-06 -6.20053871604e-06
    "BPM.23L3.B2"          8778.744                 6   0.0937843284994  0.00124311510463  -0.0673360854306   0.0652790308672   0.0186840124719   0.0013507698961   0.0183031247299  0.00375339142247 -9.57915203741e-05 -4.41974262698e-06 -4.54876604076e-06 -1.66671020921e-05
    "BPM.22L3.B2"          8832.195                 6   0.0873687328387  0.00273209361546  -0.0755657153337   0.0438533709531   0.0244237567364  0.00170558684029  0.00193992319576  -0.0243465930083 -9.80745925427e-05 -6.36056972487e-07 -1.77002702413e-05 4.57243440666e-06
    "BPM.21L3.B2"          8885.647                 6   0.0761452349205  0.00161554794388   -0.045277801733   0.0612210541508   0.0162751203851  0.00202500021968  -0.0162713247872 0.000351472926501 -9.65042796266e-05 2.32041343754e-05 4.48897373099e-06 1.88394002593e-05
    "BPM.20L3.B2"          8939.098                 6   0.0885690263074  0.00227741434268  -0.0561807329284   0.0684704145501   0.0201305913847  0.00276390168326 -0.00401949301978   0.0197252220611 -9.67157239183e-05 2.50822455554e-06 1.77429837557e-05 -1.03005421272e-05
    "BPM.19L3.B2"           8992.55                 6   0.0900700085539  0.00105149458949  -0.0411312963446   0.0801300374511   0.0187454885978   0.0011420490601   0.0184607268588  0.00325498181489 -0.000105502402267 2.34564396205e-05 -1.27750777995e-05 -5.88334635544e-06
    "BPM.18L3.B2"          9046.001                 6   0.0895089265602  0.00177828716388  -0.0441964464534    0.077836508496   0.0199408570218  0.00136089768428  0.00256546849256  -0.0197751397006 -0.000101235051964 2.97102159269e-05 -6.88429188727e-06 9.33394334005e-06
    "BPM.17L3.B2"          9099.453                 6   0.0864565945261  0.00210736159229  -0.0287443507513   0.0815383654296   0.0201417150891  0.00171601499212  -0.0201367217351 -0.000448469056328 -8.97031923982e-05 5.63862283639e-05 9.12275335639e-06 7.51953187403e-06
    "BPM.16L3.B2"          9152.904                 6   0.0818945871686  0.00209846904339  -0.0322343102322   0.0752839468371   0.0184342577209  0.00205861914694 -0.00142368723404   0.0183791994488 -0.000101531276203 3.69032717899e-05 5.87801540618e-06 -7.9578290581e-06
    "BPM.15L3.B2"          9206.356                 6    0.085187306102  0.00108837372398  -0.0084254584573   0.0847696217444   0.0206320019489  0.00136642966601     0.02058311514  0.00141946312127 -8.27636984403e-05 5.28141249365e-05 -7.12028898808e-06 -1.64192631881e-05
    "BPM.14L3.B2"          9259.807                 6   0.0900303928876  0.00253607996213  -0.0157870843618   0.0886354309001   0.0180621570879  0.00128548751436 -0.000258754458346  -0.0180603035633 -8.2758790707e-05 5.74157096718e-05 -1.79638579501e-05 7.73617828385e-06
    "BPM.13L3.B2"          9313.259                 6   0.0922530530311  0.00207254817836 -0.00439652234878   0.0921482305028   0.0217323022072  0.00166646593061  -0.0215376864755   -0.002901899466 -5.93861655848e-05 7.94934923743e-05 7.53689318994e-06 1.62211856599e-05
    "BPM.12L3.B2"           9366.71                 6   0.0828484560274  0.00106991309027  -0.0269907709372   0.0783285704602   0.0196264212395 0.000679177392232 -0.00770671616006   0.0180500120969 -8.15295263764e-05 5.40880846988e-05 1.60798923221e-05 -1.03364420892e-05
    "BPM.11L3.B2"          9420.162                 6   0.0823230178441  0.00175045998234  -0.0246826000552   0.0785356512769   0.0241407697908 0.000886032011262   0.0227653034518  0.00803229262667 -0.000102638046219 3.25224407834e-05 -1.21834899023e-05 -3.86156802945e-06
    "BPM.10L3.B2"          9472.944                 6   0.0831511945237  0.00279077325402  -0.0613996754309   0.0560731754736   0.0232141689975  0.00145622478191  0.00779344874677   -0.021866865319 -0.000105462726518 2.34974182043e-06 -5.65658129107e-06 8.95081153708e-06
     "BPM.9L3.B2"          9512.011                 6   0.0804078343432  0.00316479423099  -0.0424243909499   0.0683051306733   0.0224232658497   0.0018605857792 -0.00871011899039  -0.0206624460929 -0.000102552957131 2.47164337492e-05  2.7616248482e-06 1.02218794495e-05
     "BPM.8L3.B2"          9552.476                 6   0.0828119885562   0.0033471737929  -0.0392280949336   0.0729313513964   0.0270633059874  0.00386644935865  -0.0268054067359 -0.00372729133462 -9.55513760493e-05 4.46938634967e-05 9.98587979734e-06 3.52438136391e-06
     "BPM.7L3.B2"          9591.542                 6   0.0862409347381  0.00281511665873 -0.00118343257464   0.0862328145885   0.0219121769249  0.00267737831644  -0.0139153361146    0.016926515247 -7.20008047249e-05 7.70947451733e-05 7.25401811063e-06 -7.71640275695e-06
    "BPMR.6L3.B2"          9664.181                 6    0.082966524904  0.00414819102344   0.0664189952654   0.0497188226185   0.0274676628881  0.00437165422049   0.0213264736231   0.0173105178241 -1.00834207447e-06 0.000105483168579 -1.04708236645e-05 -1.58918248434e-06
   "BPMWE.5L3.B2"          9707.235                 6   0.0907099343834   0.0163540005696   0.0796175841355   0.0434664524922   0.0394553775003  0.00989615865955   0.0370379073083  -0.0135985380064 -1.46494377126e-06 0.000105477790649 -9.21002304517e-06  5.2287414351e-06
    "BPMW.5L3.B2"           9734.78                 6   0.0783731790923  0.00580721761401   0.0442033166525   0.0647180191133   0.0386173997702  0.00834553851106   0.0206236793537  -0.0326491564198 -3.10977646154e-05 0.000100799997148 -6.10427963559e-06 8.65459592899e-06
    "BPMW.4R3.B2"          9882.418                 6   0.0670941224645  0.00948919308592   0.0592538139946  -0.0314739065954    0.029941149245   0.0110721850655  -0.0267249541553   0.0134999719818 0.000100685690131 3.14658892255e-05 8.71046895485e-06 -6.02428346174e-06
   "BPMWE.4R3.B2"          9909.963                 6   0.0847125044044   0.0029975140933   0.0789128665662  -0.0308053224746   0.0238140590968  0.00311123649848  -0.0110400856404   0.0211003772411 9.50239890624e-05 4.58055879548e-05 6.25576553269e-06 -8.54573921351e-06
    "BPMW.5R3.B2"          9985.091                 6    0.105719659129  0.00808944237382   0.0933766199372  -0.0495727059532    0.030143836482  0.00712644393533   0.0208576041276   0.0217626107788 0.000102372238087 2.54486788327e-05 -4.72804715549e-06 -9.47680489841e-06
   "BPMWE.5R3.B2"          10012.64                 6   0.0815925771455  0.00590721765039   0.0452375014864  -0.0679037340985   0.0201364218816   0.0038441813816    0.019558935147  0.00478785360138  0.00010395573687 -1.79141049042e-05 -9.33621191499e-06 -4.99994067194e-06
   "BPMWC.6R3.B2"          10053.63                 6    0.105436007036  0.00938759152301   0.0761296910817  -0.0729453337466     0.03795821154  0.00849978332201   0.0379253924382 -0.00157811017546  0.00010276401888 -2.3817347409e-05 -1.03619366639e-05 2.18971052015e-06
     "BPM.6R3.B2"          10065.78                 6   0.0799320608599  0.00177646974383   0.0499157721668  -0.0624303615423   0.0249134450243  0.00125203322331   0.0203357425443  -0.0143922659144 0.000105146046183 -8.48637648089e-06 -9.43557763176e-06 4.80982725668e-06
   "BPM_A.7R3.B2"          10121.61                 6   0.0876244013814  0.00270885456574   0.0554758847774  -0.0678267051065   0.0256751522882   0.0028712644101 -0.000965261921062  -0.0256570012754 0.000105476664528 1.54364948365e-06 1.52950400378e-06 1.04797510218e-05
     "BPM.8R3.B2"          10160.67                 6   0.0887873997201  0.00190034755195   0.0884416796802 -0.00782762060881   0.0275792378595  0.00378082361287  -0.0268881120837 -0.00613545348617 9.23949674904e-05 5.08914716621e-05 1.05841656104e-05 2.81833687298e-07
     "BPM.9R3.B2"          10199.74                 6   0.0974457973176  0.00231436544867   0.0746668672484   0.0626142344054   0.0296327711559  0.00373893920261  0.00852599620295   0.0283797201382 1.22821566774e-05 0.000104763377912 -7.0606488851e-07 -1.0565352153e-05
    "BPM.10R3.B2"           10240.2                 6   0.0903715434687  0.00208548402987   0.0760655364427   0.0487960042892   0.0252785958629  0.00151284045824   0.0218511425708   0.0127096411102 1.39771729419e-05 0.000104552893931 -8.66236513268e-06 -6.08805308377e-06
    "BPM.11R3.B2"          10292.99                 6   0.0917575760447   0.0016479821879   0.0879227984068   0.0262494625072   0.0248671222801  0.00195938100502    0.018208256624   -0.016936149539 3.76083803726e-05 9.85489651278e-05 -7.02352078801e-06 7.92000125332e-06
    "BPM.12R3.B2"          10347.71                 6   0.0893390179008  0.00134091117325   0.0891413111854  0.00594026595495   0.0260367191191 0.000730385110094  -0.0216785420607  -0.0144205255317 8.27904308533e-05 7.44941333094e-05 1.00875375932e-05 -4.54387482011e-06
    "BPM.13R3.B2"          10401.16                 6   0.0932275300926  0.00177281326159   0.0911737779052   0.0194605906808   0.0266112964839  0.00160863184845 -0.00903354345573    0.025031104514 8.04168122171e-05 7.61661202847e-05 -3.80656944832e-06 -9.58189527274e-06
    "BPM.14R3.B2"          10454.62                 6   0.0848136186015  0.00148627973902   0.0848131994143 0.000266655951824   0.0212936473049  0.00111925740386   0.0203647619051  0.00622060190769 8.33214629737e-05  6.5387915561e-05 -9.91832441107e-06  1.0524243803e-05
    "BPM.15R3.B2"          10508.07                 6    0.091727413747   0.0015841206449   0.0917268643638 -0.000317469223336   0.0241294718786  0.00134145758653   0.0113251242891  -0.0213066415226 7.04836630747e-05  8.1748201442e-05  1.2281570539e-05 4.73234313404e-06
