@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L2.B2"          5981.267                 7    0.979189043825   0.0183969992874  -0.0135906677949      0.9817106032    -0.01331509604       14.89746559
    "BPM.12L2.B2"          6034.716                 7     1.89638699264   0.0317793686498   0.0270582753493       1.918058582     0.02713840319       15.04582409
    "BPM.11L2.B2"          6088.164                 7     1.09563630303   0.0636462304403 -0.00946505420004       1.092608376   -0.009901763545       15.14858162
    "BPM.10L2.B2"          6140.003                 7     2.32560845648   0.0824186141903   0.0325260999212        2.29383625     0.03177306737       15.26040881
     "BPM.9L2.B2"          6179.068                 7    0.733199693951    0.026752050572  -0.0415519208153      0.7145837773    -0.04119264956       15.37747276
     "BPM.8L2.B2"          6219.531                 7      0.1953394205   0.0757982557985 -0.00452558472041        0.16203212   -0.005150946254       15.60871629
     "BPM.7L2.B2"          6258.597                 7 -6.45961608113e-05    0.022660409277 0.000170848099213    -0.02213865698   0.0009537850844       15.65177156
     "BPM.6L2.B2"          6290.703                 7  0.00529907038513   0.0272724401044 -3.78825429802e-05     -0.0127965095    0.000688237069       15.67498951
   "BPMYB.5L2.B2"          6362.902                 7  0.00284181335265   0.0569581319652 0.000285302371902     0.03945145082    0.001247119291        16.0500229
   "BPMYB.4L2.B2"          6383.472                 7  0.00885688156465   0.0399206204495 0.000269435258183     0.06525109212    0.001247119291         16.097027
   "BPMWB.4L2.B2"          6407.863                 7 0.000615827598696   0.0479959688077 -0.00124763971784      0.0531076047   -0.001921167227       16.11499637
   "BPMSX.4L2.B2"          6458.096                 7  -0.0618287697694   0.0608541260518 -0.00223126117063    -0.04317030378   -0.001921167227        16.1442044
    "BPMS.2L2.B2"          6496.008                 7   -0.109728721478   0.0888142403266  0.00547575306794    -0.07650985747     0.00475324389       16.15783891
   "BPMSW.1L2.B2"          6505.942                 7  -0.0782850416516   0.0738969873456  0.00288636324871    -0.04422584558    0.001654326089       16.16384794
   "BPMSW.1R2.B2"          6549.132                 7   0.0463781238682   0.0307549031559  0.00253401590973     0.02722563649    0.001654326089       16.62100793
    "BPMS.2R2.B2"          6559.066                 7   0.0548867077146   0.0241932189627 -0.000720608375609     0.03360660305  -0.0002043598463       16.62874717
   "BPMSX.4R2.B2"          6596.977                 7   0.0888736991428   0.0375969865586 -0.00168468754701     0.05814976604   -0.001872796202       16.64402021
   "BPMWB.4R2.B2"          6647.134                 7  0.00401567065073   0.0144421637829 -0.00332515767453    -0.03614322509   -0.001872796202       16.66742717
   "BPMYB.4R2.B2"          6671.602                 7  -0.0548930097791   0.0198867610411 -0.00130495113185    -0.06096602159   -0.001680491303       16.69363626
     "BPM.5R2.B2"          6701.136                 7   -0.084755312085   0.0271642808347  0.00215083312004     -0.1004152365   0.0006337005495        16.7228132
    "BPMR.6R2.B2"          6774.432                 7   0.0860153084631   0.0174008762433  -0.0157375982841    -0.06682364203    -0.00194038867       17.00446689
   "BPM_A.7R2.B2"          6787.307                 7   -0.116606477122   0.0141250521114 -0.00295945158278    -0.09180631492    -0.00194038867       17.03092552
     "BPM.8R2.B2"          6828.746                 7    0.161617780816   0.0622661216603    0.014807437536      0.1753309641     0.01318898967       17.16064906
     "BPM.9R2.B2"          6867.813                 7     1.09417071713   0.0280568515584   0.0294665043872       1.052624846     0.02893670189       17.38131867
    "BPM.10R2.B2"          6908.278                 7    0.744769268381   0.0175703651933 -0.00578004605819      0.7433695078   -0.005826768788       17.48168346
    "BPM.11R2.B2"          6960.118                 7     1.98528309187   0.0740425878436   0.0296034568278       1.978815731     0.02993216163       17.61423708
    "BPM.12R2.B2"          7014.845                 7    0.979610569842   0.0279714771442   -0.011724677243      0.9993130913    -0.01192515885       17.73340352
    "BPM.13R2.B2"          7068.296                 7     2.03382020222   0.0538935268006   0.0292871109099       2.069371439     0.02992109312       17.88423368
    "BPM.14R2.B2"          7121.748                 7    0.999731214536   0.0416247145457  -0.0131300644625       1.016855208    -0.01423655757       18.00480859
    "BPM.15R2.B2"          7175.199                 7     1.97482759296   0.0531867917158   0.0281250346143       1.951892013     0.02740948527       18.14493883
    "BPM.16R2.B2"          7228.651                 7    0.967937335506   0.0267298139781  -0.0135517743935       0.941638246    -0.01323691093       18.26577366
    "BPM.17R2.B2"          7282.102                 7     1.87620565133   0.0231484970758   0.0268843563865       1.832140696      0.0264446111       18.41588325
    "BPM.18R2.B2"          7335.554                 7    0.945298260896   0.0205256035911  -0.0099580247839      0.9412309964    -0.01085317203       18.53494209
    "BPM.19R2.B2"          7389.005                 7     2.02816191597   0.0571604117641   0.0292853366051       1.967308914     0.02899060338       18.67591781
    "BPM.20R2.B2"          7442.457                 7     1.00259082277   0.0465610248393  -0.0135968854908       1.012512102    -0.01224803625       18.79851116
    "BPM.21R2.B2"          7495.908                 7     1.95536101956   0.0549915467872   0.0286836361332        2.05602659     0.02944821727       18.94795564
    "BPM.22R2.B2"           7549.36                 7     1.00397108717   0.0292862999372  -0.0136249111382       1.001395691    -0.01422122071       19.06515257
    "BPM.23R2.B2"          7602.811                 7     1.96846222564   0.0372188047001   0.0283448183763       1.928219991     0.02721821042        19.2059619
    "BPM.24R2.B2"          7656.263                 7     1.00499518532   0.0182831116636  -0.0128488943656      0.9647713996     -0.0123476107        19.3265827
    "BPM.25R2.B2"          7709.714                 7      2.0150853314   0.0378556938017   0.0293540230433       1.948369572     0.02818213878       19.47147984
    "BPM.26R2.B2"          7763.166                 7     1.03417391404    0.100326204731  -0.0131420096839       1.002146701    -0.01209421963       19.58883864
    "BPM.27R2.B2"          7816.617                 7     2.06972725643   0.0601423333922   0.0292415397086       2.053690293     0.02959650118       19.73128303
    "BPM.28R2.B2"          7870.069                 7     1.00703638175    0.035535740039  -0.0122692838282       1.030943566    -0.01368502325       19.85159508
    "BPM.29R2.B2"           7923.52                 7     2.05518593505    0.100153675296   0.0291907406595       2.030873039     0.02865438095         19.995347
    "BPM.30R2.B2"          7976.972                 7     1.01213126403   0.0627894253541   -0.012749756404      0.9950096774     -0.0138513278       20.11243702
    "BPM.31R2.B2"          8030.423                 7      2.0386425993     0.03294030425    0.029699850067       1.934951383     0.02742564728       20.25502994
    "BPM.32R2.B2"          8083.875                 7     1.04332896294   0.0344934747516  -0.0138952224216      0.9709973829    -0.01237460009       20.37591262
    "BPM.33R2.B2"          8137.326                 7     2.04793611252   0.0261230900287   0.0289855194087       1.963296485     0.02838666428       20.51948309
    "BPM.34R2.B2"          8190.778                 7     1.00398222262    0.020135962155  -0.0127950252327       1.007399927      -0.012267015        20.6363775
    "BPM.33L3.B2"          8244.229                 7     2.01714452735   0.0286238205285   0.0291730259359       2.055489685     0.02948269392       20.77968839
    "BPM.32L3.B2"          8297.681                 7     1.02645194978   0.0566992272625  -0.0136754491047        1.02682777    -0.01376063067       20.90051097
    "BPM.31L3.B2"          8351.132                 7     2.01982595533    0.021055413603   0.0289651159003       2.015841241     0.02839590138       21.04320502
    "BPM.30L3.B2"          8404.584                 7     1.01381062417   0.0143001486048  -0.0135595242228      0.9871072503     -0.0137140498        21.1603618
    "BPM.29L3.B2"          8458.035                 7     1.99719231559    0.025317494891   0.0290377672822       1.924950428     0.02738412026       21.30457218
    "BPM.28L3.B2"          8511.487                 7     1.02765136424   0.0575903523157  -0.0130573577104      0.9737815889    -0.01211530707       21.42497348
    "BPM.27L3.B2"          8564.938                 7      2.0582128637   0.0740743650924   0.0297897633648       1.984294953     0.02874357581       21.56679033
    "BPM.26L3.B2"          8618.389                 7      1.0401824001    0.047136627793   -0.013561464018        1.01717582    -0.01248991112       21.68432094
    "BPM.25L3.B2"          8671.841                 7     2.05905569842   0.0323986010462   0.0294328236689       2.065803167     0.02951746368       21.82907221
    "BPM.24L3.B2"          8725.292                 7     1.02199162387   0.0475439854487   -0.014722979517       1.023552218    -0.01404234745       21.94906298
    "BPM.23L3.B2"          8778.744                 7     1.94949825341   0.0233947083917   0.0275426197201       1.992169987     0.02801912816       22.09059434
    "BPM.22L3.B2"          8832.195                 7     0.97118785102   0.0680183120822  -0.0120329502466      0.9781400968    -0.01337877473       22.20860631
    "BPM.21L3.B2"          8885.647                 7     1.98385059097   0.0256743341137   0.0291446186682       1.923288062     0.02752690372       22.35356082
    "BPM.20L3.B2"          8939.098                 7     1.01373276168   0.0887270529556   -0.013934502928      0.9578398734    -0.01241218471       22.47591016
    "BPM.19L3.B2"           8992.55                 7     1.96049708982   0.0265611949216   0.0276193854295       1.915775798     0.02770493142       22.62142175
    "BPM.18L3.B2"          9046.001                 7    0.948070359773   0.0347913564804   -0.012984150203      0.9703469535    -0.01200327291       22.74026001
    "BPM.17L3.B2"          9099.453                 7      1.8600233116    0.024320648551   0.0277623592067       1.968709579     0.02850850045       22.88603826
    "BPM.16L3.B2"          9152.904                 7    0.995628160691   0.0376087741058    -0.01286458978      0.9888599311    -0.01271191711       23.00813261
    "BPM.15L3.B2"          9206.356                 7     1.98070858385    0.035881013772   0.0284028044027       1.973470946     0.02824415065        23.1525778
    "BPM.14L3.B2"          9259.807                 7    0.979314252083   0.0406032036432  -0.0120761126054      0.9743511861    -0.01308631183       23.27164451
    "BPM.13L3.B2"          9313.259                 7     1.98672098455   0.0212133036769   0.0291394340172       1.917176688     0.02748121233        23.4183941
    "BPM.12L3.B2"           9366.71                 7     1.20471510322   0.0490618302395 -0.00891036718627       1.143649523   -0.008747590636       23.51873303
    "BPM.11L3.B2"          9420.162                 7     2.79321917904   0.0938832445698   0.0401880404248       2.653671176     0.03840704466       23.62829484
    "BPM.10L3.B2"          9472.944                 7     1.69742021611   0.0297469651139  -0.0175330768169       1.632257188    -0.01471889231        23.7113681
     "BPM.9L3.B2"          9512.011                 7     2.72604045636   0.0161848703698   0.0358237573673       2.716195125     0.03636687364       23.79426638
     "BPM.8L3.B2"          9552.476                 7     1.44553014005  0.00689476240899  -0.0290647965081       1.466405509    -0.02936981092       23.88725287
     "BPM.7L3.B2"          9591.542                 7     1.67349260534   0.0267935532852   0.0138666544667       1.699986636     0.01390135956        24.0096165
    "BPMR.6L3.B2"          9664.181                 7   -0.672515408668    0.047156430447  -0.0391181706072     -0.6967824719    -0.04356382663       24.24169478
   "BPMWE.5L3.B2"          9707.235                 7    -2.37168988893   0.0942036637774  -0.0409774072908      -2.587358001    -0.04356382663       24.29442618
    "BPMW.5L3.B2"           9734.78                 7    -2.70172130267    0.073505818938   0.0225621067592      -2.919050541     0.02398430591       24.30674489
   "BPMWE.4L3.B2"          9809.908                 7    -1.00667472534   0.0570613353683   0.0212011277175      -1.117156986     0.02398430591       24.43937386
    "BPMW.4R3.B2"          9882.418                 7   -0.264303042376    0.135673573671   0.0080762086885      -0.254083928    0.009287627072       24.65348807
   "BPMWE.4R3.B2"          9909.963                 7   0.0177318483641    0.083381275065   0.0115402327578      0.0550349834     0.01183077269       24.66841192
    "BPMW.5R3.B2"          9985.091                 7    0.884725974888    0.103409666945   0.0119561381634      0.9438567961     0.01183077269       24.77187885
   "BPMWE.5R3.B2"          10012.64                 7     1.44173677412   0.0385299135075   0.0295978778822       1.511015476     0.03266058142       24.85389509
   "BPMWC.6R3.B2"          10053.63                 7     2.66998331291   0.0599766413935   0.0487896242262       2.864805296     0.03266058142        24.9141378
     "BPM.6R3.B2"          10065.78                 7     2.95296738501   0.0218991383729  -0.0314133927391       2.941315311    -0.03134773898       24.92336494
   "BPM_A.7R3.B2"          10121.61                 7      1.1993459435   0.0619409782949  -0.0326500260715       1.191358925    -0.03134773898       25.01480989
     "BPM.8R3.B2"          10160.67                 7     1.41371250996   0.0278738964911   0.0149979401829        1.45158132     0.01545315486       25.08728995
     "BPM.9R3.B2"          10199.74                 7    0.721168918266   0.0796110620504  -0.0126631157096      0.7380336568    -0.01486014232       25.14410422
    "BPM.10R3.B2"           10240.2                 7      1.3146050827   0.0852115230314   0.0224711883221       1.255970576     0.02112412407       25.21634659
    "BPM.11R3.B2"          10292.99                 7    0.878661865266   0.0259798410272 -0.00454559072776      0.8360924528   -0.005280176057       25.35079875
    "BPM.12R3.B2"          10347.71                 7     2.07902494265   0.0517439561802   0.0318186970135       1.941128984     0.02967781761       25.52102671
    "BPM.13R3.B2"          10401.16                 7     1.04275535434   0.0241105995661  -0.0142183413634      0.9964082818    -0.01206714272        25.6370412
    "BPM.14R3.B2"          10454.62                 7     2.06284783895   0.0178740238472   0.0287328828991       2.074501821     0.03004285258       25.77783572
    "BPM.15R3.B2"          10508.07                 7    0.960943432331  0.00518758303547  -0.0139287922539       1.021262816    -0.01427720949       25.90164714
    "BPM.16R3.B2"          10561.52                 7     1.83788006761   0.0318494358088   0.0257431226636       1.960323701     0.02744885504       26.05121476
    "BPM.17R3.B2"          10614.97                 7    0.905538674997   0.0233515352598  -0.0102991760299      0.9409661114    -0.01343936259        26.1675244
    "BPM.18R3.B2"          10668.42                 7     1.91561242485   0.0770035548841   0.0284013012107       1.819507361     0.02621418763        26.3093101
    "BPM.19R3.B2"          10721.87                 7     1.00185560848  0.00913331150275  -0.0109128244516      0.9321632894    -0.01080226223       26.43489445
    "BPM.20R3.B2"          10775.32                 7      2.1074617047   0.0410987573916   0.0299450038191       1.949249728     0.02881831975       26.58318075
    "BPM.21R3.B2"          10828.78                 7     1.00510443076   0.0310846427466  -0.0137199188669       1.012878056    -0.01187386022       26.69796883
    "BPM.22R3.B2"          10882.23                 7     1.95457679343   0.0124496151482   0.0270369056246       2.078599655     0.02983687737       26.84118631
    "BPM.23R3.B2"          10935.68                 7    0.944582464083  0.00995663005078  -0.0110458846722       1.035103342    -0.01406411716       26.96467341
    "BPM.24R3.B2"          10989.13                 7     1.97704418085    0.075339338348   0.0289441247512       2.019120894     0.02836907751        27.1067502
    "BPM.25R3.B2"          11042.58                 7     1.02901544489   0.0905627251261  -0.0127921564114      0.9839805776    -0.01385709133       27.22102129
    "BPM.27R3.B2"          11149.48                 7     1.01599035374   0.0313164319845  -0.0125555834499      0.9641883493    -0.01193524632        27.4898691
    "BPM.28R3.B2"          11202.94                 7     2.05882453217   0.0388368329007   0.0290053022594       1.971416576     0.02865511882        27.6306125
    "BPM.29R3.B2"          11256.39                 7     1.00186206085    0.016280517157  -0.0135896966754       1.018676002     -0.0121960837       27.74493039
    "BPM.30R3.B2"          11309.84                 7     1.96648044851   0.0354258743146   0.0281321142612       2.086172164     0.02986506462       27.89114038
    "BPM.31R3.B2"          11363.29                 7    0.993822431486   0.0307833094093   -0.013222206662       1.033012059    -0.01425531476       28.01427717
    "BPM.32R3.B2"          11416.74                 7     1.96894353495   0.0210933028054   0.0286990589614       2.002820273     0.02804646577       28.15370943
    "BPM.33R3.B2"          11470.19                 7     1.01995371242   0.0749569729528  -0.0130017346513      0.9742697895     -0.0136932333        28.2689737
    "BPM.34R3.B2"          11523.65                 7     2.04457997706   0.0384324730049   0.0294502284946       1.896472081      0.0270915193       28.41688995
    "BPM.33L4.B2"           11577.1                 7     1.02829183267   0.0152736811274   -0.012629381581      0.9691821922    -0.01164056507       28.53859247
    "BPM.32L4.B2"          11630.55                 7     2.08373858566   0.0210875577315   0.0290169120794       2.000086133     0.02908568069       28.67670381
    "BPM.31L4.B2"           11684.0                 7    0.992851250755  0.00806236328762  -0.0132699804182        1.02899959    -0.01259314717       28.79348693
    "BPM.30L4.B2"          11737.45                 7     1.96275472051   0.0196320277577   0.0280692791778        2.08725966      0.0297301236       28.94230908
    "BPM.29L4.B2"           11790.9                 7    0.993990118315   0.0231661379673  -0.0126624868721       1.027823525    -0.01434393877       29.06217043
    "BPM.28L4.B2"          11844.35                 7     2.00017789207   0.0393033845626   0.0277252278878       1.984202662     0.02777297926       29.19912489
    "BPM.27L4.B2"          11897.81                 7    0.961476911143  0.00770884694877  -0.0106096314813      0.9700958813     -0.0133912959       29.31766262
    "BPM.26L4.B2"          11951.26                 7     2.04085866111   0.0319080504482   0.0290676076888       1.902073524     0.02724569293       29.46737377
    "BPM.25L4.B2"          12004.71                 7     1.00932474949   0.0104487990893  -0.0125310218089      0.9733114067    -0.01169525673       29.58584782
    "BPM.24L4.B2"          12058.16                 7     2.04424608234   0.0487299027806   0.0289874269493       2.006636841     0.02914366976       29.72332038
    "BPM.23L4.B2"          12111.61                 7     1.00616878546   0.0177348350786  -0.0126394690322       1.028652083    -0.01273362085       29.84341034
    "BPM.22L4.B2"          12165.06                 7     2.03172497284    0.025365643909   0.0281874629011       2.079709744     0.02960522549       29.99236755
    "BPM.21L4.B2"          12218.51                 7     0.97063869371   0.0144253667665  -0.0119156321383        1.02224494    -0.01434319554       30.10895178
    "BPM.20L4.B2"          12271.97                 7     1.97682484607   0.0136142878869   0.0280372213026       1.959707983     0.02746442314       30.24744629
    "BPM.19L4.B2"          12325.42                 7    0.962542110346  0.00608188053125   -0.013268908488      0.9409950286    -0.01344770839       30.37251287
    "BPM.18L4.B2"          12378.87                 7     1.88078275987   0.0434196520598   0.0265100492067       1.819645778     0.02624372559       30.52336382
    "BPM.17L4.B2"          12432.32                 7    0.925371433056   0.0124515811573    -0.01014307354      0.9367845878    -0.01069062972       30.63798532
    "BPM.16L4.B2"          12485.77                 7     1.97137439334   0.0249147351779   0.0283031447656       1.966983546     0.02905247431       30.77868976
    "BPM.15L4.B2"          12539.22                 7    0.977844256912   0.0104701159804  -0.0104616983409       1.016818993    -0.01217530639       30.90589035
    "BPM.14L4.B2"          12592.67                 7     2.07726861644   0.0321315117285   0.0298213457929        2.07121342     0.02961058369       31.05417056
    "BPM.13L4.B2"          12646.13                 7     1.01004617892  0.00980867252129  -0.0147227565005       1.002022805    -0.01456834957       31.16765598
    "BPM.12L4.B2"          12699.58                 7      1.8548198515   0.0169367301118   0.0260930067231       1.845141889     0.02561579941       31.31460826
    "BPM.11L4.B2"          12753.03                 7     1.03774002777    0.009229933876 -0.00904116443973       1.017288913   -0.009678693083       31.42841296
    "BPM.10L4.B2"          12804.87                 7     2.02881138476   0.0242675116112    0.026281592926       1.947261374     0.02622618331       31.55146947
     "BPM.9L4.B2"          12843.94                 7    0.628515851745   0.0134439138104  -0.0331651782286      0.6451563388    -0.03285586724       31.66339061
     "BPM.8L4.B2"           12884.4                 7    0.230485802246   0.0176301876032 -0.00217331707854      0.2871488315   -0.000665030303       31.87905612
     "BPM.7L4.B2"          12923.47                 7   0.0389703549439   0.0137292705045 0.000294006505062      0.0801878214  -6.967490262e-05       31.94573379
   "BPMYA.6L4.B2"          13020.07                 7    0.163003163105    0.029670618288 0.000847067161196      0.2660865462    0.001979195929       32.05808326
   "BPMYB.5L4.B2"          13057.07                 7   0.0904086683569   0.0257590773728 -0.00142329107373      0.1686394199   -0.002999171813       32.07839777
  "BPMWA.B5L4.B2"          13159.46                 7  -0.0441724737414   0.0255268012596   0.0010622477854    -0.02120335313  -0.0006894181837       32.19338563
  "BPMWA.A5L4.B2"          13168.35                 7  -0.0347344078233   0.0185800281317 0.000761187517133    -0.02732884089  -0.0006894181837       32.20302194
  "BPMWA.A5R4.B2"           13216.4                 7  0.00183985391766    0.108790928932  0.00100943831914    -0.06045473412  -0.0006894181837       32.24786821
  "BPMWA.B5R4.B2"          13225.28                 7   0.0108087106121    0.168908758352 -0.000449375887777    -0.06658022188  -0.0006894181837       32.25473465
   "BPMYA.5R4.B2"          13327.75                 7   0.0743275926597   0.0860220327239 9.68550580098e-05    -0.02326279645  -0.0003334459385       32.30865088
   "BPMYB.6R4.B2"          13359.31                 7    0.077385059761    0.176164574132 -0.00257199446832     -0.0337873616  -0.0003334459385        32.3292056
     "BPM.7R4.B2"          13455.83                 7  -0.0357645499577   0.0802614225722 0.000217912338355     -0.1324871668   -0.001042742805       32.44389222
     "BPM.8R4.B2"          13493.62                 7    0.167109643849   0.0584373220942   0.0102803689456      0.1080012475     0.01243121275       32.55360082
     "BPM.9R4.B2"          13532.69                 7    0.991924393336   0.0488533236028   0.0294577897371      0.9484673334     0.02797027833       32.75281899
    "BPM.10R4.B2"          13573.15                 7    0.789085766027    0.149639337636 -0.00544950291335      0.7548270414   -0.002580621735       32.86515392
    "BPM.11R4.B2"          13624.99                 7     1.95051537668   0.0380939426515   0.0303266343292       2.027188271     0.03046399702       33.01794815
    "BPM.12R4.B2"          13679.72                 7     1.02852859646    0.107012753036  -0.0128693109649       1.000731628    -0.01287372465       33.13392955
    "BPM.13R4.B2"          13733.17                 7     1.99105703851   0.0767340115311   0.0290861735704       1.927019917     0.02713969985       33.27095107
    "BPM.14R4.B2"          13786.62                 7     1.03009753833   0.0470756892179  -0.0127817738686      0.9585618519    -0.01245566136       33.39860568
    "BPM.15R4.B2"          13840.07                 7     2.06336138597   0.0266908275321   0.0308317048696         1.9134068     0.02764302634       33.54744743
    "BPM.16R4.B2"          13893.52                 7      1.0612564409    0.110523316751  -0.0169008489447      0.9637263894    -0.01209675899       33.66125958
    "BPM.17R4.B2"          13946.98                 7     1.90241592418   0.0174702842337   0.0266881982985        1.94740306     0.02824561191       33.80568997
    "BPM.18R4.B2"          14000.43                 7    0.920913237957   0.0165768739108  -0.0115851490556      0.9799979527    -0.01248118873       33.93370524
    "BPM.19R4.B2"          14053.88                 7     1.87584052705   0.0407000409004   0.0287752958373       1.963917219     0.02822241641       34.07868063
    "BPM.20R4.B2"          14107.33                 7     1.03562394543    0.151214798324   -0.013216715104      0.9724974242    -0.01294063428       34.19270622
    "BPM.21R4.B2"          14160.78                 7     2.05351283955   0.0454532405488   0.0309347824791       1.920379357     0.02755448622       34.34081045
    "BPM.22R4.B2"          14214.23                 7     1.07226124593   0.0908966700574  -0.0145365460411      0.9582688476    -0.01234689033       34.46782672
    "BPM.23R4.B2"          14267.68                 7     2.07883851262   0.0595161947123   0.0298999398187        1.93370541     0.02805211533       34.60875146
    "BPM.24R4.B2"          14321.14                 7     1.03897706326   0.0823133337073  -0.0138583480249       1.003952788    -0.01172488231       34.72013494
