@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.22160610997
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L2.B2"          5393.333                 6     35.3070271876    0.132296425925    0.267023439763    0.543090124163  0.00183699827302   0.0082613863991       32.18230175       0.330848975       12.69957478
    "BPM.23L2.B2"          5446.782                 6     178.952979089     1.11555434202     1.17804813521    -2.42034206377   0.0149492281347   0.0151034885907       212.4064581      -2.966169845       12.82183886
    "BPM.22L2.B2"           5500.23                 6     35.1666615775    0.316254663617    0.228763374894    0.586054247845   0.0122715212688  0.00772700403096       39.82130044      0.8075901205       12.91297141
    "BPM.21L2.B2"          5553.679                 6     172.356226347     0.92353865419     1.20609427137     -2.3330662743   0.0121951964198   0.0158989461312       147.4009602      -1.894092438       13.04789692
    "BPM.20L2.B2"          5607.127                 6     32.8346935709    0.182553036313    0.217539981111    0.515157005699  0.00830793610468   0.0062528606116       29.41581623      0.3148770438       13.18445969
    "BPM.19L2.B2"          5660.576                 6      176.53168331      1.5699136045     1.29358403431     -2.4632659626   0.0275345217734   0.0189108144811       207.9963634      -2.993173232       13.31569012
    "BPM.18L2.B2"          5714.024                 6     35.5735447976     0.34145534173    0.243889597297    0.569367895553   0.0103135493905  0.00782542551298       40.41525776      0.7904095193       13.40713778
    "BPM.17L2.B2"          5767.473                 6     174.167546528    0.611866549088     1.37477654266    -2.35086561545  0.00556627169767   0.0233364894349       149.5491568      -1.905083023       13.53943067
    "BPM.16L2.B2"          5820.921                 6     32.6445107401    0.187244484703    0.292093333269    0.531092630256   0.0101168937127   0.0109173885531        28.9119775      0.3214439137       13.67627655
    "BPM.15L2.B2"           5874.37                 6     174.778022394     1.33312283805      1.2403348777    -2.45080382182   0.0197481026664   0.0182543237283       205.6714843      -2.977265646       13.80996451
    "BPM.14L2.B2"          5927.819                 6     35.3568925146    0.169904714031    0.203168751125    0.556423785384  0.00276545557604  0.00699118789552       40.85143846      0.7815200663       13.90144261
    "BPM.13L2.B2"          5981.267                 6      175.42922076    0.561771430888     1.30540237389    -2.37370176885   0.0110077054127   0.0210475487918       152.0515709      -1.923711937       14.03139568
    "BPM.12L2.B2"          6034.716                 6     35.7411841137    0.122680521226    0.316178731692    0.567283410267  0.00483648059977   0.0110680227663       30.71674135      0.3633910369       14.16154123
    "BPM.11L2.B2"          6088.164                 6     167.527059894    0.384949467507     1.64741955132    -2.25296470434  0.00724933926974   0.0226803093523       193.8440286      -2.751450311       14.29499755
    "BPM.10L2.B2"          6140.003                 6     23.2823351687    0.115535473982    0.207655843415    0.381391942126  0.00335691719794  0.00801662033765       26.64478839       0.600863449       14.41147866
     "BPM.9L2.B2"          6179.068                 6     139.733263928    0.756381023586     1.21536553056    -2.76807379755  0.00657561394245   0.0309871502909       118.1604128      -2.228087194       14.55102609
     "BPM.8L2.B2"          6219.531                 6     10.4596439844    0.325301975633    0.124580249833    0.249025638035   0.0200375768146  0.00642720530418       11.29939029     0.07617214216        14.7475421
     "BPM.7L2.B2"          6258.597                 6     184.002751518     7.73635735256     1.40274597545    -4.49220246753    0.199956363227   0.0318516366459       194.1297536      -4.544321091        14.9271966
     "BPM.6L2.B2"          6290.703                 6     67.2898884151     3.78744103028    0.679744226409   -0.367650217374   0.0180694823825  0.00610960461369       62.37054294     -0.1445775857         14.973381
   "BPMYB.5L2.B2"          6362.902                 6     181.579173349     4.32885686651     1.27293902304     1.51649712722   0.0295344267913  0.00670716358703       145.6949076        1.16888062       15.09812698
   "BPMYB.4L2.B2"          6383.472                 6     130.097242253    0.501689094262      1.7809484509     1.17120012564   0.0132691753649  0.00952541260155       104.4792782      0.8347960622       15.12478635
   "BPMWB.4L2.B2"          6407.863                 6     207.723344573     1.91086830452     2.64330797634    -2.52280569557   0.0103765666842   0.0435964290782       175.3505495      -2.342212251         15.156113
   "BPMSX.4L2.B2"          6458.096                 6     549.750751642     3.36585792743     13.4002487536    -4.40856996156   0.0137477724449    0.168595369959       503.9983993       -4.20025684       15.18313577
    "BPMS.2L2.B2"          6496.008                 6     192.358163129     1.15116571555     7.50003821843    -3.19586802935    0.032962418309    0.229088414611       184.0844689      -3.315658961       15.20002337
   "BPMSW.1L2.B2"          6505.942                 6     152.961143571     7.96213067327     8.90775909148      7.0325839824    0.194074729892    0.209647790042       152.8689692        6.75603354       15.20835152
   "BPMSW.1R2.B2"          6549.132                 6     158.333593504      7.7636924848     7.16475199673    -7.22900681165    0.221638839839    0.175892339566       138.4537829      -6.422271413       15.66037957
    "BPMS.2R2.B2"          6559.066                 6      533.61373093     34.4782562552     21.5932725074    -34.4940102161     2.06873092314     1.28834181552        467.451195      -30.32652498       15.66736789
   "BPMSX.4R2.B2"          6596.977                 6     315.619653912     3.76085122295     6.29453828175     1.15049294534    0.145564268658   0.0892575979481       283.5126223      0.7032853984       15.68292857
   "BPMWB.4R2.B2"          6647.134                 6     233.416276802     1.95078735606     2.74059207888    0.672677823979   0.0105379532206   0.0210610465878       226.2255461      0.4388697586       15.71465896
   "BPMYB.4R2.B2"          6671.602                 6     160.788305735     1.21304172674     2.50878041753     4.78474588942   0.0417885703156   0.0601918585321       164.4420413       4.674171309       15.73317789
     "BPM.5R2.B2"          6701.136                 6      10.099012615   0.0682366458716    0.668077483915    0.254147168174  0.00131093130151    0.016821580718       12.34661097      0.3752956458       15.85891661
    "BPMR.6R2.B2"          6774.432                 6     354.401036778     2.22935394642      5.8454813513     10.1212707842   0.0644215274351    0.179198138974       298.7916006       8.423639217       16.14194068
   "BPM_A.7R2.B2"          6787.307                 6     141.361591279     1.04218301352     2.43853873711     6.33057270788   0.0414449918125    0.101683377316       121.8040689       5.322965183       16.15269004
     "BPM.8R2.B2"          6828.746                 6     114.170343754    0.470942826149     1.28958683936   -0.477962405063  0.00763680520952   0.0170596979372       115.1000754       -0.69215557       16.22190313
     "BPM.9R2.B2"          6867.813                 6     20.3093405646    0.147305593933    0.222011161452    0.348060766858   0.0080759403708  0.00874626456366       24.73555334      0.4491637219       16.34104174
    "BPM.10R2.B2"          6908.278                 6     166.726292598    0.395845521397     1.52656020476     -3.4152264852  0.00939107244806   0.0321476319993       157.0832267      -3.034597054       16.47380175
    "BPM.11R2.B2"          6960.118                 6     32.0513081966    0.353137178892    0.249703236313    0.590473014269   0.0109864362591    0.010484839631       26.24554648      0.4411863546       16.60348712
    "BPM.12R2.B2"          7014.845                 6     171.764308073    0.607608619919     1.25027315839    -2.37750687802   0.0100526338379   0.0185258834463       190.1555321      -2.802292312        16.7586987
    "BPM.13R2.B2"          7068.296                 6     34.1723340792    0.260507883564    0.189486942448    0.534280119489  0.00246721873145  0.00613996505529       41.33587062      0.7088047689       16.85343406
    "BPM.14R2.B2"          7121.748                 6      178.33945292    0.814632256626     1.35285957133    -2.44011238363    0.015617632455   0.0229444371986       167.5176381      -2.088592798       16.97436126
    "BPM.15R2.B2"          7175.199                 6     36.1917273785    0.176356466731    0.279917277266    0.589469319272  0.00887350855993  0.00978378260144       29.61589676      0.4533074521        17.0990964
    "BPM.16R2.B2"          7228.651                 6     172.770675278    0.786442442389     1.16817934158    -2.28530717297  0.00860990033786   0.0174363449091       183.2507744      -2.622978077       17.24091874
    "BPM.17R2.B2"          7282.102                 6     33.7266552296    0.165984116456    0.272769228284    0.540596278655  0.00165568236083  0.00832768798937       41.20952855      0.6675534895       17.33786412
    "BPM.18R2.B2"          7335.554                 6     175.304391682     1.06905284421     1.42206649279    -2.39049332752   0.0154738293639   0.0218448827001         174.02926      -2.172892565       17.45616446
    "BPM.19R2.B2"          7389.005                 6     35.9956869735    0.130568869136    0.333460391178    0.579943153508  0.00511366746084   0.0115574809657       29.69648642      0.4921312651       17.57773061
    "BPM.20R2.B2"          7442.457                 6     173.720222741      1.3029702141      1.1669661999    -2.30708340738   0.0168451323657   0.0153504262845       176.7299708      -2.538272446       17.72299265
    "BPM.21R2.B2"          7495.908                 6     33.8102338844    0.208275832245    0.178029612578    0.551927033437  0.00570469623857  0.00507323222476       41.08740112      0.6289597488       17.82213822
    "BPM.22R2.B2"           7549.36                 6     175.004737461     1.00671446269     1.28555417757    -2.38453351753   0.0187999543978   0.0219031779744       180.2879559      -2.255914536       17.93806796
    "BPM.23R2.B2"          7602.811                 6     34.8703591885   0.0856315139815    0.287422005122    0.576190981213  0.00352052179259  0.00944837539289       28.74553162      0.5123368969       18.05946142
    "BPM.24R2.B2"          7656.263                 6     172.696501188     0.49697699862     1.22348447091    -2.32831022317  0.00462494099781   0.0141190316705       171.0930878      -2.501240072        18.2116617
    "BPM.25R2.B2"          7709.714                 6     33.6671334964   0.0602045486895    0.193933589323    0.536017247234  0.00313859552527  0.00711869555664       40.95260861      0.5914336985        18.3129386
    "BPM.26R2.B2"          7763.166                 6     174.654893983    0.483971379261     1.41244192221    -2.39610124197  0.00704189930694   0.0238112577196       185.4161705      -2.333775411       18.42723553
    "BPM.27R2.B2"          7816.617                 6     34.7449282464     0.21717493537    0.260298200765    0.556131831848  0.00715934667693  0.00866642329911       29.03653118      0.5465380191       18.54570142
    "BPM.28R2.B2"          7870.069                 6     174.091669659    0.865857383192     1.35346337575    -2.34802504531   0.0162496906346   0.0191230685419       166.2123273      -2.435057729       18.70019327
    "BPM.29R2.B2"           7923.52                 6     33.7411608481    0.209760524835    0.162889073655    0.544493130332  0.00353614339641  0.00537254267066       40.62165601      0.5615859296       18.80361076
    "BPM.30R2.B2"          7976.972                 6     172.740124447     0.19649399935     1.25579533583    -2.34746250177    0.001492792359   0.0178959009562       189.6146411       -2.39331313       18.91685401
    "BPM.32R2.B2"          8083.875                 6     173.678386193    0.292761553193     1.19404406549    -2.34039501332  0.00529265816426   0.0166488098418       162.3384826      -2.370918216       19.18875697
    "BPM.33R2.B2"          8137.326                 6     33.7041488405   0.0803670004178    0.213694137321    0.537206098602  0.00186564691668  0.00755446164015       40.10398541      0.5324434606       19.29442491
    "BPM.34R2.B2"          8190.778                 6     173.369944129    0.548767464897     1.36123935436    -2.36404092514  0.00368941965835   0.0204795131521       193.4919938      -2.459721444       19.40716554
    "BPM.33L3.B2"          8244.229                 6     34.7923331124   0.0486306661324    0.256486730612    0.552000013982 0.000922497556647  0.00874927008108       29.93561841      0.6022428539       19.52047551
    "BPM.32L3.B2"          8297.681                 6     174.421524079    0.709579994365      1.3501980395    -2.34410999891   0.0141618483842   0.0202659428742       158.3828353      -2.303477158       19.67693399
    "BPM.31L3.B2"          8351.132                 6     34.0105288459    0.131458203211    0.327644840577    0.563672846922  0.00559919765293   0.0118363080969        39.5628589      0.5028446546       19.78504331
    "BPM.30L3.B2"          8404.584                 6     172.735527914    0.414439061093     1.46756885375    -2.35584298369  0.00632547251478   0.0217127391504       197.4886916      -2.529103863       19.89733528
    "BPM.29L3.B2"          8458.035                 6     34.4161465509    0.099976380224    0.254046598028    0.538990287758  0.00468094472714   0.0090648968692       30.51037806      0.6315507947       20.00798394
    "BPM.28L3.B2"          8511.487                 6     175.239051664    0.890713543321      1.6725447312    -2.37783212146  0.00818837592585    0.029143217472        154.680785      -2.238094576       20.16499161
    "BPM.27L3.B2"          8564.938                 6     33.9105122714    0.159451119831    0.307626272692    0.547151182239  0.00784528068914   0.0105902800726       38.92153079      0.4743746651       20.27570718
    "BPM.26L3.B2"          8618.389                 6     172.484727192     1.26824150947     1.17402736708    -2.34237521661   0.0243849684569   0.0178522942929       200.8784084      -2.587730012       20.38791717
    "BPM.25L3.B2"          8671.841                 6     34.4136546825    0.173443388736    0.249297618457    0.559629166227  0.00247703175859   0.0084138281538       31.14450469      0.6580847958       20.49611917
    "BPM.24L3.B2"          8725.292                 6     173.432551106    0.538556170507     1.32662472286    -2.34745087257   0.0107517041132   0.0197050685005       151.6674721      -2.182918377       20.65306647
    "BPM.23L3.B2"          8778.744                 6     34.0631936959   0.0493222345326    0.208624138274    0.553489370152  0.00245250933508  0.00645772940418       38.33927923      0.4498991534       20.76612556
    "BPM.22L3.B2"          8832.195                 6     173.312301015    0.235906303877     1.50306348078    -2.35520620311  0.00384026872467   0.0239494470756       203.8833879      -2.644594758        20.8783495
    "BPM.21L3.B2"          8885.647                 6     33.9589150974    0.229331572149    0.277223346785    0.534836818313  0.00815685002154   0.0093632700847       31.69136824      0.6816044058       20.98447329
    "BPM.20L3.B2"          8939.098                 6     175.642739374     0.89176245265       1.113252077    -2.38655799758   0.0101026828255   0.0162506704184       150.0441749      -2.146481829       21.14069354
    "BPM.19L3.B2"           8992.55                 6     36.1039289159    0.244441950159    0.291474498236    0.581101614207  0.00365623553129  0.00895694504449       39.29656037      0.4449084895       21.25286618
    "BPM.18L3.B2"          9046.001                 6       173.9696969    0.959010658518     1.45829733409    -2.29287178409    0.013886411941   0.0187188388098       209.8379176      -2.704568524       21.36157218
    "BPM.17L3.B2"          9099.453                 6     33.8675043033   0.0743161390957    0.258014834478    0.549017151774 0.000743966421026   0.0086507236595       33.21356551      0.7305297685       21.46316586
    "BPM.16L3.B2"          9152.904                 6     173.457061567    0.948020731171     1.49651771138    -2.35867564216   0.0113413023823   0.0242924610674       145.1800664      -2.035841232       21.61765553
    "BPM.15L3.B2"          9206.356                 6     35.7845736105    0.277784984813    0.387201347045    0.563628207703   0.0101372865089   0.0120994232679       37.38737951      0.3976373977        21.7355778
    "BPM.14L3.B2"          9259.807                 6     175.787017246      1.1734007646     1.62480289315    -2.33698706158   0.0175612812992   0.0218489876001       213.2513114      -2.802316681       21.84648758
    "BPM.13L3.B2"          9313.259                 6     34.4662827885    0.160652948873    0.330738951027    0.570619382995  0.00397315659479  0.00986520852157        34.9958076      0.7701571454       21.94411843
    "BPM.12L3.B2"           9366.71                 6     161.522133069     0.52290097516     1.54272951804    -2.18360149248     0.01041797062   0.0250322021216       134.1309567      -1.856633886       22.10152241
    "BPM.11L3.B2"          9420.162                 6     27.9320617866   0.0248744649384    0.243545451262    0.398579327984 0.000462201691881  0.00778411368507       30.10283106      0.2384672526       22.24434592
    "BPM.10L3.B2"          9472.944                 6     163.852535736     0.65881128174     1.09209969864    -2.39963260585   0.0124849718274   0.0183859520686       193.3052182      -2.710434545       22.37318822
     "BPM.9L3.B2"          9512.011                 6     72.0426605011    0.136841803865    0.677344838852    0.939747050107  0.00319783005785   0.0156688346371       77.06007678        1.19715871         22.421991
     "BPM.8L3.B2"          9552.476                 6      186.84717503    0.749528051944     1.43854730029    -2.12809533573   0.0130535918295   0.0226383466402       172.0374399      -1.784193932       22.48298326
     "BPM.7L3.B2"          9591.542                 6     67.7018400275    0.174305650434    0.760409603132      1.1274518159  0.00166584025088   0.0142656550886       56.36652583       1.018526176         22.544546
    "BPMR.6L3.B2"          9664.181                 6     238.433442094     1.11420288384     2.53883056591     2.39386628951  0.00405601304939   0.0301617660614       207.4000069       1.950694883       22.65858115
   "BPMWE.5L3.B2"          9707.235                 6     85.7387056136    0.321899813741    0.801245299332     1.19120113898  0.00668045857269   0.0139853390883       82.37701405      0.9532009369       22.71200147
    "BPMW.5L3.B2"           9734.78                 6     80.9910523952    0.432008644287     0.63037922744    -1.07162699155  0.00232503493353   0.0121127955423        89.0346483      -1.326043699       22.76973626
   "BPMWE.4L3.B2"          9809.908                 6     389.281411225     2.19147022713     5.59650816627    -3.03646621852  0.00803203601108   0.0500085681006       463.1447373      -3.653592243        22.8300519
    "BPMW.4L3.B2"          9837.453                 6     378.552440095     1.48069256403     3.48607110927     3.69276633817   0.0183522237598   0.0363449307443       449.3271699       4.379687871       22.83900136
    "BPMW.4R3.B2"          9882.418                 6     124.605410783    0.843530976481     1.62641354189     1.94296032442   0.0249199680215   0.0473489229686       146.2738995       2.360071285         22.867061
   "BPMWE.4R3.B2"          9909.963                 6     99.5372544071   0.0548239698291     1.18895185225   -0.698319502834  0.00127122881488    0.015718974961       111.1090244     -0.6202325974        22.9052659
    "BPMW.5R3.B2"          9985.091                 6     290.083893897    0.361011272606     2.20069755967    -1.83104345128 0.000234146287743   0.0174314861779        274.643347      -1.556510063       22.97602207
   "BPMWE.5R3.B2"          10012.64                 6     262.300653611    0.914544343409     2.42671785123     2.92935114196  0.00827008975705   0.0270701312244       239.4678998       2.838631436       22.99210055
   "BPMWC.6R3.B2"          10053.63                 6     83.6106002903    0.281514233324    0.829053999373     1.41683713589  0.00850237275811   0.0177321725623       70.30654605       1.288157576       23.04325586
     "BPM.6R3.B2"          10065.78                 6     68.2860022925    0.034486799613    0.540476237313   -0.351214502596 0.000617777200254  0.00974247771465       56.05428453     -0.2587825251       23.07591227
   "BPM_A.7R3.B2"          10121.61                 6     159.421235406    0.814821439637     1.51092196665    -1.27083877866  0.00337503709751   0.0189400985602       144.2645827      -1.321367557       23.18250397
     "BPM.8R3.B2"          10160.67                 6     10.6516547523    0.160550633646    0.191915495114    0.321743861605  0.00943765005115   0.0087254196988       13.43512952       0.383362434       23.33278842
     "BPM.9R3.B2"          10199.74                 6     165.706066235     3.99492030443     1.40999119313    -4.07411530771   0.0915756320528   0.0299869234072       138.1226075      -3.279336692       23.54090789
    "BPM.10R3.B2"           10240.2                 6     65.9539304725    0.788960237494    0.605913385787     1.12527770113   0.0149234909808   0.0241951150605       52.58989242      0.8567555894       23.61057482
    "BPM.11R3.B2"          10292.99                 6     193.832973599      2.1979604003     1.61147792043    -1.92621827453   0.0312980731561   0.0200384724052       182.8572122      -2.051725161       23.70815816
    "BPM.12R3.B2"          10347.71                 6     30.5730202445    0.195537705602    0.214644508203    0.548878833032  0.00844379200567  0.00764166868692       38.00832384      0.5643670256       23.81520008
    "BPM.13R3.B2"          10401.16                 6      170.32861265     1.23475901022     1.18798867296    -2.43498892154   0.0166247418975   0.0202671251141       186.9160799      -2.429147608       23.93430804
    "BPM.14R3.B2"          10454.62                 6     34.7506792074    0.215054555961    0.269637197898    0.548316543165  0.00200278556827   0.0087294944802       27.95407153      0.5366373618        24.0549445
    "BPM.15R3.B2"          10508.07                 6      178.18429991    0.893584459542      1.0474140785    -2.39174010117   0.0179718284758   0.0141463652524       167.9708313      -2.495763139       24.21273835
    "BPM.16R3.B2"          10561.52                 6     35.3493980325    0.151163839644    0.215946622716    0.602601501703  0.00328797520601  0.00747866389978       43.79441187      0.5904788661       24.31120323
    "BPM.17R3.B2"          10614.97                 6      169.74756212    0.556405194529     1.34994862963    -2.28061114522  0.00965444615692   0.0228312030857       196.8081905       -2.41343675        24.4170852
    "BPM.18R3.B2"          10668.42                 6     34.3051157667    0.116081178626    0.293837690299    0.522940447499  0.00616154523813   0.0101522609272       28.69130389      0.5994777055       24.53219219
    "BPM.19R3.B2"          10721.87                 6     180.372849981    0.382068301113     1.10428815423     -2.4482763399  0.00404442119109   0.0169340330966       159.1356355      -2.360658033       24.69348795
    "BPM.20R3.B2"          10775.32                 6      35.825064668   0.0963527928793     0.19899430142    0.608455956281  0.00309470133956  0.00678151123731       42.89100461      0.5294127379       24.79630433
    "BPM.21R3.B2"          10828.78                 6     170.620809585    0.445796312895     1.06407015882     -2.2628578042  0.00505049621012   0.0173948006579       205.4450303      -2.552296645       24.90082006
    "BPM.22R3.B2"          10882.23                 6     33.9161667313   0.0273979820894    0.142297357964    0.528033337003  0.00148543638171  0.00541425841104       29.84648088      0.6613262566       25.01035592
    "BPM.23R3.B2"          10935.68                 6       177.3317761    0.864255136243    0.923539649494    -2.41146314134   0.0142306022276   0.0159551971744       150.0915527      -2.209529311       25.17393866
    "BPM.24R3.B2"          10989.13                 6     34.7238491855     0.11866663374    0.217932537524     0.57132699952   0.0052565506981  0.00757950071283       40.13809838      0.4538059806       25.28456948
    "BPM.25R3.B2"          11042.58                 6     171.654905092    0.344192241155    0.903709985351    -2.31708801065  0.00574224928416   0.0118302084886       209.3135123      -2.679773467       25.39211477
    "BPM.26R3.B2"          11096.03                 6     34.2901479722    0.280162736335    0.167487632186    0.537809333674  0.00834159668025  0.00544106962399        30.9747032      0.6960711146       25.49810669
    "BPM.27R3.B2"          11149.48                 6     177.057477767    0.629474202433     1.11812781567    -2.40232112254  0.00903478490978   0.0171639421312       146.2909951      -2.123188577       25.66016911
    "BPM.28R3.B2"          11202.94                 6      34.448918706    0.185374634967    0.225607373715    0.566070965393  0.00264982637333  0.00794178318525       38.87507341      0.4170271886       25.77478505
    "BPM.29R3.B2"          11256.39                 6     172.056535865    0.401147721314    0.882037261835    -2.33621206564    0.005277470026   0.0136457416843       212.2841415      -2.745634971       25.88340727
    "BPM.30R3.B2"          11309.84                 6     34.3594304397    0.103838297874    0.266967469224    0.542533568162    0.003365321089   0.0077049792424       31.88410665      0.7252223718       25.98670807
    "BPM.31R3.B2"          11363.29                 6     176.721481591    0.665851547404     1.34773833405    -2.39736377497   0.0105457262235   0.0187820792689       143.3709484      -2.060670756        26.1476842
    "BPM.32R3.B2"          11416.74                 6     34.1351678078    0.122084365605    0.160280917529    0.558772146898  0.00622835661785  0.00559097163728       37.94269234      0.3902356753       26.26542086
    "BPM.33R3.B2"          11470.19                 6     171.748434511    0.228207738475    0.910067226403    -2.33978140454  0.00360058626774   0.0145015585165       215.0647233      -2.814773894       26.37482422
    "BPM.34R3.B2"          11523.65                 6     34.4643965407    0.125328761079   0.0892750168259     0.53647736226  0.00151088695002  0.00255629507247       32.88728457      0.7536206487       26.47546405
    "BPM.33L4.B2"           11577.1                 6     175.730470073    0.721557701467     1.00694370628    -2.37024044326  0.00783906686047   0.0160084522256       140.8256357      -2.000156878       26.63482796
    "BPM.32L4.B2"          11630.55                 6     34.1249789694   0.0598867185473    0.259821962229    0.561649603969   0.0026845886464  0.00936845074246       37.06392951      0.3641241144       26.75567212
    "BPM.31L4.B2"           11684.0                 6     171.367585197    0.796906107423     0.98454368619    -2.32844810538   0.0130773864169   0.0157102554384       217.4955965      -2.869987892       26.86582485
    "BPM.30L4.B2"          11737.45                 6     34.2004385378    0.135813107672    0.347285392461    0.539819671162  0.00693326187403   0.0119353455733       33.95346089      0.7781479958       26.96406118
    "BPM.29L4.B2"           11790.9                 6     175.495581341    0.492929974473       1.262767623    -2.38065980408   0.0078060910563   0.0168011662656       138.7949213      -1.938656992       27.12116674
    "BPM.28L4.B2"          11844.35                 6     34.2254079261    0.199713657137    0.159896956164    0.566489149898  0.00429140140725  0.00570276434091       35.87146403      0.3390935594       27.24567398
    "BPM.27L4.B2"          11897.81                 6      172.22721887     0.31997401106     1.52870890215    -2.33415872476  0.00391125154364   0.0243344337366       219.2306411      -2.930705262       27.35750523
    "BPM.26L4.B2"          11951.26                 6      34.686082557    0.220847568173    0.161828975267    0.556657296226   0.0109967464478  0.00605681216836       35.24303307      0.8020235565       27.45322103
    "BPM.25L4.B2"          12004.71                 6     175.225028693    0.447365855882     1.40861504237    -2.36755284167  0.00868453163173   0.0236262335461       137.9226167      -1.895136128       27.60687982
    "BPM.24L4.B2"          12058.16                 6     34.0408076228    0.160794720142    0.353972310231    0.548109796746    0.006271041805   0.0114594342728       34.74301993       0.321713341       27.73447499
    "BPM.23L4.B2"          12111.61                 6     172.913526479    0.316264197134     1.39701955099    -2.36314171525  0.00609043913415   0.0211144164106        219.673973      -2.965652744        27.8483455
    "BPM.22L4.B2"          12165.06                 6     34.7142725597    0.105283282618    0.318595631411    0.546379465048 0.000983652519083   0.0108941199671       36.13544519      0.8158340582       27.94256559
