@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L2.B2"          5660.576                 7   -0.109812374743   0.0577624029414 -0.00195591888163    0.007624601188   8.485416659e-05       13.31569012
    "BPM.18L2.B2"          5714.024                 7  -0.0593481709526   0.0718581441229  0.00225718585419    0.001585714589  -0.0001232401961       13.40713778
    "BPM.17L2.B2"          5767.473                 7  -0.0139734607026   0.0674930390618 0.000466250396355   -0.003247294859  -8.853401765e-05       13.53943067
    "BPM.16L2.B2"          5820.921                 7   0.0280683508391   0.0271482067996 0.000636300291697   -0.003304044287   3.286953645e-06       13.67627655
    "BPM.15L2.B2"           5874.37                 7    0.104441428226    0.030056343772  0.00147145150938   -0.007785775429  -8.906261772e-05       13.80996451
    "BPM.14L2.B2"          5927.819                 7   0.0370481226609  0.00521241040372 -0.00103039573748   -0.001739016756   0.0001235940811       13.90144261
    "BPM.13L2.B2"          5981.267                 7   0.0304772359049   0.0117154299994 -0.000453144852129    0.002897652756   8.459346245e-05       14.03139568
    "BPM.12L2.B2"          6034.716                 7   -0.032432095859    0.010459842695 -0.000894043194491     0.00330102611   3.750533646e-06       14.16154123
    "BPM.11L2.B2"          6088.164                 7   -0.127805686346   0.0430203158519 -0.00199710635244    0.007984648207   9.278754401e-05       14.29499755
    "BPM.10L2.B2"          6140.003                 7  -0.0440331039478   0.0304464925452  0.00148264254726    0.001221788616  -0.0001425139193       14.41147866
     "BPM.9L2.B2"          6179.068                 7  -0.0382027526259   0.0336205526753 0.000118443871413   -0.003325637172  -0.0001141518227       14.55102609
     "BPM.8L2.B2"          6219.531                 7   0.0250510684535   0.0243187178512  0.00179169539479    -0.00210234442   4.533998514e-05        14.7475421
     "BPM.7L2.B2"          6258.597                 7    0.127425557165   0.0202602963132  0.00287057683122   -0.002396886274  -1.254763836e-05        14.9271966
     "BPM.6L2.B2"          6290.703                 7    0.065670779307   0.0124363009507 -0.000702196448945   6.841916573e-05   7.994843949e-05         14.973381
   "BPMYB.5L2.B2"          6362.902                 7   0.0135937100085   0.0422359891063 -0.000946150767467    0.005452975886  -7.368986675e-06       15.09812698
   "BPMYB.4L2.B2"          6383.472                 7 -0.00587102499095   0.0243285893047 -0.00085839520933    0.005298978153  -7.368986675e-06       15.12478635
   "BPMWB.4L2.B2"          6407.863                 7  -0.0314188760111   0.0167083157794 -0.00100901426957    0.007661607206   0.0001211025839         15.156113
   "BPMSX.4L2.B2"          6458.096                 7  -0.0820938729929    0.011106566838 -0.000653616554652     0.01375577597   0.0001211025839       15.18313577
    "BPMS.2L2.B2"          6496.008                 7  -0.0483716890016   0.0132667426221 -0.00275219895155    0.008453198897   0.0001570087983       15.20002337
   "BPMSW.1L2.B2"          6505.942                 7  -0.0605252324037   0.0411017824412  0.00176221763661    0.007732343011  -0.0003392622981       15.20835152
   "BPMSW.1R2.B2"          6549.132                 7   0.0155545696004   0.0492895623323   0.0020920147055   -0.006950773323  -0.0003392622981       15.66037957
    "BPMS.2R2.B2"          6559.066                 7   0.0438435651334   0.0501624605408  0.00310528867698    -0.01296149127  -0.0008481990064       15.66736789
   "BPMSX.4R2.B2"          6596.977                 7    0.043283460099   0.0682002690827 0.000597779549483    -0.01027444722   2.069200534e-05       15.68292857
   "BPMWB.4R2.B2"          6647.134                 7   0.0732705601835   0.0546810538584 -3.28892549654e-06    -0.00923231946   2.069200534e-05       15.71465896
   "BPMYB.4R2.B2"          6671.602                 7   0.0651594712061   0.0824496642395 -0.00122897382713   -0.007752189631   0.0002291999869       15.73317789
     "BPM.5R2.B2"          6701.136                 7   0.0325267777375   0.0263853127994 -0.000728692831746   -0.001197551936    0.000182049088       15.85891661
    "BPMR.6R2.B2"          6774.432                 7  -0.0174916093203   0.0383498666039 -0.000850935505159    0.009888867448  -0.0002661014882       16.14194068
   "BPM_A.7R2.B2"          6787.307                 7  -0.0284561752988   0.0716553869599 0.000482549771398    0.006454043168  -0.0002661014882       16.15269004
     "BPM.8R2.B2"          6828.746                 7   -0.063056833273  0.00641937626684 -0.00089781276652    0.006478256822   3.080038158e-05       16.22190313
     "BPM.9R2.B2"          6867.813                 7  -0.0402611433056   0.0222556333389 0.000116022362776    0.001893645413  -0.0001300920813       16.34104174
    "BPM.10R2.B2"          6908.278                 7  -0.0965731136062   0.0178612552262 -0.00135153710303   -0.001226619644  -7.149872951e-05       16.47380175
    "BPM.11R2.B2"          6960.118                 7 -0.00305634431969   0.0321034939917  0.00173758148779   -0.002572731252  -2.297995345e-05       16.60348712
    "BPM.12R2.B2"          7014.845                 7   0.0940092617409   0.0448427438707  0.00189714917138   -0.007746136814   -9.76343676e-05        16.7586987
    "BPM.13R2.B2"          7068.296                 7   0.0617203084631   0.0219143542893 -0.000635233143695   -0.002181140702   0.0001150464247       16.85343406
    "BPM.14R2.B2"          7121.748                 7    0.114340528794   0.0318853700636 0.000736998717649    0.001279509296   6.182399739e-05       16.97436126
    "BPM.15R2.B2"          7175.199                 7 -0.000168550042255   0.0263011887135 -0.00145385116885    0.002679974166   2.414504868e-05        17.0990964
    "BPM.16R2.B2"          7228.651                 7  -0.0837242907159   0.0147526803532 -0.00182298627274    0.007912320704   0.0001012298508       17.24091874
    "BPM.17R2.B2"          7282.102                 7   -0.063605155137  0.00729118404834 0.000400621830684    0.002491699397  -0.0001125626045       17.33786412
    "BPM.18R2.B2"          7335.554                 7    -0.13233478812  0.00386246625331 -0.00162952555678  -0.0003815268285  -5.042010791e-05       17.45616446
    "BPM.19R2.B2"          7389.005                 7  -0.0383621031027   0.0434787681499  0.00246343120929   -0.002399385171  -3.699849663e-05       17.57773061
    "BPM.20R2.B2"          7442.457                 7   0.0475289267174   0.0393880820572 0.000816121690413   -0.007969220429  -0.0001072841524       17.72299265
    "BPM.21R2.B2"          7495.908                 7   0.0252327417602   0.0972044196612  0.00113700485421   -0.002780326395   0.0001083787175       17.82213822
    "BPM.22R2.B2"           7549.36                 7    0.126731148135   0.0341192303477   0.0012615854605  -0.0005599665289   3.785217942e-05       17.93806796
    "BPM.23R2.B2"          7602.811                 7   0.0204743510805   0.0437666266665 -0.00121782156208    0.002083861086   5.001725787e-05       18.05946142
    "BPM.24R2.B2"          7656.263                 7  -0.0200812628275   0.0209884506562 -0.00083510391829    0.007917038705   0.0001118408804        18.2116617
    "BPM.25R2.B2"          7709.714                 7  -0.0348233490281   0.0206401661701 -0.000169408276662    0.002937012233   -0.000104234208        18.3129386
    "BPM.26R2.B2"          7763.166                 7  -0.0943619111433   0.0306342312065 -0.00131555920348    0.001145895414  -2.955367991e-05       18.42723553
    "BPM.27R2.B2"          7816.617                 7  -0.0338351720391    0.046533590303    0.002229381604   -0.001865853199   -5.77206578e-05       18.54570142
    "BPM.28R2.B2"          7870.069                 7   0.0455973077387   0.0537245178763  0.00108291508269   -0.007835571183  -0.0001143094357       18.70019327
    "BPM.29R2.B2"           7923.52                 7   0.0385558722685   0.0298879383926 -9.44052237709e-05   -0.003078704629   0.0001001525455       18.80361076
    "BPM.30R2.B2"          7976.972                 7   0.0882358686466   0.0469518155242 0.000789763122211    -0.00172720766   2.118468533e-05       18.91685401
    "BPM.32R2.B2"          8083.875                 7  -0.0674633285042    0.013090641368 -0.00157326662857    0.007725179219   0.0001159358174       19.18875697
    "BPM.33R2.B2"          8137.326                 7  -0.0556256978148  0.00399308726524  0.00104305204669    0.003196324101  -9.566308528e-05       19.29442491
    "BPM.34R2.B2"          8190.778                 7  -0.0753454183267   0.0230073362031 -0.000482291555001    0.002271914575  -1.302615157e-05       19.40716554
    "BPM.33L3.B2"          8244.229                 7  0.00119559096946   0.0501974603947 0.000860190735176   -0.001417964366  -7.204412598e-05       19.52047551
    "BPM.32L3.B2"          8297.681                 7   0.0521838947241   0.0240207182475  0.00119886113591   -0.007581822264  -0.0001172269349       19.67693399
    "BPM.31L3.B2"          8351.132                 7    0.042148548835   0.0200496602953 5.61184961095e-05   -0.003314279109   9.055535517e-05       19.78504331
    "BPM.30L3.B2"          8404.584                 7    0.105626590607     0.03340159144  0.00100462797849   -0.002843855548   4.367096074e-06       19.89733528
    "BPM.29L3.B2"          8458.035                 7   0.0145840577086   0.0224490198203 -0.00123595919629    0.001178899279   7.907936552e-05       20.00798394
    "BPM.28L3.B2"          8511.487                 7  -0.0353991005674   0.0675682098606 -0.000967227420892     0.00740481231    0.000118024548       20.16499161
    "BPM.27L3.B2"          8564.938                 7  -0.0362392792466   0.0657090474466 0.000317593100067    0.003411608945   -8.52234943e-05       20.27570718
    "BPM.26L3.B2"          8618.389                 7  -0.0698286093203   0.0723254747106 -0.000688997203392    0.003384535218   3.979365327e-06       20.38791717
    "BPM.25L3.B2"          8671.841                 7  -0.0109208499336   0.0488171732507  0.00117356564808  -0.0009419464139  -8.551974822e-05       20.49611917
    "BPM.24L3.B2"          8725.292                 7   0.0407370638657   0.0131387295997 0.000870989836209    -0.00718565536  -0.0001181079162       20.65306647
    "BPM.23L3.B2"          8778.744                 7   0.0296623143788   0.0120384099814 0.000776456169245   -0.003490261055   7.934904388e-05       20.76612556
    "BPM.22L3.B2"          8832.195                 7    0.116547048171   0.0410844431086  0.00173244905055   -0.003911868328  -1.247490982e-05        20.8783495
    "BPM.21L3.B2"          8885.647                 7   0.0470861294217  0.00370856977599 -0.00256052782614   0.0006969756999   9.156844415e-05       20.98447329
    "BPM.20L3.B2"          8939.098                 7  -0.0317991005674   0.0409368137448 -0.00106604586607    0.006950328736   0.0001179931971       21.14069354
    "BPM.19L3.B2"           8992.55                 7  -0.0427798865145   0.0414310985122 -0.000286033887432    0.003652772417  -7.151160902e-05       21.25286618
    "BPM.18L3.B2"          9046.001                 7   -0.120848966558   0.0634286441617  -0.0015300264184    0.004801828277   2.634801252e-05       21.36157218
    "BPM.17L3.B2"          9099.453                 7  -0.0372442834722   0.0180992125782  0.00212025485532  -0.0002377813208  -0.0001008453061       21.46316586
    "BPM.16L3.B2"          9152.904                 7   0.0305859531571   0.0380896051994  0.00115123643665   -0.006360156755  -0.0001147653775       21.61765553
    "BPM.15L3.B2"          9206.356                 7   0.0473514004588   0.0466443333854  0.00018542704144   -0.003674632469    5.92874928e-05        21.7355778
    "BPM.14L3.B2"          9259.807                 7    0.126227598696   0.0750187812829  0.00140581759236   -0.005554481867  -4.003175397e-05       21.84648758
    "BPM.13L3.B2"          9313.259                 7   0.0292347947604   0.0540316634371 -0.00156353903517  -0.0001991389497   0.0001078557827       21.94411843
    "BPM.12L3.B2"           9366.71                 7  -0.0212169002777   0.0643756883726 -0.00046602029804    0.005711050543   0.0001102887978       22.10152241
    "BPM.11L3.B2"          9420.162                 7  -0.0148033200531   0.0622755473281 -0.00123612033192    0.003264369693  -5.405520995e-05       22.24434592
    "BPM.10L3.B2"          9472.944                 7   -0.100640040444   0.0606510589686 -0.00151584161619    0.004129226986   1.922041328e-05       22.37318822
     "BPM.9L3.B2"          9512.011                 7  -0.0644395146686   0.0693510011116  0.00122178466993     0.00105729757  -8.508372473e-05         22.421991
     "BPM.8L3.B2"          9552.476                 7   -0.079805758783  0.00850475905536 -0.00033223073914   -0.001498960121  -6.151903324e-05       22.48298326
     "BPM.7L3.B2"          9591.542                 7  -0.0238985271037   0.0274512044632  0.00108699338566   -0.002499518384  -2.341408276e-05         22.544546
    "BPMR.6L3.B2"          9664.181                 7   0.0119433659302   0.0344734047802 0.000829049097132   -0.008494401405   6.822785537e-05       22.65858115
   "BPMWE.5L3.B2"          9707.235                 7   0.0476456537486   0.0289351750788 0.000717748128775   -0.005548087579   6.822829643e-05       22.71200147
    "BPMW.5L3.B2"           9734.78                 7   0.0848803694314    0.110502336313 0.000908657587559   -0.005266818466  -5.183064245e-05       22.76973626
   "BPMWE.4L3.B2"          9809.908                 7    0.153146317759   0.0169665134341  0.00161135449779   -0.009160433907  -5.183064245e-05        22.8300519
    "BPMW.4L3.B2"          9837.453                 7    0.160945976699   0.0248434340306 -0.00139231529854   -0.008482970114   0.0001045307829       22.83900136
    "BPMW.4R3.B2"          9882.418                 7   0.0983458892913   0.0424559939611 -0.00121962912095    -0.00377737278   0.0001045307829         22.867061
   "BPMWE.4R3.B2"          9909.963                 7   0.0943872030665   0.0524858846482 0.000560278001109    -0.00187288763   4.517715165e-05        22.9052659
    "BPMW.5R3.B2"          9985.091                 7    0.136490771339   0.0178800791128 -4.44992756911e-05     0.00153218464   4.517715165e-05       22.97602207
   "BPMWE.5R3.B2"          10012.64                 7    0.105643649644   0.0593367890032 -0.00140224108287    0.002367841556    1.02061235e-05       22.99210055
   "BPMWC.6R3.B2"          10053.63                 7   0.0481596643728   0.0826155935398 -0.00299633477402    0.002781589135   1.020596045e-05       23.04325586
     "BPM.6R3.B2"          10065.78                 7   0.0150604853314   0.0534827986742 -0.000941954565308    0.003213649329   7.286890038e-05       23.07591227
   "BPM_A.7R3.B2"          10121.61                 7  -0.0375177954847   0.0859295783733 -0.00106605906015     0.00728687873   7.286890038e-05       23.18250397
     "BPM.8R3.B2"          10160.67                 7   -0.032491198841   0.0359244868743 0.000287140607093    0.001508193001   -0.000165745097       23.33278842
     "BPM.9R3.B2"          10199.74                 7  -0.0537347120608   0.0528420569792 -0.000447467606335   -0.003862757962  -0.0001351061939       23.54090789
    "BPM.10R3.B2"           10240.2                 7 -0.000100900639865   0.0301426895781 0.000888803192568   -0.003721159608   1.625334531e-05       23.61057482
    "BPM.11R3.B2"          10292.99                 7    0.049902106121   0.0819660820691  0.00117405228414   -0.008184112419  -8.938383736e-05       23.70815816
    "BPM.12R3.B2"          10347.71                 7   0.0496800899433   0.0802616265099 0.000118698452754   -0.002804483321   0.0001062771018       23.81520008
    "BPM.13R3.B2"          10401.16                 7    0.129864003984   0.0692833410447  0.00145514255355  -0.0008348230344   3.305290563e-05       23.93430804
    "BPM.14R3.B2"          10454.62                 7   0.0249294699988   0.0369979079319 -0.00209299911751    0.001961164462   5.330594374e-05        24.0549445
    "BPM.15R3.B2"          10508.07                 7  -0.0591271701074   0.0726920123002 -0.00133427230239    0.007838273738   0.0001126068113       24.21273835
    "BPM.16R3.B2"          10561.52                 7   -0.047247321019     0.10162413519 -2.15266610173e-06     0.00308588964  -9.993652883e-05       24.31120323
    "BPM.17R3.B2"          10614.97                 7   -0.115445152722   0.0516113283086 -0.00101351875384    0.001788582928  -2.017311872e-05        24.4170852
    "BPM.18R3.B2"          10668.42                 7  -0.0130548050223   0.0477566592574  0.00170237847851   -0.001593255991  -6.558539955e-05       24.53219219
    "BPM.19R3.B2"          10721.87                 7     0.06572363576  0.00557207617953  0.00127065415924    -0.00764944871  -0.0001154491227       24.69348795
    "BPM.20R3.B2"          10775.32                 7   0.0419354642038   0.0364359081569 0.000762821795164   -0.003285563643   9.248331171e-05       24.79630433
    "BPM.21R3.B2"          10828.78                 7    0.146086728842   0.0613750265139  0.00147568926269   -0.002703139622   6.545297901e-06       24.90082006
    "BPM.22R3.B2"          10882.23                 7   0.0261462030665   0.0448529674862  -0.0015118588922    0.001210032004   7.681279503e-05       25.01035592
    "BPM.23R3.B2"          10935.68                 7  -0.0231482518411   0.0383867240787 -0.000735073620299    0.007334686413   0.0001161327805       25.17393866
    "BPM.24R3.B2"          10989.13                 7  -0.0287747011952   0.0730666189035 -0.000739017819459    0.003338430446  -8.528331167e-05       25.28456948
    "BPM.25R3.B2"          11042.58                 7   -0.112305969456   0.0887448699513 -0.00176276359107    0.003206132137   2.044142498e-06       25.39211477
    "BPM.26R3.B2"          11096.03                 7  -0.0501443583243   0.0178214092048  0.00200390461972  -0.0009789196565  -8.263324216e-05       25.49810669
    "BPM.27R3.B2"          11149.48                 7 -0.00693786490402   0.0520855897272 0.000564047436701   -0.007108751511  -0.0001158260176       25.66016911
    "BPM.28R3.B2"          11202.94                 7   0.0303536098032   0.0420272457833  0.00124470298223    -0.00340253023   7.940389668e-05       25.77478505
    "BPM.29R3.B2"          11256.39                 7    0.145034928166   0.0199212855921  0.00212138664024   -0.003694834989  -9.925455853e-06       25.88340727
    "BPM.30R3.B2"          11309.84                 7   0.0569959531571   0.0531449080547 -0.00204917503201   0.0007494502524    8.81772009e-05       25.98670807
    "BPM.31R3.B2"          11363.29                 7   0.0210061547748   0.0912000913789 -0.000314313265476    0.006884820355   0.0001157330456        26.1476842
    "BPM.32R3.B2"          11416.74                 7  -0.0226359604008   0.0585909530019  -0.0015759000267    0.003471252795  -7.366392187e-05       26.26542086
    "BPM.33R3.B2"          11470.19                 7   -0.145343777375   0.0494315021904 -0.00282694440443    0.004194246411   1.818052667e-05       26.37482422
    "BPM.34R3.B2"          11523.65                 7  -0.0918150736448   0.0757443423132   0.0036686056337  -0.0005077772301  -9.374139996e-05       26.47546405
    "BPM.33L4.B2"           11577.1                 7  -0.0127807885669   0.0180067669093  0.00112430917235   -0.006618022755  -0.0001150090663       26.63482796
    "BPM.32L4.B2"          11630.55                 7   0.0601699263552  0.00927169291196 -0.000655970122521   -0.003527332986   6.718699733e-05       26.75567212
    "BPM.31L4.B2"           11684.0                 7    0.108508608596  0.00889321997343   0.0012619084711   -0.004708658339  -2.678393262e-05       26.86582485
    "BPM.30L4.B2"          11737.45                 7   0.0265145297597   0.0391061366731 -0.00134216499637   0.0002455716929   9.913816571e-05       26.96406118
    "BPM.29L4.B2"           11790.9                 7  -0.0125324725341   0.0269839612992 -0.00130572606947    0.006274132651   0.0001129589397       27.12116674
    "BPM.28L4.B2"          11844.35                 7  -0.0607363042376   0.0345918657096 8.07032375886e-05    0.003543436855  -5.998629627e-05       27.24567398
    "BPM.27L4.B2"          11897.81                 7    -0.14286696849   0.0241311698492 -0.00161870649689    0.005161819751   3.505643348e-05       27.35750523
    "BPM.26L4.B2"          11951.26                 7  -0.0327544126524   0.0418081467332  0.00123980661123   1.493969423e-05  -0.0001034011666       27.45322103
    "BPM.25L4.B2"          12004.71                 7 -0.00852720028975  0.00774305109368 0.000644094078965   -0.005893289495  -0.0001105596486       27.60687982
    "BPM.24L4.B2"          12058.16                 7   0.0348682120005   0.0128862310525 0.000462274488024   -0.003548855535   5.223103545e-05       27.73447499
    "BPM.23L4.B2"          12111.61                 7    0.111189047447    0.022416067779  0.00116760804823   -0.005608141186   -4.31994732e-05        27.8483455
    "BPM.22L4.B2"          12165.06                 7   0.0208440480502   0.0197740997817 -0.000564603870995    -0.00026959555   0.0001076631289       27.94256559
    "BPM.21L4.B2"          12218.51                 7   0.0182750633828  0.00427681866587 -0.000501415555612    0.005517539806   0.0001079137537       28.09370268
    "BPM.20L4.B2"          12271.97                 7  -0.0308204485694   0.0165226240746 -0.00110447758865    0.003603980466  -4.379535754e-05       28.22127162
    "BPM.19L4.B2"          12325.42                 7     -0.1385579802   0.0279158765323 -0.00196803049406    0.006271112847   5.475792155e-05       28.33428407
    "BPM.18L4.B2"          12378.87                 7  -0.0529934142219   0.0571947833517   0.0016683557962   0.0006926067654  -0.0001131108347       28.42533549
    "BPM.17L4.B2"          12432.32                 7  -0.0337506579742   0.0131314749942 0.000269887115346   -0.004796653232  -0.0001017380259       28.57062634
    "BPM.16L4.B2"          12485.77                 7    0.024336463238   0.0374890445727 0.000559398923838   -0.003525940711   3.067548982e-05       28.70272328
    "BPM.15L4.B2"          12539.22                 7   0.0914991730049   0.0249201815289   0.0012730560663   -0.006833809201  -6.659035419e-05       28.82013884
    "BPM.14L4.B2"          12592.67                 7   0.0336799227333   0.0180550443668 -0.000501810888295   -0.001102323865    0.000116742917       28.90909848
    "BPM.13L4.B2"          12646.13                 7   0.0534797718218   0.0157640058261 -0.000101967485709    0.004006310389   9.415123387e-05       29.04780364
    "BPM.12L4.B2"          12699.58                 7  -0.0197491850779   0.0604377972071 -0.000906173027238    0.003606836913  -1.326900168e-05       29.17104007
    "BPM.11L4.B2"          12753.03                 7  -0.0986940149704   0.0295468251708 -0.00166683226202    0.007768956046   8.260583535e-05       29.28589238
    "BPM.10L4.B2"          12804.87                 7  -0.0570687975371   0.0544986809607  0.00111478311895    0.002129556657  -0.0001181017828       29.36949556
     "BPM.9L4.B2"          12843.94                 7   -0.083042362912   0.0131093262856 -0.000986974843141    -0.00020159911  -5.449049378e-05       29.45992784
     "BPM.8L4.B2"           12884.4                 7 0.000639707835325   0.0114924251609  0.00292511909663   -0.001814153813  -3.820622843e-05       29.65441259
     "BPM.7L4.B2"          12923.47                 7    0.127114910057   0.0368350244169  0.00301477378529   -0.005771826508  -0.0001068167555       29.84456782
   "BPMYB.5L4.B2"          13057.07                 7    0.155352515997   0.0100633878178  0.00167173213978   -0.001469584375   9.770671894e-06       29.93834337
  "BPMWA.B5L4.B2"          13159.46                 7    0.100849396354   0.0101194085386 -0.00154502110388    0.001568878121   3.019560819e-05       29.97966144
  "BPMWA.A5L4.B2"          13168.35                 7   0.0871220111071   0.0230429760549 0.000917540841255     0.00183728847   3.019560819e-05       29.98470016
  "BPMWA.A5R4.B2"           13216.4                 7    0.131209599698     0.11233820473 -0.00205759349989    0.003288819011   3.019560819e-05       30.01747884
  "BPMWA.B5R4.B2"          13225.28                 7    0.112928015212    0.136260583206 -0.000621185839907     0.00355722936   3.019560819e-05       30.02463844
   "BPMYA.5R4.B2"          13327.75                 7   0.0515268984667    0.084921144731 -0.000571412815548    0.006941651439   0.0001367453736        30.1250227
   "BPMYB.6R4.B2"          13359.31                 7   0.0335001207292    0.114869881546 0.000293401750451     0.01126717257   0.0001367453736       30.14435196
     "BPM.7R4.B2"          13455.83                 7 -0.00250105034408   0.0916068780471 -0.000788166672652    0.002621972204  -9.587455041e-05       30.30534882
     "BPM.8R4.B2"          13493.62                 7  -0.0362212362671    0.111587373442 -0.000237104448754    0.001075207523  -3.679136135e-05       30.42693408
     "BPM.9R4.B2"          13532.69                 7 7.35965229989e-05   0.0643725669136  0.00134801055183   -0.001545878804   -6.95918487e-05       30.53479812
