@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     186.059282227     1.22397794652         174.02926       17.45616446     184.624408028     1.21453872718
    "BPM.19R2.B2"          7389.005                 6     34.4931205182     0.34946775257       29.69648642       17.57773061     34.2271123509    0.346772685409
    "BPM.20R2.B2"          7442.457                 6     168.267070963    0.437273583806       176.7299708       17.72299265     166.969408865    0.433901365146
    "BPM.21R2.B2"          7495.908                 6     36.0649072698    0.343771828129       41.08740112       17.82213822     35.7867776097    0.341120687478
    "BPM.22R2.B2"           7549.36                 6     183.680853849    0.571688888056       180.2879559       17.93806796     182.264321899    0.567280069397
    "BPM.23R2.B2"          7602.811                 6     34.0216902067    0.404669128434       28.74553162       18.05946142      33.759317672    0.401548352709
    "BPM.24R2.B2"          7656.263                 6     172.666279676    0.562229088006       171.0930878        18.2116617     171.334691234    0.557893222562
    "BPM.25R2.B2"          7709.714                 6      31.748820975    0.404535315241       40.95260861        18.3129386     31.5039766248    0.401415571472
    "BPM.26R2.B2"          7763.166                 6     175.854161815     1.08917537016       185.4161705       18.42723553     174.497988683     1.08077573743
    "BPM.27R2.B2"          7816.617                 6     32.7133575312    0.307317092827       29.03653118       18.54570142     32.4610747527     0.30494708816
    "BPM.28R2.B2"          7870.069                 6     173.723914142    0.469379305058       166.2123273       18.70019327     172.384169308    0.465759489662
    "BPM.29R2.B2"           7923.52                 6     32.2442087203    0.477938035696       40.62165601       18.80361076     31.9955439797    0.474252216059
    "BPM.30R2.B2"          7976.972                 6     178.104085961    0.649831814896       189.6146411       18.91685401     176.730561595    0.644820364279
    "BPM.32R2.B2"          8083.875                 6     174.811283517    0.538924015837       162.3384826       19.18875697     173.463152978    0.534767877233
    "BPM.33R2.B2"          8137.326                 6     32.3004018594    0.223262180938       40.10398541       19.29442491     32.0513037618    0.221540400981
    "BPM.34R2.B2"          8190.778                 6     174.717601144    0.412543766168       193.4919938       19.40716554     173.370193076    0.409362261871
    "BPM.33L3.B2"          8244.229                 6      31.554244247    0.331008912466       29.93561841       19.52047551     31.3109004568    0.328456198393
    "BPM.32L3.B2"          8297.681                 6     167.431527636    0.160810974175       158.3828353       19.67693399     166.140309181    0.159570812894
    "BPM.31L3.B2"          8351.132                 6     32.5221277505    0.260924324337        39.5628589       19.78504331     32.2713197207    0.258912096964
    "BPM.30L3.B2"          8404.584                 6     166.686814115    0.813274409027       197.4886916       19.89733528      165.40133883    0.807002502288
    "BPM.29L3.B2"          8458.035                 6     35.1748976295    0.355196800238       30.51037806       20.00798394      34.903631652    0.352457551123
    "BPM.28L3.B2"          8511.487                 6     178.508770819    0.809527620581        154.680785       20.16499161     177.132125556    0.803284608773
    "BPM.27L3.B2"          8564.938                 6     32.6140864917     0.25357392746       38.92153079       20.27570718     32.3625692835    0.251618385755
    "BPM.26L3.B2"          8618.389                 6     157.575640953    0.361687080945       200.8784084       20.38791717     156.360430302    0.358897779308
    "BPM.25L3.B2"          8671.841                 6     33.7007278416    0.317345771588       31.14450469       20.49611917     33.4408305428    0.314898426557
    "BPM.24L3.B2"          8725.292                 6     163.552712522    0.477400076502       151.6674721       20.65306647     162.291407176    0.473718405563
    "BPM.23L3.B2"          8778.744                 6     31.9603484577    0.227109043453       38.33927923       20.76612556     31.7138728246    0.225357596802
    "BPM.22L3.B2"          8832.195                 6     173.277567531    0.705068873429       203.8833879        20.8783495     171.941264886    0.699631439065
    "BPM.21L3.B2"          8885.647                 6     31.4355955091    0.473837058672       31.69136824       20.98447329     31.1931667285     0.47018286544
    "BPM.20L3.B2"          8939.098                 6     162.766558114    0.995351101061       150.0441749       21.14069354     161.511315528    0.987675033537
    "BPM.19L3.B2"           8992.55                 6     34.0834781837    0.235068142287       39.29656037       21.25286618     33.8206291451    0.233255315706
    "BPM.18L3.B2"          9046.001                 6     164.067661409    0.999205342386       209.8379176       21.36157218     162.802384819    0.991499551264
    "BPM.17L3.B2"          9099.453                 6      32.478561426    0.248256717209       33.21356551       21.46316586     32.2280893762    0.246342181401
    "BPM.16L3.B2"          9152.904                 6     171.979295062    0.816563660219       145.1800664       21.61765553      170.65300459    0.810266387039
    "BPM.15L3.B2"          9206.356                 6     32.7314036358    0.220419945334       37.38737951        21.7355778     32.4789816872    0.218720084469
    "BPM.14L3.B2"          9259.807                 6     184.539893794     0.61330854614       213.2513114       21.84648758     183.116736997    0.608578760029
    "BPM.13L3.B2"          9313.259                 6     35.3090164531    0.290420581016        34.9958076       21.94411843     35.0367161621    0.288180880886
    "BPM.12L3.B2"           9366.71                 6     152.411711695     0.64305639626       134.1309567       22.10152241      151.23632485    0.638097197126
    "BPM.11L3.B2"          9420.162                 6     26.0195030049     0.23383352272       30.10283106       22.24434592     25.8188426934    0.232030217426
    "BPM.10L3.B2"          9472.944                 6     148.878794663      0.1414165033       193.3052182       22.37318822      147.73065339    0.140325910617
     "BPM.9L3.B2"          9512.011                 6     70.7875785791    0.336672188438       77.06007678         22.421991     70.2416704745    0.334075799637
     "BPM.8L3.B2"          9552.476                 6      175.85901005      1.0574654582       172.0374399       22.48298326     174.502799528     1.04931036976
     "BPM.7L3.B2"          9591.542                 6     67.0042802086    0.473454832945       56.36652583         22.544546     66.4875485963    0.469803587407
    "BPMR.6L3.B2"          9664.181                 6      221.85084467     1.70969234534       207.4000069       22.65858115     220.139948824     1.69650733568
   "BPMWE.5L3.B2"          9707.235                 6     76.5549630221     1.00976653815       82.37701405       22.71200147     75.9645773132     1.00197929993
    "BPMW.5L3.B2"           9734.78                 6     69.6853765215    0.820313143348        89.0346483       22.76973626     69.1479685104    0.813986954457
   "BPMWE.4L3.B2"          9809.908                 6     330.658617621     1.69287788378       463.1447373        22.8300519     328.108604994     1.67982254589
    "BPMW.4L3.B2"          9837.453                 6     330.502722087     3.85004208671       449.3271699       22.83900136     327.953911714     3.82035087222
    "BPMW.4R3.B2"          9882.418                 6     110.372252325    0.630636895251       146.2738995         22.867061     109.521070405    0.625773474308
   "BPMWE.4R3.B2"          9909.963                 6     92.8352472051    0.736727388283       111.1090244        22.9052659     92.1193092559    0.731045806002
    "BPMW.5R3.B2"          9985.091                 6     274.273910624     1.46766780492        274.643347       22.97602207     272.158732316     1.45634926902
   "BPMWE.5R3.B2"          10012.64                 6     248.639880379     1.12575563141       239.4678998       22.99210055     246.722389648     1.11707389465
   "BPMWC.6R3.B2"          10053.63                 6     79.8705948685    0.552405092143       70.30654605       23.04325586     79.2546392739    0.548144988564
     "BPM.6R3.B2"          10065.78                 6     70.3059223463    0.309057433346       56.05428453       23.07591227     69.7637287358    0.306674007312
   "BPM_A.7R3.B2"          10121.61                 6     165.537505168    0.179416087833       144.2645827       23.18250397     164.260893261    0.178032445414
     "BPM.8R3.B2"          10160.67                 6     10.9152610867    0.184718385327       13.43512952       23.33278842     10.8310834724    0.183293852017
     "BPM.9R3.B2"          10199.74                 6     170.067778877    0.573683516681       138.1226075       23.54090789     168.756229864    0.569259315607
    "BPM.10R3.B2"           10240.2                 6     63.8676898667    0.438856274773       52.58989242       23.61057482     63.3751473865    0.435471850529
    "BPM.11R3.B2"          10292.99                 6     216.831637018     1.08036694572       182.8572122       23.70815816     215.159448897     1.07203524285
    "BPM.12R3.B2"          10347.71                 6     29.8092796463    0.239466585295       38.00832384       23.81520008     29.5793928826    0.237619838277
    "BPM.13R3.B2"          10401.16                 6     179.455687173     1.51024659305       186.9160799       23.93430804     178.071739368     1.49859969296
    "BPM.14R3.B2"          10454.62                 6     38.1068121207    0.154817334186       27.95407153        24.0549445     37.8129354548    0.153623395374
    "BPM.15R3.B2"          10508.07                 6     184.900918059    0.779923960471       167.9708313       24.21273835     183.474977072    0.773909249705
    "BPM.16R3.B2"          10561.52                 6     37.0062810082    0.406248980986       43.79441187       24.31120323     36.7208915496    0.403116021565
    "BPM.17R3.B2"          10614.97                 6     180.153944129     1.06708541055       196.8081905        24.4170852     178.764611422     1.05885613381
    "BPM.18R3.B2"          10668.42                 6     35.9735926242    0.371332404149       28.69130389       24.53219219     35.6961671753    0.368468718556
    "BPM.19R3.B2"          10721.87                 6     185.582312593    0.574746883552       159.1356355       24.69348795     184.151116746    0.570314481878
    "BPM.20R3.B2"          10775.32                 6     36.1433661652    0.375542171811       42.89100461       24.79630433     35.8646314364    0.372646020829
    "BPM.21R3.B2"          10828.78                 6     173.606133723     1.34852991033       205.4450303       24.90082006     172.267297203     1.33813015628
    "BPM.22R3.B2"          10882.23                 6     32.3858113045    0.250966121421       29.84648088       25.01035592     32.1360545361    0.249030690906
    "BPM.23R3.B2"          10935.68                 6     180.889877564    0.685633072974       150.0915527       25.17393866     179.494869398    0.680345525937
    "BPM.24R3.B2"          10989.13                 6     32.4147459665    0.401624074885       40.13809838       25.28456948     32.1647660564    0.398526782368
    "BPM.25R3.B2"          11042.58                 6     165.805606754    0.958935331447       209.3135123       25.39211477      164.52692727    0.951540099406
    "BPM.26R3.B2"          11096.03                 6      34.487417782    0.469739127212        30.9747032       25.49810669     34.2214535937    0.466116536897
    "BPM.27R3.B2"          11149.48                 6     188.057933171    0.997633339434       146.2909951       25.66016911     186.607645537    0.989939671472
    "BPM.28R3.B2"          11202.94                 6     36.1297758501    0.396556483707       38.87507341       25.77478505     35.8511459287    0.393498272045
    "BPM.29R3.B2"          11256.39                 6     179.998186405    0.960150197817       212.2841415       25.88340727     178.610054889    0.952745596825
    "BPM.30R3.B2"          11309.84                 6     35.1165154941    0.202414253215       31.88410665       25.98670807      34.845699755    0.200853250797
    "BPM.31R3.B2"          11363.29                 6     184.167754099      0.7488227714       143.3709484        26.1476842     182.747467213    0.743047910499
    "BPM.32R3.B2"          11416.74                 6     36.0651929784    0.240922779046       37.94269234       26.26542086     35.7870611149    0.239064801979
    "BPM.33R3.B2"          11470.19                 6     181.776688445    0.683763125234       215.0647233       26.37482422     180.374841265    0.678489999084
    "BPM.34R3.B2"          11523.65                 6     38.3350634207    0.505716493648       32.88728457       26.47546405     38.0394264992    0.501816448781
    "BPM.33L4.B2"           11577.1                 6     184.848860178     0.99719407463       140.8256357       26.63482796     183.423320657    0.989503794243
    "BPM.32L4.B2"          11630.55                 6     34.5336058702    0.180911810535       37.06392951       26.75567212     34.2672854832    0.179516633223
    "BPM.31L4.B2"           11684.0                 6     177.849913508    0.813680828429       217.4955965       26.86582485       176.4783493    0.807405787416
    "BPM.30L4.B2"          11737.45                 6     34.9668321691    0.252405524453       33.95346089       26.96406118     34.6971707757    0.250458993378
    "BPM.29L4.B2"           11790.9                 6     179.863729598    0.574858292826       138.7949213       27.12116674     178.476635002    0.570425031972
    "BPM.28L4.B2"          11844.35                 6      35.234685805    0.436051554916       35.87146403       27.24567398      34.962958746    0.432688760445
    "BPM.27L4.B2"          11897.81                 6     174.374393842    0.947455370842       219.2306411       27.35750523     173.029632561    0.940148671332
    "BPM.26L4.B2"          11951.26                 6     32.5126245782    0.335813984314       35.24303307       27.45322103     32.2618898361    0.333224213914
    "BPM.25L4.B2"          12004.71                 6     183.457797595    0.708309969963       137.9226167       27.60687982     182.042985836    0.702847540524
    "BPM.24L4.B2"          12058.16                 6     35.7883616252    0.251857863526       34.74301993       27.73447499     35.5123646628    0.249915555967
    "BPM.23L4.B2"          12111.61                 6     181.213965267    0.989214350216        219.673973        27.8483455     179.816457762    0.981585608821
    "BPM.22L4.B2"          12165.06                 6     35.3042230126    0.412052311834       36.13544519       27.94256559     35.0319596882    0.408874597593
    "BPM.21L4.B2"          12218.51                 6     176.848963111     1.10204215677       137.4720862       28.09370268     175.485118152     1.09354329642
    "BPM.20L4.B2"          12271.97                 6     35.9759981342    0.273555453793       34.84884807       28.22127162     35.6985541342    0.271445816167
    "BPM.19L4.B2"          12325.42                 6     179.379022029    0.498246576559        221.814326       28.33428407     177.995665459    0.494404139091
    "BPM.18L4.B2"          12378.87                 6     36.6811599762     0.53786707144       38.02322168       28.42533549     36.3982778248    0.533719083906
    "BPM.17L4.B2"          12432.32                 6     178.240502517    0.536263987803       137.9630386       28.57062634     176.865926118    0.532128363121
    "BPM.16L4.B2"          12485.77                 6     34.0705789017    0.420217815192       32.92907883       28.70272328     33.8078293413    0.416977129247
    "BPM.15L4.B2"          12539.22                 6     176.849983914    0.705357081772       220.5546819       28.82013884     175.486131082    0.699917424769
    "BPM.14L4.B2"          12592.67                 6     37.8041359509    0.320774633449        39.8726093       28.90909848     37.5125934993    0.318300845312
    "BPM.13L4.B2"          12646.13                 6     184.368062346    0.864533501476       140.7160209       29.04780364     182.946230698    0.857866288745
    "BPM.12L4.B2"          12699.58                 6      42.710307482    0.338450512385       36.01057771       29.17104007     42.3809290307    0.335840409293
    "BPM.11L4.B2"          12753.03                 6      173.45984246    0.608586925825       208.6997206       29.28589238     172.122134126    0.603893552471
    "BPM.10L4.B2"          12804.87                 6     36.5499984645    0.257168149942       45.36476895       29.36949556     36.2681278202    0.255184889883
     "BPM.9L4.B2"          12843.94                 6      148.34595396    0.818240254134       140.8154187       29.45992784     147.201921911    0.811930051197
     "BPM.8L4.B2"           12884.4                 6      12.204572986    0.162838945105       9.824853119       29.65441259     12.1104523021    0.161583144275
     "BPM.7L4.B2"          12923.47                 6     169.987465227    0.762215622929       217.1020784       29.84456782     168.676535586    0.756337477435
   "BPMYB.5L4.B2"          13057.07                 6     486.081296756     2.08005815499       510.1335905       29.93834337     482.332676946     2.06401691403
  "BPMWA.B5L4.B2"          13159.46                 6     303.424134366     0.67530854816       288.9592748       29.97966144      301.08415188    0.670100623028
  "BPMWA.A5L4.B2"          13168.35                 6     299.181247449     1.52847017493       272.6608363       29.98470016     296.873985766     1.51668273605
  "BPMWA.A5R4.B2"           13216.4                 6     248.455174205     1.17297886629       202.4662479       30.01747884     246.539107913     1.16393294774
  "BPMWA.B5R4.B2"          13225.28                 6     234.016955037    0.817117859768       192.8045658       30.02463844     232.212235128    0.810816312646
   "BPMYA.5R4.B2"          13327.75                 6     210.652929907     1.75588004065       170.2110744        30.1250227     209.028391478      1.7423388352
   "BPMYB.6R4.B2"          13359.31                 6     454.586505816      1.0878882185        398.788174       30.14435196     451.080771297     1.07949851218
     "BPM.7R4.B2"          13455.83                 6     23.9249515814    0.499483464206       29.16814659       30.30534882     23.7404442818     0.49563148796
     "BPM.8R4.B2"          13493.62                 6     110.425136984    0.746888613331       114.5852694       30.42693408     109.573547222    0.741128668501
     "BPM.9R4.B2"          13532.69                 6     34.9936984952    0.376397761902       27.51951858       30.53479812     34.7238299109    0.373495012679
    "BPM.10R4.B2"          13573.15                 6     180.909612221    0.686749473905       148.9582387       30.66297132     179.514451862    0.681453317275
    "BPM.11R4.B2"          13624.99                 6     39.7103661302    0.667405405839       47.18635307       30.75855523     39.4041229849    0.662258429104
    "BPM.12R4.B2"          13679.72                 6     176.428150747    0.818510199817       226.3502113       30.85433163     175.067551059    0.812197915081
    "BPM.13R4.B2"          13733.17                 6     35.4136242448    0.219521527192       35.19407718       30.94853389     35.1405172269    0.217828594855
    "BPM.14R4.B2"          13786.62                 6     177.498589396    0.947452514941       133.9246328       31.10576469     176.129734571    0.940145837456
    "BPM.15R4.B2"          13840.07                 6     34.1204933406    0.356502084334       36.55921949       31.23165816     33.8573588441    0.353752768973
    "BPM.16R4.B2"          13893.52                 6     163.608711464    0.450712884679        230.367322       31.33905661     162.346974258    0.447237023214
    "BPM.17R4.B2"          13946.98                 6     35.2004156829     0.59055531805       37.63393055       31.42873124     34.9289529123    0.586001003002
    "BPM.18R4.B2"          14000.43                 6     176.798277073    0.237015781156       132.7159437        31.5793511        175.434823    0.235187934542
    "BPM.19R4.B2"          14053.88                 6     36.4063460072    0.486874019783       34.09043322       31.71179435     36.1255831991    0.483119286557
    "BPM.20R4.B2"          14107.33                 6     173.282992003    0.803573487163       229.9001247       31.82389276     171.946647525    0.797376393152
    "BPM.21R4.B2"          14160.78                 6     36.8817230791    0.394115286966       39.92250859       31.91074394     36.5972942013    0.391075901616
    "BPM.22R4.B2"          14214.23                 6     176.079284242    0.426569660286        134.587312       32.05366007     174.721374984    0.423279989423
    "BPM.23R4.B2"          14267.68                 6     34.5844443064    0.243077054257       30.85641757        32.1939811     34.3177318575    0.241202463593
    "BPM.24R4.B2"          14321.14                 6     183.256366437     0.34353341649       225.3212438        32.3145575     181.843108099    0.340884114451
    "BPM.25R4.B2"          14374.59                 6      36.251502178    0.133715407181       40.77896697       32.40135229      35.971933513    0.132684204731
    "BPM.26R4.B2"          14428.04                 6     185.248570011     1.10388206412       137.0825189       32.54036241      183.81994796     1.09536901455
    "BPM.27R4.B2"          14481.49                 6     34.4644066444    0.531002308325       29.98125092       32.68171391     34.1986199162    0.526907261292
    "BPM.28R4.B2"          14534.94                 6      160.75450825    0.833240338004       222.3611636       32.80552746      159.51478243    0.826814455628
    "BPM.29R4.B2"          14588.39                 6     35.0335510194     0.34207632296       41.59391874       32.89200396     34.7633750956    0.339438257909
    "BPM.30R4.B2"          14641.84                 6     171.824018505    0.723328592349       140.1905967       33.02712788     170.498925513    0.717750340503
    "BPM.31R4.B2"           14695.3                 6     33.9878029683    0.243700721853       29.00804007       33.16938493     33.7256917692    0.241821321515
    "BPM.32R4.B2"          14748.75                 6     169.847274004    0.734342841347       218.6839456       33.29726188     168.537425506      0.7286796485
    "BPM.33R4.B2"           14802.2                 6     34.0777841906    0.445946245786       42.83561622       33.38314656     33.8149790636    0.442507144257
    "BPM.34R4.B2"          14855.65                 6     164.727288514    0.513018238929       144.6632029       33.51293014     163.456924932     0.50906188359
    "BPM.33L5.B2"           14909.1                 6     38.1101496885    0.366667000066        27.9343005       33.65588415     37.8162472836    0.363839293693
    "BPM.32L5.B2"          14962.55                 6     172.539528384    0.643710342628       214.2124887       33.78866083     171.208917438    0.638746100311
    "BPM.31L5.B2"          15016.01                 6     34.8058246851    0.442958746471       43.78791258       33.87450712     34.5374049685    0.439542684295
    "BPM.30L5.B2"          15069.46                 6     182.076177613    0.624987769581       150.0461152       33.99954595     180.672020796     0.62016791424
    "BPM.29L5.B2"          15122.91                 6     35.3291318142    0.330403639053       27.15249181       34.14169271     35.0566763951    0.327855592801
    "BPM.28L5.B2"          15176.36                 6     164.540862056    0.521217926549       208.6020366       34.27948652      163.27193618    0.517198335879
    "BPM.27L5.B2"          15229.81                 6     33.8419263834    0.495057500347        44.6054149       34.36572265     33.5809401728    0.491239656778
    "BPM.26L5.B2"          15283.26                 6     184.201379622     1.09748473418       156.1007898        34.4861909     182.780833418     1.08902102031
    "BPM.25L5.B2"          15336.71                 6     36.5522770432    0.304512337206       26.50168761       34.62693042     36.2703888267    0.302163962588
    "BPM.24L5.B2"          15390.17                 6      177.37605669    0.645217908803       202.8342623       34.76983565     176.008146827    0.640242040258
    "BPM.23L5.B2"          15443.62                 6     34.9729051858    0.403319334272       45.16149325       34.85679705     34.7031969579     0.40020896805
    "BPM.22L5.B2"          15497.07                 6      179.31278902    0.492928488145       162.0400794       34.97360252     177.929943233    0.489127063346
    "BPM.21L5.B2"          15550.52                 6     36.5541712366       0.293010778       25.94100415       35.11266704     36.2722684122     0.29075110248
    "BPM.20L5.B2"          15603.97                 6      172.04494973    0.407508572997       198.0331873       35.26019563     170.718152935    0.404365899704
    "BPM.19L5.B2"          15657.42                 6     39.2218936558    0.291664979501       47.94420169       35.34545701     38.9194175709    0.289415682671
    "BPM.18L5.B2"          15710.87                 6     185.705301651     1.02676468779       175.7410604       35.45280028     184.273157322     1.01884636122
    "BPM.17L5.B2"          15764.33                 6     36.5251690343    0.302261925024       25.64565887        35.5855409     36.2434898725    0.299930905404
    "BPM.16L5.B2"          15817.78                 6      165.78334693    0.554169605301       184.4643853       35.74240217     164.504839111    0.549895893939
    "BPM.15L5.B2"          15871.23                 6      36.904889076     0.14703159186       48.08780524       35.83095894     36.6202815438    0.145897696066
    "BPM.14L5.B2"          15924.68                 6     197.804385498    0.952649610722       190.4242178       35.93321589     196.278934009    0.945302853653
    "BPM.13L5.B2"          15978.13                 6      36.600252222    0.353203631234       26.27342451       36.05741098     36.3179940247    0.350479753278
    "BPM.12L5.B2"          16031.58                 6     168.357479554     0.98104881046       165.1293731       36.22518054     167.059120232     0.97348304105
    "BPM.11L5.B2"          16085.03                 6     27.8843213235    0.212900887052       37.12728617       36.33459982     27.6692796834    0.211259012559
    "BPM.10L5.B2"          16137.82                 6     196.146344491     1.07209949462       180.0994354       36.45531235     194.633679681     1.06383154967
     "BPM.9L5.B2"          16176.88                 6     20.5882066406    0.197216217565       13.95965704       36.57878222     20.4294320492    0.195695301979
     "BPM.8L5.B2"          16217.35                 6     124.255535926    0.519064741967       152.4868398       36.81523493     123.297287241    0.515061756484
     "BPM.7L5.B2"          16256.42                 6     47.5136270169    0.495190497081       57.99105819        36.8759916     47.1472057522    0.491371627852
    "BPMR.6L5.B2"          16293.31                 6     224.592990975     1.80054920439       238.2639033       36.93657758     222.860947918     1.78666351395
     "BPM.5L5.B2"          16325.21                 6     529.127407957     1.94179440634       509.7775153       36.95103636     525.046820004     1.92681944427
   "BPMYA.4L5.B2"          16352.62                 6     1209.82189125     2.24752254336       1263.717408       36.95665166     1200.49184227     2.23018983053
   "BPMWB.4L5.B2"          16373.68                 6      1423.5566037     3.14482786367       1425.301717       36.95907743     1412.57824983     3.12057520448
   "BPMSY.4L5.B2"          16466.53                 6     1444.78000055     6.73822865771       1773.072838       36.96837895     1433.63797356     6.68626398102
    "BPMS.2L5.B2"          16493.32                 6     2031.13811097     2.34661729978       2619.794133        36.9700331     2015.47413745     2.32852037617
   "BPMSW.1L5.B2"          16503.37                 6     586.287741506     0.64031326105       776.4887262       36.97129424     581.766337664    0.635375216753
   "BPMSW.1R5.B2"          16546.32                 6     571.810396819     2.17684614636         771.43586       37.46245756     567.400641093      2.1600584842
    "BPMS.2R5.B2"          16556.38                 6     766.451681172     1.93839948862       979.8579906        37.4640831     760.540867539     1.92345070789
   "BPMSY.4R5.B2"          16583.16                 6     2721.70396913     6.60964570825       3374.123197       37.46658303     2700.71440733     6.55867265291
   "BPMWB.4R5.B2"          16676.02                 6     442.048029704     1.48108109254       494.8380708       37.47803022     438.638990903     1.46965911445
   "BPMYA.4R5.B2"          16697.07                 6     207.602619704      1.5252482021       216.4509874       37.48858018     206.001605022     1.51348561081
    "BPMR.5R5.B2"          16718.19                 6      114.23814804    0.901373631015       119.3079022       37.50955588     113.357152643    0.894422310172
     "BPM.6R5.B2"          16750.09                 6     11.4329117136    0.205041660592       11.22996862       37.66897596     11.3447420193     0.20346039582
   "BPMRA.7R5.B2"          16784.11                 6     104.350535141     0.99534326331       105.3917264       37.90781819     103.545792219    0.987667256231
     "BPM.8R5.B2"          16825.54                 6     23.9345442816    0.310709896296       22.98349343       38.03070335     23.7499630039    0.308313726601
     "BPM.9R5.B2"          16864.61                 6     132.327800091    0.786355491635       128.5794198       38.17701924     131.307298755    0.780291181418
    "BPM.10R5.B2"          16905.07                 6     22.9287887082    0.212506237701       22.47106831       38.29038429     22.7519637364    0.210867406711
    "BPM.11R5.B2"          16957.85                 6     182.495139743    0.566738227016       184.5733076       38.47084978     181.087751924    0.562367587456
