@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6    0.602728024315  0.00108874488395      0.6246987219       15.66736789
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.615648802906  0.00147835989621      0.6402594019       15.68292857
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.645573308977  0.00107161040057      0.6719897919       15.71465896
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6     0.66380455073 0.000829512642809      0.6905087219       15.73317789
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6    0.810949435716  0.00393135885844      0.8162474419       15.85891661
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6   0.0799317101038  0.00146833928824      0.0992715119       16.14194068
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6   0.0888072248484 0.000846958341743      0.1100208719       16.15269004
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6    0.153307475246 0.000912536827275      0.1792339619       16.22190313
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6     0.29093439027  0.00109108996745      0.2983725719       16.34104174
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.436962283133  0.00145772801766      0.4311325819       16.47380175
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6    0.548095313136  0.00147593361733      0.5608179519       16.60348712
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.694547564687 0.000841728887168      0.7160295319        16.7586987
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6    0.806760450359  0.00118553463939      0.8107648919       16.85343406
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6    0.939737801668  0.00119002013931      0.9316920919       16.97436126
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6   0.0458892201268  0.00121088433681      0.0564272319        17.0990964
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6    0.174609428984 0.000924136316492      0.1982495719       17.24091874
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6    0.287226421236  0.00167751681552      0.2951949519       17.33786412
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6     0.42039587186   0.0010921301904      0.4134952919       17.45616446
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6    0.527187744288  0.00131370395842      0.5350614419       17.57773061
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6     0.65591724942  0.00127366302762      0.6803234819       17.72299265
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6    0.766958295144  0.00105647565003      0.7794690519       17.82213822
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6    0.901053492015  0.00129224679299      0.8953987919       17.93806796
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6   0.0103979824471  0.00166499957255      0.0167922519       18.05946142
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6     0.14331285326  0.00106120049217      0.1689925319        18.2116617
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.256027198334  0.00124490900141      0.2702694319        18.3129386
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.390391295953 0.000906327040853      0.3845663619       18.42723553
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6     0.49987268286  0.00167606294224      0.5030322519       18.54570142
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.631570800433  0.00106426299197      0.6575241019       18.70019327
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6    0.743466914611  0.00124223830098      0.7609415919       18.80361076
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6    0.877619836903  0.00126424141433      0.8741848419       18.91685401
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6    0.119892543739  0.00117086956939      0.1460878019       19.18875697
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6    0.232567129285 0.000741192933667      0.2517557419       19.29442491
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6    0.366553915205  0.00103762308089      0.3644963719       19.40716554
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.477225661744  0.00104105712024      0.4778063419       19.52047551
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.608474644736  0.00140622299981      0.6342648219       19.67693399
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6    0.720050592706  0.00157616687704      0.7423741419       19.78504331
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.855503481919   0.0012456553829      0.8546661119       19.89733528
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6    0.966988392747 0.000781742186475      0.9653147719       20.00798394
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6    0.099045787925 0.000710373549867      0.1223224419       20.16499161
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6    0.210131161712  0.00175463345658      0.2330380119       20.27570718
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.343820399392   0.0011279665801      0.3452480019       20.38791717
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6    0.454037111304  0.00116289872878      0.4534500019       20.49611917
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6    0.587049147816   0.0011711301727      0.6103973019       20.65306647
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6     0.69821749229  0.00121719268906      0.7234563919       20.76612556
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6    0.832159768307  0.00131810652253      0.8356803319        20.8783495
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.943825436928   0.0013933524428      0.9418041219       20.98447329
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6   0.0759862523876  0.00104076072394      0.0980243719       21.14069354
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6    0.182952672469 0.000955552989371      0.2101970119       21.25286618
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6    0.310207336976 0.000822678279812      0.3189030119       21.36157218
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6    0.422149424752  0.00119756181058      0.4204966919       21.46316586
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6    0.555834216763  0.00107283827225      0.5749863619       21.61765553
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.663837889947   0.0016731331783      0.6929086319        21.7355778
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.791910456528 0.000928881143431      0.8038184119       21.84648758
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6    0.901687398344  0.00132138525052      0.9014492619       21.94411843
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6    0.040216699533  0.00111705312753      0.0588532419       22.10152241
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6    0.172051843737 0.000552630888421      0.2016767519       22.24434592
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6     0.32426615832 0.000928901620543      0.3305190519       22.37318822
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6    0.379235095578 0.000966488671501      0.3793218319         22.421991
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6    0.439845506713  0.00110323601304      0.4403140919       22.48298326
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6    0.493733260444  0.00149138931159      0.5018768319         22.544546
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.588816332861  0.00100314902882      0.6159119819       22.65858115
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6    0.637373430659  0.00130095400074      0.6693323019       22.71200147
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.698837289524  0.00146667897722      0.7270670919       22.76973626
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.767441500236  0.00106678588012      0.7873827319        22.8300519
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 6    0.778688490677  0.00180808895858      0.7963321919       22.83900136
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6    0.811985293056 0.000853196117203      0.8243918319         22.867061
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6    0.855913707319  0.00154976524135      0.8625967319        22.9052659
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6     0.92892937867   0.0012537702079      0.9333529019       22.97602207
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.943946241448  0.00140645035401      0.9494313819       22.99210055
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6    0.989186029058  0.00170230854335 0.000586691899997       23.04325586
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6    0.015951700662  0.00088042999752      0.0332431019       23.07591227
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6    0.106010964525  0.00081094475508      0.1398348019       23.18250397
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6    0.268776651513  0.00196038809352      0.2901192519       23.33278842
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6    0.488370632461  0.00118836431824      0.4982387219       23.54090789
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6    0.544381496346  0.00133642294729      0.5679056519       23.61057482
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6     0.62641384703  0.00129769829809      0.6654889919       23.70815816
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6    0.742865059533  0.00109231246573      0.7725309119       23.81520008
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6    0.888297345597  0.00112592018448      0.8916388719       23.93430804
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6    0.999537484862  0.00149311736427      0.0122753319        24.0549445
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6    0.128899787924  0.00112269256885      0.1700691819       24.21273835
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6    0.236171131076  0.00140534314674      0.2685340619       24.31120323
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6    0.369592087324  0.00112883740991      0.3744160319        24.4170852
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.482032314485  0.00112152982076      0.4895230219       24.53219219
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.612273443304 0.000993691101826      0.6508187819       24.69348795
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6    0.717926660498  0.00103812815976      0.7536351619       24.79630433
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.849069475883 0.000945589205194      0.8581508919       24.90082006
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6    0.962595366299 0.000934113002169      0.9676867519       25.01035592
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6   0.0950898625661  0.00101789838872      0.1312694919       25.17393866
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6    0.205297019463  0.00117714050725      0.2419003119       25.28456948
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.338780559245   0.0013042848971      0.3494456019       25.39211477
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6    0.452177852963  0.00132828250241      0.4554375219       25.49810669
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6    0.584573321083  0.00126543436727      0.6174999419       25.66016911
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6    0.694814146068  0.00116483362837      0.7321158819       25.77478505
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6     0.83000801699  0.00144181123862      0.8407381019       25.88340727
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6    0.942297938775  0.00167627279523      0.9440389019       25.98670807
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6   0.0745857409704 0.000996296046053      0.1050150319        26.1476842
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.185209155747  0.00102265102085      0.2227516919       26.26542086
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.320116895299  0.00116549106728      0.3321550519       26.37482422
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6    0.432122311759  0.00111798873744      0.4327948819       26.47546405
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6    0.562976987664  0.00122755614955      0.5921587919       26.63482796
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6    0.673952099888  0.00101891450458      0.7130029519       26.75567212
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.808614765875   0.0011422121215      0.8231556819       26.86582485
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6    0.919950518089  0.00154919620575      0.9213920119       26.96406118
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6   0.0526940671926    0.001083769463      0.0784975719       27.12116674
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.162737038271  0.00124866208051      0.2030048119       27.24567398
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6    0.296722304295   0.0010733078549      0.3148360619       27.35750523
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.408577688781 0.000930432600205      0.4105518619       27.45322103
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.540506225549 0.000987970836514      0.5642106519       27.60687982
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6    0.652049232239  0.00193412315597      0.6918058219       27.73447499
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6    0.787308501908  0.00118917366114      0.8056763319        27.8483455
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6    0.898317319253  0.00180831608679      0.8998964219       27.94256559
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6    0.029213874358  0.00104923783212      0.0510335119       28.09370268
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6    0.138144825656  0.00153480854102      0.1786024519       28.22127162
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.269156418845  0.00102282363841      0.2916149019       28.33428407
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.378931856084  0.00183837402268      0.3826663219       28.42533549
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.508792205263 0.000825138295658      0.5279571719       28.57062634
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.618875130464  0.00128086462134      0.6600541119       28.70272328
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6    0.751005221352  0.00123269018165      0.7774696719       28.82013884
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6    0.860061182378  0.00126381696343      0.8664293119       28.90909848
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6    0.989004872709  0.00147494639303      0.0051344719       29.04780364
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6   0.0877003556317   0.0013677086193      0.1283709019       29.17104007
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6    0.207905689752 0.000939773558382      0.2432232119       29.28589238
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6    0.313304408509  0.00118775890467      0.3268263919       29.36949556
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.412856901351  0.00108493628014      0.4172586719       29.45992784
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6    0.570287687117   0.0017685447229      0.6117434219       29.65441259
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.778739508717  0.00139352162179      0.8018986519       29.84456782
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6     0.89029866458  0.00106047256163      0.8956742019       29.93834337
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.929357117947 0.000976175873528      0.9369922719       29.97966144
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.934309376887 0.000972075914647      0.9420309919       29.98470016
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6    0.961729248063  0.00120598822282      0.9748096719       30.01747884
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.967033690888  0.00124680576123      0.9819692719       30.02463844
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6   0.0440428989941  0.00109966618684      0.0823535319        30.1250227
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6   0.0588541859774  0.00115193581245      0.1016827919       30.14435196
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6    0.225510832642  0.00215926208543      0.2626796519       30.30534882
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6     0.37464302659  0.00107026728834      0.3842649119       30.42693408
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6    0.472581384903  0.00160763636101      0.4921289519       30.53479812
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.570285852519  0.00133774776253      0.6203021519       30.66297132
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6    0.660873420034   0.0011490568553      0.7158860619       30.75855523
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6    0.783344097371  0.00120358797868      0.8116624619       30.85433163
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6    0.894660116699 0.000989895660276      0.9058647219       30.94853389
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6   0.0236963523984 0.000931750548419      0.0630955219       31.10576469
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6    0.131056471144  0.00135375893693      0.1889889919       31.23165816
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6    0.262881790352  0.00111579362352      0.2963874419       31.33905661
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6    0.374799331541  0.00122647516423      0.3860620719       31.42873124
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6    0.506761590465  0.00143210901433      0.5366819319        31.5793511
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6      0.6139883335     0.00151943404      0.6691251819       31.71179435
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.743316694666 0.000988136342464      0.7812235919       31.82389276
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6    0.855513399135  0.00195364307522      0.8680747719       31.91074394
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6    0.987970120611  0.00102671663497      0.0109909019       32.05366007
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6   0.0983537969732  0.00146672207519      0.1513119319        32.1939811
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6    0.231019344599  0.00123100962622      0.2718883319        32.3145575
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.345216598989  0.00161860611439      0.3586831219       32.40135229
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6    0.478703171958  0.00123699093695      0.4976932419       32.54036241
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6       0.588422976  0.00173290251665      0.6390447419       32.68171391
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6    0.720339228483  0.00109147602495      0.7628582919       32.80552746
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6     0.83290613511  0.00162852092536      0.8493347919       32.89200396
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6     0.96802463114  0.00120066257994      0.9844587119       33.02712788
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6   0.0779817771384  0.00148349640058      0.1267157619       33.16938493
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6    0.209572290923 0.000945400082447      0.2545927119       33.29726188
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6    0.321135019687  0.00107574889522      0.3404773919       33.38314656
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6    0.455402155175  0.00103204919924      0.4702609719       33.51293014
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6    0.566442380088  0.00111863258719      0.6132149819       33.65588415
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.697578270815 0.000909474636001      0.7459916619       33.78866083
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6    0.809531989859   0.0012814210262      0.8318379519       33.87450712
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6    0.943494143246  0.00102875531709      0.9568767819       33.99954595
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6   0.0538420494762     0.00159380261      0.0990235419       34.14169271
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6    0.186411185628  0.00131018720336      0.2368173519       34.27948652
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6    0.297118128595  0.00105123490038      0.3230534819       34.36572265
