@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 6   0.0286045551529 0.000759798768965        0.02917694       16.69363626
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 6    0.780122588815  0.00170757162083        0.28165369        16.7228132
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 6    0.527050638432  0.00199403661861        0.02645863       17.00446689
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 6    0.131981900576  0.00237361423713        0.12972354       17.03092552
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 6    0.211294524601  0.00270525801058        0.22066961       17.16064906
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 6    0.106407467816  0.00112894830587        0.10036479       17.38131867
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 6    0.131034674303  0.00122265105103        0.13255362       17.48168346
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 6    0.122617628367  0.00136699773079        0.11916644       17.61423708
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 6    0.146431937303   0.0015436169993        0.15083016       17.73340352
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 6    0.123793968053 0.000886718640283        0.12057491       17.88423368
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 6    0.144295173174 0.000981999175465        0.14013024       18.00480859
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 6    0.117528338771   0.0015962643239        0.12083483       18.14493883
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 6    0.148800136683  0.00127317978958        0.15010959       18.26577366
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 6    0.123905675552  0.00173123489674        0.11905884       18.41588325
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 6    0.141042434237  0.00143565042207        0.14097572       18.53494209
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 6    0.119365675356   0.0016003455244        0.12259335       18.67591781
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 6    0.148818225816  0.00107845015133        0.14944448       18.79851116
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 6     0.12219353975  0.00184626799586        0.11719693       18.94795564
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 6    0.140064873221  0.00185494602014        0.14080933       19.06515257
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 6    0.116479161593  0.00184728069036         0.1206208        19.2059619
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 6    0.146376043395  0.00186664907362        0.14489714        19.3265827
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 6    0.121927639603  0.00105250964296         0.1173588       19.47147984
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 6    0.139676920971  0.00149904391242        0.14244439       19.58883864
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 6    0.117521652229 0.000718543295565        0.12031205       19.73128303
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 6    0.146025771716  0.00092209736245        0.14375192       19.85159508
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 6     0.11952490794  0.00116930790442        0.11709002         19.995347
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 6    0.138346988138   0.0013437713371        0.14259292       20.11243702
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.875                 6    0.118512861317  0.00134933145867        0.12088268       20.25502994
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 6     0.14843999866   0.0010021501967        0.14357047       20.37591262
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 6    0.117518528202 0.000866544888721        0.11689441       20.51948309
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 6    0.137636720838  0.00118143117291        0.14331089        20.6363775
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 6    0.121861221192  0.00132360186605        0.12082258       20.77968839
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 6    0.148297649627  0.00165550681979        0.14269405       20.90051097
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 6    0.117368156413 0.000975671857138        0.11715678       21.04320502
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 6    0.139411667603  0.00128182165324        0.14421038        21.1603618
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 6    0.121734407864  0.00178619160869         0.1204013       21.30457218
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 6    0.145907595768  0.00192206404306        0.14181685       21.42497348
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 6    0.117406687058 0.000967437718346        0.11753061       21.56679033
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 6    0.140797313952 0.000930382213445        0.14475127       21.68432094
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 6    0.121694098257  0.00105292303718        0.11999077       21.82907221
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 6    0.143999139802  0.00121099096911        0.14153136       21.94906298
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 6    0.116416254443  0.00190857062767        0.11801197       22.09059434
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 6    0.143744524109  0.00135272497061        0.14495451       22.20860631
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 6    0.124396499683  0.00109375970486        0.12234934       22.35356082
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 6    0.148865786739  0.00093541264046        0.14551159       22.47591016
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 6    0.118882696143  0.00158604445616        0.11883826       22.62142175
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 6    0.145522166997  0.00156564249132        0.14577825       22.74026001
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 6    0.124898448665  0.00107080283943        0.12209435       22.88603826
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 6    0.144513013754 0.000672344828289        0.14444519       23.00813261
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 6    0.117512458898  0.00122761705038        0.11906671        23.1525778
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 6     0.14660205714  0.00121101614121        0.14674959       23.27164451
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 6    0.100752016975  0.00134760221263        0.10033893        23.4183941
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 6    0.110262071458 0.000689136418649        0.10956181       23.51873303
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 6   0.0821342832336  0.00094388504049        0.08307326       23.62829484
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 6   0.0826210197888  0.00137269271722        0.08289828        23.7113681
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 6   0.0921282989167 0.000835227315176        0.09298649       23.79426638
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 6    0.121804417018  0.00124924569193        0.12236363       23.88725287
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 6    0.232778219589  0.00245507690025        0.23207828        24.0096165
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 6    0.052433775827  0.00191184959008         0.0527314       24.24169478
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 6   0.0142021425887  0.00105013574808        0.01231871       24.29442618
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 6    0.129935186705  0.00525576629537        0.13262897       24.30674489
   "BPMWE.4L3.B2"     "BPMW.4R3.B2"          9809.908          9882.418                 6    0.214132821025  0.00524676714358        0.21411421       24.43937386
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 6   0.0151128489032  0.00119724539533        0.01492385       24.65348807
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 6    0.104513641001  0.00171004983817        0.10346693       24.66841192
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 6    0.082400031004  0.00165757956405        0.08201624       24.77187885
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 6   0.0599326085501 0.000950570910648        0.06024271       24.85389509
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 6  0.00940616484987 0.000542751830005        0.00922714        24.9141378
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 6   0.0916114881608  0.00140708419197        0.09144495       24.92336494
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 6   0.0724992720337  0.00158910119443        0.07248006       25.01480989
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 6   0.0574195392729 0.000885595093681        0.05681427       25.08728995
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 6   0.0712266686895 0.000454848808894        0.07224237       25.14410422
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 6    0.129913206765  0.00149947694473        0.13445216       25.21634659
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 6    0.169174816797  0.00146400198961        0.17022796       25.35079875
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 6    0.120790174454 0.000512566692047        0.11601449       25.52102671
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 6    0.139513945106 0.000853477796663        0.14079452        25.6370412
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 6    0.121805393053 0.000896804838361        0.12381142       25.77783572
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 6    0.153137530854 0.000978340150607        0.14956762       25.90164714
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 6    0.119421908986 0.000916408723772        0.11630964       26.05121476
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 6    0.138248315145 0.000901117736654         0.1417857        26.1675244
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 6    0.122155609452  0.00139553582406        0.12558435        26.3093101
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 6    0.154888068036  0.00165946301853         0.1482863       26.43489445
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 6    0.115384854808  0.00164664470417        0.11478808       26.58318075
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 6    0.140138145037  0.00164226075108        0.14321748       26.69796883
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 6    0.120840484515  0.00172914447586         0.1234871       26.84118631
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 6    0.145968846499  0.00122397329127        0.14207679       26.96467341
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 6    0.115172700594  0.00107943401321        0.11427109        27.1067502
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 6     0.14110787414  0.00105924728216        0.14499461       27.22102129
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 6     0.12271463723  0.00112562152867         0.1238532        27.3660159
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 6    0.144932572859  0.00110570764103         0.1407434        27.4898691
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 6    0.116326969354 0.000872090725158        0.11431789        27.6306125
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 6    0.141835632241  0.00122744791283        0.14620999       27.74493039
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 6    0.123494051646  0.00141488535151        0.12313679       27.89114038
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 6    0.142286744193 0.000919690810149        0.13943226       28.01427717
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 6    0.115779191699  0.00135743860167        0.11526427       28.15370943
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 6    0.145812130221 0.000980165630824        0.14791625        28.2689737
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 6    0.119685972695  0.00128928180979        0.12170252       28.41688995
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 6    0.140193420523  0.00148224252825        0.13811134       28.53859247
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 6    0.117700210595  0.00164159488171        0.11678312       28.67670381
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 6    0.146964868306  0.00122401775213        0.14882215       28.79348693
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 6    0.119565427493  0.00238962151937        0.11986135       28.94230908
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 6     0.13911653341  0.00196247776398        0.13695446       29.06217043
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 6    0.118666922791  0.00213944991854        0.11853773       29.19912489
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 6     0.14827769158  0.00201340408372        0.14971115       29.31766262
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 6     0.11818335709 0.000683903868488        0.11847405       29.46737377
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 6    0.138131967475 0.000329190912722        0.13747256       29.58584782
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 6    0.118187167721   0.0014051764516        0.12008996       29.72332038
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 6    0.148588227073  0.00159096770369        0.14895721       29.84341034
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 6    0.115570191232 0.000950762587425        0.11658423       29.99236755
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 6    0.140444448359 0.000754543393202        0.13849451       30.10895178
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 6    0.125823399925  0.00104349132918        0.12506658       30.24744629
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 6    0.151906455019 0.000618855051745        0.15085095       30.37251287
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 6    0.114883177223  0.00217166581909         0.1146215       30.52336382
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 6     0.14015932812  0.00186358889951        0.14070444       30.63798532
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 6    0.127431280473   0.0019192226083        0.12720059       30.77868976
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 6    0.148155400672  0.00223615044286        0.14828021       30.90589035
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 6    0.115346702945  0.00172938753477        0.11348542       31.05417056
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 6    0.148534407209  0.00161533239025        0.14695228       31.16765598
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 6    0.112597737797  0.00202397175073         0.1138047       31.31460826
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6     0.12136263869   0.0018009585373        0.12305651       31.42841296
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 6    0.112974173101 0.000989364067777        0.11192114       31.55146947
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 6    0.217774671629  0.00134477414688        0.21566551       31.66339061
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 6   0.0654684888805 0.000492831900416        0.06667767       31.87905612
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 6    0.114330515879 0.000876757896833        0.11234947       31.94573379
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 6   0.0208331980035 0.000875650632813        0.02031451       32.05808326
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 6    0.117098369411  0.00105364753724        0.11498786       32.07839777
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 6   0.0107114141933  0.00160169328764        0.00963631       32.19338563
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 6   0.0448189155253   0.0016972677951        0.04484627       32.20302194
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 6  0.00651067947744 0.000939543324806        0.00686644       32.24786821
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 6   0.0529965678746 0.000429491366959        0.05391623       32.25473465
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 6   0.0192840962438  0.00110999633101        0.02055472       32.30865088
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 6    0.105426580495 0.000694320657239        0.11468662        32.3292056
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 6    0.107122564029  0.00204000877785         0.1097086       32.44389222
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 6    0.216152831945  0.00185145206554        0.19921817       32.55360082
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69          13573.15                 6    0.109597106364  0.00122967333831        0.11233493       32.75281899
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15          13624.99                 6    0.145242428249  0.00167340421973        0.15279423       32.86515392
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 6    0.120334534255  0.00140516089568         0.1159814       33.01794815
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 6    0.143051169403  0.00172118672018        0.13702152       33.13392955
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 6    0.123298009613 0.000478800957707        0.12765461       33.27095107
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 6    0.143907395554  0.00118907322879        0.14884175       33.39860568
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 6    0.119747144721  0.00145422993373        0.11381215       33.54744743
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 6    0.148447696355  0.00157307372632        0.14443039       33.66125958
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 6    0.119880467017 0.000721792907519        0.12801527       33.80568997
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 6    0.143487075089 0.000787625104122        0.14497539       33.93370524
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 6     0.12172781041  0.00169399658853        0.11402559       34.07868063
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 6    0.149704533544    0.002253945311        0.14810423       34.19270622
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 6    0.118474637671  0.00123891107783        0.12701627       34.34081045
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 6    0.142382416284   0.0013876294256        0.14092474       34.46782672
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 6    0.120773665656  0.00181478362027        0.11138348       34.60875146
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 6    0.143388410537  0.00193694178049        0.14620567       34.72013494
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 6    0.115973431793  0.00130546479772        0.12613197       34.86634061
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 6    0.143181241411  0.00132780632979         0.1386606       34.99247258
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 6    0.120848395014  0.00159506546314        0.11263834       35.13113318
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 6    0.143691741853   0.0015689114472        0.14879073       35.24377152
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 6    0.117276356738  0.00120387559274        0.12440554       35.39256225
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 6    0.142525152069 0.000645512202024        0.13669817       35.51696779
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 6    0.121209243362  0.00146053351561        0.11386652       35.65366596
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 6    0.142932693687  0.00175917797821        0.15061314       35.76753248
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 6    0.116264063782  0.00128524799733        0.12272953       35.91814562
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 6    0.143659840413   0.0012797552631        0.13513953       36.04087515
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 6    0.121269372582  0.00120192373642        0.11586398       36.17601468
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 6     0.14287678693  0.00155276899717        0.15213357       36.29187866
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 6    0.117429846401  0.00175750009258        0.12060528       36.44401223
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 6    0.144950326497  0.00129388887457        0.13461928       36.56461751
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 6    0.118438920945 0.000917655909643        0.11805836       36.69923679
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 6    0.142238158898  0.00139003144188        0.15257471       36.81729515
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 6    0.118657120827  0.00149745522762        0.11830942       36.96986986
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 6    0.146229670718  0.00202062865785        0.13442274       37.08817928
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 6    0.117910366586  0.00155712196339        0.12077607       37.22260202
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 6    0.142251407584  0.00183732160572        0.15272596       37.34337809
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 6    0.120165760909  0.00102440226294        0.11525405       37.49610405
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 6    0.144472562312 0.000782736616529        0.13428778        37.6113581
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 6    0.121315773788  0.00159056276078        0.12685309       37.74564588
