@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     194.553057897     1.22397794652       181.9738542       17.45855663     193.052680384     1.21453872718
    "BPM.19R2.B2"          7389.005                 6     36.4690678539     0.34946775257       31.39765733       17.57282148     36.1878213399    0.346772685409
    "BPM.20R2.B2"          7442.457                 6     159.661143076    0.437273583806       167.6912125       17.71775422       158.4298492    0.433901365146
    "BPM.21R2.B2"          7495.908                 6     34.0692501145    0.343771828129        38.8138235        17.8234274     33.8065108017    0.341120687478
    "BPM.22R2.B2"           7549.36                 6     189.661460227    0.571688888056       186.1580903       17.94114362     188.198806321    0.567280069397
    "BPM.23R2.B2"          7602.811                 6     36.2388141345    0.404669128434       30.61881909       18.05561046     35.9593433187    0.401548352709
    "BPM.24R2.B2"          7656.263                 6     164.978714965    0.562229088006       163.4755658       18.20585295     163.706412403    0.557893222562
    "BPM.25R2.B2"          7709.714                 6     29.8686700476    0.404535315241       38.52741351       18.31366813     29.6383252699    0.401415571472
    "BPM.26R2.B2"          7763.166                 6     180.062745354     1.08917537016       189.8535943       18.43060909     178.674115964     1.08077573743
    "BPM.27R2.B2"          7816.617                 6     34.9687673342    0.307317092827       31.03844361       18.54271711      34.699091017     0.30494708816
    "BPM.28R2.B2"          7870.069                 6     167.321293493    0.469379305058       160.0865473       18.69389708     166.030925154    0.465759489662
    "BPM.29R2.B2"           7923.52                 6     30.2347817746    0.477938035696        38.0901549       18.80373599     30.0016135727    0.474252216059
    "BPM.30R2.B2"          7976.972                 6     180.826734832    0.649831814896         192.51325       18.92042743     179.432213618    0.644820364279
    "BPM.32R2.B2"          8083.875                 6     169.846713496    0.538924015837       157.7281351       19.18207425     168.536869322    0.534767877233
    "BPM.33R2.B2"          8137.326                 6     30.2169007125    0.223262180938       37.51712287       19.29392745     29.9838704079    0.221540400981
    "BPM.34R2.B2"          8190.778                 6     175.943641396    0.412543766168        194.849779       19.41084585     174.586778205    0.409362261871
    "BPM.33L3.B2"          8244.229                 6     33.7841657774    0.331008912466       32.05115252       19.51914981      33.523625012    0.328456198393
    "BPM.32L3.B2"          8297.681                 6     164.251341947    0.160810974175         155.37452       19.66996361     162.984648827    0.159570812894
    "BPM.31L3.B2"          8351.132                 6     30.3816190362    0.260924324337       36.95895042       19.78389109     30.1473184372    0.258912096964
    "BPM.30L3.B2"          8404.584                 6     166.446211174    0.813274409027       197.2036279       19.90104287     165.162591399    0.807002502288
    "BPM.29L3.B2"          8458.035                 6     37.6015200963    0.355196800238       32.61520775       20.00747509     37.3115402019    0.352457551123
    "BPM.28L3.B2"          8511.487                 6     176.899208055    0.809527620581       153.2860724       20.15785112      175.53497561    0.803284608773
    "BPM.27L3.B2"          8564.938                 6     30.4555504317     0.25357392746        36.3455418       20.27389439     30.2206796797    0.251618385755
    "BPM.26L3.B2"          8618.389                 6     156.079153598    0.361687080945        198.970677        20.3915728     154.875483737    0.358897779308
    "BPM.25L3.B2"          8671.841                 6     35.9206220053    0.317345771588       33.19601837       20.49636106     35.6436050616    0.314898426557
    "BPM.24L3.B2"          8725.292                 6     163.749161939    0.477400076502       151.8496457       20.64587896     162.486341591    0.473718405563
    "BPM.23L3.B2"          8778.744                 6     29.8643408827    0.227109043453       35.82493181       20.76363608     29.6340294912    0.225357596802
    "BPM.22L3.B2"          8832.195                 6     170.243807268    0.705068873429        200.313778       20.88187395     168.930900738    0.699631439065
    "BPM.21L3.B2"          8885.647                 6     33.3670211086    0.473837058672        33.6385087       20.98541326     33.1096973292     0.47018286544
    "BPM.20L3.B2"          8939.098                 6     164.691548127    0.995351101061       151.8187012       21.13358608     163.421460173    0.987675033537
    "BPM.19L3.B2"           8992.55                 6     31.9318077005    0.235068142287       36.81579099       21.24946233     31.6855521713    0.233255315706
    "BPM.18L3.B2"          9046.001                 6     159.015024569    0.999205342386       203.3757374       21.36467939     157.788713507    0.991499551264
    "BPM.17L3.B2"          9099.453                 6     34.1073933358    0.248256717209        34.8792586       21.46523782     33.8443598655    0.246342181401
    "BPM.16L3.B2"          9152.904                 6     177.277882203    0.816563660219       149.6529841       21.61103126     175.910729454    0.810266387039
    "BPM.15L3.B2"          9206.356                 6     30.8583465348    0.220419945334       35.24788383       21.73106208     30.6203694517    0.218720084469
    "BPM.14L3.B2"          9259.807                 6     176.880377009     0.61330854614       204.4000979       21.84902697     175.516289788    0.608578760029
    "BPM.13L3.B2"          9313.259                 6      36.620580359    0.290420581016       36.29573727       21.94699023     36.3381653927    0.288180880886
    "BPM.12L3.B2"           9366.71                 6     158.931837989     0.64305639626       139.8690379       22.09547227     157.706168455    0.638097197126
    "BPM.11L3.B2"          9420.162                 6     24.4429738532     0.23383352272       28.27889189       22.24037965     24.2544716075    0.232030217426
    "BPM.10L3.B2"          9472.944                 6     145.645464046      0.1414165033       189.1070402       22.37660936     144.522257958    0.140325910617
     "BPM.9L3.B2"          9512.011                 6     72.1751238773    0.336672188438       78.57057268       22.42547631     71.6185151351    0.334075799637
     "BPM.8L3.B2"          9552.476                 6     186.547782425      1.0574654582       182.4939359       22.48400903     185.109140952     1.04931036976
     "BPM.7L3.B2"          9591.542                 6     71.6391344256    0.473454832945       60.26553988       22.54163633     71.0866591909    0.469803587407
    "BPMR.6L3.B2"          9664.181                 6     221.065232989     1.70969234534       206.6655681        22.6514001     219.360395717     1.69650733568
   "BPMWE.5L3.B2"          9707.235                 6     73.1302201401     1.00976653815       78.69181741       22.70620858     72.5662457725     1.00197929993
    "BPMW.5L3.B2"           9734.78                 6     65.0913773014    0.820313143348        83.1650509       22.76750094     64.5893978423    0.813986954457
   "BPMWE.4L3.B2"          9809.908                 6     313.670963372     1.69287788378       439.3505815       22.83178753     311.251958166     1.67982254589
    "BPMW.4L3.B2"          9837.453                 6     315.213754709     3.85004208671       428.5414154       22.84119685     312.782851621     3.82035087222
    "BPMW.4R3.B2"          9882.418                 6      107.43825245    0.630636895251       142.3855345       22.87033041       106.6096973    0.625773474308
   "BPMWE.4R3.B2"          9909.963                 6     93.3350572306    0.736727388283       111.7072175       22.90895792     92.6152647867    0.731045806002
    "BPMW.5R3.B2"          9985.091                 6     290.024945788     1.46766780492       290.4155982       22.97743654     287.788296765     1.45634926902
   "BPMWE.5R3.B2"          10012.64                 6     264.675012893     1.12575563141       254.9115185       22.99258839     262.633860512     1.11707389465
   "BPMWC.6R3.B2"          10053.63                 6     85.4144373951    0.552405092143       75.18654501       23.04042979     84.7557281334    0.548144988564
     "BPM.6R3.B2"          10065.78                 6     74.3982236589    0.309057433346       59.31703985       23.07110242     73.8244705503    0.306674007312
   "BPM_A.7R3.B2"          10121.61                 6     161.647931798    0.179416087833       140.8748513       23.17565456     160.401315968    0.178032445414
     "BPM.8R3.B2"          10160.67                 6     10.3708052887    0.184718385327       12.76498209          23.33467     10.2908264736    0.183293852017
     "BPM.9R3.B2"          10199.74                 6     181.938137252    0.573683516681       147.7632629       23.53823462     180.535044991    0.569259315607
    "BPM.10R3.B2"           10240.2                 6      66.182059857    0.438856274773       54.49558948       23.60418032     65.6716691418    0.435471850529
    "BPM.11R3.B2"          10292.99                 6     207.664776764     1.08036694572       175.1266682       23.70219041     206.063282732     1.07203524285
    "BPM.12R3.B2"          10347.71                 6     28.0702368531    0.239466585295       35.79095722       23.81607084     27.8537614474    0.237619838277
    "BPM.13R3.B2"          10401.16                 6     184.771267753     1.51024659305       192.4526416       23.93749706     183.346326618     1.49859969296
    "BPM.14R3.B2"          10454.62                 6     40.6455195357    0.154817334186       29.81639495       24.05137284     40.3320645628    0.153623395374
    "BPM.15R3.B2"          10508.07                 6      176.54434795    0.779923960471        160.379414       24.20698015     175.182852158    0.773909249705
    "BPM.16R3.B2"          10561.52                 6     34.7910250359    0.406248980986       41.17280738       24.31182288      34.522719453    0.403116021565
    "BPM.17R3.B2"          10614.97                 6     182.943148176     1.06708541055       199.8552412       24.42065511     181.532305352     1.05885613381
    "BPM.18R3.B2"          10668.42                 6     38.5176678374    0.371332404149       30.72037104        24.5300916     38.2206226854    0.368468718556
    "BPM.19R3.B2"          10721.87                 6      179.64651912    0.574746883552       154.0457309       24.68695257     178.261099634    0.570314481878
    "BPM.20R3.B2"          10775.32                 6     33.8255488101    0.375542171811       40.14047179       24.79593605      33.564688902    0.372646020829
    "BPM.21R3.B2"          10828.78                 6       173.8762496     1.34852991033       205.7646847       24.90452744     172.535329968     1.33813015628
    "BPM.22R3.B2"          10882.23                 6     34.6345022304    0.250966121421        31.9188548        25.0096935     34.3674037387    0.249030690906
    "BPM.23R3.B2"          10935.68                 6     177.900145194    0.685633072974       147.6108524       25.16691411     176.528193603    0.680345525937
    "BPM.24R3.B2"          10989.13                 6     30.2799685225    0.401624074885        37.4946747       25.28338386     30.0464518441    0.398526782368
    "BPM.25R3.B2"          11042.58                 6     164.823813698    0.958935331447       208.0740937       25.39580303     163.552705722    0.951540099406
    "BPM.26R3.B2"          11096.03                 6     36.7806067657    0.469739127212       33.03431951        25.4982252     36.4969576887    0.466116536897
    "BPM.27R3.B2"          11149.48                 6     187.135980186    0.997633339434       145.5738043       25.65299479     185.692802579    0.989939671472
    "BPM.28R3.B2"          11202.94                 6     33.7390952159    0.396556483707       36.30273846        25.7729069      33.478902031    0.393498272045
    "BPM.29R3.B2"          11256.39                 6     177.603929852    0.960150197817       209.4604314       25.88701087     176.234262649    0.952745596825
    "BPM.30R3.B2"          11309.84                 6     37.3075024611    0.202414253215       33.87341741       25.98751771      37.019790007    0.200853250797
    "BPM.31R3.B2"          11363.29                 6     185.242370396      0.7488227714       144.2075159       26.14051554     183.813796155    0.743047910499
    "BPM.32R3.B2"          11416.74                 6     33.7029927662    0.240922779046       35.45751956       26.26288195     33.4430780005    0.239064801979
    "BPM.33R3.B2"          11470.19                 6     178.069613915    0.683763125234       210.6787871       26.37828054     176.696355394    0.678489999084
    "BPM.34R3.B2"          11523.65                 6      40.525561664    0.505716493648       34.76649208       26.47690874     40.2130317965    0.501816448781
    "BPM.33L4.B2"           11577.1                 6     187.954234161     0.99719407463       143.1914402       26.62780328     186.504746246    0.989503794243
    "BPM.32L4.B2"          11630.55                 6     32.3302699123    0.180911810535       34.69915217       26.75245844     32.0809414747    0.179516633223
    "BPM.31L4.B2"           11684.0                 6     172.951153598    0.813680828429       211.5048221       26.86905986     171.617368231    0.807405787416
    "BPM.30L4.B2"          11737.45                 6     36.7396664742    0.252405524453       35.67491681       26.96609014     36.4563331254    0.250458993378
    "BPM.29L4.B2"           11790.9                 6     184.905618046    0.574858292826       142.6855807        27.1144421     183.479640812    0.570425031972
    "BPM.28L4.B2"          11844.35                 6     33.0841631078    0.436051554916       33.68207605       27.24179371     32.8290207066    0.432688760445
    "BPM.27L4.B2"          11897.81                 6      168.47751936    0.947455370842       211.8168486       27.36047662       167.1782343    0.940148671332
    "BPM.26L4.B2"          11951.26                 6     33.9320263523    0.335813984314       36.78163613       27.45573902     33.6703452981    0.333224213914
    "BPM.25L4.B2"          12004.71                 6     190.606298437    0.708309969963       143.2968224       27.60061924     189.136358015    0.702847540524
    "BPM.24L4.B2"          12058.16                 6     33.7573811688    0.251857863526       32.77136235       27.72989261     33.4970469641    0.249915555967
    "BPM.23L4.B2"          12111.61                 6     173.917494029    0.989214350216       210.8289327       27.85096408     172.576256323    0.981585608821
    "BPM.22L4.B2"          12165.06                 6     36.5746960518    0.412052311834       37.43583095       27.94549216     36.2926349417    0.408874597593
    "BPM.21L4.B2"          12218.51                 6     185.340123815     1.10204215677       144.0726201       28.08799235     183.910795708     1.09354329642
    "BPM.20L4.B2"          12271.97                 6     34.1698134514    0.273555453793       33.09925226       28.21594132     33.9062986022    0.271445816167
    "BPM.19L4.B2"          12325.42                 6     170.582826515    0.498246576559       210.9372337       28.33624346     169.267305496    0.494404139091
    "BPM.18L4.B2"          12378.87                 6     37.5018340042     0.53786707144       38.87392189       28.42875204     37.2126228809    0.533719083906
    "BPM.17L4.B2"          12432.32                 6     189.063168929    0.536263987803       146.3400793       28.56611325     187.605128998    0.532128363121
    "BPM.16L4.B2"          12485.77                 6     32.7546902724    0.420217815192       31.65727771       28.69652632     32.5020887391    0.416977129247
    "BPM.15L4.B2"          12539.22                 6     166.902756587    0.705357081772       208.1492097       28.82130987     165.615615971    0.699917424769
    "BPM.14L4.B2"          12592.67                 6     38.1321452292    0.320774633449       40.21856578       28.91276374     37.8380731965    0.318300845312
    "BPM.13L4.B2"          12646.13                 6      196.99616561    0.864533501476       150.3542219       29.04468416     195.476947047    0.857866288745
    "BPM.12L4.B2"          12699.58                 6     42.1074085147    0.338450512385       35.50225217       29.16397041     41.7826795717    0.335840409293
    "BPM.11L4.B2"          12753.03                 6     162.057142329    0.608586925825       194.9804626       29.28479994       160.8073707    0.603893552471
    "BPM.10L4.B2"          12804.87                 6     35.6483595927    0.257168149942       44.24568165       29.37282899     35.3734423148    0.255184889883
     "BPM.9L4.B2"          12843.94                 6     155.483438156    0.818240254134       147.5905804       29.46215144     154.284362404    0.811930051197
     "BPM.8L4.B2"           12884.4                 6     12.2050865895    0.162838945105       9.825266577       29.64722422     12.1109619447    0.161583144275
     "BPM.7L4.B2"          12923.47                 6     162.718174805    0.762215622929       207.8179935       29.84702274     161.463305347    0.756337477435
   "BPMYB.5L4.B2"          13057.07                 6      496.88272563     2.08005815499       521.4694961       29.94144327      493.05080607     2.06401691403
  "BPMWA.B5L4.B2"          13159.46                 6      299.49658607     0.67530854816       285.2189609       29.98257263     297.186892521    0.670100623028
  "BPMWA.A5L4.B2"          13168.35                 6     294.053033692     1.52847017493       267.9872043       29.98768834      291.78532038     1.51668273605
  "BPMWA.A5R4.B2"           13216.4                 6     238.065433976     1.17297886629       193.9996433       30.02148042     236.229492524     1.16393294774
  "BPMWA.B5R4.B2"          13225.28                 6     223.170811869    0.817117859768       183.8685213       30.02897045     221.449736543    0.810816312646
   "BPMYA.5R4.B2"          13327.75                 6     198.347015766     1.75588004065       160.2676909       30.13588125     196.817379556      1.7423388352
   "BPMYB.6R4.B2"          13359.31                 6     432.307329809      1.0878882185       379.2436609       30.15631385     428.973410501     1.07949851218
     "BPM.7R4.B2"          13455.83                 6     25.4947191267    0.499483464206       31.08193144       30.31563951     25.2981059062     0.49563148796
     "BPM.8R4.B2"          13493.62                 6     113.891299246    0.746888613331       118.1820151       30.43033221      113.01297872    0.741128668501
     "BPM.9R4.B2"          13532.69                 6       33.17080186    0.376397761902       26.08596797        30.5396569     32.9149913077    0.373495012679
    "BPM.10R4.B2"          13573.15                 6     174.200020682    0.686749473905       143.4336625        30.6757753     172.856604153    0.681453317275
    "BPM.11R4.B2"          13624.99                 6      41.313349191    0.667405405839        49.0911183       30.77126224     40.9947439695    0.662258429104
    "BPM.12R4.B2"          13679.72                 6     188.639987586    0.818510199817       242.0175061       30.86143718     187.185211195    0.812197915081
    "BPM.13R4.B2"          13733.17                 6      35.898158499    0.219521527192       35.67560756       30.95145393      35.621314792    0.217828594855
    "BPM.14R4.B2"          13786.62                 6     166.095335042    0.947452514941       125.3207523       31.11535807     164.814421196    0.940145837456
    "BPM.15R4.B2"          13840.07                 6     34.7792643219    0.356502084334       37.26507543       31.24515026     34.5110494366    0.353752768973
    "BPM.16R4.B2"          13893.52                 6     175.200871567    0.450712884679       246.6895267       31.34716471     173.849736557    0.447237023214
    "BPM.17R4.B2"          13946.98                 6     36.2557257652     0.59055531805       38.76219752       31.43207585     35.9761245282    0.586001003002
    "BPM.18R4.B2"          14000.43                 6     165.148455553    0.237015781156       123.9708525       31.58708722     163.874843965    0.235187934542
    "BPM.19R4.B2"          14053.88                 6     36.4929028371    0.486874019783       34.17148392        31.7254999     36.2114725096    0.483119286557
    "BPM.20R4.B2"          14107.33                 6      185.41071268    0.803573487163       245.9903622       31.83300119     183.980840198    0.797376393152
    "BPM.21R4.B2"          14160.78                 6     38.4799173397    0.394115286966       41.65246909       31.91472681     38.1831633165    0.391075901616
    "BPM.22R4.B2"          14214.23                 6      165.45341213    0.426569660286       126.4653596       32.05964841     164.177448741    0.423279989423
    "BPM.23R4.B2"          14267.68                 6     34.1404875635    0.243077054257        30.4603171       32.20759209     33.8771988731    0.241202463593
    "BPM.24R4.B2"          14321.14                 6     195.760291322     0.34353341649        240.695334          32.32427     194.250603722    0.340884114451
    "BPM.25R4.B2"          14374.59                 6     38.0465159597    0.133715407181       42.79816075       32.40575223      37.753104293    0.132684204731
    "BPM.26R4.B2"          14428.04                 6     175.084323562     1.10388206412       129.5610546       32.54553572     173.734087361     1.09536901455
    "BPM.27R4.B2"          14481.49                 6     33.6745231158    0.531002308325       29.29411603       32.69510097     33.4148279058    0.526907261292
    "BPM.28R4.B2"          14534.94                 6     171.311449967    0.833240338004       236.9638884       32.81580715     169.990309863    0.826814455628
    "BPM.29R4.B2"          14588.39                 6     36.9610237446     0.34207632296       43.88232918       32.89686871     36.6759833064    0.339438257909
    "BPM.30R4.B2"          14641.84                 6     163.605250818    0.723328592349       133.4849338       33.03158295     162.343540301    0.717750340503
    "BPM.31R4.B2"           14695.3                 6      32.884998108    0.243700721853       28.06681396        33.1824201     32.6313916513    0.241821321515
    "BPM.32R4.B2"          14748.75                 6     180.481789579    0.734342841347       232.3762338       33.30804017     179.089928555      0.7286796485
    "BPM.33R4.B2"           14802.2                 6     36.1075476441    0.445946245786       45.38701944       33.38849169     35.8290891449    0.442507144257
    "BPM.34R4.B2"          14855.65                 6     158.343919807    0.513018238929       139.0573402       33.51674074     157.122784251     0.50906188359
    "BPM.33L5.B2"           14909.1                 6     36.5126685683    0.366667000066       26.76336525       33.66839643     36.2310858092    0.363839293693
    "BPM.32L5.B2"          14962.55                 6     182.674498843    0.643710342628       226.7953285       33.79993158     181.265727821    0.638746100311
    "BPM.31L5.B2"          15016.01                 6     37.0095093446    0.442958746471       46.56028623       33.88035276     36.7240949894    0.439542684295
    "BPM.30L5.B2"          15069.46                 6     176.797798664    0.624987769581       145.6962861       34.00288599      175.43434828     0.62016791424
    "BPM.29L5.B2"          15122.91                 6     33.5451056619    0.330403639053       25.78136399       34.15351537     33.2864085089    0.327855592801
    "BPM.28L5.B2"          15176.36                 6     173.407224148    0.521217926549       219.8426559       34.29124683     172.069921602    0.517198335879
    "BPM.27L5.B2"          15229.81                 6     36.0887397153    0.495057500347       47.56683145       34.37210377     35.8104262613    0.491239656778
    "BPM.26L5.B2"          15283.26                 6     180.817919246     1.09748473418       153.2334886       34.48920603     179.423466017     1.08902102031
    "BPM.25L5.B2"          15336.71                 6     34.4453793044    0.304512337206       24.97411258       34.63790651     34.1797393135    0.302163962588
    "BPM.24L5.B2"          15390.17                 6     185.897501562    0.645217908803       212.5787623       34.78206446     184.463875003    0.640242040258
    "BPM.23L5.B2"          15443.62                 6     37.3762406777    0.403319334272       48.26498777       34.86374352       37.08799812     0.40020896805
    "BPM.22L5.B2"          15497.07                 6     177.910905413    0.492928488145       160.7732354       34.97645011      176.53887084    0.489127063346
    "BPM.21L5.B2"          15550.52                 6     34.2662768567       0.293010778       24.31737884        35.1227281     34.0020180894     0.29075110248
    "BPM.20L5.B2"          15603.97                 6     179.190696468    0.407508572997       206.2583343       35.27283811      177.80879225    0.404365899704
    "BPM.19L5.B2"          15657.42                 6     41.9859539559    0.291664979501       51.32294382       35.35314248     41.6621616606    0.289415682671
    "BPM.18L5.B2"          15710.87                 6     187.570503288     1.02676468779       177.5061824       35.45567029     186.123974674     1.01884636122
    "BPM.17L5.B2"          15764.33                 6     34.1078612876    0.302261925024       23.94837857       35.59371493     33.8448242084    0.299930905404
    "BPM.16L5.B2"          15817.78                 6     170.440364549    0.554169605301       189.6461717       35.75564527     169.125942185    0.549895893939
    "BPM.15L5.B2"          15871.23                 6     39.5140561072     0.14703159186       51.48760183       35.83960269      39.209326889    0.145897696066
    "BPM.14L5.B2"          15924.68                 6     203.027105141    0.952649610722       195.4520755       35.93643752     201.461376458    0.945302853653
    "BPM.13L5.B2"          15978.13                 6     34.3463319905    0.353203631234       24.65545197       36.06364289     34.0814558446    0.350479753278
    "BPM.12L5.B2"          16031.58                 6     170.689503867     0.98104881046       167.4166829       36.23877831     169.373160161     0.97348304105
    "BPM.11L5.B2"          16085.03                 6     29.8601015908    0.212900887052       39.75798887       36.34300287     29.6298228924    0.211259012559
    "BPM.10L5.B2"          16137.82                 6     197.694057267     1.07209949462       181.5205284       36.45816004      196.16945662     1.06383154967
     "BPM.9L5.B2"          16176.88                 6     19.2325564083    0.197216217565       13.04047002       36.58647822     19.0842364823    0.195695301979
     "BPM.8L5.B2"          16217.35                 6     132.753382724    0.519064741967       162.9154279       36.82490412     131.729599329    0.515061756484
     "BPM.7L5.B2"          16256.42                 6     50.4936382957    0.495190497081       61.62820438       36.88174923      50.104235424    0.491371627852
    "BPMR.6L5.B2"          16293.31                 6     229.909516744     1.80054920439       243.9040445       36.93971709     228.136473068     1.78666351395
     "BPM.5L5.B2"          16325.21                 6     535.239588783     1.94179440634       515.6661771       36.95392522     531.111864184     1.92681944427
   "BPMYA.4L5.B2"          16352.62                 6     1217.97631067     2.24752254336       1272.235093       36.95948962     1208.58337546     2.23018983053
   "BPMWB.4L5.B2"          16373.68                 6     1430.18123868     3.14482786367       1431.934473       36.96190164     1419.15179616     3.12057520448
   "BPMSY.4L5.B2"          16466.53                 6      1439.9395671     6.73822865771       1767.132528       36.97119718     1428.83486913     6.68626398102
    "BPMS.2L5.B2"          16493.32                 6     2021.45229963     2.34661729978        2607.30122       36.97285807     2005.86302231     2.32852037617
   "BPMSW.1L5.B2"          16503.37                 6     582.859130771     0.64031326105       771.9478201       36.97412594       578.3641681    0.635375216753
   "BPMSW.1R5.B2"          16546.32                 6     572.807006819     2.17684614636       772.7803978         37.465271     568.389565318      2.1600584842
    "BPMS.2R5.B2"          16556.38                 6      766.71471944     1.93839948862       980.1942677       37.46689485     760.801877277     1.92345070789
   "BPMSY.4R5.B2"          16583.16                 6     2716.78421872     6.60964570825       3368.024134       37.46939662     2695.83259764     6.55867265291
   "BPMWB.4R5.B2"          16676.02                 6     436.932868906     1.48108109254       489.1120498       37.48092117     433.563277813     1.46965911445
   "BPMYA.4R5.B2"          16697.07                 6     203.384108349      1.5252482021       212.0526761       37.49164244     201.815626487     1.51348561081
    "BPMR.5R5.B2"          16718.19                 6     110.081111226    0.901373631015        114.966381       37.51323473     109.232174563    0.894422310172
     "BPM.6R5.B2"          16750.09                 6     11.0584819026    0.205041660592       10.86218523       37.68199732     10.9731997808     0.20346039582
   "BPMRA.7R5.B2"          16784.11                 6     109.080157701     0.99534326331       110.1685403       37.91192526      108.23894031    0.987667256231
     "BPM.8R5.B2"          16825.54                 6     22.7407248513    0.310709896296         21.837111       38.03534209     22.5653502128    0.308313726601
     "BPM.9R5.B2"          16864.61                 6     128.803761289    0.786355491635       125.1552046       38.19028698     127.810437057    0.780291181418
    "BPM.10R5.B2"          16905.07                 6     24.2946592747    0.212506237701       23.80967242       38.30155877     24.1073008191    0.210867406711
    "BPM.11R5.B2"          16957.85                 6     181.497286817    0.566738227016       183.5640916       38.47367895      180.09759436    0.562367587456
