@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R1.B2"            4805.4                 7    0.172450950309  0.00414257818994    0.970045632639  -0.0128993531103    0.176609369063      0.9646976785    -0.01317235479       12.00407403
    "BPM.34R1.B2"          4858.848                 7    0.151274408189  0.00361296138067     1.92403259863   0.0276382856561    0.142738644375        1.89578739     0.02704964014        12.1483665
    "BPM.33L2.B2"          4912.297                 7    0.175120965714   0.0056473667338    0.978225041613  -0.0121374370354    0.171404220771      0.9601808242    -0.01195612808       12.26435402
    "BPM.32L2.B2"          4965.745                 7    0.145887546676  0.00454855011771     1.98722242232   0.0285892368691    0.152474044815       1.954893212     0.02823901962       12.41073362
    "BPM.31L2.B2"          5019.194                 7    0.172978898268   0.0146046304407    0.999232691421  -0.0126091032814    0.181131683793      0.9946296293    -0.01250902341       12.53496521
    "BPM.30L2.B2"          5072.642                 7    0.152677947339  0.00217778891915     2.00989685508   0.0284500434462    0.150549488805       2.004725214     0.02856955177         12.677685
    "BPM.29L2.B2"          5126.091                 7    0.174519433228   0.0042892237508    0.983847441617  -0.0136313989715    0.178169956852      0.9918062228    -0.01356850783        12.7941867
    "BPM.28L2.B2"          5179.539                 7     0.14070595356  0.00139913112397     1.91510286168   0.0273965564556     0.15134747101       1.937523511     0.02736710545       12.94221995
    "BPM.27L2.B2"          5232.988                 7    0.174876121147  0.00497395717415    0.968422811535  -0.0132143202566    0.173243963739      0.9581224332      -0.012838668       13.06556268
    "BPM.26L2.B2"          5286.436                 7    0.150601269396  0.00431835016162     1.90213950697   0.0273717313255    0.142646481659       1.899234504     0.02720813325       13.20687691
    "BPM.25L2.B2"          5339.885                 7    0.171506101251   0.0110090699783    0.972676407915  -0.0125585144872    0.174983795452      0.9657160216    -0.01191577365       13.32465125
    "BPM.24L2.B2"          5393.333                 7    0.148270210253  0.00507640011493     1.94947001941   0.0281639467276    0.153588314345       1.969722682     0.02839910453       13.47411959
    "BPM.23L2.B2"          5446.782                 7    0.179837833652  0.00803406643857    0.992506395722  -0.0122986609241    0.178885663785      0.9961658884    -0.01278684361       13.59610792
    "BPM.22L2.B2"           5500.23                 7     0.15193617634  0.00228301416099     2.01164827298   0.0278787529713    0.150081676877        1.99241597     0.02830694341       13.73666888
    "BPM.21L2.B2"          5553.679                 7    0.169974222862  0.00169904771844     0.95389115066  -0.0127480691193    0.179206466079       0.982690072    -0.01349236885       13.85578649
    "BPM.20L2.B2"          5607.127                 7    0.141458634493   0.0032287031686     1.91139309735   0.0275106665974    0.149761816534       1.937499196     0.02751100791       14.00483112
    "BPM.19L2.B2"          5660.576                 7    0.177163987785  0.00239380224892     1.00627150959  -0.0112099634418    0.173195258298      0.9964093199    -0.01211938484       14.12077135
    "BPM.18L2.B2"          5714.024                 7    0.158130785374   0.0089697168506     2.12283213964    0.030558253635    0.155261386514       2.047387087     0.02936506048       14.25647935
    "BPM.17L2.B2"          5767.473                 7    0.183290016603  0.00947971499098     1.07812793461   -0.014126261455    0.191300829257       1.047524074    -0.01339161221       14.37684042
    "BPM.16L2.B2"          5820.921                 7     0.15879413932  0.00625112837684      2.1282243852   0.0299963992589    0.161023947422       2.097277197     0.02938571257       14.52471608
    "BPM.15L2.B2"           5874.37                 7    0.183123378913  0.00293607032092     1.04968856498  -0.0156640451104    0.178723532651        1.03110487    -0.01468910564       14.63934199
    "BPM.14L2.B2"          5927.819                 7    0.152274112689  0.00145879243843     1.97190110663   0.0273891701035     0.15138714327       1.983330843     0.02755138187       14.77572045
    "BPM.13L2.B2"          5981.267                 7    0.171729993942  0.00239786173717    0.977994468603  -0.0135816822808    0.179762052249      0.9817106032    -0.01331509604       14.89746559
    "BPM.12L2.B2"          6034.716                 7     0.14335224357  0.00167085802329     1.89408681344   0.0270095981339    0.147308494332       1.918058582     0.02713840319       15.04582409
    "BPM.11L2.B2"          6088.164                 7    0.174720284813  0.00894516032664     1.09396538329 -0.00944837466995    0.172609238731       1.092608376   -0.009901763545       15.14858162
    "BPM.10L2.B2"          6140.003                 7    0.172335826359  0.00492173701524     2.32243775979    0.032475215531    0.168340745698        2.29383625     0.03177306737       15.26040881
     "BPM.9L2.B2"          6179.068                 7    0.182418598559  0.00539781367375    0.732194575416  -0.0415097835416    0.185923286728      0.7145837773    -0.04119264956       15.37747276
     "BPM.8L2.B2"          6219.531                 7   0.0158100037316  0.00605182892548    0.194604122756 -0.00452925651188   0.0132289142346        0.16203212   -0.005150946254       15.60871629
     "BPM.7L2.B2"          6258.597                 7 -1.6965289607e-05  0.00203949183822 -0.000188209096871 0.000173595288199 -0.00201909013383    -0.02213865698   0.0009537850844       15.65177156
     "BPM.6L2.B2"          6290.703                 7 0.000271400485737  0.00143297058736  0.00514575413336 -4.09607858109e-05 -0.000642380665267     -0.0127965095    0.000688237069       15.67498951
   "BPMYB.5L2.B2"          6362.902                 7 0.000442374415951   0.0103365382176  0.00243925943763 0.000292213595131  0.00719528159528     0.03945145082    0.001247119291        16.0500229
   "BPMYB.4L2.B2"          6383.472                 7 0.000677778620969  0.00314014359317  0.00859649153203 0.000261188516113   0.0050623527291     0.06525109212    0.001247119291         16.097027
   "BPMWB.4L2.B2"          6407.863                 7 1.96200930652e-05  0.00324937642478 0.000289923883944 -0.00124803680986  0.00344605355176      0.0531076047   -0.001921167227       16.11499637
   "BPMSX.4L2.B2"          6458.096                 7 -0.00415895665119  0.00410155863211  -0.0621746206042 -0.00223365895622 -0.00241697544992    -0.04317030378   -0.001921167227        16.1442044
    "BPMS.2L2.B2"          6496.008                 7 -0.00564570438942  0.00459225215379   -0.110225413059  0.00549407926925 -0.00329039144878    -0.07650985747     0.00475324389       16.15783891
   "BPMSW.1L2.B2"          6505.942                 7 -0.00708629469215  0.00670740446588   -0.078710287197  0.00289060442341 -0.00347610858578    -0.04422584558    0.001654326089       16.16384794
   "BPMSW.1R2.B2"          6549.132                 7  0.00432518247752  0.00285371574254   0.0461360545957  0.00255552207899  0.00213279917063     0.02722563649    0.001654326089       16.62100793
    "BPMS.2R2.B2"          6559.066                 7  0.00476954079212  0.00210649625083   0.0549039960491 -0.000730217324397  0.00237663021258     0.03360660305  -0.0002043598463       16.62874717
   "BPMSX.4R2.B2"          6596.977                 7  0.00403919048037  0.00168957661559   0.0886022107056 -0.00167931924637  0.00244226708601     0.05814976604   -0.001872796202       16.64402021
   "BPMWB.4R2.B2"          6647.134                 7 0.000289540089102  0.00103905526167  0.00401344004435 -0.00332639071529 -0.00251424950414    -0.03614322509   -0.001872796202       16.66742717
   "BPMYB.4R2.B2"          6671.602                 7 -0.00509333438182  0.00186276846946  -0.0549283104486 -0.00130684196813  -0.0053983435427    -0.06096602159   -0.001680491303       16.69363626
     "BPM.5R2.B2"          6701.136                 7 -0.00650796107632  0.00212550721541  -0.0848384132595   0.0021497402052 -0.00761859231183     -0.1004152365   0.0006337005495        16.7228132
    "BPMR.6R2.B2"          6774.432                 7   0.0125242550075  0.00246765584893    0.085817467209  -0.0157148715805  -0.0097965787716    -0.06682364203    -0.00194038867       17.00446689
   "BPM_A.7R2.B2"          6787.307                 7  -0.0105343818111  0.00129871550186   -0.116511712008 -0.00297548754212 -0.00804870280222    -0.09180631492    -0.00194038867       17.03092552
     "BPM.8R2.B2"          6828.746                 7   0.0385815954397    0.014663692197    0.161001115743   0.0148018905197   0.0433553058656      0.1753309641     0.01318898967       17.16064906
     "BPM.9R2.B2"          6867.813                 7   0.0978103811783  0.00185348257444     1.09275810769   0.0294229360982    0.099906252806       1.052624846     0.02893670189       17.38131867
    "BPM.10R2.B2"          6908.278                 7    0.136841812327   0.0024011922179     0.74382670657   -0.005782791851    0.131864738597      0.7433695078   -0.005826768788       17.48168346
    "BPM.11R2.B2"          6960.118                 7    0.144136823161  0.00442234322547     1.98256895301   0.0295541797383    0.144442806034       1.978815731     0.02993216163       17.61423708
    "BPM.12R2.B2"          7014.845                 7    0.182017024269  0.00395282041964    0.978323363779  -0.0117172196535    0.182590173943      0.9993130913    -0.01192515885       17.73340352
    "BPM.13R2.B2"          7068.296                 7     0.14960938863  0.00293173444353     2.03117454711   0.0292372855454    0.160593750388       2.069371439     0.02992109312       17.88423368
    "BPM.14R2.B2"          7121.748                 7    0.175126893995  0.00609005875938     0.99832550666   -0.013116760299    0.181325185435       1.016855208    -0.01423655757       18.00480859
    "BPM.15R2.B2"          7175.199                 7    0.149120563397  0.00305502552236     1.97227130423   0.0280788780659    0.147399564644       1.951892013     0.02740948527       18.14493883
    "BPM.16R2.B2"          7228.651                 7    0.173993885522   0.0036418237133    0.966674950457  -0.0135386270414    0.172796994265       0.941638246    -0.01323691093       18.26577366
    "BPM.17R2.B2"          7282.102                 7    0.140757185216  0.00107669570919     1.87397788638   0.0268422941603      0.1411326813       1.832140696      0.0264446111       18.41588325
    "BPM.18R2.B2"          7335.554                 7    0.170277756743  0.00260966157511    0.944107801869  -0.0099551713881    0.167357925944      0.9412309964    -0.01085317203       18.53494209
    "BPM.19R2.B2"          7389.005                 7    0.151549066167   0.0032745881239     2.02551504715   0.0292347181371    0.149650424121       1.967308914     0.02899060338       18.67591781
    "BPM.20R2.B2"          7442.457                 7    0.179278682812  0.00708869753068     1.00114539132  -0.0135819686929    0.186651920744       1.012512102    -0.01224803625       18.79851116
    "BPM.21R2.B2"          7495.908                 7    0.150562432888  0.00321996076706     1.95280253977   0.0286364034841    0.157167456444        2.05602659     0.02944821727       18.94795564
    "BPM.22R2.B2"           7549.36                 7    0.176527442529  0.00400238251475     1.00265551801  -0.0136129660873    0.177105863675       1.001395691    -0.01422122071       19.06515257
    "BPM.23R2.B2"          7602.811                 7    0.148006703615  0.00189175876165     1.96602524445   0.0283007032956    0.147375091478       1.928219991     0.02721821042        19.2059619
    "BPM.24R2.B2"          7656.263                 7    0.173706600061  0.00211752410917     1.00375687417  -0.0128408391207    0.174685325392      0.9647713996     -0.0123476107        19.3265827
    "BPM.25R2.B2"          7709.714                 7    0.149709918134  0.00198860622888     2.01260922944   0.0292972728405    0.148482903079       1.948369572     0.02818213878       19.47147984
    "BPM.26R2.B2"          7763.166                 7    0.183211591771   0.0165525702144     1.03232720669  -0.0131129213589    0.178116955996       1.002146701    -0.01209421963       19.58883864
    "BPM.27R2.B2"          7816.617                 7    0.154672027208  0.00346004432952     2.06700837239   0.0291924309466    0.157411775596       2.053690293     0.02959650118       19.73128303
    "BPM.28R2.B2"          7870.069                 7    0.176590164013   0.0050128400799     1.00566428249  -0.0122645763891    0.185862688043       1.030943566    -0.01368502325       19.85159508
    "BPM.29R2.B2"           7923.52                 7    0.148787533859  0.00623654151344     2.05219777671   0.0291356823009    0.154479342834       2.030873039     0.02865438095         19.995347
    "BPM.30R2.B2"          7976.972                 7    0.179840212464  0.00993901864524     1.01056641656  -0.0127282187935    0.176764564782      0.9950096774     -0.0138513278       20.11243702
    "BPM.31R2.B2"          8030.423                 7    0.149842221995  0.00156585355252     2.03616222473   0.0296520937923    0.148553757509       1.934951383     0.02742564728       20.25502994
    "BPM.32R2.B2"          8083.875                 7     0.17305428528  0.00455723971317     1.04192871462  -0.0138793322207    0.175359456602      0.9709973829    -0.01237460009       20.37591262
    "BPM.33R2.B2"          8137.326                 7    0.151374087489   0.0013984582936     2.04552189685   0.0289414531647     0.14896601637       1.963296485     0.02838666428       20.51948309
    "BPM.34R2.B2"          8190.778                 7    0.182957519383  0.00263559602986     1.00273960369  -0.0127797674652    0.179176809351       1.007399927      -0.012267015        20.6363775
    "BPM.33L3.B2"          8244.229                 7    0.155081124744  0.00319581205763     2.01506879054   0.0291415067229    0.158158162102       2.055489685     0.02948269392       20.77968839
    "BPM.32L3.B2"          8297.681                 7    0.177160370149   0.0110255940956     1.02569869411  -0.0136820257145    0.184934881436        1.02682777    -0.01376063067       20.90051097
    "BPM.31L3.B2"          8351.132                 7    0.149811719449   0.0023509705669     2.01766182674   0.0289267412347    0.152728731335       2.015841241     0.02839590138       21.04320502
    "BPM.30L3.B2"          8404.584                 7    0.181929293209  0.00360818689023     1.01275288569  -0.0135516532738    0.176168901749      0.9871072503     -0.0137140498        21.1603618
    "BPM.29L3.B2"          8458.035                 7    0.147121395663  0.00286269666504      1.9951318976   0.0290065823584    0.148271322028       1.924950428     0.02738412026       21.30457218
    "BPM.28L3.B2"          8511.487                 7    0.176211310499   0.0111238447004     1.02690861346  -0.0130579294795    0.174700893866      0.9737815889    -0.01211530707       21.42497348
    "BPM.27L3.B2"          8564.938                 7    0.159505470675  0.00683224856868     2.05641730908   0.0297586807648    0.150249190419       1.984294953     0.02874357581       21.56679033
    "BPM.26L3.B2"          8618.389                 7    0.187022754553  0.00976123052604     1.03934195108  -0.0135705524425    0.182064925765        1.01717582    -0.01248991112       21.68432094
    "BPM.25L3.B2"          8671.841                 7    0.155122262799  0.00144199559871     2.05654068868   0.0293966369836    0.159090384008       2.065803167     0.02951746368       21.82907221
    "BPM.24L3.B2"          8725.292                 7    0.175245387959  0.00937456844151     1.02117958962  -0.0147269262389    0.183199257716       1.023552218    -0.01404234745       21.94906298
    "BPM.23L3.B2"          8778.744                 7    0.149707705492  0.00219345324962     1.94734497372   0.0275131819103    0.150981301924       1.992169987     0.02801912816       22.09059434
    "BPM.22L3.B2"          8832.195                 7    0.175677447023   0.0135187271011    0.970569192903  -0.0120429347095    0.175499186586      0.9781400968    -0.01337877473       22.20860631
    "BPM.21L3.B2"          8885.647                 7    0.146489459878  0.00289796240257     1.98180977749   0.0291178032956     0.14787124388       1.923288062     0.02752690372       22.35356082
    "BPM.20L3.B2"          8939.098                 7    0.175365825047   0.0165955833117     1.01322438186  -0.0139494400711    0.174462223115      0.9578398734    -0.01241218471       22.47591016
    "BPM.19L3.B2"           8992.55                 7    0.149458892212  0.00286953931837     1.95844310427   0.0275860265181    0.145586474088       1.915775798     0.02770493142       22.62142175
    "BPM.18L3.B2"          9046.001                 7     0.17356802712    0.007531709389    0.947241754737  -0.0129891446616    0.174639360556      0.9703469535    -0.01200327291       22.74026001
    "BPM.17L3.B2"          9099.453                 7    0.142365484927  0.00093830428025     1.85778289787   0.0277266957212    0.151589392978       1.968709579     0.02850850045       22.88603826
    "BPM.16L3.B2"          9152.904                 7    0.170729555609  0.00757037015647    0.994760342576  -0.0128708807412    0.179478250675      0.9888599311    -0.01271191711       23.00813261
    "BPM.15L3.B2"          9206.356                 7    0.151959779094  0.00202082699608     1.97829969044   0.0283667968981    0.149659320517       1.973470946     0.02824415065        23.1525778
    "BPM.14L3.B2"          9259.807                 7    0.179560694921  0.00867482295241    0.978496596607  -0.0120792639311    0.175987666585      0.9743511861    -0.01308631183       23.27164451
    "BPM.13L3.B2"          9313.259                 7    0.150206354407  0.00246964018451     1.98461086003   0.0291061574936    0.147745565348       1.917176688     0.02748121233        23.4183941
    "BPM.12L3.B2"           9366.71                 7    0.182857467494  0.00872111250508     1.20370942354 -0.00891081097964    0.175937648357       1.143649523   -0.008747590636       23.51873303
    "BPM.11L3.B2"          9420.162                 7    0.201980423347  0.00817896806609     2.79074190397   0.0401456087112    0.191204305478       2.653671176     0.03840704466       23.62829484
    "BPM.10L3.B2"          9472.944                 7    0.229806600942  0.00555491495545     1.69571895966  -0.0175295029375    0.224354979195       1.632257188    -0.01471889231        23.7113681
     "BPM.9L3.B2"          9512.011                 7    0.232952352334 0.000677077512017     2.72289470329   0.0357790460981    0.237947555861       2.716195125     0.03636687364       23.79426638
     "BPM.8L3.B2"          9552.476                 7    0.232677415916  0.00210106877402     1.44392412188  -0.0290404392664     0.24347912492       1.466405509    -0.02936981092       23.88725287
     "BPM.7L3.B2"          9591.542                 7     0.16338928197  0.00196337289342        1.67149087    0.013853626776    0.173626655812       1.699986636     0.01390135956        24.0096165
    "BPMR.6L3.B2"          9664.181                 7  -0.0905833995533   0.0057584599247   -0.671448731548  -0.0390661856971  -0.0919920322091     -0.6967824719    -0.04356382663       24.24169478
   "BPMWE.5L3.B2"          9707.235                 7   -0.142819124879  0.00468840940311     -2.3683850795  -0.0409299767284   -0.148070750758      -2.587358001    -0.04356382663       24.29442618
    "BPMW.5L3.B2"           9734.78                 7   -0.151818546135  0.00309111347541    -2.69819710284   0.0225354088854   -0.158572592576      -2.919050541     0.02398430591       24.30674489
   "BPMWE.4L3.B2"          9809.908                 7   -0.185149366275  0.00923662220831    -1.00515628338   0.0211788454393   -0.202610053133      -1.117156986     0.02398430591       24.43937386
    "BPMW.4R3.B2"          9882.418                 7  -0.0177320773519  0.00902922552342   -0.263070873542   0.0080631183228  -0.0158864031773      -0.254083928    0.009287627072       24.65348807
   "BPMWE.4R3.B2"          9909.963                 7  0.00115663350177   0.0052902761721    0.018261532571   0.0115296512402  0.00330562537271      0.0550349834     0.01183077269       24.66841192
    "BPMW.5R3.B2"          9985.091                 7    0.123382098889   0.0152969340057    0.884460690806   0.0119214128832     0.12660091086      0.9438567961     0.01183077269       24.77187885
   "BPMWE.5R3.B2"          10012.64                 7    0.181709960669  0.00611501381233      1.4403922814   0.0295478369798    0.189522182828       1.511015476     0.03266058142       24.85389509
   "BPMWC.6R3.B2"          10053.63                 7    0.192427812838  0.00300542857456     2.66658759355   0.0487568093543    0.205910878249       2.864805296     0.03266058142        24.9141378
     "BPM.6R3.B2"          10065.78                 7    0.192182417728 0.000876303892481       2.949549018  -0.0313686396411    0.205554209551       2.941315311    -0.03134773898       24.92336494
   "BPM_A.7R3.B2"          10121.61                 7    0.161874837504  0.00946564960222     1.19842587337  -0.0326367452672    0.165963510556       1.191358925    -0.03134773898       25.01480989
     "BPM.8R3.B2"          10160.67                 7    0.107106526977  0.00263131647194     1.41225329678   0.0149910410407    0.107646893723        1.45158132     0.01545315486       25.08728995
     "BPM.9R3.B2"          10199.74                 7   0.0982032189618   0.0115197611826    0.720908380618  -0.0126688400094   0.0950608572852      0.7380336568    -0.01486014232       25.14410422
    "BPM.10R3.B2"           10240.2                 7   0.0988379486341   0.0070953607286     1.31372622839   0.0224476913715   0.0950299574264       1.255970576     0.02112412407       25.21634659
    "BPM.11R3.B2"          10292.99                 7    0.171953268995  0.00628298564854    0.877861125776 -0.00454864818265    0.167948028791      0.8360924528   -0.005280176057       25.35079875
    "BPM.12R3.B2"          10347.71                 7    0.154663428834  0.00489601261255     2.07705025354   0.0317808517826    0.147281745095       1.941128984     0.02967781761       25.52102671
    "BPM.13R3.B2"          10401.16                 7    0.186677848783  0.00547006205562      1.0417349874  -0.0142143667742    0.176271598081      0.9964082818    -0.01206714272        25.6370412
    "BPM.14R3.B2"          10454.62                 7    0.150378129244  0.00210010578343     2.06061880993   0.0286929760049    0.158361253897       2.074501821     0.03004285258       25.77783572
    "BPM.15R3.B2"          10508.07                 7    0.173255152227  0.00132597379238    0.959861633041  -0.0139223316092      0.1891639767       1.021262816    -0.01427720949       25.90164714
    "BPM.16R3.B2"          10561.52                 7    0.139665978534  0.00198983279862     1.83569623069   0.0257020377421    0.149298528681       1.960323701     0.02744885504       26.05121476
    "BPM.17R3.B2"          10614.97                 7    0.167398738368  0.00327273367905     0.90437726775  -0.0102792219856    0.166045562911      0.9409661114    -0.01343936259        26.1675244
    "BPM.18R3.B2"          10668.42                 7     0.14238949194  0.00672418851265     1.91401208316   0.0283650993716    0.140059399711       1.819507361     0.02621418763        26.3093101
    "BPM.19R3.B2"          10721.87                 7    0.181364413304  0.00150357456441     1.00070591047  -0.0109021052396    0.173161847934      0.9321632894    -0.01080226223       26.43489445
    "BPM.20R3.B2"          10775.32                 7    0.160970855593  0.00416013981629     2.10536090824   0.0299096144838    0.147132733243       1.949249728     0.02881831975       26.58318075
    "BPM.21R3.B2"          10828.78                 7    0.186096826616  0.00702980374302       1.004193083  -0.0137215655447     0.17841298851       1.012878056    -0.01187386022       26.69796883
    "BPM.22R3.B2"          10882.23                 7    0.149989174778 0.000724503776968     1.95233077312   0.0269989886236    0.161471571484       2.078599655     0.02983687737       26.84118631
    "BPM.23R3.B2"          10935.68                 7    0.173486146923  0.00282902189234    0.943578386333  -0.0110339511719    0.187890753912       1.035103342    -0.01406411716       26.96467341
    "BPM.24R3.B2"          10989.13                 7    0.153210934655   0.0068775781368     1.97534355114   0.0289202974884    0.151258542272       2.019120894     0.02836907751        27.1067502
    "BPM.25R3.B2"          11042.58                 7    0.180005367421   0.0171135390053     1.02849888575  -0.0128147465351     0.17405757367      0.9839805776    -0.01385709133       27.22102129
    "BPM.27R3.B2"          11149.48                 7    0.184906027612  0.00699525326739     1.01507452271  -0.0125535881434    0.174586189626      0.9641883493    -0.01193524632        27.4898691
    "BPM.28R3.B2"          11202.94                 7    0.159403508359  0.00402325127373     2.05676562241   0.0289643875716    0.147113803947       1.971416576     0.02865511882        27.6306125
    "BPM.29R3.B2"          11256.39                 7    0.177988399137  0.00175590579196     1.00063549681  -0.0135732175279    0.180853540008       1.018676002     -0.0121960837       27.74493039
    "BPM.30R3.B2"          11309.84                 7    0.147939878892  0.00363905500372     1.96451288418   0.0280983112083    0.163126004301       2.086172164     0.02986506462       27.89114038
    "BPM.31R3.B2"          11363.29                 7    0.172709186326  0.00649413691553    0.992914201915  -0.0132225447224    0.185876409173       1.033012059    -0.01425531476       28.01427717
    "BPM.32R3.B2"          11416.74                 7    0.150777724301  0.00204981656184     1.96676810317   0.0286695367779    0.149333951469       2.002820273     0.02804646577       28.15370943
    "BPM.33R3.B2"          11470.19                 7    0.179670598894   0.0144778666464     1.01934061674  -0.0130116374381    0.174354018421      0.9742697895     -0.0136932333        28.2689737
    "BPM.34R3.B2"          11523.65                 7    0.153683064621  0.00393555706507     2.04255665192   0.0294129965116    0.148248558737       1.896472081      0.0270915193       28.41688995
    "BPM.33L4.B2"           11577.1                 7    0.182102149511  0.00385372830432     1.02723557123  -0.0126256401027    0.172847382157      0.9691821922    -0.01164056507       28.53859247
