@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 6         0.1561459  0.00375716511704        0.13341873       15.72851789
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 6    0.258512133333   0.0028089107531        0.27288268       15.86193662
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 6  0.00874299833333 0.000942077723093        0.01068373        16.1348193
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 6   0.0655994216667 0.000441448703869         0.0711033       16.14550303
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 6    0.146358328333  0.00106413460756        0.12672847       16.21660633
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 6       0.144160785  0.00125302390001        0.13200086        16.3433348
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 6    0.104291433333 0.000849143620885        0.12202196       16.47533566
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 6    0.148788416667 0.000965332504748        0.15833479       16.59735762
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 6    0.119225683333  0.00061506313881        0.10056412       16.75569241
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 6         0.1302977 0.000535073337653        0.11960877       16.85625653
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 6   0.0995775666667   0.0008795624872        0.11728237        16.9758653
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 6    0.129698363333 0.000694250949193        0.14358611       17.09314767
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 6    0.120075082167  0.00102083151791        0.10327025       17.23673378
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 6      0.1324454545  0.00110102964235         0.1185526       17.34000403
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 6    0.100005333333  0.00085198088724        0.11426485       17.45855663
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 6        0.12780315 0.000925073969565        0.14493274       17.57282148
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 6         0.1183511 0.000542417102729        0.10567318       17.71775422
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 6         0.1354528 0.000711050237325        0.11771622        17.8234274
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 6        0.10258245  0.00070634564898        0.11446684       17.94114362
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 6       0.130489855  0.00105104040046        0.15024249       18.05561046
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 6    0.119842980167 0.000713278339738        0.10781518       18.20585295
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 6      0.1368496815 0.000547278012417        0.11694096       18.31366813
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 6        0.10295855  0.00092988809497        0.11210802       18.43060909
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 6         0.1282377 0.000729091196856        0.15117997       18.54271711
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 6    0.118530883333 0.000524334407977        0.10983891       18.69389708
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 6    0.137905883333 0.000494863945668        0.11669144       18.80373599
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.875                 6    0.231634743667 0.000294388407155        0.26164682       18.92042743
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 6    0.118778123167 0.000628169458029         0.1118532       19.18207425
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 6    0.138768618167 0.000552393899994         0.1169184       19.29392745
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 6       0.105010315 0.000728641107582        0.10830396       19.41084585
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 6    0.125896783333 0.000793947704862         0.1508138       19.51914981
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 6    0.116894883333 0.000963212948793        0.11392748       19.66996361
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 6    0.141292766667  0.00107444112863        0.11715178       19.78389109
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 6    0.106374733333 0.000894584895667        0.10643222       19.90104287
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 6    0.125990303333 0.000535996583996        0.15037603       20.00747509
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 6    0.115703356667  0.00125171058248        0.11604327       20.15785112
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 6    0.140286873333 0.000797515471755        0.11767841       20.27389439
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 6        0.10593815 0.000474382777934        0.10478826        20.3915728
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 6         0.1261645 0.000774393003154         0.1495179       20.49636106
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 6    0.114856316667 0.000604256671227        0.11775712       20.64587896
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 6        0.14129785 0.000816913852557        0.11823787       20.76363608
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 6    0.108134183333  0.00110424793022        0.10353931       20.88187395
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 6    0.124840388333 0.000719704679027        0.14817282       20.98541326
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 6    0.109454781667 0.000746872133421        0.11587625       21.13358608
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 6    0.135137616667   0.0010082840239        0.11521706       21.24946233
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 6        0.11019128 0.000712930877902        0.10055843       21.36467939
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 6    0.125664383333 0.000754186083175        0.14579344       21.46523782
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 6    0.108794683333  0.00107505598523        0.12003082       21.61103126
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 6    0.136344916667  0.00139604265983        0.11796489       21.73106208
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 6    0.109757483333  0.00085914887421        0.09796326       21.84902697
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 6        0.13014946 0.000864979733867        0.14848204       21.94699023
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 6         0.1324071  0.00100139360665        0.14490738       22.09547227
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 6        0.16110573 0.000670507777186        0.13622971       22.24037965
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 6   0.0547005433333 0.000564885607555        0.04886695       22.37660936
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 6        0.05772325 0.000479373117554        0.05853272       22.42547631
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 6   0.0502941666667 0.000639857181113         0.0576273       22.48400903
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 6   0.0908921166667  0.00116041823124        0.10976377       22.54163633
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 6   0.0490535833333 0.000506400011245        0.05480848        22.6514001
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 6   0.0647190666667 0.000985073978045        0.06129236       22.70620858
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 6        0.07340885  0.00136512750534        0.06428659       22.76750094
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908          9837.453                 6   0.0119004833333  0.00172463875388        0.00940932       22.83178753
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453          9882.418                 6   0.0347251333333  0.00113046626909        0.02913356       22.84119685
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 6   0.0443952833333   0.0012598772406        0.03862751       22.87033041
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 6   0.0703571333333 0.000812054915357        0.06847862       22.90895792
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 6   0.0140957166667 0.000494506843285        0.01515185       22.97743654
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 6   0.0422080666667 0.000602016884222         0.0478414       22.99258839
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 6         0.0250576 0.000858213514614        0.03067263       23.04042979
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 6   0.0872111166667 0.000483320505864        0.10455214       23.07110242
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 6    0.171465666833  0.00166162434486        0.15901544       23.17565456
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 6      0.2155048165  0.00146933472958        0.20356462          23.33467
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 6         0.0527471 0.000745262582361         0.0659457       23.53823462
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 6        0.08095115 0.000545000886085        0.09801009       23.60418032
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 6    0.123168583333 0.000764757038579        0.11388043       23.70219041
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 6    0.148897983333 0.000642510283748        0.12142622       23.81607084
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 6        0.10466435 0.000788594371334        0.11387578       23.93749706
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 6    0.125812431167 0.000705996934075        0.15560731       24.05137284
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 6    0.113453030333 0.000743515394396        0.10484273       24.20698015
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 6    0.137884101833  0.00067989313596        0.10883223       24.31182288
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 6    0.106510403333 0.000995001287196        0.10943649       24.42065511
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 6         0.1252451 0.000724163579587        0.15686097        24.5300916
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 6    0.110787516667 0.000700987157316        0.10898348       24.68695257
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 6    0.137173466667 0.000557832306542        0.10859139       24.79593605
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 6    0.108677183333 0.000618055084969        0.10516606       24.90452744
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 6    0.126145601667 0.000305332501295        0.15722061        25.0096935
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 6    0.114464373333 0.000804182866842        0.11646975       25.16691411
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 6    0.140405586667  0.00081089483814        0.11241917       25.28338386
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 6    0.109262288333 0.000409203045705        0.10242217       25.39580303
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 6        0.12545915 0.000593031038395        0.15476959        25.4982252
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 6        0.11366215  0.00072751796255        0.11991211       25.65299479
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 6    0.142753666667 0.000589522218034        0.11410397        25.7729069
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 6    0.108883916667 0.000537103728084        0.10050684       25.88701087
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 6       0.124901825  0.00109744368867        0.15299783       25.98751771
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 6    0.113222858333 0.000564811175923        0.12236641       26.14051554
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 6        0.14291696 0.000403734195852        0.11539859       26.26288195
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 6        0.10941024  0.00020170455118         0.0986282       26.37828054
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 6    0.123161866667 0.000351707177761        0.15089454       26.47690874
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 6    0.112567916667 0.000977685144302        0.12465516       26.62780328
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 6    0.143038116667 0.000678877987115        0.11660142       26.75245844
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 6    0.109756516667  0.00100939993464        0.09703028       26.86905986
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 6    0.124722961667  0.00108958236663        0.14835196       26.96609014
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 6    0.110656878333  0.00051007796876        0.12735161        27.1144421
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 6    0.142525611667 0.000491961812218        0.11868291       27.24179371
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 6    0.111306648333 0.000656512547542         0.0952624       27.36047662
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 6    0.123852883333 0.000374813004117        0.14488022       27.45573902
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 6         0.1111247  0.00113951742125        0.12927337       27.60061924
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 6    0.143872416667  0.00108282061367        0.12107147       27.72989261
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 6        0.11135205  0.00122212377544        0.09452808       27.85096408
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 6        0.12292893 0.000852860820904        0.14250019       27.94549216
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 6         0.1074184 0.000874630598005        0.12794897       28.08799235
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 6    0.139151428833 0.000815913402458        0.12030214       28.21594132
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 6    0.111794341167  0.00157708073226        0.09250858       28.33624346
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 6        0.12240245  0.00139957381817        0.13736121       28.42875204
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 6    0.106923233333 0.000662754229627        0.13041307       28.56611325
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 6    0.139555266667 0.000766401312774        0.12478355       28.69652632
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 6    0.112629983333  0.00105471264557        0.09145387       28.82130987
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 6    0.122388133333 0.000720143107692        0.13192042       28.91276374
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 6       0.094202815 0.000723318700246        0.11928625       29.04468416
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 6        0.12458213 0.000683649975182        0.12082953       29.16397041
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6       0.111685635 0.000761726648275        0.08802905       29.28479994
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 6   0.0982027033333 0.000651251772683        0.08932245       29.37282899
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 6    0.148455133333  0.00156318160244        0.18507278       29.46215144
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 6         0.2173132  0.00132399345794        0.19979852       29.64722422
     "BPM.7L4.B2"    "BPMYB.5L4.B2"          12923.47          13057.07                 6    0.112694283333 0.000778176501865        0.09442053       29.84702274
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 6   0.0386669333333 0.000370889029525        0.04112936       29.94144327
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 6          0.004998 0.000346884135315        0.00511571       29.98257263
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 6   0.0280620166667 0.000750234826386        0.03379208       29.98768834
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 6  0.00550183333333 0.000570065118113        0.00749003       30.02148042
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 6       0.081734605 0.000551069119795         0.1069108       30.02897045
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 6   0.0158859233333 0.000372219489982         0.0204326       30.13588125
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 6        0.16969399  0.00137700111926        0.15932566       30.15631385
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 6    0.140307498333  0.00140434772761         0.1146927       30.31563951
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 6        0.09815585  0.00084965395456        0.10932469       30.43033221
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69          13573.15                 6    0.104076933333 0.000895195086125         0.1361184        30.5396569
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15          13624.99                 6   0.0942812833333 0.000636243617955        0.09548694        30.6757753
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 6          0.117572 0.000804441410752        0.09017494       30.77126224
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 6        0.10531735 0.000986785612904        0.09001675       30.86143718
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 6    0.132893038333 0.000731758223742        0.16390414       30.95145393
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 6    0.113875518333 0.000612885056309        0.12979219       31.11535807
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 6    0.128799935667 0.000877121268212        0.10201445       31.24515026
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 6    0.105178592667 0.000529835578912        0.08491114       31.34716471
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 6       0.134062765 0.000934861775233        0.15501137       31.43207585
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 6        0.11425115 0.000566616368601        0.13841268       31.58708722
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 6    0.128118016667  0.00112615319179        0.10750129        31.7254999
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 6    0.105136066667  0.00114866470836        0.08172562       31.83300119
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 6    0.132581166667  0.00124924429112         0.1449216       31.91472681
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 6    0.117753348833 0.000980891719045        0.14794368       32.05964841
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 6    0.132883741167 0.000565253048891        0.11667791       32.20759209
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 6    0.107029531667 0.000870153563045        0.08148223          32.32427
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 6    0.132591661667  0.00116074305962        0.13978349       32.40575223
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 6    0.116989433333 0.000726288231734        0.14956525       32.54553572
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 6    0.133206183333 0.000784979454968        0.12070618       32.69510097
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 6    0.105618683333 0.000693802347975        0.08106156       32.81580715
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 6    0.133035933333 0.000725300939074        0.13471424       32.89686871
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 6    0.117037366667    0.001061468487        0.15083715       33.03158295
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 6    0.133967466667  0.00107974570823        0.12562007        33.1824201
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 6       0.104926115 0.000652495005807        0.08045152       33.30804017
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 6    0.131004601667 0.000885223053556        0.12824905       33.38849169
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 6    0.117779666667 0.000781868189374        0.15165569       33.51674074
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 6    0.134672383333 0.000543828773349        0.13153515       33.66839643
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 6    0.105703416667 0.000935827638006        0.08042118       33.79993158
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 6        0.12964205  0.00087391791901        0.12253323       33.88035276
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 6    0.116484116667 0.000883362882053        0.15062938       34.00288599
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 6    0.137252856667  0.00123022583434        0.13773146       34.15351537
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 6    0.105045896667 0.000915802448942        0.08085694       34.29124683
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 6    0.126992146667 0.000771343495374        0.11710226       34.37210377
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 6        0.11708995 0.000737240823951        0.14870048       34.48920603
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 6    0.140096583333 0.000816994764195        0.14415795       34.63790651
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 6    0.106701733333  0.00106275231618        0.08167906       34.78206446
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 6         0.1264071 0.000906497433348        0.11270659       34.86374352
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 6    0.116523838333 0.000818855775262        0.14627799       34.97645011
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 6    0.139986506667 0.000872870363087        0.15011001        35.1227281
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 6    0.103614960567 0.000271214541581        0.08030437       35.27283811
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 6    0.121071294433 0.000512394867264        0.10252781       35.35314248
