@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.174064909902
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L2.B2"          5393.333                 6     168.579810352    0.787432570677     2.21729923153    -2.39082892062   0.0166494891679   0.0285420239085       164.4727008      -2.348349513       13.47411959
    "BPM.23L2.B2"          5446.782                 6     30.8398208643   0.0959433348199    0.405627806033    0.487382837717  0.00442662659857    0.016417900237        31.0107492       0.462729046       13.59610792
    "BPM.22L2.B2"           5500.23                 6     171.447254177     0.13787964379     2.57003037335    -2.42460825113  0.00159074033816   0.0485569238849         176.24008      -2.480289703       13.73666888
    "BPM.21L2.B2"          5553.679                 6     30.4120302721     0.09745582517    0.481874413978    0.496829402129   0.0017496818619   0.0190341341258       30.06947084      0.5184025367       13.85578649
    "BPM.20L2.B2"          5607.127                 6     171.951160316     0.11838182673     2.12192815219    -2.45282484381  0.00102499986888   0.0323956950633       167.3712515      -2.399106136       14.00483112
    "BPM.19L2.B2"          5660.576                 6     32.8053979452    0.123753766367    0.263845892338    0.536120906425  0.00523978810203   0.0108467639855       33.09813831      0.5061981428       14.12077135
    "BPM.18L2.B2"          5714.024                 6     169.823035922    0.403348630107     2.26859754892    -2.35090203688  0.00616049498321   0.0400509289788       173.8893561      -2.386601667       14.25647935
    "BPM.17L2.B2"          5767.473                 6      30.248706957    0.220616358569    0.444901264747    0.479755184185   0.0126028264685   0.0171989148412         29.984328      0.5033296698       14.37684042
    "BPM.16L2.B2"          5820.921                 6     172.936276485    0.548746180148     1.81411337411    -2.47500377037  0.00902806443153   0.0288697187959       169.6409641      -2.431761405       14.52471608
    "BPM.15L2.B2"           5874.37                 6     33.0598158999     0.17894974931    0.365159145571    0.544825017345  0.00831771011347   0.0146076720872       33.28451215      0.5214842526       14.63934199
    "BPM.14L2.B2"          5927.819                 6     168.089159932    0.995236311304     2.10847039488    -2.30405315235   0.0167807515393   0.0309082489182       171.6375647      -2.351349165       14.77572045
    "BPM.13L2.B2"          5981.267                 6       29.64878717    0.182715111294    0.296839760534    0.464937057623   0.0057687618065   0.0113157043021       29.82434595      0.4877630714       14.89746559
    "BPM.12L2.B2"          6034.716                 6     172.281039801    0.871408001776     2.80464341206    -2.48184995166  0.00708591444269   0.0484509093431       169.5384287      -2.431879733       15.04582409
    "BPM.11L2.B2"          6088.164                 6     40.6410988252    0.327811865759    0.808382899469    0.608074777505  0.00608906223792   0.0224068470352       40.06830553      0.5831326442       15.14858162
    "BPM.10L2.B2"          6140.003                 6     184.633105449     1.42931902067     2.75574263066     -2.3940305056   0.0284592049678    0.041437160374       185.6719635      -2.409817645       15.26040881
     "BPM.9L2.B2"          6179.068                 6     14.6666877551    0.220177746309     0.30116215705    0.729678660785   0.0092944520499   0.0191044778013        14.7719806        0.73204142       15.37747276
     "BPM.8L2.B2"          6219.531                 6     152.687623468     3.00625373498     4.65312640389    -3.67025232679   0.0593013485093   0.0891220861701       150.0216117      -3.652332316       15.60871629
     "BPM.7L2.B2"          6258.597                 6     121.007778445     1.14253246365     1.82237774634    0.572364033995    0.010072304536   0.0177707294941       120.2239878      0.5620754658       15.65177156
     "BPM.6L2.B2"          6290.703                 6     397.163713516     4.98918012463     7.05210767947     6.53669088524   0.0859271561346    0.119098166743       396.8241779       6.526628678       15.67498951
   "BPMYB.5L2.B2"          6362.902                 6     32.0953124307    0.387722292909     2.25932123923    -1.90677668826   0.0106406764023   0.0619683205729       30.06286506      -1.825466948        16.0500229
   "BPMYB.4L2.B2"          6383.472                 6     171.391885387     1.85316405909     4.70509257138     -4.9066956694   0.0900906191198   0.0796276313743       166.1386838      -4.789789187         16.097027
   "BPMWB.4L2.B2"          6407.863                 6        246.282955     3.46949049691     4.19656989881   -0.642239772231   0.0434095894877   0.0445206579682       237.5031553     -0.6596723211       16.11499637
   "BPMSX.4L2.B2"          6458.096                 6     334.714113737     7.32474834575     23.0451551644    -1.30112047963    0.162962540811    0.437439670675       319.0257447     -0.9632168046        16.1442044
    "BPMS.2L2.B2"          6496.008                 6     525.068990855     28.8414196375      30.005098254       34.12393877     1.73047460684     1.79287329026       540.6791846       34.92909892       16.15783891
   "BPMSW.1L2.B2"          6505.942                 6     180.126442089     2.79609579629     35.3898991477     7.92286852848   0.0440409236649    0.878870610631       161.8697223       7.372792432       16.16384794
   "BPMSW.1R2.B2"          6549.132                 6     144.619776081      1.0976332764     18.0354761106    -6.94156314879   0.0242792860756    0.425281299955       162.9506724      -7.397820219       16.62100793
    "BPMS.2R2.B2"          6559.066                 6     206.005599379     1.95872140132      13.382243539     3.50525920526   0.0560954097464    0.398633212033       199.9521163       3.411097565       16.62874717
   "BPMSX.4R2.B2"          6596.977                 6     564.448510248     8.87635283023     34.9406327946     4.18155757788   0.0362568153866    0.338049157468       566.9041422       4.552217097       16.64402021
   "BPMWB.4R2.B2"          6647.134                 6     210.514476951     1.57701923376     4.71013743872     2.64992433566   0.0411092346576   0.0849223441061       206.6507846       2.630296962       16.66742717
   "BPMYB.4R2.B2"          6671.602                 6     133.190027409     1.36571289909     3.16678094923    -1.22284422214   0.0544401571375    0.070451609406       127.5424259      -1.160454592       16.69363626
     "BPM.5R2.B2"          6701.136                 6     181.620728577     1.83923307826     7.58493500602     2.70688039913   0.0236419931961     0.10165625553       173.7199768       2.609581126        16.7228132
    "BPMR.6R2.B2"          6774.432                 6     43.5029753906   0.0853257627622     0.90486586131    -2.20748385651  0.00617916532308   0.0472398583923       46.52768173      -2.345920611       17.00446689
   "BPM_A.7R2.B2"          6787.307                 6     122.276368393     0.55186808674     1.64323548527    -3.91856688952   0.0206819024713   0.0571563781948       130.1048025      -4.145506248       17.03092552
     "BPM.8R2.B2"          6828.746                 6     16.8062808915    0.222439608745    0.504197147423    0.528014056915  0.00388722852305   0.0217233349395        16.3543291      0.5608726988       17.16064906
     "BPM.9R2.B2"          6867.813                 6     110.993143783    0.938178866768     1.77198724499    -2.59692643603   0.0289486728048   0.0409963959045       111.0099465      -2.678599353       17.38131867
    "BPM.10R2.B2"          6908.278                 6     30.5091195536    0.751977498611    0.351126589162    0.546135966103   0.0160414057459   0.0126081658293       31.77987095      0.5996575487       17.48168346
    "BPM.11R2.B2"          6960.118                 6     183.836027637     3.09186633767     2.33362306034    -2.65984342566   0.0274050563223   0.0368430801565       187.6803804      -2.739654441       17.61423708
    "BPM.12R2.B2"          7014.845                 6     30.7692607579    0.818772339925    0.445864563002    0.496352524047   0.0245177874976   0.0159376976554       29.95355331      0.5299280522       17.73340352
    "BPM.13R2.B2"          7068.296                 6     166.722831084    0.462295783716     1.73628339666    -2.36933462638  0.00432015089472    0.023346243105       166.0426365       -2.40762389       17.88423368
    "BPM.14R2.B2"          7121.748                 6      31.045076477    0.734698024169    0.288391923184    0.445107354248   0.0107880474901   0.0121234280469        31.4486476      0.4705564605       18.00480859
    "BPM.15R2.B2"          7175.199                 6     178.175096066     1.90709000185     2.52947408906    -2.54779700744   0.0189306201936   0.0407143977014       175.3554113      -2.476671248       18.14493883
    "BPM.16R2.B2"          7228.651                 6     31.0068200865    0.254828447122    0.404983561637    0.522572472499  0.00376804394958   0.0172245381703       29.69585348      0.4989894156       18.26577366
    "BPM.17R2.B2"          7282.102                 6     166.183713712     2.35992203256     2.23644824934    -2.38043358936    0.042773922747   0.0376506505391       168.5242713      -2.446163859       18.41588325
    "BPM.18R2.B2"          7335.554                 6     30.6938157143    0.102583057545    0.491689414122    0.439207050105  0.00335436644057   0.0206440041895        31.6300495      0.4871155387       18.53494209
    "BPM.19R2.B2"          7389.005                 6     177.756931059    0.946105093804     2.32395680675    -2.52454444987   0.0167192575543   0.0384288824351       172.8180958       -2.43513786       18.67591781
    "BPM.20R2.B2"          7442.457                 6     30.3848059326    0.137702317314    0.404182105097     0.51166310002  0.00535735481802   0.0174564632869       29.42629055      0.4813545276       18.79851116
    "BPM.21R2.B2"          7495.908                 6     165.715040922    0.208709043914     2.75795153376    -2.37964641852  0.00158642999197   0.0469772007264       171.1323856      -2.491127575       18.94795564
    "BPM.22R2.B2"           7549.36                 6     31.2139468801    0.169609530821    0.487000081344    0.455410568996  0.00258331588991   0.0205164297853       31.97021495      0.5061600085       19.06515257
    "BPM.23R2.B2"          7602.811                 6      177.63980458    0.413345268884     2.70136543893     -2.5126759891  0.00433964581158   0.0441887944048       171.1847161      -2.404222973        19.2059619
    "BPM.24R2.B2"          7656.263                 6     31.2922127212   0.0661898478317    0.513406898167    0.528980925852  0.00145852534537   0.0201727861319       30.50253924      0.4873615283        19.3265827
    "BPM.25R2.B2"          7709.714                 6     166.067028146    0.664057279144     2.12147828154    -2.35260840862   0.0079205794807   0.0361591780573       172.1828043      -2.460217482       19.47147984
    "BPM.26R2.B2"          7763.166                 6     31.1543868339   0.0319875483274    0.387159379703    0.459218561102 0.000683898530646   0.0145934748838       31.65571107      0.5106810506       19.58883864
    "BPM.27R2.B2"          7816.617                 6     176.041861082    0.501231589964     1.91523259336    -2.49344356269  0.00951728328594   0.0299361402644       170.2140735      -2.404760177       19.73128303
    "BPM.28R2.B2"          7870.069                 6     30.9527574972    0.173559841716    0.235952905278    0.512333196649   0.0102671491172   0.0090534255477       30.76701459      0.4872757374       19.85159508
    "BPM.29R2.B2"           7923.52                 6     166.092298242     1.20872304649     1.80029665795    -2.37581889966   0.0148879485768   0.0321637085102       172.8322253      -2.466751088         19.995347
    "BPM.30R2.B2"          7976.972                 6      31.678236416     0.13851274353    0.333350719434    0.479732392123  0.00243466528937   0.0125009463933        31.6857647      0.5132220044       20.11243702
    "BPM.31R2.B2"          8030.423                 6     175.172167827     1.46139503333     1.98453819373    -2.45616447919   0.0258697818308   0.0301448867344       169.6574099       -2.39109944       20.25502994
    "BPM.32R2.B2"          8083.875                 6     30.2202930647    0.193068684505     0.33612311567    0.512350182424  0.00881434641936   0.0144856816407       30.66039437      0.4809860913       20.37591262
    "BPM.33R2.B2"          8137.326                 6     168.336667074    0.428764414678     1.69675843257    -2.42232960172  0.00937304500135    0.024076955094       173.6990207      -2.477637247       20.51948309
    "BPM.34R2.B2"          8190.778                 6     32.3212246877    0.149049290228    0.310715297091    0.501912843472  0.00846987734292   0.0109847871998       31.61114542      0.5175413595        20.6363775
    "BPM.33L3.B2"          8244.229                 6      174.61872784     1.06754960806     1.91111002766    -2.41448522946  0.00786040239652   0.0320733346814       168.9068973      -2.384651912       20.77968839
    "BPM.32L3.B2"          8297.681                 6        29.9857298    0.321720760934    0.367933715859    0.493840049579   0.0126331053311   0.0134914536689        30.8288656      0.4788116693       20.90051097
    "BPM.31L3.B2"          8351.132                 6     170.642485166     1.56459823169     1.90864988642    -2.45592986488   0.0242866194142    0.025836624074       174.2092309      -2.478100363       21.04320502
    "BPM.30L3.B2"          8404.584                 6     32.5569979519     0.26938012248    0.302573139981      0.4930836475  0.00531263282859   0.0115324278945       31.39570139       0.518081481        21.1603618
    "BPM.29L3.B2"          8458.035                 6     173.098948502      1.3575796074     2.19960839185     -2.4131972397    0.020980792961   0.0365072687777       168.5484566      -2.387291414       21.30457218
    "BPM.28L3.B2"          8511.487                 6     30.2680196639    0.195237654733    0.512434149646     0.48527479487  0.00807310852107   0.0213188678293       31.06939984      0.4797387884       21.42497348
    "BPM.27L3.B2"          8564.938                 6     171.953233021    0.956983663031     1.75152165025    -2.46116935864   0.0136848607867   0.0259793047922       174.4167438      -2.474166877       21.56679033
    "BPM.26L3.B2"          8618.389                 6     32.1271121853    0.157623002749    0.315791461077     0.49722563858  0.00571203177614   0.0122637096746       31.21328506      0.5157094736       21.68432094
    "BPM.25L3.B2"          8671.841                 6     170.277680229    0.563896117174     2.55850918431    -2.39113937401    0.012272819974   0.0404056160929        168.612597      -2.394793933       21.82907221
    "BPM.24L3.B2"          8725.292                 6     30.5267840676    0.150959902008    0.271236425891    0.480472555704  0.00754933446162   0.0102810185595       31.21566477      0.4828821769       21.94906298
    "BPM.23L3.B2"          8778.744                 6        174.159248    0.588536311005     2.28082036908    -2.48206170684   0.0112648810426   0.0413689377352       174.1030799      -2.464994698       22.09059434
    "BPM.22L3.B2"          8832.195                 6     32.0534355704    0.423460281852    0.516801647562     0.53285060862   0.0167659909967   0.0208506114554       31.06360883      0.5119074881       22.20860631
    "BPM.21L3.B2"          8885.647                 6     171.859665101     2.83706954405     2.07676330287    -2.40579491467   0.0250839683694   0.0256360133515       169.1691704      -2.407847213       22.35356082
    "BPM.20L3.B2"          8939.098                 6     29.8635504081    0.697841815812    0.325625245099    0.479266799159   0.0279741771677    0.015068102542       30.14276028      0.4718732804       22.47591016
    "BPM.19L3.B2"           8992.55                 6     175.993757169     4.83343778591     2.11103334961    -2.53333251458   0.0714554732565   0.0394900261476        173.159893      -2.486241492       22.62142175
    "BPM.18L3.B2"          9046.001                 6     31.8003071439    0.660923592002    0.481584114989    0.497848386619   0.0109354679306   0.0197941242195       30.87235989      0.5045215606       22.74026001
    "BPM.17L3.B2"          9099.453                 6     169.065711861     3.75571243354     2.03051362793     -2.4036169601   0.0721418394613   0.0338985932384       168.6652759      -2.406584886       22.88603826
    "BPM.16L3.B2"          9152.904                 6     30.1792795159    0.307063034214     0.29323820501    0.437802975266  0.00576924621289   0.0134739777417       30.35609499      0.4704732944       23.00813261
    "BPM.15L3.B2"          9206.356                 6     175.810619396     1.08052244151     2.06557630626    -2.53518321397   0.0221759862819   0.0380862552089       173.8817233      -2.488199555        23.1525778
    "BPM.14L3.B2"          9259.807                 6     31.1204246929   0.0735890300967    0.329371673272    0.515685893727  0.00355205764034   0.0116936721566       30.65254723      0.5054555691       23.27164451
    "BPM.13L3.B2"          9313.259                 6     167.197282902    0.890597758173     2.46741631357    -2.38865019829   0.0172198915961   0.0393413730728       168.3818864      -2.411708394        23.4183941
    "BPM.12L3.B2"           9366.71                 6      41.971984326    0.110990917977    0.512585226575    0.579602404769  0.00207107521581   0.0156803143139        42.2540499      0.5817813276       23.51873303
    "BPM.11L3.B2"          9420.162                 6     192.855214697    0.438679688759     1.51405074086      -2.425581746  0.00825775854543   0.0233608042748       192.6188917      -2.410289703       23.62829484
    "BPM.10L3.B2"          9472.944                 6     53.5614377451     0.12533978584    0.653834017377    0.746492122322  0.00371235305202    0.015453057706       52.93047053      0.7363684421        23.7113681
     "BPM.9L3.B2"          9512.011                 6     132.281597728    0.906202711471      1.5030394565    -1.63701482064   0.0114952029565   0.0204781665526       130.3045061      -1.609987794       23.79426638
     "BPM.8L3.B2"          9552.476                 6     36.4701604958    0.123827799155    0.383994859256    0.620798603357  0.00564228513766    0.013373351808       36.27310246      0.6191140843       23.88725287
     "BPM.7L3.B2"          9591.542                 6     96.0533421769    0.388966633107      1.9134953407    -1.42331784311  0.00605266695482   0.0352299191838       95.86458878      -1.430204211        24.0096165
    "BPMR.6L3.B2"          9664.181                 6     56.8676098559    0.773530156307     1.84167066102     -1.5640453711   0.0227522548822   0.0516119474024       57.37120982      -1.574406121       24.24169478
   "BPMWE.5L3.B2"          9707.235                 6     304.277460954    0.739097955686     6.83985409494     -4.1759565517   0.0121088988865     0.10667602025       305.3335251      -4.184993602       24.29442618
    "BPMW.5L3.B2"           9734.78                 6     338.610215556      2.0495274558      11.114586982     3.57434939451   0.0173522227583    0.100239143688       338.8652036       3.602054966       24.30674489
   "BPMWE.4L3.B2"          9809.908                 6     31.0545771126    0.289259853735     1.97753481025    0.519098081499  0.00659135899909   0.0407286494379       30.40229932      0.5037764712       24.43937386
    "BPMW.4R3.B2"          9882.418                 6     251.738305105     2.03591781432     9.09230011777    -3.44588955376   0.0297224970969    0.102186658414       255.8015838      -3.505086539       24.65348807
   "BPMWE.4R3.B2"          9909.963                 6     272.569905704     2.36657266825      9.2626375477     2.33804073108   0.0215583217947    0.101450689411       277.1854394       2.374351459       24.66841192
    "BPMW.5R3.B2"          9985.091                 6     55.0506705439   0.0445929190675     0.69162762097    0.563752887219 0.000337077448732   0.0138841755394       55.58256107      0.5753194801       24.77187885
   "BPMWE.5R3.B2"          10012.64                 6     63.2270434502    0.238015257802    0.954463991735   -0.964017628749  0.00431440686196   0.0151274242748        63.5649523     -0.9637965529       24.85389509
   "BPMWC.6R3.B2"          10053.63                 6     193.316784381    0.465705117622     2.67130449769    -2.20071586477  0.00187882680172   0.0346618790762       193.5671429      -2.207684771        24.9141378
     "BPM.6R3.B2"          10065.78                 6     204.386986038    0.303098998237     2.53729078643     2.12054357809  0.00518657609814   0.0279914272422       204.7530676       2.123260964       24.92336494
   "BPM_A.7R3.B2"          10121.61                 6     51.2689914572   0.0318956065595    0.698617547355    0.620963696284 0.000971125314652   0.0173615732351       51.52998546      0.6214918688       25.01480989
     "BPM.8R3.B2"          10160.67                 6     182.135484449   0.0647670091028     2.09580788638    -2.66130022538 0.000606686158663   0.0244982441098       181.8359446      -2.653574731       25.08728995
     "BPM.9R3.B2"          10199.74                 6     59.7907214876     1.47363237861    0.758478622961       1.087813762   0.0387297812046    0.014934269598        60.2766187        1.14506189       25.14410422
    "BPM.10R3.B2"           10240.2                 6     177.750290577     1.67525393345      2.1004314493     -2.4009810879   0.0137685556344   0.0336105689632       174.6778593      -2.323395017       25.21634659
    "BPM.11R3.B2"          10292.99                 6     25.8872607749    0.221892459815    0.497040044308    0.454088025703  0.00866246866148   0.0175174887791       24.78328006      0.4196245521       25.35079875
    "BPM.12R3.B2"          10347.71                 6     168.131191257     1.86794649428     1.51925663098    -2.51267058849   0.0245069794913   0.0215637416963       173.7044506      -2.640116066       25.52102671
    "BPM.13R3.B2"          10401.16                 6     31.7074860629    0.461674380491    0.300087740378    0.510536884464   0.0261820810244   0.0147634506334       31.95287743      0.5239526346        25.6370412
    "BPM.14R3.B2"          10454.62                 6     178.181176315     2.04912305931     2.19556059335    -2.49082963747   0.0185211098058   0.0424956804959       171.6049366      -2.409385524       25.77783572
    "BPM.15R3.B2"          10508.07                 6      29.647891674    0.469018513139    0.270136214783    0.496166767756  0.00784712163234   0.0113874146214       29.14728909      0.4713917107       25.90164714
    "BPM.16R3.B2"          10561.52                 6     166.590192218     2.09320928491     1.95681621692    -2.44251786854   0.0447351392725   0.0287754331169       172.4028837      -2.512947217       26.05121476
    "BPM.17R3.B2"          10614.97                 6     32.4709737125    0.338533815878    0.261569717764    0.473449471589  0.00635177728649   0.0108926877113         32.113927      0.5161797512        26.1675244
    "BPM.18R3.B2"          10668.42                 6     176.568129538    0.143213906902     2.37594316827    -2.47453634784  0.00109557820406   0.0335212640253       168.7652832      -2.367513844        26.3093101
    "BPM.19R3.B2"          10721.87                 6     28.9591789407    0.293669700681    0.417434490317    0.508499240019    0.012217759457   0.0168883435458        28.9787446        0.45209885       26.43489445
    "BPM.20R3.B2"          10775.32                 6     169.685835415    0.751808802422     2.28355693682    -2.51013273867    0.013127274575   0.0375902538633        175.515857      -2.560882784       26.58318075
    "BPM.21R3.B2"          10828.78                 6     32.6723721415     0.19004879007    0.511459794252    0.507854016492   0.0130754607868   0.0197687934824       32.23008038      0.5356707567       26.69796883
    "BPM.22R3.B2"          10882.23                 6     171.938415059     1.01513991322     2.29727636952    -2.41909226338   0.0221932139272    0.040574427357       165.7103207       -2.32515984       26.84118631
    "BPM.23R3.B2"          10935.68                 6      29.954803011    0.227074080215    0.408867785134    0.491401769353  0.00341254936409   0.0165524696247       30.34985381       0.452760147       26.96467341
    "BPM.24R3.B2"          10989.13                 6       172.6530214    0.631646687836     1.85564315497    -2.49076592177  0.00996174531085   0.0333428784807       178.1906141      -2.551172825        27.1067502
    "BPM.25R3.B2"          11042.58                 6     32.2306524182    0.130161172482    0.289188506398    0.528666772276  0.00214329602973     0.01183513117       31.95855995      0.5490064811       27.22102129
    "BPM.26R3.B2"          11096.03                 6     169.967425869    0.680795465917     1.66204477333    -2.36522508661  0.00767534066991   0.0277962538982       164.1556665      -2.308521936        27.3660159
    "BPM.27R3.B2"          11149.48                 6     30.0561473134    0.137484621198    0.283117744691    0.475496783774  0.00858218851152   0.0118014328782        30.5002912      0.4448555155        27.4898691
    "BPM.28R3.B2"          11202.94                 6     174.861767673     1.43380625103     1.48596865975    -2.49909448367   0.0188198570912   0.0237099734621       179.5766879       -2.55898741        27.6306125
    "BPM.29R3.B2"          11256.39                 6     32.1899623001    0.144010654718    0.286782446698    0.513279982283  0.00343076744167   0.0112525379099       31.72620472      0.5516042651       27.74493039
    "BPM.30R3.B2"          11309.84                 6     167.848643642    0.961039775825     2.27281867365    -2.35141389893    0.019856685597   0.0322258662383       163.5512605      -2.313429046       27.89114038
    "BPM.31R3.B2"          11363.29                 6     30.5237587079     0.22969872975    0.293474462663    0.459193949888  0.00973528823201   0.0118271730005       30.88604036      0.4471791378       28.01427717
    "BPM.32R3.B2"          11416.74                 6      175.52760111    0.681682767133     2.08566504706    -2.50708098919  0.00745171616609    0.032865536265       179.8733585      -2.550569194       28.15370943
    "BPM.33R3.B2"          11470.19                 6     31.5349878116    0.219062079674    0.443718703158    0.522985721657   0.0143329529242   0.0173126097125       31.22443219      0.5480373787        28.2689737
    "BPM.34R3.B2"          11523.65                 6     166.969981232    0.776550065049     1.76253602639    -2.38356537497  0.00943045664456   0.0266846645312       163.6484693      -2.333311329       28.41688995
    "BPM.33L4.B2"           11577.1                 6     31.2376974274    0.196817648542    0.423538773388    0.486343925459  0.00367453403641   0.0168371606482       31.44019557      0.4557712518       28.53859247
    "BPM.32L4.B2"          11630.55                 6     175.866615178    0.642026352415     2.74809626669    -2.47496664291   0.0139372022093    0.041831062112       179.0764205       -2.51960467       28.67670381
    "BPM.31L4.B2"           11684.0                 6     30.8067243078   0.0651517546312     0.45609984948    0.524940572832  0.00425457498038   0.0196335911232        30.7245335      0.5355688396       28.79348693
    "BPM.30L4.B2"          11737.45                 6     167.236877017    0.506141642986      2.9919714487    -2.39062003685  0.00909601989861   0.0525063684566       164.7072175      -2.363057481       28.94230908
    "BPM.29L4.B2"           11790.9                 6     31.8687207018     0.13034456276    0.621870715438    0.479895336869  0.00415315968623   0.0250240690612       32.04449339       0.468178853       29.06217043
    "BPM.28L4.B2"          11844.35                 6      175.92029707    0.306375549054     2.78427582679    -2.47002123283  0.00485252571617   0.0508045476687       177.8632761        -2.4852777       29.19912489
    "BPM.27L4.B2"          11897.81                 6     30.3812866805    0.118850006636    0.544546721159    0.509572047921  0.00763593833546   0.0223739589206       30.18238854      0.5217628832       29.31766262
    "BPM.26L4.B2"          11951.26                 6     166.418140628     1.17727434746     2.32678797535    -2.40887390463   0.0105315878869   0.0363581907985       166.3241556      -2.399610947       29.46737377
    "BPM.25L4.B2"          12004.71                 6     31.9437262275     0.25776813537    0.169627226348    0.484624846971  0.00876103512325  0.00715501671547       32.27867179      0.4836462242       29.58584782
    "BPM.24L4.B2"          12058.16                 6     174.095120459     2.54870699193     2.09309294622    -2.44975612346   0.0356689842051   0.0393057654725       175.5844769      -2.447744849       29.72332038
    "BPM.23L4.B2"          12111.61                 6     30.1029303234     0.24499062309    0.402695793855    0.523097386556  0.00416278776808   0.0155691345053       29.94211788      0.5047484213       29.84341034
    "BPM.22L4.B2"          12165.06                 6     170.237907858     1.45667789382     1.58112134268    -2.45389395172   0.0324103349143   0.0223921882956        168.934303      -2.444396054       29.99236755
