@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2L2.B2"          6496.008                 6   0.0884283129535   0.0204619347715  -0.0451655599636  -0.0760239352111   0.0584294750607   0.0114410952479  -0.0583738388218 -0.00254921499155  7.1842038425e-05 -7.15563148073e-05 3.91428383994e-06 4.12175053415e-06
   "BPMSW.1L2.B2"          6505.942                 6   0.0830950820374  0.00675978097864  -0.0184962099013  -0.0810103874703   0.0286488372522  0.00519063124845  -0.0284132796395  0.00366625367737 7.28770529863e-05 -7.05019131915e-05 4.26921035027e-06 3.75290375218e-06
   "BPMSW.1R2.B2"          6549.132                 6    0.204178551978   0.0235969687389   -0.164634038082   -0.120766363664    0.173512846248   0.0356575189554   -0.163873739773  -0.0570272323189 7.05662320842e-05 -7.28147748642e-05  1.5658500568e-06 5.46429790473e-06
    "BPMS.2R2.B2"          6559.066                 6    0.124185798357   0.0477952814637    0.103062833441  -0.0692832221871    0.102771509616   0.0204678326126   0.0989624020203   0.0277205009911 7.02218942104e-05 -7.31469079155e-05 2.06407358586e-06 5.29622852793e-06
   "BPMSX.4R2.B2"          6596.977                 6    0.081697246564  0.00962396008596  -0.0377243962932   -0.072465923167   0.0445289474007   0.0154710436202  -0.0438685629081 -0.00764044141368 7.03541407605e-05 -7.30198636311e-05 3.04523213523e-06 4.79967557474e-06
   "BPMWB.4R2.B2"          6647.134                 6   0.0819314137695  0.00754644634609 -0.00173811424021  -0.0819129752918   0.0171324359612  0.00472299914651  -0.0142903005077  0.00945027371894 7.40749804446e-05 -6.92423488804e-05 4.49403805085e-06 3.48050953899e-06
   "BPMYB.4R2.B2"          6671.602                 6   0.0774670611759  0.00886834129973  -0.0167338078343  -0.0756381203005   0.0228135583357  0.00952820091546  -0.0195916978061   0.0116886192944 7.06439915026e-05 -7.2739337731e-05 5.28299902806e-06 2.09765869777e-06
     "BPM.5R2.B2"          6701.136                 6    0.078846446905    0.003815462159   0.0446028145151   -0.065018083076   0.0215039723919  0.00510820877835  0.00637297819152   0.0205379156099 9.95097691687e-05 -1.94779522676e-05 4.70610873208e-06 -3.18791336673e-06
   "BPM_A.7R2.B2"          6787.307                 6   0.0756704060472  0.00514923222691   0.0325523886774  -0.0683107044522   0.0198439903902  0.00322628525645 -0.00919130785746  -0.0175870354089   9.735371461e-05 -2.83520541368e-05 -1.8700462793e-06 5.36779084614e-06
     "BPM.8R2.B2"          6828.746                 6    0.080446957604  0.00402911168442  0.00270783664879  -0.0804013719312   0.0167175787676   0.0014495439211  -0.0165212465106  0.00255457503012 7.98806572519e-05 -6.24550384278e-05 4.50317080862e-06 3.46749398088e-06
     "BPM.9R2.B2"          6867.813                 6   0.0792917607965  0.00409682003661  -0.0345805542534  -0.0713538267911   0.0160417660791  0.00279812840711   0.0132619718124  0.00902542866496 2.69739371262e-05  -9.774674893e-05 5.19281635001e-07 -5.65760572947e-06
    "BPM.10R2.B2"          6908.278                 6   0.0810562505816  0.00472436790835 -0.00921715565881  -0.0805304898775   0.0145919875882  0.00321875786093  0.00851457574438  -0.0118502363549 4.61780610414e-05 -9.02790571949e-05 -5.56826356093e-06 -1.11695758942e-06
    "BPM.11R2.B2"          6960.118                 6   0.0798027416396  0.00471765964707  -0.0196872642304  -0.0773362088566   0.0142674025967  0.00186481672877 -0.00927365167219  -0.0108424241533 4.45442470584e-05 -9.10947356908e-05 -6.84593112901e-07 5.63627585844e-06
    "BPM.12R2.B2"          7014.845                 6   0.0816801306178  0.00386325827971  -0.0176355291123  -0.0797535695168   0.0152952303931  0.00150445921597  -0.0107531673343   0.0108771993206 6.07525665487e-05 -7.88478583583e-05 5.33716053646e-06 2.90747984502e-06
    "BPM.13R2.B2"          7068.296                 6   0.0808925313977  0.00507061640084  -0.0310241069415  -0.0747068030664   0.0151844623678  0.00162376009542   0.0126935101458  0.00833322852057 3.86846694509e-05 -9.68870020629e-05 4.99434863088e-06 -1.41343618506e-05
    "BPM.14R2.B2"          7121.748                 6   0.0821307101193  0.00408986959012  -0.0184961297574  -0.0800209143205   0.0154092633397  0.00122026168641  0.00931143317259  -0.0122777281671  3.8964852668e-05 -9.68041094168e-05 -1.38365412147e-05 -5.80592445386e-06
    "BPM.15R2.B2"          7175.199                 6   0.0828612298261  0.00353118552485  -0.0426748636432   -0.071027033032   0.0171005332929  0.00174397073983  -0.0137543352411  -0.0101610285393 2.11957769314e-05 -0.000100366895812 -5.21147232889e-06 2.25285536781e-05
    "BPM.16R2.B2"          7228.651                 6   0.0824424079389  0.00359077837622  -0.0468439910666  -0.0678409251685   0.0174661110186  0.00132925812408  -0.0104367067714   0.0140050057438 3.75277691677e-05 -9.67243306786e-05 2.32307978594e-05 1.06763346362e-07
    "BPM.17R2.B2"          7282.102                 6   0.0829722082117  0.00397457764308  -0.0548997670495  -0.0622125623443   0.0193356809685  0.00255453715371   0.0173635721334  0.00850734513722 -5.97208127107e-06 -0.000101776336972 -1.50265496003e-06 -1.35380839404e-05
    "BPM.18R2.B2"          7335.554                 6   0.0821079148862  0.00554593689798  -0.0438276723127  -0.0694323039126   0.0186301475675  0.00205646898125  0.00748694116462  -0.0170595460193 -6.0906970115e-06 -0.000101784806369 -1.35310611835e-05 6.46441668554e-08
    "BPM.19R2.B2"          7389.005                 6   0.0836028281524  0.00340361291909  -0.0630958580102  -0.0548483871871   0.0202566794479   0.0012961230314  -0.0177718143991 -0.00972088860236 -1.11267521598e-05 -0.000100245428441 1.86343033653e-06 6.21894654048e-06
    "BPM.20R2.B2"          7442.457                 6   0.0804220425736  0.00312714591738  -0.0639990854504  -0.0487013551477    0.019516914021  0.00138138479172 -0.00656207645779   0.0183806715183 -3.27428892307e-08 -0.000100828442872  5.7223327385e-06 6.89893248472e-07
    "BPM.21R2.B2"          7495.908                 6   0.0815487454985   0.0041944519397  -0.0711141249068  -0.0399121426527   0.0184894887379   0.0023105932252   0.0175038786259  0.00595612515288 -2.09979168239e-05 -9.76636712378e-05 2.83171566247e-06 -1.60399278765e-05
    "BPM.22R2.B2"           7549.36                 6   0.0805789676322  0.00344851226156  -0.0615338079961   -0.052024614349   0.0170372289734  0.00159896768118  0.00509379835033  -0.0162579331238 -2.25855207139e-05 -9.7409831859e-05 -1.5853481802e-05 -3.72364700761e-06
    "BPM.23R2.B2"          7602.811                 6   0.0833446445397  0.00306576596667  -0.0771662536351  -0.0314912539189   0.0203799577567 0.000739888721995  -0.0190342015063 -0.00728298367307 -4.04457983344e-05 -9.39696561959e-05 -3.11782603948e-06 2.22360244341e-05
    "BPM.24R2.B2"          7656.263                 6   0.0844378290771  0.00338073536448  -0.0786161731259  -0.0308098085402   0.0208191464905  0.00159499732662 -0.00803400045745   0.0192065534973 -1.80912495951e-05 -9.99294282622e-05 2.26117654191e-05 -3.12862640025e-06
    "BPM.25R2.B2"          7709.714                 6   0.0854917441135  0.00328827674438  -0.0823662452126  -0.0229050204353    0.020080612267  0.00173669247278   0.0180074983794  0.00888599972614 -5.53180876487e-05 -8.97674730881e-05 -4.86637680747e-06 -1.19559779875e-05
    "BPM.26R2.B2"          7763.166                 6   0.0867155671696  0.00592848173731  -0.0768955232591   -0.040083264491   0.0195848748817   0.0010117997766  0.00732650809432  -0.0181628633006 -5.59656390639e-05 -8.88082797552e-05 -1.21591016911e-05  2.4192218169e-06
    "BPM.27R2.B2"          7816.617                 6   0.0898480752762  0.00366357414818  -0.0888041760607  -0.0136563152059   0.0220380640902  0.00163699597685  -0.0212992606077 -0.00565842437513 -6.32518826015e-05 -7.95161786599e-05 3.83830825577e-06  6.5862351326e-06
    "BPM.28R2.B2"          7870.069                 6   0.0896125766772  0.00247584517847  -0.0885794661202  -0.0135680536775   0.0204344029462  0.00113968034937 -0.00573745238518   0.0196124058671 -4.78119477047e-05 -9.13856991996e-05 5.79537398954e-06 -1.85082806625e-06
    "BPM.29R2.B2"           7923.52                 6   0.0877500420554  0.00357014651658  -0.0877056935495  -0.0027894801878   0.0220048138686  0.00117286770538   0.0208360693409   0.0070760192069 -5.80775677225e-05 -7.78437008086e-05 5.08329746393e-07 -1.68021624108e-05
    "BPM.30R2.B2"          7976.972                 6   0.0883517271502  0.00346476360208  -0.0856588299251  -0.0216469985513   0.0241324378623 0.000970438634409  0.00565274448302  -0.0234610536205 -5.99433471891e-05 -7.64153221748e-05 -1.66129950383e-05 -2.57396408582e-06
    "BPM.32R2.B2"          8083.875                 6   0.0897986666658  0.00435519803956  -0.0892941555793  0.00950548864346    0.028430424068  0.00126516234327 -0.00785670779557    0.027323271314 -5.74821506649e-05 -8.00934840566e-05 2.14672902735e-05 -4.24706477572e-06
    "BPM.33R2.B2"          8137.326                 6   0.0933193123789  0.00289253734421  -0.0918345336984   0.0165804850131   0.0246065822503  0.00254509762614   0.0240846939368  0.00504097292334 -8.60467838636e-05 -6.30591446503e-05 -6.29826901998e-06 -1.03348072944e-05
    "BPM.34R2.B2"          8190.778                 6   0.0924845084671  0.00419566445273  -0.0924078931807 -0.00376371947779   0.0252518429883  0.00140073797752   0.0044405019845  -0.0248583490287 -8.76617171339e-05 -6.07940019762e-05 -1.10525919109e-05  4.9266763917e-06
    "BPM.33L3.B2"          8244.229                 6   0.0898837920757  0.00385365064329  -0.0866117291243    0.024031322394   0.0223885912794  0.00124037186735  -0.0219502651281 -0.00440850091068 -9.36761756676e-05 -4.35107528009e-05 5.90111409463e-06 7.04186459071e-06
    "BPM.32L3.B2"          8297.681                 6   0.0930934818155  0.00365507696637  -0.0892852082589   0.0263542775029   0.0255877828789  0.00209350756484  -0.0094571331745   0.0237759808373 -8.16749373081e-05 -6.3228370931e-05 5.93503688016e-06 -7.01834750737e-06
    "BPM.31L3.B2"          8351.132                 6   0.0945694970832  0.00340016720363  -0.0870967783981   0.0368448228553   0.0237508798958  0.00200897247285   0.0219771258268  0.00900612215206 -8.19425024518e-05 -4.51407858811e-05   -4.98374766e-06 -1.72013697953e-05
    "BPM.30L3.B2"          8404.584                 6   0.0924722078583  0.00363853784871  -0.0904462651039   0.0192505157059   0.0231796324693  0.00130103327566  0.00817292181782  -0.0216909822362 -8.50626772674e-05 -4.23886378746e-05 -1.81894351825e-05 4.45241107061e-06
    "BPM.29L3.B2"          8458.035                 6    0.096974637819  0.00356640590974  -0.0856289807629   0.0455165687814   0.0268891225972  0.00140205365824   -0.026299501586 -0.00560010092525 -9.50131235362e-05 -2.3412196535e-05 4.56862817272e-06 2.09844755477e-05
    "BPM.28L3.B2"          8511.487                 6   0.0959044876772   0.0026732812231  -0.0852468368693   0.0439391347252   0.0239461861504  0.00193370351213 -0.00694050974108   0.0229183148526 -8.71751402253e-05 -4.4453048928e-05 1.98881642215e-05 -8.09450804611e-06
    "BPM.27L3.B2"          8564.938                 6   0.0990105397695  0.00414625957546   -0.082402878117   0.0548894585824   0.0208896710179  0.00136523089581   0.0188786686348  0.00894283097309 -0.000105689208193 -2.58944850017e-05 -1.03584132307e-05 -8.35266761058e-06
    "BPM.26L3.B2"          8618.389                 6   0.0991618460032  0.00451709962117  -0.0891956129872    0.043326831486   0.0212533329346  0.00238427271797  0.00667117953698   -0.020179185425 -0.000104509908074 -2.26093650187e-05 -9.05394847538e-06 7.28725901759e-06
    "BPM.25L3.B2"          8671.841                 6   0.0999763979924  0.00327187576794  -0.0755279276843   0.0655042921894   0.0227342917858 0.000859813071201  -0.0220861098734 -0.00538996972713 -0.000104818268593 1.57254172635e-06 7.78928607201e-06 6.83940806485e-06
    "BPM.24L3.B2"          8725.292                 6   0.0997664153674  0.00351859473104  -0.0768910216807   0.0635697130728   0.0267336462495 0.000875288814282 -0.00727363728739   0.0257251247306 -0.000104984839064 -2.28547178211e-05 5.38740773808e-06 -6.20053871604e-06
    "BPM.23L3.B2"          8778.744                 6    0.105239024404  0.00258766596923  -0.0739966692459   0.0748314452484   0.0191278163558  0.00132150817706    0.018181641097  0.00594148849695 -9.57915203741e-05 -4.41974262698e-06 -4.54876604076e-06 -1.66671020921e-05
    "BPM.22L3.B2"          8832.195                 6    0.102996131489  0.00419062194998  -0.0852782475773   0.0577565891635   0.0243661156903  0.00168324264626  0.00343816104186  -0.0241223266391 -9.80745925427e-05 -6.36056972487e-07 -1.77002702413e-05 4.57243440666e-06
    "BPM.21L3.B2"          8885.647                 6   0.0969969543492  0.00394630812321  -0.0600426140372   0.0761793518783   0.0168930071907   0.0018443060458  -0.0168710208215 0.000861596418465 -9.65042796266e-05 2.32041343754e-05 4.48897373099e-06 1.88394002593e-05
    "BPM.20L3.B2"          8939.098                 6    0.102664530593  0.00373154199726  -0.0655904255475   0.0789803894544    0.020312111542  0.00277155496385 -0.00476195618647   0.0197460286786 -9.67157239183e-05 2.50822455554e-06 1.77429837557e-05 -1.03005421272e-05
    "BPM.19L3.B2"           8992.55                 6    0.103322483253  0.00316301897683  -0.0465668325033   0.0922337555143   0.0189650066872  0.00105263311063   0.0181630361769  0.00545670188686 -0.000105502402267 2.34564396205e-05 -1.27750777995e-05 -5.88334635544e-06
    "BPM.18L3.B2"          9046.001                 6    0.103454187331  0.00325154188454  -0.0511310776854   0.0899354311213    0.020223634704   0.0013398780095  0.00339632943371  -0.0199364075755 -0.000101235051964 2.97102159269e-05 -6.88429188727e-06 9.33394334005e-06
    "BPM.17L3.B2"          9099.453                 6    0.102043673904  0.00383514803166  -0.0320666874773   0.0968743461295   0.0201423201833  0.00176474157134  -0.0201422649415 4.71740931104e-05 -8.97031923982e-05 5.63862283639e-05 9.12275335639e-06 7.51953187403e-06
    "BPM.16L3.B2"          9152.904                 6   0.0998231055203  0.00313475090632  -0.0382534246785   0.0922026458193   0.0188124372505   0.0020593213776 -0.00233257388103   0.0186672679949 -0.000101531276203 3.69032717899e-05 5.87801540618e-06 -7.9578290581e-06
    "BPM.15L3.B2"          9206.356                 6    0.101140524529  0.00295790934023  -0.0106422975192    0.100579059478    0.020814067313  0.00137121932895   0.0205384183063  0.00337620668557 -8.27636984403e-05 5.28141249365e-05 -7.12028898808e-06 -1.64192631881e-05
    "BPM.14L3.B2"          9259.807                 6    0.102970198841  0.00356229261893  -0.0162077262398    0.101686633632   0.0183290553325  0.00116231423636 0.000232159885621  -0.0183275849792 -8.2758790707e-05 5.74157096718e-05 -1.79638579501e-05 7.73617828385e-06
    "BPM.13L3.B2"          9313.259                 6    0.105155721981  0.00497952455187 -0.00269212258376    0.105121255421   0.0221828298309  0.00157736036824  -0.0220284410702 -0.00261260852818 -5.93861655848e-05 7.94934923743e-05 7.53689318994e-06 1.62211856599e-05
    "BPM.12L3.B2"           9366.71                 6    0.101623295033  0.00367758289527  -0.0279260340023   0.0977109549556   0.0199224829208 0.000471129850714 -0.00808623500699   0.0182076393072 -8.15295263764e-05 5.40880846988e-05 1.60798923221e-05 -1.03364420892e-05
    "BPM.11L3.B2"          9420.162                 6     0.10038002419  0.00312782519705  -0.0330282410753   0.0947907408339     0.02407187539 0.000820539326305   0.0218474968148   0.0101065358913 -0.000102638046219 3.25224407834e-05 -1.21834899023e-05 -3.86156802945e-06
    "BPM.10L3.B2"          9472.944                 6    0.100713636671  0.00466613541171  -0.0736604005544    0.068683200287   0.0236481034581  0.00152876924582  0.00897445849952  -0.0218790285846 -0.000105462726518 2.34974182043e-06 -5.65658129107e-06 8.95081153708e-06
     "BPM.9L3.B2"          9512.011                 6   0.0995642421218  0.00288532019495  -0.0556851732703    0.082536051439   0.0228705372264  0.00202706974103 -0.00949149794673  -0.0208080018203 -0.000102552957131 2.47164337492e-05  2.7616248482e-06 1.02218794495e-05
     "BPM.8L3.B2"          9552.476                 6     0.10009370285  0.00525355367694  -0.0432972650831    0.090244646304   0.0273880335325  0.00390924175256  -0.0272615097185 -0.00262953772381 -9.55513760493e-05 4.46938634967e-05 9.98587979734e-06 3.52438136391e-06
     "BPM.7L3.B2"          9591.542                 6    0.102698253934  0.00435255969294 -0.00437231676318    0.102605137334   0.0221845633335   0.0029656168836  -0.0144033979801   0.0168729658603 -7.20008047249e-05 7.70947451733e-05 7.25401811063e-06 -7.71640275695e-06
    "BPMR.6L3.B2"          9664.181                 6    0.102362461491  0.00113472871885   0.0834767409153   0.0592427822497   0.0282627834923  0.00417500319784   0.0216962259279    0.018112391096 -1.00834207447e-06 0.000105483168579 -1.04708236645e-05 -1.58918248434e-06
   "BPMWE.5L3.B2"          9707.235                 6    0.100440595514  0.00959792018399   0.0887686106574   0.0469941165381   0.0387804647962  0.00955274419448   0.0368800832384  -0.0119909928752 -1.46494377126e-06 0.000105477790649 -9.21002304517e-06  5.2287414351e-06
    "BPMW.5L3.B2"           9734.78                 6    0.099756585486  0.00584189272203   0.0663511519772   0.0744909456184    0.038984840136  0.00768805881023     0.02225846986   -0.032005910078 -3.10977646154e-05 0.000100799997148 -6.10427963559e-06 8.65459592899e-06
   "BPMWE.4L3.B2"          9809.908                 6    0.102014758672  0.00640469984154   0.0898229485726   0.0483616469586   0.0228668183826    0.010439908476 -0.00649201751995  -0.0219259000149 1.62969843753e-05 0.000104221488584 5.96265564463e-06 8.75277091403e-06
    "BPMW.4R3.B2"          9882.418                 6   0.0953624643634  0.00885965387035   0.0854471111285  -0.0423413605032   0.0294561802467   0.0114001548853  -0.0270748302269   0.0116025912154 0.000100685690131 3.14658892255e-05 8.71046895485e-06 -6.02428346174e-06
   "BPMWE.4R3.B2"          9909.963                 6    0.101547192326  0.00409600616762    0.098060550693  -0.0263810664501   0.0240366946065  0.00274118266608  -0.0114398825439   0.0211398149232 9.50239890624e-05 4.58055879548e-05 6.25576553269e-06 -8.54573921351e-06
    "BPMW.5R3.B2"          9985.091                 6     0.11042005212   0.0111731666863   0.0972361676208  -0.0523231843126   0.0294281651637  0.00784351113706   0.0202178456201   0.0213835362694 0.000102372238087 2.54486788327e-05 -4.72804715549e-06 -9.47680489841e-06
   "BPMWE.5R3.B2"          10012.64                 6   0.0997904586356  0.00774629128418   0.0567382315519  -0.0820908564645   0.0201846612374  0.00414412361022   0.0197716399281  0.00406236431435  0.00010395573687 -1.79141049042e-05 -9.33621191499e-06 -4.99994067194e-06
   "BPMWC.6R3.B2"          10053.63                 6    0.112544848454   0.0107076304767   0.0691824795039  -0.0887700819154   0.0391705013915  0.00969618335236   0.0390728629812 -0.00276397498408  0.00010276401888 -2.3817347409e-05 -1.03619366639e-05 2.18971052015e-06
     "BPM.6R3.B2"          10065.78                 6   0.0988589517082  0.00357986179692    0.060796502184  -0.0779543305727   0.0254675029065  0.00115288672915   0.0205345475222  -0.0150640652663 0.000105146046183 -8.48637648089e-06 -9.43557763176e-06 4.80982725668e-06
   "BPM_A.7R3.B2"          10121.61                 6    0.102661577992   0.0039073942515   0.0626794874648  -0.0813060972309   0.0260663961147  0.00279670658813 0.000507224078242  -0.0260614606295 0.000105476664528 1.54364948365e-06 1.52950400378e-06 1.04797510218e-05
     "BPM.8R3.B2"          10160.67                 6    0.100743128155  0.00435478699026   0.0988472452943  -0.0194525054467   0.0289337281423  0.00368258996181   -0.027603186622 -0.00867321811777 9.23949674904e-05 5.08914716621e-05 1.05841656104e-05 2.81833687298e-07
     "BPM.9R3.B2"          10199.74                 6    0.109206964919  0.00325992733006   0.0801953439392   0.0741273768407   0.0299140006551  0.00371529285547  0.00809716345534     0.02879728076 1.22821566774e-05 0.000104763377912 -7.0606488851e-07 -1.0565352153e-05
    "BPM.10R3.B2"           10240.2                 6    0.103759375389  0.00498858499815   0.0878748369945   0.0551726472477   0.0255227173556  0.00153732959692   0.0215510179648   0.0136734313871 1.39771729419e-05 0.000104552893931 -8.66236513268e-06 -6.08805308377e-06
    "BPM.11R3.B2"          10292.99                 6    0.104943050352   0.0034549378712    0.103094683882      0.0196094358   0.0253215571093  0.00195819993609   0.0190162731283   -0.016720125919 3.76083803726e-05 9.85489651278e-05 -7.02352078801e-06 7.92000125332e-06
    "BPM.12R3.B2"          10347.71                 6    0.103795825395   0.0035705181516    0.103794570587 -0.000510378306116   0.0264729352279 0.000755851171803  -0.0208785374155  -0.0162758402232 8.27904308533e-05 7.44941333094e-05 1.00875375932e-05 -4.54387482011e-06
    "BPM.13R3.B2"          10401.16                 6    0.105664258344  0.00433655912484    0.103009305635   0.0235375963947   0.0270288462464   0.0015252083668  -0.0102753912587   0.0249994972728 8.04168122171e-05 7.61661202847e-05 -3.80656944832e-06 -9.58189527274e-06
    "BPM.14R3.B2"          10454.62                 6    0.100675456881  0.00459964842435    0.100431301647 -0.00700722967598   0.0214453620337  0.00111578276422   0.0204699025523  0.00639426635782 8.33214629737e-05  6.5387915561e-05 -9.91832441107e-06  1.0524243803e-05
    "BPM.15R3.B2"          10508.07                 6    0.104807267194  0.00517881912966    0.104366401509 -0.00960299395007   0.0248757297366  0.00139736124847   0.0125998036646     -0.0214487034 7.04836630747e-05  8.1748201442e-05  1.2281570539e-05 4.73234313404e-06
    "BPM.16R3.B2"          10561.52                 6    0.103058473272  0.00359456438801   0.0991843277622  -0.0279913922379    0.026538231361  0.00163439308897  -0.0230898487675  -0.0130819191126 8.23485249228e-05 5.72104340449e-05 2.73531379545e-06 -1.94021599919e-06
    "BPM.17R3.B2"          10614.97                 6    0.102959722871  0.00371109706102    0.101992242254  -0.0140814435952   0.0254277351068  0.00122394433004  -0.0104335961456   0.0231885701183 8.71562452073e-05 5.15078189015e-05 -1.05121960647e-06 -4.22378283268e-06
    "BPM.18R3.B2"          10668.42                 6    0.104195880055  0.00388219912626   0.0943143634259  -0.0442897535792   0.0260779677453  0.00187907234131   0.0239711138215    0.010268695335 9.93564426584e-05 3.60572651276e-05 -3.54136666365e-06 -3.55757604067e-06
    "BPM.19R3.B2"          10721.87                 6    0.104021526984  0.00513879420469   0.0969623974844  -0.0376665840002   0.0237392875856  0.00220260008245   0.0141281075366   -0.019077482866 8.60676376867e-05 5.70396332366e-05 -2.55670358028e-06 7.04495991133e-06
    "BPM.20R3.B2"          10775.32                 6     0.10056892251  0.00277828369967   0.0833306201244  -0.0563037825058   0.0273972339826  0.00202808260944  -0.0224380302556  -0.0157207896795 0.000109247791714 2.89135521545e-05 9.07084379336e-06 -8.01077993594e-06
    "BPM.21R3.B2"          10828.78                 6    0.105340432276  0.00409236085497   0.0944278082435  -0.0466904240982   0.0247213954145  0.00134813143134 -0.00800986668322   0.0233878050906 0.000109223268281  2.2060718272e-05 -6.66906816237e-06 -8.84788233196e-06
    "BPM.22R3.B2"          10882.23                 6    0.101631073411   0.0048878503265   0.0769976710583  -0.0663342576215   0.0221572824044  0.00131611752228    0.019754268349   0.0100356387709  0.00010798177698 -1.09150431112e-06 -9.26802834755e-06 1.02298121496e-05
    "BPM.23R3.B2"          10935.68                 6    0.102769670985  0.00473787320063   0.0788595388684  -0.0658997602715   0.0247530492153  0.00175752216516   0.0117517192301  -0.0217855580739 0.000107466024511  2.6156996055e-05 1.19888637559e-05 4.02231487681e-06
    "BPM.24R3.B2"          10989.13                 6   0.0994910709362  0.00369715305249   0.0653969286437  -0.0749780962682   0.0267801967295  0.00213410360223  -0.0227362712548  -0.0141506503845 9.96045016778e-05 5.29228832571e-06 1.94456830903e-06 -1.2858510495e-06
