@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B2"          8618.389                 6   0.0342816066667  0.00269032973611  -2.602251173e-07       21.68432094
    "BPM.25L3.B2"          8671.841                 6    0.109184183333  0.00239571267649  -3.674204924e-07       21.82907221
    "BPM.24L3.B2"          8725.292                 6      0.0139581735  0.00246501565005   2.627580946e-08       21.94906298
    "BPM.23L3.B2"          8778.744                 6   0.0115227776667  0.00337151115437   5.137370903e-07       22.09059434
    "BPM.22L3.B2"          8832.195                 6    0.324107016667  0.00703014090743   2.561122158e-07       22.20860631
    "BPM.21L3.B2"          8885.647                 6   0.0320822816667  0.00420188635031   2.896728317e-07       22.35356082
    "BPM.20L3.B2"          8939.098                 6      -0.013058245   0.0038148992303  -6.814050401e-08       22.47591016
    "BPM.19L3.B2"           8992.55                 6       0.091638565  0.00269981364859  -5.676278994e-07       22.62142175
    "BPM.18L3.B2"          9046.001                 6    0.299059833333  0.00383708919917  -2.422245777e-07       22.74026001
    "BPM.17L3.B2"          9099.453                 6   0.0848079633333 0.000922650282307   -1.75872188e-07       22.88603826
    "BPM.16L3.B2"          9152.904                 6  -0.0415574483333  0.00220494724288   1.167285272e-07       23.00813261
    "BPM.15L3.B2"          9206.356                 6         0.2988027  0.00175124950161   6.027935708e-07        23.1525778
    "BPM.14L3.B2"          9259.807                 6       -0.18828635  0.00433477928074   2.187553423e-07       23.27164451
    "BPM.13L3.B2"          9313.259                 6   0.0532617383333  0.00305285883865   5.513094115e-08        23.4183941
    "BPM.12L3.B2"           9366.71                 6         0.2193757  0.00337059480511  -1.553452315e-07       23.51873303
    "BPM.11L3.B2"          9420.162                 6  -0.0657538466667  0.00498046205379  -6.086669362e-07       23.62829484
    "BPM.10L3.B2"          9472.944                 6    0.388238616667  0.00307910237107  -3.335192631e-07        23.7113681
     "BPM.9L3.B2"          9512.011                 6        -0.0380963  0.00297054321733  -4.069830654e-07       23.79426638
     "BPM.8L3.B2"          9552.476                 6    0.154209116667  0.00132676523229  -7.952763072e-08       23.88725287
     "BPM.7L3.B2"          9591.542                 6    0.244845883333  0.00281753498617   2.111765799e-07        24.0096165
    "BPMR.6L3.B2"          9664.181                 6   -0.252638983333  0.00422648080105   3.290947223e-07       24.24169478
   "BPMWE.5L3.B2"          9707.235                 6   -0.457803283333  0.00485747512276   6.224677497e-07       24.29442618
    "BPMW.5L3.B2"           9734.78                 6    0.123110583333  0.00312999393582   6.110741382e-07       24.30674489
   "BPMWE.4L3.B2"          9809.908                 6   -0.154429116667  0.00577917279043  -1.028772146e-08       24.43937386
    "BPMW.4R3.B2"          9882.418                 6         0.3686116  0.00628122926533  -7.322318387e-07       24.65348807
   "BPMWE.4R3.B2"          9909.963                 6   -0.729998766667  0.00587731408007  -7.722609676e-07       24.66841192
    "BPMW.5R3.B2"          9985.091                 6    0.125886016667  0.00920311632627    -2.9451478e-07       24.77187885
   "BPMWE.5R3.B2"          10012.64                 6    0.192785933333  0.00411756969046  -1.770728376e-07       24.85389509
   "BPMWC.6R3.B2"          10053.63                 6 0.000325926933333  0.00489721798323  -7.661441172e-08        24.9141378
     "BPM.6R3.B2"          10065.78                 6        0.40873585  0.00246105400171  -4.031445138e-08       24.92336494
   "BPM_A.7R3.B2"          10121.61                 6        0.13396165  0.00226479605691    1.64413749e-07       25.01480989
     "BPM.8R3.B2"          10160.67                 6        0.09552724   0.0015130385051   5.179347329e-07       25.08728995
     "BPM.9R3.B2"          10199.74                 6   -0.118736216667  0.00262949101379   3.508979249e-07       25.14410422
    "BPM.10R3.B2"           10240.2                 6    0.124396233333  0.00342448323534   6.021696679e-07       25.21634659
    "BPM.11R3.B2"          10292.99                 6        0.28254235  0.00204975425586   1.145104691e-07       25.35079875
    "BPM.12R3.B2"          10347.71                 6    0.293834066667  0.00431736576813  -3.227388558e-07       25.52102671
    "BPM.13R3.B2"          10401.16                 6   -0.371008916667   0.0020883108505  -2.525357083e-07        25.6370412
    "BPM.14R3.B2"          10454.62                 6    0.206362083333  0.00213798797898  -5.052829273e-07       25.77783572
    "BPM.15R3.B2"          10508.07                 6   -0.337052283333 0.000997420829735   -4.92134644e-08       25.90164714
    "BPM.16R3.B2"          10561.52                 6    0.224687266667  0.00165548708817    4.13745574e-07       26.05121476
    "BPM.17R3.B2"          10614.97                 6  -0.0561875183333   0.0025451567342   2.627499628e-07        26.1675244
    "BPM.18R3.B2"          10668.42                 6       0.089731605  0.00359742070482   4.243054314e-07        26.3093101
    "BPM.19R3.B2"          10721.87                 6      -0.021272365  0.00153334129521  -3.010897444e-09       26.43489445
    "BPM.20R3.B2"          10775.32                 6    0.178048566667  0.00598095969716   -4.99937498e-07       26.58318075
    "BPM.21R3.B2"          10828.78                 6    0.120782933333  0.00353219569519  -2.634132679e-07       26.69796883
    "BPM.22R3.B2"          10882.23                 6   0.0376871266667  0.00215390100122  -3.272159819e-07       26.84118631
    "BPM.23R3.B2"          10935.68                 6   -0.595364916667  0.00155075862239   5.078001287e-08       26.96467341
    "BPM.24R3.B2"          10989.13                 6    0.375048883333  0.00297823811085   5.519015486e-07        27.1067502
    "BPM.25R3.B2"          11042.58                 6   0.0259282433333  0.00665876969393   2.558564371e-07       27.22102129
    "BPM.26R3.B2"          11096.03                 6     -0.0035179405  0.00377853993126   2.437120385e-07        27.3660159
    "BPM.27R3.B2"          11149.48                 6    0.267161866667  0.00242241519613  -9.002474436e-08        27.4898691
    "BPM.28R3.B2"          11202.94                 6    0.116227133333   0.0041628238968  -5.909842681e-07        27.6306125
    "BPM.29R3.B2"          11256.39                 6       -0.26161985  0.00149612372351  -2.428827215e-07       27.74493039
    "BPM.30R3.B2"          11309.84                 6    0.100277318333  0.00293061620754  -1.549870834e-07       27.89114038
    "BPM.31R3.B2"          11363.29                 6   -0.164783966667   0.0034993501062   1.265792542e-07       28.01427717
    "BPM.32R3.B2"          11416.74                 6         0.2144938  0.00234236213687   6.142078215e-07       28.15370943
    "BPM.33R3.B2"          11470.19                 6         0.1965072  0.00449816089273     2.2318891e-07        28.2689737
    "BPM.34R3.B2"          11523.65                 6    0.115511316667  0.00392911930611   6.005086124e-08       28.41688995
    "BPM.33L4.B2"           11577.1                 6       -0.15349145  0.00144862521472  -1.609062837e-07       28.53859247
    "BPM.32L4.B2"          11630.55                 6       0.044710935  0.00449748215162  -6.231274527e-07       28.67670381
    "BPM.31L4.B2"           11684.0                 6   -0.317231916667  0.00229493314172   -1.98561124e-07       28.79348693
    "BPM.30L4.B2"          11737.45                 6    0.143903683333  0.00210726553182   3.484137143e-08       28.94230908
    "BPM.29L4.B2"           11790.9                 6   -0.273276483333  0.00202523182087   1.913387809e-07       29.06217043
    "BPM.28L4.B2"          11844.35                 6        0.06491556  0.00230980656377   6.181206715e-07       29.19912489
    "BPM.27L4.B2"          11897.81                 6    0.101564551667  0.00245391134106   1.696057556e-07       29.31766262
    "BPM.26L4.B2"          11951.26                 6   0.0426523633333   0.0015361892864  -1.289551501e-07       29.46737377
    "BPM.25L4.B2"          12004.71                 6  -0.0498335666667  0.00120746079092  -2.169239903e-07       29.58584782
    "BPM.24L4.B2"          12058.16                 6   -0.140181466667   0.0030838232957  -5.977940896e-07       29.72332038
    "BPM.23L4.B2"          12111.61                 6   -0.123420583333  0.00120416435822  -1.361038988e-07       29.84341034
    "BPM.22L4.B2"          12165.06                 6       -0.15714115  0.00680064221963    2.20645625e-07       29.99236755
    "BPM.21L4.B2"          12218.51                 6    0.140571033333  0.00164815364548   2.379204593e-07       30.10895178
    "BPM.20L4.B2"          12271.97                 6        -0.1536911  0.00288539657244   5.613075264e-07       30.24744629
    "BPM.19L4.B2"          12325.42                 6    0.242387666667  0.00194673563154   9.247090179e-08       30.37251287
    "BPM.18L4.B2"          12378.87                 6        -0.2257184  0.00176664635875  -3.300776429e-07       30.52336382
    "BPM.17L4.B2"          12432.32                 6    0.291461466667  0.00229675157613  -2.558812894e-07       30.63798532
    "BPM.16L4.B2"          12485.77                 6        -0.3251688  0.00267943231741  -4.973903178e-07       30.77868976
    "BPM.15L4.B2"          12539.22                 6    0.365406733333   0.0011380362234  -4.230084308e-08       30.90589035
    "BPM.14L4.B2"          12592.67                 6       -0.16311545  0.00371275768211   4.283803381e-07       31.05417056
    "BPM.13L4.B2"          12646.13                 6         0.2527882 0.000595832885049   2.641076751e-07       31.16765598
    "BPM.12L4.B2"          12699.58                 6        0.03583441  0.00217264856303   3.971695932e-07       31.31460826
    "BPM.11L4.B2"          12753.03                 6   -0.228165483333  0.00152971043827   8.001253719e-09       31.42841296
    "BPM.10L4.B2"          12804.87                 6   -0.251668066667  0.00302020572353  -4.126934016e-07       31.55146947
     "BPM.9L4.B2"          12843.94                 6    0.633542666667  0.00185486267394  -1.929283298e-07       31.66339061
     "BPM.8L4.B2"           12884.4                 6        -0.3679021  0.00404544362506  -1.757401464e-07       31.87905612
     "BPM.7L4.B2"          12923.47                 6       -0.25528585  0.00140530516831   2.856255904e-08       31.94573379
   "BPMYA.6L4.B2"          13020.07                 6   0.0875789033333  0.00381996681308   6.832362664e-07       32.05808326
   "BPMYB.5L4.B2"          13057.07                 6    0.240108333333  0.00296918301599   4.939480141e-07       32.07839777
  "BPMWA.B5L4.B2"          13159.46                 6        -0.8646546  0.00423187541759   5.582532615e-07       32.19338563
  "BPMWA.A5L4.B2"          13168.35                 6         0.3662133  0.00241571092783   5.654509706e-07       32.20302194
  "BPMWA.A5R4.B2"           13216.4                 6   -0.119520433333  0.00499826235364   6.043753062e-07       32.24786821
  "BPMWA.B5R4.B2"          13225.28                 6       -0.73690075  0.00148118160476   6.115730153e-07       32.25473465
   "BPMYA.5R4.B2"          13327.75                 6    0.893709783333  0.00198854684675   6.645394383e-07       32.30865088
   "BPMYB.6R4.B2"          13359.31                 6       -0.34030885  0.00373261376376   3.420908175e-07        32.3292056
     "BPM.7R4.B2"          13455.83                 6  -0.0480290783333  0.00285053389872  -4.073991288e-08       32.44389222
     "BPM.8R4.B2"          13493.62                 6   0.0700789466667  0.00215290964966  -1.408910488e-07       32.55360082
     "BPM.9R4.B2"          13532.69                 6        0.23476205  0.00215978765995  -4.349617306e-07       32.75281899
    "BPM.10R4.B2"          13573.15                 6        -0.0310902    0.003488167672  -1.008589012e-07       32.86515392
    "BPM.11R4.B2"          13624.99                 6       0.066963955  0.00391252781163   3.119984312e-07       33.01794815
    "BPM.12R4.B2"          13679.72                 6  -0.0110771451667  0.00206729095428   2.586493678e-07       33.13392955
    "BPM.13R4.B2"          13733.17                 6    0.329960883333  0.00205286244666   5.133575693e-07       33.27095107
    "BPM.14R4.B2"          13786.62                 6   0.0796527033333  0.00415329833966   5.330015684e-08       33.39860568
    "BPM.15R4.B2"          13840.07                 6   0.0242516866667   0.0024149722371  -4.092901902e-07       33.54744743
    "BPM.16R4.B2"          13893.52                 6    0.509011133333  0.00390723444682  -2.625025622e-07       33.66125958
    "BPM.17R4.B2"          13946.98                 6   -0.326221533333  0.00338068094952  -4.275130607e-07       33.80568997
    "BPM.18R4.B2"          14000.43                 6        0.44026225  0.00217197912728   1.177786427e-09       33.93370524
    "BPM.19R4.B2"          14053.88                 6 0.000490595183333  0.00380751183603    4.96816087e-07       34.07868063
    "BPM.20R4.B2"          14107.33                 6   -0.440627116667  0.00578535765806   2.615977528e-07       34.19270622
    "BPM.21R4.B2"          14160.78                 6        0.21963995  0.00152986864013   3.237445496e-07       34.34081045
    "BPM.22R4.B2"          14214.23                 6        -0.1542008   0.0038049072293   -5.53287253e-08       34.46782672
    "BPM.23R4.B2"          14267.68                 6    0.136900533333  0.00199163335459  -5.637967156e-07       34.60875146
    "BPM.24R4.B2"          14321.14                 6   0.0915220716667  0.00401756413652  -2.583996115e-07       34.72013494
    "BPM.25R4.B2"          14374.59                 6        -0.1257931  0.00344705335084   -2.39719816e-07       34.86634061
    "BPM.26R4.B2"          14428.04                 6    0.131585116667  0.00475090008506   9.388851471e-08       34.99247258
    "BPM.27R4.B2"          14481.49                 6         0.0729235  0.00320248164864   5.990116896e-07       35.13113318
    "BPM.28R4.B2"          14534.94                 6       -0.04725934  0.00325650313916   2.435545505e-07       35.24377152
    "BPM.29R4.B2"          14588.39                 6    0.171913516667  0.00234221087969   1.478402618e-07       35.39256225
    "BPM.30R4.B2"          14641.84                 6   -0.282343983333  0.00166260052676  -1.309656827e-07       35.51696779
    "BPM.31R4.B2"           14695.3                 6   0.0939836116667  0.00329285301653  -6.216787119e-07       35.65366596
    "BPM.32R4.B2"          14748.75                 6         0.1752682  0.00344026720816  -2.243188388e-07       35.76753248
    "BPM.33R4.B2"           14802.2                 6  -0.0269777433333  0.00515015384257  -5.488379715e-08       35.91814562
    "BPM.34R4.B2"          14855.65                 6   -0.155642333333  0.00326646028841    1.64760144e-07       36.04087515
    "BPM.33L5.B2"           14909.1                 6    0.100125901667  0.00132850729288   6.302113167e-07       36.17601468
    "BPM.32L5.B2"          14962.55                 6        0.05047913 0.000933990356831   1.991318573e-07       36.29187866
    "BPM.31L5.B2"          15016.01                 6  -0.0181514933333   0.0033041043356  -4.127726096e-08       36.44401223
    "BPM.30L5.B2"          15069.46                 6       0.038249845  0.00244131898701  -1.951164869e-07       36.56461751
    "BPM.29L5.B2"          15122.91                 6    0.128127033333  0.00304133453916  -6.240107337e-07       36.69923679
    "BPM.28L5.B2"          15176.36                 6        -0.3693826  0.00207737418558  -1.692348935e-07       36.81729515
    "BPM.27L5.B2"          15229.81                 6   0.0319748666667  0.00289336541157   1.370553702e-07       36.96986986
    "BPM.26L5.B2"          15283.26                 6       -0.09246391 0.000970967982884   2.212340351e-07       37.08817928
    "BPM.25L5.B2"          15336.71                 6         0.1647642 0.000931247702572   6.029338165e-07       37.22260202
    "BPM.24L5.B2"          15390.17                 6  -0.0844397066667  0.00170750930948   1.343966516e-07       37.34337809
    "BPM.23L5.B2"          15443.62                 6         0.2550424  0.00179366029863  -2.330650995e-07       37.49610405
    "BPM.22L5.B2"          15497.07                 6   0.0162038183333  0.00142097063432  -2.433536904e-07        37.6113581
    "BPM.21L5.B2"          15550.52                 6       -0.01651683  0.00231031456714  -5.693278492e-07       37.74564588
    "BPM.20L5.B2"          15603.97                 6        0.07053564  0.00322646303848    -9.0761581e-08       37.87249897
    "BPM.19L5.B2"          15657.42                 6        0.06826404  0.00179900304246   3.452577472e-07        38.0282944
    "BPM.18L5.B2"          15710.87                 6   -0.179425266667  0.00161190960327   2.614079184e-07       38.14101182
    "BPM.17L5.B2"          15764.33                 6    0.175835233333  0.00267867476235   4.978910666e-07       38.27862768
    "BPM.16L5.B2"          15817.78                 6   -0.624101216667    0.002055876395   3.704820741e-08       38.40877815
    "BPM.15L5.B2"          15871.23                 6    0.369229266667  0.00247399273963  -4.473393764e-07       38.56014041
    "BPM.14L5.B2"          15924.68                 6       -0.12966525    0.002193249709  -2.688159365e-07       38.67092829
    "BPM.13L5.B2"          15978.13                 6 -0.00398356333333   0.0010972511997   -4.04699697e-07       38.81316059
    "BPM.12L5.B2"          16031.58                 6    0.137241416667  0.00231832406239  -5.760072972e-09       38.92961283
    "BPM.11L5.B2"          16085.03                 6  -0.0664929066667  0.00230664105009   4.461554648e-07       39.05553221
    "BPM.10L5.B2"          16137.82                 6    0.521468666667  0.00154330097488   2.580613076e-07       39.16719683
     "BPM.9L5.B2"          16176.88                 6       -0.19757045  0.00233544232771   4.231513083e-07       39.28630612
     "BPM.8L5.B2"          16217.35                 6      -0.077758935  0.00141423072365   2.019388587e-08       39.41662329
     "BPM.7L5.B2"          16256.42                 6     1.24921166667  0.00164328864044  -4.509456946e-07       39.59599538
    "BPMR.6L5.B2"          16293.31                 6     1.04174183333  0.00276403759124  -1.540553708e-07       39.73608747
     "BPM.5L5.B2"          16325.21                 6   0.0562486716667  0.00368665199356   1.772556891e-07       40.00050513
   "BPMYA.4L5.B2"          16352.62                 6         0.4181719  0.00557966312934   4.000076203e-07        40.0316233
   "BPMWB.4L5.B2"          16373.68                 6    0.824940733333  0.00293702282465   6.628286207e-07       40.04201784
   "BPMSY.4L5.B2"          16466.53                 6   -0.373874666667  0.00619450195731   1.885240151e-06       40.05317137
    "BPMS.2L5.B2"          16493.32                 6    0.682271316667  0.00325338567879   1.033431173e-06       40.05559101
   "BPMSW.1L5.B2"          16503.37                 6    0.629346816667  0.00330389655886   9.269297531e-07       40.05716133
   "BPMSW.1R5.B2"          16546.32                 6   -0.411156533333  0.00291297735072   -8.74438153e-07       40.54859592
    "BPMS.2R5.B2"          16556.38                 6         -1.435137  0.00462333602505  -1.621048389e-06       40.54982273
   "BPMSY.4R5.B2"          16583.16                 6    -1.05232316667  0.00689086722691   -1.34951354e-06       40.55142963
   "BPMWB.4R5.B2"          16676.02                 6         -1.458591   0.0054964148619  -1.287707964e-06       40.56041913
   "BPMYA.4R5.B2"          16697.07                 6         0.8947361  0.00308898370503  -1.230101164e-06       40.56275101
    "BPMR.5R5.B2"          16718.19                 6    0.130047666667  0.00469823267223  -8.727113505e-07       40.56643363
     "BPM.6R5.B2"          16750.09                 6        0.04216972  0.00127975536357  -6.214856867e-07       40.57885205
   "BPMRA.7R5.B2"          16784.11                 6       -0.42553575  0.00190648697505  -3.279572726e-07       40.62137387
     "BPM.8R5.B2"          16825.54                 6   -0.180863316667  0.00285948033827  -5.009743514e-07       40.72049676
     "BPM.9R5.B2"          16864.61                 6    0.319680133333  0.00360966545575  -5.959943952e-08       40.87818374
    "BPM.10R5.B2"          16905.07                 6  -0.0370108133333  0.00266874360625   4.399650899e-07       41.05604656
    "BPM.11R5.B2"          16957.85                 6          0.390865  0.00317206856277   2.734998304e-07       41.15635218
    "BPM.12R5.B2"          17012.57                 6 -0.00126055700667  0.00207523488683    4.35408842e-07        41.2995349
    "BPM.13R5.B2"          17066.02                 6    0.397056933333  0.00250105582954    9.07868512e-09        41.4272733
    "BPM.14R5.B2"          17119.47                 6    0.448943633333  0.00274997322758  -4.708361199e-07       41.56903282
    "BPM.15R5.B2"          17172.92                 6       -0.32346355  0.00271965299185  -2.659833923e-07         41.681421
    "BPM.16R5.B2"          17226.37                 6  -0.0547527883333   0.0014403918471  -3.725018818e-07       41.82512916
    "BPM.17R5.B2"          17279.82                 6    0.349607633333   0.0012999263104    2.68616577e-08       41.94960413
    "BPM.18R5.B2"          17333.27                 6   0.0863825866667   0.0034612786368   5.219833559e-07       42.08971774
    "BPM.19R5.B2"          17386.71                 6         0.1112607  0.00159300340873   2.628447487e-07       42.20214928
    "BPM.20R5.B2"          17440.16                 6      -0.048661205  0.00228156915679   3.027960601e-07       42.34750458
    "BPM.21R5.B2"          17493.61                 6    0.177568683333   0.0012120547519  -6.216694903e-08       42.47157893
    "BPM.22R5.B2"          17547.06                 6    0.332591383333  0.00242065803966  -5.630979045e-07       42.61025157
    "BPM.23R5.B2"          17600.51                 6   -0.170019933333  0.00218555402338  -2.465854852e-07        42.7269541
    "BPM.24R5.B2"          17653.96                 6   0.0888222233333  0.00142597361319  -1.957041358e-07       42.87932383
    "BPM.25R5.B2"          17707.41                 6       -0.20068275   0.0015281474207   1.094597111e-07       43.00165479
    "BPM.26R5.B2"          17760.85                 6        0.28778615  0.00169497872535   6.009255676e-07       43.13897085
    "BPM.27R5.B2"           17814.3                 6   0.0612102316667  0.00188049933215   2.268867256e-07       43.25751826
    "BPM.28R5.B2"          17867.75                 6         0.2348273  0.00260467405771   8.519805295e-08        43.4101007
    "BPM.29R5.B2"           17921.2                 6  -0.0636391266667  0.00117275757214  -1.511023365e-07       43.52974764
    "BPM.30R5.B2"          17974.65                 6    0.330120533333  0.00200573339101  -6.163133445e-07        43.6665778
    "BPM.31R5.B2"           18028.1                 6   -0.254564166667  0.00186293852442  -1.989275795e-07       43.78787097
    "BPM.32R5.B2"          18081.55                 6    0.251023716667  0.00127567550142   2.871734342e-08       43.94054371
    "BPM.33R5.B2"          18134.99                 6        -0.1768929    0.001994131308   1.878550935e-07         44.057586
    "BPM.34R5.B2"          18188.44                 6    0.142581716667  0.00240492819399   6.103628884e-07       44.19527715
    "BPM.33L6.B2"          18241.89                 6 -0.00233449283333  0.00250173533644    1.63093052e-07       44.31959102
    "BPM.32L6.B2"          18295.34                 6         0.3346727  0.00128292065234  -1.450783915e-07       44.47110142
    "BPM.31L6.B2"          18348.79                 6   -0.321601916667  0.00216436870895  -2.192825659e-07       44.58536361
    "BPM.30L6.B2"          18402.24                 6   0.0770117666667  0.00201092903366   -5.84429804e-07       44.72415193
    "BPM.29L6.B2"          18455.68                 6       0.077398845  0.00156583513976  -1.222959508e-07         44.851171
    "BPM.28L6.B2"          18509.13                 6    0.212038983333  0.00164030362178   2.544298451e-07       45.00038047
    "BPM.27L6.B2"          18562.58                 6   -0.546594933333  0.00430950237566   2.420889565e-07       45.11301145
    "BPM.26L6.B2"          18616.03                 6 -0.00717502883333  0.00223837075727   5.360033788e-07       45.25497551
    "BPM.25L6.B2"          18669.48                 6       -0.06028019  0.00216219122406   7.684705992e-08       45.38323755
    "BPM.24L6.B2"          18722.93                 6    0.228216766667  0.00317564835518  -3.547198007e-07       45.52882827
    "BPM.23L6.B2"          18776.38                 6   -0.268853116667  0.00235378151103  -2.565649831e-07       45.64089157
    "BPM.22L6.B2"          18829.82                 6        -0.2669617  0.00167549489213   -4.71021141e-07       45.78604901
    "BPM.21L6.B2"          18883.27                 6        0.44254555   0.0010340412239   -2.95159219e-08       45.91431135
    "BPM.20L6.B2"          18936.72                 6        -0.2035319   0.0035572304213   4.416891187e-07        46.0561177
    "BPM.19L6.B2"          18990.17                 6    0.176915583333  0.00162979244025   2.678331441e-07       46.16503029
    "BPM.18L6.B2"          19043.62                 6       0.032732415  0.00219972395413   4.124626464e-07       46.30877319
    "BPM.17L6.B2"          19097.07                 6   -0.453655683333  0.00290153570113  -6.437669859e-09       46.43693492
    "BPM.16L6.B2"          19150.52                 6    0.216220383333  0.00107422567226  -4.978518712e-07        46.5762397
    "BPM.15L6.B2"          19203.96                 6    0.285688266667  0.00127722383152  -2.670961838e-07       46.68562001
    "BPM.14L6.B2"          19257.41                 6   -0.268977916667  0.00156231237432  -3.451278466e-07       46.83221759
    "BPM.13L6.B2"          19310.86                 6   0.0652885366667  0.00212861542418   4.278307474e-08       46.95954383
    "BPM.12L6.B2"          19364.31                 6   -0.105450283333  0.00222913274802   5.439602596e-07       47.09720887
    "BPM.11L6.B2"          19417.76                 6         0.2635595  0.00182777493788   2.874816802e-07       47.19743544
    "BPM.10L6.B2"           19469.6                 6  -0.0600569383333  0.00276815932945   3.417989526e-07       47.32878246
     "BPM.9L6.B2"          19508.66                 6   -0.260847566667  0.00274021599437  -1.461138691e-08        47.4441928
     "BPM.8L6.B2"          19549.12                 6    0.177202766667  0.00466841228711  -4.925652789e-07       47.63544399
   "BPMYB.5L6.B2"          19646.21                 6   -0.739337333333  0.00309462889144  -4.925796228e-07       47.75653968
   "BPMYA.4L6.B2"          19682.61                 6   -0.165926766667  0.00488685913539   -8.51626932e-07       47.77987447
   "BPMSA.4L6.B2"          19810.83                 6    -1.15948583333  0.00335372973554  -3.869639226e-07        47.8396011
   "BPMYB.4R6.B2"          20026.21                 6   -0.203183666667  0.00537675801877   4.605040416e-07       48.04889526
