@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6           0.62184 0.000788796503119     0.61856243133       16.62976269
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.638129166667  0.00227645071523     0.63470044133        16.6459007
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.661914316667  0.00116331036761     0.65958147133       16.67078173
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6        0.68896865 0.000871303113637     0.68750156133       16.69870182
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6         0.7193557 0.000842447460281     0.71842141133       16.72962167
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6       0.492113545  0.00157207756308     0.99309880133       17.00429906
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6        0.01837985  0.00134661880742     0.01883175133       17.03003201
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6    0.154519116667  0.00191014250116     0.15236432133       17.16356458
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6       0.369911068  0.00141692636427     0.37673202133       17.38793228
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.469899948333  0.00127433211959     0.47128797133       17.48248823
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6        0.60023255 0.000785093705129     0.60333821133       17.61453847
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.730424233333  0.00158795142208     0.72955435133       17.74075461
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6    0.876054416667 0.000516900507566     0.87949172133       17.89069198
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6         0.9927024  0.00110914757509     0.99342816133       18.00462842
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6    0.139455783333 0.000710027481667     0.13567412133       18.14687438
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6    0.263727846833  0.00139824991321     0.26314975133       18.27435001
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6      0.4083919185  0.00103135159799     0.40929971133       18.42049997
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6    0.526344366667  0.00174570876501     0.52278183133       18.53398209
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6    0.672850716667 0.000837376330007     0.66862843133       18.67982869
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6         0.7972861  0.00133893331549     0.79633012133       18.80753038
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6    0.939400816667 0.000773856537989     0.93941108133       18.95061134
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6   0.0577803833333  0.00189577796996     0.05289519133       19.06409545
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6    0.205318423333 0.000854985691141     0.20059869133       19.21179895
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6    0.324516413333   0.0017772313831     0.32410566133       19.33530592
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.463032338333 0.000981720238721     0.46160267133       19.47280293
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.583222133333  0.00184359189597     0.57701276133       19.58821302
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6    0.731159483333 0.000777069298533     0.72733007133       19.73853033
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.849206033333 0.000911996249383     0.84837146133       19.85957172
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6        0.98696185 0.000554477777583     0.98433410133       19.99553436
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6    0.106927216667  0.00127039079344     0.10145815133       20.11265841
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 6    0.253489943333  0.00107823612723     0.25207969133       20.26327995
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6     0.37056668845 0.000987113521112     0.37160510133       20.38280536
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6       0.510953685 0.000639516598162     0.50764383133       20.51884409
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6        0.63102465 0.000837405442921     0.62661229133       20.63781255
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.776175833333 0.000860108945942     0.77735661133       20.78855687
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.894559216667  0.00174208049318     0.89485073133       20.90605099
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6   0.0358915666667  0.00110445283386     0.03094668133       21.04214694
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.157839433333  0.00106409691549     0.15205860133       21.16325886
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6    0.303270841667  0.00122040282753     0.30237928133       21.31357954
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6    0.419666180667   0.0020157115069     0.41783138133       21.42903164
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6    0.560450766667 0.000613023065544     0.55454848133       21.56574874
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.683981933333  0.00077758534294     0.67758275133       21.68878301
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6         0.8287059 0.000513719385138     0.82654010133       21.83774036
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6    0.943832633333   0.0010476064682     0.94045250133       21.95165276
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6   0.0849612333333 0.000529983379194     0.07881777133       22.09001803
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6    0.208377048333  0.00169141236624     0.20340286133       22.21460312
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.353655971667 0.000643143365443     0.35026149133       22.36146175
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6        0.47076763  0.00099022641862     0.46580255133       22.47700281
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6         0.6199423 0.000773027435908     0.61086169133       22.62206195
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6         0.7461144  0.00165484961754     0.73672836133       22.74792862
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6         0.8893417  0.00104478149071     0.88119861133       22.89239887
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6        0.00740835 0.000410183165387     0.99663594133        23.0078362
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.155906066667  0.00053953828924     0.14378137133       23.15498163
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.279456548333  0.00101361766099     0.26916224133        23.2803625
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6       0.420750043  0.00157222805629     0.41165678133       23.42285704
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6    0.516562968333 0.000647049678938     0.50691372133       23.51811398
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6         0.6294143 0.000708172043598     0.61808611133       23.62928637
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6    0.716942883333 0.000729551776588     0.70632885133       23.71752911
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6        0.80194005   0.0011667866968     0.79207616133       23.80327642
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6         0.8906797  0.00100981002009     0.88234680133       23.89354706
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6  0.00578558333333  0.00141570643781     0.99807019133       24.00927045
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.247703386667  0.00179812067491     0.23822592133       24.24942618
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6       0.301088465 0.000783657272106     0.29223657133       24.30343683
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.315155276667  0.00105925655499     0.30454061133       24.31574087
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.438587371667  0.00539697802621     0.43134709133       24.44254735
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6        0.65302135  0.00126354472913     0.64474856133       24.65594882
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6    0.669171483333  0.00111916632427     0.66063049133       24.67183075
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6         0.7788602  0.00147611303994     0.76940166133       24.78060192
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.859770716667  0.00102360820209     0.85058264133        24.8617829
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6    0.916207216667 0.000927124147416     0.90766081133       24.91886107
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6        0.92500595  0.00079574883129     0.91632195133       24.92752221
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6        0.01207425  0.00126092204722     0.00310122133       25.01430148
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6   0.0849761833333 0.000853980640719     0.07542252133       25.08662278
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6         0.1454408 0.000523789152872     0.13478946133       25.14598972
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6    0.221335118333 0.000462484271459     0.21159593133       25.22279619
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6       0.352136385  0.00117881412599     0.34760515133       25.35880541
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6       0.512301875 0.000708745868742     0.50914764133        25.5203479
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6         0.6359688 0.000489300262279     0.62731372133       25.63851398
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6    0.782800533333 0.000707810496453     0.77547377133       25.78667403
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6        0.90063145  0.00123407720011     0.89592011133       25.90712037
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6   0.0472074666667  0.00108996393009     0.03891227133       26.05011253
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6    0.172128961667 0.000648948499251     0.15968504133        26.1708853
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.315347988333 0.000691619437394     0.30708761133       26.31828787
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.431479996667  0.00103324901583     0.42714160133       26.43834186
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6    0.582592383333 0.000759463168773     0.57121193133       26.58241219
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.704849966667  0.00180222020821     0.69210967133       26.70330993
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6    0.847012983333   0.0007686779417     0.83832399133       26.84952425
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6         0.9608434  0.00181610136281     0.95516469133       26.96636495
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6    0.105851216667 0.000995203696765     0.09553218133       27.10673244
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.228238311667  0.00136865030024     0.21653198133       27.22773224
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6    0.369046063567 0.000695869506889     0.36218608133       27.37338634
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6    0.484563476667  0.00108725607365     0.47909218133       27.49029244
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6    0.631113966667 0.000707072539104     0.62052776133       27.63172802
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6         0.7544026  0.00149549235148     0.74159829133       27.75279855
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6          0.893385   0.0011467061437     0.88601849133       27.89721875
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6        0.01023175  0.00100873317871     0.00258432133       28.01378458
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.156625566667  0.00103697853348     0.14498378133       28.15618404
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.278380740333  0.00143971448878     0.26643024133        28.2776305
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6      0.4190198755 0.000521658533862     0.41024481133       28.42144507
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6         0.5334152  0.00128111510412     0.52638239133       28.53758265
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6         0.6795746 0.000892962940627     0.66946605133       28.68066631
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.801900766667   0.0010556930925     0.79129344133        28.8024937
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6         0.9420007 0.000594341826449     0.93410401133       28.94530427
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6   0.0579271833333  0.00217842895333     0.04989028133       29.06109054
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.204463903333  0.00111525173304     0.19333856133       29.20453882
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6    0.325867548333   0.0020911513346     0.31534535133       29.32654561
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.466140053333 0.000437951710187     0.45771691133       29.46891717
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.582746683333 0.000990396527351     0.57394334133        29.5851436
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6         0.7290545 0.000818455158617     0.71895588133       29.73015614
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6        0.84792045  0.00166923355441     0.84047661133       29.85167687
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6        0.98813515 0.000505855314459     0.98148100133       29.99268126
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6         0.1040629  0.00107251620967     0.09782385133       30.10902411
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6    0.252834481667 0.000953968812041     0.24421584133        30.2554161
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.376882855667   0.0012752297698     0.36837457133       30.37957483
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.520885416667 0.000917451407281     0.51142767133       30.52262793
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.639006716667  0.00171873950849     0.62831185133       30.63951211
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.786336633333 0.000675731338789     0.77634205133       30.78754231
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6    0.909177766667  0.00216303493782     0.89991154133        30.9111118
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6        0.05137885 0.000761262043692     0.04186463133       31.05306489
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6    0.172202658333  0.00180369197398     0.15982520133       31.17102546
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6    0.325501036667 0.000755181280172     0.31233190133       31.32353216
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6    0.432226486667  0.00164382553529     0.42105884133        31.4322591
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6         0.5492043 0.000786298236464     0.53916639133       31.55036665
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.667358666667  0.00130424447691     0.65528264133        31.6664829
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6         0.8873692 0.000545125652182     0.87458774133         31.885788
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.948714416667 0.000454612389539     0.93732220133       31.94852246
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 6   0.0598682166667 0.000909186400794     0.04578352133       32.05698378
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6   0.0810879666667 0.000223120704752     0.06621675133       32.07741701
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.194639511667  0.00106792191585     0.17695728133       32.18815754
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.204680523333  0.00140421695192     0.18600292133       32.19720318
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6    0.246647676667  0.00128863532211     0.22818700133       32.23938726
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.252769123333 0.000493100031152     0.23468979133       32.24589005
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6       0.303306745 0.000810048669582     0.28660108133       32.29780134
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6    0.322138193333  0.00072603953202     0.30690965133       32.31810991
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6       0.430299391  0.00106252728791     0.42581391133       32.43701417
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6        0.54405355   0.0025639931609     0.54115901133       32.55235927
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6    0.753694316667  0.00104556597499     0.73287376133       32.74407402
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.860427816667  0.00153210297785     0.84323115133       32.85443141
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6   0.0135725833333 0.000839368171934     0.00431067133       33.01551093
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6        0.13585025  0.00102902985177     0.12061761133       33.13181787
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6       0.270918316 0.000970389371459     0.25012831133       33.26132857
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6     0.39326920265  0.00111759588556     0.37790716133       33.38910742
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6    0.545703933333 0.000786993059407     0.53486559133       33.54606585
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6    0.664628033333  0.00102768074755     0.64667850133       33.65787876
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6        0.80486985 0.000808013800934     0.78370194133        33.7949022
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6         0.9268857 0.000863101552542     0.91497662133       33.92617688
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6         0.0781613 0.000720510992283     0.06649975133       34.07770001
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.196276261667  0.00145442060446     0.17631920133       34.18751946
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6       0.339110125  0.00123829328425     0.31852214133        34.3297224
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6        0.46246405  0.00120651968591     0.45131424133        34.4625145
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6    0.610516533333 0.000584235724877     0.59622784133        34.6074281
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6         0.7256097  0.00171814781281     0.70206464133        34.7132649
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.864341883333  0.00111329361568     0.84444754133        34.8556478
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6    0.986528583333  0.00100736670817     0.97749570133       34.98869596
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6    0.133353683333 0.000631344270629     0.11792881133       35.12912907
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6        0.24753171  0.00145206171328     0.22431539133       35.23551565
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6    0.388712781333  0.00100653727879     0.37158701133       35.38278727
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6        0.51312359  0.00103527376299     0.50328526133       35.51448552
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6         0.6567813 0.000813672559039     0.63947316133       35.65067342
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6        0.77084705 0.000906494564701     0.74686317133       35.75806343
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6    0.913756783333  0.00120226901235     0.89847888133       35.90967914
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6   0.0372695833333  0.00144852167561     0.02811178133       36.03931204
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6       0.179615125 0.000583172457161     0.16061836133       36.17181862
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.293900046667  0.00137225319427     0.27026092133       36.28146118
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6         0.4392577 0.000779367819881     0.42594169133       36.43714195
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6         0.5634396    0.001659654217     0.55235223133       36.56355249
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6    0.704535716667 0.000543520792048     0.68245058133       36.69365084
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6        0.81690925  0.00132302786661     0.79510226133       36.80630252
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6        0.96386435 0.000723229564177     0.95348985133       36.96469011
