@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977         6647.1343                 6   0.0295158366667 0.000720895286933        0.03173039       15.68292857
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 6   0.0180455266667 0.000699521530921        0.01851893       15.71465896
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 6        0.14846589  0.00375716511704        0.12573872       15.73317789
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 6    0.268653523333   0.0028089107531        0.28302407       15.85891661
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 6  0.00880862833333 0.000942077723093        0.01074936       16.14194068
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 6   0.0637092116667 0.000441448703869        0.06921309       16.15269004
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746       6867.812779                 6    0.138768468333  0.00106413460756        0.11913861       16.22190313
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813       6908.277768                 6       0.144919935  0.00125302390001        0.13276001       16.34104174
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 6    0.111954843333 0.000849143620885        0.12968537       16.47380175
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118       7014.844942                 6    0.145665206667 0.000965332504748        0.15521158       16.60348712
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 6    0.113396923333  0.00061506313881        0.09473536        16.7586987
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 6        0.13161613 0.000535073337653         0.1209272       16.85343406
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 6    0.107030336667   0.0008795624872        0.12473514       16.97436126
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 6    0.127934593333 0.000694250949193        0.14182234        17.0990964
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651       7282.102362                 6    0.113750212167  0.00102083151791        0.09694538       17.24091874
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102       7335.553846                 6      0.1321931945  0.00110102964235        0.11830034       17.33786412
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 6    0.107306633333  0.00085198088724        0.12156615       17.45616446
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005       7442.456814                 6        0.12813245 0.000925073969565        0.14526204       17.57773061
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457       7495.908299                 6        0.11182349 0.000542417102729        0.09914557       17.72299265
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 6        0.13366632 0.000711050237325        0.11592974       17.82213822
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 6        0.10950907  0.00070634564898        0.12139346       17.93806796
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 6       0.132447645  0.00105104040046        0.15220028       18.05946142
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 6    0.113304700167 0.000713278339738         0.1012769        18.2116617
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714       7763.165719                 6      0.1342056515 0.000547278012417        0.11429693        18.3129386
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166       7816.617203                 6        0.10931642  0.00092988809497        0.11846589       18.42723553
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 6        0.13154958 0.000729091196856        0.15449185       18.54570142
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069       7923.520171                 6    0.112109463333 0.000524334407977        0.10341749       18.70019327
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52       7976.971655                 6    0.134457693333 0.000494863945668        0.11324325       18.80361076
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972       8083.874624                 6    0.241890883667 0.000294388407155        0.27190296       18.91685401
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875       8137.326108                 6    0.112592863167 0.000628169458029        0.10566794       19.18875697
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 6    0.134590848167 0.000552393899994        0.11274063       19.29442491
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778       8244.229076                 6       0.110016325 0.000728641107582        0.11330997       19.40716554
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229        8297.68056                 6    0.131541463333 0.000793947704862        0.15645848       19.52047551
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 6    0.111076723333 0.000963212948793        0.10810932       19.67693399
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132       8404.583528                 6    0.136432956667  0.00107444112863        0.11229197       19.78504331
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584       8458.035012                 6    0.110591173333 0.000894584895667        0.11064866       19.89733528
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035       8511.486496                 6    0.132621943333 0.000535996583996        0.15700767       20.00798394
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487        8564.93798                 6    0.110375656667  0.00125171058248        0.11071557       20.16499161
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938       8618.389465                 6    0.134818453333 0.000797515471755        0.11220999       20.27570718
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389       8671.840949                 6        0.10935189 0.000474382777934          0.108202       20.38791717
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841       8725.292433                 6         0.1335939 0.000774393003154         0.1569473       20.49611917
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292       8778.743917                 6    0.110158286667 0.000604256671227        0.11305909       20.65306647
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744       8832.195401                 6        0.13528392 0.000816913852557        0.11222394       20.76612556
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195       8885.646885                 6    0.110718663333  0.00110424793022        0.10612379        20.8783495
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647       8939.098369                 6    0.132887818333 0.000719704679027        0.15622025       20.98447329
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098       8992.549853                 6    0.105751171667 0.000746872133421        0.11217264       21.14069354
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55       9046.001337                 6    0.128626556667   0.0010082840239          0.108706       21.25286618
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001       9099.452821                 6        0.11122653 0.000712930877902        0.10159368       21.36157218
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453       9152.904306                 6    0.134360613333 0.000754186083175        0.15448967       21.46316586
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904        9206.35579                 6    0.106686133333  0.00107505598523        0.11792227       21.61765553
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356       9259.807274                 6    0.129289806667  0.00139604265983        0.11090978        21.7355778
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807       9313.258758                 6    0.109425073333  0.00085914887421        0.09763085       21.84648758
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259       9366.710242                 6         0.1390714 0.000864979733867        0.15740398       21.94411843
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71       9420.161726                 6        0.13032323  0.00100139360665        0.14282351       22.10152241
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162       9472.944415                 6        0.15371832 0.000670507777186         0.1288423       22.24434592
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944       9512.011405                 6   0.0546363733333 0.000564885607555        0.04880278       22.37318822
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011       9552.476394                 6        0.06018279 0.000479373117554        0.06099226         22.421991
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476       9591.542384                 6   0.0542296066667 0.000639857181113        0.06156274       22.48298326
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542       9664.181384                 6   0.0951634966667  0.00116041823124        0.11403515         22.544546
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181       9707.234884                 6   0.0476654233333 0.000506400011245        0.05342032       22.65858115
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235       9734.779884                 6   0.0611614966667 0.000985073978045        0.05773479       22.71200147
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78       9809.907884                 6         0.0694379  0.00136512750534        0.06031564       22.76973626
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908       9837.452884                 6   0.0114406233333  0.00172463875388        0.00894946        22.8300519
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453       9882.417884                 6   0.0336512133333  0.00113046626909        0.02805964       22.83900136
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418       9909.962884                 6   0.0439726733333   0.0012598772406         0.0382049         22.867061
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963       9985.090884                 6   0.0726346833333 0.000812054915357        0.07075617        22.9052659
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091       10012.63588                 6   0.0150223466667 0.000494506843285        0.01607848       22.97602207
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64       10053.62688                 6   0.0455219766667 0.000602016884222        0.05115531       22.99210055
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63       10065.78138                 6        0.02704138 0.000858213514614        0.03265641       23.04325586
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78       10121.60538                 6   0.0892506766667 0.000483320505864         0.1065917       23.07591227
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61       10160.67137                 6    0.162734676833  0.00166162434486        0.15028445       23.18250397
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67       10199.73836                 6      0.2200596665  0.00146933472958        0.20811947       23.33278842
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74       10240.20335                 6        0.05646833 0.000745262582361        0.06966693       23.54090789
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2       10292.98604                 6         0.0805244 0.000545000886085        0.09758334       23.61057482
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99       10347.71253                 6    0.116330073333 0.000764757038579        0.10704192       23.70815816
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71       10401.16401                 6    0.146579723333 0.000642510283748        0.11910796       23.81520008
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16       10454.61549                 6        0.11142503 0.000788594371334        0.12063646       23.93430804
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62       10508.06698                 6    0.127998971167 0.000705996934075        0.15779385        24.0549445
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07       10561.51846                 6    0.107075180333 0.000743515394396        0.09846488       24.21273835
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52       10614.96995                 6    0.134933841833  0.00067989313596        0.10588197       24.31120323
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97       10668.42143                 6    0.112180903333 0.000995001287196        0.11510699        24.4170852
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42       10721.87291                 6        0.12967989 0.000724163579587        0.16129576       24.53219219
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87        10775.3244                 6    0.104620416667 0.000700987157316        0.10281638       24.69348795
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32       10828.77588                 6    0.133097806667 0.000557832306542        0.10451573       24.79630433
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78       10882.22737                 6    0.113046983333 0.000618055084969        0.10953586       24.90082006
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23       10935.67885                 6    0.132507731667 0.000305332501295        0.16358274       25.01035592
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68       10989.13033                 6    0.108625443333 0.000804182866842        0.11063082       25.17393866
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13       11042.58182                 6    0.135531706667  0.00081089483814        0.10754529       25.28456948
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58        11096.0333                 6    0.112832038333 0.000409203045705        0.10599192       25.39211477
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03       11149.48479                 6        0.13275198 0.000593031038395        0.16206242       25.49810669
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48       11202.93627                 6        0.10836598  0.00072751796255        0.11461594       25.66016911
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94       11256.38775                 6    0.137271916667 0.000589522218034        0.10862222       25.77478505
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39       11309.83924                 6    0.111677876667 0.000537103728084         0.1033008       25.88340727
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84       11363.29072                 6       0.132880125  0.00109744368867        0.16097613       25.98670807
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29       11416.74221                 6    0.108593108333 0.000564811175923        0.11773666        26.1476842
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74       11470.19369                 6        0.13692173 0.000403734195852        0.10940336       26.26542086
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19       11523.64518                 6        0.11142187  0.00020170455118        0.10063983       26.37482422
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65       11577.09666                 6    0.131631236667 0.000351707177761        0.15936391       26.47546405
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1       11630.54814                 6    0.108756916667 0.000977685144302        0.12084416       26.63482796
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55       11683.99963                 6    0.136589426667 0.000678877987115        0.11015273       26.75567212
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0       11737.45111                 6    0.110962566667  0.00100939993464        0.09823633       26.86582485
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45        11790.9026                 6    0.133476561667  0.00108958236663        0.15710556       26.96406118
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9       11844.35408                 6    0.107812508333  0.00051007796876        0.12450724       27.12116674
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35       11897.80556                 6    0.135673951667 0.000491961812218        0.11183125       27.24567398
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81       11951.25705                 6    0.111760048333 0.000656512547542         0.0957158       27.35750523
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26       12004.70853                 6    0.132631453333 0.000374813004117        0.15365879       27.45322103
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71       12058.16002                 6         0.1094465  0.00113951742125        0.12759517       27.60687982
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16        12111.6115                 6    0.136671456667  0.00108282061367        0.11387051       27.73447499
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61       12165.06298                 6        0.11104406  0.00122212377544        0.09422009        27.8483455
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06       12218.51447                 6        0.13156583 0.000852860820904        0.15113709       27.94256559
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51       12271.96595                 6        0.10703837 0.000874630598005        0.12756894       28.09370268
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97       12325.41744                 6    0.131861738833 0.000815913402458        0.11301245       28.22127162
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42       12378.86892                 6    0.110337181167  0.00157708073226        0.09105142       28.33428407
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87       12432.32041                 6        0.13033209  0.00139957381817        0.14529085       28.42533549
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32       12485.77189                 6    0.108607103333 0.000662754229627        0.13209694       28.57062634
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77       12539.22337                 6    0.132187276667 0.000766401312774        0.11741556       28.70272328
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22       12592.67486                 6    0.110135753333  0.00105471264557        0.08895964       28.82013884
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67       12646.12634                 6    0.129172873333 0.000720143107692        0.13870516       28.90909848
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13       12699.57783                 6       0.098152995 0.000723318700246        0.12323643       29.04780364
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58       12753.02931                 6        0.11860491 0.000683649975182        0.11485231       29.17104007
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6       0.107259765 0.000761726648275        0.08360318       29.28589238
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87       12843.93699                 6   0.0993125333333 0.000651251772683        0.09043228       29.36949556
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94       12884.40198                 6    0.157867103333  0.00156318160244        0.19448475       29.45992784
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4       12923.46797                 6        0.20766991  0.00132399345794        0.19015523       29.65441259
     "BPM.7L4.B2"    "BPMYB.5L4.B2"          12923.47       13057.07197                 6    0.112049303333 0.000778176501865        0.09377555       29.84456782
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07       13159.46247                 6   0.0388556433333 0.000370889029525        0.04131807       29.93834337
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46       13168.34747                 6        0.00492101 0.000346884135315        0.00503872       29.97966144
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35       13216.39647                 6   0.0270486166667 0.000750234826386        0.03277868       29.98470016
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4       13225.28147                 6  0.00517140333334 0.000570065118113         0.0071596       30.01747884
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28       13327.74797                 6       0.075208065 0.000551069119795        0.10038426       30.02463844
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75       13359.31197                 6   0.0147825833333 0.000372219489982        0.01932926        30.1250227
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31       13455.82797                 6        0.17136519  0.00137700111926        0.16099686       30.14435196
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83       13493.61896                 6    0.147200058333  0.00140434772761        0.12158526       30.30534882
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62       13532.68595                 6         0.0966952  0.00084965395456        0.10786404       30.42693408
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69       13573.15094                 6   0.0961317333333 0.000895195086125         0.1281732       30.53479812
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15       13624.99162                 6   0.0943782533333 0.000636243617955        0.09558391       30.66297132
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99       13679.71811                 6        0.12317346 0.000804441410752         0.0957764       30.75855523
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72       13733.16959                 6        0.10950286 0.000986785612904        0.09420226       30.85433163
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17       13786.62108                 6    0.126219698333 0.000731758223742         0.1572308       30.94853389
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62       13840.07256                 6    0.109976798333 0.000612885056309        0.12589347       31.10576469
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07       13893.52405                 6    0.134183935667 0.000877121268212        0.10739845       31.23165816
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52       13946.97553                 6    0.109942082667 0.000529835578912        0.08967463       31.33905661
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98       14000.42701                 6       0.129671255 0.000934861775233        0.15061986       31.42873124
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43        14053.8785                 6        0.10828172 0.000566616368601        0.13244325        31.5793511
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88       14107.32998                 6    0.132715136667  0.00112615319179        0.11209841       31.71179435
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33       14160.78147                 6    0.110261626667  0.00114866470836        0.08685118       31.82389276
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78       14214.23295                 6    0.130575696667  0.00124924429112        0.14291613       31.91074394
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23       14267.68443                 6    0.110130698833 0.000980891719045        0.14032103       32.05366007
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68       14321.13592                 6    0.136782231167 0.000565253048891         0.1205764        32.1939811
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14        14374.5874                 6    0.112342091667 0.000870153563045        0.08679479        32.3145575
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59       14428.03889                 6    0.131818291667  0.00116074305962        0.13901012       32.40135229
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04       14481.49037                 6    0.108775683333 0.000726288231734         0.1413515       32.54036241
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49       14534.94185                 6    0.136313553333 0.000784979454968        0.12381355       32.68171391
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94       14588.39334                 6    0.111033623333 0.000693802347975         0.0864765       32.80552746
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39       14641.84482                 6    0.133445613333 0.000725300939074        0.13512392       32.89200396
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84       14695.29631                 6    0.108457266667    0.001061468487        0.14225705       33.02712788
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3       14748.74779                 6    0.136224346667  0.00107974570823        0.12787695       33.16938493
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75       14802.19927                 6       0.110359275 0.000652495005807        0.08588468       33.29726188
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2       14855.65076                 6    0.132539131667 0.000885223053556        0.12978358       33.38314656
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65       14909.10224                 6    0.109077986667 0.000781868189374        0.14295401       33.51293014
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1       14962.55373                 6    0.135913913333 0.000543828773349        0.13277668       33.65588415
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55       15016.00521                 6    0.111128526667 0.000935827638006        0.08584629       33.78866083
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01        15069.4567                 6        0.13214765  0.00087391791901        0.12503883       33.87450712
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46       15122.90818                 6    0.108001496667 0.000883362882053        0.14214676       33.99954595
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91       15176.35966                 6    0.137315206667  0.00123022583434        0.13779381       34.14169271
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36       15229.81115                 6    0.110425086667 0.000915802448942        0.08623613       34.27948652
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81       15283.26263                 6    0.130358136667 0.000771343495374        0.12046825       34.36572265
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26       15336.71412                 6        0.10912899 0.000737240823951        0.14073952        34.4861909
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71        15390.1656                 6    0.138843863333 0.000816994764195        0.14290523       34.62693042
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17       15443.61708                 6    0.111984073333  0.00106275231618         0.0869614       34.76983565
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62       15497.06857                 6        0.13050598 0.000906497433348        0.11680547       34.85679705
