@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L4.B2"          12485.77                 6     167.823473789      1.0862867217     2.53433408082     -2.3924569154   0.0124636175719   0.0372498112349       164.8307945      -2.355621192       30.78754231
    "BPM.15L4.B2"          12539.22                 6     30.8550349171    0.414044447702    0.533829467641    0.473280942385   0.0226324499027   0.0230081494307       30.46089802      0.4498066076        30.9111118
    "BPM.14L4.B2"          12592.67                 6     175.779801015     1.47657914046     3.18124062581    -2.48514230717   0.0167043279484   0.0542108519511       177.6375275      -2.534811766       31.05306489
    "BPM.13L4.B2"          12646.13                 6     30.2185170696    0.310065559276    0.501869703652    0.495719701944  0.00764700267535   0.0188586978854       30.44304251      0.5250959961       31.17102546
    "BPM.12L4.B2"          12699.58                 6     163.835534996     1.86392302975     3.14114075424     -2.3885546995   0.0346045894869   0.0553494228398       160.5492124      -2.318661303       31.32353216
    "BPM.11L4.B2"          12753.03                 6     39.4346402058   0.0661133377773    0.750346966042    0.524996789039  0.00123347701462   0.0202376193687       38.60926357      0.5083383359        31.4322591
    "BPM.10L4.B2"          12804.87                 6     170.307604113    0.383097543169     2.20067280698    -2.19059124892  0.00344347606738   0.0300750987679       171.1335662      -2.225230251       31.55036665
     "BPM.9L4.B2"          12843.94                 6     16.1538239275    0.270844387764    0.217424932619    0.700292263017   0.0210137448344    0.014725961009       16.34409523      0.7042019027        31.6664829
     "BPM.8L4.B2"           12884.4                 6     137.005017188     2.77896022319     1.79113200917    -3.25396102547   0.0698700883974   0.0390974234193       135.8754168      -3.220962555         31.885788
     "BPM.7L4.B2"          12923.47                 6     62.8704831454    0.500982924555    0.420458046123    0.871917688361   0.0126916180708   0.0127915410901       62.17502161      0.8290830354       31.94852246
   "BPMYA.6L4.B2"          13020.07                 6     415.666454861     7.47022024576     4.28407168382    -3.11980259254   0.0774742008181   0.0378228393183       427.9031109      -3.204945796       32.05698378
   "BPMYB.5L4.B2"          13057.07                 6     171.373989018    0.565940115679     1.43067847392     2.77992624266  0.00617061766611   0.0175733335559       179.0805844       2.904789529       32.07741701
  "BPMWA.B5L4.B2"          13159.46                 6     151.655947822     1.04336394548     1.83783598804   -0.328736912742  0.00936840698283   0.0142009544156       153.4668271     -0.3031263405       32.18815754
  "BPMWA.A5L4.B2"          13168.35                 6     158.739862973    0.267390629663     2.53470909649   -0.409756995363  0.00269721462687   0.0223684669478       159.4150473     -0.3663413267       32.19720318
  "BPMWA.A5R4.B2"           13216.4                 6     213.999067689      1.7223690185     2.46801668198   -0.782214871754  0.00753952481211   0.0277943066849       211.0456974     -0.7082002884       32.23938726
  "BPMWA.B5R4.B2"          13225.28                 6      228.29901401     1.37601803883     2.87877910732    -0.83766702071  0.00678396763755   0.0245107912524       224.1920816     -0.7714152746       32.24589005
   "BPMYA.5R4.B2"          13327.75                 6     451.043653297     5.32115926824     7.15814746273     5.80685564762   0.0704795113715    0.095937717456       418.5531787       5.466205193       32.29780134
   "BPMYB.6R4.B2"          13359.31                 6      160.68858272     2.02551113028     1.71167662093     3.37275646495   0.0581148481242   0.0465662411581       146.9851038       3.137522946       32.31810991
     "BPM.7R4.B2"          13455.83                 6     167.810460865     4.09813490426     2.71754954708   -0.461006719482   0.0168831264094   0.0236804541755       152.3670089     -0.5016235857       32.43701417
     "BPM.8R4.B2"          13493.62                 6     18.0016671784    0.303923633963    0.487729031487    0.697282514037   0.0198660647379   0.0196205055999       18.95419507      0.6298326862       32.55235927
     "BPM.9R4.B2"          13532.69                 6     111.270742096     3.17614663954     1.53350722975     -2.5942117724   0.0760488601127   0.0347625629025        112.199892      -2.518696328       32.74407402
    "BPM.10R4.B2"          13573.15                 6     29.9605595359    0.925589035166     0.45376671084    0.527190032775   0.0288260995876   0.0189427154671       26.76943226      0.5549686252       32.85443141
    "BPM.11R4.B2"          13624.99                 6     165.356460189    0.660171333591     2.42531846627    -2.51005431051   0.0111890519204   0.0385312677082       165.4718347      -2.587999469       33.01551093
    "BPM.12R4.B2"          13679.72                 6     32.9064238866    0.115313784467    0.439233806548    0.440437553287  0.00540491456269   0.0161211838973       35.30818768      0.4722253345       33.13181787
    "BPM.13R4.B2"          13733.17                 6     176.488520861    0.623258219338     1.57823039933    -2.42893261621  0.00586953201238   0.0217570840089        175.233612      -2.349873639       33.26132857
    "BPM.14R4.B2"          13786.62                 6     29.2280563132    0.160000882848    0.298166029176    0.492922989776  0.00396619573508   0.0119365494043        27.1923447      0.4583688943       33.38910742
    "BPM.15R4.B2"          13840.07                 6      167.21077482    0.567173275629     1.90791792487    -2.44985608808   0.0114388691261   0.0362130700698       173.1387001      -2.594340488       33.54606585
    "BPM.16R4.B2"          13893.52                 6     31.9023321676    0.104941661224    0.376999864527    0.479279146648  0.00654085661639   0.0165099129224       34.08841486      0.5451819067       33.65787876
    "BPM.17R4.B2"          13946.98                 6     174.177497427    0.468353018754     1.93899010203    -2.45568727945  0.00930714457362   0.0278887206108       167.1330713      -2.287979631        33.7949022
    "BPM.18R4.B2"          14000.43                 6     29.2851489843     0.15562212366    0.200119934519    0.501172517768   0.0106080533192  0.00902636217453       27.33236579      0.4142338317       33.92617688
    "BPM.19R4.B2"          14053.88                 6     170.272051323    0.540666830706     2.26099426433    -2.47857219678  0.00417549262354   0.0399156068146       180.6754504      -2.685649556       34.07770001
    "BPM.20R4.B2"          14107.33                 6     31.7227770952    0.139946284045    0.456551430247     0.50165531065  0.00286600402806   0.0182252296571       33.67074212      0.5832680218       34.18751946
    "BPM.21R4.B2"          14160.78                 6       172.5596018     1.64656182979     2.19006617822    -2.43331018994     0.02225382188    0.030005795561       160.3361761      -2.212415228        34.3297224
    "BPM.22R4.B2"          14214.23                 6     29.5282009782    0.134831168895     0.38449557745    0.476094423613  0.00560030488907   0.0161248419674       28.00879624      0.3844492702        34.4625145
    "BPM.23R4.B2"          14267.68                 6     172.034648991     1.26883563964     2.34126957778    -2.50021826272   0.0276979612485   0.0416569991446       187.5269498      -2.751795863        34.6074281
    "BPM.24R4.B2"          14321.14                 6     32.9185638978    0.136226605667    0.477336236915    0.511812256278  0.00851267276959   0.0187611154575       34.55547075      0.6303756177        34.7132649
    "BPM.25R4.B2"          14374.59                 6     170.294895565    0.953863246182     2.25171082728    -2.37457282983   0.0115046795328   0.0366747381864       155.9547225      -2.132553574        34.8556478
    "BPM.26R4.B2"          14428.04                 6     29.7025717797    0.100213994578    0.335333156703     0.48163664603   0.0016331878142   0.0134203072015       28.72717334      0.3678670835       34.98869596
    "BPM.27R4.B2"          14481.49                 6     174.465225237    0.777262308904      2.1285512424    -2.51539009749    0.016218882444   0.0383020247577       191.2193929      -2.775570019       35.12912907
    "BPM.28R4.B2"          14534.94                 6      32.539984718   0.0546325144156    0.418270098736     0.53834246632 0.000808242610222   0.0174346595857       33.58657111      0.6393201795       35.23551565
    "BPM.29R4.B2"          14588.39                 6     167.513054622    0.822989031309     1.90690628069      -2.335314495   0.0149484961446   0.0290386602561       152.9772301      -2.126305591       35.38278727
    "BPM.30R4.B2"          14641.84                 6     29.9092137704   0.0314481372475    0.309356881522    0.450987010546  0.00154607737148   0.0136832691213       29.73449168      0.3644881199       35.51448552
    "BPM.31R4.B2"           14695.3                 6      176.58344265    0.324623087497     2.10992676415    -2.54248451756  0.00388186837786   0.0374485858573       193.5265352      -2.776391921       35.65067342
    "BPM.32R4.B2"          14748.75                 6     32.4005703942   0.0465640588946    0.403293248622    0.541652068298   0.0027990441901   0.0157785161189       32.63617657      0.6416086795       35.75806343
    "BPM.33R4.B2"           14802.2                 6     165.456992264    0.501768619027      2.0225932812    -2.31854564714  0.00917943955879   0.0330638354783       151.2098419      -2.134598136       35.90967914
    "BPM.34R4.B2"          14855.65                 6     30.2871468436   0.0393928560073     0.36836155071    0.455900838904  0.00257389695071   0.0150165039234       30.82719752      0.3682134833       36.03931204
    "BPM.33L5.B2"           14909.1                 6     178.847041752    0.514272764426     1.97690633034    -2.55203310345  0.00493063604832   0.0317172478887       194.3698034      -2.746360074       36.17181862
    "BPM.32L5.B2"          14962.55                 6     32.0326578386    0.171749891275    0.343010967262    0.554481313679  0.00785450575265   0.0137352990141       31.40566447      0.6281160484       36.28146118
    "BPM.31L5.B2"          15016.01                 6     162.985405676    0.644248953317     2.50500040053    -2.30258364065   0.0133125197614   0.0403069813628        151.597769      -2.178381167       36.43714195
    "BPM.30L5.B2"          15069.46                 6     30.4596065418    0.131789126853    0.408888087684    0.435742738426  0.00841202719803   0.0167270759589       31.94909747      0.3868444743       36.56355249
    "BPM.29L5.B2"          15122.91                 6     181.278522158    0.632954366413     2.27491748796    -2.59917115921  0.00934129357603   0.0297148463222       192.8555661      -2.689637634       36.69365084
    "BPM.28L5.B2"          15176.36                 6     32.0114461116    0.140641126944    0.379635515227    0.582771036449  0.00893775752571   0.0141656080604       30.24387921      0.6044241628       36.80630252
    "BPM.27L5.B2"          15229.81                 6     161.636424221    0.248044756899     2.22017031072    -2.28053186427  0.00530596354734   0.0339056300801       153.9025181      -2.245297719       36.96469011
    "BPM.26L5.B2"          15283.26                 6     30.5766612057   0.0560042148574    0.526823432456    0.438637522616 0.000955961628957   0.0202772263641       33.11168897      0.4143805105       37.08716616
    "BPM.25L5.B2"          15336.71                 6     183.310359596     1.01465023884     2.53316855646    -2.61303366458   0.0131012773792   0.0399514868763       189.6764515      -2.609125118       37.21558226
    "BPM.24L5.B2"          15390.17                 6     31.6182990158    0.125178581379    0.477787754685    0.577010261545  0.00723726858951   0.0191123612635       28.99170627      0.5691182955        37.3323063
    "BPM.23L5.B2"          15443.62                 6     161.394386424     1.25214224723     2.29669202259    -2.28961556473   0.0183418143061   0.0384898122051       158.2754056      -2.345532914       37.49253742
    "BPM.22L5.B2"          15497.07                 6     31.1738426672    0.117306307356    0.344915863146    0.425018034377  0.00761657895385   0.0137712524979       34.45024565      0.4571383384         37.609973
    "BPM.21L5.B2"          15550.52                 6     182.801262404    0.987438322081     2.67293245552    -2.58291850281   0.0204220460846   0.0419712183899       185.0292384      -2.511248078       37.73728632
    "BPM.20L5.B2"          15603.97                 6     29.8251117514     0.22119550641    0.395863344635    0.540870469187    0.013285171847   0.0171632867839       26.74899509       0.504930059       37.86197744
    "BPM.19L5.B2"          15657.42                 6     163.241336574      1.1261464008     1.87859589315    -2.35632808969   0.0110057121561   0.0306073222734       166.1672479      -2.528302794       38.02629586
    "BPM.18L5.B2"          15710.87                 6     31.7031821367    0.376233943171    0.406233022985     0.45046439658    0.010819776813   0.0154917052512       35.27271754      0.5153993956       38.13860755
    "BPM.17L5.B2"          15764.33                 6     178.430968102     1.72902777935     1.79096588149    -2.51514231821   0.0334394363553   0.0338961969365       174.7498125      -2.351498837       38.26868351
    "BPM.16L5.B2"          15817.78                 6     29.4399834569    0.303588871215    0.378390002136    0.503078120973  0.00570227080462   0.0170270478428       26.19296024      0.4376236297       38.39979304
    "BPM.15L5.B2"          15871.23                 6     166.963268697    0.582671936459     1.84990535393    -2.45495099609   0.0124532416289   0.0285356838777       176.5305144      -2.680877797       38.55901529
    "BPM.14L5.B2"          15924.68                 6     31.8730807463    0.134610411147    0.234336594912    0.482205621555  0.00654731300246  0.00852432487438       35.42035168      0.5795806876       38.66702118
    "BPM.13L5.B2"          15978.13                 6     174.693190818   0.0932732273925      2.6541746874    -2.46258350931  0.00138706685706   0.0468614473521       163.8645144      -2.203388612       38.80222938
    "BPM.12L5.B2"          16031.58                 6     36.0936297728   0.0849937205929    0.535392453377    0.580164990713  0.00264758945548   0.0185212242179       32.33849354      0.4665176677       38.92183009
    "BPM.11L5.B2"          16085.03                 6     175.414818236    0.590614394263     2.15713141105    -2.34412423727  0.00589493175374   0.0314727514845       185.5555142      -2.581356701       39.05432855
    "BPM.10L5.B2"          16137.82                 6     28.8745610462    0.539362189939    0.529036340568    0.488647092748   0.0287933811186   0.0232755516579       32.75985594      0.6030346559       39.16349666
     "BPM.9L5.B2"          16176.88                 6     138.222746725    0.728170096116     2.07319786502    -2.51185234533   0.0113053547209   0.0327887658163       134.6773333      -2.314565166       39.27607436
     "BPM.8L5.B2"          16217.35                 6     19.1265912915    0.779659590166    0.234556718283    0.589100817374   0.0268034775959   0.0150856020349       16.92128319      0.5054238413       39.40806985
     "BPM.7L5.B2"          16256.42                 6     117.075703055     3.81357471316     2.20928886017     -2.5931474189   0.0898485781899   0.0562523940373       129.9748539      -2.945010246       39.59490229
    "BPMR.6L5.B2"          16293.31                 6     12.0659100632    0.130346508303     0.37431819984    0.440511536031   0.0103572133103   0.0209289252622       12.99220403       0.560263906       39.72826784
     "BPM.5L5.B2"          16325.21                 6     86.7750626543     2.38418378002    0.980978566247    -2.66122901737    0.125387250515   0.0356934993951       80.85723644      -2.657109458       39.99718537
   "BPMYA.4L5.B2"          16352.62                 6     201.676144431     2.09948622006     3.14586019826    -2.66794074616   0.0653536334208   0.0670398454222       210.5209852      -2.821562382       40.02975085
   "BPMWB.4L5.B2"          16373.68                 6     472.180765784     11.6656490183     19.0244158424    -8.32471086122    0.289967075295    0.462020800514       490.7013196      -8.612898869       40.04048862
   "BPMSY.4L5.B2"          16466.53                 6     3341.02524663     20.6154507635     304.652470017    -22.9675153294    0.758212087497      3.4531039338       3411.371643      -22.84416629       40.05192101
    "BPMS.2L5.B2"          16493.32                 6     965.462363926     24.3000630827      115.13855046    -15.0599501194    0.535446296317     2.56146576517       994.8398555      -15.51291379       40.05438846
   "BPMSW.1L5.B2"          16503.37                 6     762.728351699     19.4136806335     132.579866151     35.6203776944     0.64841467901     4.33338989385       785.3607273       36.46737833       40.05598735
   "BPMSW.1R5.B2"          16546.32                 6     718.067041912     14.9770437996     121.176606227    -33.9685252879    0.444961029256     3.58535604891       778.8396632      -36.31554913       40.54724268
    "BPMS.2R5.B2"          16556.38                 6     2563.19639678     51.1124150968      409.22697843    -164.614863204      3.0423854489     24.1975067769       2633.342091      -169.2638778       40.54849867
   "BPMSY.4R5.B2"          16583.16                 6     1670.29011255     13.0019780441     201.766239724      0.8384232418    0.385608459283     2.57250314909       1787.230131       1.882531582       40.55014201
   "BPMWB.4R5.B2"          16676.02                 6     1388.96994973     6.91948124352     43.8549575546     1.76651369902   0.0482656465582    0.347358254392       1459.208279       1.648367874       40.55929819
   "BPMYA.4R5.B2"          16697.07                 6      1233.9992822     6.97979577006     44.2946597175     17.9581438145   0.0662689141765    0.501980339468        1297.18781       18.71386073       40.56166287
    "BPMR.5R5.B2"          16718.19                 6     594.593328093     3.81738983672     35.8072454515     12.3759384348    0.053044114084    0.701554430271       627.5338208       12.99624389       40.56538844
     "BPM.6R5.B2"          16750.09                 6     267.795522496     2.13317408669     12.6219621669     3.61679813165   0.0345698633705    0.195635971307       282.3068815       3.835116697       40.57787148
   "BPMRA.7R5.B2"          16784.11                 6      56.893974139    0.630701650115     1.39871613503     1.82560118905   0.0365929197589   0.0739830230896       59.61861689       1.965423477       40.61970744
     "BPM.8R5.B2"          16825.54                 6     134.104590999    0.944287970212     1.68301981768    -1.83247360294  0.00747136562682   0.0255353808184       130.1376508       -1.71626908       40.71360472
     "BPM.9R5.B2"          16864.61                 6     14.9586449019    0.451715742248    0.254027188444    0.415396462783   0.0199024314268    0.011876731694       13.88993326      0.3357009529       40.86784523
    "BPM.10R5.B2"          16905.07                 6      167.86709548     1.34101503102     2.12998750869    -3.79593890848   0.0328238410617   0.0503400255716       179.3194664      -4.081233942        41.0548525
    "BPM.11R5.B2"          16957.85                 6     35.5346700203    0.244599206011    0.615796222117    0.614626937201    0.012740323175    0.020728697151       37.31123686      0.7059841557       41.15322505
    "BPM.12R5.B2"          17012.57                 6     175.507895703     2.95520975947     2.81284247758    -2.33249019701   0.0576171172729   0.0397932654606       162.2389601      -2.095266528       41.28889579
    "BPM.13R5.B2"          17066.02                 6     29.8221975618    0.178130739812    0.408161369175    0.500546860578  0.00363788906693   0.0165320307476       28.37498905      0.4068178957       41.41934736
    "BPM.14R5.B2"          17119.47                 6     165.590726152    0.916492176419     2.45450763329    -2.40163910575   0.0129726911556   0.0416173797538       177.7328915       -2.59298068       41.56801141
    "BPM.15R5.B2"          17172.92                 6     33.6039122083   0.0965701178026    0.584129491272     0.50156380313  0.00237535175018   0.0211651118232       34.60526957      0.5828113598       41.67691028
    "BPM.16R5.B2"          17226.37                 6     177.014807923     1.18757268741      2.9066874394    -2.41661609631   0.0192672618173   0.0399093044696       163.7408943      -2.210111111       41.81405623
    "BPM.17R5.B2"          17279.82                 6     29.3175121807    0.135084488801     0.45563584798    0.508489194682  0.00560849280481   0.0176253189821        28.5583951      0.4199316825       41.94309805
    "BPM.18R5.B2"          17333.27                 6     168.046884071    0.629727285477      3.3375096881    -2.44720719337    0.013212837868   0.0595805683626       182.1924456      -2.645988683       42.08869263
    "BPM.19R5.B2"          17386.71                 6      33.894430262    0.120476000371    0.658804236138    0.520135061711  0.00172456747644   0.0261936799989       34.39614254      0.6060130726       42.19638426
    "BPM.20R5.B2"          17440.16                 6     174.914305482    0.509323706013     3.31261996486    -2.38728360375  0.00735418914483   0.0380265361427       159.7861024      -2.169169304       42.33647004
    "BPM.21R5.B2"          17493.61                 6     29.2641283245    0.190382351989    0.354702196393    0.509590876977  0.00990615691012   0.0142502221647        28.9054321      0.4014006761       42.46650956
    "BPM.22R5.B2"          17547.06                 6     171.221049294     1.56538663498      3.1397586181    -2.47808595287   0.0200616363964   0.0604344023432       185.6084826       -2.67236691       42.60889327
    "BPM.23R5.B2"          17600.51                 6      32.268106306    0.145753578962    0.829034445372    0.512976744871  0.00219719601113   0.0337996935327       32.16786825      0.5988868596       42.71967238
    "BPM.24R5.B2"          17653.96                 6     169.915923324     1.69741098853     1.85706614951    -2.36470657555   0.0320396910373   0.0254483536489       155.8288798      -2.185106124       42.86902481
    "BPM.25R5.B2"          17707.41                 6     29.2474328875   0.0494021398498    0.173537979584    0.456715759842  0.00146330474652   0.0070421928888        29.8707251      0.3913757777       42.99839807
    "BPM.26R5.B2"          17760.85                 6      174.80203614    0.646982626141     2.40962873237    -2.51864776561  0.00955360033789   0.0478490092191       187.5414437      -2.666567553       43.13665377
    "BPM.27R5.B2"           17814.3                 6     32.4316045647    0.217557517541    0.239213702531    0.537702364908   0.0107136265218  0.00927875720756       31.36141499      0.5974862701       43.24853159
    "BPM.28R5.B2"          17867.75                 6     166.357980858    0.590559775827     1.71601271114    -2.30604212779  0.00596668951654   0.0231533530201       155.3859504      -2.211976365       43.40118632
    "BPM.29R5.B2"           17921.2                 6      29.464541168    0.245762304036    0.240063282579    0.443831488542  0.00534369563277   0.0101491727227       31.00593299      0.4034263459        43.5278051
    "BPM.30R5.B2"          17974.65                 6     178.046193749     1.02523550346     1.79681382587    -2.56767006548   0.0154290368659   0.0306525534027       186.9166447      -2.624643214       43.66291151
    "BPM.31R5.B2"           18028.1                 6     32.1811662724    0.148375443096     0.41015649564    0.551357159459  0.00231446826642   0.0177014490531       30.18217662      0.5782025698       43.77758506
    "BPM.32R5.B2"          18081.55                 6     164.311554647     1.22619712377     1.44741034194    -2.29988697382    0.016582437585   0.0242702987734       157.0604722      -2.275222073        43.9334497
    "BPM.33R5.B2"          18134.99                 6     29.8573523238    0.115535404778    0.315601628075    0.437306102505  0.00406031148737   0.0121954808178       32.08379713      0.4301475042       44.05641942
    "BPM.34R5.B2"          18188.44                 6     178.466898398     1.00711744621     2.08479983311    -2.54778423441   0.0198957190916   0.0339015986657       183.7961739      -2.545757148       44.18993372
    "BPM.33L6.B2"          18241.89                 6     31.1947040884    0.147201119568    0.201152014252    0.531617145381    0.010085057253  0.00871567155033       29.02260803      0.5444499745       44.30856994
    "BPM.32L6.B2"          18295.34                 6     163.202369399   0.0975340320372     1.70739614075    -2.31342827742  0.00200617685139   0.0284107092648       161.1879884      -2.366353808       44.46600128
    "BPM.31L6.B2"          18348.79                 6     30.7986757341   0.0776589637494    0.337668524338    0.446903436163  0.00354303407731   0.0136735974259       33.25351974      0.4688672899        44.5843676
    "BPM.30L6.B2"          18402.24                 6     177.643148662     0.44192975033     1.80593727235    -2.49046267795  0.00919656909095   0.0283666415288       179.0208422      -2.445203264       44.71703853
    "BPM.29L6.B2"          18455.68                 6     30.2646456282    0.104477975983    0.395429254007    0.524448230548  0.00297068237157   0.0175211290881       28.10582775      0.5011529108       44.84018099
    "BPM.28L6.B2"          18509.13                 6     163.470401966     0.68168723798     1.63484329514    -2.35113466003  0.00556255871683    0.024342546008       167.1156752      -2.471011433       44.99705382
    "BPM.27L6.B2"          18562.58                 6     31.3184441301    0.178386209347    0.272370146718    0.458365974719   0.0114981361187   0.0101622310126         33.810055      0.5130603466       45.11158466
    "BPM.26L6.B2"          18616.03                 6     176.810477155     0.88089028091     2.06592506722      -2.489414703   0.0141838579939   0.0364383973182       172.4605427      -2.345978012       45.24611849
    "BPM.25L6.B2"          18669.48                 6     30.0547431665    0.157269304508    0.381523657884    0.533519467225  0.00436656162064   0.0162271316593       27.78636309      0.4597276168       45.37308113
    "BPM.24L6.B2"          18722.93                 6     165.904071529    0.749221305437     1.65556121071    -2.36971371178   0.0113608304944   0.0268223795264        173.573338      -2.561978886       45.52685048
    "BPM.23L6.B2"          18776.38                 6     31.4655831061   0.0209941709411    0.325250538649    0.474349230365  0.00141515922261   0.0130309419671       33.99054899      0.5518162866       45.63849251
    "BPM.22L6.B2"          18829.82                 6     175.321540668     1.36019778902     1.79698360005    -2.44687170448   0.0200759206198   0.0315392228047       166.4878193      -2.266274975       45.77582628
    "BPM.21L6.B2"          18883.27                 6     29.8135180683   0.0930730552387    0.233641692351    0.493215163862  0.00243466801516  0.00921003833581       27.80950857      0.4245366393       45.90562772
    "BPM.20L6.B2"          18936.72                 6     168.933337912    0.813769990422     1.57540160892    -2.41763716458   0.0128118382677   0.0205421187864       180.5488766      -2.651386433       46.05492494
    "BPM.19L6.B2"          18990.17                 6     33.3234346904    0.253490391381    0.199859400248    0.504360443342  0.00826424010201  0.00773402757786       35.35672201      0.6071002129       46.16144812
    "BPM.18L6.B2"          19043.62                 6     171.871020892    0.270999926443     1.91392344168    -2.35275951047   0.0042135034752    0.028339942348       161.5349541       -2.16412592       46.29792124
    "BPM.17L6.B2"          19097.07                 6     29.6112925751    0.256739088492    0.392402627881    0.482299453206   0.0054582223642    0.014704057606       28.03979006      0.3985136461       46.42961042
    "BPM.16L6.B2"          19150.52                 6     172.747536275    0.291246037416     2.32671325229    -2.49829905135  0.00629250255167    0.040311376306       185.3539885      -2.704555837       46.57525583
    "BPM.15L6.B2"          19203.96                 6     33.6296472259    0.165629841792    0.512694632229    0.552456767912  0.00371780383387   0.0207154097943       34.93868327      0.6303783784       46.68086037
    "BPM.14L6.B2"          19257.41                 6     169.038360681    0.616443845406     2.32731652918    -2.32186240438  0.00898356841053   0.0319858259841       156.9767095      -2.115853973       46.82111352
    "BPM.13L6.B2"          19310.86                 6     29.4072013682    0.104747943572    0.326000022803    0.467031733901  0.00602993222164    0.012226455163       28.59621514      0.3776050678       46.95369003
    "BPM.12L6.B2"          19364.31                 6     174.011237237    0.765882230684     3.07915689488    -2.51963970497   0.0135407975948   0.0536666857397       187.5599971      -2.713603471       47.09609913
