@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 6    0.598876566667  0.00102059915845      0.6203702361       15.66025145
   "BPMSX.4R2.B2"    "BPMYB.5R8.B2"          6596.977            16.238                 6    0.611885216667  0.00141761962154      0.6362082361       15.67608945
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 6    0.642574133333  0.00100899007538      0.6691117061       15.70899292
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 6         0.6616257 0.000785001779191      0.6886366761       15.72851789
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 6         0.8177716   0.0039704916039      0.8220554061       15.86193662
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 6   0.0762837333333  0.00139489525134      0.0949380861        16.1348193
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 6   0.0850267316667 0.000790664012933      0.1056218161       16.14550303
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 6    0.150626153333 0.000841178019876      0.1767251161       16.21660633
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 6    0.296984481667  0.00108402295773      0.3034535861        16.3433348
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 6    0.441145266667  0.00136464115877      0.4354544461       16.47533566
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.118            16.238                 6         0.5454367  0.00139272510808      0.5574764061       16.59735762
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 6    0.694225116667 0.000762772393786      0.7158111961       16.75569241
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 6         0.8134508  0.00113289007704      0.8163753161       16.85625653
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 6         0.9437485  0.00111328375089      0.9359840861        16.9758653
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 6   0.0433260666667  0.00114099822913      0.0532664561       17.09314767
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 6        0.17302443 0.000850364101763      0.1968525661       17.23673378
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 6    0.293099512167  0.00164744110299      0.3001228161       17.34000403
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 6    0.425544966667  0.00102263805697      0.4186754161       17.45855663
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 6         0.5255503  0.00123286757196      0.5329402661       17.57282148
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 6        0.65335345  0.00121892470201      0.6778730061       17.71775422
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 6        0.77170455 0.000995713223021      0.7835461861        17.8234274
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 6        0.90715735  0.00121571093021      0.9012624061       17.94114362
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 6         0.0097398  0.00155933730903      0.0157292461       18.05561046
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 6       0.140229655  0.00100042318315      0.1659717361       18.20585295
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 6    0.260072635167  0.00120158005459      0.2737869161       18.31366813
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 6    0.396922316667 0.000847640850472      0.3907278761       18.43060909
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 6    0.499880866667  0.00156749336805      0.5028358961       18.54271711
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 6    0.628118566667  0.00100098026898      0.6540158661       18.69389708
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 6        0.74664945  0.00120434281768      0.7638547761       18.80373599
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 6    0.884555333333  0.00119157178923      0.8805462161       18.92042743
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.875            16.238                 6       0.116190077  0.00110457094604      0.1421930361       19.18207425
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 6    0.234968200167 0.000669657753082      0.2540462361       19.29392745
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 6    0.373736818333 0.000971171388864      0.3709646361       19.41084585
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 6    0.478747133333  0.00097318449547      0.4792685961       19.51914981
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 6    0.604643916667  0.00134042081877      0.6300823961       19.66996361
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 6         0.7215388  0.00156838103257      0.7440098761       19.78389109
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 6    0.862831566667  0.00117984622962      0.8611616561       19.90104287
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 6         0.9692063 0.000731476679965      0.9675938761       20.00747509
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.487            16.238                 6   0.0951966033333  0.00064859956526      0.1179699061       20.15785112
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 6        0.21089996  0.00174161083961      0.2340131761       20.27389439
    "BPM.26L3.B2"    "BPMYB.5R8.B2"          8618.389            16.238                 6    0.351186833333  0.00106215090252      0.3516915861        20.3915728
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 6    0.457124983333  0.00108729462799      0.4564798461       20.49636106
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 6    0.583289483333  0.00110297717023      0.6059977461       20.64587896
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 6         0.6981458  0.00117758771506      0.7237548661       20.76363608
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 6        0.83944365  0.00125770373134      0.8419927361       20.88187395
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.647            16.238                 6    0.947577833333   0.0013035846011      0.9455320461       20.98541326
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.098            16.238                 6   0.0724182216667 0.000973815686024      0.0937048661       21.13358608
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 6    0.181873003333 0.000937532386297      0.2095811161       21.24946233
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 6        0.31701062 0.000754927808469      0.3247981761       21.36467939
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 6         0.4272019  0.00112318436005      0.4253566061       21.46523782
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 6    0.552866283333  0.00100444152213      0.5711500461       21.61103126
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.356            16.238                 6    0.661660966667  0.00166389474493      0.6911808661       21.73106208
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.807            16.238                 6    0.798005883333 0.000863023084698      0.8091457561       21.84902697
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 6    0.907763366667  0.00124601741918      0.9071090161       21.94699023
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 6   0.0379128266667  0.00104605572902      0.0555910561       22.09547227
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 6    0.170319926667 0.000509664415201      0.2004984361       22.24037965
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 6    0.331425656667 0.000862866947423      0.3367281461       22.37660936
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.011            16.238                 6         0.3861262 0.000907533812042      0.3855950961       22.42547631
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.476            16.238                 6        0.44384945  0.00103209858016      0.4441278161       22.48400903
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 6    0.494143616667  0.00139405917786      0.5017551161       22.54163633
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.181            16.238                 6    0.585035733333 0.000944315167492      0.6115188861        22.6514001
   "BPMWE.5L3.B2"    "BPMYB.5R8.B2"          9707.235            16.238                 6    0.634089316667  0.00125427403893      0.6663273661       22.70620858
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 6    0.698808383333  0.00143507540733      0.7276197261       22.76750094
   "BPMWE.4L3.B2"    "BPMYB.5R8.B2"          9809.908            16.238                 6    0.772217233333  0.00105067210976      0.7919063161       22.83178753
    "BPMW.4L3.B2"    "BPMYB.5R8.B2"          9837.453            16.238                 6    0.784117716667  0.00178991933283      0.8013156361       22.84119685
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 6        0.81884285 0.000800621347767      0.8304491961       22.87033041
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 6    0.863238133333  0.00148247884489      0.8690767061       22.90895792
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 6    0.933595266667  0.00117396368295      0.9375553261       22.97743654
   "BPMWE.5R3.B2"    "BPMYB.5R8.B2"          10012.64            16.238                 6    0.947690983333  0.00131567467283      0.9527071761       22.99258839
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 6        0.98989905   0.0015906171546 0.000548576100002       23.04042979
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 6        0.01495665 0.000823299610814      0.0312212061       23.07110242
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"          10121.61            16.238                 6    0.102167766667 0.000744267054819      0.1357733461       23.17565456
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 6      0.2736334335  0.00197708487287      0.2947887861          23.33467
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 6        0.48913825  0.00111108045726      0.4983534061       23.53823462
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 6        0.54188535  0.00125953421384      0.5642991061       23.60418032
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 6         0.6228365  0.00123843979533      0.6623091961       23.70219041
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 6    0.746005083333  0.00104116628902      0.7761896261       23.81607084
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 6    0.894903066667   0.0010555068935      0.8976158461       23.93749706
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.62            16.238                 6    0.999567416667  0.00139644850892      0.0114916261       24.05137284
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 6    0.125379847833  0.00105798075481      0.1670989361       24.20698015
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 6    0.238832878167  0.00137145451044      0.2719416661       24.31182288
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 6        0.37671698  0.00106164019366      0.3807738961       24.42065511
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 6    0.483227383333   0.0010478708149      0.4902103861        24.5300916
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 6    0.608472483333 0.000926010920412      0.6470713561       24.68695257
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 6           0.71926 0.000995474869932      0.7560548361       24.79593605
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 6    0.856433466667 0.000889142488893      0.8646462261       24.90452744
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 6        0.96511065 0.000873850734298      0.9698122861        25.0096935
    "BPM.23R3.B2"    "BPMYB.5R8.B2"          10935.68            16.238                 6   0.0912562516667  0.00095071520903      0.1270328961       25.16691411
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 6       0.205720625  0.00114606270333      0.2435026461       25.28338386
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 6    0.346126211667  0.00123754483688      0.3559218161       25.39580303
    "BPM.26R3.B2"    "BPMYB.5R8.B2"          11096.03            16.238                 6         0.4553885  0.00124196644748      0.4583439861        25.4982252
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 6        0.58084765  0.00119631398575      0.6131135761       25.65299479
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 6         0.6945098  0.00112529440592      0.7330256861        25.7729069
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 6    0.837263466667  0.00137975899788      0.8471296561       25.88701087
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 6    0.946147383333  0.00156859570892      0.9476364961       25.98751771
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 6   0.0710492083333 0.000931446315512      0.1006343261       26.14051554
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 6    0.184272066667 0.000958365317345      0.2230007361       26.26288195
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 6    0.327189026667  0.00110121371247      0.3383993261       26.37828054
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 6    0.436599266667  0.00104591075411      0.4370275261       26.47690874
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 6    0.559761133333  0.00115453756207      0.5879220661       26.62780328
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 6        0.67232905 0.000979677024585      0.7125772261       26.75245844
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 6    0.815367166667  0.00107798220404      0.8291786461       26.86905986
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 6    0.925123683333   0.0014565471138      0.9262089261       26.96609014
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 6       0.049846645  0.00101456292435      0.0745608861        27.1144421
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 6    0.160503523333  0.00120521065182      0.2019124961       27.24179371
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 6       0.303029135  0.00102621135194      0.3205954061       27.36047662
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 6    0.414335783333 0.000868587482481      0.4158578061       27.45573902
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 6    0.538188666667 0.000924130058788      0.5607380261       27.60061924
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 6    0.649313366667  0.00190593366067      0.6900113961       27.72989261
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 6    0.793185783333  0.00113364208846      0.8110828661       27.85096408
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 6    0.904537833333  0.00171201889755      0.9056109461       27.94549216
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 6   0.0274667633333 0.000981615548329      0.0481111361       28.08799235
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 6    0.134885163333  0.00148678979131      0.1760601061       28.21594132
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 6    0.274036592167 0.000959054391808      0.2963622461       28.33624346
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 6    0.385830933333  0.00175886271841      0.3888708261       28.42875204
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 6    0.508233383333 0.000771213393333      0.5262320361       28.56611325
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 6    0.615156616667  0.00122139007067      0.6566451061       28.69652632
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 6    0.754711883333  0.00119222424962      0.7814286561       28.82130987
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 6    0.867341866667  0.00120322841509      0.8728825261       28.91276374
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 6           0.98973  0.00137851234549      0.0048029461       29.04468416
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 6       0.083932815  0.00130410103128      0.1240891961       29.16397041
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 6       0.208514945 0.000873963435672      0.2449187261       29.28479994
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 6        0.32020058   0.0011396877922      0.3329477761       29.37282899
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 6    0.418403283333  0.00101551541826      0.4222702261       29.46215144
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 6    0.566858416667  0.00170028886116      0.6073430061       29.64722422
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 6    0.784171616667  0.00136325577499      0.8071415261       29.84702274
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 6         0.8968659 0.000991808371948      0.9015620561       29.94144327
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 6    0.935532833333 0.000912015551159      0.9426914161       29.98257263
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 6    0.940530833333 0.000911461923993      0.9478071261       29.98768834
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 6        0.96859285  0.00115132413732      0.9815992061       30.02148042
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 6    0.974094683333  0.00120340857071      0.9890892361       30.02897045
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 6   0.0558292883333  0.00103539298466      0.0960000361       30.13588125
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 6   0.0717152116667  0.00109385480756      0.1164326361       30.15631385
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 6    0.241409201667  0.00204497128367      0.2757582961       30.31563951
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 6         0.3817167  0.00100515506101      0.3904509961       30.43033221
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 6        0.47987255  0.00158493144831      0.4997756861        30.5396569
    "BPM.10R4.B2"    "BPMYB.5R8.B2"          13573.15            16.238                 6    0.583949483333  0.00129760951936      0.6358940861        30.6757753
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 6    0.678230766667  0.00109187040084      0.7313810261       30.77126224
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 6    0.795802766667  0.00112504953175      0.8215559661       30.86143718
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 6    0.901120116667 0.000939651122167      0.9115727161       30.95145393
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 6       0.034013155  0.00086660467138      0.0754768561       31.11535807
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 6    0.147888673333  0.00131326097751      0.2052690461       31.24515026
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 6       0.276688609  0.00104368470043      0.3072834961       31.34716471
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 6    0.381867201667  0.00115908423681      0.3921946361       31.43207585
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 6    0.515929966667  0.00138799402576      0.5472060061       31.58708722
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 6    0.630181116667  0.00148120531147      0.6856186861        31.7254999
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 6    0.758299133333 0.000924665027035      0.7931199761       31.83300119
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 6         0.8634352  0.00184302462545      0.8748455961       31.91472681
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 6    0.996016366667 0.000959328688314      0.0197671961       32.05964841
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 6      0.1137697155  0.00144025304489      0.1677108761       32.20759209
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 6    0.246653456667  0.00115456268874      0.2843887861          32.32427
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 6    0.353682988333  0.00152259205122      0.3658710161       32.40575223
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 6        0.48627465  0.00118018385397      0.5056545061       32.54553572
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 6    0.603264083333   0.0017175723424      0.6552197561       32.69510097
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 6    0.736470266667  0.00102343700126      0.7759259361       32.81580715
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 6        0.84208895  0.00152541215059      0.8569874961       32.89686871
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 6    0.975124883333  0.00114805741932      0.9917017361       33.03158295
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 6        0.09216225  0.00147808997104      0.1425388861        33.1824201
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 6    0.226129716667 0.000883623601504      0.2681589561       33.30804017
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 6    0.331055831667  0.00100612401135      0.3486104761       33.38849169
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 6    0.462060433333 0.000974836766963      0.4768595261       33.51674074
    "BPM.33L5.B2"    "BPMYB.5R8.B2"           14909.1            16.238                 6         0.5798401  0.00107793178665      0.6285152161       33.66839643
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 6    0.714512483333 0.000848608459807      0.7600503661       33.79993158
    "BPM.31L5.B2"    "BPMYB.5R8.B2"          15016.01            16.238                 6         0.8202159  0.00119728520273      0.8404715461       33.88035276
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 6        0.94985795 0.000963024601191      0.9630047761       34.00288599
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 6   0.0663420666667  0.00158856394443      0.1136341561       34.15351537
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 6    0.203594923333  0.00124364735348      0.2513656161       34.29124683
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 6        0.30864082 0.000982898604621      0.3322225561       34.37210377
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 6    0.435632966667  0.00125846618372      0.4493248161       34.48920603
