@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B2"          7335.554                 6     30.2793091167    0.520688579691        31.6300495       18.53494209     29.8604458432    0.513485729649
    "BPM.19R2.B2"          7389.005                 6     190.369182496     1.47635319624       172.8180958       18.67591781     187.735745298     1.45593033487
    "BPM.20R2.B2"          7442.457                 6     31.1987123098    0.689331213576       29.42629055       18.79851116     30.7671306407    0.679795476564
    "BPM.21R2.B2"          7495.908                 6      158.18973358     1.76021658091       171.1323856       18.94795564     156.001444892     1.73586694743
    "BPM.22R2.B2"           7549.36                 6     32.5459607711    0.377654278816       31.97021495       19.06515257     32.0957421874    0.372430067562
    "BPM.23R2.B2"          7602.811                 6     187.185538321    0.593766643249       171.1847161        19.2059619     184.596141482    0.585552881206
    "BPM.24R2.B2"          7656.263                 6     32.6822498324    0.447878629486       30.50253924        19.3265827     32.2301459189    0.441682982546
    "BPM.25R2.B2"          7709.714                 6     171.166360391     1.55303865922       172.1828043       19.47147984     168.798561914     1.53155498355
    "BPM.26R2.B2"          7763.166                 6     32.6192715192    0.185966841611       31.65571107       19.58883864     32.1680388046    0.183394303389
    "BPM.27R2.B2"          7816.617                 6      187.43953417    0.950645766478       170.2140735       19.73128303     184.846623726    0.937495182488
    "BPM.28R2.B2"          7870.069                 6      31.201500801    0.467566639922       30.76701459       19.85159508     30.7698805579    0.461098642498
    "BPM.29R2.B2"           7923.52                 6     182.330517494     1.28685950455       172.8322253         19.995347     179.808281695     1.26905796943
    "BPM.30R2.B2"          7976.972                 6     32.9615204002    0.552636304447        31.6857647       20.11243702     32.5055532484    0.544991511409
    "BPM.31R2.B2"          8030.423                 6     190.985530066      1.0081112105       169.6574099       20.25502994     188.343566737    0.994165688824
    "BPM.32R2.B2"          8083.875                 6     34.4190892815    0.691780156977       30.66039437       20.37591262     33.9429591177    0.682210542956
    "BPM.33R2.B2"          8137.326                 6     177.793805982     1.37431045006       173.6990207       20.51948309     175.334327951     1.35529917831
    "BPM.34R2.B2"          8190.778                 6     31.7421833874    0.310453711774       31.61114542        20.6363775     31.3030837108    0.306159107247
    "BPM.33L3.B2"          8244.229                 6     171.457962926     1.37615603326       168.9068973       20.77968839     169.086130618     1.35711923097
    "BPM.32L3.B2"          8297.681                 6       31.55433901    0.465014292586        30.8288656       20.90051097     31.1178378441    0.458581602591
    "BPM.31L3.B2"          8351.132                 6     179.814446624      1.2941349119       174.2092309       21.04320502      177.32701643     1.27623273377
    "BPM.30L3.B2"          8404.584                 6     32.9778916146    0.563207063517       31.39570139        21.1603618     32.5216979947     0.55541604182
    "BPM.29L3.B2"          8458.035                 6     183.100575441     1.38204929626       168.5484566       21.30457218     180.567687187      1.3629309706
    "BPM.28L3.B2"          8511.487                 6      31.868978475    0.418809815102       31.06939984       21.42497348     31.4281248018    0.413016286278
    "BPM.27L3.B2"          8564.938                 6     167.901481157     1.35121746949       174.4167438       21.56679033     165.578846788     1.33252565026
    "BPM.26L3.B2"          8618.389                 6     32.9020861511    0.395664291119       31.21328506       21.68432094     32.4469411722     0.39019094166
    "BPM.25L3.B2"          8671.841                 6      171.71707586     1.86507801471        168.612597       21.82907221     169.341659161      1.8392777998
    "BPM.24L3.B2"          8725.292                 6     31.9377491849    0.453283990159       31.21566477       21.94906298     31.4959441847    0.447013569153
    "BPM.23L3.B2"          8778.744                 6     174.060239711     1.21570908817       174.1030799       22.09059434     171.652409285      1.1988917993
    "BPM.22L3.B2"          8832.195                 6     32.3527776895    0.609777420979       31.06360883       22.20860631     31.9052314685    0.601342176777
    "BPM.21L3.B2"          8885.647                 6     175.868063387     1.12359519823       169.1691704       22.35356082     173.435224763     1.10805214997
    "BPM.20L3.B2"          8939.098                 6     31.6763924591    0.508086888912       30.14276028       22.47591016     31.2382028892    0.501058362049
    "BPM.19L3.B2"           8992.55                 6     180.158907581    0.908453178177        173.159893       22.62142175      177.66671235    0.895886257625
    "BPM.18L3.B2"          9046.001                 6     31.1009508862    0.427336117573       30.87235989       22.74026001     30.6707215818    0.421424641707
    "BPM.17L3.B2"          9099.453                 6     161.012937903    0.582725643167       168.6652759       22.88603826     158.785594934    0.574664614776
    "BPM.16L3.B2"          9152.904                 6     32.7968636913    0.579594786515       30.35609499       23.00813261      32.343174288    0.571577068256
    "BPM.15L3.B2"          9206.356                 6     180.064403072    0.583391470372       173.8817233        23.1525778     177.573515152    0.575321231383
    "BPM.14L3.B2"          9259.807                 6     30.3450592937    0.409966627104       30.65254723       23.27164451     29.9252864772    0.404295428901
    "BPM.13L3.B2"          9313.259                 6     163.862353104      1.1756780441       168.3818864        23.4183941     161.595593272     1.15941451734
    "BPM.12L3.B2"           9366.71                 6     42.1693112815    0.553382077885        42.2540499       23.51873303     41.5859698421    0.545726968327
    "BPM.11L3.B2"          9420.162                 6     201.010004139     1.15754636062       192.6188917       23.62829484     198.229369085     1.14153365518
    "BPM.10L3.B2"          9472.944                 6      57.657978013    0.605268423087       52.93047053        23.7113681     56.8603769409    0.596895553281
     "BPM.9L3.B2"          9512.011                 6     137.151942392     1.06005771556       130.3045061       23.79426638     135.254676132     1.04539360143
     "BPM.8L3.B2"          9552.476                 6     36.3972444101    0.551950048074       36.27310246       23.88725287     35.8937497999    0.544314748237
     "BPM.7L3.B2"          9591.542                 6     101.204970884     1.30866770365       95.86458878        24.0096165     99.8049704664     1.29056448881
    "BPMR.6L3.B2"          9664.181                 6     57.3249197061     0.80550416738       57.37120982       24.24169478     56.5319259351    0.794361373102
   "BPMWE.5L3.B2"          9707.235                 6     276.026551893     1.09413476282       305.3335251       24.29442618     272.208189173      1.0789992501
    "BPMW.5L3.B2"           9734.78                 6     313.939389348     2.22657249868       338.8652036       24.30674489      309.59656634     2.19577161608
   "BPMWE.4L3.B2"          9809.908                 6     27.6772014201    0.651040703525       30.40229932       24.43937386     27.2943339266    0.642034651266
    "BPMW.4R3.B2"          9882.418                 6     233.897424151      3.2051358797       255.8015838       24.65348807     230.661846999      3.1607982199
   "BPMWE.4R3.B2"          9909.963                 6     265.558239727     2.08328864664       277.1854394       24.66841192     261.884688485     2.05446985495
    "BPMW.5R3.B2"          9985.091                 6     52.5009678498     1.14212298336       55.58256107       24.77187885     51.7747053327     1.12632363438
   "BPMWE.5R3.B2"          10012.64                 6     60.3658615303    0.612799351717        63.5649523       24.85389509     59.5308014478     0.60432230419
   "BPMWC.6R3.B2"          10053.63                 6     180.327178062     1.37557718977       193.5671429        24.9141378     177.832655092     1.35654839481
     "BPM.6R3.B2"          10065.78                 6     221.040696827     1.87078227389       204.7530676       24.92336494     217.982970857     1.84490315015
   "BPM_A.7R3.B2"          10121.61                 6     53.1915432329    0.522119535472       51.52998546       25.01480989     52.4557277677    0.514896890565
     "BPM.8R3.B2"          10160.67                 6     178.419819828     1.56398318046       181.8359446       25.08728995     175.951681949     1.54234810576
     "BPM.9R3.B2"          10199.74                 6     57.1114566971    0.504744053753        60.2766187       25.14410422     56.3214158274    0.497761769388
    "BPM.10R3.B2"           10240.2                 6     186.729752449    0.766143135112       174.6778593       25.21634659      184.14666064     0.75554483446
    "BPM.11R3.B2"          10292.99                 6     25.0870410093    0.431001454232       24.78328006       25.35079875     24.7400040251    0.425039274602
    "BPM.12R3.B2"          10347.71                 6     175.797489427    0.779554274776       173.7044506       25.52102671     173.365627075    0.768770453581
    "BPM.13R3.B2"          10401.16                 6     32.9159968342    0.664432975478       31.95287743        25.6370412     32.4606594244     0.65524166368
    "BPM.14R3.B2"          10454.62                 6     190.962986742     1.36220720674       171.6049366       25.77783572     188.321335262     1.34336336299
    "BPM.15R3.B2"          10508.07                 6     28.8855401967    0.703079847437       29.14728909       25.90164714     28.4859573701    0.693353921218
    "BPM.16R3.B2"          10561.52                 6     172.346421974     1.05442357777       172.4028837       26.05121476     169.962299331     1.03983740245
    "BPM.17R3.B2"          10614.97                 6     31.0911001767    0.180600003747         32.113927        26.1675244     30.6610071403    0.178101706693
    "BPM.18R3.B2"          10668.42                 6     179.225375498    0.781260710891       168.7652832        26.3093101     176.746094112    0.770453284025
    "BPM.19R3.B2"          10721.87                 6     28.5769370032    0.401762685897        28.9787446       26.43489445     28.1816231824    0.396204975411
    "BPM.20R3.B2"          10775.32                 6     175.014494374     0.72504646908        175.515857       26.58318075      172.59346344    0.715016671626
    "BPM.21R3.B2"          10828.78                 6     30.9554217931      0.2374546484       32.23008038       26.69796883     30.5272056388    0.234169863039
    "BPM.22R3.B2"          10882.23                 6     164.112105566     1.23034340164       165.7103207       26.84118631      161.84189083     1.21332367167
    "BPM.23R3.B2"          10935.68                 6     27.9456287437    0.397737815899       30.34985381       26.96467341       27.55904801    0.392235782715
    "BPM.24R3.B2"          10989.13                 6     172.910262915     1.30072410798       178.1906141        27.1067502     170.518340482     1.28273077941
    "BPM.25R3.B2"          11042.58                 6     34.4368165249    0.598924046384       31.95855995       27.22102129     33.9604411346    0.590638940351
    "BPM.26R3.B2"          11096.03                 6     179.129960929     1.81405921752       164.1556665        27.3660159     176.651999443     1.78896476179
    "BPM.27R3.B2"          11149.48                 6     28.7941814412    0.491405397736        30.5002912        27.4898691     28.3958624092    0.484607631224
    "BPM.28R3.B2"          11202.94                 6     175.486855269    0.631146447388       179.5766879        27.6306125     173.059290018    0.622415598675
    "BPM.29R3.B2"          11256.39                 6     32.9088212566    0.505321036261       31.72620472       27.74493039     32.4535831088    0.498330770314
    "BPM.30R3.B2"          11309.84                 6     166.436844318    0.823638419198       163.5512605       27.89114038     164.134470734    0.812244768071
    "BPM.31R3.B2"          11363.29                 6      32.063505517    0.609106692326       30.88604036       28.01427717     31.6199608895    0.600680726526
    "BPM.32R3.B2"          11416.74                 6     180.823284093     1.81966244581       179.8733585       28.15370943     178.321898331     1.79449047885
    "BPM.33R3.B2"          11470.19                 6     32.9574327543    0.594746073187       31.22443219        28.2689737     32.5015221483     0.58651876238
    "BPM.34R3.B2"          11523.65                 6     165.827492836     1.09989384901       163.6484693       28.41688995     163.533548605     1.08467866903
    "BPM.33L4.B2"           11577.1                 6     31.4309763411     0.32076896386       31.44019557       28.53859247     30.9961816901    0.316331665185
    "BPM.32L4.B2"          11630.55                 6     180.806159363     1.46112234629       179.0764205       28.67670381     178.305010493     1.44091017809
    "BPM.31L4.B2"           11684.0                 6     29.5047160806    0.447107825828        30.7245335       28.79348693     29.0965679979    0.440922841659
    "BPM.30L4.B2"          11737.45                 6     162.447074958    0.891896019588       164.7072175       28.94230908     160.199893117    0.879558139455
    "BPM.29L4.B2"           11790.9                 6     31.8665731208    0.348202964299       32.04449339       29.06217043     31.4257527216    0.343386162406
    "BPM.28L4.B2"          11844.35                 6     181.350375328      1.1690380633       177.8632761       29.19912489     178.841698146     1.15286638949
    "BPM.27L4.B2"          11897.81                 6     28.5819348248    0.330595899409       30.18238854       29.31766262     28.1865518675    0.326022661621
    "BPM.26L4.B2"          11951.26                 6     172.760459999     1.18591788528       166.3241556       29.46737377     170.370609837     1.16951270755
    "BPM.25L4.B2"          12004.71                 6     32.1512161824    0.630756649416       32.27867179       29.58584782     31.7064582256    0.622031192902
    "BPM.24L4.B2"          12058.16                 6      176.96546207     1.24919099249       175.5844769       29.72332038     174.517442782     1.23191053783
    "BPM.23L4.B2"          12111.61                 6     31.5851039299    0.283975553703       29.94211788       29.84341034     31.1481771831    0.280047229924
    "BPM.22L4.B2"          12165.06                 6     179.917811518    0.873645179262        168.934303       29.99236755     177.428951445    0.861559768784
    "BPM.21L4.B2"          12218.51                 6     33.5155548876    0.550094962455       32.63883358       30.10895178     33.0519236013    0.542485324605
    "BPM.20L4.B2"          12271.97                 6     175.250450966     1.16419901763       171.8604243       30.24744629      172.82615597     1.14809428387
    "BPM.19L4.B2"          12325.42                 6     29.6115876602     0.50051087707       28.67272425       30.37251287     29.2019611891    0.493587151578
    "BPM.18L4.B2"          12378.87                 6     169.471771384    0.951050728048       173.3686853       30.52336382     167.127414693    0.937894542097
    "BPM.17L4.B2"          12432.32                 6     32.3911669161    0.467082482006       32.70457384       30.63798532     31.9430896448    0.460621182091
    "BPM.16L4.B2"          12485.77                 6     173.814052798    0.750144816436       167.5223586       30.77868976     171.409627953    0.739767825594
    "BPM.15L4.B2"          12539.22                 6     28.3395065039    0.322028017625       28.64082298       30.90589035     27.9474771343     0.31757330206
    "BPM.14L4.B2"          12592.67                 6     186.336741799     1.38628553032       177.6406541       31.05417056     183.759086631      1.3671086035
    "BPM.13L4.B2"          12646.13                 6      32.499251697    0.406555279066       32.42908994       31.16765598     32.0496792547    0.400931271121
    "BPM.12L4.B2"          12699.58                 6     154.932091769     1.00894908325       158.5870033       31.31460826     152.788867071    0.994991971013
    "BPM.11L4.B2"          12753.03                 6     37.2199014246      0.4166679848        36.2297012       31.42841296     36.7050267394    0.410904084593
    "BPM.10L4.B2"          12804.87                 6     173.687708808     1.36622911486       170.7675689       31.55146947     171.285031719     1.34732963478
     "BPM.9L4.B2"          12843.94                 6     17.1413876587    0.300163245028       17.40156588       31.66339061     16.9042654139    0.296010991787
     "BPM.8L4.B2"           12884.4                 6     131.232737041    0.648859507236       128.8335569       31.87905612     129.417353024    0.639883628156
     "BPM.7L4.B2"          12923.47                 6      60.055174882    0.914073327665       58.44243486       31.94573379     59.2244126263    0.901428661805
   "BPMYA.6L4.B2"          13020.07                 6     404.665544585     1.29831242407       429.2521896       32.05808326     399.067677935     1.28035245709
   "BPMYB.5L4.B2"          13057.07                 6     169.167995406     1.50936940222       179.1855882       32.07839777     166.827840945     1.48848981721
  "BPMWA.B5L4.B2"          13159.46                 6     133.711944774    0.915004939312       144.1257113       32.19338563     131.862265091    0.902347386173
  "BPMWA.A5L4.B2"          13168.35                 6     138.094879992     1.97910128557       149.5970332       32.20302194     136.184569778     1.95172375064
  "BPMWA.A5R4.B2"           13216.4                 6     194.488698683     1.30075869459       199.5988536       32.24786821     191.798274913     1.28276488757
  "BPMWA.B5R4.B2"          13225.28                 6     197.440425578    0.821987364553       212.6197448       32.25473465     194.709169635    0.810616552988
   "BPMYA.5R4.B2"          13327.75                 6     397.446834561     1.21280943011       410.2734479       32.30865088     391.948826613     1.19603225313
   "BPMYB.6R4.B2"          13359.31                 6     141.337079168    0.930711540767       146.4009623        32.3292056     139.381918586    0.917836713235
     "BPM.7R4.B2"          13455.83                 6     175.606427617     1.05219615571       162.2355325       32.44389222     173.177208283     1.03764079302
     "BPM.8R4.B2"          13493.62                 6     18.7851636071    0.479968643182       19.34032077       32.55360082      18.525302489    0.473329084918
     "BPM.9R4.B2"          13532.69                 6     108.307927499    0.574581291391       106.3221126       32.75281899     106.809669633    0.566632926397
    "BPM.10R4.B2"          13573.15                 6     29.6503255127    0.748425479451       27.42737181       32.86515392     29.2401631686    0.738072272742
    "BPM.11R4.B2"          13624.99                 6     181.627751654     1.22985913625       173.0295827       33.01794815     179.115237438     1.21284610528
    "BPM.12R4.B2"          13679.72                 6     31.8986128445    0.448889254254       33.92074586       33.13392955     31.4573492297    0.442679627021
    "BPM.13R4.B2"          13733.17                 6     171.380586471    0.585193942848        167.523525       33.27095107     169.009824536    0.577098769686
    "BPM.14R4.B2"          13786.62                 6      30.650133271    0.840647322627       28.48679072       33.39860568     30.2261402695    0.829018381952
    "BPM.15R4.B2"          13840.07                 6     180.029232195    0.770591749953       177.4898579       33.54744743     177.538830805    0.759931910203
    "BPM.16R4.B2"          13893.52                 6     30.8683209962    0.621473693217       32.29257619       33.66125958     30.4413097348    0.612876650777
    "BPM.17R4.B2"          13946.98                 6     167.539734958    0.827885673381       163.4651421       33.80568997     165.222104739    0.816433268641
    "BPM.18R4.B2"          14000.43                 6     30.6879747101    0.431707025475       29.04655848       33.93370524      30.263458236    0.425735085456
    "BPM.19R4.B2"          14053.88                 6      168.81214716    0.955132074286       180.7404796       34.07868063     166.476915259     0.94191942978
    "BPM.20R4.B2"          14107.33                 6     29.5745563345    0.724231523599       31.62404539       34.19270622     29.1654421295    0.714212999544
    "BPM.21R4.B2"          14160.78                 6     184.938411008     1.07315768899       161.1870598       34.34081045     182.380099392     1.05831235877
    "BPM.22R4.B2"          14214.23                 6     33.3453306528    0.549217012675        29.8289834       34.46782672     32.8840541323    0.541619519783
    "BPM.23R4.B2"          14267.68                 6     171.688107709    0.966253647949       183.2599928       34.60875146     169.313091736    0.952887155191
    "BPM.24R4.B2"          14321.14                 6     30.4326058091     0.54061320603        32.4529689       34.72013494     30.0116219339     0.53313473232
    "BPM.25R4.B2"          14374.59                 6     177.984454366    0.329644560064       159.9293152       34.86634061     175.522339035    0.325084482455
    "BPM.26R4.B2"          14428.04                 6     31.7823553755    0.597059741902       30.40902079       34.99247258      31.342699987    0.588800425383
    "BPM.27R4.B2"          14481.49                 6     167.018432633    0.664752529081       184.0228032       35.13113318     164.708013754    0.655556796796
    "BPM.28R4.B2"          14534.94                 6     32.9841607968    0.897774693486       31.71843161       35.24377152     32.5278804532    0.885355491795
    "BPM.29R4.B2"          14588.39                 6     175.423340313     0.99197321513       159.6978689       35.39256225     172.996653684    0.978250935453
    "BPM.30R4.B2"          14641.84                 6     31.6462645558    0.689956151041       31.11023162       35.51696779     31.2084917547    0.680411769071
    "BPM.31R4.B2"           14695.3                 6     175.262957723     1.64918066397       183.9446645       35.65366596     172.838489717     1.62636702549
    "BPM.32R4.B2"          14748.75                 6     30.5315454165    0.469918356017       31.14258224       35.76753248     30.1091928784    0.463417826559
    "BPM.33R4.B2"           14802.2                 6     189.251588393     1.19493998054       159.8975359       35.91814562     186.633611228     1.17840999731
    "BPM.34R4.B2"          14855.65                 6     31.1878709166    0.564942843773       31.75439833       36.04087515       30.75643922    0.557127810478
    "BPM.33L5.B2"           14909.1                 6     177.420293784     1.15692341734       183.1892902       36.17601468     174.965982665     1.14091932927
    "BPM.32L5.B2"          14962.55                 6     31.4953451034    0.328209566717       30.41572785       36.29187866     31.0596600189    0.323669339826
    "BPM.31L5.B2"          15016.01                 6     182.086512846     1.61288429495       161.4191036       36.44401223     179.567652441     1.59057275564
    "BPM.30L5.B2"          15069.46                 6      31.485941531    0.507327194656       32.32106723       36.56461751     31.0503865291    0.500309176884
    "BPM.29L5.B2"          15122.91                 6     177.247994847    0.898436989817       181.0137524       36.69923679     174.796067194    0.886008626371
    "BPM.28L5.B2"          15176.36                 6     31.4561769799    0.346881011762       29.84226833       36.81729515     31.0210337205    0.342082496857
    "BPM.27L5.B2"          15229.81                 6     172.691667433     1.21289121989       163.8605627       36.96986986       170.3027689     1.19611291148
    "BPM.26L5.B2"          15283.26                 6     30.6294797682    0.635162186773        32.8738873       37.08817928     30.2057724732    0.626375787066
    "BPM.25L5.B2"          15336.71                 6      177.81507477     1.53040350812       178.1964459       37.22260202      175.35530252     1.50923295166
    "BPM.24L5.B2"          15390.17                 6     33.7939585658    0.278660923451       29.20536221       37.34337809     33.3264760333    0.274806118636
    "BPM.23L5.B2"          15443.62                 6     171.494069798     1.25560543338       167.3073878       37.49610405     169.121738012     1.23823624573
    "BPM.22L5.B2"          15497.07                 6     31.2395956098    0.765747502365       33.60219429        37.6113581     30.8074483891    0.755154674627
    "BPM.21L5.B2"          15550.52                 6     175.886470193    0.956968429736       174.8515286       37.74564588     173.453376941    0.943730382343
    "BPM.20L5.B2"          15603.97                 6     28.7757387611    0.779915054951       27.55452864       37.87249897     28.3776748526     0.76912624297
    "BPM.19L5.B2"          15657.42                 6       170.8387458     1.32529596975       172.6495107        38.0282944     168.475479319     1.30696273084
    "BPM.18L5.B2"          15710.87                 6     30.4993802975    0.528599972608       33.74635819       38.14101182     30.0774727096    0.521287681761
    "BPM.17L5.B2"          15764.33                 6     182.212580144    0.505200326184       167.8049544       38.27862768      179.69197581    0.498211730058
    "BPM.16L5.B2"          15817.78                 6     29.0598729731    0.401261317874       27.58498898       38.40877815      28.657878546    0.395710542971
    "BPM.15L5.B2"          15871.23                 6     186.897492891    0.641245139857       179.2161762       38.56014041     184.312080675    0.632374592733
    "BPM.14L5.B2"          15924.68                 6     30.9747231455    0.688298696898       33.43484362       38.67092829     30.5462399895    0.678777243016
    "BPM.13L5.B2"          15978.13                 6     175.010219749     1.65629132688       161.1736892       38.81316059     172.589247948     1.63337932435
    "BPM.12L5.B2"          16031.58                 6     40.8220066174    0.655882923591       34.32973985       38.92961283     40.2573028701    0.646809887368
    "BPM.11L5.B2"          16085.03                 6     173.995786894     1.25584057414        189.054569       39.05553221     171.588848064     1.23846813371
    "BPM.10L5.B2"          16137.82                 6     32.0107180775    0.394920126111       30.96319973       39.16719683     31.5679036755    0.389457070922
     "BPM.9L5.B2"          16176.88                 6     132.213663589    0.836340488592       129.9495389       39.28630612     130.384710104    0.824771125715
     "BPM.8L5.B2"          16217.35                 6     20.5183622697    0.335602041169       17.88257486       39.41662329     20.2345252656    0.330959551837
     "BPM.7L5.B2"          16256.42                 6     114.559636618     1.68325823769       128.2522279       39.59599538      112.97489688     1.65997319334
    "BPMR.6L5.B2"          16293.31                 6     12.2490491614    0.273618327963       12.24071325       39.73608747     12.0796041846    0.269833278968
     "BPM.5L5.B2"          16325.21                 6     84.6162939774     1.03550676701       85.31266899       40.00050513      83.445769982     1.02118227392
   "BPMYA.4L5.B2"          16352.62                 6     198.297912716     1.94708524939       218.2525988        40.0316233     195.554794882     1.92015060242
   "BPMWB.4L5.B2"          16373.68                 6     454.988997268     2.10316509014       505.0440856       40.04201784     448.694990359      2.0740713413
   "BPMSY.4L5.B2"          16466.53                 6     2530.26122163     4.03885931891        3482.01085       40.05317137     2495.25931673     3.98298849871
    "BPMS.2L5.B2"          16493.32                 6     719.239585719     2.82080720418       1013.553738       40.05559101     709.290116722     2.78178608468
   "BPMSW.1L5.B2"          16503.37                 6     546.765000928     2.02770555001       799.1623444       40.05716133     539.201427491     1.99965565689
   "BPMSW.1R5.B2"          16546.32                 6     571.376891554     2.75671094552       797.7273834       40.54859592     563.472854039     2.71857648987
    "BPMS.2R5.B2"          16556.38                 6     1833.48115381     3.49105931366       2694.716481       40.54982273     1808.11802828     3.44276638444
   "BPMSY.4R5.B2"          16583.16                 6     1377.48309158     7.48973784677       1826.661709       40.55142963     1358.42793168     7.38612993088
   "BPMWB.4R5.B2"          16676.02                 6     1270.24731445     4.53165981006       1481.084761       40.56041913     1252.67558101     4.46897192457
   "BPMYA.4R5.B2"          16697.07                 6     1154.72959855     4.40720262321       1314.225337       40.56275101     1138.75585827     4.34623639341
    "BPMR.5R5.B2"          16718.19                 6     591.483161944     2.29129610524       633.9270925       40.56643363     583.300988022     2.25959988049
     "BPM.6R5.B2"          16750.09                 6     260.806942147     2.41900406259       282.3697798       40.57885205      257.19911711     2.38554121321
   "BPMRA.7R5.B2"          16784.11                 6     55.5611818338      1.0470880274       57.74218419       40.62137387     54.7925864074     1.03260332707
     "BPM.8R5.B2"          16825.54                 6     126.344932069     1.19601170312       122.2252194       40.72049676     124.597162606     1.17946689441
     "BPM.9R5.B2"          16864.61                 6     15.4404844848    0.291253389603       14.36563182       40.87818374     15.2268913724    0.287224389215
    "BPM.10R5.B2"          16905.07                 6     162.993763151     1.07891805356       182.6283612       41.05604656       160.7390188      1.0639930384
