@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B2"          8618.389                 6  0.00976780966667  0.00298519910382   2.231729142e-06       20.38791717
    "BPM.25L3.B2"          8671.841                 6    0.504410033333  0.00292570352436    5.52152862e-06       20.49611917
    "BPM.24L3.B2"          8725.292                 6   -0.300361666667  0.00213856726395   1.672150502e-05       20.65306647
    "BPM.23L3.B2"          8778.744                 6        0.13791515  0.00232554983808    5.21153456e-06       20.76612556
    "BPM.22L3.B2"          8832.195                 6          0.214745  0.00443460347647  -1.061323874e-06        20.8783495
    "BPM.21L3.B2"          8885.647                 6   0.0422429733333  0.00108096182734  -5.154276104e-06       20.98447329
    "BPM.20L3.B2"          8939.098                 6   -0.223994016667  0.00146828332016  -1.685534452e-05       21.14069354
    "BPM.19L3.B2"           8992.55                 6   -0.190856566667  0.00204384995351  -5.833599629e-06       21.25286618
    "BPM.18L3.B2"          9046.001                 6    0.110684583333  0.00256740349087  -1.041730054e-06       21.36157218
    "BPM.17L3.B2"          9099.453                 6   -0.342868066667  0.00356544474259   4.426962735e-06       21.46316586
    "BPM.16L3.B2"          9152.904                 6    0.216356916667   0.0038222966244   1.672193045e-05       21.61765553
    "BPM.15L3.B2"          9206.356                 6   -0.271825783333  0.00166800543312   6.339204452e-06        21.7355778
    "BPM.14L3.B2"          9259.807                 6         0.3183501  0.00285620136957   2.961028192e-06       21.84648758
    "BPM.13L3.B2"          9313.259                 6   0.0822405683333  0.00396966287507  -3.695202323e-06       21.94411843
    "BPM.12L3.B2"           9366.71                 6  -0.0616915416667    0.003139566153  -1.596836708e-05       22.10152241
    "BPM.11L3.B2"          9420.162                 6   -0.277252166667  0.00361062404797  -5.400793851e-06       22.24434592
    "BPM.10L3.B2"          9472.944                 6  -0.0752720016667  0.00241555461752   4.080939494e-07       22.37318822
     "BPM.9L3.B2"          9512.011                 6          0.192857  0.00358673580714   3.922595448e-06         22.421991
     "BPM.8L3.B2"          9552.476                 6        -0.2715933  0.00202358540638   1.188043312e-05       22.48298326
     "BPM.7L3.B2"          9591.542                 6    0.169313766667  0.00187384851285   9.276408012e-06         22.544546
    "BPMR.6L3.B2"          9664.181                 6   -0.134758966667  0.00449320334866   1.939857871e-05       22.65858115
   "BPMWE.5L3.B2"          9707.235                 6        0.34976775  0.00527394467605   1.054280062e-05       22.71200147
    "BPMW.5L3.B2"           9734.78                 6         0.3366957  0.00741210819112   7.703604093e-06       22.76973626
   "BPMWE.4L3.B2"          9809.908                 6    0.382841683333  0.00308924651897   7.386539834e-06        22.8300519
    "BPMW.4L3.B2"          9837.453                 6  -0.0355146183333  0.00458581903612   5.661883831e-06       22.83900136
    "BPMW.4R3.B2"          9882.418                 6  -0.0521873866667  0.00276494887525   2.912133706e-07         22.867061
   "BPMWE.4R3.B2"          9909.963                 6  -0.0490112233333  0.00371361422472   -3.23125353e-06        22.9052659
    "BPMW.5R3.B2"          9985.091                 6   0.0397492066667  0.00447217711303   -1.42344501e-05       22.97602207
   "BPMWE.5R3.B2"          10012.64                 6    0.270173016667  0.00404439307663  -1.492542299e-05       22.99210055
   "BPMWC.6R3.B2"          10053.63                 6    0.593133633333  0.00549563878354  -1.031686047e-05       23.04325586
     "BPM.6R3.B2"          10065.78                 6         -1.154032  0.00566927396884  -9.998498807e-06       23.07591227
   "BPM_A.7R3.B2"          10121.61                 6   -0.153071933333  0.00541554489279  -1.539439358e-05       23.18250397
     "BPM.8R3.B2"          10160.67                 6         0.5350337  0.00391368698461  -1.173128827e-06       23.33278842
     "BPM.9R3.B2"          10199.74                 6       -0.12590025  0.00205501706304   1.434753323e-05       23.54090789
    "BPM.10R3.B2"           10240.2                 6   0.0894224733333  0.00271089530665   1.004825877e-05       23.61057482
    "BPM.11R3.B2"          10292.99                 6       0.021160625  0.00453034307177   1.595103452e-05       23.70815816
    "BPM.12R3.B2"          10347.71                 6   0.0626843883333  0.00479328561791   2.879396592e-06       23.81520008
    "BPM.13R3.B2"          10401.16                 6       0.060522175  0.00401860999188  -7.479837405e-06       23.93430804
    "BPM.14R3.B2"          10454.62                 6    0.284538366667  0.00331104382873  -6.736999961e-06        24.0549445
    "BPM.15R3.B2"          10508.07                 6   -0.244257716667  0.00381468577845  -1.500887801e-05       24.21273835
    "BPM.16R3.B2"          10561.52                 6   -0.140276783333  0.00549281229562  -3.307019194e-06       24.31120323
    "BPM.17R3.B2"          10614.97                 6   -0.154508916667  0.00352124202022   5.697625945e-06        24.4170852
    "BPM.18R3.B2"          10668.42                 6    0.345261383333  0.00326086020271   6.335727674e-06       24.53219219
    "BPM.19R3.B2"          10721.87                 6   0.0751636983333  0.00262337089976   1.566656147e-05       24.69348795
    "BPM.20R3.B2"          10775.32                 6   -0.255301283333  0.00391206204086   4.051100254e-06       24.79630433
    "BPM.21R3.B2"          10828.78                 6    0.100611818333  0.00264093967954  -3.850201274e-06       24.90082006
    "BPM.22R3.B2"          10882.23                 6    0.197104966667  0.00225877636545  -5.858690554e-06       25.01035592
    "BPM.23R3.B2"          10935.68                 6  -0.0439405233333  0.00264474747292  -1.603047257e-05       25.17393866
    "BPM.24R3.B2"          10989.13                 6       -0.35917495  0.00354237484033  -4.488162829e-06       25.28456948
    "BPM.25R3.B2"          11042.58                 6  -0.0523311616667  0.00360802231965   2.803436856e-06       25.39211477
    "BPM.26R3.B2"          11096.03                 6   0.0850992366667  0.00147644049252   5.573677713e-06       25.49810669
    "BPM.27R3.B2"          11149.48                 6      -0.065274155  0.00261048365033   1.625079889e-05       25.66016911
    "BPM.28R3.B2"          11202.94                 6    0.418555916667  0.00507051827445   4.865848845e-06       25.77478505
    "BPM.29R3.B2"          11256.39                 6   0.0290188166667  0.00280467933902  -1.724035905e-06       25.88340727
    "BPM.30R3.B2"          11309.84                 6   -0.116969733333  0.00335862304461  -5.252119468e-06       25.98670807
    "BPM.31R3.B2"          11363.29                 6   -0.111477466667   0.0040595000159  -1.636494727e-05        26.1476842
    "BPM.32R3.B2"          11416.74                 6   0.0653487833333  0.00398571991692  -5.214559148e-06       26.26542086
    "BPM.33R3.B2"          11470.19                 6  -0.0845217683333  0.00299711527241   6.396046174e-07       26.37482422
    "BPM.34R3.B2"          11523.65                 6  -0.0876238283333  0.00601752398258   4.903773212e-06       26.47546405
    "BPM.33L4.B2"           11577.1                 6   0.0108475997667   0.0057014722554   1.639762046e-05       26.63482796
    "BPM.32L4.B2"          11630.55                 6    0.210754266667  0.00214855095412   5.554056972e-06       26.75567212
    "BPM.31L4.B2"           11684.0                 6   0.0846092183333   0.0040811174696   5.140484772e-07       26.86582485
    "BPM.30L4.B2"          11737.45                 6   -0.247309483333  0.00126663186507   -4.51382261e-06       26.96406118
    "BPM.29L4.B2"           11790.9                 6   -0.104767266667  0.00343721332804  -1.635100491e-05       27.12116674
    "BPM.28L4.B2"          11844.35                 6      -0.005514596  0.00195724949036  -5.846499501e-06       27.24567398
    "BPM.27L4.B2"          11897.81                 6        -0.2904552  0.00315298952851  -1.588816419e-06       27.35750523
    "BPM.26L4.B2"          11951.26                 6    0.241257366667  0.00305390765017     4.1227711e-06       27.45322103
    "BPM.25L4.B2"          12004.71                 6         -0.191096  0.00249151174929   1.624625855e-05       27.60687982
    "BPM.24L4.B2"          12058.16                 6    0.177457733333  0.00519006779234   6.148454512e-06       27.73447499
    "BPM.23L4.B2"          12111.61                 6         0.1163429  0.00206603043626   2.767521129e-06        27.8483455
    "BPM.22L4.B2"          12165.06                 6   -0.217485783333  0.00807007710775  -3.682015596e-06       27.94256559
    "BPM.21L4.B2"          12218.51                 6       -0.14647865  0.00120626280141  -1.605482144e-05       28.09370268
    "BPM.20L4.B2"          12271.97                 6      0.0059143975  0.00309083033216  -6.584515352e-06       28.22127162
    "BPM.19L4.B2"          12325.42                 6   -0.294507983333  0.00317798652215  -4.577490313e-06       28.33428407
    "BPM.18L4.B2"          12378.87                 6    0.409888483333  0.00330883544946   2.925043648e-06       28.42533549
    "BPM.17L4.B2"          12432.32                 6   -0.236451066667    0.003642624103   1.552986631e-05       28.57062634
    "BPM.16L4.B2"          12485.77                 6      -0.094104855   0.0022556607609   6.908319751e-06       28.70272328
    "BPM.15L4.B2"          12539.22                 6    0.314472316667  0.00225399172838   6.330607094e-06       28.82013884
    "BPM.14L4.B2"          12592.67                 6   -0.231316733333  0.00248314572853  -2.140936003e-06       28.90909848
    "BPM.13L4.B2"          12646.13                 6       -0.16101535   0.0037211824876  -1.480729558e-05       29.04780364
    "BPM.12L4.B2"          12699.58                 6        -0.4570316  0.00279698229053  -7.901338289e-06       29.17104007
    "BPM.11L4.B2"          12753.03                 6   0.0156475966667  0.00199295600995  -1.009046349e-05       29.28589238
    "BPM.10L4.B2"          12804.87                 6        0.31940635  0.00308911794197   -1.91859019e-08       29.36949556
     "BPM.9L4.B2"          12843.94                 6        0.03466304  0.00116675103039   8.834391028e-06       29.45992784
     "BPM.8L4.B2"           12884.4                 6   -0.997637866667  0.00415006636523   4.248125118e-06       29.65441259
     "BPM.7L4.B2"          12923.47                 6    0.638536266667  0.00387409031893   3.231451669e-06       29.84456782
   "BPMYB.5L4.B2"          13057.07                 6   -0.134901883333  0.00379656413857  -1.308336069e-05       29.93834337
  "BPMWA.B5L4.B2"          13159.46                 6   -0.229941416667  0.00394396227309  -1.502066208e-05       29.97966144
  "BPMWA.A5L4.B2"          13168.35                 6  -0.0520714033333  0.00178722318271  -1.514303203e-05       29.98470016
  "BPMWA.A5R4.B2"           13216.4                 6   0.0172786251667    0.006142826925  -1.580479387e-05       30.01747884
  "BPMWA.B5R4.B2"          13225.28                 6        0.29152295  0.00423629010999  -1.592716382e-05       30.02463844
   "BPMYA.5R4.B2"          13327.75                 6    0.170526566667  0.00307132646953   -1.80981914e-05        30.1250227
   "BPMYB.6R4.B2"          13359.31                 6   -0.445327566667  0.00276223004274  -2.738832746e-05       30.14435196
     "BPM.7R4.B2"          13455.83                 6        -0.4118486  0.00339866743644   -2.95422722e-06       30.30534882
     "BPM.8R4.B2"          13493.62                 6    0.416362166667  0.00381355656605   5.217746279e-06       30.42693408
     "BPM.9R4.B2"          13532.69                 6        -0.5262516  0.00259612643057   6.266538606e-06       30.53479812
    "BPM.10R4.B2"          13573.15                 6   -0.324462666667  0.00551084363104   1.632093575e-05       30.66297132
    "BPM.11R4.B2"          13624.99                 6         0.1913874  0.00193687193525   6.135574221e-06       30.75855523
    "BPM.12R4.B2"          13679.72                 6        0.39971425  0.00767815930998   2.029199958e-06       30.85433163
    "BPM.13R4.B2"          13733.17                 6   -0.281539433333  0.00312372555385   -3.90819715e-06       30.94853389
    "BPM.14R4.B2"          13786.62                 6   -0.175522666667  0.00425277330015  -1.599952603e-05       31.10576469
    "BPM.15R4.B2"          13840.07                 6   -0.410684416667  0.00104673801483  -6.404101397e-06       31.23165816
    "BPM.16R4.B2"          13893.52                 6          0.253383  0.00360028327129   -4.04688159e-06       31.33905661
    "BPM.17R4.B2"          13946.98                 6        -0.3916116  0.00254617851958   3.080084475e-06       31.42873124
    "BPM.18R4.B2"          14000.43                 6  -0.0807286633333  0.00597478610061   1.547531633e-05        31.5793511
    "BPM.19R4.B2"          14053.88                 6   0.0170557283333  0.00306169215115    6.78794539e-06       31.71179435
    "BPM.20R4.B2"          14107.33                 6    0.109651858333  0.00702416662166   5.989201124e-06       31.82389276
    "BPM.21R4.B2"          14160.78                 6    0.229369033333  0.00403748807252  -2.230079005e-06       31.91074394
    "BPM.22R4.B2"          14214.23                 6   -0.240058283333  0.00212000491862  -1.473044079e-05       32.05366007
    "BPM.23R4.B2"          14267.68                 6  -0.0303979166667   0.0033492417603   -6.88792806e-06        32.1939811
    "BPM.24R4.B2"          14321.14                 6   -0.181270966667  0.00703618292796  -7.089883209e-06        32.3145575
    "BPM.25R4.B2"          14374.59                 6   -0.272482166667  0.00354876194127   1.744423443e-06       32.40135229
    "BPM.26R4.B2"          14428.04                 6      0.0118593685  0.00414453904906   1.426682913e-05       32.54036241
    "BPM.27R4.B2"          14481.49                 6       -0.33290055  0.00342571503427   7.032297127e-06       32.68171391
    "BPM.28R4.B2"          14534.94                 6    0.105794916667  0.00257479883453   8.135428542e-06       32.80552746
    "BPM.29R4.B2"          14588.39                 6        0.17492105  0.00154086353799  -1.243532412e-06       32.89200396
    "BPM.30R4.B2"          14641.84                 6       -0.05829849  0.00316653993502  -1.372429464e-05       33.02712788
    "BPM.31R4.B2"           14695.3                 6  -0.0680159583333  0.00262150579114  -7.115813438e-06       33.16938493
    "BPM.32R4.B2"          14748.75                 6  -0.0132713266667  0.00476211866791  -9.036704156e-06       33.29726188
    "BPM.33R4.B2"           14802.2                 6   -0.652215766667  0.00309817927268   7.596169127e-07       33.38314656
    "BPM.34R4.B2"          14855.65                 6    0.131042216667  0.00378352528051   1.306803384e-05       33.51293014
    "BPM.33L5.B2"           14909.1                 6   -0.162439183333  0.00256317899133   7.148204102e-06       33.65588415
    "BPM.32L5.B2"          14962.55                 6  -0.0912306216667  0.00212697370492   9.915982921e-06       33.78866083
    "BPM.31L5.B2"          15016.01                 6       -0.05446184  0.00392143854711  -2.703149866e-07       33.87450712
    "BPM.30L5.B2"          15069.46                 6    0.247483166667  0.00265139654065  -1.237329191e-05       33.99954595
    "BPM.29L5.B2"          15122.91                 6   -0.676916166667  0.00357000081035  -7.164148471e-06       34.14169271
    "BPM.28L5.B2"          15176.36                 6     1.63803516667  0.00194827431489  -1.077697392e-05       34.27948652
    "BPM.27L5.B2"          15229.81                 6   -0.584565016667  0.00158372193419  -2.387449815e-07       34.36572265
    "BPM.26L5.B2"          15283.26                 6         0.2669616  0.00127417534647   1.157928928e-05        34.4861909
    "BPM.25L5.B2"          15336.71                 6   -0.459571783333  0.00252451874981     7.1380015e-06       34.62693042
    "BPM.24L5.B2"          15390.17                 6       -0.20563765  0.00106842019795    1.16174815e-05       34.76983565
    "BPM.23L5.B2"          15443.62                 6    0.154002483333  0.00396201637195   7.624913409e-07       34.85679705
    "BPM.22L5.B2"          15497.07                 6     -0.0070273715  0.00434114660391  -1.072146523e-05       34.97360252
    "BPM.21L5.B2"          15550.52                 6  -0.0244830166667   0.0028354004477  -7.061996779e-06       35.11266704
    "BPM.20L5.B2"          15603.97                 6   -0.288294733333  0.00163420051374  -1.241468868e-05       35.26019563
    "BPM.19L5.B2"          15657.42                 6   -0.217908716667  0.00323988933118  -1.465524176e-06       35.34545701
    "BPM.18L5.B2"          15710.87                 6   0.0862172466667  0.00365095054908   9.164239617e-06       35.45280028
    "BPM.17L5.B2"          15764.33                 6   -0.464878066667  0.00260908876157   6.866360397e-06        35.5855409
    "BPM.16L5.B2"          15817.78                 6   -0.196950666667  0.00240137089231   1.353065074e-05       35.74240217
    "BPM.15L5.B2"          15871.23                 6    0.338215133333  0.00362628262951   2.326940115e-06       35.83095894
    "BPM.14L5.B2"          15924.68                 6    0.146977216667  0.00263692789213  -7.428738007e-06       35.93321589
    "BPM.13L5.B2"          15978.13                 6   0.0771671316667  0.00219631480213  -6.574263733e-06       36.05741098
    "BPM.12L5.B2"          16031.58                 6   -0.313007016667 0.000813496849982  -1.406816223e-05       36.22518054
    "BPM.11L5.B2"          16085.03                 6        -0.2877455  0.00287597117341  -1.856382263e-06       36.33459982
    "BPM.10L5.B2"          16137.82                 6   0.0887418533333  0.00271602358939   9.530948938e-06       36.45531235
     "BPM.9L5.B2"          16176.88                 6       -0.31501595  0.00353379728188   5.014283896e-06       36.57878222
     "BPM.8L5.B2"          16217.35                 6       -0.20040045  0.00305629090665   5.763841941e-06       36.81523493
     "BPM.7L5.B2"          16256.42                 6    0.571263266667  0.00414977338325  -4.096072847e-07        36.8759916
    "BPMR.6L5.B2"          16293.31                 6   -0.137377466667  0.00318561331287  -8.724869244e-06       36.93657758
     "BPM.5L5.B2"          16325.21                 6   -0.272887233333  0.00265207232727   1.045816993e-05       36.95103636
   "BPMYA.4L5.B2"          16352.62                 6    0.296903633333  0.00238353480972    3.61738467e-05       36.95665166
   "BPMWB.4L5.B2"          16373.68                 6    0.715291016667  0.00452041093871  -2.673496559e-05       36.95907743
   "BPMSY.4L5.B2"          16466.53                 6   -0.469011183333  0.00368512224107  -0.0005019053414       36.96837895
    "BPMS.2L5.B2"          16493.32                 6        -1.5799135  0.00304588349261  -0.0007119757345        36.9700331
   "BPMSW.1L5.B2"          16503.37                 6         0.4292509  0.00337956076094   -0.000521462683       36.97129424
   "BPMSW.1R5.B2"          16546.32                 6   -0.544626066667  0.00213070762558  -0.0004793789088       37.46245756
    "BPMS.2R5.B2"          16556.38                 6    0.582288566667  0.00506983801871  -0.0003500196808        37.4640831
   "BPMSY.4R5.B2"          16583.16                 6         -1.698033  0.00510687229791  -0.0003513606129       37.46658303
   "BPMWB.4R5.B2"          16676.02                 6  -0.0376948633333  0.00278487231257   0.0003882774381       37.47803022
   "BPMYA.4R5.B2"          16697.07                 6    0.795218483333  0.00303016365539   0.0003924636598       37.48858018
    "BPMR.5R5.B2"          16718.19                 6        -0.3522877  0.00162899528347   9.706713094e-05       37.50955588
     "BPM.6R5.B2"          16750.09                 6   -0.281713716667  0.00291557030755   2.289185048e-06       37.66897596
   "BPMRA.7R5.B2"          16784.11                 6   0.0140462238333   0.0032289932231  -5.450928615e-06       37.90781819
     "BPM.8R5.B2"          16825.54                 6        0.47403185  0.00279896737197  -4.238775801e-06       38.03070335
     "BPM.9R5.B2"          16864.61                 6   -0.334855683333  0.00207297769765  -7.403736355e-06       38.17701924
    "BPM.10R5.B2"          16905.07                 6        0.02225877 0.000938053052615  -4.402781141e-07       38.29038429
    "BPM.11R5.B2"          16957.85                 6       -0.15664745  0.00318117465035    1.04396108e-05       38.47084978
    "BPM.12R5.B2"          17012.57                 6   -0.230014266667  0.00236413297478   5.980709649e-06        38.5656671
    "BPM.13R5.B2"          17066.02                 6   -0.107621283333  0.00127150723485   8.810666343e-06       38.67613167
    "BPM.14R5.B2"          17119.47                 6        0.54003125  0.00206144296943   6.289751216e-07       38.78749238
    "BPM.15R5.B2"          17172.92                 6        -0.2590057  0.00217323883567   -7.94798951e-06       38.92667285
    "BPM.16R5.B2"          17226.37                 6  -0.0138695466667  0.00148059140141  -5.266123361e-06       39.03920676
    "BPM.17R5.B2"          17279.82                 6  -0.0840516516667  0.00155915453677  -9.244395123e-06       39.16770316
    "BPM.18R5.B2"          17333.27                 6  -0.0503959833333  0.00263688005191  -9.092771483e-07       39.27875896
    "BPM.19R5.B2"          17386.71                 6   -0.180555066667  0.00410133789583   7.480069743e-06       39.41843642
    "BPM.20R5.B2"          17440.16                 6        -0.4748377  0.00142201345292   5.226730302e-06       39.53136514
    "BPM.21R5.B2"          17493.61                 6        0.09944418  0.00176361977988   9.644656987e-06       39.65965857
    "BPM.22R5.B2"          17547.06                 6   0.0584199083333  0.00304606447343   1.186313376e-06       39.77014228
    "BPM.23R5.B2"          17600.51                 6       -0.13044635  0.00303108398862  -6.953052803e-06       39.90882058
    "BPM.24R5.B2"          17653.96                 6  -0.0252422683333  0.00260109773763  -5.247987169e-06       40.01870766
    "BPM.25R5.B2"          17707.41                 6  -0.0330649183333  0.00138066854111  -1.040865677e-05       40.14290331
    "BPM.26R5.B2"          17760.85                 6        -0.1988494  0.00157755021903  -1.744515907e-06       40.25238106
    "BPM.27R5.B2"           17814.3                 6   -0.299173433333  0.00224703961894   5.875587022e-06       40.39174948
    "BPM.28R5.B2"          17867.75                 6    0.192216516667  0.00212613653175   5.071413746e-06       40.50305603
    "BPM.29R5.B2"           17921.2                 6   0.0428202983333  0.00419231067572   1.100781929e-05       40.62736737
    "BPM.30R5.B2"          17974.65                 6   -0.296013533333  0.00179810031026   2.264591133e-06       40.73557137
    "BPM.31R5.B2"           18028.1                 6  -0.0402561283333  0.00459757314121  -4.743886777e-06       40.87441498
    "BPM.32R5.B2"          18081.55                 6 0.000901647533333  0.00114289548967  -4.837516844e-06       40.98686171
    "BPM.33R5.B2"          18134.99                 6  -0.0755071966667 0.000999350347982   -1.14993396e-05       41.11168466
    "BPM.34R5.B2"          18188.44                 6       0.099185685  0.00169344647509   -2.78175412e-06        41.2184439
    "BPM.33L6.B2"          18241.89                 6   -0.370695216667  0.00243570534855     3.4913158e-06       41.35595251
    "BPM.32L6.B2"          18295.34                 6   -0.395979866667    0.002081691112   4.528302497e-06       41.46965876
    "BPM.31L6.B2"          18348.79                 6         0.2052573  0.00376359532321   1.185277786e-05       41.59569705
    "BPM.30L6.B2"          18402.24                 6   -0.269372883333  0.00344186380686   3.252281191e-06       41.70178777
    "BPM.29L6.B2"          18455.68                 6   -0.149793616667  0.00255259923312  -2.245823146e-06       41.83815863
    "BPM.28L6.B2"          18509.13                 6   -0.130333583333  0.00203225107658  -4.183569574e-06       41.95279558
    "BPM.27L6.B2"          18562.58                 6  -0.0148216216667  0.00204371772853  -1.209227182e-05       42.07987785
    "BPM.26L6.B2"          18616.03                 6    0.213102516667   0.0011391617905  -3.706907095e-06       42.18490005
    "BPM.25L6.B2"          18669.48                 6   -0.549702916667  0.00498499137862   9.315386532e-07       42.31979395
    "BPM.24L6.B2"          18722.93                 6   -0.199143633333  0.00238907244116   3.780799372e-06       42.43530256
    "BPM.23L6.B2"          18776.38                 6       0.025529475  0.00324861401643    1.21868096e-05       42.56370261
    "BPM.22L6.B2"          18829.82                 6   -0.421913266667   0.0028782106691   4.092657243e-06        42.6685657
    "BPM.21L6.B2"          18883.27                 6  -0.0320551916667  0.00246809567611   3.079686553e-07       42.80265824
    "BPM.20L6.B2"          18936.72                 6   -0.269351033333  0.00246858230282  -3.366881054e-06       42.92131021
    "BPM.19L6.B2"          18990.17                 6        0.10832725   0.0027442198362  -1.211589972e-05       43.05493812
    "BPM.18L6.B2"          19043.62                 6        -0.1444902  0.00180681233029  -4.266687705e-06       43.16050861
    "BPM.17L6.B2"          19097.07                 6   -0.478773283333  0.00215011310826  -9.436984412e-07       43.29391231
    "BPM.16L6.B2"          19150.52                 6        0.10892425  0.00282349204698   3.140520153e-06       43.41231315
    "BPM.15L6.B2"          19203.96                 6        0.10010354  0.00338395252012   1.206141576e-05        43.5466144
    "BPM.14L6.B2"          19257.41                 6       -0.27775415  0.00231354081286   4.439406899e-06       43.65224435
    "BPM.13L6.B2"          19310.86                 6   -0.184783933333  0.00179838333301   1.614131902e-06       43.78469169
    "BPM.12L6.B2"          19364.31                 6        -0.0797839  0.00164589364236  -2.862399901e-06        43.8982797
    "BPM.11L6.B2"          19417.76                 6    0.125764016667   0.0017923904527  -1.170365158e-05        44.0300571
    "BPM.10L6.B2"           19469.6                 6   -0.283250816667  0.00308140488386  -5.564329135e-06       44.12188893
     "BPM.9L6.B2"          19508.66                 6        -0.1397857  0.00459671091545  -6.832398323e-06        44.2048209
     "BPM.8L6.B2"          19549.12                 6   -0.426784533333  0.00382991563211   2.541189914e-07       44.31743066
   "BPMYB.5L6.B2"          19646.21                 6   -0.356245583333  0.00201365141263   2.153946654e-05        44.5898556
   "BPMYA.4L6.B2"          19682.61                 6    0.393580283333  0.00197281934929   1.311093251e-05       44.60444039
   "BPMSA.4L6.B2"          19810.83                 6   -0.748632116667  0.00280837487969   5.067373573e-06       44.73074137
