@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 6        0.03038705 0.000807793613802        0.03091985       16.69870182
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 6       0.772757845  0.00166382605311        0.27467739       16.72962167
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 6       0.526266305   0.0019331783927        0.02573295       17.00429906
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 6    0.136139266667  0.00246951941051        0.13353257       17.03003201
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 6    0.215391951333   0.0027727408671         0.2243677       17.16356458
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 6   0.0999888803333  0.00107062935953        0.09455595       17.38793228
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 6    0.130332601667  0.00118349615251        0.13205024       17.48248823
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 6    0.130191683333  0.00143502014785        0.12621614       17.61453847
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 6    0.145630183333  0.00161113156241        0.14993737       17.74075461
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 6    0.116647983333 0.000853945592367        0.11393644       17.89069198
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 6    0.146753383333 0.000958860388546        0.14224596       18.00462842
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 6      0.1242720635  0.00164823112347        0.12747563       18.14687438
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 6    0.144664071667  0.00128884227014        0.14614996       18.27435001
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 6    0.117952448167  0.00169798926686        0.11348212       18.42049997
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 6        0.14650635  0.00139864528116         0.1458466       18.53398209
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 6    0.124435383333  0.00162949684506        0.12770169       18.67982869
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 6    0.142114716667  0.00108341044764        0.14308096       18.80753038
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 6    0.118379566667  0.00186567480881        0.11348411       18.95061134
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 6        0.14753804  0.00188633913936         0.1477035       19.06409545
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 6        0.11919799  0.00181439808319        0.12350697       19.21179895
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 6       0.138515925  0.00181779203176        0.13749701       19.33530592
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 6       0.120189795  0.00113803403562        0.11541009       19.47280293
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 6        0.14793735  0.00154735518735        0.15031731       19.58821302
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 6        0.11804655 0.000717974978092        0.12104139       19.73853033
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 6    0.137755816667 0.000884500927862        0.13596264       19.85957172
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 6    0.119965366667  0.00120890019255        0.11712405       19.99553436
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 6    0.146562726667  0.00140163038383        0.15062154       20.11265841
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.875                 6    0.117076745117  0.00134470026615        0.11952541       20.26327995
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 6     0.14038699655 0.000956654401859        0.13603873       20.38280536
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 6       0.120070965 0.000890948330708        0.11896846       20.51884409
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 6    0.145151183333  0.00122297151018        0.15074432       20.63781255
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 6    0.118383383333  0.00122488709604        0.11749412       20.78855687
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 6        0.14133235  0.00156610127253        0.13609595       20.90605099
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 6    0.121947866667  0.00100836312849        0.12111192       21.04214694
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 6    0.145431408333  0.00131516732083        0.15032068       21.16325886
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 6       0.116395339  0.00166515200999         0.1154521       21.31357954
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 6       0.140784586  0.00177662455441         0.1367171       21.42903164
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 6    0.123531166667  0.00101718570357        0.12303427       21.56574874
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 6    0.144723966667 0.000974496623334        0.14895735       21.68878301
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 6    0.115126733333 0.000990424765217         0.1139124       21.83774036
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 6         0.1411286  0.00115636137518        0.13836527       21.95165276
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 6       0.123415815  0.00201911276343        0.12458509       22.09001803
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 6    0.145278923333   0.0014614338843        0.14685863       22.21460312
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 6    0.117111658333  0.00104081099212        0.11554106       22.36146175
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 6        0.14917467 0.000922795605827        0.14505914       22.47700281
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 6         0.1261721   0.0016507353523        0.12586667       22.62206195
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 6         0.1432273   0.0016122062151        0.14447025       22.74792862
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 6        0.11806665  0.00100794680208        0.11543733       22.89239887
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 6    0.148497716667 0.000692088629721        0.14714543        23.0078362
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 6    0.123550481667  0.00126523907636        0.12538087       23.15498163
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 6    0.141293494667  0.00112855909924        0.14249454        23.2803625
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 6   0.0958129253333  0.00125141044058        0.09525694       23.42285704
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 6    0.112851331667 0.000718967453376        0.11117239       23.51811398
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 6   0.0875285833333 0.000999631419435        0.08824274       23.62928637
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 6   0.0849971666667  0.00139259125454        0.08574731       23.71752911
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 6        0.08873965 0.000822701314269        0.09027064       23.80327642
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 6    0.115105883333  0.00120956028707        0.11572339       23.89354706
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 6    0.241917803333  0.00247965961536        0.24015573       24.00927045
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 6   0.0533850783333  0.00197163984536        0.05401065       24.24942618
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 6   0.0140668116667  0.00103861184744        0.01230404       24.30343683
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 6       0.123432095  0.00490802385718        0.12680648       24.31574087
   "BPMWE.4L3.B2"     "BPMW.4R3.B2"          9809.908          9882.418                 6    0.214433978333  0.00487252843868        0.21340147       24.44254735
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 6   0.0161501333333  0.00127894210016        0.01588193       24.65594882
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 6    0.109688716667   0.0017628823731        0.10877117       24.67183075
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 6   0.0809105166667  0.00165211856457        0.08118098       24.78060192
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 6         0.0564365  0.00090059619327        0.05707817        24.8617829
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 6  0.00879873333333 0.000507731762077        0.00866114       24.91886107
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 6         0.0870683  0.00135562855655        0.08677927       24.92752221
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 6   0.0729019333333  0.00158674369666         0.0723213       25.01430148
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 6   0.0604646166667 0.000919576276366        0.05936694       25.08662278
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 6   0.0758943183333  0.00048245052183        0.07680647       25.14598972
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 6    0.130801266667  0.00145575081134        0.13600922       25.22279619
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 6        0.16016549  0.00140798700663        0.16154249       25.35880541
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 6       0.123666925 0.000504415846756        0.11816608        25.5203479
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 6    0.146831733333 0.000884098768364        0.14816005       25.63851398
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 6    0.117830916667 0.000830578550202        0.12044634       25.78667403
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 6    0.146576016667 0.000938035401636        0.14299216       25.90712037
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 6       0.124921495 0.000922378898533        0.12077277       26.05011253
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 6    0.143219026667 0.000910063024716        0.14740257        26.1708853
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 6    0.116132008333  0.00132689339345        0.12005399       26.31828787
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 6    0.151112386667  0.00161294538021        0.14407033       26.43834186
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 6    0.122257583333  0.00174183928977        0.12089774       26.58241219
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 6    0.142163016667   0.0017219912828        0.14621432       26.70330993
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 6    0.113830416667  0.00163394110809         0.1168407       26.84952425
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 6    0.145007816667  0.00112164791775        0.14036749       26.96636495
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 6       0.122387095  0.00113441279662         0.1209998       27.10673244
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 6      0.1408077519  0.00111016609075         0.1456541       27.22773224
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 6      0.1155174131  0.00107618003163         0.1169061       27.37338634
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 6        0.14655049  0.00106043795582        0.14143558       27.49029244
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 6    0.123288633333 0.000889316902022        0.12107053       27.63172802
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 6         0.1389824  0.00123563363098         0.1444202       27.75279855
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 6        0.11684675  0.00134649675671        0.11656583       27.89721875
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 6    0.146393816667  0.00094076275156        0.14239946       28.01378458
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 6    0.121755173667  0.00139752420957        0.12144646       28.15618404
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 6    0.140639135167  0.00101444597455        0.14381457        28.2776305
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 6      0.1143953245  0.00127982051357        0.11613758       28.42144507
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 6         0.1461594  0.00149906105724        0.14308366       28.53758265
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 6    0.122326166667  0.00168301550168        0.12182739       28.68066631
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 6    0.140099933333  0.00120590818289        0.14281057        28.8024937
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 6    0.115926483333  0.00241234316065        0.11578627       28.94530427
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 6        0.14653672  0.00198859806078        0.14344828       29.06109054
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 6       0.121403645  0.00211817684185        0.12200679       29.20453882
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 6       0.140272505  0.00196528131235        0.14237156       29.32654561
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 6        0.11660663 0.000716681235325        0.11622643       29.46891717
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 6    0.146307816667  0.00033682680721        0.14501254        29.5851436
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 6        0.11886595  0.00134223534418        0.12152073       29.73015614
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 6         0.1402147  0.00152714493964        0.14100439       29.85167687
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 6        0.11592775 0.000986620333512        0.11634285       29.99268126
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 6    0.148771581667 0.000787931921349        0.14639199       30.10902411
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 6       0.124048374  0.00100551545185        0.12415873        30.2554161
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 6       0.144002561 0.000572655503863         0.1430531       30.37957483
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 6         0.1181213   0.0022668938168        0.11688418       30.52262793
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 6    0.147329916667  0.00197219153179         0.1480302       30.63951211
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 6    0.122841133333  0.00178443366241        0.12356949       30.78754231
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 6    0.142201083333   0.0021055740614        0.14195309        30.9111118
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 6    0.120823808333  0.00183297361329        0.11796057       31.05306489
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 6    0.153298378333  0.00170726011264         0.1525067       31.17102546
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 6        0.10672545   0.0019107471801        0.10872694       31.32353216
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6    0.116977813333   0.0017004416807        0.11810755        31.4322591
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 6    0.118154366667  0.00105868533201        0.11611625       31.55036665
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 6    0.220010533333  0.00141826958141         0.2193051        31.6664829
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 6   0.0613452166667 0.000463414729361        0.06273446         31.885788
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 6         0.1111538  0.00088325136475        0.10846132       31.94852246
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 6        0.02121975 0.000889626398645        0.02043323       32.05698378
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 6       0.113551545 0.000988784932695        0.11074053       32.07741701
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 6   0.0100410116667  0.00150092015078        0.00904564       32.18815754
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 6   0.0419671533333  0.00159167361067        0.04218408       32.19720318
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 6  0.00612144666667 0.000881865538629        0.00650279       32.23938726
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 6   0.0505376216667 0.000423494594354        0.05191129       32.24589005
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 6   0.0188314483333  0.00108328586253        0.02030857       32.29780134
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 6    0.108161197667 0.000736866269342        0.11890426       32.31810991
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 6       0.113754159  0.00212126927296         0.1153451       32.43701417
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 6    0.209640766667   0.0019675522989        0.19171475       32.55235927
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69          13573.15                 6         0.1067335  0.00122649144854        0.11035739       32.74407402
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15          13624.99                 6    0.153144766667   0.0017216535711        0.16107952       32.85443141
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 6    0.122277666667   0.0014038559775        0.11630694       33.01551093
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 6       0.135068066   0.0016523018091         0.1295107       33.13181787
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 6     0.12235088665 0.000508579143997        0.12777885       33.26132857
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 6    0.152434730683  0.00123773498325        0.15695843       33.38910742
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 6         0.1189241  0.00142211834013        0.11181291       33.54606585
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 6    0.140241816667  0.00150597193358        0.13702344       33.65787876
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 6        0.12201585 0.000742244242708        0.13127468        33.7949022
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 6         0.1512756 0.000824679814635        0.15152313       33.92617688
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 6    0.118114961667  0.00161121480422        0.10981945       34.07770001
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 6    0.142833863333  0.00216931034309        0.14220294       34.18751946
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 6       0.123353925  0.00127165994145         0.1327921        34.3297224
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 6    0.148052483333  0.00144892783455         0.1449136        34.4625145
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 6    0.115093166667  0.00170632001948         0.1058368        34.6074281
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 6    0.138732183333  0.00185522274172         0.1423829        34.7132649
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 6         0.1221867  0.00136136198468        0.13304816        34.8556478
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 6         0.1468251  0.00138151827229        0.14043311       34.98869596
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 6    0.114178026667  0.00150125243654        0.10638658       35.12912907
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 6    0.141181071333  0.00150141673675        0.14727162       35.23551565
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 6    0.124410808667  0.00126294315993        0.13169825       35.38278727
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 6        0.14365771 0.000686030238886         0.1361879       35.51448552
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 6        0.11406575  0.00138928951476        0.10739001       35.65067342
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 6    0.142909733333  0.00175565540437        0.15161571       35.75806343
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 6         0.1235128  0.00134736777954         0.1296329       35.90967914
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 6    0.142345541667  0.00132684702912        0.13250658       36.03931204
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 6    0.114284921667  0.00115602560272        0.10964256       36.17181862
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 6    0.145357653333  0.00153720589981        0.15568077       36.28146118
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 6         0.1241819  0.00181816561695        0.12641054       36.43714195
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 6    0.141096116667  0.00134012291155        0.13009835       36.56355249
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 6    0.112373533333 0.000913370345965        0.11265168       36.69365084
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 6         0.1469551  0.00137422673408        0.15838759       36.80630252
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 6         0.1242831  0.00149783637736        0.12247605       36.96469011
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 6    0.140307453333  0.00200170536432         0.1284161       37.08716616
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 6       0.113235255  0.00154706552539        0.11672404       37.21558226
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 6    0.148936901667  0.00186110496511        0.16023112        37.3323063
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 6        0.12397669  0.00101010981591        0.11743558       37.49253742
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 6    0.137111166667 0.000769456136213        0.12731332         37.609973
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 6    0.118518783333  0.00158173792542        0.12469112       37.73728632
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 6    0.153470433333  0.00133369346137        0.16431842       37.86197744
