@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 6    0.147144884986  0.00363674394216        0.12573872       15.73317789
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 6    0.268982274388  0.00270599677191        0.28302407       15.85891661
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 6  0.00887551474462 0.000956121844004        0.01074936       16.14194068
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 6   0.0645002503979 0.000450092359199        0.06921309       16.15269004
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 6    0.137626915024  0.00101672738707        0.11913861       16.22190313
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 6    0.146027892864  0.00122274247228        0.13276001       16.34104174
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.118                 6    0.111133030002 0.000891468086213        0.12968537       16.47380175
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118          7014.845                 6    0.146452251552 0.000979433791172        0.15521158       16.60348712
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 6    0.112212885671 0.000589997172054        0.09473536        16.7586987
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 6    0.132977351309  0.00052529526391         0.1209272       16.85343406
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 6    0.106151418459 0.000923067739836        0.12473514       16.97436126
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 6    0.128720208857 0.000730561413395        0.14182234        17.0990964
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 6    0.112616992252 0.000971372350535        0.09694538       17.24091874
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 6    0.133169450624  0.00108345837825        0.11830034       17.33786412
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 6    0.106791872428 0.000901086740157        0.12156615       17.45616446
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 6    0.128729505131 0.000946842764758        0.14526204       17.57773061
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 6    0.111041045724 0.000514912542853        0.09914557       17.72299265
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 6    0.134095196871 0.000719533519818        0.11592974       17.82213822
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 6    0.109344490432 0.000749276226149        0.12139346       17.93806796
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 6    0.132914870813  0.00108636580575        0.15220028       18.05946142
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 6    0.112714345074 0.000676117084069         0.1012769        18.2116617
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 6    0.134364097619 0.000540571464205        0.11429693        18.3129386
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 6    0.109481386907 0.000984282245699        0.11846589       18.42723553
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 6    0.131698117573  0.00077296198469        0.15449185       18.54570142
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 6    0.111896114178 0.000490610524455        0.10341749       18.70019327
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 6    0.134152922292 0.000463457766865        0.11324325       18.80361076
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.875                 6    0.242272706835 0.000303984462669        0.27190296       18.91685401
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875          8137.326                 6    0.112674585546 0.000589678342737        0.10566794       19.18875697
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 6     0.13398678592 0.000519676332285        0.11274063       19.29442491
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 6    0.110671746539   0.0007716766813        0.11330997       19.40716554
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 6    0.131248982992 0.000829956860179        0.15645848       19.52047551
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 6    0.111575947969 0.000904609863912        0.10810932       19.67693399
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 6    0.135452889213  0.00101978101899        0.11229197       19.78504331
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 6    0.111484910828 0.000934942466585        0.11064866       19.89733528
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 6    0.132057395178 0.000562126735965        0.15700767       20.00798394
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 6    0.111085373787  0.00119846128759        0.11071557       20.16499161
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 6     0.13368923768 0.000745067482081        0.11220999       20.27570718
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 6    0.110216711912 0.000501708441606          0.108202       20.38791717
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 6    0.133012036512 0.000811956318757         0.1569473       20.49611917
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 6    0.111168344474 0.000571384941863        0.11305909       20.65306647
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 6    0.133942276017 0.000781638656815        0.11222394       20.76612556
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 6     0.11166566862  0.00114411649551        0.10612379        20.8783495
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 6     0.13216081546 0.000765859802252        0.15622025       20.98447329
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 6    0.106966420081 0.000688480670015        0.11217264       21.14069354
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 6    0.127254664507 0.000953396991271          0.108706       21.25286618
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 6    0.111942087776 0.000740553079245        0.10159368       21.36157218
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 6    0.133684792011 0.000796412431121        0.15448967       21.46316586
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 6    0.108003673184  0.00102092613012        0.11792227       21.61765553
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 6    0.128072566581  0.00132937524557        0.11090978        21.7355778
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 6    0.109776941816 0.000885460139812        0.09763085       21.84648758
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 6    0.138529301189 0.000905432813134        0.15740398       21.94411843
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 6    0.131835144204 0.000963526441012        0.14282351       22.10152241
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 6    0.152214314584 0.000630181879298         0.1288423       22.24434592
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 6   0.0549689372572 0.000577281657576        0.04880278       22.37318822
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 6   0.0606104111358 0.000495900629119        0.06099226         22.421991
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 6   0.0538877537307 0.000684899299919        0.06156274       22.48298326
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 6   0.0950830724168  0.00121229400539        0.11403515         22.544546
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 6   0.0485570977983   0.0004971684418        0.05342032       22.65858115
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 6   0.0614638588649 0.000939267786469        0.05773479       22.71200147
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 6   0.0686042107114  0.00128300050471        0.06031564       22.76973626
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908          9837.453                 6   0.0112469904411  0.00163015037872        0.00894946        22.8300519
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453          9882.418                 6   0.0332968023793  0.00107963045642        0.02805964       22.83900136
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 6   0.0439284142632   0.0012490613348         0.0382049         22.867061
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 6   0.0730156713514 0.000826624668177        0.07075617        22.9052659
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 6   0.0150168627772  0.00052714884107        0.01607848       22.97602207
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 6   0.0452397876103 0.000645004480148        0.05115531       22.99210055
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 6   0.0267656716041 0.000917157219816        0.03265641       23.04325586
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 6   0.0900592638627 0.000506162316849         0.1065917       23.07591227
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 6    0.162765686988  0.00158233645922        0.15028445       23.18250397
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 6    0.219593980948   0.0013982866196        0.20811947       23.33278842
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 6   0.0560108638857 0.000781029744082        0.06966693       23.54090789
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 6   0.0820323506833 0.000577552253776        0.09758334       23.61057482
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 6    0.116451212504 0.000729281515748        0.10704192       23.70815816
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 6    0.145432286063 0.000616068082439        0.11910796       23.81520008
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 6    0.111240139265  0.00084265866771        0.12063646       23.93430804
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 6    0.129362303062 0.000759742998323        0.15779385        24.0549445
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 6    0.107271343152  0.00070140778823        0.09846488       24.21273835
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 6    0.133420956248 0.000650992598827        0.10588197       24.31120323
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 6    0.112440227161  0.00105178244362        0.11510699        24.4170852
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 6    0.130241128819 0.000774583828823        0.16129576       24.53219219
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 6    0.105653217195  0.00065823352238        0.10281638       24.69348795
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 6    0.131142815385 0.000536428502647        0.10451573       24.79630433
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 6    0.113525890416 0.000625742123607        0.10953586       24.90082006
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 6    0.132494496267 0.000320702554346        0.16358274       25.01035592
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 6    0.110207156897 0.000757677840494        0.11063082       25.17393866
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 6    0.133483539782 0.000764308655544        0.10754529       25.28456948
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 6    0.113397293718 0.000430225712647        0.10599192       25.39211477
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 6    0.132395468119 0.000618151708647        0.16206242       25.49810669
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 6    0.110240824985 0.000697050028274        0.11461594       25.66016911
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 6    0.135193870922 0.000558193120482        0.10862222       25.77478505
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 6    0.112289921785 0.000592313667282         0.1033008       25.88340727
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 6    0.132287802195  0.00116010737004        0.16097613       25.98670807
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 6    0.110623414776 0.000554249222046        0.11773666        26.1476842
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 6    0.134907739553 0.000385060479744        0.10940336       26.26542086
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 6     0.11200541646 0.000195656378273        0.10063983       26.37482422
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 6    0.130854675905 0.000365195450926        0.15936391       26.47546405
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 6    0.110975112224 0.000947638851834        0.12084416       26.63482796
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 6    0.134662665986 0.000641287623187        0.11015273       26.75567212
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 6    0.111335752214   0.0010612064081        0.09823633       26.86582485
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 6    0.132743549103  0.00114995767637        0.15710556       26.96406118
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 6    0.110042971078 0.000477501570479        0.12450724       27.12116674
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 6    0.133985266024 0.000470427782642        0.11183125       27.24567398
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 6    0.111855384486   0.0006362862828         0.0957158       27.35750523
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 6    0.131928536768 0.000393517670612        0.15365879       27.45322103
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 6     0.11154300669  0.00111338222561        0.12759517       27.60687982
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 6     0.13525926967  0.00103705639715        0.11387051       27.73447499
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 6    0.111008817345  0.00125212556155        0.09422009        27.8483455
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 6    0.130896555105 0.000888403605477        0.15113709       27.94256559
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 6    0.108930951298 0.000869116128589        0.12756894       28.09370268
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 6    0.131011593189 0.000784741666828        0.11301245       28.22127162
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 6    0.109775437239  0.00159384118493        0.09105142       28.33428407
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 6    0.129860349178  0.00144668880416        0.14529085       28.42533549
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 6    0.110082925201 0.000673449183566        0.13209694       28.57062634
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 6    0.132130090888   0.0007324028462        0.11741556       28.70272328
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 6    0.109055961027    0.001034519101        0.08895964       28.82013884
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 6    0.128943690331  0.00073636502762        0.13870516       28.90909848
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 6   0.0986954829228 0.000739651641626        0.12323643       29.04780364
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 6     0.12020533412 0.000685809975056        0.11485231       29.17104007
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6    0.105398718757 0.000732448498081        0.08360318       29.28589238
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 6   0.0995524928418 0.000636708180182        0.09043228       29.36949556
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 6    0.157430785766  0.00160896004956        0.19448475       29.45992784
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 6      0.2084518216  0.00135245626778        0.19015523       29.65441259
     "BPM.7L4.B2"    "BPMYB.5L4.B2"          12923.47          13057.07                 6    0.111559155862 0.000737680903775        0.09377555       29.84456782
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 6   0.0390584533672 0.000368275621834        0.04131807       29.93834337
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 6  0.00495225894015 0.000343052644038        0.00503872       29.97966144
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 6   0.0274198711763 0.000733154812711        0.03277868       29.98470016
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 6  0.00530444282428  0.00054885378368         0.0071596       30.01747884
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 6   0.0770092081065 0.000534115876953        0.10038426       30.02463844
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 6   0.0148112869833 0.000347202317007        0.01932926        30.1250227
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 6    0.166656646664  0.00145636098483        0.16099686       30.14435196
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 6    0.149132193948  0.00147267940741        0.12158526       30.30534882
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 6   0.0979383583129 0.000816120530185        0.10786404       30.42693408
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69          13573.15                 6   0.0977044676159 0.000856495788322         0.1281732       30.53479812
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15          13624.99                 6   0.0905875675155  0.00061849548097        0.09558391       30.66297132
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 6    0.122470677337 0.000823047688377         0.0957764       30.75855523
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 6    0.111316019329  0.00102000038632        0.09420226       30.85433163
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 6    0.129036235699 0.000751263955662         0.1572308       30.94853389
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 6    0.107360118745 0.000596892097299        0.12589347       31.10576469
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 6    0.131825319208 0.000869863003868        0.10739845       31.23165816
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 6    0.111917541189 0.000545675612351        0.08967463       31.33905661
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 6    0.131962258924 0.000951258670549        0.15061986       31.42873124
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 6    0.107226743036 0.000542977432486        0.13244325        31.5793511
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 6    0.129328361166  0.00112379066201        0.11209841       31.71179435
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 6    0.112196704469  0.00120981501419        0.08685118       31.82389276
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 6    0.132456721475  0.00130385838404        0.14291613       31.91074394
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 6    0.110383676363 0.000929949715817        0.14032103       32.05366007
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 6    0.132665547626 0.000515332265912         0.1205764        32.1939811
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 6     0.11419725439 0.000923023296693        0.08679479        32.3145575
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 6    0.133486572969  0.00122627738641        0.13901012       32.40135229
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 6    0.109719804042 0.000682958695905         0.1413515       32.54036241
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 6    0.131916252483 0.000736200951823        0.12381355       32.68171391
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 6    0.112566906627  0.00073416793364         0.0864765       32.80552746
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 6     0.13511849603 0.000741905630228        0.13512392       32.89200396
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 6    0.109957145998 0.000999847451781        0.14225705       33.02712788
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 6    0.131590513785  0.00102734808975        0.12787695       33.16938493
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 6    0.111562728764 0.000695365206724        0.08588468       33.29726188
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 6    0.134267135488 0.000917509886158        0.12978358       33.38314656
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 6    0.111040224913  0.00074165606548        0.14295401       33.51293014
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 6    0.131135890727 0.000515779832993        0.13277668       33.65588415
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 6    0.111953719043 0.000995019897292        0.08584629       33.78866083
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 6    0.133962153387 0.000930149387609        0.12503883       33.87450712
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 6     0.11034790623 0.000821724546906        0.14214676       33.99954595
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 6    0.132569136151  0.00118164670855        0.13779381       34.14169271
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 6    0.110706942967 0.000951628623328        0.08623613       34.27948652
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 6    0.132338410257 0.000799128812391        0.12046825       34.36572265
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 6    0.111691451254 0.000692983481001        0.14073952        34.4861909
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 6    0.134344000699 0.000771681498891        0.14290523       34.62693042
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 6    0.111840817154  0.00113330676881         0.0869614       34.76983565
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 6    0.132446243569 0.000974578992958        0.11680547       34.85679705
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 6    0.111793986997  0.00077463071722        0.13906452       34.97360252
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 6    0.133497476306 0.000828742810466        0.14752859       35.11266704
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 6    0.107825755677 0.000294566228668        0.08526138       35.26019563
