@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4R2.B2"    "BPMWB.4R2.B2"          6596.977         6647.1343                 6        0.02231108  0.00247637056715        0.02340696       16.64402021
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 6   0.0253433333333 0.000888318129326        0.02620909       16.66742717
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 6        0.02864414 0.000807793613802        0.02917694       16.69363626
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 6       0.779734145  0.00166382605311        0.28165369        16.7228132
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 6       0.526991985   0.0019331783927        0.02645863       17.00446689
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 6    0.132330236667  0.00246951941051        0.12972354       17.03092552
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746       6867.812779                 6    0.211693861333   0.0027727408671        0.22066961       17.16064906
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813       6908.277768                 6    0.105797720333  0.00107062935953        0.10036479       17.38131867
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 6    0.130835981667  0.00118349615251        0.13255362       17.48168346
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.118       7014.844942                 6    0.123141983333  0.00143502014785        0.11916644       17.61423708
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 6    0.146522973333  0.00161113156241        0.15083016       17.73340352
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 6    0.123286453333 0.000853945592367        0.12057491       17.88423368
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 6    0.144637663333 0.000958860388546        0.14013024       18.00480859
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 6      0.1176312635  0.00164823112347        0.12083483       18.14493883
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651       7282.102362                 6    0.148623701667  0.00128884227014        0.15010959       18.26577366
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102       7335.553846                 6    0.123529168167  0.00169798926686        0.11905884       18.41588325
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 6        0.14163547  0.00139864528116        0.14097572       18.53494209
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005       7442.456814                 6    0.119327043333  0.00162949684506        0.12259335       18.67591781
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457       7495.908299                 6    0.148478236667  0.00108341044764        0.14944448       18.79851116
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 6    0.122092386667  0.00186567480881        0.11719693       18.94795564
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 6        0.14064387  0.00188633913936        0.14080933       19.06515257
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 6        0.11631182  0.00181439808319         0.1206208        19.2059619
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 6       0.145916055  0.00181779203176        0.14489714        19.3265827
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714       7763.165719                 6       0.122138505  0.00113803403562         0.1173588       19.47147984
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166       7816.617203                 6        0.14006443  0.00154735518735        0.14244439       19.58883864
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 6        0.11731721 0.000717974978092        0.12031205       19.73128303
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069       7923.520171                 6    0.145545096667 0.000884500927862        0.14375192       19.85159508
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52       7976.971655                 6    0.119931336667  0.00120890019255        0.11709002         19.995347
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972        8030.42314                 6    0.138534106667  0.00140163038383        0.14259292       20.11243702
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423       8083.874624                 6    0.118434015117  0.00134470026615        0.12088268       20.25502994
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.875       8137.326108                 6     0.14791873655 0.000956654401859        0.14357047       20.37591262
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 6       0.117996915 0.000890948330708        0.11689441       20.51948309
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778       8244.229076                 6    0.137717753333  0.00122297151018        0.14331089        20.6363775
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229        8297.68056                 6    0.121711843333  0.00122488709604        0.12082258       20.77968839
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 6        0.14793045  0.00156610127253        0.14269405       20.90051097
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132       8404.583528                 6    0.117992726667  0.00100836312849        0.11715678       21.04320502
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584       8458.035012                 6    0.139321108333  0.00131516732083        0.14421038        21.1603618
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035       8511.486496                 6       0.121344539  0.00166515200999         0.1204013       21.30457218
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487        8564.93798                 6       0.145884336  0.00177662455441        0.14181685       21.42497348
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938       8618.389465                 6    0.118027506667  0.00101718570357        0.11753061       21.56679033
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389       8671.840949                 6    0.140517886667 0.000974496623334        0.14475127       21.68432094
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841       8725.292433                 6    0.121205103333 0.000990424765217        0.11999077       21.82907221
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292       8778.743917                 6        0.14429469  0.00115636137518        0.14153136       21.94906298
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744       8832.195401                 6       0.116842695  0.00201911276343        0.11801197       22.09059434
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195       8885.646885                 6    0.143374803333   0.0014614338843        0.14495451       22.20860631
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647       8939.098369                 6    0.123919938333  0.00104081099212        0.12234934       22.35356082
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098       8992.549853                 6        0.14962712 0.000922795605827        0.14551159       22.47591016
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55       9046.001337                 6        0.11914369   0.0016507353523        0.11883826       22.62142175
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001       9099.452821                 6         0.1445353   0.0016122062151        0.14577825       22.74026001
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453       9152.904306                 6        0.12472367  0.00100794680208        0.12209435       22.88603826
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904        9206.35579                 6    0.145797476667 0.000692088629721        0.14444519       23.00813261
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356       9259.807274                 6    0.117236321667  0.00126523907636        0.11906671        23.1525778
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807       9313.258758                 6    0.145548544667  0.00112855909924        0.14674959       23.27164451
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259       9366.710242                 6    0.100894915333  0.00125141044058        0.10033893        23.4183941
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71       9420.161726                 6    0.111240751667 0.000718967453376        0.10956181       23.51873303
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162       9472.944415                 6   0.0823591033333 0.000999631419435        0.08307326       23.62829484
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944       9512.011405                 6   0.0821481366667  0.00139259125454        0.08289828        23.7113681
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011       9552.476394                 6         0.0914555 0.000822701314269        0.09298649       23.79426638
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476       9591.542384                 6    0.121746123333  0.00120956028707        0.12236363       23.88725287
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542       9664.181384                 6    0.233840353333  0.00247965961536        0.23207828        24.0096165
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181       9707.234884                 6   0.0521058283333  0.00197163984536         0.0527314       24.24169478
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235       9734.779884                 6   0.0140814816667  0.00103861184744        0.01231871       24.29442618
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78       9809.907884                 6       0.129254585  0.00490802385718        0.13262897       24.30674489
   "BPMWE.4L3.B2"     "BPMW.4R3.B2"          9809.908       9882.417884                 6    0.215146718333  0.00487252843868        0.21411421       24.43937386
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418       9909.962884                 6   0.0151920533333  0.00127894210016        0.01492385       24.65348807
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963       9985.090884                 6    0.104384476667   0.0017628823731        0.10346693       24.66841192
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091       10012.63588                 6   0.0817457766667  0.00165211856457        0.08201624       24.77187885
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64       10053.62688                 6        0.05960104  0.00090059619327        0.06024271       24.85389509
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63       10065.78138                 6  0.00936473333333 0.000507731762077        0.00922714        24.9141378
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78       10121.60538                 6        0.09173398  0.00135562855655        0.09144495       24.92336494
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61       10160.67137                 6   0.0730606933333  0.00158674369666        0.07248006       25.01480989
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67       10199.73836                 6   0.0579119466667 0.000919576276366        0.05681427       25.08728995
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74       10240.20335                 6   0.0713302183333  0.00048245052183        0.07224237       25.14410422
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2       10292.98604                 6    0.129244206667  0.00145575081134        0.13445216       25.21634659
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99       10347.71253                 6        0.16885096  0.00140798700663        0.17022796       25.35079875
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71       10401.16401                 6       0.121515335 0.000504415846756        0.11601449       25.52102671
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16       10454.61549                 6    0.139466203333 0.000884098768364        0.14079452        25.6370412
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62       10508.06698                 6    0.121195996667 0.000830578550202        0.12381142       25.77783572
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07       10561.51846                 6    0.153151476667 0.000938035401636        0.14956762       25.90164714
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52       10614.96995                 6       0.120458365 0.000922378898533        0.11630964       26.05121476
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97       10668.42143                 6    0.137602156667 0.000910063024716         0.1417857        26.1675244
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42       10721.87291                 6    0.121662368333  0.00132689339345        0.12558435        26.3093101
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87        10775.3244                 6    0.155328356667  0.00161294538021         0.1482863       26.43489445
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32       10828.77588                 6    0.116147923333  0.00174183928977        0.11478808       26.58318075
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78       10882.22737                 6    0.139166176667   0.0017219912828        0.14321748       26.69796883
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23       10935.67885                 6    0.120476816667  0.00163394110809         0.1234871       26.84118631
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68       10989.13033                 6    0.146717116667  0.00112164791775        0.14207679       26.96467341
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13       11042.58182                 6       0.115658385  0.00113441279662        0.11427109        27.1067502
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58        11096.0333                 6      0.1401482619  0.00111016609075        0.14499461       27.22102129
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03       11149.48479                 6      0.1224645131  0.00107618003163         0.1238532        27.3660159
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48       11202.93627                 6        0.14585831  0.00106043795582         0.1407434        27.4898691
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94       11256.38775                 6    0.116535993333 0.000889316902022        0.11431789        27.6306125
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39       11309.83924                 6        0.14077219  0.00123563363098        0.14620999       27.74493039
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84       11363.29072                 6        0.12341771  0.00134649675671        0.12313679       27.89114038
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29       11416.74221                 6    0.143426616667  0.00094076275156        0.13943226       28.01427717
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74       11470.19369                 6    0.115572983667  0.00139752420957        0.11526427       28.15370943
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19       11523.64518                 6    0.144740815167  0.00101444597455        0.14791625        28.2689737
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65       11577.09666                 6      0.1199602645  0.00127982051357        0.12170252       28.41688995
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1       11630.54814                 6        0.14118708  0.00149906105724        0.13811134       28.53859247
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55       11683.99963                 6    0.117281896667  0.00168301550168        0.11678312       28.67670381
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0       11737.45111                 6    0.146111513333  0.00120590818289        0.14882215       28.79348693
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45        11790.9026                 6    0.120001563333  0.00241234316065        0.11986135       28.94230908
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9       11844.35408                 6         0.1400429  0.00198859806078        0.13695446       29.06217043
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35       11897.80556                 6       0.117934585  0.00211817684185        0.11853773       29.19912489
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81       11951.25705                 6       0.147612095  0.00196528131235        0.14971115       29.31766262
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26       12004.70853                 6        0.11885425 0.000716681235325        0.11847405       29.46737377
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71       12058.16002                 6    0.138767836667  0.00033682680721        0.13747256       29.58584782
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16        12111.6115                 6        0.11743518  0.00134223534418        0.12008996       29.72332038
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61       12165.06298                 6        0.14816752  0.00152714493964        0.14895721       29.84341034
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06       12218.51447                 6        0.11616913 0.000986620333512        0.11658423       29.99236755
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51       12271.96595                 6    0.140874101667 0.000787931921349        0.13849451       30.10895178
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97       12325.41744                 6       0.124956224  0.00100551545185        0.12506658       30.24744629
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42       12378.86892                 6       0.151800411 0.000572655503863        0.15085095       30.37251287
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87       12432.32041                 6        0.11585862   0.0022668938168         0.1146215       30.52336382
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32       12485.77189                 6    0.140004156667  0.00197219153179        0.14070444       30.63798532
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77       12539.22337                 6    0.126472233333  0.00178443366241        0.12720059       30.77868976
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22       12592.67486                 6    0.148528203333   0.0021055740614        0.14828021       30.90589035
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67       12646.12634                 6    0.116348658333  0.00183297361329        0.11348542       31.05417056
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13       12699.57783                 6    0.147743958333  0.00170726011264        0.14695228       31.16765598
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58       12753.02931                 6        0.11180321   0.0019107471801         0.1138047       31.31460826
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 6    0.121926773333   0.0017004416807        0.12305651       31.42841296
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87       12843.93699                 6    0.113959256667  0.00105868533201        0.11192114       31.55146947
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94       12884.40198                 6    0.216370943333  0.00141826958141        0.21566551       31.66339061
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4       12923.46797                 6   0.0652884266667 0.000463414729361        0.06667767       31.87905612
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47       13020.07197                 6        0.11504195  0.00088325136475        0.11234947       31.94573379
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07       13057.07197                 6        0.02110103 0.000889626398645        0.02031451       32.05808326
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07       13159.46247                 6       0.117798875 0.000988784932695        0.11498786       32.07839777
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46       13168.34747                 6   0.0106316816667  0.00150092015078        0.00963631       32.19338563
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35       13216.39647                 6   0.0446293433333  0.00159167361067        0.04484627       32.20302194
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4       13225.28147                 6  0.00648509666667 0.000881865538629        0.00686644       32.24786821
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28       13327.74797                 6   0.0525425616667 0.000423494594354        0.05391623       32.25473465
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75       13359.31197                 6   0.0190775983333  0.00108328586253        0.02055472       32.30865088
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31       13455.82797                 6    0.103943557667 0.000736866269342        0.11468662        32.3292056
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83       13493.61896                 6       0.108117659  0.00212126927296         0.1097086       32.44389222
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62       13532.68595                 6    0.217144186667   0.0019675522989        0.19921817       32.55360082
     "BPM.9R4.B2"     "BPM.10R4.B2"          13532.69       13573.15094                 6        0.10871104  0.00122649144854        0.11233493       32.75281899
    "BPM.10R4.B2"     "BPM.11R4.B2"          13573.15       13624.99162                 6    0.144859476667   0.0017216535711        0.15279423       32.86515392
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99       13679.71811                 6    0.121952126667   0.0014038559775         0.1159814       33.01794815
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72       13733.16959                 6       0.142578886   0.0016523018091        0.13702152       33.13392955
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17       13786.62108                 6     0.12222664665 0.000508579143997        0.12765461       33.27095107
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62       13840.07256                 6    0.144318050683  0.00123773498325        0.14884175       33.39860568
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07       13893.52405                 6        0.12092334  0.00142211834013        0.11381215       33.54744743
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52       13946.97553                 6    0.147648766667  0.00150597193358        0.14443039       33.66125958
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98       14000.42701                 6        0.11875644 0.000742244242708        0.12801527       33.80568997
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43        14053.8785                 6        0.14472786 0.000824679814635        0.14497539       33.93370524
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88       14107.32998                 6    0.122321101667  0.00161121480422        0.11402559       34.07868063
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33       14160.78147                 6    0.148735153333  0.00216931034309        0.14810423       34.19270622
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78       14214.23295                 6       0.117578095  0.00127165994145        0.12701627       34.34081045
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23       14267.68443                 6    0.144063623333  0.00144892783455        0.14092474       34.46782672
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68       14321.13592                 6    0.120639846667  0.00170632001948        0.11138348       34.60875146
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14        14374.5874                 6    0.142554953333  0.00185522274172        0.14620567       34.72013494
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59       14428.03889                 6        0.11527051  0.00136136198468        0.12613197       34.86634061
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04       14481.49037                 6        0.14505259  0.00138151827229         0.1386606       34.99247258
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49       14534.94185                 6    0.120429786667  0.00150125243654        0.11263834       35.13113318
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94       14588.39334                 6    0.142700181333  0.00150141673675        0.14879073       35.24377152
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39       14641.84482                 6    0.117118098667  0.00126294315993        0.12440554       35.39256225
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84       14695.29631                 6        0.14416798 0.000686030238886        0.13669817       35.51696779
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3       14748.74779                 6        0.12054226  0.00138928951476        0.11386652       35.65366596
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75       14802.19927                 6    0.141907163333  0.00175565540437        0.15061314       35.76753248
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2       14855.65076                 6        0.11660943  0.00134736777954        0.12272953       35.91814562
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65       14909.10224                 6    0.144978491667  0.00132684702912        0.13513953       36.04087515
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1       14962.55373                 6    0.120506341667  0.00115602560272        0.11586398       36.17601468
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55       15016.00521                 6    0.141810453333  0.00153720589981        0.15213357       36.29187866
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01        15069.4567                 6        0.11837664  0.00181816561695        0.12060528       36.44401223
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46       15122.90818                 6    0.145617046667  0.00134012291155        0.13461928       36.56461751
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91       15176.35966                 6    0.117780213333 0.000913370345965        0.11805836       36.69923679
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36       15229.81115                 6        0.14114222  0.00137422673408        0.15257471       36.81729515
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81       15283.26263                 6        0.12011647  0.00149783637736        0.11830942       36.96986986
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26       15336.71412                 6    0.146314093333  0.00200170536432        0.13442274       37.08817928
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71        15390.1656                 6       0.117287285  0.00154706552539        0.12077607       37.22260202
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17       15443.61708                 6    0.141431741667  0.00186110496511        0.15272596       37.34337809
