@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L2.B2"          5446.782                 6     178.521676438     1.05106927741     1.14402632375    -2.42162716842   0.0140854935343   0.0149999343619       212.4064581      -2.966169845       12.82183886
    "BPM.22L2.B2"           5500.23                 6     35.6837336677    0.324756883743    0.229286905829    0.577146647256   0.0126014261077  0.00759502543835       39.82130044      0.8075901205       12.91297141
    "BPM.21L2.B2"          5553.679                 6     171.950051193     0.98439397938     1.27039327761     -2.3193281524   0.0129983863694   0.0168202948686       147.4009602      -1.894092438       13.04789692
    "BPM.20L2.B2"          5607.127                 6     32.9760276074    0.178748132353    0.216712935173    0.486191200377  0.00813466315886  0.00650280990288       29.41581623      0.3148770438       13.18445969
    "BPM.19L2.B2"          5660.576                 6     176.211753409     1.47593593083     1.23717356378    -2.46574320252   0.0258856795326   0.0181780962748       207.9963634      -2.993173232       13.31569012
    "BPM.18L2.B2"          5714.024                 6     36.1471254675    0.349387339226    0.243444138829    0.559641170193   0.0105531864094  0.00748936731819       40.41525776      0.7904095193       13.40713778
    "BPM.17L2.B2"          5767.473                 6     174.390472865     1.01133134729     1.45884052867    -2.33892399295   0.0109135308261    0.024632856813       149.5491568      -1.905083023       13.53943067
    "BPM.16L2.B2"          5820.921                 6     32.7540070715    0.184406021809    0.300510763397    0.499169926252  0.00996354364601   0.0114536754537        28.9119775      0.3214439137       13.67627655
    "BPM.15L2.B2"           5874.37                 6     174.531255379     1.25100864737     1.17046131848    -2.45433912341   0.0185320610189   0.0172644467673       205.6714843      -2.977265646       13.80996451
    "BPM.14L2.B2"          5927.819                 6      35.952033006    0.173124058057    0.202339937673    0.545004395277  0.00281799932564  0.00672937427614       40.85143846      0.7815200663       13.90144261
    "BPM.13L2.B2"          5981.267                 6     175.246569843    0.600881628282     1.39777266124    -2.35558129226   0.0117745838742   0.0225498806728       152.0515709      -1.923711937       14.03139568
    "BPM.12L2.B2"          6034.716                 6     35.7795425653    0.122059299087     0.32522789732    0.537307793941  0.00481175628451   0.0116316302893       30.71674135      0.3633910369       14.16154123
    "BPM.11L2.B2"          6088.164                 6     167.142740189    0.359227962691     1.55314726538    -2.24985799877  0.00676495390521   0.0214273177035       193.8440286      -2.751450311       14.29499755
    "BPM.10L2.B2"          6140.003                 6     23.7131497773    0.118932911219    0.211737662644    0.364768132736  0.00345584107532  0.00770775146965       26.64478839       0.600863449       14.41147866
     "BPM.9L2.B2"          6179.068                 6     139.830032293    0.590276026637      1.2984813026    -2.75383123901  0.00636531301796   0.0309830423957       118.1604128      -2.228087194       14.55102609
     "BPM.8L2.B2"          6219.531                 6     10.4691299227     0.30553618265    0.125464328352    0.210259095306   0.0188195535931  0.00651360144179       11.29939029     0.07617214216        14.7475421
     "BPM.7L2.B2"          6258.597                 6     187.276697869     8.06213783887     1.44811548184    -4.56532971998    0.208376592758   0.0329403715933       194.1297536      -4.544321091        14.9271966
     "BPM.6L2.B2"          6290.703                 6     68.0763926098     4.04643111784    0.705773350943   -0.309523162518   0.0193050996482   0.0062321295315       62.37054294     -0.1445775857         14.973381
   "BPMYB.5L2.B2"          6362.902                 6     181.554166387     4.52338641924     1.29783018143     1.50426114543   0.0308617925782  0.00687951787616       145.6949076        1.16888062       15.09812698
   "BPMYB.4L2.B2"          6383.472                 6     130.666530384    0.516567853312     1.79393519477      1.1528036158   0.0136613612849  0.00987104739942       104.4792782      0.8347960622       15.12478635
   "BPMWB.4L2.B2"          6407.863                 6     209.606471752      1.9253585955     2.65142064099     -2.5497952284   0.0104534921142   0.0430608748621       175.3505495      -2.342212251         15.156113
   "BPMSX.4L2.B2"          6458.096                 6     555.553906577     3.32109825168     13.2142590033    -4.45349903322   0.0135649565352    0.163700043808       503.9983993       -4.20025684       15.18313577
    "BPMS.2L2.B2"          6496.008                 6     194.416386177      1.1205315195     7.48405560225     -3.2199763838   0.0320852415081    0.228651930804       184.0844689      -3.315658961       15.20002337
   "BPMSW.1L2.B2"          6505.942                 6     154.436933117     7.69883911545     8.64577702893     7.10697219672      0.1876549915     0.20333247368       152.8689692        6.75603354       15.20835152
   "BPMSW.1R2.B2"          6549.132                 6     159.856579075     7.79927684996     7.21309884373     -7.3055775455    0.222652347893    0.177142616299       138.4537829      -6.422271413       15.66037957
    "BPMS.2R2.B2"          6559.066                 6     526.954960557     19.4387537813     19.0800541472    -34.1246920535      1.1663452799     1.13000851139        467.451195      -30.32652498       15.66736789
   "BPMSX.4R2.B2"          6596.977                 6     319.318827714     3.71436438379     6.17943796843     1.13033941478    0.143768799573    0.088592945595       283.5126223      0.7032853984       15.68292857
   "BPMWB.4R2.B2"          6647.134                 6     235.789815445     1.87870886053      2.6705201982    0.664510095153   0.0101485927208   0.0204033539929       226.2255461      0.4388697586       15.71465896
   "BPMYB.4R2.B2"          6671.602                 6     162.014241651      1.1532731607     2.42584248486     4.83326434737   0.0397295783266   0.0590633340969       164.4420413       4.674171309       15.73317789
     "BPM.5R2.B2"          6701.136                 6     10.1304370297   0.0661806862938    0.648340298542    0.226854348386  0.00127187001269   0.0169444572966       12.34661097      0.3752956458       15.85891661
    "BPMR.6R2.B2"          6774.432                 6      357.29147912     2.27111698489     5.82667358931     10.1902636685   0.0656283521702    0.179218212597       298.7916006       8.423639217       16.14194068
   "BPM_A.7R2.B2"          6787.307                 6     142.390745364     1.04744276101      1.1766816186     6.36647963129   0.0416541588241   0.0539271146492       121.8040689       5.322965183       16.15269004
     "BPM.8R2.B2"          6828.746                 6     115.176183039    0.451973262036     1.23780283807   -0.454805636214  0.00732824413828    0.016336266766       115.1000754       -0.69215557       16.22190313
     "BPM.9R2.B2"          6867.813                 6     20.3223875973    0.140779304599    0.224610116712    0.331319684657  0.00771814044318  0.00857946965913       24.73555334      0.4491637219       16.34104174
    "BPM.10R2.B2"          6908.278                 6     168.207173782    0.421877379126     1.60001370146    -3.43009051589   0.0100076462595    0.033800469664       157.0832267      -3.034597054       16.47380175
    "BPM.11R2.B2"          6960.118                 6     32.1446935502    0.368837423515    0.255333566599    0.576073483158      0.0114746087   0.0110421521243       26.24554648      0.4411863546       16.60348712
    "BPM.12R2.B2"          7014.845                 6     171.957223336    0.569189659479     1.18320384247    -2.36702099151  0.00941837320815    0.017403625378       190.1555321      -2.802292312        16.7586987
    "BPM.13R2.B2"          7068.296                 6     34.3036579743    0.251902713607    0.187242374632    0.515538138719  0.00238576872226  0.00586516943844       41.33587062      0.7088047689       16.85343406
    "BPM.14R2.B2"          7121.748                 6      180.05195841    0.868961981646     1.43629685239    -2.44478498414   0.0166594641492   0.0243819449754       167.5176381      -2.088592798       16.97436126
    "BPM.15R2.B2"          7175.199                 6     36.0845746518    0.258896457129    0.266744282947    0.572256322548  0.00829331397265  0.00931656735124       29.61589676      0.4533074521        17.0990964
    "BPM.16R2.B2"          7228.651                 6     173.562618869    0.743213047011     1.10582057325    -2.27989502606  0.00813685743449   0.0165230523561       183.2507744      -2.622978077       17.24091874
    "BPM.17R2.B2"          7282.102                 6     33.7318672934    0.158214092766    0.270963134555    0.527135356137  0.00157816884811  0.00799502201216       41.20952855      0.6675534895       17.33786412
    "BPM.18R2.B2"          7335.554                 6     177.178384536     1.11543642097     1.47150469512    -2.39736956797   0.0158114435644   0.0213224788746         174.02926      -2.172892565       17.45616446
    "BPM.19R2.B2"          7389.005                 6     36.0110164755    0.138112011949    0.344104060704    0.576335948077  0.00540911362411   0.0121306357848       29.69648642      0.4921312651       17.57773061
    "BPM.20R2.B2"          7442.457                 6     175.035183818     1.24561456209     1.13144525083    -2.30964189991   0.0161030737203    0.014719939925       176.7299708      -2.538272446       17.72299265
    "BPM.21R2.B2"          7495.908                 6      33.717196011    0.196214685273    0.172388950124    0.545808775335  0.00537418985464  0.00484719806172       41.08740112      0.6289597488       17.82213822
    "BPM.22R2.B2"           7549.36                 6      176.39999535     1.02091117161     1.50189351723     -2.3914289665   0.0195107487273   0.0257336020009       180.2879559      -2.255914536       17.93806796
    "BPM.23R2.B2"          7602.811                 6     34.8879800835   0.0912610374279     0.29400054633    0.576963816428  0.00375208332347  0.00984490075836       28.74553162      0.5123368969       18.05946142
    "BPM.24R2.B2"          7656.263                 6     174.417464534    0.479562026114      1.2031818543    -2.33784943868  0.00446282564182   0.0136325778976       171.0930878      -2.501240072        18.2116617
    "BPM.25R2.B2"          7709.714                 6     33.5547961135   0.0564511958573    0.187082546794    0.533501397027  0.00294289749557  0.00683275511919       40.95260861      0.5914336985        18.3129386
    "BPM.26R2.B2"          7763.166                 6     177.712707841    0.518093231522     1.38622920584    -2.43068991629  0.00782260577753   0.0238006225662       185.4161705      -2.333775411       18.42723553
    "BPM.27R2.B2"          7816.617                 6      34.756184104    0.232217552605    0.264967448895    0.562034054345  0.00765514002153  0.00896926294337       29.03653118      0.5465380191       18.54570142
    "BPM.28R2.B2"          7870.069                 6     176.089411161    0.843534076438     1.32705520598     -2.3645185354   0.0158307454845   0.0187193625809       166.2123273      -2.435057729       18.70019327
    "BPM.29R2.B2"           7923.52                 6     33.6112107027    0.195931601072    0.161628651609    0.547547132414  0.00330316636307  0.00528379457765       40.62165601      0.5615859296       18.80361076
    "BPM.30R2.B2"          7976.972                 6     174.823772926     0.20193314957      1.2833608714    -2.37498169637   0.0015341142291   0.0183707580629       189.6146411       -2.39331313       18.91685401
    "BPM.32R2.B2"          8083.875                 6     175.886818155    0.288064997021      1.1837319656    -2.36289691889  0.00520775186991   0.0164640190264       162.3384826      -2.370918216       19.18875697
    "BPM.33R2.B2"          8137.326                 6        33.5906905   0.0749218462528    0.209389308363    0.543540804131  0.00173922036223  0.00734915583412       40.10398541      0.5324434606       19.29442491
    "BPM.34R2.B2"          8190.778                 6     175.286087081    0.558714990037     1.40246376106    -2.39246053902  0.00375629807464   0.0211202956058       193.4919938      -2.459721444       19.40716554
    "BPM.33L3.B2"          8244.229                 6     34.8678306679   0.0521790501105    0.263241569786    0.560762709816  0.00098946880591  0.00902870161831       29.93561841      0.6022428539       19.52047551
    "BPM.32L3.B2"          8297.681                 6     176.710914416    0.705229463083     1.34311055467    -2.37183526441   0.0140750165031   0.0198760474188       158.3828353      -2.303477158       19.67693399
    "BPM.31L3.B2"          8351.132                 6     33.9234876702    0.131982339668     0.32935926638     0.57472893987  0.00504146321487   0.0117658104641        39.5628589      0.5028446546       19.78504331
    "BPM.30L3.B2"          8404.584                 6     174.185360528    0.677432743146     1.48699520709     -2.3832886612  0.00871279840558   0.0222469274031       197.4886916      -2.529103863       19.89733528
    "BPM.29L3.B2"          8458.035                 6     34.5390816251    0.107255348376    0.260645764801     0.54831154127  0.00502142582712  0.00930949253969       30.51037806      0.6315507947       20.00798394
    "BPM.28L3.B2"          8511.487                 6     177.226547624     0.89268993707     1.64706350832    -2.40693380098  0.00820667092809   0.0285252130544        154.680785      -2.238094576       20.16499161
    "BPM.27L3.B2"          8564.938                 6      33.927171265    0.207494868853    0.292824740256    0.557494872067   0.0061467502924   0.0105264696347       38.92153079      0.4743746651       20.27570718
    "BPM.26L3.B2"          8618.389                 6     174.105955619     1.65729837239     1.18464670822    -2.37103944541   0.0270896079131   0.0181206259436       200.8784084      -2.587730012       20.38791717
    "BPM.25L3.B2"          8671.841                 6     34.5762349135     0.18575658147    0.256574041661    0.566827634189  0.00265301307039  0.00863508506072       31.14450469      0.6580847958       20.49611917
    "BPM.24L3.B2"          8725.292                 6     175.445968555    0.545473528844     1.34246005032    -2.37958482065    0.010889766183   0.0197257688674       151.6674721      -2.182918377       20.65306647
    "BPM.23L3.B2"          8778.744                 6     34.1367190419   0.0740263108031    0.202944946831    0.567085918101  0.00172038976809   0.0064582597774       38.33927923      0.4498991534       20.76612556
    "BPM.22L3.B2"          8832.195                 6     174.263285459     0.23300659069     1.51516916546    -2.37835992823  0.00379329367188   0.0244378161898       203.8833879      -2.644594758        20.8783495
    "BPM.21L3.B2"          8885.647                 6     34.1729206958    0.244954050699    0.281294710905    0.539686141384  0.00871250491709   0.0094438978276       31.69136824      0.6816044058       20.98447329
    "BPM.20L3.B2"          8939.098                 6     177.477820975    0.911687095152     1.13954830047    -2.42021590926    0.010327638069   0.0166213188927       150.0441749      -2.146481829       21.14069354
    "BPM.19L3.B2"           8992.55                 6      36.262518869    0.230015546347    0.293857037426    0.591843545269  0.00344038497496  0.00919711173759       39.29656037      0.4449084895       21.25286618
    "BPM.18L3.B2"          9046.001                 6     174.046177162    0.929834150888     1.42180625794    -2.30555594665   0.0134644406678    0.018440156111       209.8379176      -2.704568524       21.36157218
    "BPM.17L3.B2"          9099.453                 6     34.1444222094   0.0786806810732    0.259272452175    0.548002616843 0.000787661817672  0.00856908446194       33.21356551      0.7305297685       21.46316586
    "BPM.16L3.B2"          9152.904                 6     174.788976666    0.984690076453     1.54398268301    -2.38901272425    0.011778878868   0.0250103921703       145.1800664      -2.035841232       21.61765553
    "BPM.15L3.B2"          9206.356                 6     36.0962353702    0.264162360503    0.389516171443    0.568336806832  0.00963999300324   0.0124480023417       37.38737951      0.3976373977        21.7355778
    "BPM.14L3.B2"          9259.807                 6     175.005024085    0.691248467963     1.43871144935    -2.33889791384   0.0136162929311   0.0208635531325       213.2513114      -2.802316681       21.84648758
    "BPM.13L3.B2"          9313.259                 6     34.7622004177    0.168046630731    0.335233305847    0.563649457943  0.00415603804659  0.00974233510018        34.9958076      0.7701571454       21.94411843
    "BPM.12L3.B2"           9366.71                 6     162.615287878    0.549035424269     1.60117553495    -2.21140483688    0.010938662042   0.0259077628004       134.1309567      -1.856633886       22.10152241
    "BPM.11L3.B2"          9420.162                 6     28.1366068366   0.0235444319903    0.248225716961    0.398653891035 0.000437487880307  0.00800226626828       30.10283106      0.2384672526       22.24434592
    "BPM.10L3.B2"          9472.944                 6     163.961140806    0.174321365365     1.07626152666    -2.41007034895  0.00330352160018   0.0166884478134       193.3052182      -2.710434545       22.37318822
     "BPM.9L3.B2"          9512.011                 6     72.6974525456    0.140826344019     0.69805944496    0.934893750207  0.00329138785307   0.0157269416359       77.06007678        1.19715871         22.421991
     "BPM.8L3.B2"          9552.476                 6     187.897816834    0.800838840295     1.37665871869    -2.12731844125   0.0139201761554   0.0248960341595       172.0374399      -1.784193932       22.48298326
     "BPM.7L3.B2"          9591.542                 6     67.8077579365     0.18664127383    0.787813235035     1.12983849141   0.0017844339338   0.0148333269793       56.36652583       1.018526176         22.544546
    "BPMR.6L3.B2"          9664.181                 6     241.977962014     1.12682612085     2.59559028111      2.4148933051  0.00410193202455   0.0311745004836       207.4000069       1.950694883       22.65858115
   "BPMWE.5L3.B2"          9707.235                 6     87.0220663705    0.312117019243    0.793972959971     1.20828533739  0.00647755813916     0.01419891417       82.37701405      0.9532009369       22.71200147
    "BPMW.5L3.B2"           9734.78                 6     80.4599933334    0.450840629258    0.668209281853    -1.06014304548  0.00563989861905    0.013574376849        89.0346483      -1.326043699       22.76973626
   "BPMWE.4L3.B2"          9809.908                 6     386.681440411     2.06511718547     5.42824415228    -3.01795231149  0.00756893459692   0.0489180499751       463.1447373      -3.653592243        22.8300519
    "BPMW.4L3.B2"          9837.453                 6     376.304771443     1.40394586361     3.39280884373     3.66612695338   0.0174010087933   0.0347718219905       449.3271699       4.379687871       22.83900136
    "BPMW.4R3.B2"          9882.418                 6     124.300085661    0.819106306874     1.59224113862     1.92536994628   0.0242013171896   0.0455873477069       146.2738995       2.360071285         22.867061
   "BPMWE.4R3.B2"          9909.963                 6     100.005193793    0.212753526438     1.13577885845   -0.693333838553  0.00150785332666   0.0141401889961       111.1090244     -0.6202325974        22.9052659
    "BPMW.5R3.B2"          9985.091                 6      291.38169205    0.383541061573     2.33352809723    -1.82953820985   0.0002487587255    0.018521475987        274.643347      -1.556510063       22.97602207
   "BPMWE.5R3.B2"          10012.64                 6     263.206584989    0.976925565672     2.55647027051     2.94336420667  0.00883488114163   0.0282919759983       239.4678998       2.838631436       22.99210055
   "BPMWC.6R3.B2"          10053.63                 6     83.7923750088    0.301666170122    0.857748472878     1.41809833885  0.00911100719487    0.018600044561       70.30654605       1.288157576       23.04325586
     "BPM.6R3.B2"          10065.78                 6     68.6188522312   0.0366325001164    0.563247130244   -0.373324699912 0.000656214091346   0.0101492724079       56.05428453     -0.2587825251       23.07591227
   "BPM_A.7R3.B2"          10121.61                 6     162.613482384    0.811611424703     1.51050513163    -1.28766417698  0.00336174131956   0.0187078429942       144.2645827      -1.321367557       23.18250397
     "BPM.8R3.B2"          10160.67                 6     10.5708866655    0.151382435662    0.192784780927    0.318262502465  0.00889871068554  0.00870011391792       13.43512952       0.383362434       23.33278842
     "BPM.9R3.B2"          10199.74                 6     166.027093286     4.28183945785     1.48694804196     -4.0840883422   0.0981533364539   0.0315783462794       138.1226075      -3.279336692       23.54090789
    "BPM.10R3.B2"           10240.2                 6     66.6413577344    0.826089882519    0.628578497486     1.11500658781   0.0156244076261   0.0257140882047       52.58989242      0.8567555894       23.61057482
    "BPM.11R3.B2"          10292.99                 6     198.807754441     2.30842512746      1.5548017906    -1.96963925748   0.0323770704649   0.0176594838761       182.8572122      -2.051725161       23.70815816
    "BPM.12R3.B2"          10347.71                 6     30.3223696796    0.182630020392    0.211037410055     0.56011728682  0.00788640665179  0.00741767828302       38.00832384      0.5643670256       23.81520008
    "BPM.13R3.B2"          10401.16                 6     171.406240556     1.27942336304      1.2292364494    -2.44907798284   0.0172263961502   0.0210055056159       186.9160799      -2.429147608       23.93430804
    "BPM.14R3.B2"          10454.62                 6     34.8407810545    0.229978172008    0.272458475246    0.548031442637  0.00214170086782  0.00896216704377       27.95407153      0.5366373618        24.0549445
    "BPM.15R3.B2"          10508.07                 6     182.211036702    0.872485033291     1.01951492574    -2.42740544743   0.0175474661863   0.0137176479341       167.9708313      -2.495763139       24.21273835
    "BPM.16R3.B2"          10561.52                 6     35.0724230099    0.140995493244    0.212200274333    0.618242552354  0.00306690292573  0.00728322579621       43.79441187      0.5904788661       24.31120323
    "BPM.17R3.B2"          10614.97                 6     170.630112279    0.567928997437      1.3904879904    -2.29656296352  0.00985434094286   0.0235863590186       196.8081905       -2.41343675        24.4170852
    "BPM.18R3.B2"          10668.42                 6     34.3678285852     0.12452351645     0.29960094108     0.52689171945  0.00660963609499   0.0104616395936       28.69130389      0.5994777055       24.53219219
    "BPM.19R3.B2"          10721.87                 6     184.571734024    0.378449051248     1.08692594644    -2.49826385142   0.0040058961692   0.0165999714859       159.1356355      -2.360658033       24.69348795
    "BPM.20R3.B2"          10775.32                 6     35.7106071626    0.124821103674    0.202197977765    0.634138016736  0.00188767076161   0.0071228334166       42.89100461      0.5294127379       24.79630433
    "BPM.21R3.B2"          10828.78                 6     170.568868993    0.767358422587      1.2051903509    -2.27034550604  0.00885756610158   0.0202664434758       205.4450303      -2.552296645       24.90082006
    "BPM.22R3.B2"          10882.23                 6     34.0092148916   0.0293926532289    0.148236334864    0.530776932255  0.00159355715056  0.00566136159544       29.84648088      0.6613262566       25.01035592
    "BPM.23R3.B2"          10935.68                 6     181.345121454    0.869214623626    0.925254116338    -2.46922182878   0.0143124107685   0.0159349816816       150.0915527      -2.209529311       25.17393866
    "BPM.24R3.B2"          10989.13                 6     34.6260255395    0.129687089519    0.220208801488    0.594308203283  0.00459135146505  0.00792076706146       40.13809838      0.4538059806       25.28456948
    "BPM.25R3.B2"          11042.58                 6     171.388801065    0.550798197244    0.923547122798    -2.32585815973  0.00745651936946   0.0120690695501       209.3135123      -2.679773467       25.39211477
    "BPM.26R3.B2"          11096.03                 6     34.4184417365    0.299909148018     0.17275730755     0.53964447259  0.00892928991429  0.00559270686545        30.9747032      0.6960711146       25.49810669
    "BPM.27R3.B2"          11149.48                 6       180.5970979    0.638877457926     1.12860475006    -2.45989654904  0.00917004945821   0.0171605804342       146.2909951      -2.123188577       25.66016911
    "BPM.28R3.B2"          11202.94                 6     34.5484071411    0.173602820233    0.223362731525    0.592026055026  0.00248158235924  0.00788313883546       38.87507341      0.4170271886       25.77478505
    "BPM.29R3.B2"          11256.39                 6     171.659756664    0.628854745828    0.871664550658    -2.34453896236  0.00752417273457   0.0135823891111       212.2841415      -2.745634971       25.88340727
    "BPM.30R3.B2"          11309.84                 6     34.5285269264     0.11086288269    0.267768437885    0.542910905207  0.00359308336925  0.00750690617781       31.88410665      0.7252223718       25.98670807
    "BPM.31R3.B2"          11363.29                 6     179.840435728    0.681572274195     1.36700456431    -2.45375111441   0.0107941194702   0.0187541814971       143.3709484      -2.060670756        26.1476842
    "BPM.32R3.B2"          11416.74                 6     34.3370776653    0.114762120495    0.156172088798    0.581742686435  0.00585485838643  0.00547938271952       37.94269234      0.3902356753       26.26542086
    "BPM.33R3.B2"          11470.19                 6     171.403820746    0.223107993416    0.881132541499    -2.34747445993   0.0035213283606    0.014031674017       215.0647233      -2.814773894       26.37482422
    "BPM.34R3.B2"          11523.65                 6      34.675754907    0.133301663069   0.0940885469186    0.534011363401  0.00160701900164  0.00268052755972       32.88728457      0.7536206487       26.47546405
    "BPM.33L4.B2"           11577.1                 6     178.556676878    0.745547903342     1.02041267721    -2.42575504247  0.00809860858255   0.0160732111228       140.8256357      -2.000156878       26.63482796
    "BPM.32L4.B2"          11630.55                 6     34.4562452969   0.0566067454172     0.26075811676    0.580707201851  0.00253758570328  0.00946705135761       37.06392951      0.3641241144       26.75567212
    "BPM.31L4.B2"           11684.0                 6     170.650427734    0.771865817065    0.961801487331    -2.33073616632   0.0126667925543   0.0153851817875       217.4955965      -2.869987892       26.86582485
    "BPM.30L4.B2"          11737.45                 6     34.4230117463    0.143646701296    0.348800113418    0.532968486806  0.00733301307415   0.0117945228131       33.95346089      0.7781479958       26.96406118
    "BPM.29L4.B2"           11790.9                 6     178.018396821      0.3404008662     1.24799272691    -2.43640947496  0.00684830844998   0.0158204022378       138.7949213      -1.938656992       27.12116674
    "BPM.28L4.B2"          11844.35                 6     34.6880786566    0.190063022994    0.163654267429      0.5788748863  0.00408365220819  0.00591987793798       35.87146403      0.3390935594       27.24567398
    "BPM.27L4.B2"          11897.81                 6     171.047980772    0.307078251835     1.50425289925    -2.32828685603  0.00375106444291   0.0241590504712       219.2306411      -2.930705262       27.35750523
    "BPM.26L4.B2"          11951.26                 6     34.9197474485    0.232054962571     0.16652897515    0.546733878786    0.011554627511  0.00621009311494       35.24303307      0.8020235565       27.45322103
    "BPM.25L4.B2"          12004.71                 6     177.026557389    0.469648885455     1.45521517772    -2.41233913824  0.00911838615994   0.0243241834722       137.9226167      -1.895136128       27.60687982
    "BPM.24L4.B2"          12058.16                 6     34.5973825107    0.154153904392    0.355046681307    0.552520855388  0.00601190013749   0.0117554038112       34.74301993       0.321713341       27.73447499
    "BPM.23L4.B2"          12111.61                 6     171.746092411    0.301338673169     1.35728740208    -2.35544754627  0.00580202472416   0.0206902652717        219.673973      -2.965652744        27.8483455
    "BPM.22L4.B2"          12165.06                 6     34.9713919386     0.10988277539    0.316272777526    0.532740054334  0.00102666198096    0.010483879248       36.13544519      0.8158340582       27.94256559
    "BPM.21L4.B2"          12218.51                 6     176.782008368    0.386941922638     1.62632280132    -2.40199354414   0.0051955430973   0.0231658665326       137.4720862      -1.862092472       28.09370268
